FlexID output: RetentionAtoms
Th-232 Injection

Radionuclide: Th-232, Ra-228, Ac-228, Th-228, Ra-224, Rn-220, Po-216, Pb-212, Bi-212, Po-212, Tl-208, Pb-208
Units: day, atoms

Th-232
  Time           WholeAtoms      WholeAtomsRate  SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           C-bone-S        T-bone-S        C-bone-V        T-bone-V        C-marrow        T-marrow        Liver1          Liver2          Kidneys1        Kidneys2        Testes          Ovaries         ST0             ST1             ST2           
  2.750000E+00   9.57091355E-04  1.29362877E-16  5.24434448E-09  1.76297677E-05  3.67258917E-05  4.96832699E-05  2.04521886E-04  1.41241267E-07  4.17243877E-05  7.61981522E-06  1.96573318E-04  6.48590183E-08  7.81396022E-07  2.13348607E-04  1.46811710E-07  2.43924425E-06  6.75535549E-05  5.91582736E-07  1.29062065E-05  5.64264458E-06  2.26628736E-07  7.05017446E-08  1.29346490E-05  7.30564123E-06  1.25646830E-06  3.33782951E-06  2.88198777E-07
  3.000000E+00   1.16360464E-03  1.57275732E-16  6.26292669E-09  1.87626565E-05  3.98767924E-05  5.55829087E-05  2.68667431E-04  1.58930065E-07  5.21595588E-05  8.59851763E-06  2.36514716E-04  9.33386692E-08  9.70406057E-07  2.56552815E-04  2.03304115E-07  3.03784218E-06  8.05005286E-05  7.40920756E-07  1.49602922E-05  7.07045163E-06  2.82715005E-07  8.79390141E-08  1.42088772E-05  8.45692617E-06  1.46323024E-06  4.13022562E-06  3.54848719E-07
  3.250000E+00   1.39068129E-03  1.87967984E-16  7.35158533E-09  1.98172585E-05  4.28043710E-05  6.11134777E-05  3.43163678E-04  1.76765654E-07  6.39207819E-05  9.57341246E-06  2.79266136E-04  1.30153043E-07  1.18414330E-06  3.02812029E-04  2.73947702E-07  3.71683968E-06  9.43286757E-05  9.08793702E-07  1.70766196E-05  8.67668849E-06  3.45642199E-07  1.07502757E-07  1.54565670E-05  9.66303037E-06  1.68151594E-06  5.02105359E-06  4.29128073E-07
  3.500000E+00   1.63831766E-03  2.21439139E-16  8.50581408E-09  2.07984009E-05  4.55258501E-05  6.62823270E-05  4.28328496E-04  1.94686248E-07  7.70377932E-05  1.05410503E-05  3.24611271E-04  1.76691332E-07  1.42347697E-06  3.51897140E-04  3.60686082E-07  4.47935300E-06  1.08981183E-04  1.09549487E-06  1.92462168E-05  1.04638981E-05  4.15496634E-07  1.29220025E-07  1.66846606E-05  1.09225344E-05  1.91108507E-06  6.01287035E-06  5.11118872E-07
  3.750000E+00   1.90650856E-03  2.57688496E-16  9.72132403E-09  2.17102276E-05  4.80555828E-05  7.11039588E-05  5.24449493E-04  2.12639919E-07  9.15382286E-05  1.14985321E-05  3.72351077E-04  2.34413889E-07  1.68920151E-06  4.03596166E-04  4.65534815E-07  5.32826292E-06  1.24404015E-04  1.30130196E-06  2.14614833E-05  1.24343519E-05  4.92352807E-07  1.53114182E-07  1.78986965E-05  1.22340596E-05  2.15169501E-06  7.10794031E-06  6.00882606E-07
  4.000000E+00   2.19524799E-03  2.96715246E-16  1.09940419E-08  2.25566561E-05  5.04059357E-05  7.55956396E-05  6.31788842E-04  2.30582146E-07  1.07447873E-04  1.24433755E-05  4.22302859E-04  3.04845409E-07  1.98204174E-06  4.57713495E-04  5.90574728E-07  6.26623092E-06  1.40545875E-04  1.52647986E-06  2.37158399E-05  1.45900935E-05  5.76275010E-07  1.79205405E-07  1.91028780E-05  1.35962287E-05  2.40309583E-06  8.30825720E-06  6.98462006E-07
  4.250000E+00   2.50452959E-03  3.38518525E-16  1.23201083E-08  2.33415564E-05  5.25880381E-05  7.97753204E-05  7.50586234E-04  2.48474269E-07  1.24790845E-04  1.33734396E-05  4.74299092E-04  3.89568673E-07  2.30265798E-06  5.14068854E-04  7.37945707E-07  7.29571520E-06  1.57358185E-04  1.77128288E-06  2.60034885E-05  1.69329682E-05  6.67318505E-07  2.07511050E-07  2.03002184E-05  1.50076502E-05  2.66502888E-06  9.61556574E-06  8.03882793E-07
  4.500000E+00   2.83434676E-03  3.83097443E-16  1.36958759E-08  2.40687852E-05  5.46122841E-05  8.36607809E-05  8.81060949E-04  2.66282513E-07  1.43589750E-04  1.42868825E-05  5.28186182E-04  4.90218839E-07  2.65165103E-06  5.72496182E-04  9.09840954E-07  8.41898615E-06  1.74795040E-04  2.03595653E-06  2.83192476E-05  1.94646456E-05  7.65530455E-07  2.38045940E-07  2.14927107E-05  1.64669144E-05  2.93722703E-06  1.10313825E-05  9.17155373E-07
  4.750000E+00   3.18469280E-03  4.30451097E-16  1.51179051E-08  2.47421586E-05  5.64886091E-05  8.72693462E-05  1.02341354E-03  2.83977319E-07  1.63865805E-04  1.51821333E-05  5.83823257E-04  6.08478215E-07  3.02956679E-06  6.32842520E-04  1.10850170E-06  9.63814077E-06  1.92813166E-04  2.32073907E-06  3.06584387E-05  2.21866365E-05  8.70950684E-07  2.70822606E-07  2.26814961E-05  1.79725954E-05  3.21941580E-06  1.25570155E-05  1.03827647E-06
  5.000000E+00   3.55556099E-03  4.80578574E-16  1.65829597E-08  2.53654053E-05  5.82266089E-05  9.06178275E-05  1.17782739E-03  3.01532875E-07  1.85638953E-04  1.60578720E-05  6.41081044E-04  7.46071495E-07  3.43690067E-06  6.94966944E-04  1.33621232E-06  1.09551162E-05  2.11371851E-04  2.62586288E-06  3.30168063E-05  2.51003079E-05  9.83612343E-07  3.05851490E-07  2.38670197E-05  1.95232553E-05  3.51131473E-06  1.41935830E-05  1.16723068E-06
  5.500000E+00   4.35883670E-03  5.89151342E-16  1.96301788E-08  2.64757429E-05  6.13244133E-05  9.65991962E-05  1.52349511E-03  3.36139569E-07  2.33750503E-04  1.77466854E-05  7.59993477E-04  1.08634469E-06  4.34157556E-06  8.24040656E-04  1.88811002E-06  1.38895526E-05  2.49960387E-04  3.29804143E-06  3.77758346E-05  3.15075134E-05  1.23076259E-06  3.82698315E-07  2.62274055E-05  2.27537350E-05  4.12310089E-06  1.78031451E-05  1.44852478E-06
  6.000000E+00   5.24411965E-03  7.08808414E-16  2.28154562E-08  2.74264720E-05  6.39756328E-05  1.01728780E-04  1.91924113E-03  3.69958405E-07  2.88061993E-04  1.93471410E-05  8.84084011E-04  1.52552719E-06  5.36877371E-06  9.58794891E-04  2.58451089E-06  1.72350451E-05  2.90282995E-04  4.05427445E-06  4.25688940E-05  3.86947598E-05  1.50713359E-06  4.68634675E-07  2.85684018E-05  2.61468291E-05  4.77028161E-06  2.18658354E-05  1.76072451E-06
  6.500000E+00   6.21135556E-03  8.39542455E-16  2.61195006E-08  2.82411503E-05  6.62436085E-05  1.06120907E-04  2.36605293E-03  4.02886305E-07  3.48696156E-04  2.08560133E-05  1.01264157E-03  2.07854325E-06  6.52101163E-06  1.09844424E-03  3.44483112E-06  2.10024880E-05  3.32097105E-04  4.89630898E-06  4.73727896E-05  4.66689180E-05  1.81280287E-06  5.63685418E-07  3.08806402E-05  2.96911805E-05  5.45055308E-06  2.63853524E-05  2.10340529E-06
  7.000000E+00   7.26049015E-03  9.81346128E-16  2.95255350E-08  2.89401751E-05  6.81843948E-05  1.09879010E-04  2.86476247E-03  4.34854220E-07  4.15763022E-04  2.22725200E-05  1.14506223E-03  2.76065893E-06  7.80031351E-06  1.24231893E-03  4.48882807E-06  2.52011966E-05  3.75191803E-04  5.82587369E-06  5.21678957E-05  5.54354892E-05  2.14778531E-06  6.67855803E-07  3.31531192E-05  3.33757520E-05  6.16165088E-06  3.13637084E-05  2.47606323E-06
  7.500000E+00   8.39146917E-03  1.13421210E-15  3.30190245E-08  2.95410150E-05  6.98467435E-05  1.13094857E-04  3.41607375E-03  4.65820899E-07  4.89361752E-04  2.35978333E-05  1.28083184E-03  3.58740352E-06  9.20828659E-06  1.38984700E-03  5.73651766E-06  2.98391401E-05  4.19384390E-04  6.84468970E-06  5.69376432E-05  6.49988217E-05  2.51204354E-06  7.81134741E-07  3.53747579E-05  3.71899482E-05  6.90138171E-06  3.68015487E-05  2.87814165E-06
  8.000000E+00   9.60423839E-03  1.29813304E-15  3.65874140E-08  3.00585447E-05  7.12725750E-05  1.15848586E-04  4.02058489E-03  4.95767413E-07  5.69582187E-04  2.48346349E-05  1.41951184E-03  4.57450357E-06  1.07461849E-05  1.54053943E-03  7.20810461E-06  3.49231400E-05  4.64517081E-04  7.95447712E-06  6.16681037E-05  7.53622941E-05  2.90549660E-06  9.03497514E-07  3.75353990E-05  4.11237067E-05  7.66764751E-06  4.26984181E-05  3.30905220E-06
  8.500000E+00   1.08987436E-02  1.47310162E-15  4.02198842E-08  3.05053947E-05  7.24976865E-05  1.18209379E-04  4.67880572E-03  5.24692416E-07  6.56506161E-04  2.59867251E-05  1.56072751E-03  5.73782755E-06  1.24149632E-05  1.69397772E-03  8.92392376E-06  4.04590369E-05  5.10453936E-04  9.15695874E-06  6.63476372E-05  8.65284707E-05  3.32802734E-06  1.03490808E-06  3.96264001E-05  4.51675610E-05  8.45846282E-06  4.90529806E-05  3.76819163E-06
  9.000000E+00   1.22749306E-02  1.65911053E-15  4.39071302E-08  3.08922761E-05  7.35525258E-05  1.20236498E-04  5.39117200E-03  5.52608123E-07  7.50208614E-04  2.70586902E-05  1.70415819E-03  7.09333919E-06  1.42153228E-05  1.84980337E-03  1.09043905E-05  4.64518325E-05  5.57078055E-04  1.04538619E-05  7.09665894E-05  9.84992318E-05  3.77948862E-06  1.17532101E-06  4.16409268E-05  4.93126791E-05  9.27196633E-06  5.58632016E-05  4.25495472E-06
  9.500000E+00   1.37327453E-02  1.85615243E-15  4.76411609E-08  3.12282679E-05  7.44629357E-05  1.21980464E-04  6.15805711E-03  5.79536934E-07  8.50758530E-04  2.80556261E-05  1.84952921E-03  8.65705833E-06  1.61477497E-05  2.00770909E-03  1.31699592E-05  5.29058098E-05  6.04289070E-04  1.18469189E-05  7.55170289E-05  1.11275885E-04  4.25970855E-06  1.32468314E-06  4.35740359E-05  5.35508824E-05  1.01064274E-05  6.31264966E-05  4.76874401E-06
  1.000000E+01   1.52721336E-02  2.06422002E-15  5.14151226E-08  3.15210646E-05  7.52508272E-05  1.23484217E-04  6.97978169E-03  6.05508666E-07  9.58219738E-04  2.89829146E-05  1.99660501E-03  1.04450280E-05  1.82125481E-05  2.16743130E-03  1.57410880E-05  5.98246352E-05  6.52000909E-04  1.33378671E-05  7.99925179E-05  1.24859258E-04  4.76849487E-06  1.48293491E-06  4.54226183E-05  5.78746472E-05  1.09602485E-05  7.08398528E-05  5.30897697E-06
  1.100000E+01   1.85954145E-02  2.51340303E-15  5.90601922E-08  3.20021670E-05  7.65304966E-05  1.25911295E-04  8.78881510E-03  6.54724119E-07  1.19410950E-03  3.06504843E-05  2.29509089E-03  1.47578447E-05  2.27397262E-05  2.49145228E-03  2.18817054E-05  7.50689174E-05  7.48642732E-04  1.66204075E-05  8.86991855E-05  1.54447527E-04  5.87091763E-06  1.82584418E-06  4.88620075E-05  6.67519664E-05  1.27202408E-05  8.76031335E-05  6.46654687E-06
  1.200000E+01   2.22443408E-02  3.00660111E-15  6.68047956E-08  3.23767294E-05  7.75086070E-05  1.27747597E-04  1.08200584E-02  7.00566191E-07  1.45830856E-03  3.21043970E-05  2.59831695E-03  2.01596487E-05  2.77965988E-05  2.82041348E-03  2.94889755E-05  9.22046501E-05  8.46532259E-04  2.03154539E-05  9.70579595E-05  1.87263735E-04  7.08493895E-06  2.20348479E-06  5.19642879E-05  7.58969109E-05  1.45417483E-05  1.06123701E-04  7.72345441E-06
  1.300000E+01   2.62184808E-02  3.54375587E-15  7.46214683E-08  3.26743434E-05  7.82692484E-05  1.29158220E-04  1.30748539E-02  7.43361704E-07  1.75119884E-03  3.33845419E-05  2.90532321E-03  2.67773008E-05  3.33813809E-05  3.15324221E-03  3.87242363E-05  1.11246278E-04  9.45324878E-04  2.44370058E-05  1.05053647E-04  2.23303773E-04  8.40859896E-06  2.61524823E-06  5.47514631E-05  8.52707430E-05  1.64164666E-05  1.26370012E-04  9.07590427E-06
  1.400000E+01   3.05174029E-02  4.12480900E-15  8.24901509E-08  3.29163078E-05  7.88728599E-05  1.30261765E-04  1.55542233E-02  7.83428219E-07  2.07312399E-03  3.45262711E-05  3.21539900E-03  3.47362555E-05  3.94911913E-05  3.48914540E-03  4.97469995E-05  1.32204073E-04  1.04476898E-03  2.89990652E-05  1.12680956E-04  2.62560889E-04  9.83985115E-06  3.06049877E-06  5.72558162E-05  9.48425729E-05  1.83377577E-05  1.48309548E-04  1.05205161E-05
  1.500000E+01   3.51406761E-02  4.74970225E-15  9.03962069E-08  3.31179648E-05  7.93629143E-05  1.31143480E-04  1.82589555E-02  8.21061044E-07  2.42439697E-03  3.55599299E-05  3.52801755E-03  4.41602792E-05  4.61223625E-05  3.82753594E-03  6.27146536E-05  1.55085115E-04  1.14468106E-03  3.40156149E-05  1.19941799E-04  3.05026509E-04  1.13766012E-05  3.53858564E-06  5.95145981E-05  1.04588180E-04  2.03004091E-05  1.71909565E-04  1.20542959E-05
  1.600000E+01   4.00878698E-02  5.41837741E-15  9.83289651E-08  3.32903735E-05  7.97707031E-05  1.31864683E-04  2.11896704E-02  8.56527491E-07  2.80530560E-03  3.65109591E-05  3.84278795E-03  5.51712586E-05  5.32706638E-05  4.16797872E-03  7.77822649E-05  1.79894005E-04  1.24492737E-03  3.95006016E-05  1.26843239E-04  3.50690806E-04  1.30167342E-05  4.04885148E-06  6.15661380E-05  1.14488895E-04  2.23004006E-05  1.97137562E-04  1.36745947E-05
  1.700000E+01   4.53585541E-02  6.13077636E-15  1.06280650E-07  3.34415108E-05  8.01187647E-05  1.32469510E-04  2.43468645E-02  8.90065498E-07  3.21611662E-03  3.74003029E-05  4.15941985E-03  6.78890750E-05  6.09314626E-05  4.51015082E-03  9.51024482E-05  2.06633386E-04  1.34541049E-03  4.54679234E-05  1.33395944E-04  3.99543106E-04  1.47581335E-05  4.59063830E-06  6.34472488E-05  1.24530591E-04  2.43346924E-05  2.23961540E-04  1.53790618E-05
  1.800000E+01   5.09522991E-02  6.88684103E-15  1.14245599E-07  3.35771330E-05  8.04233419E-05  1.32989749E-04  2.77309445E-02  9.21884751E-07  3.65707872E-03  3.82449558E-05  4.47769738E-03  8.24315246E-05  6.90998414E-05  4.85381222E-03  1.14825288E-04  2.35304322E-04  1.44605951E-03  5.19314210E-05  1.39613011E-04  4.51572167E-04  1.65986940E-05  5.16329161E-06  6.51916765E-05  1.34702818E-04  2.64010387E-05  2.52350140E-04  1.71656005E-05
  1.900000E+01   5.68686759E-02  7.68651340E-15  1.22219691E-07  3.37013961E-05  8.06961455E-05  1.33448305E-04  3.13422504E-02  9.52169062E-07  4.12842479E-03  3.90585436E-05  4.79745982E-03  9.89142742E-05  7.77706817E-05  5.19878420E-03  1.37098294E-04  2.65906585E-04  1.54682283E-03  5.89048714E-05  1.45509096E-04  5.06766369E-04  1.85363307E-05  5.76616319E-06  6.68293220E-05  1.44998058E-04  2.84978307E-05  2.82272717E-04  1.90323265E-05
  2.000000E+01   6.31072556E-02  8.52973554E-15  1.30199930E-07  3.38173010E-05  8.09456221E-05  1.33861692E-04  3.51810733E-02  9.81079276E-07  4.63037370E-03  3.98518815E-05  5.11858737E-03  1.17450839E-04  8.69387254E-05  5.54493336E-03  1.62066387E-04  2.98438858E-04  1.64766297E-03  6.64019827E-05  1.51099759E-04  5.65113857E-04  2.05689857E-05  6.39861303E-06  6.83859991E-05  1.55411117E-04  3.06239643E-05  3.13699346E-04  2.09775320E-05
  2.100000E+01   6.96676101E-02  9.41644957E-15  1.38184140E-07  3.39270150E-05  8.11778644E-05  1.34241814E-04  3.92476676E-02  1.00875624E-06  5.16313165E-03  4.06334771E-05  5.44099054E-03  1.38152582E-04  9.65986192E-05  5.89215981E-03  1.89871898E-04  3.32898891E-04  1.74855270E-03  7.44363917E-05  1.56400986E-04  6.26602631E-04  2.26946311E-05  7.06001062E-06  6.98835362E-05  1.65938626E-04  3.27787330E-05  3.46600824E-04  2.29996552E-05
  2.200000E+01   7.65493115E-02  1.03465977E-14  1.46170742E-07  3.40321032E-05  8.13972677E-05  1.34597258E-04  4.35422596E-02  1.03532364E-06  5.72689321E-03  4.14099697E-05  5.76460234E-03  1.61128717E-04  1.06744947E-04  6.24038850E-03  2.20654584E-04  3.69283624E-04  1.84947229E-03  8.30216615E-05  1.61428835E-04  6.91220610E-04  2.49112728E-05  7.74973572E-06  7.13400807E-05  1.76578636E-04  3.49617399E-05  3.80948641E-04  2.50972543E-05
  2.300000E+01   8.37519324E-02  1.13201220E-14  1.54158593E-07  3.41336949E-05  8.16070013E-05  1.34934214E-04  4.80650547E-02  1.06089047E-06  6.32184225E-03  4.21865003E-05  6.08937246E-03  1.86486335E-04  1.17372252E-04  6.58956273E-03  2.54551650E-04  4.07589273E-04  1.95040744E-03  9.21712800E-05  1.66199190E-04  7.58955679E-04  2.72169510E-05  8.46717893E-06  7.27705038E-05  1.87330298E-04  3.71728287E-05  4.16714954E-04  2.72689866E-05
  2.400000E+01   9.12750462E-02  1.23369650E-14  1.62146869E-07  3.42326049E-05  8.18093498E-05  1.35257144E-04  5.28162413E-02  1.08555332E-06  6.94815265E-03  4.29670196E-05  6.41526297E-03  2.14330421E-04  1.28475056E-04  6.93963940E-03  2.91697784E-04  4.47811398E-04  2.05134785E-03  1.01898659E-04  1.70727576E-04  8.29795714E-04  2.96097419E-05  9.21174190E-06  7.41868410E-05  1.98193606E-04  3.94120275E-05  4.53872556E-04  2.95135915E-05
  2.500000E+01   9.91182262E-02  1.33970690E-14  1.70134973E-07  3.43294200E-05  8.20059581E-05  1.35569262E-04  5.77959946E-02  1.10939818E-06  7.60598888E-03  4.37545394E-05  6.74224512E-03  2.44763884E-04  1.40047872E-04  7.29058547E-03  3.32225185E-04  4.89944967E-04  2.15228608E-03  1.12217134E-04  1.75029040E-04  9.03728613E-04  3.20877579E-05  9.98283755E-06  7.55987235E-05  2.09169199E-04  4.16795056E-05  4.92394845E-04  3.18298762E-05
  2.600000E+01   1.07281047E-01  1.45003764E-14  1.78122480E-07  3.44245622E-05  8.21980093E-05  1.35872879E-04  6.30044788E-02  1.13250207E-06  8.29550660E-03  4.45513352E-05  7.07029696E-03  2.77887591E-04  1.52085212E-04  7.64237536E-03  3.76263606E-04  5.33984391E-04  2.25321681E-03  1.23139963E-04  1.79118068E-04  9.80742296E-04  3.46491472E-05  1.07798900E-05  7.70137792E-05  2.20258200E-04  4.39755388E-05  5.32255796E-04  3.42167052E-05
  2.700000E+01   1.15763082E-01  1.56468296E-14  1.86109084E-07  3.45183344E-05  8.23863524E-05  1.36169657E-04  6.84418489E-02  1.15493432E-06  9.01685311E-03  4.53591088E-05  7.39940161E-03  3.13800396E-04  1.64581592E-04  7.99498903E-03  4.23940390E-04  5.79923567E-04  2.35413622E-03  1.34680327E-04  1.83008537E-04  1.06082473E-03  3.72920944E-05  1.16023345E-05  7.84379885E-05  2.31462098E-04  4.63004833E-05  5.73429931E-04  3.66729909E-05
  2.800000E+01   1.24563907E-01  1.68363713E-14  1.94094567E-07  3.46109533E-05  8.25715953E-05  1.36460786E-04  7.41082517E-02  1.17675772E-06  9.77016776E-03  4.61791161E-05  7.72954592E-03  3.52599179E-04  1.77531542E-04  8.34841052E-03  4.75380514E-04  6.27755907E-04  2.45504161E-03  1.46851330E-04  1.86713687E-04  1.14396391E-03  4.00148194E-05  1.24496175E-05  7.98759926E-05  2.42782648E-04  4.86547543E-05  6.15892304E-04  3.91976872E-05
  2.900000E+01   1.33683098E-01  1.80689440E-14  2.02078776E-07  3.47025731E-05  8.27541717E-05  1.36747116E-04  8.00038273E-02  1.19802932E-06  1.05555824E-02  4.70122691E-05  8.06071953E-03  3.94378876E-04  1.90929607E-04  8.70262693E-03  5.30706626E-04  6.77474363E-04  2.55593106E-03  1.59665999E-04  1.90246109E-04  1.23014789E-03  4.28155775E-05  1.33211963E-05  8.13313547E-05  2.54221803E-04  5.10388103E-05  6.59618470E-04  4.17897834E-05
  3.000000E+01   1.43120229E-01  1.93444905E-14  2.10061603E-07  3.47933031E-05  8.29343895E-05  1.37029252E-04  8.61287088E-02  1.21880128E-06  1.13732215E-02  4.78592145E-05  8.39291416E-03  4.39232517E-04  2.04770351E-04  9.05762760E-03  5.90039092E-04  7.29071455E-04  2.65680321E-03  1.73137283E-04  1.93617747E-04  1.31936479E-03  4.56926587E-05  1.42165389E-05  8.28067771E-05  2.65781655E-04  5.34531409E-05  7.04584472E-04  4.44483003E-05
  3.100000E+01   1.52874878E-01  2.06629534E-14  2.18042971E-07  3.48832203E-05  8.31124663E-05  1.37307624E-04  9.24830234E-02  1.23912139E-06  1.22232031E-02  4.87203960E-05  8.72612306E-03  4.87251260E-04  2.19048355E-04  9.41340356E-03  6.53496031E-04  7.82539286E-04  2.75765712E-03  1.87278055E-04  1.96839909E-04  1.41160274E-03  4.86443868E-05  1.51351241E-05  8.43042796E-05  2.77464394E-04  5.58982572E-05  7.50766821E-04  4.71722862E-05
  3.200000E+01   1.62946622E-01  2.20242756E-14  2.26022828E-07  3.49723782E-05  8.32885544E-05  1.37582534E-04  9.90668926E-02  1.25903363E-06  1.31056382E-02  4.95961019E-05  9.06034061E-03  5.38524426E-04  2.33758227E-04  9.76994709E-03  7.21193361E-04  8.37869567E-04  2.85849213E-03  2.02101111E-04  1.99923284E-04  1.50684995E-03  5.16691194E-05  1.60764410E-05  8.58253443E-05  2.89272270E-04  5.83746848E-05  7.98142483E-04  4.99608147E-05
  3.300000E+01   1.73335036E-01  2.34283999E-14  2.34001135E-07  3.50608138E-05  8.34627596E-05  1.37854191E-04  1.05880432E-01  1.27857857E-06  1.40206318E-02  5.04865020E-05  9.39556206E-03  5.93139535E-04  2.48894596E-04  1.01272514E-02  7.93244837E-04  8.95053630E-04  2.95930777E-03  2.17619169E-04  2.02877958E-04  1.60509468E-03  5.47652469E-05  1.70399888E-05  8.73710326E-05  3.01207574E-04  6.08829578E-05  8.46688863E-04  5.28129820E-05
  3.400000E+01   1.84039701E-01  2.48752693E-14  2.41977868E-07  3.51485520E-05  8.36351543E-05  1.38122742E-04  1.12923752E-01  1.29779371E-06  1.49682829E-02  5.13916766E-05  9.73178329E-03  6.51182339E-04  2.64452115E-04  1.04853104E-02  8.69762092E-04  9.54082448E-04  3.06010371E-03  2.33844873E-04  2.05713440E-04  1.70632523E-03  5.79311917E-05  1.80252769E-05  8.89420777E-05  3.13272617E-04  6.34236152E-05  8.96383794E-04  5.57279052E-05
  3.500000E+01   1.95060192E-01  2.63648266E-14  2.49953008E-07  3.52356094E-05  8.38057875E-05  1.38388286E-04  1.20196958E-01  1.31671381E-06  1.59486849E-02  5.23116379E-05  1.00690006E-02  7.12736854E-04  2.80425465E-04  1.08441186E-02  9.50854675E-04  1.01494665E-03  3.16087972E-03  2.50790790E-04  2.08438685E-04  1.81052996E-03  6.11654080E-05  1.90318245E-05  9.05389586E-05  3.25469714E-04  6.59971973E-05  9.47205523E-04  5.87047211E-05
  3.600000E+01   2.06396089E-01  2.78970151E-14  2.57926539E-07  3.53219967E-05  8.39746913E-05  1.38650889E-04  1.27700150E-01  1.33537109E-06  1.69619255E-02  5.32463471E-05  1.04072108E-02  7.77885398E-04  2.96809352E-04  1.12036708E-02  1.03663009E-03  1.07763652E-03  3.26163562E-03  2.68469410E-04  2.11062122E-04  1.91769726E-03  6.44663812E-05  2.00591603E-05  9.21619578E-05  3.37801174E-04  6.86042437E-05  9.99132702E-04  6.17425849E-05
  3.700000E+01   2.18046972E-01  2.94717777E-14  2.65898451E-07  3.54077205E-05  8.41418864E-05  1.38910593E-04  1.35433421E-01  1.35379550E-06  1.80080874E-02  5.41957271E-05  1.07464109E-02  8.46708617E-04  3.13598511E-04  1.15639621E-02  1.12719384E-03  1.14214206E-03  3.36237126E-03  2.86893148E-04  2.13591672E-04  2.02781559E-03  6.78326268E-05  2.11068225E-05  9.38112075E-05  3.50269293E-04  7.12452914E-05  1.05214438E-03  6.48406691E-05
