FlexID output: RetentionAtoms
Sr-90 Injection

Radionuclide: Sr-90, Y-90, Zr-90
Units: day, atoms

Sr-90
  Time           WholeAtoms      WholeAtomsRate  RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           ST0             ST1             ST2             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V 
  1.700000E+03   1.35521939E+04  8.93923878E-01  3.11804447E-02  3.11862047E-02  3.11919660E-02  2.86511545E+03  1.71220225E-02  9.44152875E+03  1.18762103E-01  3.56334952E-01  1.54060529E+00  8.80989419E+00  3.13356956E-01  4.42405547E+00  7.31824715E+02  3.90288904E-01  5.51020083E+00  4.92150786E+02
  1.800000E+03   1.34630957E+04  8.88046820E-01  2.98569603E-02  2.98624288E-02  2.98678985E-02  2.85236351E+03  1.63952820E-02  9.39949573E+03  1.13721299E-01  3.41210075E-01  1.47517457E+00  8.45973277E+00  3.00025280E-01  4.23146501E+00  7.22915717E+02  3.73684181E-01  5.27032768E+00  4.67649383E+02
  1.900000E+03   1.33745832E+04  8.82208402E-01  2.85982315E-02  2.86034281E-02  2.86086258E-02  2.83943801E+03  1.57040971E-02  9.35689137E+03  1.08927112E-01  3.26825215E-01  1.41294981E+00  8.12340198E+00  2.87356922E-01  4.05004199E+00  7.14057912E+02  3.57905627E-01  5.04436368E+00  4.44382647E+02
  2.000000E+03   1.32866527E+04  8.76408367E-01  2.74003058E-02  2.74052466E-02  2.74101885E-02  2.82635260E+03  1.50462988E-02  9.31376062E+03  1.04364499E-01  3.13135212E-01  1.35373333E+00  7.80036863E+00  2.75305993E-01  3.87824914E+00  7.05254954E+02  3.42896087E-01  4.83039414E+00  4.22288836E+02
  2.100000E+03   1.31993003E+04  8.70646465E-01  2.62602054E-02  2.62649047E-02  2.62696050E-02  2.81312009E+03  1.44208969E-02  9.27014571E+03  1.00027026E-01  3.00107137E-01  1.29735793E+00  7.49011874E+00  2.63836896E-01  3.71512599E+00  6.96509931E+02  3.28611224E-01  4.62722279E+00  4.01308933E+02
  2.200000E+03   1.31125222E+04  8.64922444E-01  2.51740720E-02  2.51785423E-02  2.51830135E-02  2.79975262E+03  1.38244534E-02  9.22608656E+03  9.58899603E-02  2.87694649E-01  1.24367089E+00  7.19215720E+00  2.52914767E-01  3.56000815E+00  6.87825540E+02  3.15007614E-01  4.43402213E+00  3.81386716E+02
  2.300000E+03   1.30263145E+04  8.59236055E-01  2.41395408E-02  2.41437938E-02  2.41480476E-02  2.78626162E+03  1.32563467E-02  9.18162086E+03  9.19494435E-02  2.75871876E-01  1.19253523E+00  6.90600721E+00  2.42512319E-01  3.41238078E+00  6.79204195E+02  3.02051272E-01  4.25015092E+00  3.62468716E+02
  2.400000E+03   1.29406737E+04  8.53587051E-01  2.31540070E-02  2.31580536E-02  2.31621011E-02  2.77265795E+03  1.27151464E-02  9.13678432E+03  8.81955549E-02  2.64609049E-01  1.14382203E+00  6.63120979E+00  2.32603001E-01  3.27181533E+00  6.70648071E+02  2.89709127E-01  4.07507538E+00  3.44504128E+02
  2.500000E+03   1.28555959E+04  8.47975186E-01  2.22150179E-02  2.22188686E-02  2.22227202E-02  2.75895186E+03  1.21995056E-02  9.09161074E+03  8.46189533E-02  2.53878143E-01  1.09740997E+00  6.36732312E+00  2.23161973E-01  3.13793346E+00  6.62159142E+02  2.77950242E-01  3.90832431E+00  3.27444698E+02
  2.600000E+03   1.27710774E+04  8.42400216E-01  2.13202550E-02  2.13239197E-02  2.13275852E-02  2.74515309E+03  1.17081513E-02  9.04613212E+03  8.12108074E-02  2.43652659E-01  1.05318439E+00  6.11392202E+00  2.14165830E-01  3.01038988E+00  6.53739198E+02  2.66745464E-01  3.74946763E+00  3.11244608E+02
  2.700000E+03   1.26871146E+04  8.36861899E-01  2.04675216E-02  2.04710095E-02  2.04744982E-02  2.73127082E+03  1.12398770E-02  9.00037880E+03  7.79627498E-02  2.33907492E-01  1.01103666E+00  5.87059732E+00  2.05592433E-01  2.88886356E+00  6.45389861E+02  2.56067222E-01  3.59810552E+00  2.95860360E+02
  2.800000E+03   1.26037038E+04  8.31359993E-01  1.96547340E-02  1.96580539E-02  1.96613746E-02  2.71731380E+03  1.07935386E-02  8.95437949E+03  7.48668438E-02  2.24618830E-01  9.70863755E-01  5.63695531E+00  1.97420805E-01  2.77305299E+00  6.37112598E+02  2.45889385E-01  3.45386241E+00  2.81250655E+02
  2.900000E+03   1.25208414E+04  8.25894259E-01  1.88799144E-02  1.88830748E-02  1.88862359E-02  2.70329027E+03  1.03680500E-02  8.90816138E+03  7.19155568E-02  2.15764073E-01  9.32567897E-01  5.41261718E+00  1.89631043E-01  2.66267346E+00  6.28908726E+02  2.36187167E-01  3.31638372E+00  2.67376290E+02
  3.000000E+03   1.24385238E+04  8.20464459E-01  1.81411854E-02  1.81441942E-02  1.81472037E-02  2.68920806E+03  9.96238014E-03  8.86175024E+03  6.91017373E-02  2.07321763E-01  8.96056255E-01  5.19721849E+00  1.82204257E-01  2.55745541E+00  6.20779427E+02  2.26937039E-01  3.18533369E+00  2.54200046E+02
  3.100000E+03   1.23567473E+04  8.15070357E-01  1.74367642E-02  1.74396290E-02  1.74424943E-02  2.67507456E+03  9.57555012E-03  8.81517043E+03  6.64185947E-02  1.99271526E-01  8.61240684E-01  4.99040865E+00  1.75122513E-01  2.45714323E+00  6.12725753E+02  2.18116663E-01  3.06039396E+00  2.41686593E+02
  3.200000E+03   1.22755085E+04  8.09711718E-01  1.67649576E-02  1.67676856E-02  1.67704141E-02  2.66089679E+03  9.20663017E-03  8.76844504E+03  6.38596802E-02  1.91594015E-01  8.28037480E-01  4.79185043E+00  1.68368781E-01  2.36149435E+00  6.04748634E+02  2.09704829E-01  2.94126243E+00  2.29802391E+02
  3.300000E+03   1.21948038E+04  8.04388309E-01  1.61241580E-02  1.61267558E-02  1.61293543E-02  2.64668139E+03  8.85473736E-03  8.72159590E+03  6.14188696E-02  1.84270853E-01  7.96367147E-01  4.60121946E+00  1.61926887E-01  2.27027852E+00  5.96848886E+02  2.01681392E-01  2.82765228E+00  2.18515600E+02
  3.400000E+03   1.21146297E+04  7.99099899E-01  1.55128381E-02  1.55153124E-02  1.55177873E-02  2.63243462E+03  8.51903315E-03  8.67464370E+03  5.90903467E-02  1.77284591E-01  7.66154191E-01  4.41820375E+00  1.55781472E-01  2.18327707E+00  5.89027216E+02  1.94027222E-01  2.71929120E+00  2.07795993E+02
  3.500000E+03   1.20349827E+04  7.93846257E-01  1.49295479E-02  1.49319047E-02  1.49342621E-02  2.61816243E+03  8.19872112E-03  8.62760799E+03  5.68685873E-02  1.70618655E-01  7.37326906E-01  4.24250329E+00  1.49917948E-01  2.10028237E+00  5.81284232E+02  1.86724151E-01  2.61592056E+00  1.97614878E+02
  3.600000E+03   1.19558593E+04  7.88627155E-01  1.43729097E-02  1.43751550E-02  1.43774007E-02  2.60387044E+03  7.89304487E-03  8.58050727E+03  5.47483449E-02  1.64257302E-01  7.09817193E-01  4.07382954E+00  1.44322462E-01  2.02109724E+00  5.73620444E+02  1.79754922E-01  2.51729477E+00  1.87945016E+02
  3.650000E+03   1.19164929E+04  7.86030486E-01  1.41041737E-02  1.41063653E-02  1.41085573E-02  2.59671868E+03  7.74546922E-03  8.55693804E+03  5.37247254E-02  1.61186142E-01  6.96536083E-01  3.99204056E+00  1.41621094E-01  1.98287436E+00  5.69818383E+02  1.76390344E-01  2.46968783E+00  1.83293671E+02
  4.000000E+03   1.16445336E+04  7.68091626E-01  1.23882005E-02  1.23900523E-02  1.23919044E-02  2.54660643E+03  6.80347682E-03  8.39179021E+03  4.71908586E-02  1.41576902E-01  6.11709775E-01  3.46401068E+00  1.24369363E-01  1.73884521E+00  5.43764456E+02  1.54903158E-01  2.16574732E+00  1.53880185E+02
  5.000000E+03   1.09012263E+04  7.19061917E-01  8.75241063E-03  8.75356564E-03  8.75472087E-03  2.40421080E+03  4.80676343E-03  7.92252874E+03  3.33411620E-02  1.00025996E-01  4.32059289E-01  2.31264929E+00  8.78305676E-02  1.22285233E+00  4.74746542E+02  1.09393761E-01  1.52307356E+00  9.38879519E+01
  6.000000E+03   1.02053667E+04  6.73161928E-01  6.40501523E-03  6.40574861E-03  6.40648213E-03  2.26522850E+03  3.51760933E-03  7.46452705E+03  2.43992568E-02  7.31992084E-02  3.16092800E-01  1.54888383E+00  6.42467907E-02  8.90751364E-01  4.13571320E+02  8.00199549E-02  1.10943882E+00  5.79100574E+01
  7.000000E+03   9.55392597E+03  6.30191880E-01  4.84872923E-03  4.84920558E-03  4.84968202E-03  2.13140872E+03  2.66291669E-03  7.02354449E+03  1.84708769E-02  5.54134381E-02  2.39226612E-01  1.04248217E+00  4.86166811E-02  6.71405386E-01  3.59736750E+02  6.05525130E-02  8.36241439E-01  3.62463922E+01
  8.000000E+03   8.94406876E+03  5.89964746E-01  3.78443867E-03  3.78475676E-03  3.78507490E-03  2.00363656E+03  2.07841873E-03  6.60249485E+03  1.44166317E-02  4.32503338E-02  1.86674270E-01  7.06543529E-01  3.79321083E-02  5.22048632E-01  3.12588511E+02  4.72447816E-02  6.50216260E-01  2.31270838E+01
  9.000000E+03   8.37314066E+03  5.52305437E-01  3.03134293E-03  3.03156221E-03  3.03178152E-03  1.88228705E+03  1.66482365E-03  6.20261229E+03  1.15478111E-02  3.46436581E-02  1.49498453E-01  4.83308165E-01  3.03749250E-02  4.16850522E-01  2.71428971E+02  3.78322420E-02  5.19191070E-01  1.51183472E+01
  1.000000E+04   7.83865670E+03  5.17050040E-01  2.47940271E-03  2.47955920E-03  2.47971570E-03  1.76743631E+03  1.36170018E-03  5.82414662E+03  9.44525012E-03  2.83358526E-02  1.22260060E-01  3.34509085E-01  2.48386764E-02  3.40106407E-01  2.35575723E+02  3.09367945E-02  4.23605585E-01  1.01752070E+01
  1.100000E+04   7.33829053E+03  4.84045106E-01  2.06100625E-03  2.06112190E-03  2.06123755E-03  1.65898756E+03  1.13191727E-03  5.46677826E+03  7.85139917E-03  2.35542310E-02  1.01617423E-01  2.34859594E-01  2.06436122E-02  2.82180664E-01  2.04390959E+02  2.57118044E-02  3.51458552E-01  7.07855622E+00
  1.200000E+04   6.86986432E+03  4.53146981E-01  1.73407098E-03  1.73415932E-03  1.73424766E-03  1.55674634E+03  9.52363952E-04  5.12986604E+03  6.60595516E-03  1.98178617E-02  8.54908848E-02  1.67683890E-01  1.73667234E-02  2.37087514E-01  1.77294220E+02  2.16304099E-02  2.95294628E-01  5.10057761E+00
  1.300000E+04   6.43133922E+03  4.24221181E-01  1.47195247E-03  1.47202195E-03  1.47209143E-03  1.46046548E+03  8.08407569E-04  4.81259522E+03  5.60742225E-03  1.68222439E-02  7.25639220E-02  1.22000359E-01  1.47402472E-02  2.01046643E-01  1.53765889E+02  1.83591102E-02  2.50405400E-01  3.80586094E+00
  1.400000E+04   6.02080657E+03  3.97141806E-01  1.25740743E-03  1.25746343E-03  1.25751944E-03  1.36987193E+03  6.90578364E-04  4.51406592E+03  4.79011579E-03  1.43703159E-02  6.19846962E-02  9.05829216E-02  1.25909495E-02  1.71619352E-01  1.33345718E+02  1.56821407E-02  2.13753445E-01  2.93315792E+00
  1.500000E+04   5.63647951E+03  3.71790993E-01  1.07897288E-03  1.07901891E-03  1.07906494E-03  1.28468282E+03  5.92581010E-04  4.23334584E+03  4.11036966E-03  1.23310748E-02  5.31870546E-02  6.86771551E-02  1.08037093E-02  1.47190632E-01  1.15628869E+02  1.34561169E-02  1.83327255E-01  2.32506083E+00
  1.600000E+04   5.27668525E+03  3.48058402E-01  9.28786578E-04  9.28824982E-04  9.28863389E-04  1.20461491E+03  5.10097637E-04  3.96950161E+03  3.53823390E-03  1.06146679E-02  4.57827861E-02  5.31526674E-02  9.29959913E-03  1.26657579E-01  1.00260892E+02  1.15827342E-02  1.57753152E-01  1.88616617E+00
  1.700000E+04   4.93985780E+03  3.25840737E-01  8.01268376E-04  8.01300776E-04  8.01333177E-04  1.12939022E+03  4.40063661E-04  3.72161717E+03  3.05245162E-03  9.15732306E-03  3.94964386E-02  4.19449479E-02  8.02262534E-03  1.09241022E-01  8.69324210E+01  9.99225192E-03  1.36060674E-01  1.55817162E+00
  1.800000E+04   4.62453111E+03  3.05041296E-01  6.92316755E-04  6.92344311E-04  6.92371867E-04  1.05873928E+03  3.80226546E-04  3.48880448E+03  2.63739848E-03  7.91216641E-03  3.41256059E-02  3.36886313E-02  6.93164896E-03  9.43708813E-02  7.53740070E+01  8.63343104E-03  1.17539780E-01  1.30504165E+00
  1.825000E+04   4.54889612E+03  3.00052294E-01  6.67597911E-04  6.67624399E-04  6.67650888E-04  1.04176058E+03  3.66650750E-04  3.43285537E+03  2.54323155E-03  7.62966636E-03  3.29071012E-02  3.19718847E-02  6.68413704E-03  9.09983245E-02  7.27328060E+01  8.32515272E-03  1.13339231E-01  1.25059772E+00

Y-90
  Time           WholeAtoms      WholeAtomsRate  SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood1          Blood2          ST0             ST1             Liver0          Liver1          Kidneys         C-bone-S        C-bone-V        T-bone-S        T-bone-V      
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   4.14411808E-02  2.73352502E-06  8.58811877E-05  3.60422468E-04  2.05862828E-05  6.58024238E-07  1.51678464E-08  2.04990926E-03  5.86600145E-04  2.16382101E-02  2.79114149E-04  2.05413475E-03  7.49603406E-04  9.33690414E-04  1.67423402E-06  9.37004258E-05  3.05028010E-03  1.99731998E-06  3.33902168E-03  2.49773511E-06
  8.333333E-02   8.24365063E-02  5.43764072E-06  2.08829419E-04  1.15579063E-03  1.35280025E-04  8.79450290E-06  4.17150110E-07  4.64180330E-03  3.27525342E-03  2.30132259E-02  7.44449864E-04  5.50220479E-03  2.01644311E-03  2.50095973E-03  9.89945862E-06  2.52055388E-04  8.95087352E-03  1.38551187E-05  9.91048426E-03  1.73205537E-05
  1.250000E-01   1.22991304E-01  8.11269854E-06  2.92023720E-04  2.11206872E-03  3.78891851E-04  3.75109091E-05  2.74795743E-06  5.99667937E-03  7.91374675E-03  1.90423455E-02  1.15503436E-03  8.57925361E-03  3.15971214E-03  3.89955258E-03  2.53055409E-05  3.94964017E-04  1.53622665E-02  4.11171846E-05  1.71937635E-02  5.13873279E-05
  2.500000E-01   2.42057707E-01  1.59665044E-05  3.28886917E-04  4.85488019E-03  1.82318999E-03  3.73086252E-04  5.94040416E-05  5.15951732E-03  2.69690729E-02  9.40085819E-03  1.85054631E-03  1.39939385E-02  5.24723978E-03  6.36045679E-03  1.00334347E-04  6.55904973E-04  3.32071865E-02  2.38760179E-04  3.81358292E-02  2.98232656E-04
  3.750000E-01   3.57322854E-01  2.35695736E-05  2.75429053E-04  6.83921450E-03  3.93214743E-03  1.22867287E-03  3.16899875E-04  3.38005518E-03  4.72944115E-02  6.98508834E-03  2.15714744E-03  1.66319967E-02  6.35943639E-03  7.55917426E-03  1.97099499E-04  7.94929549E-04  4.95499736E-02  6.27818327E-04  5.78039604E-02  7.83953589E-04
  5.000000E-01   4.68907766E-01  3.09298887E-05  2.39950183E-04  8.10601785E-03  6.22799579E-03  2.61382008E-03  9.66650171E-04  2.55403553E-03  6.77075041E-02  6.77269538E-03  2.37626737E-03  1.86568519E-02  7.26674285E-03  8.47912510E-03  3.05310026E-04  9.08342856E-04  6.55695740E-02  1.21510072E-03  7.71938435E-02  1.51698771E-03
  6.250000E-01   5.76929878E-01  3.80551959E-05  2.26645850E-04  8.83974986E-03  8.40471341E-03  4.40960857E-03  2.18655059E-03  2.26932950E-03  8.86998348E-02  6.97292723E-03  2.57990064E-03  2.05862374E-02  8.15393152E-03  9.35565269E-03  4.22754086E-04  1.01924144E-03  8.14663688E-02  2.00113249E-03  9.64417183E-02  2.49795908E-03
  7.500000E-01   6.81502910E-01  4.49529965E-05  2.25735116E-04  9.19354473E-03  1.02975418E-02  6.45059840E-03  4.11106040E-03  2.18110210E-03  1.10487892E-01  7.22177364E-03  2.77998848E-03  2.25050917E-02  9.05101878E-03  1.02273681E-02  5.48880689E-04  1.13137735E-03  9.71511139E-02  2.98349121E-03  1.15418067E-01  3.72382039E-03
  8.750000E-01   7.82736957E-01  5.16305523E-05  2.30567307E-04  9.28064891E-03  1.18350773E-02  8.57306912E-03  6.82201520E-03  2.15422585E-03  1.33054859E-01  7.45865698E-03  2.97736240E-03  2.44180123E-02  9.95917352E-03  1.10963628E-02  6.83371315E-04  1.24489669E-03  1.12504178E-01  4.15770076E-03  1.33973238E-01  5.18896390E-03
  1.000000E+00   8.80738598E-01  5.80948937E-05  2.37762332E-04  9.18394729E-03  1.30036830E-02  1.06386011E-02  1.03510958E-02  2.14593758E-03  1.56304396E-01  7.67598353E-03  3.17122838E-03  2.63177125E-02  1.08752248E-02  1.19593263E-02  8.25895998E-04  1.35940310E-03  1.27424628E-01  5.51773351E-03  1.51983542E-01  6.88584729E-03
  1.125000E+00   9.75611011E-01  6.43528262E-05  2.45742431E-04  8.96421522E-03  1.38234457E-02  1.25427005E-02  1.46878558E-02  2.14378935E-03  1.80126677E-01  7.87438002E-03  3.36073174E-03  2.81963694E-02  1.17957431E-02  1.28127046E-02  9.76084481E-04  1.47446789E-03  1.41834601E-01  7.05639441E-03  1.69354185E-01  8.80547300E-03
  1.250000E+00   1.06745408E+00  7.04109386E-05  2.53799459E-04  8.66595908E-03  1.43323602E-02  1.42150750E-02  1.97896553E-02  2.14414517E-03  2.04418450E-01  8.05548434E-03  3.54517070E-03  3.00472140E-02  1.27176259E-02  1.36534226E-02  1.13353095E-03  1.58970324E-03  1.55676446E-01  8.76563310E-03  1.86015355E-01  1.09377777E-02
  1.375000E+00   1.15636450E+00  7.62756090E-05  2.61627517E-04  8.32156495E-03  1.45761534E-02  1.56156978E-02  2.55914654E-02  2.14580048E-03  2.29087404E-01  8.22087857E-03  3.72400135E-03  3.18646036E-02  1.36381373E-02  1.44789175E-02  1.29780250E-03  1.70476717E-03  1.68909292E-01  1.06367992E-02  2.01917914E-01  1.32719511E-02
  1.500000E+00   1.24243589E+00  8.19530121E-05  2.69103430E-04  7.95433018E-03  1.46019433E-02  1.67291492E-02  3.20145191E-02  2.14822768E-03  2.54052103E-01  8.37196265E-03  3.89681542E-03  3.36438917E-02  1.45548733E-02  1.52870792E-02  1.46844690E-03  1.81935916E-03  1.81506008E-01  1.26608508E-02  2.17029634E-01  1.57966956E-02
  1.625000E+00   1.32575886E+00  8.74491254E-05  2.76185804E-04  7.58072924E-03  1.44544850E-02  1.75586639E-02  3.89733957E-02  2.15111033E-03  2.79240875E-01  8.50996245E-03  4.06331782E-03  3.53812881E-02  1.54657209E-02  1.60761868E-02  1.64499923E-03  1.93321511E-03  1.93450656E-01  1.48285233E-02  2.31332051E-01  1.85004377E-02
  1.750000E+00   1.40642115E+00  9.27697357E-05  2.82869044E-04  7.21213004E-03  1.41741398E-02  1.81206442E-02  4.63814796E-02  2.15421857E-03  3.04590607E-01  8.63595323E-03  4.22330723E-03  3.70737364E-02  1.63688227E-02  1.68448530E-02  1.82698741E-03  2.04610284E-03  2.04736358E-01  1.71304663E-02  2.44817824E-01  2.13714984E-02
  1.875000E+00   1.48450767E+00  9.79204450E-05  2.89162550E-04  6.85610215E-03  1.37959685E-02  1.84399867E-02  5.41549221E-02  2.15737255E-03  3.30045641E-01  8.75088169E-03  4.37665969E-03  3.87188086E-02  1.72625459E-02  1.75919761E-02  2.01393686E-03  2.15781824E-03  2.15363518E-01  1.95573532E-02  2.57488545E-01  2.43982294E-02
  2.000000E+00   1.56010066E+00  1.02906677E-04  2.95081408E-04  6.51741539E-03  1.33495342E-02  1.85463287E-02  6.22153205E-02  2.16042876E-03  3.55556814E-01  8.85558484E-03  4.52331489E-03  4.03146148E-02  1.81454554E-02  1.83166988E-02  2.20537432E-03  2.26818193E-03  2.25338350E-01  2.20999677E-02  2.69352914E-01  2.75691221E-02
  2.250000E+00   1.70412186E+00  1.12406540E-04  3.05861831E-04  5.90152734E-03  1.23442617E-02  1.82458419E-02  7.89196349E-02  2.16581387E-03  4.06578590E-01  9.03720833E-03  4.79654325E-03  4.33531130E-02  1.98739482E-02  1.96965336E-02  2.59984560E-03  2.48424352E-03  2.43377775E-01  2.74964612E-02  2.90724129E-01  3.42985456E-02
  2.500000E+00   1.83909147E+00  1.21309346E-04  3.15338924E-04  5.37127869E-03  1.12985961E-02  1.74607445E-02  9.60198777E-02  2.16972104E-03  4.57364110E-01  9.18587462E-03  5.04338926E-03  4.61822231E-02  2.15459816E-02  2.09811856E-02  3.00674985E-03  2.69324770E-03  2.58978900E-01  3.32506554E-02  3.09091932E-01  4.14732645E-02
  2.750000E+00   1.96557815E+00  1.29652605E-04  3.23627251E-04  4.92160648E-03  1.02948852E-02  1.63953921E-02  1.13166600E-01  2.17176542E-03  5.07683637E-01  9.30567563E-03  5.26470078E-03  4.87996456E-02  2.31552225E-02  2.21696214E-02  3.42260951E-03  2.89440281E-03  2.72299532E-01  3.92980062E-02  3.24657286E-01  4.90127167E-02
  3.000000E+00   2.08411478E+00  1.37471467E-04  3.30826820E-04  4.54256622E-03  9.37535431E-03  1.52044599E-02  1.30119183E-01  2.17174631E-03  5.57356009E-01  9.39998780E-03  5.46160793E-03  5.12065336E-02  2.46969318E-02  2.32623759E-02  3.84416145E-03  3.08711647E-03  2.83514149E-01  4.55792939E-02  3.37640866E-01  5.68430013E-02
  3.250000E+00   2.19520082E+00  1.44798875E-04  3.37025746E-04  4.22301516E-03  8.55650456E-03  1.39948714E-02  1.46722881E-01  2.16958835E-03  6.06238530E-01  9.47164647E-03  5.63540582E-03  5.34065606E-02  2.61676634E-02  2.42611281E-02  4.26838107E-03  3.27095793E-03  2.92802646E-01  5.20408222E-02  3.48269249E-01  6.48971234E-02
  3.500000E+00   2.29930430E+00  1.51665703E-04  3.42302764E-04  3.95240304E-03  7.83958282E-03  1.28340042E-02  1.62886116E-01  2.16530022E-03  6.54219316E-01  9.52307150E-03  5.78747341E-03  5.54052227E-02  2.75650303E-02  2.51683844E-02  4.69249463E-03  3.44562878E-03  3.00343007E-01  5.86343697E-02  3.56765917E-01  7.31149324E-02
  3.750000E+00   2.39686388E+00  1.58100886E-04  3.46729137E-04  3.72151672E-03  7.21765735E-03  1.17594698E-02  1.78561174E-01  2.15894567E-03  7.01211427E-01  9.55635812E-03  5.91921794E-03  5.72093133E-02  2.88875192E-02  2.59872391E-02  5.11398308E-03  3.61093990E-03  3.06306676E-01  6.53169862E-02  3.63345621E-01  8.14428648E-02
  4.000000E+00   2.48829067E+00  1.64131539E-04  3.50370037E-04  3.52267385E-03  6.68010974E-03  1.07881115E-02  1.93729201E-01  2.15062337E-03  7.47148319E-01  9.57334323E-03  6.03203739E-03  5.88265243E-02  3.01343427E-02  2.67211943E-02  5.53057974E-03  3.76679283E-03  3.10855793E-01  7.20506954E-02  3.68211027E-01  8.98335722E-02
  4.250000E+00   2.57396992E+00  1.69783077E-04  3.53285537E-04  3.34964837E-03  6.21530796E-03  9.92329982E-03  2.08389265E-01  2.14045278E-03  7.91980263E-01  9.57565417E-03  6.12729556E-03  6.02651438E-02  3.13053181E-02  2.73740218E-02  5.94026378E-03  3.91316476E-03  3.14141692E-01  7.88021472E-02  3.71550926E-01  9.82454848E-02
