FlexID output: RetentionActivity
Cs-137 Inhalation:Type-F

Radionuclide: Cs-137, Ba-137m
Units: day, Bq/Bq

Cs-137
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-wall         St-con          St-conRe        SI-wall         SI-con          SI-conRe        RC-wall         RC-con          LC-wall         LC-con          RS-wall         RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Plasma          RBC             Liver           Kidneys         Spleen          Pancreas        SkeletalMuscle  Skin            Adipose         Brain           Ht-wall         Lung-Tis        R-marrow        Cartilage       C-bone-S        T-bone-S        Other1          Other2          Excreta(sweat)  UB-con          Urine         
  1.314000E+04   3.63933497E-12  9.63447128E-15  5.23349312E-15  2.69383575E-14  1.40390554E-14  0.00000000E+00  1.00326041E-15  0.00000000E+00  2.96834241E-16  4.34373847E-15  0.00000000E+00  1.64278992E-17  9.91640614E-16  1.66502123E-16  9.91640614E-16  2.70783022E-16  4.96697865E-16  3.23147842E-16  6.46622561E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.30422860E-15  9.17860262E-15  1.29907723E-14  2.60613815E-15  1.30546245E-15  1.30583964E-15  5.30572183E-13  6.53562926E-15  6.50818232E-15  6.62651576E-15  2.27876116E-15  3.92313922E-15  9.80420995E-15  1.96882910E-14  6.56013975E-15  9.84020963E-15  1.66396735E-14  2.98240145E-12  1.03916505E-16  3.64873429E-16  4.37901838E-15
  1.350500E+04   2.12705220E-12  5.63098025E-15  3.05877671E-15  1.57444404E-14  8.20529134E-15  0.00000000E+00  5.86367367E-16  0.00000000E+00  1.73488269E-16  2.53874912E-15  0.00000000E+00  9.60147927E-18  5.79576040E-16  9.73141276E-17  5.79576040E-16  1.58262328E-16  2.90300919E-16  1.88867564E-16  3.77926174E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.62271771E-16  5.36454244E-15  7.59260991E-15  1.52318814E-15  7.62992911E-16  7.63213362E-16  3.10099163E-13  3.81982552E-15  3.80378383E-15  3.87294521E-15  1.33184881E-15  2.29292494E-15  5.73018602E-15  1.15070536E-14  3.83415097E-15  5.75122645E-15  9.72525323E-15  1.74309966E-12  6.07352258E-17  2.13254574E-16  2.55936888E-15
  1.387000E+04   1.24318072E-12  3.29109275E-15  1.78773809E-15  9.20202371E-15  4.79567919E-15  0.00000000E+00  3.42709316E-16  0.00000000E+00  1.01397263E-16  1.48380184E-15  0.00000000E+00  5.61169768E-18  3.38740045E-16  5.68763884E-17  3.38740045E-16  9.24982821E-17  1.69669793E-16  1.10385873E-16  2.20883405E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.45518718E-16  3.13537003E-15  4.43759032E-15  8.90245257E-16  4.45940196E-16  4.46069041E-16  1.81241110E-13  2.23254203E-15  2.22316628E-15  2.26358846E-15  7.78414729E-16  1.34012699E-15  3.34907473E-15  6.72543307E-15  2.24091471E-15  3.36137206E-15  5.68403883E-15  1.01877514E-12  3.54974183E-17  1.24639149E-16  1.49585330E-15
  1.423500E+04   7.26591619E-13  1.92351793E-15  1.04486459E-15  5.37823118E-15  2.80289121E-15  0.00000000E+00  2.00300498E-16  0.00000000E+00  5.92628250E-17  8.67225465E-16  0.00000000E+00  3.27982283E-18  1.97980610E-16  3.32420753E-17  1.97980610E-16  5.40617108E-17  9.91655093E-17  6.45163239E-17  1.29097908E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.60388664E-16  1.83250396E-15  2.59360195E-15  5.20314329E-16  2.60635002E-16  2.60710307E-16  1.05928502E-13  1.30483549E-15  1.29935572E-15  1.32298094E-15  4.54953659E-16  7.83253011E-16  1.95740618E-15  3.93075860E-15  1.30972900E-15  1.96459350E-15  3.32210346E-15  5.95435131E-13  2.07468843E-17  7.28468188E-17  8.74269084E-16
  1.460000E+04   4.24665032E-13  1.12422272E-15  6.10683419E-16  3.14337058E-15  1.63818279E-15  0.00000000E+00  1.17067986E-16  0.00000000E+00  3.46368563E-17  5.06860141E-16  0.00000000E+00  1.91693109E-18  1.15712100E-16  1.94287226E-17  1.15712100E-16  3.15970038E-17  5.79584502E-17  3.77073256E-17  7.54527936E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.52187222E-16  1.07102853E-15  1.51586121E-15  3.04103840E-16  1.52331197E-16  1.52375210E-16  6.19111610E-14  7.62626477E-16  7.59423762E-16  7.73231800E-16  2.65903026E-16  4.57781450E-16  1.14402911E-15  2.29737817E-15  7.65486547E-16  1.14822982E-15  1.94164251E-15  3.48009078E-13  1.21257610E-17  4.25761815E-17  5.10976867E-16
  1.496500E+04   2.48200481E-13  6.57065214E-16  3.56921119E-16  1.83717997E-15  9.57455232E-16  0.00000000E+00  6.84217635E-17  0.00000000E+00  2.02439187E-17  2.96240381E-16  0.00000000E+00  1.12037296E-18  6.76293003E-17  1.13553458E-17  6.76293003E-17  1.84672411E-17  3.38744991E-17  2.20384907E-17  4.40992742E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.89476151E-17  6.25975242E-16  8.85962946E-16  1.77737072E-16  8.90317631E-17  8.90574870E-17  3.61847074E-14  4.45726030E-16  4.43854165E-16  4.51924435E-16  1.55410157E-16  2.67555762E-16  6.68641290E-16  1.34272974E-15  4.47397631E-16  6.71096447E-16  1.13481584E-15  2.03398006E-13  7.08704387E-18  2.48841509E-17  2.98646450E-16
  1.533000E+04   1.45063696E-13  3.84029506E-16  2.08606753E-16  1.07376148E-15  5.59595991E-16  0.00000000E+00  3.99899058E-17  0.00000000E+00  1.18317968E-17  1.73141181E-16  0.00000000E+00  6.54815178E-19  3.95267414E-17  6.63676564E-18  3.95267414E-17  1.07933967E-17  1.97983501E-17  1.28806556E-17  2.57743404E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.19864816E-17  3.65858605E-16  5.17811482E-16  1.03880526E-16  5.20356629E-17  5.20506975E-17  2.11485786E-14  2.60509830E-16  2.59415796E-16  2.64132561E-16  9.08312970E-17  1.56376118E-16  3.90795280E-16  7.84774217E-16  2.61486817E-16  3.92230225E-16  6.63256488E-16  1.18878361E-13  4.14210629E-18  1.45438352E-17  1.74547436E-16
  1.569500E+04   8.47841860E-14  2.24450569E-16  1.21922675E-16  6.27572546E-16  3.27062470E-16  0.00000000E+00  2.33725716E-17  0.00000000E+00  6.91523305E-18  1.01194403E-16  0.00000000E+00  3.82714446E-19  2.31018697E-17  3.87893587E-18  2.31018697E-17  6.30832785E-18  1.15713790E-17  7.52825090E-18  1.50641169E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.03841117E-17  2.13830372E-16  3.02641022E-16  6.07141973E-17  3.04128563E-17  3.04216434E-17  1.23605359E-14  1.52258039E-16  1.51618618E-16  1.54375387E-16  5.30874217E-17  9.13958643E-17  2.28404905E-16  4.58670537E-16  1.52829051E-16  2.29243576E-16  3.87648069E-16  6.94798586E-14  2.42090282E-18  8.50031583E-18  1.02016306E-16
  1.606000E+04   4.95531164E-14  1.31182780E-16  7.12591438E-17  3.66792169E-16  1.91155514E-16  0.00000000E+00  1.36603748E-17  0.00000000E+00  4.04168943E-18  5.91442611E-17  0.00000000E+00  2.23681967E-19  1.35021599E-17  2.26708977E-18  1.35021599E-17  3.68697653E-18  6.76302878E-18  4.39997494E-18  8.80440061E-18  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.77583520E-17  1.24975680E-16  1.76882111E-16  3.54851279E-17  1.77751522E-17  1.77802879E-17  7.22426085E-15  8.89890049E-17  8.86152879E-17  9.02265138E-17  3.10275691E-17  5.34173897E-17  1.33493938E-16  2.68075400E-16  8.93227394E-17  1.33984109E-16  2.26565481E-16  4.06083219E-14  1.41492518E-18  4.96810974E-18  5.96246318E-17
  1.642500E+04   2.89619027E-14  7.66713211E-17  4.16482461E-17  2.14376004E-16  1.11723092E-16  0.00000000E+00  7.98396702E-18  0.00000000E+00  2.36221301E-18  3.45675603E-17  0.00000000E+00  1.30733561E-19  7.89149645E-18  1.32502733E-18  7.89149645E-18  2.15489687E-18  3.95273185E-18  2.57161719E-18  5.14583567E-18  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.03790781E-17  7.30435089E-17  1.03380834E-16  2.07397011E-17  1.03888971E-17  1.03918988E-17  4.22230437E-15  5.20106724E-17  5.17922491E-17  5.27339490E-17  1.81344283E-17  3.12204228E-17  7.80221049E-17  1.56679826E-16  5.22057274E-17  7.83085911E-17  1.32418865E-16  2.37340122E-14  8.26969691E-19  2.90367027E-18  3.48483185E-17
  1.679000E+04   1.69271253E-14  4.48114569E-17  2.43418081E-17  1.25294582E-16  6.52978776E-17  0.00000000E+00  4.66632359E-18  0.00000000E+00  1.38062322E-18  2.02034179E-17  0.00000000E+00  7.64087699E-20  4.61227808E-18  7.74427833E-19  4.61227808E-18  1.25945487E-18  2.31022070E-18  1.50301197E-18  3.00754428E-18  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.06617447E-18  4.26911393E-17  6.04221462E-17  1.21215627E-17  6.07191331E-18  6.07366767E-18  2.46777554E-15  3.03982502E-17  3.02705902E-17  3.08209778E-17  1.05988803E-17  1.82471439E-17  4.56009385E-17  9.15733701E-17  3.05122525E-17  4.57683787E-17  7.73937657E-17  1.38716231E-14  4.83332179E-19  1.69708430E-18  2.03675103E-17
  1.715500E+04   9.89325780E-15  2.61905840E-17  1.42268566E-17  7.32298944E-17  3.81641139E-17  0.00000000E+00  2.72728780E-18  0.00000000E+00  8.06921509E-19  1.18081256E-17  0.00000000E+00  4.46580058E-20  2.69570026E-18  4.52623471E-19  2.69570026E-18  7.36103236E-19  1.35023571E-18  8.78453052E-19  1.75779469E-18  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.54544714E-18  2.49513394E-17  3.53144352E-17  7.08459011E-18  3.54880127E-18  3.54982663E-18  1.44232049E-15  1.77666155E-17  1.76920031E-17  1.80136836E-17  6.19464046E-18  1.06647582E-17  2.66520057E-17  5.35211351E-17  1.78332454E-17  2.67498682E-17  4.52336982E-17  8.10743353E-15  2.82489187E-19  9.91880913E-19  1.19040314E-17
  1.752000E+04   5.78223108E-15  1.53073954E-17  8.31505394E-18  4.28000746E-17  2.23054660E-17  0.00000000E+00  1.59399549E-18  0.00000000E+00  4.71614783E-19  6.90139813E-18  0.00000000E+00  2.61008977E-20  1.57553378E-18  2.64541121E-19  1.57553378E-18  4.30224209E-19  7.89161167E-19  5.13422236E-19  1.02736382E-18  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.07217835E-18  1.45831043E-17  2.06399377E-17  4.14067216E-18  2.07413872E-18  2.07473800E-18  8.42981202E-16  1.03839078E-17  1.03402996E-17  1.05283096E-17  3.62053060E-18  6.23314361E-18  1.55770788E-17  3.12810580E-17  1.04228504E-17  1.56342756E-17  2.64373678E-17  4.73848505E-15  1.65104133E-19  5.79716486E-19  6.95745139E-18
  1.788500E+04   3.37949308E-15  8.94658757E-18  4.85983124E-18  2.50150078E-17  1.30366924E-17  0.00000000E+00  9.31629443E-19  0.00000000E+00  2.75640816E-19  4.03360345E-18  0.00000000E+00  1.52549772E-20  9.20839280E-19  1.54614175E-19  9.20839280E-19  2.51449608E-19  4.61234542E-19  3.00075675E-19  6.00454887E-19  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.21110905E-18  8.52326710E-18  1.20632548E-17  2.42006463E-18  1.21225481E-18  1.21260507E-18  4.92690295E-16  6.06899723E-18  6.04350995E-18  6.15339460E-18  2.11606177E-18  3.64303422E-18  9.10420721E-18  1.82825829E-17  6.09175772E-18  9.13763658E-18  1.54516311E-17  2.76946341E-15  9.64970559E-20  3.38822130E-19  4.06636444E-18
  1.825000E+04   1.97518455E-15  5.22893852E-18  2.84038563E-18  1.46203161E-17  7.61944847E-18  0.00000000E+00  5.44501804E-19  0.00000000E+00  1.61101523E-19  2.35748706E-18  0.00000000E+00  8.91595113E-21  5.38195366E-19  9.03660760E-20  5.38195366E-19  1.46962686E-19  2.69573962E-19  1.75382764E-19  3.50942933E-19  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.07846955E-19  4.98152388E-18  7.05051139E-18  1.41443528E-18  7.08516606E-19  7.08721317E-19  2.87958648E-16  3.54709693E-18  3.53220059E-18  3.59642397E-18  1.23675723E-18  2.12921427E-18  5.32106117E-18  1.06854710E-17  3.56039957E-18  5.34059936E-18  9.03088785E-18  1.61864552E-15  5.63988413E-20  1.98028586E-19  2.37663460E-18

Ba-137m
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Plasma          Ht-wall         Liver           Kidneys         SkeletalMuscle  St-wall         SI-wall         RC-wall         LC-wall         RS-wall         Spleen          Pancreas        Brain           R-marrow        Skin            Lung-Tis        Adipose         T-bone-S        C-bone-S        Other           UB-con          Urine           Cartilage       Exch-T-bone-V   Exch-C-bone-V   Noch-T-bone-V   Noch-C-bone-V   Dec-RBC         Dec-Muscle      Dec-St-wall     Dec-SI-wall     Dec-RC-wall     Dec-LC-wall     Dec-RS-wall     Dec-Liver       Dec-Kidneys     Dec-Spleen      Dec-Pancreas    Dec-Skin        Dec-Adipose     Dec-Brain       Dec-Ht-wall     Dec-Lung-Tis    Dec-R-marrow    Dec-Cartilage   Dec-Other1      Dec-Other2    
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   7.62239772E-01  1.32710820E-01  1.50245695E-02  2.04416214E-02  2.61106292E-02  1.70597274E-04  7.06675048E-02  6.37412571E-03  8.03927747E-03  9.63773833E-05  1.80675533E-05       ----       4.14759570E-01  3.73729313E-03  9.64174719E-06  4.00777610E-10  2.20463600E-04  6.64690550E-07  2.03368252E-04  4.10763823E-07  9.93219200E-04  4.12867369E-08  4.47290156E-11  2.48855742E-01  7.18942456E-02  1.15391043E-03  1.87510445E-03  5.48107456E-03  4.90411934E-03  2.88477608E-04  2.88477608E-03  4.70343927E-04  4.70343927E-04  2.13222580E-04  8.65432825E-04  2.88477608E-04  3.46173130E-03  8.65432825E-04  1.44238804E-03  7.21194021E-04  1.44238804E-03  5.61342350E-03  4.22415302E-03  2.01934326E-03  2.64026423E-03       ----       1.56781309E-24  1.62398117E-06  1.22318052E-06  1.69897280E-10  1.28099093E-10  6.85906879E-04  1.14822936E-02  2.83040038E-03  2.46668507E-02  4.24267473E-03  4.24267473E-03  2.12509195E-03  1.69775095E-02  2.88800135E-02  4.18056183E-03  1.51609249E-03  3.86598714E-03  7.56302833E-03  3.77944258E-04  1.04343234E-02  3.81268858E-03  4.65515392E-03  2.66682262E-03  8.51728300E-03  3.15280911E-06
  8.333333E-02   7.50995599E-01  1.10435440E-01  1.72635391E-02  2.68256276E-02  3.53244018E-02  1.51416215E-04  4.03294267E-02  3.62170315E-03  1.00183417E-02  2.39172418E-04  5.72650110E-05       ----       3.80009609E-01  3.33356464E-03  1.49480940E-07  1.24647494E-11  2.27484061E-06  1.03050377E-08  3.12816981E-06  6.36828173E-09  1.53971023E-05  1.28402150E-09  1.39194016E-12  2.28005765E-01  8.64387441E-02  1.39578077E-03  2.26814375E-03  6.62995866E-03  5.93206827E-03  3.48945192E-04  3.48945192E-03  5.68932379E-04  5.68932379E-04  2.57916012E-04  1.04683558E-03  3.48945192E-04  4.18734231E-03  1.04683558E-03  1.74472596E-03  8.72362981E-04  1.74472596E-03  7.37428748E-03  5.49961510E-03  2.44261635E-03  4.12284190E-03       ----       1.89644126E-24  2.15883376E-06  1.61066217E-06  2.28816060E-10  1.70785157E-10  1.00605175E-03  1.69256241E-02  3.72252217E-03  2.80845526E-02  5.20101616E-03  5.20101616E-03  2.60511075E-03  2.43117784E-02  2.22620225E-02  5.40114102E-03  2.14590745E-03  5.60368542E-03  1.07043754E-02  5.59857366E-04  1.25971363E-02  5.43975861E-03  6.77998389E-03  3.93798775E-03  1.23861462E-02  4.68101636E-06
  1.250000E-01   7.40150720E-01  9.90241647E-02  1.98119425E-02  3.15513579E-02  4.17565469E-02  1.38717619E-04  2.63621815E-02  2.35537287E-03  1.13365145E-02  4.04625141E-04  1.09032883E-04       ----       3.48171062E-01  3.05402029E-03  2.31742797E-09  2.90162416E-13  2.35810039E-08  1.59760720E-10  4.81159650E-08  9.87285349E-11  2.38683957E-07  2.98890107E-11  3.24212167E-14  2.08902637E-01  9.66592917E-02  1.56455676E-03  2.54240473E-03  7.43164460E-03  6.64936622E-03  3.91139189E-04  3.91139189E-03  6.37726939E-04  6.37726939E-04  2.89102879E-04  1.17341757E-03  3.91139189E-04  4.69367027E-03  1.17341757E-03  1.95569595E-03  9.77847974E-04  1.95569595E-03  8.68845031E-03  6.44651565E-03  2.73797433E-03  4.58166761E-03       ----       2.12575646E-24  2.55429292E-06  1.89568576E-06  2.71935362E-10  2.01872149E-10  1.25690092E-03  2.12491767E-02  4.17994539E-03  2.78386774E-02  5.48469597E-03  5.48469597E-03  2.74720170E-03  2.94225229E-02  1.77087374E-02  5.96719465E-03  2.58149388E-03  6.89754921E-03  1.28766406E-02  7.03885695E-04  1.31103265E-02  6.59425981E-03  8.38439044E-03  4.93580071E-03  1.52945917E-02  5.89846069E-06
  2.500000E-01   7.12027558E-01  8.58095961E-02  2.49103996E-02  4.16972352E-02  5.32877803E-02  1.06690437E-04  1.38463454E-02  1.23051442E-03  1.38429020E-02  8.94106823E-04  3.14320953E-04       ----       2.67785436E-01  2.34890701E-03  8.63510290E-15  2.16469148E-18  2.77098846E-14  5.95293693E-16  1.75103291E-13  3.67878125E-16  8.89151832E-13  2.22951961E-16  2.42290730E-19  1.60671261E-01  1.17817511E-01  1.91132854E-03  3.10590887E-03  9.07881055E-03  8.12314629E-03  4.77832134E-04  4.77832134E-03  7.79074132E-04  7.79074132E-04  3.53180273E-04  1.43349640E-03  4.77832134E-04  5.73398561E-03  1.43349640E-03  2.38916067E-03  1.19458034E-03  2.38916067E-03  1.15717645E-02  8.51400460E-03  3.34482494E-03  4.28030251E-03       ----       2.59691377E-24  3.41584519E-06  2.51353150E-06  3.65193744E-10  2.68758080E-10  1.82833024E-03  3.13580600E-02  4.51378055E-03  2.28688500E-02  5.10062851E-03  5.10062851E-03  2.55482809E-03  3.82172873E-02  1.21836661E-02  6.18723396E-03  3.35563694E-03  9.57442818E-03  1.67360569E-02  1.03965951E-03  1.18495988E-02  8.76008915E-03  1.17968308E-02  7.22405094E-03  2.14271946E-02  8.77028168E-06
  3.750000E-01   6.90117027E-01  8.05759618E-02  2.82861040E-02  4.91734187E-02  5.91724710E-02  8.20577821E-05  1.02968081E-02  9.19152519E-04  1.55236132E-02  1.29308282E-03  5.60166699E-04       ----       2.05959218E-01  1.80659209E-03  3.21757582E-20  1.21037813E-23  3.88023256E-20  2.21815839E-21  6.37253657E-19  1.37077204E-21  3.31229208E-18  1.24646838E-21  1.35710406E-24  1.23575531E-01  1.33360613E-01  2.16518915E-03  3.51843237E-03  1.02846485E-02  9.20205390E-03  5.41297288E-04  5.41297288E-03  8.82549926E-04  8.82549926E-04  4.00089300E-04  1.62389186E-03  5.41297288E-04  6.49556746E-03  1.62389186E-03  2.70648644E-03  1.35324322E-03  2.70648644E-03  1.37757159E-02  1.00896020E-02  3.78908102E-03  3.88334887E-03       ----       2.94183309E-24  4.07212816E-06  2.98272693E-06  4.35978192E-10  3.19366121E-10  2.27231719E-03  3.95258468E-02  4.32402070E-03  1.89320949E-02  4.44373035E-03  4.44373035E-03  2.22579768E-03  4.20907457E-02  1.02763945E-02  5.75876074E-03  3.74731403E-03  1.13635843E-02  1.86874476E-02  1.31018528E-03  1.01772952E-02  9.97874450E-03  1.41828482E-02  9.02275368E-03  2.56555350E-02  1.11247918E-05
  5.000000E-01   6.72905106E-01  7.73177211E-02  3.06958881E-02  5.51027704E-02  6.20631422E-02  6.31123070E-05  8.07277052E-03  7.25633574E-04  1.67772475E-02  1.58747028E-03  8.15383203E-04       ----       1.58407418E-01  1.38948668E-03  1.19891960E-25  6.01479587E-29  7.49716802E-26  8.26520873E-27  2.31922868E-24  5.10771326E-27  1.23390386E-23  6.19335546E-27  6.75558393E-30  9.50444508E-02  1.45780095E-01  2.36793017E-03  3.84788652E-03  1.12476683E-02  1.00637032E-02  5.91982542E-04  5.91982542E-03  9.65188927E-04  9.65188927E-04  4.37552314E-04  1.77594763E-03  5.91982542E-04  7.10379051E-03  1.77594763E-03  2.95991271E-03  1.47995636E-03  2.95991271E-03  1.55919292E-02  1.13852960E-02  4.14387780E-03  3.67070134E-03       ----       3.21729642E-24  4.61261927E-06  3.36833189E-06  4.94236672E-10  3.60931453E-10  2.64069732E-03  4.65787503E-02  4.00036587E-03  1.63403169E-02  3.89035873E-03  3.89035873E-03  1.94862216E-03  4.33731764E-02  9.07499961E-03  5.22575287E-03  3.93186272E-03  1.26235294E-02  1.96057838E-02  1.54326180E-03  8.85981768E-03  1.06633326E-02  1.59521602E-02  1.05341128E-02  2.87418763E-02  1.31892583E-05
