FlexID output: RetentionActivity
Cs-137 Inhalation:Type-M

Radionuclide: Cs-137, Ba-137m
Units: day, Bq/Bq

Cs-137
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-wall         St-con          St-conRe        SI-wall         SI-con          SI-conRe        RC-wall         RC-con          LC-wall         LC-con          RS-wall         RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Plasma          RBC             Liver           Kidneys         Spleen          Pancreas        SkeletalMuscle  Skin            Adipose         Brain           Ht-wall         Lung-Tis        R-marrow        Cartilage       C-bone-S        T-bone-S        Other1          Other2          Excreta(sweat)  UB-con          Urine         
  7.665000E+03   3.15214333E-09  8.34472085E-12  4.53289442E-12  2.33321650E-11  1.21596707E-11  5.80161873E-35  8.68955630E-13  6.09212692E-33  2.57097541E-13  3.76224952E-12  1.67151839E-32  1.42287241E-14  8.58891356E-13  1.44212765E-13  8.58891356E-13  2.34533756E-13  4.30205759E-13  2.79888585E-13  5.60060288E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.25304825E-33  2.71218437E-24  5.78073109E-21  1.25209902E-32  1.86974755E-25  6.23926985E-31  1.15546197E-25  6.14483464E-29  1.59400379E-19  3.98496361E-20  0.00000000E+00  1.12963371E-12  7.94987856E-12  1.12517195E-11  2.25725883E-12  1.13070239E-12  1.13102909E-12  4.59545379E-10  5.66071558E-12  5.63694292E-12  5.73943527E-12  1.97370725E-12  3.39795518E-12  8.49173689E-12  1.70526527E-11  5.68194490E-12  8.52291735E-12  1.44121485E-11  2.58315239E-09  9.00053778E-14  3.16028438E-13  3.79280657E-12
  8.030000E+03   1.84230731E-09  4.87717041E-12  2.64930346E-12  1.36367587E-11  7.10686281E-12  3.05795117E-36  5.07871355E-13  3.21107392E-34  1.50263687E-13  2.19889106E-12  8.81033697E-34  8.31614542E-15  5.01989172E-13  8.42868493E-14  5.01989172E-13  1.37076017E-13  2.51438824E-13  1.63584181E-13  3.27333834E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.60464006E-35  2.96643982E-25  9.10917178E-22  6.59963680E-34  2.04502823E-26  3.28863088E-32  1.26378149E-26  3.23885542E-30  2.48409182E-20  6.55205087E-21  0.00000000E+00  6.60227734E-13  4.64640018E-12  6.57620002E-12  1.31928151E-12  6.60852335E-13  6.61043275E-13  2.68586711E-10  3.30847192E-12  3.29457770E-12  3.35448056E-12  1.15355645E-12  1.98597494E-12  4.96309567E-12  9.96662376E-12  3.32087964E-12  4.98131946E-12  8.42334997E-12  1.50975385E-09  5.26047035E-14  1.84706544E-13  2.21675048E-12
  8.395000E+03   1.07675821E-09  2.85051971E-12  1.54841661E-12  7.97016430E-12  4.15368970E-12  1.61180280E-37  2.96831397E-13  1.69251164E-35  8.78233822E-14  1.28516778E-12  4.64380399E-35  4.86046917E-15  2.93393486E-13  4.92624421E-14  2.93393486E-13  8.01156929E-14  1.46956383E-13  9.56087020E-14  1.91314116E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.48121235E-36  3.24453061E-26  1.43534387E-22  3.47857520E-35  2.23674070E-27  1.73339082E-33  1.38225549E-27  1.70715488E-31  3.87120294E-21  1.07493654E-21  0.00000000E+00  3.85877878E-13  2.71564333E-12  3.84353758E-12  7.71069625E-13  3.86242933E-13  3.86354530E-13  1.56978668E-10  1.93367539E-12  1.92555475E-12  1.96056569E-12  6.74209660E-13  1.16072645E-12  2.90073974E-12  5.82511068E-12  1.94092723E-12  2.91139085E-12  4.92312613E-12  8.82393425E-10  3.07454387E-14  1.07953916E-13  1.29560594E-12
  8.760000E+03   6.29324023E-10  1.66601983E-12  9.04990327E-13  4.65825643E-12  2.42767288E-12  8.49558457E-39  1.73486607E-13  8.92098945E-37  5.13294105E-14  7.51131453E-13  2.44768339E-36  2.84075847E-15  1.71477280E-13  2.87920147E-14  1.71477280E-13  4.68245606E-14  8.58903896E-14  5.58796323E-14  1.11815789E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.83489778E-37  3.54869119E-27  2.26162084E-23  1.83350778E-36  2.44642537E-28  9.13645780E-35  1.51183590E-28  8.99817186E-33  6.03287369E-22  1.76004747E-22  0.00000000E+00  2.25530872E-13  1.58718974E-12  2.24640082E-12  4.50660727E-13  2.25744233E-13  2.25809457E-13  9.17480318E-11  1.13015936E-12  1.12541316E-12  1.14587571E-12  3.94049779E-13  6.78400250E-13  1.69537152E-12  3.40455457E-12  1.13439779E-12  1.70159668E-12  2.87737907E-12  5.15725233E-10  1.79695339E-14  6.30949379E-14  7.57232155E-13
  9.125000E+03   3.67815840E-10  9.73724918E-13  5.28932259E-13  2.72257285E-12  1.41888202E-12  4.47790245E-40  1.01396292E-13  4.70212735E-38  3.00000787E-14  4.39007628E-13  1.29013929E-37  1.66031476E-15  1.00221916E-13  1.68278322E-14  1.00221916E-13  2.73671661E-14  5.01996502E-14  3.26595095E-14  6.53520553E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.67148666E-39  3.88136550E-28  3.56348105E-24  9.66416016E-38  2.67576707E-29  4.81569767E-36  1.65356392E-29  4.74280910E-34  9.40161639E-23  2.87656872E-23  0.00000000E+00  1.31814175E-13  9.27651743E-13  1.31293543E-12  2.63393971E-13  1.31938877E-13  1.31976998E-13  5.36232181E-11  6.60534956E-13  6.57760982E-13  6.69720561E-13  2.30307036E-13  3.96499019E-13  9.90879857E-13  1.98983203E-12  6.63012153E-13  9.94518229E-13  1.68171810E-12  3.01421689E-10  1.05025058E-14  3.68765799E-14  4.42573254E-13
  9.490000E+03   2.14974301E-10  5.69105000E-13  3.09140690E-13  1.59123978E-12  8.29282313E-13  2.36023904E-41  5.92622573E-14  2.47842481E-39  1.75338995E-14  2.56583180E-13  6.80014172E-39  9.70390521E-16  5.85758798E-14  9.83522480E-15  5.85758798E-14  1.59950627E-14  2.93397770E-14  1.90882351E-14  3.81957787E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.09770381E-40  4.24522657E-29  5.61465064E-25  5.09384211E-39  2.92660856E-30  2.53828612E-37  1.80857832E-30  2.49986759E-35  1.46514572E-23  4.69351231E-24  0.00000000E+00  7.70403477E-14  5.42176991E-13  7.67360579E-13  1.53943710E-13  7.71132310E-14  7.71355113E-14  3.13407216E-11  3.86057437E-13  3.84436156E-13  3.91426073E-13  1.34605661E-13  2.31738523E-13  5.79131407E-13  1.16298077E-12  3.87505264E-13  5.81257896E-13  9.82899956E-13  1.76169457E-10  6.13831325E-15  2.15529516E-14  2.58667153E-13
  9.855000E+03   1.25644263E-10  3.32620123E-13  1.80680919E-13  9.30018838E-13  4.84683818E-13  1.24404861E-42  3.46365245E-14  1.30634266E-40  1.02478941E-14  1.49963063E-13  3.58425851E-40  5.67156173E-16  3.42353631E-14  5.74831301E-15  3.42353631E-14  9.34850284E-15  1.71479783E-14  1.11563439E-14  2.23239729E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.68692757E-41  4.64319803E-30  8.84640053E-26  2.68489212E-40  3.20096533E-31  1.33789471E-38  1.97812464E-31  1.31764484E-36  2.28327970E-24  7.64628687E-25  0.00000000E+00  4.50271389E-14  3.16881730E-13  4.48492932E-13  8.99742149E-14  4.50697364E-14  4.50827584E-14  1.83174540E-11  2.25635818E-13  2.24688241E-13  2.28773580E-13  7.86718643E-14  1.35442310E-13  3.38480174E-13  6.79717815E-13  2.26482017E-13  3.39723026E-13  5.74467460E-13  1.02964315E-10  3.58760950E-15  1.25968765E-14  1.51181065E-13
  1.022000E+04   7.34342699E-11  1.94403750E-13  1.05601092E-13  5.43560467E-13  2.83279168E-13  6.55720425E-44  2.02437248E-14  6.88554736E-42  5.98950245E-15  8.76476789E-14  1.88921196E-41  3.31481108E-16  2.00092613E-14  3.35966926E-15  2.00092613E-14  5.46384263E-15  1.00223380E-14  6.52045664E-15  1.30475090E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.41624151E-42  5.07847758E-31  1.39382223E-26  1.41516866E-41  3.50104186E-32  7.05185375E-40  2.16356520E-32  6.94511958E-38  3.55825779E-25  1.24389261E-25  0.00000000E+00  2.63166418E-14  1.85205261E-13  2.62126978E-13  5.25864900E-14  2.63415384E-14  2.63491493E-14  1.07058518E-11  1.31875512E-13  1.31321689E-13  1.33709414E-13  4.59806980E-14  7.91608539E-14  1.97828726E-13  3.97269085E-13  1.32370083E-13  1.98555125E-13  3.35754275E-13  6.01787070E-11  2.09682064E-15  7.36239287E-15  8.83595547E-14
  1.058500E+04   4.29195242E-11  1.13621562E-13  6.17198022E-14  3.17690319E-13  1.65565847E-13  3.45620960E-45  1.18316835E-14  3.62927461E-43  3.50063528E-15  5.12267186E-14  9.95776898E-43  1.93738039E-16  1.16946485E-14  1.96359828E-15  1.16946485E-14  3.19340720E-15  5.85767351E-15  3.81095770E-15  7.62577033E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.46480868E-44  5.55456268E-32  2.19606932E-27  7.45915381E-43  3.82924925E-33  3.71693236E-41  2.36638999E-33  3.66067429E-39  5.54518071E-26  2.02087613E-26  0.00000000E+00  1.53810714E-14  1.08245397E-13  1.53203201E-13  3.07347936E-14  1.53956225E-14  1.54000707E-14  6.25716122E-12  7.70761967E-14  7.67525086E-14  7.81480424E-14  2.68739607E-14  4.62664937E-14  1.15623329E-13  2.32188597E-13  7.73652547E-14  1.16047882E-13  1.96235542E-13  3.51721543E-11  1.22551153E-15  4.30303726E-15  5.16427828E-14
  1.095000E+04   2.50848216E-11  6.64074605E-14  3.60728656E-14  1.85677850E-13  9.67669102E-14  1.82171919E-46  6.91516681E-15  1.91293931E-44  2.04598753E-15  2.99400592E-14  5.24859917E-44  1.13232479E-16  6.83507511E-15  1.14764815E-15  6.83507511E-15  1.86642446E-15  3.42358630E-15  2.22735913E-15  4.45697132E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.93459506E-45  6.07527869E-33  3.46005676E-28  3.93161446E-44  4.18822466E-34  1.95914247E-42  2.58822872E-34  1.92948963E-40  8.64159677E-27  3.27914929E-27  0.00000000E+00  8.98964838E-15  6.32652974E-14  8.95414156E-14  1.79633123E-14  8.99815295E-15  9.00075278E-15  3.65707160E-12  4.50480913E-14  4.48589079E-14  4.56745441E-14  1.57068029E-14  2.70409974E-14  6.75774172E-14  1.35705361E-13  4.52170346E-14  6.78255519E-14  1.14692174E-13  2.05567800E-11  7.16264651E-16  2.51496082E-15  3.01832328E-14
  1.131500E+04   1.46611195E-11  3.88126227E-14  2.10832113E-14  1.08521607E-13  5.65565607E-14  9.60202417E-48  4.04165072E-15  1.00828325E-45  1.19580152E-15  1.74988204E-14  2.76646238E-45  6.61800566E-17  3.99484018E-15  6.70756484E-16  3.99484018E-15  1.09085377E-15  2.00095535E-15  1.30180629E-15  2.60492940E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.07386940E-46  6.64480954E-34  5.45154214E-29  2.07229837E-45  4.58085244E-35  1.03263628E-43  2.83086386E-35  1.01700669E-41  1.34670444E-27  5.31475814E-28  0.00000000E+00  5.25410591E-15  3.69761484E-14  5.23335353E-14  1.04988695E-14  5.25907651E-15  5.26059601E-15  2.13741858E-12  2.63288877E-14  2.62183173E-14  2.66950254E-14  9.18002604E-15  1.58044295E-14  3.94964176E-14  7.93145973E-14  2.64276286E-14  3.96414429E-14  6.70331927E-14  1.20146523E-11  4.18629314E-16  1.46989848E-15  1.76409460E-14
  1.168000E+04   8.56886405E-12  2.26844946E-14  1.23223312E-14  6.34267318E-14  3.30551483E-14  5.06109111E-49  2.36219038E-15  5.31451839E-47  6.98900286E-16  1.02273917E-14  1.45816319E-46  3.86797138E-17  2.33483141E-15  3.92031530E-16  2.33483141E-15  6.37562336E-16  1.16948193E-15  7.60856022E-16  1.52248168E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.09310722E-47  7.26773143E-35  8.58924145E-30  1.09227915E-46  5.01028736E-36  5.44287977E-45  3.09624500E-36  5.36049841E-43  2.09870108E-28  8.60477002E-29  0.00000000E+00  3.07082410E-15  2.16111456E-14  3.05869513E-14  6.13618797E-15  3.07372923E-15  3.07461732E-15  1.24923947E-12  1.53882286E-14  1.53236044E-14  1.56022221E-14  5.36537438E-15  9.23708503E-15  2.30841466E-14  4.63563509E-14  1.54459389E-14  2.31689084E-14  3.91783392E-14  7.02210506E-12  2.44672835E-16  8.59099487E-16  1.03104588E-14
  1.204500E+04   5.00817355E-12  1.32582201E-14  7.20193167E-15  3.70705007E-14  1.93194709E-14  2.66762953E-50  1.38061000E-15  2.80120746E-48  4.08480507E-16  5.97751959E-15  7.68577189E-48  2.26068145E-17  1.36461973E-15  2.29127446E-16  1.36461973E-15  3.72630819E-16  6.83517491E-16  4.44691266E-16  8.89832354E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.76161355E-49  7.94904953E-36  1.35328651E-30  5.75724892E-48  5.47997993E-37  2.86886493E-46  3.38650445E-37  2.82544289E-44  3.27061090E-29  1.39173973E-29  0.00000000E+00  1.79477933E-15  1.26308887E-14  1.78769041E-14  3.58636735E-15  1.79647726E-15  1.79699632E-15  7.30132728E-13  8.99383152E-15  8.95606115E-15  9.11890255E-15  3.13585627E-15  5.39872318E-15  1.34918015E-14  2.70935154E-14  9.02756098E-15  1.35413415E-14  2.28982420E-14  4.10415204E-12  1.43001921E-16  5.02110817E-16  6.02606910E-15
  1.241000E+04   2.92708604E-12  7.74892297E-15  4.20925382E-15  2.16662909E-14  1.12914924E-14  1.40606979E-51  8.06913779E-16  1.47647683E-49  2.38741245E-16  3.49363175E-15  4.05106164E-49  1.32128191E-17  7.97568077E-16  1.33916236E-16  7.97568077E-16  2.17788472E-16  3.99489851E-16  2.59905050E-16  5.20073003E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.03686500E-50  8.69423823E-37  2.13218239E-31  3.03456446E-49  5.99370412E-38  1.51213812E-47  3.70397446E-38  1.48925098E-45  5.09691245E-30  2.24888179E-30  0.00000000E+00  1.04897992E-15  7.38227170E-15  1.04483672E-14  2.09609465E-15  1.04997230E-15  1.05027567E-15  4.26734675E-13  5.25655079E-15  5.23447546E-15  5.32965003E-15  1.83278814E-15  3.15534737E-15  7.88544233E-15  1.58351243E-14  5.27626438E-15  7.91439657E-15  1.33831473E-14  2.39872001E-12  8.35791576E-17  2.93464583E-16  3.52200708E-15
  1.277500E+04   1.71076992E-12  4.52894933E-15  2.46014799E-15  1.26631190E-14  6.59944574E-15  7.41119497E-53  4.71610265E-16  7.78230051E-51  1.39535133E-16  2.04189424E-15  2.13525729E-50  7.72238777E-18  4.66148059E-16  7.82689217E-17  4.66148059E-16  1.27289039E-16  2.33486550E-16  1.51904569E-16  3.03962794E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.60068858E-51  9.50928511E-38  3.35937676E-32  1.59947600E-50  6.55558772E-39  7.97026615E-49  4.05120590E-39  7.84963124E-47  7.94301656E-31  3.63069319E-31  0.00000000E+00  6.13088675E-16  4.31465567E-15  6.10667131E-15  1.22508722E-15  6.13668682E-16  6.13845989E-16  2.49410109E-13  3.07225304E-15  3.05935085E-15  3.11497676E-15  1.07119462E-15  1.84417994E-15  4.60873967E-15  9.25502497E-15  3.08377488E-15  4.62566232E-15  7.82193811E-15  1.40196017E-12  4.88488234E-17  1.71518833E-16  2.05847853E-15
  1.314000E+04   9.99879636E-13  2.64699779E-15  1.43786248E-15  7.40110908E-15  3.85712382E-15  3.90633604E-54  2.75638176E-16  4.10194051E-52  8.15529526E-17  1.19340914E-15  1.12546391E-51  4.51344052E-18  2.72445725E-16  4.57451934E-17  2.72445725E-16  7.43955783E-17  1.36463965E-16  8.87824148E-17  1.77654636E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.43700309E-53  1.04007391E-38  5.29289048E-33  8.43061175E-52  7.17014546E-40  4.20101454E-50  4.43098876E-40  4.13742959E-48  1.23783786E-31  5.85664851E-32  0.00000000E+00  3.58326900E-16  2.52175134E-15  3.56911599E-15  7.16016657E-16  3.58665891E-16  3.58769520E-16  1.45770677E-13  1.79561449E-15  1.78807365E-15  1.82058486E-15  6.26072318E-16  1.07785270E-15  2.69363220E-15  5.40920838E-15  1.80234856E-15  2.70352284E-15  4.57162389E-15  8.19392141E-13  2.85502704E-17  1.00246203E-16  1.20310203E-15
  1.350500E+04   5.84391434E-13  1.54706905E-15  8.40375665E-16  4.32566540E-15  2.25434146E-15  2.05897447E-55  1.61099979E-16  2.16207482E-53  4.76645840E-17  6.97502035E-16  5.93216107E-53  2.63793349E-18  1.59234114E-16  2.67363173E-17  1.59234114E-16  4.34813723E-17  7.97579722E-17  5.18899283E-17  1.03832345E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.44702498E-54  1.13757630E-39  8.33924988E-34  4.44365620E-53  7.84231529E-41  2.21429534E-51  4.84637462E-41  2.18078061E-49  1.92904366E-32  9.43986868E-33  0.00000000E+00  2.09428378E-16  1.47386728E-15  2.08601189E-15  4.18484371E-16  2.09626506E-16  2.09687073E-16  8.51973894E-14  1.04946804E-15  1.04506071E-15  1.06406227E-15  3.65915343E-16  6.29963707E-16  1.57432508E-15  3.16147557E-15  1.05340385E-15  1.58010578E-15  2.67193944E-15  4.78903391E-13  1.66865419E-17  5.85900742E-17  7.03167157E-16
  1.387000E+04   3.41554459E-13  9.04202732E-16  4.91167459E-16  2.52818611E-15  1.31757643E-15  1.08525632E-56  9.41567811E-17  1.13959905E-54  2.78581277E-17  4.07663282E-16  3.12675819E-54  1.54177131E-18  9.30662540E-17  1.56263556E-17  9.30662540E-17  2.54132003E-17  4.66154865E-17  3.03276800E-17  6.06860375E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.34396396E-55  1.24421911E-40  1.31389599E-34  2.34218832E-54  8.57749812E-42  1.16712375E-52  5.30070109E-42  1.14945861E-50  3.00621717E-33  1.52040313E-33  0.00000000E+00  1.22402883E-16  8.61419098E-16  1.21919423E-15  2.44588121E-16  1.22518681E-16  1.22554080E-16  4.97946180E-14  6.13373963E-16  6.10798046E-16  6.21903733E-16  2.13863533E-16  3.68189711E-16  9.20132839E-16  1.84776164E-15  6.15674292E-16  9.23511438E-16  1.56164649E-15  2.79900729E-13  9.75264600E-18  3.42436592E-17  4.10974330E-16
  1.423500E+04   1.99625527E-13  5.28471940E-16  2.87068608E-16  1.47762816E-15  7.70073066E-16  5.72023252E-58  5.50310400E-17  6.00666541E-56  1.62820110E-17  2.38263608E-16  1.64807001E-55  9.01106405E-19  5.43936687E-17  9.13300765E-18  5.43936687E-17  1.48530443E-17  2.72449703E-17  1.77253699E-17  3.54686696E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.23547025E-56  1.36085922E-41  2.07011719E-35  1.23453433E-55  9.38160113E-43  6.15174419E-54  5.79761868E-43  6.05863374E-52  4.68488187E-34  2.44706160E-34  0.00000000E+00  7.15398072E-17  5.03466541E-16  7.12572431E-16  1.42952409E-16  7.16074867E-17  7.16281762E-17  2.91030512E-14  3.58493639E-16  3.56988114E-16  3.63478964E-16  1.24995062E-16  2.15192815E-16  5.37782479E-16  1.07994606E-15  3.59838094E-16  5.39757141E-16  9.12722689E-16  1.63591279E-13  5.70004886E-18  2.00141101E-17  2.40198789E-16
  1.460000E+04   1.16673491E-13  3.08871651E-16  1.67780630E-16  8.63617186E-16  4.50078276E-16  3.01505365E-59  3.21635397E-17  3.16602837E-57  9.51621313E-18  1.39255973E-16  8.68674390E-57  5.26662255E-19  3.17910205E-17  5.33789393E-18  3.17910205E-17  8.68103676E-18  1.59236439E-17  1.03598013E-17  2.07300818E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.51198891E-58  1.48843383E-42  3.26158602E-36  6.50705584E-57  1.02610853E-43  3.24249734E-55  6.34112012E-44  3.19342014E-53  7.30090906E-35  3.93586680E-35  0.00000000E+00  4.18122832E-17  2.94256952E-16  4.16471353E-16  8.35502198E-17  4.18518393E-17  4.18639315E-17  1.70096211E-14  2.09525831E-16  2.08645909E-16  2.12439563E-16  7.30548365E-17  1.25771976E-16  3.14313306E-16  6.31187200E-16  2.10311613E-16  3.15467420E-16  5.33451529E-16  9.56128503E-14  3.33146071E-18  1.16974824E-17  1.40387012E-16
  1.496500E+04   6.81911967E-14  1.80523676E-16  9.80613661E-17  5.04751239E-16  2.63053551E-16  1.58919213E-60  1.87983597E-17  1.66876877E-58  5.56186288E-18  8.13897942E-17  4.57865983E-58  3.07813960E-19  1.85806365E-17  3.11979500E-18  1.85806365E-17  5.07373421E-18  9.30676129E-18  6.05490791E-18  1.21159406E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.43237724E-59  1.62796801E-43  5.13881185E-37  3.42977709E-58  1.12230172E-44  1.70907448E-56  6.93557245E-45  1.68320658E-54  1.13777198E-35  6.32644910E-36  0.00000000E+00  2.44376815E-17  1.71981942E-16  2.43411589E-16  4.88319103E-17  2.44608005E-17  2.44678680E-17  9.94147348E-15  1.22459841E-16  1.21945560E-16  1.24162805E-16  4.26977599E-17  7.35089131E-17  1.83704115E-16  3.68904796E-16  1.22919100E-16  1.84378650E-16  3.11782031E-16  5.58820569E-14  1.94711147E-18  6.83673143E-18  8.20508433E-17
