 CumulativeActivity  Cs-137 Ingestion:Insoluble
     Time        WholeBody       Oralcavity      Oesophagus-F    Oesophagus-S    St-wall         St-con          St-conRe        SI-wall         SI-con          SI-conRe        RC-wall         RC-con          LC-wall         LC-con          RS-wall         RS-con          Faeces          Plasma          RBC             Liver           Kidneys         Spleen          Pancreas        SkeletalMuscle  Skin            Adipose         Brain           Ht-wall         Lung-Tis        R-marrow        Cartilage       C-bone-S        T-bone-S        Other1          Other2          Excreta(sweat)  UB-con          Urine         
  3.650000E+02   1.24684036E+01  6.75524382E-06  5.55166773E-06  8.60683925E-06  4.86352275E-02  1.42254604E-01  8.77133888E-01  4.31672589E-01  4.30279159E-01  8.60558318E-01  4.38487829E+00  7.13180491E-02  1.15891830E-01  3.38760733E-01  3.03101709E-01  1.78295123E-02  1.78295123E-01  2.90698570E-02  2.90698570E-02  1.31783352E-02  5.34885368E-02  1.78295123E-02  2.13954147E-01  5.34885368E-02  8.91475613E-02  4.45737807E-02  8.91475613E-02  3.83722797E-01  2.85658613E-01  1.24806586E-01  5.47870636E-02  6.57444763E-01  9.68995232E-23  1.13766248E-04  8.46921495E-05  1.22167250E-08  9.09460955E-09  4.38438827E-02  2.48592895E+00  1.13560174E-02  4.91710011E-02  1.12251129E-02  1.12251129E-02  5.62249017E-03  1.46999340E-01  2.95023517E-02  1.47770019E-02  1.47741509E-02  7.38682410E-02  7.36330482E-02  7.33002657E-02  2.57951276E-02  4.43774419E-02  1.10751244E-01  2.20834438E-01  1.88004069E-01  1.12214543E-02
  7.300000E+02   1.32387881E+01  6.75524382E-06  5.55166773E-06  8.60683925E-06  4.89369248E-02  1.42287546E-01  9.08728665E-01  4.32123161E-01  4.30628084E-01  8.61256167E-01  4.69133249E+00  7.63024729E-02  1.23991518E-01  3.62436746E-01  3.24285510E-01  1.90756182E-02  1.90756182E-01  3.11015515E-02  3.11015515E-02  1.40993700E-02  5.72268547E-02  1.90756182E-02  2.28907419E-01  5.72268547E-02  9.53780911E-02  4.76890456E-02  9.53780911E-02  4.09709201E-01  3.05068647E-01  1.33529328E-01  5.85717494E-02  7.02860993E-01  1.03671838E-22  1.21470859E-04  9.04469570E-05  1.30440968E-08  9.71259803E-09  4.66702087E-02  2.65934235E+00  1.20670276E-02  5.22466661E-02  1.19274689E-02  1.19274689E-02  5.97428973E-03  1.56220663E-01  3.13468039E-02  1.57019925E-02  1.57016969E-02  7.85265457E-02  7.82558351E-02  7.83466195E-02  2.74089958E-02  4.71660437E-02  1.17751137E-01  2.35198610E-01  1.99876866E-01  2.19496309E-02
  1.095000E+03   1.33021373E+01  6.75524382E-06  5.55166773E-06  8.60683925E-06  4.89583605E-02  1.42289887E-01  9.11155757E-01  4.32156098E-01  4.30652873E-01  8.61305745E-01  4.71488421E+00  7.66855370E-02  1.24613998E-01  3.64256301E-01  3.25913532E-01  1.91713842E-02  1.91713842E-01  3.12576917E-02  3.12576917E-02  1.41701536E-02  5.75141527E-02  1.91713842E-02  2.30056611E-01  5.75141527E-02  9.58569212E-02  4.79284606E-02  9.58569212E-02  4.11642763E-01  3.06517984E-01  1.34199690E-01  5.88604123E-02  7.06324948E-01  1.04192306E-22  1.22044133E-04  9.08766649E-05  1.31056587E-08  9.75874279E-09  4.68708445E-02  2.67162564E+00  1.21175434E-02  5.24651914E-02  1.19773707E-02  1.19773707E-02  5.99928479E-03  1.56875782E-01  3.14778537E-02  1.57677115E-02  1.57675918E-02  7.88574391E-02  7.85842480E-02  7.87041932E-02  2.75236601E-02  4.73641469E-02  1.18248329E-01  2.36218036E-01  2.00720192E-01  2.85042690E-02
  1.460000E+03   1.33127386E+01  6.75524382E-06  5.55166773E-06  8.60683925E-06  4.89603104E-02  1.42290100E-01  9.11478934E-01  4.32159612E-01  4.30655126E-01  8.61310253E-01  4.71802546E+00  7.67366286E-02  1.24697021E-01  3.64498986E-01  3.26130672E-01  1.91841571E-02  1.91841571E-01  3.12785171E-02  3.12785171E-02  1.41795944E-02  5.75524714E-02  1.91841571E-02  2.30209886E-01  5.75524714E-02  9.59207857E-02  4.79603929E-02  9.59207857E-02  4.11867648E-01  3.06689286E-01  1.34289100E-01  5.88977712E-02  7.06773254E-01  1.04261724E-22  1.22110807E-04  9.09274534E-05  1.31128186E-08  9.76419675E-09  4.68889966E-02  2.67272174E+00  1.21221375E-02  5.24850685E-02  1.19819095E-02  1.19819095E-02  6.00155821E-03  1.56935341E-01  3.14897751E-02  1.57736885E-02  1.57735816E-02  7.88874933E-02  7.86141007E-02  7.87361739E-02  2.75340895E-02  4.73821515E-02  1.18293469E-01  2.36310120E-01  2.00796769E-01  3.23546294E-02
  1.825000E+03   1.33171301E+01  6.75524382E-06  5.55166773E-06  8.60683925E-06  4.89607276E-02  1.42290145E-01  9.11593012E-01  4.32160592E-01  4.30655608E-01  8.61311216E-01  4.71913586E+00  7.67546887E-02  1.24726369E-01  3.64584772E-01  3.26207427E-01  1.91886722E-02  1.91886722E-01  3.12858786E-02  3.12858786E-02  1.41829316E-02  5.75660166E-02  1.91886722E-02  2.30264066E-01  5.75660166E-02  9.59433609E-02  4.79716805E-02  9.59433609E-02  4.11937263E-01  3.06743254E-01  1.34320705E-01  5.89106352E-02  7.06927623E-01  1.04286262E-22  1.22131447E-04  9.09434538E-05  1.31150350E-08  9.76591495E-09  4.68928370E-02  2.67294693E+00  1.21231199E-02  5.24893208E-02  1.19828804E-02  1.19828804E-02  6.00204451E-03  1.56948069E-01  3.14923259E-02  1.57749668E-02  1.57748613E-02  7.88939035E-02  7.86204784E-02  7.87427767E-02  2.75363205E-02  4.73859968E-02  1.18303089E-01  2.36329537E-01  2.00813094E-01  3.46063445E-02
  2.190000E+03   1.33195735E+01  6.75524382E-06  5.55166773E-06  8.60683925E-06  4.89609221E-02  1.42290166E-01  9.11654576E-01  4.32161091E-01  4.30655832E-01  8.61311665E-01  4.71973529E+00  7.67644383E-02  1.24742212E-01  3.64631082E-01  3.26248863E-01  1.91911096E-02  1.91911096E-01  3.12898525E-02  3.12898525E-02  1.41847332E-02  5.75733287E-02  1.91911096E-02  2.30293315E-01  5.75733287E-02  9.59555478E-02  4.79777739E-02  9.59555478E-02  4.11973728E-01  3.06771644E-01  1.34337767E-01  5.89175411E-02  7.07010494E-01  1.04299508E-22  1.22142258E-04  9.09518709E-05  1.31161959E-08  9.76681882E-09  4.68946192E-02  2.67305018E+00  1.21235779E-02  5.24913031E-02  1.19833330E-02  1.19833330E-02  6.00227120E-03  1.56953999E-01  3.14935151E-02  1.57755627E-02  1.57754575E-02  7.88968882E-02  7.86234499E-02  7.87458102E-02  2.75373605E-02  4.73877881E-02  1.18307567E-01  2.36338536E-01  2.00820693E-01  3.59224766E-02
  2.555000E+03   1.33209931E+01  6.75524382E-06  5.55166773E-06  8.60683925E-06  4.89610324E-02  1.42290178E-01  9.11690210E-01  4.32161378E-01  4.30655960E-01  8.61311919E-01  4.72008225E+00  7.67700814E-02  1.24751382E-01  3.64657887E-01  3.26272846E-01  1.91925204E-02  1.91925204E-01  3.12921528E-02  3.12921528E-02  1.41857759E-02  5.75775611E-02  1.91925204E-02  2.30310244E-01  5.75775611E-02  9.59626018E-02  4.79813009E-02  9.59626018E-02  4.11994752E-01  3.06788021E-01  1.34347643E-01  5.89215355E-02  7.07058426E-01  1.04307176E-22  1.22148492E-04  9.09567266E-05  1.31168653E-08  9.76734025E-09  4.68956293E-02  2.67310858E+00  1.21238376E-02  5.24924273E-02  1.19835896E-02  1.19835896E-02  6.00239976E-03  1.56957363E-01  3.14941895E-02  1.57759006E-02  1.57757956E-02  7.88985806E-02  7.86251350E-02  7.87475268E-02  2.75379503E-02  4.73888039E-02  1.18310106E-01  2.36343636E-01  2.00825002E-01  3.66917116E-02
  2.920000E+03   1.33218223E+01  6.75524382E-06  5.55166773E-06  8.60683925E-06  4.89610967E-02  1.42290185E-01  9.11711012E-01  4.32161545E-01  4.30656034E-01  8.61312068E-01  4.72028480E+00  7.67733759E-02  1.24756736E-01  3.64673535E-01  3.26286848E-01  1.91933440E-02  1.91933440E-01  3.12934956E-02  3.12934956E-02  1.41863847E-02  5.75800319E-02  1.91933440E-02  2.30320128E-01  5.75800319E-02  9.59667199E-02  4.79833599E-02  9.59667199E-02  4.12007021E-01  3.06797579E-01  1.34353408E-01  5.89238672E-02  7.07086407E-01  1.04311652E-22  1.22152129E-04  9.09595601E-05  1.31172559E-08  9.76764453E-09  4.68962175E-02  2.67314259E+00  1.21239888E-02  5.24930820E-02  1.19837391E-02  1.19837391E-02  6.00247463E-03  1.56959322E-01  3.14945823E-02  1.57760974E-02  1.57759925E-02  7.88995662E-02  7.86261163E-02  7.87485262E-02  2.75382937E-02  4.73893955E-02  1.18311584E-01  2.36346605E-01  2.00827511E-01  3.71413005E-02
  3.285000E+03   1.33223069E+01  6.75524382E-06  5.55166773E-06  8.60683925E-06  4.89611342E-02  1.42290189E-01  9.11723169E-01  4.32161643E-01  4.30656077E-01  8.61312154E-01  4.72040317E+00  7.67753011E-02  1.24759864E-01  3.64682680E-01  3.26295030E-01  1.91938253E-02  1.91938253E-01  3.12942803E-02  3.12942803E-02  1.41867404E-02  5.75814758E-02  1.91938253E-02  2.30325903E-01  5.75814758E-02  9.59691264E-02  4.79845632E-02  9.59691264E-02  4.12014190E-01  3.06803164E-01  1.34356777E-01  5.89252298E-02  7.07102758E-01  1.04314268E-22  1.22154254E-04  9.09612160E-05  1.31174841E-08  9.76782234E-09  4.68965612E-02  2.67316245E+00  1.21240772E-02  5.24934645E-02  1.19838264E-02  1.19838264E-02  6.00251837E-03  1.56960466E-01  3.14948118E-02  1.57762124E-02  1.57761076E-02  7.89001420E-02  7.86266897E-02  7.87491100E-02  2.75384944E-02  4.73897411E-02  1.18312448E-01  2.36348340E-01  2.00828977E-01  3.74040681E-02
  3.650000E+03   1.33225901E+01  6.75524382E-06  5.55166773E-06  8.60683925E-06  4.89611561E-02  1.42290192E-01  9.11730274E-01  4.32161700E-01  4.30656102E-01  8.61312205E-01  4.72047235E+00  7.67764263E-02  1.24761693E-01  3.64688025E-01  3.26299812E-01  1.91941066E-02  1.91941066E-01  3.12947390E-02  3.12947390E-02  1.41869483E-02  5.75823197E-02  1.91941066E-02  2.30329279E-01  5.75823197E-02  9.59705329E-02  4.79852665E-02  9.59705329E-02  4.12018379E-01  3.06806428E-01  1.34358746E-01  5.89260262E-02  7.07112315E-01  1.04315797E-22  1.22155497E-04  9.09621837E-05  1.31176175E-08  9.76792626E-09  4.68967620E-02  2.67317406E+00  1.21241288E-02  5.24936881E-02  1.19838775E-02  1.19838775E-02  6.00254393E-03  1.56961135E-01  3.14949459E-02  1.57762796E-02  1.57761748E-02  7.89004785E-02  7.86270247E-02  7.87494513E-02  2.75386117E-02  4.73899431E-02  1.18312953E-01  2.36349354E-01  2.00829834E-01  3.75576457E-02
  4.015000E+03   1.33227556E+01  6.75524382E-06  5.55166773E-06  8.60683925E-06  4.89611689E-02  1.42290193E-01  9.11734427E-01  4.32161733E-01  4.30656117E-01  8.61312234E-01  4.72051278E+00  7.67770840E-02  1.24762761E-01  3.64691149E-01  3.26302607E-01  1.91942710E-02  1.91942710E-01  3.12950071E-02  3.12950071E-02  1.41870699E-02  5.75828130E-02  1.91942710E-02  2.30331252E-01  5.75828130E-02  9.59713550E-02  4.79856775E-02  9.59713550E-02  4.12020828E-01  3.06808336E-01  1.34359897E-01  5.89264917E-02  7.07117900E-01  1.04316690E-22  1.22156223E-04  9.09627493E-05  1.31176955E-08  9.76798700E-09  4.68968794E-02  2.67318085E+00  1.21241590E-02  5.24938187E-02  1.19839073E-02  1.19839073E-02  6.00255887E-03  1.56961526E-01  3.14950243E-02  1.57763188E-02  1.57762141E-02  7.89006751E-02  7.86272206E-02  7.87496507E-02  2.75386802E-02  4.73900611E-02  1.18313248E-01  2.36349946E-01  2.00830335E-01  3.76474059E-02
  4.380000E+03   1.33228524E+01  6.75524382E-06  5.55166773E-06  8.60683925E-06  4.89611764E-02  1.42290194E-01  9.11736854E-01  4.32161753E-01  4.30656126E-01  8.61312252E-01  4.72053642E+00  7.67774683E-02  1.24763386E-01  3.64692975E-01  3.26304240E-01  1.91943671E-02  1.91943671E-01  3.12951637E-02  3.12951637E-02  1.41871409E-02  5.75831012E-02  1.91943671E-02  2.30332405E-01  5.75831012E-02  9.59718354E-02  4.79859177E-02  9.59718354E-02  4.12022260E-01  3.06809451E-01  1.34360570E-01  5.89267637E-02  7.07121164E-01  1.04317212E-22  1.22156647E-04  9.09630799E-05  1.31177411E-08  9.76802250E-09  4.68969480E-02  2.67318481E+00  1.21241766E-02  5.24938951E-02  1.19839247E-02  1.19839247E-02  6.00256761E-03  1.56961754E-01  3.14950701E-02  1.57763418E-02  1.57762371E-02  7.89007901E-02  7.86273350E-02  7.87497673E-02  2.75387203E-02  4.73901301E-02  1.18313420E-01  2.36350292E-01  2.00830628E-01  3.76998674E-02
  4.745000E+03   1.33229089E+01  6.75524382E-06  5.55166773E-06  8.60683925E-06  4.89611808E-02  1.42290195E-01  9.11738272E-01  4.32161764E-01  4.30656131E-01  8.61312262E-01  4.72055023E+00  7.67776930E-02  1.24763751E-01  3.64694042E-01  3.26305195E-01  1.91944232E-02  1.91944232E-01  3.12952553E-02  3.12952553E-02  1.41871824E-02  5.75832697E-02  1.91944232E-02  2.30333079E-01  5.75832697E-02  9.59721162E-02  4.79860581E-02  9.59721162E-02  4.12023096E-01  3.06810102E-01  1.34360963E-01  5.89269227E-02  7.07123072E-01  1.04317518E-22  1.22156895E-04  9.09632731E-05  1.31177677E-08  9.76804325E-09  4.68969881E-02  2.67318713E+00  1.21241869E-02  5.24939397E-02  1.19839349E-02  1.19839349E-02  6.00257271E-03  1.56961888E-01  3.14950969E-02  1.57763552E-02  1.57762505E-02  7.89008573E-02  7.86274019E-02  7.87498354E-02  2.75387437E-02  4.73901705E-02  1.18313521E-01  2.36350495E-01  2.00830799E-01  3.77305291E-02
  5.110000E+03   1.33229420E+01  6.75524382E-06  5.55166773E-06  8.60683925E-06  4.89611834E-02  1.42290195E-01  9.11739101E-01  4.32161771E-01  4.30656134E-01  8.61312268E-01  4.72055830E+00  7.67778243E-02  1.24763964E-01  3.64694665E-01  3.26305753E-01  1.91944561E-02  1.91944561E-01  3.12953088E-02  3.12953088E-02  1.41872067E-02  5.75833682E-02  1.91944561E-02  2.30333473E-01  5.75833682E-02  9.59722803E-02  4.79861402E-02  9.59722803E-02  4.12023585E-01  3.06810483E-01  1.34361192E-01  5.89270156E-02  7.07124187E-01  1.04317696E-22  1.22157040E-04  9.09633860E-05  1.31177833E-08  9.76805537E-09  4.68970115E-02  2.67318849E+00  1.21241930E-02  5.24939658E-02  1.19839409E-02  1.19839409E-02  6.00257569E-03  1.56961966E-01  3.14951125E-02  1.57763631E-02  1.57762583E-02  7.89008965E-02  7.86274410E-02  7.87498752E-02  2.75387574E-02  4.73901940E-02  1.18313580E-01  2.36350613E-01  2.00830899E-01  3.77484497E-02
  5.475000E+03   1.33229613E+01  6.75524382E-06  5.55166773E-06  8.60683925E-06  4.89611849E-02  1.42290195E-01  9.11739586E-01  4.32161775E-01  4.30656136E-01  8.61312271E-01  4.72056302E+00  7.67779010E-02  1.24764089E-01  3.64695030E-01  3.26306079E-01  1.91944753E-02  1.91944753E-01  3.12953401E-02  3.12953401E-02  1.41872208E-02  5.75834258E-02  1.91944753E-02  2.30333703E-01  5.75834258E-02  9.59723763E-02  4.79861881E-02  9.59723763E-02  4.12023871E-01  3.06810706E-01  1.34361327E-01  5.89270699E-02  7.07124839E-01  1.04317800E-22  1.22157125E-04  9.09634520E-05  1.31177924E-08  9.76806246E-09  4.68970252E-02  2.67318928E+00  1.21241965E-02  5.24939810E-02  1.19839443E-02  1.19839443E-02  6.00257744E-03  1.56962011E-01  3.14951217E-02  1.57763676E-02  1.57762629E-02  7.89009195E-02  7.86274639E-02  7.87498985E-02  2.75387654E-02  4.73902078E-02  1.18313614E-01  2.36350682E-01  2.00830957E-01  3.77589236E-02
  5.840000E+03   1.33229726E+01  6.75524382E-06  5.55166773E-06  8.60683925E-06  4.89611857E-02  1.42290195E-01  9.11739869E-01  4.32161777E-01  4.30656137E-01  8.61312273E-01  4.72056578E+00  7.67779459E-02  1.24764162E-01  3.64695243E-01  3.26306270E-01  1.91944865E-02  1.91944865E-01  3.12953584E-02  3.12953584E-02  1.41872291E-02  5.75834594E-02  1.91944865E-02  2.30333838E-01  5.75834594E-02  9.59724323E-02  4.79862162E-02  9.59724323E-02  4.12024038E-01  3.06810836E-01  1.34361405E-01  5.89271017E-02  7.07125220E-01  1.04317861E-22  1.22157174E-04  9.09634906E-05  1.31177977E-08  9.76806660E-09  4.68970332E-02  2.67318974E+00  1.21241986E-02  5.24939899E-02  1.19839464E-02  1.19839464E-02  6.00257845E-03  1.56962038E-01  3.14951270E-02  1.57763703E-02  1.57762656E-02  7.89009329E-02  7.86274772E-02  7.87499121E-02  2.75387701E-02  4.73902158E-02  1.18313635E-01  2.36350723E-01  2.00830991E-01  3.77650451E-02
  6.205000E+03   1.33229792E+01  6.75524382E-06  5.55166773E-06  8.60683925E-06  4.89611862E-02  1.42290195E-01  9.11740034E-01  4.32161778E-01  4.30656137E-01  8.61312274E-01  4.72056739E+00  7.67779721E-02  1.24764205E-01  3.64695367E-01  3.26306381E-01  1.91944930E-02  1.91944930E-01  3.12953691E-02  3.12953691E-02  1.41872340E-02  5.75834791E-02  1.91944930E-02  2.30333916E-01  5.75834791E-02  9.59724651E-02  4.79862325E-02  9.59724651E-02  4.12024135E-01  3.06810912E-01  1.34361451E-01  5.89271202E-02  7.07125443E-01  1.04317897E-22  1.22157203E-04  9.09635132E-05  1.31178008E-08  9.76806903E-09  4.68970379E-02  2.67319001E+00  1.21241998E-02  5.24939951E-02  1.19839476E-02  1.19839476E-02  6.00257905E-03  1.56962053E-01  3.14951301E-02  1.57763719E-02  1.57762672E-02  7.89009408E-02  7.86274850E-02  7.87499200E-02  2.75387728E-02  4.73902206E-02  1.18313646E-01  2.36350746E-01  2.00831011E-01  3.77686230E-02
  6.570000E+03   1.33229830E+01  6.75524382E-06  5.55166773E-06  8.60683925E-06  4.89611865E-02  1.42290195E-01  9.11740131E-01  4.32161779E-01  4.30656137E-01  8.61312275E-01  4.72056833E+00  7.67779874E-02  1.24764230E-01  3.64695440E-01  3.26306446E-01  1.91944969E-02  1.91944969E-01  3.12953753E-02  3.12953753E-02  1.41872368E-02  5.75834906E-02  1.91944969E-02  2.30333962E-01  5.75834906E-02  9.59724843E-02  4.79862421E-02  9.59724843E-02  4.12024192E-01  3.06810956E-01  1.34361478E-01  5.89271311E-02  7.07125573E-01  1.04317918E-22  1.22157220E-04  9.09635263E-05  1.31178026E-08  9.76807044E-09  4.68970406E-02  2.67319017E+00  1.21242005E-02  5.24939982E-02  1.19839483E-02  1.19839483E-02  6.00257940E-03  1.56962063E-01  3.14951320E-02  1.57763728E-02  1.57762681E-02  7.89009453E-02  7.86274896E-02  7.87499247E-02  2.75387744E-02  4.73902233E-02  1.18313653E-01  2.36350760E-01  2.00831023E-01  3.77707141E-02
  6.935000E+03   1.33229853E+01  6.75524382E-06  5.55166773E-06  8.60683925E-06  4.89611867E-02  1.42290195E-01  9.11740188E-01  4.32161780E-01  4.30656138E-01  8.61312275E-01  4.72056888E+00  7.67779964E-02  1.24764244E-01  3.64695483E-01  3.26306485E-01  1.91944991E-02  1.91944991E-01  3.12953789E-02  3.12953789E-02  1.41872385E-02  5.75834973E-02  1.91944991E-02  2.30333989E-01  5.75834973E-02  9.59724954E-02  4.79862477E-02  9.59724954E-02  4.12024226E-01  3.06810982E-01  1.34361494E-01  5.89271374E-02  7.07125649E-01  1.04317930E-22  1.22157230E-04  9.09635340E-05  1.31178037E-08  9.76807127E-09  4.68970422E-02  2.67319026E+00  1.21242009E-02  5.24940000E-02  1.19839487E-02  1.19839487E-02  6.00257960E-03  1.56962068E-01  3.14951330E-02  1.57763733E-02  1.57762686E-02  7.89009480E-02  7.86274923E-02  7.87499274E-02  2.75387753E-02  4.73902249E-02  1.18313657E-01  2.36350768E-01  2.00831030E-01  3.77719363E-02
  7.300000E+03   1.33229866E+01  6.75524382E-06  5.55166773E-06  8.60683925E-06  4.89611868E-02  1.42290195E-01  9.11740221E-01  4.32161780E-01  4.30656138E-01  8.61312276E-01  4.72056920E+00  7.67780016E-02  1.24764253E-01  3.64695508E-01  3.26306507E-01  1.91945004E-02  1.91945004E-01  3.12953811E-02  3.12953811E-02  1.41872394E-02  5.75835012E-02  1.91945004E-02  2.30334005E-01  5.75835012E-02  9.59725020E-02  4.79862510E-02  9.59725020E-02  4.12024245E-01  3.06810998E-01  1.34361503E-01  5.89271411E-02  7.07125693E-01  1.04317937E-22  1.22157236E-04  9.09635385E-05  1.31178043E-08  9.76807175E-09  4.68970431E-02  2.67319031E+00  1.21242011E-02  5.24940010E-02  1.19839489E-02  1.19839489E-02  6.00257972E-03  1.56962071E-01  3.14951337E-02  1.57763736E-02  1.57762689E-02  7.89009496E-02  7.86274938E-02  7.87499290E-02  2.75387759E-02  4.73902258E-02  1.18313660E-01  2.36350773E-01  2.00831034E-01  3.77726506E-02
  7.665000E+03   1.33229873E+01  6.75524382E-06  5.55166773E-06  8.60683925E-06  4.89611869E-02  1.42290195E-01  9.11740240E-01  4.32161780E-01  4.30656138E-01  8.61312276E-01  4.72056939E+00  7.67780046E-02  1.24764258E-01  3.64695522E-01  3.26306520E-01  1.91945012E-02  1.91945012E-01  3.12953823E-02  3.12953823E-02  1.41872400E-02  5.75835035E-02  1.91945012E-02  2.30334014E-01  5.75835035E-02  9.59725058E-02  4.79862529E-02  9.59725058E-02  4.12024257E-01  3.06811006E-01  1.34361508E-01  5.89271433E-02  7.07125719E-01  1.04317941E-22  1.22157239E-04  9.09635412E-05  1.31178046E-08  9.76807203E-09  4.68970437E-02  2.67319035E+00  1.21242013E-02  5.24940016E-02  1.19839490E-02  1.19839490E-02  6.00257979E-03  1.56962073E-01  3.14951340E-02  1.57763738E-02  1.57762691E-02  7.89009505E-02  7.86274947E-02  7.87499299E-02  2.75387762E-02  4.73902264E-02  1.18313661E-01  2.36350776E-01  2.00831036E-01  3.77730681E-02
  8.030000E+03   1.33229878E+01  6.75524382E-06  5.55166773E-06  8.60683925E-06  4.89611869E-02  1.42290195E-01  9.11740251E-01  4.32161780E-01  4.30656138E-01  8.61312276E-01  4.72056950E+00  7.67780064E-02  1.24764260E-01  3.64695531E-01  3.26306527E-01  1.91945016E-02  1.91945016E-01  3.12953831E-02  3.12953831E-02  1.41872403E-02  5.75835048E-02  1.91945016E-02  2.30334019E-01  5.75835048E-02  9.59725080E-02  4.79862540E-02  9.59725080E-02  4.12024263E-01  3.06811012E-01  1.34361511E-01  5.89271445E-02  7.07125735E-01  1.04317944E-22  1.22157241E-04  9.09635427E-05  1.31178049E-08  9.76807220E-09  4.68970440E-02  2.67319036E+00  1.21242013E-02  5.24940020E-02  1.19839491E-02  1.19839491E-02  6.00257983E-03  1.56962074E-01  3.14951342E-02  1.57763739E-02  1.57762692E-02  7.89009510E-02  7.86274953E-02  7.87499304E-02  2.75387764E-02  4.73902267E-02  1.18313662E-01  2.36350777E-01  2.00831037E-01  3.77733121E-02
  8.395000E+03   1.33229881E+01  6.75524382E-06  5.55166773E-06  8.60683925E-06  4.89611869E-02  1.42290195E-01  9.11740258E-01  4.32161780E-01  4.30656138E-01  8.61312276E-01  4.72056957E+00  7.67780075E-02  1.24764262E-01  3.64695536E-01  3.26306532E-01  1.91945019E-02  1.91945019E-01  3.12953835E-02  3.12953835E-02  1.41872405E-02  5.75835056E-02  1.91945019E-02  2.30334022E-01  5.75835056E-02  9.59725094E-02  4.79862547E-02  9.59725094E-02  4.12024267E-01  3.06811015E-01  1.34361513E-01  5.89271453E-02  7.07125743E-01  1.04317945E-22  1.22157242E-04  9.09635436E-05  1.31178050E-08  9.76807229E-09  4.68970442E-02  2.67319038E+00  1.21242014E-02  5.24940022E-02  1.19839492E-02  1.19839492E-02  6.00257985E-03  1.56962075E-01  3.14951344E-02  1.57763740E-02  1.57762693E-02  7.89009513E-02  7.86274956E-02  7.87499308E-02  2.75387765E-02  4.73902269E-02  1.18313662E-01  2.36350778E-01  2.00831038E-01  3.77734547E-02
  8.760000E+03   1.33229882E+01  6.75524382E-06  5.55166773E-06  8.60683925E-06  4.89611869E-02  1.42290195E-01  9.11740262E-01  4.32161780E-01  4.30656138E-01  8.61312276E-01  4.72056960E+00  7.67780081E-02  1.24764263E-01  3.64695538E-01  3.26306534E-01  1.91945020E-02  1.91945020E-01  3.12953837E-02  3.12953837E-02  1.41872406E-02  5.75835061E-02  1.91945020E-02  2.30334024E-01  5.75835061E-02  9.59725101E-02  4.79862551E-02  9.59725101E-02  4.12024269E-01  3.06811016E-01  1.34361514E-01  5.89271457E-02  7.07125749E-01  1.04317946E-22  1.22157243E-04  9.09635441E-05  1.31178051E-08  9.76807235E-09  4.68970443E-02  2.67319038E+00  1.21242014E-02  5.24940023E-02  1.19839492E-02  1.19839492E-02  6.00257987E-03  1.56962075E-01  3.14951344E-02  1.57763740E-02  1.57762693E-02  7.89009515E-02  7.86274958E-02  7.87499309E-02  2.75387766E-02  4.73902270E-02  1.18313663E-01  2.36350779E-01  2.00831039E-01  3.77735380E-02
  9.125000E+03   1.33229883E+01  6.75524382E-06  5.55166773E-06  8.60683925E-06  4.89611870E-02  1.42290195E-01  9.11740264E-01  4.32161780E-01  4.30656138E-01  8.61312276E-01  4.72056962E+00  7.67780084E-02  1.24764264E-01  3.64695540E-01  3.26306536E-01  1.91945021E-02  1.91945021E-01  3.12953839E-02  3.12953839E-02  1.41872407E-02  5.75835063E-02  1.91945021E-02  2.30334025E-01  5.75835063E-02  9.59725106E-02  4.79862553E-02  9.59725106E-02  4.12024271E-01  3.06811017E-01  1.34361515E-01  5.89271460E-02  7.07125752E-01  1.04317946E-22  1.22157243E-04  9.09635444E-05  1.31178051E-08  9.76807238E-09  4.68970444E-02  2.67319039E+00  1.21242014E-02  5.24940024E-02  1.19839492E-02  1.19839492E-02  6.00257988E-03  1.56962075E-01  3.14951345E-02  1.57763741E-02  1.57762693E-02  7.89009516E-02  7.86274959E-02  7.87499311E-02  2.75387766E-02  4.73902271E-02  1.18313663E-01  2.36350779E-01  2.00831039E-01  3.77735868E-02
  9.490000E+03   1.33229884E+01  6.75524382E-06  5.55166773E-06  8.60683925E-06  4.89611870E-02  1.42290195E-01  9.11740265E-01  4.32161780E-01  4.30656138E-01  8.61312276E-01  4.72056964E+00  7.67780087E-02  1.24764264E-01  3.64695541E-01  3.26306537E-01  1.91945022E-02  1.91945022E-01  3.12953840E-02  3.12953840E-02  1.41872407E-02  5.75835065E-02  1.91945022E-02  2.30334026E-01  5.75835065E-02  9.59725108E-02  4.79862554E-02  9.59725108E-02  4.12024272E-01  3.06811018E-01  1.34361515E-01  5.89271461E-02  7.07125753E-01  1.04317947E-22  1.22157243E-04  9.09635446E-05  1.31178051E-08  9.76807240E-09  4.68970444E-02  2.67319039E+00  1.21242014E-02  5.24940024E-02  1.19839492E-02  1.19839492E-02  6.00257988E-03  1.56962075E-01  3.14951345E-02  1.57763741E-02  1.57762693E-02  7.89009517E-02  7.86274959E-02  7.87499311E-02  2.75387766E-02  4.73902271E-02  1.18313663E-01  2.36350779E-01  2.00831039E-01  3.77736152E-02
