 CumulativeActivity  Cs-137 Inhalation:Type-M
     Time        WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-wall         St-con          St-conRe        SI-wall         SI-con          SI-conRe        RC-wall         RC-con          LC-wall         LC-con          RS-wall         RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Plasma          RBC             Liver           Kidneys         Spleen          Pancreas        SkeletalMuscle  Skin            Adipose         Brain           Ht-wall         Lung-Tis        R-marrow        Cartilage       C-bone-S        T-bone-S        Other1          Other2          Excreta(sweat)  UB-con          Urine         
  9.490000E+03   2.97807709E+01  1.20236936E+00  6.61052616E+00  9.14784133E-01  4.78623701E-01  2.92774495E-04  3.42204652E-02  3.07433629E-02  1.01248358E-02  1.48163918E-01  8.43180889E-02  5.60259293E-04  3.38246045E-02  2.58623360E-01  3.38246045E-02  2.62166692E-01  1.69422355E-02  2.63937319E-01  5.27874638E-01  4.56557743E-02  1.19280751E-03  3.44144730E-05  1.14712503E-08  2.83886716E-04  2.37249272E-06  6.88325865E-04  1.46614719E-06  3.54304927E-03  1.18097983E-06  1.29132934E-09  1.82623097E-01  5.13112177E-03  6.81384421E-02  1.34582478E-02  3.30566301E-03  4.69738292E-03  9.43092328E-02  2.90287708E-03  5.27846476E+00  1.03642570E+00  7.64238780E-03  1.36967323E-01  4.44872150E-02  3.11507306E-01  4.43024249E-01  8.88947747E-02  4.45286944E-02  4.45283988E-02  1.77563074E+01  2.22697329E-01  2.21925502E-01  2.22271074E-01  7.77279850E-02  1.33758551E-01  3.33939402E-01  6.67098255E-01  2.22370045E-01  3.33555068E-01  5.66844062E-01  1.06615732E-01  3.54088753E-03  1.24452032E-02  1.49342438E-01
  9.855000E+03   2.97807710E+01  1.20236936E+00  6.61052616E+00  9.14784133E-01  4.78623701E-01  2.92774495E-04  3.42204652E-02  3.07433629E-02  1.01248358E-02  1.48163918E-01  8.43180889E-02  5.60259293E-04  3.38246045E-02  2.58623360E-01  3.38246045E-02  2.62166692E-01  1.69422355E-02  2.63937319E-01  5.27874638E-01  4.56557743E-02  1.19280751E-03  3.44144730E-05  1.14712503E-08  2.83886716E-04  2.37249272E-06  6.88325865E-04  1.46614719E-06  3.54304927E-03  1.18097983E-06  1.29132934E-09  1.82623097E-01  5.13112177E-03  6.81384421E-02  1.34582478E-02  3.30566301E-03  4.69738292E-03  9.43092328E-02  2.90287708E-03  5.27846476E+00  1.03642570E+00  7.64238780E-03  1.36967323E-01  4.44872151E-02  3.11507306E-01  4.43024249E-01  8.88947747E-02  4.45286944E-02  4.45283988E-02  1.77563074E+01  2.22697329E-01  2.21925502E-01  2.22271074E-01  7.77279851E-02  1.33758551E-01  3.33939403E-01  6.67098255E-01  2.22370046E-01  3.33555068E-01  5.66844062E-01  1.06615781E-01  3.54088753E-03  1.24452032E-02  1.49342438E-01
  1.022000E+04   2.97807710E+01  1.20236936E+00  6.61052616E+00  9.14784133E-01  4.78623701E-01  2.92774495E-04  3.42204652E-02  3.07433629E-02  1.01248358E-02  1.48163918E-01  8.43180889E-02  5.60259293E-04  3.38246045E-02  2.58623360E-01  3.38246045E-02  2.62166692E-01  1.69422355E-02  2.63937319E-01  5.27874638E-01  4.56557743E-02  1.19280751E-03  3.44144730E-05  1.14712503E-08  2.83886716E-04  2.37249272E-06  6.88325865E-04  1.46614719E-06  3.54304927E-03  1.18097983E-06  1.29132934E-09  1.82623097E-01  5.13112177E-03  6.81384421E-02  1.34582478E-02  3.30566301E-03  4.69738292E-03  9.43092328E-02  2.90287708E-03  5.27846476E+00  1.03642570E+00  7.64238780E-03  1.36967323E-01  4.44872151E-02  3.11507306E-01  4.43024249E-01  8.88947747E-02  4.45286944E-02  4.45283988E-02  1.77563074E+01  2.22697329E-01  2.21925502E-01  2.22271075E-01  7.77279851E-02  1.33758551E-01  3.33939403E-01  6.67098255E-01  2.22370046E-01  3.33555068E-01  5.66844062E-01  1.06615810E-01  3.54088753E-03  1.24452032E-02  1.49342438E-01
  1.058500E+04   2.97807711E+01  1.20236936E+00  6.61052616E+00  9.14784133E-01  4.78623701E-01  2.92774495E-04  3.42204653E-02  3.07433629E-02  1.01248358E-02  1.48163918E-01  8.43180889E-02  5.60259293E-04  3.38246045E-02  2.58623360E-01  3.38246045E-02  2.62166692E-01  1.69422355E-02  2.63937319E-01  5.27874638E-01  4.56557743E-02  1.19280751E-03  3.44144730E-05  1.14712503E-08  2.83886716E-04  2.37249272E-06  6.88325865E-04  1.46614719E-06  3.54304927E-03  1.18097983E-06  1.29132934E-09  1.82623097E-01  5.13112177E-03  6.81384421E-02  1.34582478E-02  3.30566301E-03  4.69738292E-03  9.43092328E-02  2.90287708E-03  5.27846476E+00  1.03642570E+00  7.64238780E-03  1.36967323E-01  4.44872151E-02  3.11507306E-01  4.43024249E-01  8.88947747E-02  4.45286944E-02  4.45283988E-02  1.77563074E+01  2.22697329E-01  2.21925502E-01  2.22271075E-01  7.77279851E-02  1.33758551E-01  3.33939403E-01  6.67098255E-01  2.22370046E-01  3.33555069E-01  5.66844062E-01  1.06615827E-01  3.54088753E-03  1.24452032E-02  1.49342438E-01
  1.095000E+04   2.97807711E+01  1.20236936E+00  6.61052616E+00  9.14784133E-01  4.78623702E-01  2.92774495E-04  3.42204653E-02  3.07433629E-02  1.01248358E-02  1.48163918E-01  8.43180889E-02  5.60259293E-04  3.38246045E-02  2.58623360E-01  3.38246045E-02  2.62166692E-01  1.69422355E-02  2.63937319E-01  5.27874638E-01  4.56557743E-02  1.19280751E-03  3.44144730E-05  1.14712503E-08  2.83886716E-04  2.37249272E-06  6.88325865E-04  1.46614719E-06  3.54304927E-03  1.18097983E-06  1.29132934E-09  1.82623097E-01  5.13112177E-03  6.81384421E-02  1.34582478E-02  3.30566301E-03  4.69738292E-03  9.43092328E-02  2.90287708E-03  5.27846476E+00  1.03642570E+00  7.64238780E-03  1.36967323E-01  4.44872151E-02  3.11507306E-01  4.43024249E-01  8.88947748E-02  4.45286944E-02  4.45283988E-02  1.77563074E+01  2.22697329E-01  2.21925502E-01  2.22271075E-01  7.77279851E-02  1.33758551E-01  3.33939403E-01  6.67098256E-01  2.22370046E-01  3.33555069E-01  5.66844062E-01  1.06615837E-01  3.54088753E-03  1.24452032E-02  1.49342438E-01
  1.131500E+04   2.97807711E+01  1.20236936E+00  6.61052616E+00  9.14784134E-01  4.78623702E-01  2.92774495E-04  3.42204653E-02  3.07433629E-02  1.01248358E-02  1.48163918E-01  8.43180889E-02  5.60259293E-04  3.38246045E-02  2.58623360E-01  3.38246045E-02  2.62166692E-01  1.69422355E-02  2.63937319E-01  5.27874638E-01  4.56557743E-02  1.19280751E-03  3.44144730E-05  1.14712503E-08  2.83886716E-04  2.37249272E-06  6.88325865E-04  1.46614719E-06  3.54304927E-03  1.18097983E-06  1.29132934E-09  1.82623097E-01  5.13112177E-03  6.81384421E-02  1.34582478E-02  3.30566301E-03  4.69738292E-03  9.43092328E-02  2.90287708E-03  5.27846476E+00  1.03642570E+00  7.64238780E-03  1.36967323E-01  4.44872151E-02  3.11507306E-01  4.43024249E-01  8.88947748E-02  4.45286944E-02  4.45283988E-02  1.77563074E+01  2.22697329E-01  2.21925502E-01  2.22271075E-01  7.77279851E-02  1.33758551E-01  3.33939403E-01  6.67098256E-01  2.22370046E-01  3.33555069E-01  5.66844062E-01  1.06615843E-01  3.54088753E-03  1.24452032E-02  1.49342438E-01
  1.168000E+04   2.97807711E+01  1.20236936E+00  6.61052616E+00  9.14784134E-01  4.78623702E-01  2.92774495E-04  3.42204653E-02  3.07433629E-02  1.01248358E-02  1.48163918E-01  8.43180889E-02  5.60259293E-04  3.38246045E-02  2.58623360E-01  3.38246045E-02  2.62166692E-01  1.69422355E-02  2.63937319E-01  5.27874638E-01  4.56557743E-02  1.19280751E-03  3.44144730E-05  1.14712503E-08  2.83886716E-04  2.37249272E-06  6.88325865E-04  1.46614719E-06  3.54304927E-03  1.18097983E-06  1.29132934E-09  1.82623097E-01  5.13112177E-03  6.81384421E-02  1.34582478E-02  3.30566301E-03  4.69738292E-03  9.43092328E-02  2.90287708E-03  5.27846476E+00  1.03642570E+00  7.64238780E-03  1.36967323E-01  4.44872151E-02  3.11507306E-01  4.43024249E-01  8.88947748E-02  4.45286944E-02  4.45283988E-02  1.77563074E+01  2.22697329E-01  2.21925502E-01  2.22271075E-01  7.77279851E-02  1.33758551E-01  3.33939403E-01  6.67098256E-01  2.22370046E-01  3.33555069E-01  5.66844062E-01  1.06615846E-01  3.54088753E-03  1.24452032E-02  1.49342438E-01
  1.204500E+04   2.97807711E+01  1.20236936E+00  6.61052616E+00  9.14784134E-01  4.78623702E-01  2.92774495E-04  3.42204653E-02  3.07433629E-02  1.01248358E-02  1.48163918E-01  8.43180889E-02  5.60259293E-04  3.38246045E-02  2.58623360E-01  3.38246045E-02  2.62166692E-01  1.69422355E-02  2.63937319E-01  5.27874638E-01  4.56557743E-02  1.19280751E-03  3.44144730E-05  1.14712503E-08  2.83886716E-04  2.37249272E-06  6.88325865E-04  1.46614719E-06  3.54304927E-03  1.18097983E-06  1.29132934E-09  1.82623097E-01  5.13112177E-03  6.81384421E-02  1.34582478E-02  3.30566301E-03  4.69738292E-03  9.43092328E-02  2.90287708E-03  5.27846476E+00  1.03642570E+00  7.64238780E-03  1.36967323E-01  4.44872151E-02  3.11507306E-01  4.43024249E-01  8.88947748E-02  4.45286944E-02  4.45283988E-02  1.77563074E+01  2.22697329E-01  2.21925502E-01  2.22271075E-01  7.77279851E-02  1.33758551E-01  3.33939403E-01  6.67098256E-01  2.22370046E-01  3.33555069E-01  5.66844062E-01  1.06615848E-01  3.54088753E-03  1.24452032E-02  1.49342438E-01
  1.241000E+04   2.97807711E+01  1.20236936E+00  6.61052616E+00  9.14784134E-01  4.78623702E-01  2.92774495E-04  3.42204653E-02  3.07433629E-02  1.01248358E-02  1.48163918E-01  8.43180889E-02  5.60259293E-04  3.38246045E-02  2.58623360E-01  3.38246045E-02  2.62166692E-01  1.69422355E-02  2.63937319E-01  5.27874638E-01  4.56557743E-02  1.19280751E-03  3.44144730E-05  1.14712503E-08  2.83886716E-04  2.37249272E-06  6.88325865E-04  1.46614719E-06  3.54304927E-03  1.18097983E-06  1.29132934E-09  1.82623097E-01  5.13112177E-03  6.81384421E-02  1.34582478E-02  3.30566301E-03  4.69738292E-03  9.43092328E-02  2.90287708E-03  5.27846476E+00  1.03642570E+00  7.64238780E-03  1.36967323E-01  4.44872151E-02  3.11507306E-01  4.43024249E-01  8.88947748E-02  4.45286944E-02  4.45283988E-02  1.77563074E+01  2.22697329E-01  2.21925502E-01  2.22271075E-01  7.77279851E-02  1.33758551E-01  3.33939403E-01  6.67098256E-01  2.22370046E-01  3.33555069E-01  5.66844062E-01  1.06615850E-01  3.54088753E-03  1.24452032E-02  1.49342438E-01
  1.277500E+04   2.97807711E+01  1.20236936E+00  6.61052616E+00  9.14784134E-01  4.78623702E-01  2.92774495E-04  3.42204653E-02  3.07433629E-02  1.01248358E-02  1.48163918E-01  8.43180889E-02  5.60259293E-04  3.38246045E-02  2.58623360E-01  3.38246045E-02  2.62166692E-01  1.69422355E-02  2.63937319E-01  5.27874638E-01  4.56557743E-02  1.19280751E-03  3.44144730E-05  1.14712503E-08  2.83886716E-04  2.37249272E-06  6.88325865E-04  1.46614719E-06  3.54304927E-03  1.18097983E-06  1.29132934E-09  1.82623097E-01  5.13112177E-03  6.81384421E-02  1.34582478E-02  3.30566301E-03  4.69738292E-03  9.43092328E-02  2.90287708E-03  5.27846476E+00  1.03642570E+00  7.64238780E-03  1.36967323E-01  4.44872151E-02  3.11507306E-01  4.43024249E-01  8.88947748E-02  4.45286944E-02  4.45283988E-02  1.77563074E+01  2.22697329E-01  2.21925502E-01  2.22271075E-01  7.77279851E-02  1.33758551E-01  3.33939403E-01  6.67098256E-01  2.22370046E-01  3.33555069E-01  5.66844062E-01  1.06615850E-01  3.54088753E-03  1.24452032E-02  1.49342438E-01
  1.314000E+04   2.97807711E+01  1.20236936E+00  6.61052616E+00  9.14784134E-01  4.78623702E-01  2.92774495E-04  3.42204653E-02  3.07433629E-02  1.01248358E-02  1.48163918E-01  8.43180889E-02  5.60259293E-04  3.38246045E-02  2.58623360E-01  3.38246045E-02  2.62166692E-01  1.69422355E-02  2.63937319E-01  5.27874638E-01  4.56557743E-02  1.19280751E-03  3.44144730E-05  1.14712503E-08  2.83886716E-04  2.37249272E-06  6.88325865E-04  1.46614719E-06  3.54304927E-03  1.18097983E-06  1.29132934E-09  1.82623097E-01  5.13112177E-03  6.81384421E-02  1.34582478E-02  3.30566301E-03  4.69738292E-03  9.43092328E-02  2.90287708E-03  5.27846476E+00  1.03642570E+00  7.64238780E-03  1.36967323E-01  4.44872151E-02  3.11507306E-01  4.43024249E-01  8.88947748E-02  4.45286944E-02  4.45283988E-02  1.77563074E+01  2.22697329E-01  2.21925502E-01  2.22271075E-01  7.77279851E-02  1.33758551E-01  3.33939403E-01  6.67098256E-01  2.22370046E-01  3.33555069E-01  5.66844062E-01  1.06615851E-01  3.54088753E-03  1.24452032E-02  1.49342438E-01
  1.350500E+04   2.97807711E+01  1.20236936E+00  6.61052616E+00  9.14784134E-01  4.78623702E-01  2.92774495E-04  3.42204653E-02  3.07433629E-02  1.01248358E-02  1.48163918E-01  8.43180889E-02  5.60259293E-04  3.38246045E-02  2.58623360E-01  3.38246045E-02  2.62166692E-01  1.69422355E-02  2.63937319E-01  5.27874638E-01  4.56557743E-02  1.19280751E-03  3.44144730E-05  1.14712503E-08  2.83886716E-04  2.37249272E-06  6.88325865E-04  1.46614719E-06  3.54304927E-03  1.18097983E-06  1.29132934E-09  1.82623097E-01  5.13112177E-03  6.81384421E-02  1.34582478E-02  3.30566301E-03  4.69738292E-03  9.43092328E-02  2.90287708E-03  5.27846476E+00  1.03642570E+00  7.64238780E-03  1.36967323E-01  4.44872151E-02  3.11507306E-01  4.43024249E-01  8.88947748E-02  4.45286944E-02  4.45283988E-02  1.77563074E+01  2.22697329E-01  2.21925502E-01  2.22271075E-01  7.77279851E-02  1.33758551E-01  3.33939403E-01  6.67098256E-01  2.22370046E-01  3.33555069E-01  5.66844062E-01  1.06615851E-01  3.54088753E-03  1.24452032E-02  1.49342438E-01
  1.387000E+04   2.97807711E+01  1.20236936E+00  6.61052616E+00  9.14784134E-01  4.78623702E-01  2.92774495E-04  3.42204653E-02  3.07433629E-02  1.01248358E-02  1.48163918E-01  8.43180889E-02  5.60259293E-04  3.38246045E-02  2.58623360E-01  3.38246045E-02  2.62166692E-01  1.69422355E-02  2.63937319E-01  5.27874638E-01  4.56557743E-02  1.19280751E-03  3.44144730E-05  1.14712503E-08  2.83886716E-04  2.37249272E-06  6.88325865E-04  1.46614719E-06  3.54304927E-03  1.18097983E-06  1.29132934E-09  1.82623097E-01  5.13112177E-03  6.81384421E-02  1.34582478E-02  3.30566301E-03  4.69738292E-03  9.43092328E-02  2.90287708E-03  5.27846476E+00  1.03642570E+00  7.64238780E-03  1.36967323E-01  4.44872151E-02  3.11507306E-01  4.43024249E-01  8.88947748E-02  4.45286944E-02  4.45283988E-02  1.77563074E+01  2.22697329E-01  2.21925502E-01  2.22271075E-01  7.77279851E-02  1.33758551E-01  3.33939403E-01  6.67098256E-01  2.22370046E-01  3.33555069E-01  5.66844062E-01  1.06615851E-01  3.54088753E-03  1.24452032E-02  1.49342438E-01
  1.423500E+04   2.97807711E+01  1.20236936E+00  6.61052616E+00  9.14784134E-01  4.78623702E-01  2.92774495E-04  3.42204653E-02  3.07433629E-02  1.01248358E-02  1.48163918E-01  8.43180889E-02  5.60259293E-04  3.38246045E-02  2.58623360E-01  3.38246045E-02  2.62166692E-01  1.69422355E-02  2.63937319E-01  5.27874638E-01  4.56557743E-02  1.19280751E-03  3.44144730E-05  1.14712503E-08  2.83886716E-04  2.37249272E-06  6.88325865E-04  1.46614719E-06  3.54304927E-03  1.18097983E-06  1.29132934E-09  1.82623097E-01  5.13112177E-03  6.81384421E-02  1.34582478E-02  3.30566301E-03  4.69738292E-03  9.43092328E-02  2.90287708E-03  5.27846476E+00  1.03642570E+00  7.64238780E-03  1.36967323E-01  4.44872151E-02  3.11507306E-01  4.43024249E-01  8.88947748E-02  4.45286944E-02  4.45283988E-02  1.77563074E+01  2.22697329E-01  2.21925502E-01  2.22271075E-01  7.77279851E-02  1.33758551E-01  3.33939403E-01  6.67098256E-01  2.22370046E-01  3.33555069E-01  5.66844062E-01  1.06615851E-01  3.54088753E-03  1.24452032E-02  1.49342438E-01
  1.460000E+04   2.97807711E+01  1.20236936E+00  6.61052616E+00  9.14784134E-01  4.78623702E-01  2.92774495E-04  3.42204653E-02  3.07433629E-02  1.01248358E-02  1.48163918E-01  8.43180889E-02  5.60259293E-04  3.38246045E-02  2.58623360E-01  3.38246045E-02  2.62166692E-01  1.69422355E-02  2.63937319E-01  5.27874638E-01  4.56557743E-02  1.19280751E-03  3.44144730E-05  1.14712503E-08  2.83886716E-04  2.37249272E-06  6.88325865E-04  1.46614719E-06  3.54304927E-03  1.18097983E-06  1.29132934E-09  1.82623097E-01  5.13112177E-03  6.81384421E-02  1.34582478E-02  3.30566301E-03  4.69738292E-03  9.43092328E-02  2.90287708E-03  5.27846476E+00  1.03642570E+00  7.64238780E-03  1.36967323E-01  4.44872151E-02  3.11507306E-01  4.43024249E-01  8.88947748E-02  4.45286944E-02  4.45283988E-02  1.77563074E+01  2.22697329E-01  2.21925502E-01  2.22271075E-01  7.77279851E-02  1.33758551E-01  3.33939403E-01  6.67098256E-01  2.22370046E-01  3.33555069E-01  5.66844062E-01  1.06615851E-01  3.54088753E-03  1.24452032E-02  1.49342438E-01
  1.496500E+04   2.97807711E+01  1.20236936E+00  6.61052616E+00  9.14784134E-01  4.78623702E-01  2.92774495E-04  3.42204653E-02  3.07433629E-02  1.01248358E-02  1.48163918E-01  8.43180889E-02  5.60259293E-04  3.38246045E-02  2.58623360E-01  3.38246045E-02  2.62166692E-01  1.69422355E-02  2.63937319E-01  5.27874638E-01  4.56557743E-02  1.19280751E-03  3.44144730E-05  1.14712503E-08  2.83886716E-04  2.37249272E-06  6.88325865E-04  1.46614719E-06  3.54304927E-03  1.18097983E-06  1.29132934E-09  1.82623097E-01  5.13112177E-03  6.81384421E-02  1.34582478E-02  3.30566301E-03  4.69738292E-03  9.43092328E-02  2.90287708E-03  5.27846476E+00  1.03642570E+00  7.64238780E-03  1.36967323E-01  4.44872151E-02  3.11507306E-01  4.43024249E-01  8.88947748E-02  4.45286944E-02  4.45283988E-02  1.77563074E+01  2.22697329E-01  2.21925502E-01  2.22271075E-01  7.77279851E-02  1.33758551E-01  3.33939403E-01  6.67098256E-01  2.22370046E-01  3.33555069E-01  5.66844062E-01  1.06615851E-01  3.54088753E-03  1.24452032E-02  1.49342438E-01
  1.533000E+04   2.97807711E+01  1.20236936E+00  6.61052616E+00  9.14784134E-01  4.78623702E-01  2.92774495E-04  3.42204653E-02  3.07433629E-02  1.01248358E-02  1.48163918E-01  8.43180889E-02  5.60259293E-04  3.38246045E-02  2.58623360E-01  3.38246045E-02  2.62166692E-01  1.69422355E-02  2.63937319E-01  5.27874638E-01  4.56557743E-02  1.19280751E-03  3.44144730E-05  1.14712503E-08  2.83886716E-04  2.37249272E-06  6.88325865E-04  1.46614719E-06  3.54304927E-03  1.18097983E-06  1.29132934E-09  1.82623097E-01  5.13112177E-03  6.81384421E-02  1.34582478E-02  3.30566301E-03  4.69738292E-03  9.43092328E-02  2.90287708E-03  5.27846476E+00  1.03642570E+00  7.64238780E-03  1.36967323E-01  4.44872151E-02  3.11507306E-01  4.43024249E-01  8.88947748E-02  4.45286944E-02  4.45283988E-02  1.77563074E+01  2.22697329E-01  2.21925502E-01  2.22271075E-01  7.77279851E-02  1.33758551E-01  3.33939403E-01  6.67098256E-01  2.22370046E-01  3.33555069E-01  5.66844062E-01  1.06615851E-01  3.54088753E-03  1.24452032E-02  1.49342438E-01
  1.569500E+04   2.97807711E+01  1.20236936E+00  6.61052616E+00  9.14784134E-01  4.78623702E-01  2.92774495E-04  3.42204653E-02  3.07433629E-02  1.01248358E-02  1.48163918E-01  8.43180889E-02  5.60259293E-04  3.38246045E-02  2.58623360E-01  3.38246045E-02  2.62166692E-01  1.69422355E-02  2.63937319E-01  5.27874638E-01  4.56557743E-02  1.19280751E-03  3.44144730E-05  1.14712503E-08  2.83886716E-04  2.37249272E-06  6.88325865E-04  1.46614719E-06  3.54304927E-03  1.18097983E-06  1.29132934E-09  1.82623097E-01  5.13112177E-03  6.81384421E-02  1.34582478E-02  3.30566301E-03  4.69738292E-03  9.43092328E-02  2.90287708E-03  5.27846476E+00  1.03642570E+00  7.64238780E-03  1.36967323E-01  4.44872151E-02  3.11507306E-01  4.43024249E-01  8.88947748E-02  4.45286944E-02  4.45283988E-02  1.77563074E+01  2.22697329E-01  2.21925502E-01  2.22271075E-01  7.77279851E-02  1.33758551E-01  3.33939403E-01  6.67098256E-01  2.22370046E-01  3.33555069E-01  5.66844062E-01  1.06615851E-01  3.54088753E-03  1.24452032E-02  1.49342438E-01
  1.606000E+04   2.97807711E+01  1.20236936E+00  6.61052616E+00  9.14784134E-01  4.78623702E-01  2.92774495E-04  3.42204653E-02  3.07433629E-02  1.01248358E-02  1.48163918E-01  8.43180889E-02  5.60259293E-04  3.38246045E-02  2.58623360E-01  3.38246045E-02  2.62166692E-01  1.69422355E-02  2.63937319E-01  5.27874638E-01  4.56557743E-02  1.19280751E-03  3.44144730E-05  1.14712503E-08  2.83886716E-04  2.37249272E-06  6.88325865E-04  1.46614719E-06  3.54304927E-03  1.18097983E-06  1.29132934E-09  1.82623097E-01  5.13112177E-03  6.81384421E-02  1.34582478E-02  3.30566301E-03  4.69738292E-03  9.43092328E-02  2.90287708E-03  5.27846476E+00  1.03642570E+00  7.64238780E-03  1.36967323E-01  4.44872151E-02  3.11507306E-01  4.43024249E-01  8.88947748E-02  4.45286944E-02  4.45283988E-02  1.77563074E+01  2.22697329E-01  2.21925502E-01  2.22271075E-01  7.77279851E-02  1.33758551E-01  3.33939403E-01  6.67098256E-01  2.22370046E-01  3.33555069E-01  5.66844062E-01  1.06615851E-01  3.54088753E-03  1.24452032E-02  1.49342438E-01
  1.642500E+04   2.97807711E+01  1.20236936E+00  6.61052616E+00  9.14784134E-01  4.78623702E-01  2.92774495E-04  3.42204653E-02  3.07433629E-02  1.01248358E-02  1.48163918E-01  8.43180889E-02  5.60259293E-04  3.38246045E-02  2.58623360E-01  3.38246045E-02  2.62166692E-01  1.69422355E-02  2.63937319E-01  5.27874638E-01  4.56557743E-02  1.19280751E-03  3.44144730E-05  1.14712503E-08  2.83886716E-04  2.37249272E-06  6.88325865E-04  1.46614719E-06  3.54304927E-03  1.18097983E-06  1.29132934E-09  1.82623097E-01  5.13112177E-03  6.81384421E-02  1.34582478E-02  3.30566301E-03  4.69738292E-03  9.43092328E-02  2.90287708E-03  5.27846476E+00  1.03642570E+00  7.64238780E-03  1.36967323E-01  4.44872151E-02  3.11507306E-01  4.43024249E-01  8.88947748E-02  4.45286944E-02  4.45283988E-02  1.77563074E+01  2.22697329E-01  2.21925502E-01  2.22271075E-01  7.77279851E-02  1.33758551E-01  3.33939403E-01  6.67098256E-01  2.22370046E-01  3.33555069E-01  5.66844062E-01  1.06615851E-01  3.54088753E-03  1.24452032E-02  1.49342438E-01
  1.679000E+04   2.97807711E+01  1.20236936E+00  6.61052616E+00  9.14784134E-01  4.78623702E-01  2.92774495E-04  3.42204653E-02  3.07433629E-02  1.01248358E-02  1.48163918E-01  8.43180889E-02  5.60259293E-04  3.38246045E-02  2.58623360E-01  3.38246045E-02  2.62166692E-01  1.69422355E-02  2.63937319E-01  5.27874638E-01  4.56557743E-02  1.19280751E-03  3.44144730E-05  1.14712503E-08  2.83886716E-04  2.37249272E-06  6.88325865E-04  1.46614719E-06  3.54304927E-03  1.18097983E-06  1.29132934E-09  1.82623097E-01  5.13112177E-03  6.81384421E-02  1.34582478E-02  3.30566301E-03  4.69738292E-03  9.43092328E-02  2.90287708E-03  5.27846476E+00  1.03642570E+00  7.64238780E-03  1.36967323E-01  4.44872151E-02  3.11507306E-01  4.43024249E-01  8.88947748E-02  4.45286944E-02  4.45283988E-02  1.77563074E+01  2.22697329E-01  2.21925502E-01  2.22271075E-01  7.77279851E-02  1.33758551E-01  3.33939403E-01  6.67098256E-01  2.22370046E-01  3.33555069E-01  5.66844062E-01  1.06615851E-01  3.54088753E-03  1.24452032E-02  1.49342438E-01
