 Retention  Cs-137 Inhalation:Type-S
     Time        input           Oesophagus-S    St-wall         St-con          St-conRe        SI-wall         SI-con          SI-conRe        RC-wall         RC-con          LC-wall         LC-con          RS-wall         RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Plasma          RBC             Liver           Kidneys         Spleen          Pancreas        SkeletalMuscle  Skin            Adipose         Brain           Ht-wall         Lung-Tis        R-marrow        Cartilage       C-bone-S        T-bone-S        Other1          Other2          Excreta(sweat)  UB-con          Urine         
  5.840000E+03   0.00000000E+00  4.45002302E-16  3.68005374E-08  4.01733379E-09  3.48727442E-06  5.28644083E-08  4.21649815E-08  8.68821556E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.61198584E-15  5.42346668E-07  1.85812518E-04  9.61168312E-14  3.73887323E-08  4.80439818E-12  2.31053964E-08  4.73233038E-10  5.42535539E-03  9.94858485E-04  0.00000000E+00  3.38062582E-05  5.49844556E-07  8.93494941E-07  2.61176657E-06  2.33683444E-06  1.37456212E-07  1.37460154E-06  2.23378662E-07  2.23378662E-07  1.03836098E-07  4.12388344E-07  1.37456212E-07  1.64953367E-06  4.12388344E-07  6.87300769E-07  3.43650384E-07  6.87300769E-07  2.94860745E-06  2.19589328E-06  9.62232900E-07  4.21893142E-07  5.21590234E-06  7.47091758E-28  8.74205693E-10  6.51040344E-10  9.38761714E-14  6.99115909E-14  3.35280303E-07  1.91404788E-05  8.66246813E-08  3.75055274E-07  8.56227294E-08  8.56227294E-08  4.28867495E-08  1.12151840E-06  2.25022185E-07  1.12717555E-07  1.12722644E-07  5.63808644E-07  5.61820928E-07  5.63735440E-07  1.96756751E-07  3.38615055E-07  8.45485458E-07  1.69004434E-06  1.43518149E-06  3.06524036E-07
  6.205000E+03   0.00000000E+00  1.40274684E-16  3.46754866E-08  3.78525610E-09  3.28589116E-06  4.98114254E-08  3.97298935E-08  8.18640356E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.02991304E-15  3.54755379E-07  1.75239471E-04  3.02981762E-14  2.44564127E-08  1.51445382E-12  1.51135135E-08  1.49173644E-10  5.05640876E-03  9.93101945E-04  0.00000000E+00  3.18540151E-05  5.18092145E-07  8.41897415E-07  2.46094233E-06  2.20188697E-06  1.29518394E-07  1.29522108E-06  2.10478996E-07  2.10478996E-07  9.78397732E-08  3.88573751E-07  1.29518394E-07  1.55427643E-06  3.88573751E-07  6.47610539E-07  3.23805270E-07  6.47610539E-07  2.77833600E-06  2.06908800E-06  9.06665896E-07  3.97529836E-07  4.91468926E-06  7.03948719E-28  8.23723465E-10  6.13445003E-10  8.84551609E-14  6.58744369E-14  3.15919771E-07  1.80352245E-05  8.16225990E-08  3.53397967E-07  8.06785041E-08  8.06785041E-08  4.04102838E-08  1.05675710E-06  2.12028434E-07  1.06208757E-07  1.06213552E-07  5.31251903E-07  5.29378967E-07  5.31182912E-07  1.85395168E-07  3.19061963E-07  7.96663483E-07  1.59245388E-06  1.35230792E-06  2.88436111E-07
  6.570000E+03   0.00000000E+00  4.42177196E-17  3.26731867E-08  3.56665007E-09  3.09614414E-06  4.69349975E-08  3.74356480E-08  7.71365249E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.55096396E-16  2.32049696E-07  1.65222888E-04  9.55066316E-15  1.59972292E-08  4.77389736E-13  9.88592817E-09  4.70228708E-11  4.71255198E-03  9.87654885E-04  0.00000000E+00  3.00145742E-05  4.88174413E-07  7.93281233E-07  2.31883283E-06  2.07473688E-06  1.22039229E-07  1.22042728E-06  1.98324683E-07  1.98324683E-07  9.21899208E-08  3.66135184E-07  1.22039229E-07  1.46452324E-06  3.66135184E-07  6.10213642E-07  3.05106821E-07  6.10213642E-07  2.61790102E-06  1.94960833E-06  8.54309596E-07  3.74574190E-07  4.63088277E-06  6.63298519E-28  7.76157565E-10  5.78021567E-10  8.33473188E-14  6.20705117E-14  2.97677395E-07  1.69938037E-05  7.69094088E-08  3.32991463E-07  7.60198295E-08  7.60198295E-08  3.80768448E-08  9.95736041E-07  1.99785130E-07  1.00075872E-07  1.00080390E-07  5.00575456E-07  4.98810670E-07  5.00510442E-07  1.74689767E-07  3.00638147E-07  7.50661191E-07  1.50049971E-06  1.27422067E-06  2.71554017E-07
  6.935000E+03   0.00000000E+00  1.39384148E-17  3.07865254E-08  3.36068996E-09  2.91735812E-06  4.42247630E-08  3.52739593E-08  7.26822801E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.01067758E-16  1.51786455E-07  1.55749332E-04  3.01058276E-15  1.04639771E-08  1.50483928E-13  6.46650272E-09  1.48226612E-11  4.39207886E-03  9.78989949E-04  0.00000000E+00  2.82813906E-05  4.59984911E-07  7.47473420E-07  2.18493245E-06  1.95493175E-06  1.14992106E-07  1.14995403E-06  1.86872477E-07  1.86872477E-07  8.68664384E-08  3.44992805E-07  1.14992106E-07  1.37995473E-06  3.44992805E-07  5.74977017E-07  2.87488509E-07  5.74977017E-07  2.46673262E-06  1.83702978E-06  8.04977716E-07  3.52944561E-07  4.36347195E-06  6.24996523E-28  7.31339025E-10  5.44644180E-10  7.85345008E-14  5.84863003E-14  2.80488513E-07  1.60125249E-05  7.24684040E-08  3.13763430E-07  7.16301919E-08  7.16301919E-08  3.58781613E-08  9.38238933E-07  1.88248873E-07  9.42971583E-08  9.43014154E-08  4.71670565E-07  4.70007685E-07  4.71609301E-07  1.64602599E-07  2.83278301E-07  7.07315519E-07  1.41385586E-06  1.20064293E-06  2.55741069E-07
  7.300000E+03   0.00000000E+00  4.39370026E-18  2.90088152E-08  3.16663019E-09  2.74889828E-06  4.16710659E-08  3.32371222E-08  6.84853370E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.49032948E-17  9.92853179E-08  1.46799678E-04  9.49003059E-16  6.84461138E-09  4.74359018E-14  4.22981602E-09  4.67243452E-12  4.09339924E-03  9.67534260E-04  0.00000000E+00  2.66483108E-05  4.33423555E-07  7.04311335E-07  2.05876577E-06  1.84204623E-06  1.08352005E-07  1.08355112E-06  1.76081717E-07  1.76081717E-07  8.18504251E-08  3.25071550E-07  1.08352005E-07  1.30027067E-06  3.25071550E-07  5.41775560E-07  2.70887780E-07  5.41775560E-07  2.32429461E-06  1.73095300E-06  7.58495105E-07  3.32564173E-07  4.11150674E-06  5.88906741E-28  6.89108881E-10  5.13194446E-10  7.39996364E-14  5.51090888E-14  2.64292237E-07  1.50879120E-05  6.82838539E-08  2.95645758E-07  6.74940428E-08  6.74940428E-08  3.38064451E-08  8.84062112E-07  1.77378800E-07  8.88521484E-08  8.88561596E-08  4.44434846E-07  4.42867985E-07  4.44377117E-07  1.55097935E-07  2.66920935E-07  6.66472930E-07  1.33221544E-06  1.13131409E-06  2.40896335E-07
  7.665000E+03   0.00000000E+00  1.38499265E-18  2.73337601E-08  2.98377861E-09  2.59016727E-06  3.92648447E-08  3.13179094E-08  6.45307754E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.99156423E-17  6.49437025E-08  1.38351674E-04  2.99147002E-16  4.47714138E-09  1.49528578E-14  2.76677276E-09  1.47285592E-12  3.81503107E-03  9.53673488E-04  0.00000000E+00  2.51095440E-05  4.08396161E-07  6.63641932E-07  1.93988543E-06  1.73568003E-06  1.02095381E-07  1.02098308E-06  1.65914142E-07  1.65914142E-07  7.71240950E-08  3.06300780E-07  1.02095381E-07  1.22518848E-06  3.06300780E-07  5.10491542E-07  2.55245771E-07  5.10491542E-07  2.19008224E-06  1.63100208E-06  7.14696942E-07  3.13360773E-07  3.87409336E-06  5.54901203E-28  6.49317482E-10  4.83560909E-10  6.97266556E-14  5.19269086E-14  2.49031221E-07  1.42166913E-05  6.43409421E-08  2.78574297E-07  6.35967371E-08  6.35967371E-08  3.18543610E-08  8.33013749E-07  1.67136423E-07  8.37215624E-08  8.37253421E-08  4.18771863E-07  4.17295477E-07  4.18717466E-07  1.46142122E-07  2.51508130E-07  6.27988811E-07  1.25528938E-06  1.06598867E-06  2.26940999E-07
  8.030000E+03   0.00000000E+00  4.36580676E-19  2.57554302E-08  2.81148635E-09  2.44060271E-06  3.69975744E-08  2.95095224E-08  6.08045769E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.43007993E-18  4.24804451E-08  1.30381584E-04  9.42978294E-17  2.92855121E-09  4.71347541E-15  1.80977884E-09  4.64277148E-13  3.55559310E-03  9.37755518E-04  0.00000000E+00  2.36596383E-05  3.84814056E-07  6.25321117E-07  1.82787021E-06  1.63545629E-06  9.62000660E-08  9.62028244E-07  1.56333727E-07  1.56333727E-07  7.26707022E-08  2.88613990E-07  9.62000660E-08  1.15444217E-06  2.88613990E-07  4.81014122E-07  2.40507061E-07  4.81014122E-07  2.06362018E-06  1.53682299E-06  6.73428046E-07  2.95266328E-07  3.65039043E-06  5.22859427E-28  6.11823901E-10  4.55638613E-10  6.57004248E-14  4.89284889E-14  2.34651442E-07  1.33957786E-05  6.06257113E-08  2.62488617E-07  5.99244788E-08  5.99244788E-08  3.00149986E-08  7.84913142E-07  1.57485486E-07  7.88872389E-08  7.88908002E-08  3.94590772E-07  3.93199638E-07  3.94539515E-07  1.37703456E-07  2.36985328E-07  5.91726932E-07  1.18280536E-06  1.00443542E-06  2.13810316E-07
  8.395000E+03   0.00000000E+00  1.37619999E-19  2.42682390E-08  2.64914310E-09  2.29967491E-06  3.48612273E-08  2.78055590E-08  5.72935465E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.97257223E-18  2.77869623E-08  1.22865237E-04  2.97247861E-17  1.91560003E-09  1.48579293E-15  1.18379777E-09  1.46350547E-13  3.31379799E-03  9.20093770E-04  0.00000000E+00  2.22934591E-05  3.62593727E-07  5.89213181E-07  1.72232345E-06  1.54102009E-06  9.06451827E-08  9.06477819E-07  1.47306544E-07  1.47306544E-07  6.84744757E-08  2.71948544E-07  9.06451827E-08  1.08778118E-06  2.71948544E-07  4.53238909E-07  2.26619455E-07  4.53238909E-07  1.94446069E-06  1.44808230E-06  6.34542270E-07  2.78216762E-07  3.43960563E-06  4.92667939E-28  5.76495390E-10  4.29328696E-10  6.19066891E-14  4.61032137E-14  2.21102006E-07  1.26222686E-05  5.71250117E-08  2.47331784E-07  5.64642703E-08  5.64642703E-08  2.82818480E-08  7.39590043E-07  1.48391830E-07  7.43320672E-08  7.43354229E-08  3.71805988E-07  3.70495181E-07  3.71757690E-07  1.29752070E-07  2.23301127E-07  5.57558950E-07  1.11450684E-06  9.46436486E-07  2.01448842E-07
  8.760000E+03   0.00000000E+00  4.33809035E-20  2.28669232E-08  2.49617417E-09  2.16688498E-06  3.28482412E-08  2.61999884E-08  5.39852561E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.37021288E-19  1.81757812E-08  1.15778670E-04  9.36991778E-18  1.25301667E-09  4.68355181E-16  7.74336146E-10  4.61329675E-14  3.08844595E-03  9.00970226E-04  0.00000000E+00  2.10061697E-05  3.41656507E-07  5.55190293E-07  1.62287147E-06  1.45203709E-06  8.54110654E-08  8.54135145E-07  1.38800635E-07  1.38800635E-07  6.45205597E-08  2.56245442E-07  8.54110654E-08  1.02496952E-06  2.56245442E-07  4.27067572E-07  2.13533786E-07  4.27067572E-07  1.83218196E-06  1.36446588E-06  5.97901949E-07  2.62151719E-07  3.24099265E-06  4.64219855E-28  5.43206897E-10  4.04538026E-10  5.83320198E-14  4.34410819E-14  2.08334960E-07  1.18934236E-05  5.38264543E-08  2.33050157E-07  5.32038660E-08  5.32038660E-08  2.66487752E-08  6.96884052E-07  1.39823272E-07  7.00399264E-08  7.00430884E-08  3.50336874E-07  3.49101757E-07  3.50291365E-07  1.22259823E-07  2.10407097E-07  5.25363942E-07  1.05015211E-06  8.91786605E-07  1.89807586E-07
  9.125000E+03   0.00000000E+00  1.36746316E-20  2.15465237E-08  2.35203815E-09  2.04176287E-06  3.09514920E-08  2.46871285E-08  5.08679974E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.95370079E-19  1.18889938E-08  1.09098532E-04  2.95360777E-18  8.19613048E-10  1.47636034E-16  5.06502445E-10  1.45421438E-14  2.87841878E-03  8.80638185E-04  0.00000000E+00  1.97932137E-05  3.21928287E-07  5.23132025E-07  1.52916225E-06  1.36819234E-06  8.04791873E-08  8.04814949E-07  1.30785891E-07  1.30785891E-07  6.07949588E-08  2.41449100E-07  8.04791873E-08  9.65784862E-07  2.41449100E-07  4.02407475E-07  2.01203737E-07  4.02407475E-07  1.72638662E-06  1.28567777E-06  5.63377387E-07  2.47014334E-07  3.05384844E-06  4.37414479E-28  5.11840603E-10  3.81178861E-10  5.49637649E-14  4.09326715E-14  1.96305123E-07  1.12066644E-05  5.07183658E-08  2.19593196E-07  5.01317275E-08  5.01317275E-08  2.51100012E-08  6.56644039E-07  1.31749489E-07  6.59956272E-08  6.59986066E-08  3.30107453E-07  3.28943655E-07  3.30064572E-07  1.15200203E-07  1.98257609E-07  4.95027974E-07  9.89513423E-07  8.40292378E-07  1.78842288E-07
  9.490000E+03   0.00000000E+00  4.31054990E-21  2.03023681E-08  2.21622499E-09  1.92386576E-06  2.91642670E-08  2.32616257E-08  4.79307388E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.31072590E-20  7.77673165E-09  1.02802311E-04  9.31043267E-19  5.36118603E-10  4.65381819E-17  3.31309249E-10  4.58400915E-15  2.68267434E-03  8.59324792E-04  0.00000000E+00  1.86502980E-05  3.03339245E-07  4.92924914E-07  1.44086413E-06  1.28918907E-06  7.58320933E-08  7.58342677E-07  1.23233947E-07  1.23233947E-07  5.72844874E-08  2.27507152E-07  7.58320933E-08  9.10017736E-07  2.27507152E-07  3.79171339E-07  1.89585669E-07  3.79171339E-07  1.62670026E-06  1.21143916E-06  5.30846397E-07  2.32751035E-07  2.87751063E-06  4.12156940E-28  4.82285502E-10  3.59168531E-10  5.17900041E-14  3.85691050E-14  1.84969924E-07  1.05595607E-05  4.77897477E-08  2.06913280E-07  4.72369835E-08  4.72369835E-08  2.36600806E-08  6.18727603E-07  1.24141911E-07  6.21848579E-08  6.21876653E-08  3.11046139E-07  3.09949543E-07  3.11005734E-07  1.08548226E-07  1.86809669E-07  4.66443695E-07  9.32376192E-07  7.91771581E-07  1.68512354E-07
  9.855000E+03   0.00000000E+00  1.35878179E-21  1.91300536E-08  2.08825407E-09  1.81277640E-06  2.74802418E-08  2.19184355E-08  4.51630861E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.93494917E-20  5.08685229E-09  9.68684662E-05  2.93485673E-19  3.50681529E-10  1.46698764E-17  2.16713304E-10  1.44498227E-15  2.50024133E-03  8.37233344E-04  0.00000000E+00  1.75733780E-05  2.85823595E-07  4.64462061E-07  1.35766464E-06  1.21474772E-06  7.14533376E-08  7.14553864E-07  1.16118076E-07  1.16118076E-07  5.39767220E-08  2.14370257E-07  7.14533376E-08  8.57470784E-07  2.14370257E-07  3.57276932E-07  1.78638466E-07  3.57276932E-07  1.53277009E-06  1.14148731E-06  5.00193852E-07  2.19311345E-07  2.71135515E-06  3.88357854E-28  4.54437004E-10  3.38429147E-10  4.87995061E-14  3.63420182E-14  1.74289253E-07  9.94982266E-06  4.50302364E-08  1.94965539E-07  4.45093903E-08  4.45093903E-08  2.22938825E-08  5.83000572E-07  1.16973616E-07  5.85941334E-08  5.85967787E-08  2.93085481E-07  2.92052205E-07  2.93047409E-07  1.02280353E-07  1.76022765E-07  4.39509955E-07  8.78538230E-07  7.46052515E-07  1.58780184E-07
  1.022000E+04   0.00000000E+00  4.28318429E-22  1.80254319E-08  1.96767255E-09  1.70810169E-06  2.58934571E-08  2.06528050E-08  4.25552455E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.25161657E-21  3.32737033E-09  9.12764828E-05  9.25132520E-20  2.29384942E-10  4.62427333E-18  1.41754739E-10  4.55490747E-16  2.33021452E-03  8.14545407E-04  0.00000000E+00  1.65586426E-05  2.69319351E-07  4.37642739E-07  1.27926933E-06  1.14460483E-06  6.73274246E-08  6.73293551E-07  1.09413098E-07  1.09413098E-07  5.08599570E-08  2.01991926E-07  6.73274246E-08  8.07958053E-07  2.01991926E-07  3.36646776E-07  1.68323388E-07  3.36646776E-07  1.44426372E-06  1.07557469E-06  4.71311278E-07  2.06647703E-07  2.55479400E-06  3.65932999E-28  4.28196560E-10  3.18887316E-10  4.59816883E-14  3.42435300E-14  1.64225313E-07  9.37529262E-06  4.24300671E-08  1.83707694E-07  4.19392961E-08  4.19392961E-08  2.10065726E-08  5.49336520E-07  1.10219238E-07  5.52107475E-08  5.52132400E-08  2.76161922E-07  2.75188309E-07  2.76126048E-07  9.63744051E-08  1.65858728E-07  4.14131445E-07  8.27809023E-07  7.02973398E-07  1.49610726E-07
  1.058500E+04   0.00000000E+00  1.35015554E-22  1.69845941E-08  1.85405375E-09  1.60947120E-06  2.43982979E-08  1.94602555E-08  4.00979890E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.91631658E-21  2.17647235E-09  8.60068888E-05  2.91622474E-20  1.50043407E-10  1.45767444E-18  9.27234541E-11  1.43580877E-16  2.17175025E-03  7.91422760E-04  0.00000000E+00  1.56025011E-05  2.53768111E-07  4.12372043E-07  1.20540080E-06  1.07851220E-06  6.34397539E-08  6.34415730E-07  1.03095285E-07  1.03095285E-07  4.79231632E-08  1.90328357E-07  6.34397539E-08  7.61304333E-07  1.90328357E-07  3.17207865E-07  1.58603932E-07  3.17207865E-07  1.36086797E-06  1.01346805E-06  4.44096468E-07  1.94715296E-07  2.40727316E-06  3.44803021E-28  4.03471315E-10  3.00473887E-10  4.33265794E-14  3.22662146E-14  1.54742494E-07  8.83393754E-06  3.99800388E-08  1.73099909E-07  3.95176062E-08  3.95176062E-08  1.97935956E-08  5.17616325E-07  1.03854878E-07  5.20227277E-08  5.20250763E-08  2.60215576E-07  2.59298183E-07  2.60181773E-07  9.08094830E-08  1.56281591E-07  3.90218361E-07  7.80009063E-07  6.62381788E-07  1.40971176E-07
  1.095000E+04   0.00000000E+00  4.25599241E-23  1.60038571E-08  1.74699561E-09  1.51653592E-06  2.29894734E-08  1.83365670E-08  3.77826214E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.19288250E-22  1.42365634E-09  8.10412439E-05  9.19259298E-21  9.81451701E-11  4.59491604E-19  6.06515096E-11  4.52599055E-17  2.02406220E-03  7.68009172E-04  0.00000000E+00  1.47015698E-05  2.39114844E-07  3.88560550E-07  1.13579765E-06  1.01623594E-06  5.97765684E-08  5.97782824E-07  9.71422800E-08  9.71422800E-08  4.51559482E-08  1.79338275E-07  5.97765684E-08  7.17344531E-07  1.79338275E-07  2.98891412E-07  1.49445706E-07  2.98891412E-07  1.28228772E-06  9.54947630E-07  4.18453119E-07  1.83471901E-07  2.26827060E-06  3.24893148E-28  3.80173775E-10  2.83123701E-10  4.08247839E-14  3.04030749E-14  1.45807239E-07  8.32384181E-06  3.76714819E-08  1.63104646E-07  3.72357515E-08  3.72357515E-08  1.86506592E-08  4.87727742E-07  9.78580129E-08  4.90187930E-08  4.90210060E-08  2.45190016E-07  2.44325596E-07  2.45158166E-07  8.55658950E-08  1.47257464E-07  3.67686085E-07  7.34969205E-07  6.24134051E-07  1.32830754E-07
  1.131500E+04   0.00000000E+00  1.34158405E-23  1.50797506E-08  1.64611931E-09  1.42896698E-06  2.16619982E-08  1.72777635E-08  3.56009494E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.89780229E-22  9.31230478E-10  7.63621119E-05  2.89771102E-21  6.41979183E-11  1.44842036E-19  3.96728709E-11  1.42669351E-17  1.88641756E-03  7.44432035E-04  0.00000000E+00  1.38526609E-05  2.25307698E-07  3.66123999E-07  1.07021358E-06  9.57555696E-07  5.63249056E-08  5.63265206E-07  9.15330186E-08  9.15330186E-08  4.25485201E-08  1.68982792E-07  5.63249056E-08  6.75923093E-07  1.68982792E-07  2.81632603E-07  1.40816302E-07  2.81632603E-07  1.20824492E-06  8.99806339E-07  3.94290489E-07  1.72877731E-07  2.13729443E-06  3.06132928E-28  3.58221501E-10  2.66775363E-10  3.84674491E-14  2.86475181E-14  1.37387930E-07  7.84320041E-06  3.54962275E-08  1.53686538E-07  3.50856573E-08  3.50856573E-08  1.75737191E-08  4.59565008E-07  9.22074235E-08  4.61883138E-08  4.61903990E-08  2.31032074E-07  2.30217568E-07  2.31002063E-07  8.06250861E-08  1.38754415E-07  3.46454885E-07  6.92530073E-07  5.88094844E-07  1.25160533E-07
  1.168000E+04   0.00000000E+00  4.22897315E-24  1.42090046E-08  1.55106788E-09  1.34645451E-06  2.04111752E-08  1.62800982E-08  3.35452532E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.13452130E-23  6.09128886E-10  7.19530239E-05  9.13423362E-22  4.19926188E-11  4.56574513E-20  2.59504948E-11  4.49725721E-18  1.75813332E-03  7.20803859E-04  0.00000000E+00  1.30527703E-05  2.12297814E-07  3.44982997E-07  1.00841652E-06  9.02263808E-07  5.30725513E-08  5.30740731E-07  8.62476515E-08  8.62476515E-08  4.00916520E-08  1.59225263E-07  5.30725513E-08  6.36893443E-07  1.59225263E-07  2.65370366E-07  1.32685183E-07  2.65370366E-07  1.13847755E-06  8.47849058E-07  3.71523077E-07  1.62895297E-07  2.01388120E-06  2.88455974E-28  3.37536811E-10  2.51371024E-10  3.62462333E-14  2.69933320E-14  1.29454775E-07  7.39031257E-06  3.34465783E-08  1.44812257E-07  3.30597155E-08  3.30597155E-08  1.65589645E-08  4.33028467E-07  8.68831147E-08  4.35212743E-08  4.35232391E-08  2.17691650E-07  2.16924176E-07  2.17663372E-07  7.59695732E-08  1.30742356E-07  3.26449632E-07  6.52541492E-07  5.54136639E-07  1.17933298E-07
  1.204500E+04   0.00000000E+00  1.33306698E-24  1.33885378E-08  1.46150498E-09  1.26870654E-06  1.92325781E-08  1.53400408E-08  3.16082586E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.87940553E-23  3.98438420E-10  6.77984358E-05  2.87931485E-22  2.74678694E-11  1.43922504E-20  1.69745260E-11  1.41763612E-18  1.63857295E-03  6.97223650E-04  0.00000000E+00  1.22990677E-05  2.00039158E-07  3.25062735E-07  9.50187791E-07  8.50164628E-07  5.00079970E-08  5.00094309E-07  8.12674761E-08  8.12674761E-08  3.77766504E-08  1.50031161E-07  5.00079970E-08  6.00117473E-07  1.50031161E-07  2.50047155E-07  1.25023577E-07  2.50047155E-07  1.07273874E-06  7.98891935E-07  3.50070318E-07  1.53489277E-07  1.89759419E-06  2.71799737E-28  3.18046512E-10  2.36856173E-10  3.41532767E-14  2.54346632E-14  1.21979703E-07  6.96357572E-06  3.15152814E-08  1.36450401E-07  3.11507572E-08  3.11507572E-08  1.56028046E-08  4.08024220E-07  8.18662461E-08  4.10082369E-08  4.10100882E-08  2.05121539E-07  2.04398381E-07  2.05094894E-07  7.15828823E-08  1.23192935E-07  3.07599538E-07  6.14861962E-07  5.22139274E-07  1.11123435E-07
  1.241000E+04   0.00000000E+00  4.20212543E-25  1.26154470E-08  1.37711368E-09  1.19544796E-06  1.81220365E-08  1.44542649E-08  2.97831113E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.07653061E-24  2.60623290E-10  6.38836842E-05  9.07624476E-23  1.79670587E-11  4.53675940E-21  1.11032385E-11  4.46870628E-19  1.52714317E-03  6.73778160E-04  0.00000000E+00  1.15888859E-05  1.88488350E-07  3.06292724E-07  8.95321349E-07  8.01073797E-07  4.71203985E-08  4.71217496E-07  7.65748698E-08  7.65748698E-08  3.55953232E-08  1.41367951E-07  4.71203985E-08  5.65465049E-07  1.41367951E-07  2.35608748E-07  1.17804374E-07  2.35608748E-07  1.01079587E-06  7.52761730E-07  3.29856301E-07  1.44626386E-07  1.78802191E-06  2.56105277E-28  2.99681637E-10  2.23179450E-10  3.21811731E-14  2.39659962E-14  1.14936261E-07  6.56147982E-06  2.96955029E-08  1.28571382E-07  2.93520273E-08  2.93520273E-08  1.47018560E-08  3.84463786E-07  7.71390653E-08  3.86403092E-08  3.86420536E-08  1.93277261E-07  1.92595860E-07  1.93252154E-07  6.74494910E-08  1.16079438E-07  2.89837900E-07  5.79358152E-07  4.91989525E-07  1.04706822E-07
