 CumulativeActivity  Cs-137 Inhalation:Type-S
     Time        WholeBody       Oesophagus-S    St-wall         St-con          St-conRe        SI-wall         SI-con          SI-conRe        RC-wall         RC-con          LC-wall         LC-con          RS-wall         RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Plasma          RBC             Liver           Kidneys         Spleen          Pancreas        SkeletalMuscle  Skin            Adipose         Brain           Ht-wall         Lung-Tis        R-marrow        Cartilage       C-bone-S        T-bone-S        Other1          Other2          Excreta(sweat)  UB-con          Urine         
  1.131500E+04   1.08569330E+02  3.06381912E-04  3.48223438E-03  3.21722365E-02  1.03029413E-03  1.50770168E-02  1.09193045E-01  5.70114249E-05  3.44195673E-03  3.28146512E-01  3.44195673E-03  3.28497570E-01  1.72402435E-03  3.28668239E-01  6.57336478E-01  2.28278871E-03  5.96403755E-05  1.72072365E-06  5.73562515E-10  1.41943358E-05  1.18624636E-07  3.44162933E-05  7.33073593E-08  1.77152464E-04  5.90489917E-08  6.45664668E-11  2.25996083E-01  6.55820912E-03  4.39601705E-01  2.20138176E+00  6.17210931E-03  3.03056172E-02  2.20676714E-01  1.87281904E-02  1.66515411E+01  7.59438990E+01  9.44330956E+00  1.36967323E-01  4.52698289E-03  3.16967170E-02  4.50814485E-02  9.04585571E-03  4.53118982E-03  4.53113189E-03  1.80647428E+00  2.26610805E-02  2.25827507E-02  2.26137663E-02  7.90952066E-03  1.36110105E-02  3.39806169E-02  6.78778352E-02  2.26264527E-02  3.39396790E-02  5.76803561E-02  1.07139931E-02  3.60311180E-04  1.26641143E-03  1.51969372E-02
  1.168000E+04   1.09598547E+02  3.06381912E-04  3.50237187E-03  3.21722365E-02  1.03625207E-03  1.51642041E-02  1.09193045E-01  5.73411114E-05  3.46186101E-03  3.28149853E-01  3.46186101E-03  3.28503001E-01  1.73399410E-03  3.28674717E-01  6.57349434E-01  2.28278871E-03  5.96403755E-05  1.72072365E-06  5.73562515E-10  1.41943358E-05  1.18624636E-07  3.44162933E-05  7.33073593E-08  1.77152464E-04  5.90489917E-08  6.45664668E-11  2.25996083E-01  6.55820912E-03  4.39601998E-01  2.23004420E+00  6.17210931E-03  3.03056374E-02  2.20676714E-01  1.87282029E-02  1.66515411E+01  7.66481268E+01  9.72656560E+00  1.36967323E-01  4.55316106E-03  3.18801374E-02  4.53421625E-02  9.09816544E-03  4.55739321E-03  4.55733671E-03  1.81694555E+00  2.27921493E-02  2.27133531E-02  2.27448117E-02  7.95526004E-03  1.36897284E-02  3.41771665E-02  6.82707042E-02  2.27574053E-02  3.41361080E-02  5.80139826E-02  1.07845344E-02  3.62395173E-04  1.27373486E-03  1.52848183E-02
  1.204500E+04   1.10568334E+02  3.06381912E-04  3.52134657E-03  3.21722365E-02  1.04186598E-03  1.52463569E-02  1.09193045E-01  5.76517610E-05  3.48061595E-03  3.28153001E-01  3.48061595E-03  3.28508119E-01  1.74338817E-03  3.28680821E-01  6.57361643E-01  2.28278871E-03  5.96403755E-05  1.72072365E-06  5.73562515E-10  1.41943358E-05  1.18624636E-07  3.44162933E-05  7.33073593E-08  1.77152464E-04  5.90489917E-08  6.45664668E-11  2.25996083E-01  6.55820912E-03  4.39602190E-01  2.25705167E+00  6.17210931E-03  3.03056506E-02  2.20676714E-01  1.87282110E-02  1.66515411E+01  7.73044643E+01  1.00006921E+01  1.36967323E-01  4.57782763E-03  3.20529666E-02  4.55878221E-02  9.14745466E-03  4.58208354E-03  4.58202840E-03  1.82681218E+00  2.29156498E-02  2.28364142E-02  2.28682902E-02  7.99835831E-03  1.37639010E-02  3.43623667E-02  6.86408879E-02  2.28807964E-02  3.43211946E-02  5.83283446E-02  1.08510024E-02  3.64358832E-04  1.28063540E-03  1.53676249E-02
  1.241000E+04   1.11482123E+02  3.06381912E-04  3.53922562E-03  3.21722365E-02  1.04715573E-03  1.53237661E-02  1.09193045E-01  5.79444728E-05  3.49828794E-03  3.28155967E-01  3.49828794E-03  3.28512941E-01  1.75223980E-03  3.28686573E-01  6.57373146E-01  2.28278871E-03  5.96403755E-05  1.72072365E-06  5.73562515E-10  1.41943358E-05  1.18624636E-07  3.44162933E-05  7.33073593E-08  1.77152464E-04  5.90489917E-08  6.45664668E-11  2.25996083E-01  6.55820912E-03  4.39602316E-01  2.28249972E+00  6.17210931E-03  3.03056593E-02  2.20676714E-01  1.87282164E-02  1.66515411E+01  7.79161680E+01  1.02657247E+01  1.36967323E-01  4.60106989E-03  3.22158163E-02  4.58192966E-02  9.19389778E-03  4.60534819E-03  4.60529432E-03  1.83610908E+00  2.30320190E-02  2.29523695E-02  2.29846387E-02  8.03896796E-03  1.38337906E-02  3.45368729E-02  6.89896962E-02  2.29970625E-02  3.44955938E-02  5.86245545E-02  1.09136324E-02  3.66209103E-04  1.28713750E-03  1.54456500E-02
  1.277500E+04   1.12343148E+02  3.06381912E-04  3.55607229E-03  3.21722365E-02  1.05214003E-03  1.53967054E-02  1.09193045E-01  5.82202826E-05  3.51493950E-03  3.28158762E-01  3.51493950E-03  3.28517485E-01  1.76058031E-03  3.28691993E-01  6.57383986E-01  2.28278871E-03  5.96403755E-05  1.72072365E-06  5.73562515E-10  1.41943358E-05  1.18624636E-07  3.44162933E-05  7.33073593E-08  1.77152464E-04  5.90489917E-08  6.45664668E-11  2.25996083E-01  6.55820912E-03  4.39602398E-01  2.30647836E+00  6.17210931E-03  3.03056649E-02  2.20676714E-01  1.87282199E-02  1.66515411E+01  7.84862734E+01  1.05217306E+01  1.36967323E-01  4.62297008E-03  3.23692625E-02  4.60374052E-02  9.23765916E-03  4.62726947E-03  4.62721680E-03  1.84486915E+00  2.31416688E-02  2.30616291E-02  2.30942689E-02  8.07723270E-03  1.38996447E-02  3.47013027E-02  6.93183633E-02  2.31066151E-02  3.46599227E-02  5.89036605E-02  1.09726459E-02  3.67952534E-04  1.29326414E-03  1.55191697E-02
  1.314000E+04   1.13154454E+02  3.06381912E-04  3.57194618E-03  3.21722365E-02  1.05683653E-03  1.54654330E-02  1.09193045E-01  5.84801664E-05  3.53062955E-03  3.28161396E-01  3.53062955E-03  3.28521766E-01  1.76843922E-03  3.28697099E-01  6.57394199E-01  2.28278871E-03  5.96403755E-05  1.72072365E-06  5.73562515E-10  1.41943358E-05  1.18624636E-07  3.44162933E-05  7.33073593E-08  1.77152464E-04  5.90489917E-08  6.45664668E-11  2.25996083E-01  6.55820912E-03  4.39602451E-01  2.32907243E+00  6.17210931E-03  3.03056686E-02  2.20676714E-01  1.87282222E-02  1.66515411E+01  7.90176092E+01  1.07688041E+01  1.36967323E-01  4.64360569E-03  3.25138483E-02  4.62429196E-02  9.27889363E-03  4.64792496E-03  4.64787341E-03  1.85312340E+00  2.32449871E-02  2.31645798E-02  2.31975688E-02  8.11328793E-03  1.39616961E-02  3.48562379E-02  6.96280523E-02  2.32098419E-02  3.48147628E-02  5.91666501E-02  1.10282518E-02  3.69595295E-04  1.29903701E-03  1.55884442E-02
  1.350500E+04   1.13918914E+02  3.06381912E-04  3.58690347E-03  3.21722365E-02  1.06126184E-03  1.55301921E-02  1.09193045E-01  5.87250438E-05  3.54541361E-03  3.28163877E-01  3.54541361E-03  3.28525800E-01  1.77584434E-03  3.28701911E-01  6.57403823E-01  2.28278871E-03  5.96403755E-05  1.72072365E-06  5.73562515E-10  1.41943358E-05  1.18624636E-07  3.44162933E-05  7.33073593E-08  1.77152464E-04  5.90489917E-08  6.45664668E-11  2.25996083E-01  6.55820912E-03  4.39602487E-01  2.35036187E+00  6.17210931E-03  3.03056710E-02  2.20676714E-01  1.87282237E-02  1.66515411E+01  7.95128120E+01  1.10070631E+01  1.36967323E-01  4.66304974E-03  3.26500854E-02  4.64365670E-02  9.31774711E-03  4.66738774E-03  4.66733726E-03  1.86090102E+00  2.33423395E-02  2.32615859E-02  2.32949038E-02  8.14726123E-03  1.40201645E-02  3.50022267E-02  6.99198590E-02  2.33071080E-02  3.49606620E-02  5.94144539E-02  1.10806468E-02  3.71143199E-04  1.30447655E-03  1.56537186E-02
  1.387000E+04   1.14639231E+02  3.06381912E-04  3.60099709E-03  3.21722365E-02  1.06543162E-03  1.55912118E-02  1.09193045E-01  5.89557813E-05  3.55934400E-03  3.28166216E-01  3.55934400E-03  3.28529601E-01  1.78282186E-03  3.28706445E-01  6.57412891E-01  2.28278871E-03  5.96403755E-05  1.72072365E-06  5.73562515E-10  1.41943358E-05  1.18624636E-07  3.44162933E-05  7.33073593E-08  1.77152464E-04  5.90489917E-08  6.45664668E-11  2.25996083E-01  6.55820912E-03  4.39602510E-01  2.37042202E+00  6.17210931E-03  3.03056726E-02  2.20676714E-01  1.87282247E-02  1.66515411E+01  7.99743390E+01  1.12366460E+01  1.36967323E-01  4.68137104E-03  3.27784557E-02  4.66190327E-02  9.35435708E-03  4.68572669E-03  4.68567721E-03  1.86822954E+00  2.34340706E-02  2.33529905E-02  2.33866185E-02  8.17927283E-03  1.40752568E-02  3.51397857E-02  7.01948160E-02  2.33987577E-02  3.50981366E-02  5.96479489E-02  1.11300165E-02  3.72601722E-04  1.30960199E-03  1.57152238E-02
  1.423500E+04   1.15317956E+02  3.06381912E-04  3.61427690E-03  3.21722365E-02  1.06936062E-03  1.56487081E-02  1.09193045E-01  5.91731954E-05  3.57247002E-03  3.28168419E-01  3.57247002E-03  3.28533183E-01  1.78939649E-03  3.28710717E-01  6.57421435E-01  2.28278871E-03  5.96403755E-05  1.72072365E-06  5.73562515E-10  1.41943358E-05  1.18624636E-07  3.44162933E-05  7.33073593E-08  1.77152464E-04  5.90489917E-08  6.45664668E-11  2.25996083E-01  6.55820912E-03  4.39602525E-01  2.38932384E+00  6.17210931E-03  3.03056737E-02  2.20676714E-01  1.87282253E-02  1.66515411E+01  8.04044802E+01  1.14577080E+01  1.36967323E-01  4.69863442E-03  3.28994136E-02  4.67909624E-02  9.38885310E-03  4.70300669E-03  4.70295817E-03  1.87513489E+00  2.35205048E-02  2.34391172E-02  2.34730373E-02  8.20943598E-03  1.41271679E-02  3.52694016E-02  7.04538963E-02  2.34851154E-02  3.52276731E-02  5.98679613E-02  1.11765353E-02  3.73976026E-04  1.31443147E-03  1.57731776E-02
  1.460000E+04   1.15957489E+02  3.06381912E-04  3.62678990E-03  3.21722365E-02  1.07306275E-03  1.57028844E-02  1.09193045E-01  5.93780555E-05  3.58483810E-03  3.28170495E-01  3.58483810E-03  3.28536558E-01  1.79559147E-03  3.28714743E-01  6.57429486E-01  2.28278871E-03  5.96403755E-05  1.72072365E-06  5.73562515E-10  1.41943358E-05  1.18624636E-07  3.44162933E-05  7.33073593E-08  1.77152464E-04  5.90489917E-08  6.45664668E-11  2.25996083E-01  6.55820912E-03  4.39602534E-01  2.40713422E+00  6.17210931E-03  3.03056743E-02  2.20676714E-01  1.87282257E-02  1.66515411E+01  8.08053699E+01  1.16704192E+01  1.36967323E-01  4.71490097E-03  3.30133871E-02  4.69529643E-02  9.42135722E-03  4.71928891E-03  4.71924127E-03  1.88164151E+00  2.36019481E-02  2.35202707E-02  2.35544661E-02  8.23785744E-03  1.41760815E-02  3.53915332E-02  7.06980165E-02  2.35664865E-02  3.53497297E-02  6.00752695E-02  1.12203681E-02  3.75270975E-04  1.31898208E-03  1.58277850E-02
  1.496500E+04   1.16560093E+02  3.06381912E-04  3.63858036E-03  3.21722365E-02  1.07655112E-03  1.57539324E-02  1.09193045E-01  5.95710863E-05  3.59649201E-03  3.28172451E-01  3.59649201E-03  3.28539738E-01  1.80142874E-03  3.28718536E-01  6.57437072E-01  2.28278871E-03  5.96403755E-05  1.72072365E-06  5.73562515E-10  1.41943358E-05  1.18624636E-07  3.44162933E-05  7.33073593E-08  1.77152464E-04  5.90489917E-08  6.45664668E-11  2.25996083E-01  6.55820912E-03  4.39602541E-01  2.42391619E+00  6.17210931E-03  3.03056748E-02  2.20676714E-01  1.87282260E-02  1.66515411E+01  8.11789976E+01  1.18749615E+01  1.36967323E-01  4.73022824E-03  3.31207794E-02  4.71056118E-02  9.45198447E-03  4.73463094E-03  4.73458414E-03  1.88777242E+00  2.36786886E-02  2.35967382E-02  2.36311929E-02  8.26463776E-03  1.42221707E-02  3.55066126E-02  7.09280406E-02  2.36431590E-02  3.54647385E-02  6.02706072E-02  1.12616698E-02  3.76491149E-04  1.32326993E-03  1.58792392E-02
  1.533000E+04   1.17127902E+02  3.06381912E-04  3.64969001E-03  3.21722365E-02  1.07983805E-03  1.58020327E-02  1.09193045E-01  5.97529710E-05  3.60747300E-03  3.28174294E-01  3.60747300E-03  3.28542734E-01  1.80692895E-03  3.28722110E-01  6.57444220E-01  2.28278871E-03  5.96403755E-05  1.72072365E-06  5.73562515E-10  1.41943358E-05  1.18624636E-07  3.44162933E-05  7.33073593E-08  1.77152464E-04  5.90489917E-08  6.45664668E-11  2.25996083E-01  6.55820912E-03  4.39602545E-01  2.43972912E+00  6.17210931E-03  3.03056751E-02  2.20676714E-01  1.87282262E-02  1.66515411E+01  8.15272170E+01  1.20715270E+01  1.36967323E-01  4.74467047E-03  3.32219706E-02  4.72494451E-02  9.48084321E-03  4.74908708E-03  4.74904108E-03  1.89354931E+00  2.37509979E-02  2.36687902E-02  2.37034893E-02  8.28987171E-03  1.42655986E-02  3.56150470E-02  7.11447824E-02  2.37154042E-02  3.55731064E-02  6.04546656E-02  1.13005867E-02  3.77640867E-04  1.32731019E-03  1.59277223E-02
  1.569500E+04   1.17662924E+02  3.06381912E-04  3.66015816E-03  3.21722365E-02  1.08293519E-03  1.58473556E-02  1.09193045E-01  5.99243532E-05  3.61781991E-03  3.28176031E-01  3.61781991E-03  3.28545557E-01  1.81211157E-03  3.28725478E-01  6.57450955E-01  2.28278871E-03  5.96403755E-05  1.72072365E-06  5.73562515E-10  1.41943358E-05  1.18624636E-07  3.44162933E-05  7.33073593E-08  1.77152464E-04  5.90489917E-08  6.45664668E-11  2.25996083E-01  6.55820912E-03  4.39602548E-01  2.45462898E+00  6.17210931E-03  3.03056753E-02  2.20676714E-01  1.87282263E-02  1.66515411E+01  8.18517560E+01  1.22603155E+01  1.36967323E-01  4.75827877E-03  3.33173187E-02  4.73849730E-02  9.50803557E-03  4.76270849E-03  4.76266323E-03  1.89899263E+00  2.38191319E-02  2.37366818E-02  2.37716111E-02  8.31364858E-03  1.43065189E-02  3.57172201E-02  7.13490090E-02  2.37834778E-02  3.56752168E-02  6.06280959E-02  1.13372564E-02  3.78724197E-04  1.33111715E-03  1.59734058E-02
  1.606000E+04   1.18167052E+02  3.06381912E-04  3.67002185E-03  3.21722365E-02  1.08585349E-03  1.58900615E-02  1.09193045E-01  6.00858394E-05  3.62756937E-03  3.28177667E-01  3.62756937E-03  3.28548217E-01  1.81699492E-03  3.28728651E-01  6.57457302E-01  2.28278871E-03  5.96403755E-05  1.72072365E-06  5.73562515E-10  1.41943358E-05  1.18624636E-07  3.44162933E-05  7.33073593E-08  1.77152464E-04  5.90489917E-08  6.45664668E-11  2.25996083E-01  6.55820912E-03  4.39602550E-01  2.46866847E+00  6.17210931E-03  3.03056754E-02  2.20676714E-01  1.87282264E-02  1.66515411E+01  8.21542250E+01  1.24415330E+01  1.36967323E-01  4.77110129E-03  3.34071612E-02  4.75126751E-02  9.53365777E-03  4.77554336E-03  4.77549880E-03  1.90412164E+00  2.38833316E-02  2.38006531E-02  2.38357994E-02  8.33605252E-03  1.43450763E-02  3.58134934E-02  7.15414430E-02  2.38476207E-02  3.57714310E-02  6.07915119E-02  1.13718086E-02  3.79744973E-04  1.33470429E-03  1.60164515E-02
  1.642500E+04   1.18642070E+02  3.06381912E-04  3.67931599E-03  3.21722365E-02  1.08860328E-03  1.59303014E-02  1.09193045E-01  6.02380009E-05  3.63675586E-03  3.28179209E-01  3.63675586E-03  3.28550724E-01  1.82159630E-03  3.28731641E-01  6.57463282E-01  2.28278871E-03  5.96403755E-05  1.72072365E-06  5.73562515E-10  1.41943358E-05  1.18624636E-07  3.44162933E-05  7.33073593E-08  1.77152464E-04  5.90489917E-08  6.45664668E-11  2.25996083E-01  6.55820912E-03  4.39602551E-01  2.48189729E+00  6.17210931E-03  3.03056755E-02  2.20676714E-01  1.87282264E-02  1.66515411E+01  8.24361249E+01  1.26153903E+01  1.36967323E-01  4.78318340E-03  3.34918159E-02  4.76330034E-02  9.55780048E-03  4.78763710E-03  4.78759321E-03  1.90895448E+00  2.39438243E-02  2.38609305E-02  2.38962813E-02  8.35716279E-03  1.43814073E-02  3.59042077E-02  7.17227653E-02  2.39080597E-02  3.58620896E-02  6.09454919E-02  1.14043658E-02  3.80706807E-04  1.33808430E-03  1.60570116E-02
  1.679000E+04   1.19089660E+02  3.06381912E-04  3.68807345E-03  3.21722365E-02  1.09119429E-03  1.59682177E-02  1.09193045E-01  6.03813761E-05  3.64541191E-03  3.28180662E-01  3.64541191E-03  3.28553086E-01  1.82593198E-03  3.28734458E-01  6.57468916E-01  2.28278871E-03  5.96403755E-05  1.72072365E-06  5.73562515E-10  1.41943358E-05  1.18624636E-07  3.44162933E-05  7.33073593E-08  1.77152464E-04  5.90489917E-08  6.45664668E-11  2.25996083E-01  6.55820912E-03  4.39602552E-01  2.49436224E+00  6.17210931E-03  3.03056755E-02  2.20676714E-01  1.87282264E-02  1.66515411E+01  8.26988544E+01  1.27821014E+01  1.36967323E-01  4.79456785E-03  3.35715824E-02  4.77463836E-02  9.58054912E-03  4.79903253E-03  4.79898926E-03  1.91350826E+00  2.40008240E-02  2.39177274E-02  2.39532708E-02  8.37705409E-03  1.44156404E-02  3.59896838E-02  7.18936176E-02  2.39650089E-02  3.59475133E-02  6.10905806E-02  1.14350430E-02  3.81613101E-04  1.34126913E-03  1.60952296E-02
  1.715500E+04   1.19511405E+02  3.06381912E-04  3.69632524E-03  3.21722365E-02  1.09363569E-03  1.60039446E-02  1.09193045E-01  6.05164725E-05  3.65356812E-03  3.28182031E-01  3.65356812E-03  3.28555312E-01  1.83001731E-03  3.28737113E-01  6.57474226E-01  2.28278871E-03  5.96403755E-05  1.72072365E-06  5.73562515E-10  1.41943358E-05  1.18624636E-07  3.44162933E-05  7.33073593E-08  1.77152464E-04  5.90489917E-08  6.45664668E-11  2.25996083E-01  6.55820912E-03  4.39602552E-01  2.50610743E+00  6.17210931E-03  3.03056755E-02  2.20676714E-01  1.87282265E-02  1.66515411E+01  8.29437172E+01  1.29418820E+01  1.36967323E-01  4.80529494E-03  3.36467430E-02  4.78532169E-02  9.60198419E-03  4.80976995E-03  4.80972726E-03  1.91779910E+00  2.40545323E-02  2.39712446E-02  2.40069695E-02  8.39579682E-03  1.44478968E-02  3.60702243E-02  7.20546044E-02  2.40186696E-02  3.60280045E-02  6.12272914E-02  1.14639488E-02  3.82467064E-04  1.34427007E-03  1.61312408E-02
  1.752000E+04   1.19908796E+02  3.06381912E-04  3.70410054E-03  3.21722365E-02  1.09593611E-03  1.60376086E-02  1.09193045E-01  6.06437681E-05  3.66125338E-03  3.28183321E-01  3.66125338E-03  3.28557409E-01  1.83386674E-03  3.28739614E-01  6.57479228E-01  2.28278871E-03  5.96403755E-05  1.72072365E-06  5.73562515E-10  1.41943358E-05  1.18624636E-07  3.44162933E-05  7.33073593E-08  1.77152464E-04  5.90489917E-08  6.45664668E-11  2.25996083E-01  6.55820912E-03  4.39602552E-01  2.51717442E+00  6.17210931E-03  3.03056756E-02  2.20676714E-01  1.87282265E-02  1.66515411E+01  8.31719283E+01  1.30949492E+01  1.36967323E-01  4.81540262E-03  3.37175636E-02  4.79538814E-02  9.62218154E-03  4.81988736E-03  4.81984523E-03  1.92184217E+00  2.41051394E-02  2.40216717E-02  2.40575676E-02  8.41345729E-03  1.44782907E-02  3.61461142E-02  7.22062954E-02  2.40692319E-02  3.61038478E-02  6.13561082E-02  1.14911855E-02  3.83271716E-04  1.34709772E-03  1.61651727E-02
  1.788500E+04   1.20283242E+02  3.06381912E-04  3.71142688E-03  3.21722365E-02  1.09810370E-03  1.60693287E-02  1.09193045E-01  6.07637132E-05  3.66849487E-03  3.28184537E-01  3.66849487E-03  3.28559385E-01  1.83749389E-03  3.28741971E-01  6.57483942E-01  2.28278871E-03  5.96403755E-05  1.72072365E-06  5.73562515E-10  1.41943358E-05  1.18624636E-07  3.44162933E-05  7.33073593E-08  1.77152464E-04  5.90489917E-08  6.45664668E-11  2.25996083E-01  6.55820912E-03  4.39602553E-01  2.52760237E+00  6.17210931E-03  3.03056756E-02  2.20676714E-01  1.87282265E-02  1.66515411E+01  8.33846201E+01  1.32415196E+01  1.36967323E-01  4.82492665E-03  3.37842949E-02  4.80487333E-02  9.64121264E-03  4.82942056E-03  4.82937895E-03  1.92565178E+00  2.41528243E-02  2.40691869E-02  2.41052440E-02  8.43009799E-03  1.45069295E-02  3.62176221E-02  7.23492273E-02  2.41168745E-02  3.61753117E-02  6.14774868E-02  1.15168495E-02  3.84029906E-04  1.34976210E-03  1.61971452E-02
  1.825000E+04   1.20636066E+02  3.06381912E-04  3.71833017E-03  3.21722365E-02  1.10014613E-03  1.60992172E-02  1.09193045E-01  6.08767324E-05  3.67531821E-03  3.28185682E-01  3.67531821E-03  3.28561246E-01  1.84091160E-03  3.28744192E-01  6.57488384E-01  2.28278871E-03  5.96403755E-05  1.72072365E-06  5.73562515E-10  1.41943358E-05  1.18624636E-07  3.44162933E-05  7.33073593E-08  1.77152464E-04  5.90489917E-08  6.45664668E-11  2.25996083E-01  6.55820912E-03  4.39602553E-01  2.53742818E+00  6.17210931E-03  3.03056756E-02  2.20676714E-01  1.87282265E-02  1.66515411E+01  8.35828480E+01  1.33818091E+01  1.36967323E-01  4.83390074E-03  3.38471729E-02  4.81381081E-02  9.65914484E-03  4.83840329E-03  4.83836218E-03  1.92924142E+00  2.41977557E-02  2.41139585E-02  2.41501674E-02  8.44577782E-03  1.45339147E-02  3.62850008E-02  7.24839060E-02  2.41617661E-02  3.62426492E-02  6.15918567E-02  1.15410316E-02  3.84744316E-04  1.35227263E-03  1.62272715E-02

 CumulativeActivity  Ba-137m Inhalation:Type-S
     Time        WholeBody       Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Plasma          Ht-wall         Liver           Kidneys         SkeletalMuscle  St-wall         SI-wall         RC-wall         LC-wall         RS-wall         Spleen          Pancreas        Brain           R-marrow        Skin            Lung-Tis        Adipose         T-bone-S        C-bone-S        Other           UB-con          Urine           Cartilage       Exch-T-bone-V   Exch-C-bone-V   Noch-T-bone-V   Noch-C-bone-V   Dec-RBC         Dec-Muscle      Dec-St-wall     Dec-SI-wall     Dec-RC-wall     Dec-LC-wall     Dec-RS-wall     Dec-Liver       Dec-Kidneys     Dec-Spleen      Dec-Pancreas    Dec-Skin        Dec-Adipose     Dec-Brain       Dec-Ht-wall     Dec-Lung-Tis    Dec-R-marrow    Dec-Cartilage   Dec-Other1      Dec-Other2    
     [day]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]       
