FlexID output: CumulativeActivity
Cs-137 Ingestion:Unspecified

Radionuclide: Cs-137, Ba-137m
Units: day, Bq

Cs-137
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oralcavity      Oesophagus-F    Oesophagus-S    St-wall         St-con          St-conRe        SI-wall         SI-con          SI-conRe        RC-wall         RC-con          LC-wall         LC-con          RS-wall         RS-con          Faeces          Plasma          RBC             Liver           Kidneys         Spleen          Pancreas        SkeletalMuscle  Skin            Adipose         Brain           Ht-wall         Lung-Tis        R-marrow        Cartilage       C-bone-S        T-bone-S        Other1          Other2          Excreta(sweat)  UB-con          Urine         
  6.500000E+01   4.45026290E+01  4.65867462E+00  2.59129900E+00  4.72636314E+00  2.90047580E+00  6.75524382E-06  5.55166773E-06  8.60683925E-06  6.58244141E-02  6.19783518E-03  1.81195564E+00  3.47474997E-02  2.96304981E-02  5.92609963E-02  1.75036305E+01  2.84681239E-01  4.62607014E-01  1.35223589E+00  1.20989527E+00  7.11703098E-02  7.11703098E-01  1.16038549E-01  1.16038549E-01  5.26041420E-02  2.13510929E-01  7.11703098E-02  8.54043718E-01  2.13510929E-01  3.55851549E-01  1.77925775E-01  3.55851549E-01  1.59311608E+00  1.18120329E+00  4.98192169E-01  2.22137625E-01  2.66565150E+00  3.86795162E-22  4.72314366E-04  3.50193670E-04  5.07178005E-08  3.76042562E-08  1.92796785E-01  9.80419504E+00  5.17381312E-02  2.24278334E-01  5.11809663E-02  5.11809663E-02  2.56357760E-02  6.68226055E-01  1.34645620E-01  6.73421864E-02  6.70950604E-02  3.33688267E-01  3.34397475E-01  2.94771097E-01  1.17624552E-01  2.01319817E-01  4.98960332E-01  9.60084666E-01  8.47838659E-01  9.31133033E-03
  9.500000E+01   5.88355056E+01  6.13692829E+00  3.42913601E+00  6.19295202E+00  3.80879632E+00  6.75524382E-06  5.55166773E-06  8.60683925E-06  7.15516637E-02  6.82083495E-03  2.40555853E+00  4.32696406E-02  3.62543640E-02  7.25087280E-02  2.32609524E+01  3.78323092E-01  6.14775024E-01  1.79703469E+00  1.60787314E+00  9.45807730E-02  9.45807730E-01  1.54207782E-01  1.54207782E-01  6.99075279E-02  2.83742319E-01  9.45807730E-02  1.13496928E+00  2.83742319E-01  4.72903865E-01  2.36451932E-01  4.72903865E-01  2.08347364E+00  1.54729336E+00  6.62065411E-01  2.93314599E-01  3.51977518E+00  5.14025940E-22  6.17698647E-04  4.58734349E-04  6.63301248E-08  4.92600589E-08  2.46456201E-01  1.30974300E+01  6.52356048E-02  2.82665059E-01  6.45141206E-02  6.45141206E-02  3.23141525E-02  8.43280434E-01  1.69659616E-01  8.49017471E-02  8.47033226E-02  4.22121619E-01  4.22155105E-01  3.90644981E-01  1.48261361E-01  2.54257994E-01  6.31847543E-01  1.23280673E+00  1.07323325E+00  1.68387788E-02
  1.250000E+02   7.03361941E+01  7.32285315E+00  4.10129058E+00  7.36946366E+00  4.53747865E+00  6.75524382E-06  5.55166773E-06  8.60683925E-06  7.61455389E-02  7.32054831E-03  2.88178227E+00  5.01057761E-02  4.15674202E-02  8.31348404E-02  2.78798255E+01  4.53448270E-01  7.36853438E-01  2.15387928E+00  1.92715515E+00  1.13362067E-01  1.13362067E+00  1.84829458E-01  1.84829458E-01  8.37893542E-02  3.40086202E-01  1.13362067E-01  1.36034481E+00  3.40086202E-01  5.66810337E-01  2.83405168E-01  5.66810337E-01  2.47683582E+00  1.84097143E+00  7.93534472E-01  3.50415992E-01  4.20499190E+00  6.16098192E-22  7.34325131E-04  5.45805862E-04  7.88542467E-08  5.86103631E-08  2.89496699E-01  1.57389626E+01  7.60620409E-02  3.29497543E-01  7.52087556E-02  7.52087556E-02  3.76709342E-02  9.83692988E-01  1.97744638E-01  9.89864175E-02  9.88270530E-02  4.93054700E-01  4.92546215E-01  4.67514026E-01  1.72835404E-01  2.96720134E-01  7.38437386E-01  1.45155743E+00  1.25402399E+00  2.56682054E-02
  1.550000E+02   7.95651332E+01  8.27430291E+00  4.64055219E+00  8.31331087E+00  5.12207529E+00  6.75524382E-06  5.55166773E-06  8.60683925E-06  7.98303920E-02  7.72137989E-03  3.26385646E+00  5.55896242E-02  4.58291439E-02  9.16582878E-02  3.15855510E+01  5.13721258E-01  8.34797044E-01  2.44017597E+00  2.18331535E+00  1.28430314E-01  1.28430314E+00  2.09397252E-01  2.09397252E-01  9.49267542E-02  3.85290943E-01  1.28430314E-01  1.54116377E+00  3.85290943E-01  6.42151572E-01  3.21075786E-01  6.42151572E-01  2.79240095E+00  2.07656980E+00  8.99012201E-01  3.96227458E-01  4.75472950E+00  6.97990840E-22  8.27885857E-04  6.15657543E-04  8.89014153E-08  6.61114900E-08  3.24020391E-01  1.78577804E+01  8.47461739E-02  3.67062956E-01  8.37871682E-02  8.37871682E-02  4.19677320E-02  1.09632110E+00  2.20272281E-01  1.10284055E-01  1.10156019E-01  5.49951720E-01  5.49008528E-01  5.29169501E-01  1.92546808E-01  3.30779981E-01  8.23935482E-01  1.62702185E+00  1.39904029E+00  3.54213007E-02
  1.850000E+02   8.69718257E+01  9.03768154E+00  5.07322102E+00  9.07054152E+00  5.59110225E+00  6.75524382E-06  5.55166773E-06  8.60683925E-06  8.27861567E-02  8.04290257E-03  3.57041353E+00  5.99888404E-02  4.92476381E-02  9.84952762E-02  3.45588427E+01  5.62081337E-01  9.13382173E-01  2.66988635E+00  2.38884568E+00  1.40520334E-01  1.40520334E+00  2.29109241E-01  2.29109241E-01  1.03862856E-01  4.21561003E-01  1.40520334E-01  1.68624401E+00  4.21561003E-01  7.02601671E-01  3.51300836E-01  7.02601671E-01  3.04556656E+00  2.26558346E+00  9.83642340E-01  4.32983344E-01  5.19580013E+00  7.63697469E-22  9.02945981E-04  6.71697495E-04  9.69618672E-08  7.21294238E-08  3.51713116E-01  1.95573505E+01  9.17120556E-02  3.97195641E-01  9.06682479E-02  9.06682479E-02  4.54143614E-02  1.18666449E+00  2.38342585E-01  1.19346331E-01  1.19243422E-01  5.95591009E-01  5.94299140E-01  5.78625143E-01  2.08358096E-01  3.58100703E-01  8.92516781E-01  1.76776822E+00  1.51536342E+00  4.57998523E-02
  2.150000E+02   9.29167999E+01  9.65020758E+00  5.42039128E+00  9.67808839E+00  5.96743092E+00  6.75524382E-06  5.55166773E-06  8.60683925E-06  8.51571477E-02  8.30081462E-03  3.81639772E+00  6.35180974E-02  5.19898103E-02  1.03979621E-01  3.69446435E+01  6.00885976E-01  9.76439712E-01  2.85420839E+00  2.55376540E+00  1.50221494E-01  1.50221494E+00  2.44926349E-01  2.44926349E-01  1.11033278E-01  4.50664482E-01  1.50221494E-01  1.80265793E+00  4.50664482E-01  7.51107470E-01  3.75553735E-01  7.51107470E-01  3.24868224E+00  2.41723196E+00  1.05155046E+00  4.62475719E-01  5.54970863E+00  8.16421163E-22  9.63166990E-04  7.16659193E-04  1.03428797E-07  7.69577027E-08  3.73926989E-01  2.09206587E+01  9.72997941E-02  4.21366822E-01  9.61879622E-02  9.61879622E-02  4.81791032E-02  1.25913416E+00  2.52837828E-01  1.26615709E-01  1.26532954E-01  6.32200905E-01  6.30629360E-01  6.18295966E-01  2.21041249E-01  3.80016233E-01  9.47529767E-01  1.88066858E+00  1.60867288E+00  5.65696637E-02
  2.450000E+02   9.76892227E+01  1.01417323E+01  5.69898168E+00  1.01655735E+01  6.26940535E+00  6.75524382E-06  5.55166773E-06  8.60683925E-06  8.70591115E-02  8.50770676E-03  4.01379515E+00  6.63495731E-02  5.41895278E-02  1.08379056E-01  3.88592054E+01  6.32025996E-01  1.02704224E+00  3.00212348E+00  2.68611048E+00  1.58006499E-01  1.58006499E+00  2.57619292E-01  2.57619292E-01  1.16787412E-01  4.74019497E-01  1.58006499E-01  1.89607799E+00  4.74019497E-01  7.90032495E-01  3.95016248E-01  7.90032495E-01  3.41165299E+00  2.53890987E+00  1.10604549E+00  4.86141920E-01  5.83370303E+00  8.58730973E-22  1.01148558E-03  7.52735021E-04  1.08617566E-07  8.08317592E-08  3.91746465E-01  2.20142633E+01  1.01782171E-01  4.40756482E-01  1.00615772E-01  1.00615772E-01  5.03969264E-02  1.31726792E+00  2.64465637E-01  1.32447066E-01  1.32380475E-01  6.61568635E-01  6.59772757E-01  6.50118753E-01  2.31215433E-01  3.97596444E-01  9.91660077E-01  1.97123464E+00  1.68352386E+00  6.75476662E-02
  2.750000E+02   1.01521026E+02  1.05361981E+01  5.92256194E+00  1.05567552E+01  6.51173847E+00  6.75524382E-06  5.55166773E-06  8.60683925E-06  8.85848822E-02  8.67367729E-03  4.17221937E+00  6.86213622E-02  5.59541580E-02  1.11908316E-01  4.03957692E+01  6.57017941E-01  1.06765415E+00  3.12083522E+00  2.79232625E+00  1.64254485E-01  1.64254485E+00  2.67806226E-01  2.67806226E-01  1.21405489E-01  4.92763456E-01  1.64254485E-01  1.97105382E+00  4.92763456E-01  8.21272427E-01  4.10636213E-01  8.21272427E-01  3.54242313E+00  2.63654800E+00  1.14978140E+00  5.05134768E-01  6.06161722E+00  8.92687420E-22  1.05025713E-03  7.81683385E-04  1.12781110E-07  8.39404224E-08  4.06041324E-01  2.28915471E+01  1.05377969E-01  4.56311023E-01  1.04167796E-01  1.04167796E-01  5.21760817E-02  1.36390327E+00  2.73793559E-01  1.37125026E-01  1.37071400E-01  6.85127633E-01  6.83151809E-01  6.75646874E-01  2.39377244E-01  4.11699419E-01  1.02706171E+00  2.04388702E+00  1.74356982E+00  7.85915922E-02
  3.050000E+02   1.04598236E+02  1.08528083E+01  6.10201589E+00  1.08706891E+01  6.70623097E+00  6.75524382E-06  5.55166773E-06  8.60683925E-06  8.98089174E-02  8.80682558E-03  4.29938105E+00  7.04442248E-02  5.73698152E-02  1.14739630E-01  4.16291199E+01  6.77078179E-01  1.10025204E+00  3.21612135E+00  2.87758226E+00  1.69269545E-01  1.69269545E+00  2.75982953E-01  2.75982953E-01  1.25112272E-01  5.07808634E-01  1.69269545E-01  2.03123454E+00  5.07808634E-01  8.46347723E-01  4.23173862E-01  8.46347723E-01  3.64736447E+00  2.71490323E+00  1.18488681E+00  5.20378903E-01  6.24454684E+00  9.19943178E-22  1.08137079E-03  8.04914633E-04  1.16122301E-07  8.64351445E-08  4.17509175E-01  2.35953259E+01  1.08262663E-01  4.68789507E-01  1.07017373E-01  1.07017373E-01  5.36033923E-02  1.40131602E+00  2.81276797E-01  1.40877875E-01  1.40834648E-01  7.04027588E-01  7.01907421E-01  6.96126209E-01  2.45924980E-01  4.23013388E-01  1.05546228E+00  2.10217128E+00  1.79174104E+00  8.95917011E-02
  3.350000E+02   1.07070062E+02  1.11069652E+01  6.24607299E+00  1.11226591E+01  6.86234769E+00  6.75524382E-06  5.55166773E-06  8.60683925E-06  9.07909355E-02  8.91364769E-03  4.40146465E+00  7.19069959E-02  5.85055668E-02  1.17011134E-01  4.26192401E+01  6.93182312E-01  1.12642126E+00  3.29261598E+00  2.94602483E+00  1.73295578E-01  1.73295578E+00  2.82547138E-01  2.82547138E-01  1.28088036E-01  5.19886734E-01  1.73295578E-01  2.07954694E+00  5.19886734E-01  8.66477890E-01  4.33238945E-01  8.66477890E-01  3.73158755E+00  2.77779083E+00  1.21306905E+00  5.32615940E-01  6.39139128E+00  9.41823793E-22  1.10634178E-03  8.23559942E-04  1.18803850E-07  8.84373986E-08  4.26709532E-01  2.41599396E+01  1.10576993E-01  4.78800735E-01  1.09303530E-01  1.09303530E-01  5.47484938E-02  1.43133147E+00  2.87280444E-01  1.43888707E-01  1.43853821E-01  7.19190601E-01  7.16954645E-01  7.12556012E-01  2.51178092E-01  4.32090340E-01  1.07824741E+00  2.14893113E+00  1.83038773E+00  1.00464152E-01
  3.650000E+02   1.09056182E+02  1.13110224E+01  6.36173487E+00  1.13249236E+01  6.98768005E+00  6.75524382E-06  5.55166773E-06  8.60683925E-06  9.15788334E-02  8.99935376E-03  4.48343052E+00  7.30809263E-02  5.94168082E-02  1.18833616E-01  4.34142396E+01  7.06112842E-01  1.14743337E+00  3.35403600E+00  3.00097958E+00  1.76528211E-01  1.76528211E+00  2.87817735E-01  2.87817735E-01  1.30477373E-01  5.29584632E-01  1.76528211E-01  2.11833853E+00  5.29584632E-01  8.82641053E-01  4.41320527E-01  8.82641053E-01  3.79919135E+00  2.82827089E+00  1.23569747E+00  5.42440705E-01  6.50928846E+00  9.59392449E-22  1.12638537E-03  8.38526586E-04  1.20956264E-07  9.00446140E-08  4.34091152E-01  2.46129306E+01  1.12433838E-01  4.86832996E-01  1.11137771E-01  1.11137771E-01  5.56672375E-02  1.45541360E+00  2.92097322E-01  1.46304373E-01  1.46276177E-01  7.31356242E-01  7.29027401E-01  7.25737729E-01  2.55392796E-01  4.39373000E-01  1.09652844E+00  2.18644734E+00  1.86139486E+00  1.11145696E-01
  7.300000E+02   1.16674921E+02  1.20884623E+01  6.80244691E+00  1.20942972E+01  7.46483535E+00  6.75524382E-06  5.55166773E-06  8.60683925E-06  9.45624213E-02  9.32390272E-03  4.79588515E+00  7.75368086E-02  6.28674439E-02  1.25734888E-01  4.64449001E+01  7.55406006E-01  1.22753476E+00  3.58817853E+00  3.21047552E+00  1.88851501E-01  1.88851501E+00  3.07910057E-01  3.07910057E-01  1.39585892E-01  5.66554504E-01  1.88851501E-01  2.26621802E+00  5.66554504E-01  9.44257507E-01  4.72128753E-01  9.44257507E-01  4.05618126E+00  3.02022454E+00  1.32196051E+00  5.79869092E-01  6.95842911E+00  1.02636686E-21  1.20257934E-03  8.95438196E-04  1.29138474E-07  9.61561511E-08  4.62041650E-01  2.63278743E+01  1.19465260E-01  5.17249295E-01  1.18083609E-01  1.18083609E-01  5.91463033E-02  1.54660642E+00  3.10337738E-01  1.55451921E-01  1.55448996E-01  7.77423804E-01  7.74743716E-01  7.75642826E-01  2.71352889E-01  4.66950433E-01  1.16575277E+00  2.32849952E+00  1.97880899E+00  2.17337215E-01
  1.095000E+03   1.17301506E+02  1.21478198E+01  6.83613897E+00  1.21519674E+01  7.50096280E+00  6.75524382E-06  5.55166773E-06  8.60683925E-06  9.47744136E-02  9.34696266E-03  4.81989002E+00  7.78625493E-02  6.31125988E-02  1.26225198E-01  4.66778357E+01  7.59194657E-01  1.23369132E+00  3.60617462E+00  3.22657729E+00  1.89798664E-01  1.89798664E+00  3.09454344E-01  3.09454344E-01  1.40285969E-01  5.69395993E-01  1.89798664E-01  2.27758397E+00  5.69395993E-01  9.48993321E-01  4.74496661E-01  9.48993321E-01  4.07530438E+00  3.03455867E+00  1.32859065E+00  5.82724061E-01  6.99268873E+00  1.03151448E-21  1.20824908E-03  8.99688064E-04  1.29747327E-07  9.66125288E-08  4.64025872E-01  2.64493516E+01  1.19964844E-01  5.19410439E-01  1.18577122E-01  1.18577122E-01  5.93934963E-02  1.55308532E+00  3.11633778E-01  1.56101860E-01  1.56100675E-01  7.80696232E-01  7.77991612E-01  7.79179104E-01  2.72486881E-01  4.68909609E-01  1.17066983E+00  2.33858130E+00  1.98714920E+00  2.82214902E-01
  1.460000E+03   1.17406407E+02  1.21555340E+01  6.84054043E+00  1.21589019E+01  7.50549932E+00  6.75524382E-06  5.55166773E-06  8.60683925E-06  9.47937014E-02  9.34906064E-03  4.82308755E+00  7.78973198E-02  6.31348913E-02  1.26269783E-01  4.67089155E+01  7.59700161E-01  1.23451276E+00  3.60857576E+00  3.22872568E+00  1.89925040E-01  1.89925040E+00  3.09660392E-01  3.09660392E-01  1.40379378E-01  5.69775121E-01  1.89925040E-01  2.27910048E+00  5.69775121E-01  9.49625201E-01  4.74812601E-01  9.49625201E-01  4.07752924E+00  3.03625344E+00  1.32947528E+00  5.83093686E-01  6.99712423E+00  1.03220131E-21  1.20890871E-03  9.00190536E-04  1.29818162E-07  9.66664871E-08  4.64205426E-01  2.64601938E+01  1.20010288E-01  5.19607058E-01  1.18622018E-01  1.18622018E-01  5.94159844E-02  1.55367446E+00  3.11751701E-01  1.56160983E-01  1.56159925E-01  7.80993519E-01  7.78286907E-01  7.79495445E-01  2.72590046E-01  4.69087706E-01  1.17111634E+00  2.33949217E+00  1.98790669E+00  3.20325529E-01
  1.825000E+03   1.17449871E+02  1.21582001E+01  6.84206867E+00  1.21611266E+01  7.50701852E+00  6.75524382E-06  5.55166773E-06  8.60683925E-06  9.47978299E-02  9.34950966E-03  4.82421660E+00  7.79070143E-02  6.31396573E-02  1.26279315E-01  4.67199053E+01  7.59878906E-01  1.23480322E+00  3.60942480E+00  3.22948535E+00  1.89969726E-01  1.89969726E+00  3.09733250E-01  3.09733250E-01  1.40412406E-01  5.69909179E-01  1.89969726E-01  2.27963672E+00  5.69909179E-01  9.49848632E-01  4.74924316E-01  9.49848632E-01  4.07821821E+00  3.03678755E+00  1.32978808E+00  5.83221004E-01  6.99865204E+00  1.03244417E-21  1.20911298E-03  9.00348891E-04  1.29840098E-07  9.66834921E-08  4.64243430E-01  2.64624223E+01  1.20020011E-01  5.19649139E-01  1.18631626E-01  1.18631626E-01  5.94207967E-02  1.55380042E+00  3.11776944E-01  1.56173633E-01  1.56172588E-01  7.81056954E-01  7.78350020E-01  7.79560785E-01  2.72612124E-01  4.69125758E-01  1.17121154E+00  2.33968432E+00  1.98806823E+00  3.42612853E-01
  2.190000E+03   1.17474055E+02  1.21596325E+01  6.84289055E+00  1.21623019E+01  7.50782910E+00  6.75524382E-06  5.55166773E-06  8.60683925E-06  9.47997548E-02  9.34971902E-03  4.82482596E+00  7.79119545E-02  6.31418785E-02  1.26283757E-01  4.67258384E+01  7.59975405E-01  1.23496003E+00  3.60988317E+00  3.22989547E+00  1.89993851E-01  1.89993851E+00  3.09772583E-01  3.09772583E-01  1.40430238E-01  5.69981554E-01  1.89993851E-01  2.27992621E+00  5.69981554E-01  9.49969256E-01  4.74984628E-01  9.49969256E-01  4.07857914E+00  3.03706855E+00  1.32995696E+00  5.83289357E-01  6.99947228E+00  1.03257528E-21  1.20921999E-03  9.00432202E-04  1.29851589E-07  9.66924385E-08  4.64261071E-01  2.64634442E+01  1.20024543E-01  5.19668759E-01  1.18636105E-01  1.18636105E-01  5.94230404E-02  1.55385912E+00  3.11788714E-01  1.56179531E-01  1.56178490E-01  7.81086495E-01  7.78379431E-01  7.79590809E-01  2.72622417E-01  4.69143488E-01  1.17125586E+00  2.33977339E+00  1.98814345E+00  3.55639838E-01
  2.555000E+03   1.17488107E+02  1.21604612E+01  6.84336603E+00  1.21629804E+01  7.50829757E+00  6.75524382E-06  5.55166773E-06  8.60683925E-06  9.48008466E-02  9.34983776E-03  4.82517865E+00  7.79147924E-02  6.31431382E-02  1.26286276E-01  4.67292726E+01  7.60031260E-01  1.23505080E+00  3.61014849E+00  3.23013286E+00  1.90007815E-01  1.90007815E+00  3.09795351E-01  3.09795351E-01  1.40440559E-01  5.70023445E-01  1.90007815E-01  2.28009378E+00  5.70023445E-01  9.50039076E-01  4.75019538E-01  9.50039076E-01  4.07878724E+00  3.03723066E+00  1.33005471E+00  5.83328893E-01  6.99994672E+00  1.03265117E-21  1.20928168E-03  9.00480263E-04  1.29858214E-07  9.66975995E-08  4.64271068E-01  2.64640223E+01  1.20027114E-01  5.19679886E-01  1.18638646E-01  1.18638646E-01  5.94243129E-02  1.55389241E+00  3.11795390E-01  1.56182875E-01  1.56181836E-01  7.81103246E-01  7.78396110E-01  7.79607800E-01  2.72628255E-01  4.69153542E-01  1.17128099E+00  2.33982386E+00  1.98818610E+00  3.63253675E-01
  2.920000E+03   1.17496314E+02  1.21609449E+01  6.84364360E+00  1.21633763E+01  7.50857102E+00  6.75524382E-06  5.55166773E-06  8.60683925E-06  9.48014824E-02  9.34990691E-03  4.82538456E+00  7.79164476E-02  6.31438719E-02  1.26287744E-01  4.67312774E+01  7.60063869E-01  1.23510379E+00  3.61030338E+00  3.23027144E+00  1.90015967E-01  1.90015967E+00  3.09808642E-01  3.09808642E-01  1.40446584E-01  5.70047902E-01  1.90015967E-01  2.28019161E+00  5.70047902E-01  9.50079836E-01  4.75039918E-01  9.50079836E-01  4.07890866E+00  3.03732525E+00  1.33011177E+00  5.83351972E-01  7.00022367E+00  1.03269547E-21  1.20931769E-03  9.00508310E-04  1.29862080E-07  9.67006113E-08  4.64276890E-01  2.64643588E+01  1.20028611E-01  5.19686366E-01  1.18640125E-01  1.18640125E-01  5.94250539E-02  1.55391180E+00  3.11799278E-01  1.56184823E-01  1.56183785E-01  7.81113002E-01  7.78405823E-01  7.79617692E-01  2.72631655E-01  4.69159398E-01  1.17129563E+00  2.33985325E+00  1.98821094E+00  3.67703675E-01
  3.285000E+03   1.17501110E+02  1.21612275E+01  6.84380581E+00  1.21636077E+01  7.50873081E+00  6.75524382E-06  5.55166773E-06  8.60683925E-06  9.48018538E-02  9.34994731E-03  4.82550488E+00  7.79174147E-02  6.31443004E-02  1.26288601E-01  4.67324490E+01  7.60082925E-01  1.23513475E+00  3.61039389E+00  3.23035243E+00  1.90020731E-01  1.90020731E+00  3.09816409E-01  3.09816409E-01  1.40450106E-01  5.70062193E-01  1.90020731E-01  2.28024877E+00  5.70062193E-01  9.50103656E-01  4.75051828E-01  9.50103656E-01  4.07897962E+00  3.03738053E+00  1.33014512E+00  5.83365459E-01  7.00038551E+00  1.03272136E-21  1.20933872E-03  9.00524699E-04  1.29864339E-07  9.67023712E-08  4.64280292E-01  2.64645555E+01  1.20029485E-01  5.19690152E-01  1.18640990E-01  1.18640990E-01  5.94254869E-02  1.55392313E+00  3.11801549E-01  1.56185961E-01  1.56184924E-01  7.81118701E-01  7.78411498E-01  7.79623471E-01  2.72633641E-01  4.69162819E-01  1.17130418E+00  2.33987042E+00  1.98822545E+00  3.70304530E-01
  3.650000E+03   1.17503913E+02  1.21613927E+01  6.84390061E+00  1.21637429E+01  7.50882420E+00  6.75524382E-06  5.55166773E-06  8.60683925E-06  9.48020709E-02  9.34997092E-03  4.82557521E+00  7.79179800E-02  6.31445509E-02  1.26289102E-01  4.67331338E+01  7.60094062E-01  1.23515285E+00  3.61044679E+00  3.23039976E+00  1.90023515E-01  1.90023515E+00  3.09820949E-01  3.09820949E-01  1.40452164E-01  5.70070546E-01  1.90023515E-01  2.28028219E+00  5.70070546E-01  9.50117577E-01  4.75058789E-01  9.50117577E-01  4.07902109E+00  3.03741284E+00  1.33016461E+00  5.83373342E-01  7.00048010E+00  1.03273650E-21  1.20935102E-03  9.00534278E-04  1.29865660E-07  9.67033998E-08  4.64282280E-01  2.64646704E+01  1.20029996E-01  5.19692365E-01  1.18641495E-01  1.18641495E-01  5.94257399E-02  1.55392975E+00  3.11802876E-01  1.56186626E-01  1.56185589E-01  7.81122032E-01  7.78414814E-01  7.79626848E-01  2.72634802E-01  4.69164818E-01  1.17130917E+00  2.33988045E+00  1.98823393E+00  3.71824631E-01
  4.015000E+03   1.17505552E+02  1.21614893E+01  6.84395602E+00  1.21638219E+01  7.50887879E+00  6.75524382E-06  5.55166773E-06  8.60683925E-06  9.48021978E-02  9.34998471E-03  4.82561631E+00  7.79183104E-02  6.31446973E-02  1.26289395E-01  4.67335340E+01  7.60100571E-01  1.23516343E+00  3.61047771E+00  3.23042743E+00  1.90025143E-01  1.90025143E+00  3.09823602E-01  3.09823602E-01  1.40453366E-01  5.70075428E-01  1.90025143E-01  2.28030171E+00  5.70075428E-01  9.50125714E-01  4.75062857E-01  9.50125714E-01  4.07904533E+00  3.03743172E+00  1.33017600E+00  5.83377949E-01  7.00053539E+00  1.03274534E-21  1.20935820E-03  9.00539876E-04  1.29866431E-07  9.67040010E-08  4.64283441E-01  2.64647375E+01  1.20030295E-01  5.19693658E-01  1.18641790E-01  1.18641790E-01  5.94258878E-02  1.55393361E+00  3.11803652E-01  1.56187015E-01  1.56185978E-01  7.81123978E-01  7.78416753E-01  7.79628822E-01  2.72635480E-01  4.69165986E-01  1.17131209E+00  2.33988632E+00  1.98823888E+00  3.72713072E-01
  4.380000E+03   1.17506509E+02  1.21615457E+01  6.84398841E+00  1.21638681E+01  7.50891069E+00  6.75524382E-06  5.55166773E-06  8.60683925E-06  9.48022720E-02  9.34999278E-03  4.82564033E+00  7.79185035E-02  6.31447829E-02  1.26289566E-01  4.67337679E+01  7.60104376E-01  1.23516961E+00  3.61049578E+00  3.23044360E+00  1.90026094E-01  1.90026094E+00  3.09825153E-01  3.09825153E-01  1.40454069E-01  5.70078282E-01  1.90026094E-01  2.28031313E+00  5.70078282E-01  9.50130469E-01  4.75065235E-01  9.50130469E-01  4.07905950E+00  3.03744276E+00  1.33018266E+00  5.83380641E-01  7.00056770E+00  1.03275051E-21  1.20936240E-03  9.00543148E-04  1.29866882E-07  9.67043524E-08  4.64284120E-01  2.64647768E+01  1.20030470E-01  5.19694414E-01  1.18641963E-01  1.18641963E-01  5.94259742E-02  1.55393588E+00  3.11804106E-01  1.56187242E-01  1.56186205E-01  7.81125116E-01  7.78417886E-01  7.79629976E-01  2.72635877E-01  4.69166669E-01  1.17131380E+00  2.33988974E+00  1.98824178E+00  3.73232331E-01
  4.745000E+03   1.17507069E+02  1.21615787E+01  6.84400733E+00  1.21638951E+01  7.50892933E+00  6.75524382E-06  5.55166773E-06  8.60683925E-06  9.48023153E-02  9.34999749E-03  4.82565437E+00  7.79186163E-02  6.31448329E-02  1.26289666E-01  4.67339046E+01  7.60106599E-01  1.23517322E+00  3.61050635E+00  3.23045305E+00  1.90026650E-01  1.90026650E+00  3.09826059E-01  3.09826059E-01  1.40454480E-01  5.70079949E-01  1.90026650E-01  2.28031980E+00  5.70079949E-01  9.50133249E-01  4.75066624E-01  9.50133249E-01  4.07906778E+00  3.03744921E+00  1.33018655E+00  5.83382215E-01  7.00058658E+00  1.03275353E-21  1.20936486E-03  9.00545060E-04  1.29867146E-07  9.67045577E-08  4.64284517E-01  2.64647997E+01  1.20030572E-01  5.19694856E-01  1.18642064E-01  1.18642064E-01  5.94260247E-02  1.55393720E+00  3.11804371E-01  1.56187375E-01  1.56186338E-01  7.81125781E-01  7.78418548E-01  7.79630650E-01  2.72636109E-01  4.69167068E-01  1.17131480E+00  2.33989175E+00  1.98824347E+00  3.73535819E-01
  5.110000E+03   1.17507396E+02  1.21615980E+01  6.84401840E+00  1.21639109E+01  7.50894023E+00  6.75524382E-06  5.55166773E-06  8.60683925E-06  9.48023406E-02  9.35000025E-03  4.82566258E+00  7.79186823E-02  6.31448621E-02  1.26289724E-01  4.67339845E+01  7.60107899E-01  1.23517534E+00  3.61051252E+00  3.23045857E+00  1.90026975E-01  1.90026975E+00  3.09826589E-01  3.09826589E-01  1.40454720E-01  5.70080924E-01  1.90026975E-01  2.28032370E+00  5.70080924E-01  9.50134873E-01  4.75067437E-01  9.50134873E-01  4.07907262E+00  3.03745298E+00  1.33018882E+00  5.83383135E-01  7.00059762E+00  1.03275530E-21  1.20936629E-03  9.00546178E-04  1.29867300E-07  9.67046778E-08  4.64284749E-01  2.64648131E+01  1.20030631E-01  5.19695114E-01  1.18642122E-01  1.18642122E-01  5.94260543E-02  1.55393797E+00  3.11804525E-01  1.56187453E-01  1.56186416E-01  7.81126170E-01  7.78418935E-01  7.79631044E-01  2.72636244E-01  4.69167302E-01  1.17131538E+00  2.33989292E+00  1.98824446E+00  3.73713196E-01
