FlexID output: RetentionActivity
Cs-137 Ingestion:Insoluble

Radionuclide: Cs-137, Ba-137m
Units: day, Bq/Bq

Cs-137
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oralcavity      Oesophagus-F    Oesophagus-S    St-wall         St-con          St-conRe        SI-wall         SI-con          SI-conRe        RC-wall         RC-con          LC-wall         LC-con          RS-wall         RS-con          Faeces          Plasma          RBC             Liver           Kidneys         Spleen          Pancreas        SkeletalMuscle  Skin            Adipose         Brain           Ht-wall         Lung-Tis        R-marrow        Cartilage       C-bone-S        T-bone-S        Other1          Other2          Excreta(sweat)  UB-con          Urine         
  9.500000E+01   4.31877688E-02  4.45386402E-03  2.52434037E-03  4.41860744E-03  2.73666892E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.72542568E-05  1.88397309E-06  1.78848949E-03  2.56751493E-05  1.99554477E-05  4.00578224E-05  1.73464987E-02  2.82137470E-04  4.58473388E-04  1.34015298E-03  1.19908425E-03  7.05343675E-05  7.05343675E-04  1.15001686E-04  1.15001686E-04  5.21340977E-05  2.11603102E-04  7.05343675E-05  8.46412409E-04  2.11603102E-04  3.52671837E-04  1.76335919E-04  3.52671837E-04  1.47735712E-03  1.10296694E-03  4.93740572E-04  2.14450002E-04  2.58286624E-03  3.83338954E-25  4.38016093E-07  3.27014546E-07  4.70370607E-11  3.51169446E-11  1.61657884E-04  9.92147378E-03  4.06633451E-05  1.75899562E-04  4.01683079E-05  4.01683079E-05  2.01197011E-05  5.27379871E-04  1.05485394E-04  5.29010470E-05  5.30477595E-05  2.66419812E-04  2.64384164E-04  2.88735285E-04  9.22984002E-05  1.59484878E-04  4.00344210E-04  8.21613694E-04  6.79037696E-04  2.77528103E-05
  1.250000E+02   3.46556317E-02  3.57320975E-03  2.02521741E-03  3.54474962E-03  2.19550588E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.38400235E-05  1.51117643E-06  1.43487737E-03  2.05960748E-05  1.60067007E-05  3.21310025E-05  1.39168821E-02  2.26354959E-04  3.67826808E-04  1.07518606E-03  9.62008576E-04  5.65887398E-05  5.65887398E-04  9.22642496E-05  9.22642496E-05  4.18264598E-05  1.69766219E-04  5.65887398E-05  6.79064877E-04  1.69766219E-04  2.82943699E-04  1.41471849E-04  2.82943699E-04  1.18515961E-03  8.84825977E-04  3.96121178E-04  1.72046593E-04  2.07213597E-03  3.07547499E-25  3.51383540E-07  2.62338745E-07  3.77338849E-11  2.81716371E-11  1.29669705E-04  7.95822462E-03  3.26170375E-05  1.41093238E-04  3.22199579E-05  3.22199579E-05  1.61384922E-05  4.23023895E-04  8.46123555E-05  4.24331904E-05  4.25508626E-05  2.13701563E-04  2.12068791E-04  2.31576348E-04  7.40347489E-05  1.27926585E-04  3.21125401E-04  6.59033945E-04  5.44671961E-04  3.14557378E-05
  1.550000E+02   2.78114319E-02  2.86681381E-03  1.62485434E-03  2.84381401E-03  1.76142434E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.11015095E-05  1.21216117E-06  1.15123628E-03  1.65221490E-05  1.28394646E-05  2.57732521E-05  1.11658613E-02  1.81610224E-04  2.95116614E-04  8.62648565E-04  7.71843453E-04  4.54025561E-05  4.54025561E-04  7.40259066E-05  7.40259066E-05  3.35584110E-05  1.36207668E-04  4.54025561E-05  5.44830673E-04  1.36207668E-04  2.27012780E-04  1.13506390E-04  2.27012780E-04  9.50785555E-04  7.09852909E-04  3.17817892E-04  1.38033895E-04  1.66248408E-03  2.46753022E-25  2.81894853E-07  2.10461633E-07  3.02717306E-11  2.26007361E-11  1.04011800E-04  6.38348080E-03  2.61631285E-05  1.13175233E-04  2.58446202E-05  2.58446202E-05  1.29451814E-05  3.39320415E-04  6.78701799E-05  3.40369671E-05  3.41313471E-05  1.71416488E-04  1.70106857E-04  1.85751195E-04  5.93855517E-05  1.02613814E-04  2.57584350E-04  5.28629685E-04  4.36897804E-04  3.40286425E-05
  1.850000E+02   2.23214090E-02  2.30021454E-03  1.30372336E-03  2.28160170E-03  1.41325015E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.90505756E-06  9.72333061E-07  9.23727125E-04  1.32545561E-05  1.02991521E-05  2.06739569E-05  8.95926075E-03  1.45720361E-04  2.36795587E-04  6.92171716E-04  6.19311536E-04  3.64300903E-05  3.64300903E-04  5.93968864E-05  5.93968864E-05  2.69265885E-05  1.09290271E-04  3.64300903E-05  4.37161084E-04  1.09290271E-04  1.82150452E-04  9.10752258E-05  1.82150452E-04  7.62797794E-04  5.69509410E-04  2.55010632E-04  1.10752372E-04  1.33390312E-03  1.97989621E-25  2.26159063E-07  1.68851713E-07  2.42864535E-11  1.81323928E-11  8.34326387E-05  5.12044373E-03  2.09867077E-05  9.07833235E-05  2.07312182E-05  2.07312182E-05  1.03839553E-05  2.72185224E-04  5.44419541E-05  2.73026942E-05  2.73783927E-05  1.37501336E-04  1.36450880E-04  1.48998456E-04  4.76360199E-05  8.23114613E-05  2.06620638E-04  4.24037754E-04  3.50456503E-04  3.57122173E-05
  2.150000E+02   1.79175202E-02  1.84573971E-03  1.04614077E-03  1.83065257E-03  1.13397816E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.14336324E-06  7.79975647E-07  7.41238848E-04  1.06336804E-05  8.26165985E-06  1.65839981E-05  7.18931490E-03  1.16932590E-04  1.90015458E-04  5.55429800E-04  4.96963506E-04  2.92331474E-05  2.92331474E-04  4.76627403E-05  4.76627403E-05  2.16071089E-05  8.76994422E-05  2.92331474E-05  3.50797769E-04  8.76994422E-05  1.46165737E-04  7.30828685E-05  1.46165737E-04  6.12014162E-04  4.56940575E-04  2.04632032E-04  8.88696125E-05  1.07034539E-03  1.58875801E-25  1.81453788E-07  1.35476600E-07  1.94857057E-11  1.45483564E-11  6.69268518E-05  4.10740989E-03  1.68348887E-05  7.28235868E-05  1.66299443E-05  1.66299443E-05  8.32968890E-06  2.18338530E-04  4.36716619E-05  2.19013786E-05  2.19620938E-05  1.10299229E-04  1.09456646E-04  1.19520616E-04  3.82121473E-05  6.60276831E-05  1.65744506E-04  3.40148438E-04  2.81125091E-04  3.66989230E-05
  2.450000E+02   1.43847836E-02  1.48119490E-03  8.39527524E-04  1.46894237E-03  9.09969475E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.73036417E-06  6.25691876E-07  5.94859848E-04  8.53150389E-06  6.62745216E-06  1.33035727E-05  5.76959075E-03  9.38410951E-05  1.52491780E-04  4.45745202E-04  3.98824654E-04  2.34602738E-05  2.34602738E-04  3.82504464E-05  3.82504464E-05  1.73402024E-05  7.03808213E-05  2.34602738E-05  2.81523285E-04  7.03808213E-05  1.17301369E-04  5.86506844E-05  1.17301369E-04  4.91070160E-04  3.66648468E-04  1.64221916E-04  7.13169592E-05  8.58939869E-04  1.27501488E-25  1.45595553E-07  1.08706231E-07  1.56350115E-11  1.16735804E-11  5.36880950E-05  3.29488989E-03  1.35048467E-05  5.84186525E-05  1.33404428E-05  1.33404428E-05  6.68202708E-06  1.75149810E-04  3.50331526E-05  1.75691551E-05  1.76178530E-05  8.84812881E-05  8.78054299E-05  9.58774452E-05  3.06535585E-05  5.29669835E-05  1.32959068E-04  2.72863552E-04  2.25516582E-04  3.71424124E-05
  2.750000E+02   1.15513463E-02  1.18883690E-03  6.73828412E-04  1.17886373E-03  7.30321518E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.59725462E-06  5.01968753E-07  4.77465187E-04  6.84567433E-06  5.31694918E-06  1.06724292E-05  4.63099769E-03  7.53220037E-05  1.22398256E-04  3.57779518E-04  3.20118516E-04  1.88305009E-05  1.88305009E-04  3.07019037E-05  3.07019037E-05  1.39181963E-05  5.64915028E-05  1.88305009E-05  2.25966011E-04  5.64915028E-05  9.41525046E-05  4.70762523E-05  9.41525046E-05  3.94077771E-04  2.94237412E-04  1.31813506E-04  5.72400212E-05  6.89363360E-04  1.02339679E-25  1.16838640E-07  8.72373463E-08  1.25469043E-11  9.36811217E-12  4.30718380E-05  2.64332562E-03  1.08344498E-05  4.68671788E-05  1.07025557E-05  1.07025557E-05  5.36074914E-06  1.40516309E-04  2.81058378E-05  1.40950979E-05  1.41341593E-05  7.09852481E-05  7.04430862E-05  7.69177842E-05  2.45922439E-05  4.24934677E-05  1.06668076E-04  2.18907132E-04  1.80923526E-04  3.71652776E-05
  3.050000E+02   9.27765653E-03  9.54261796E-04  5.40877507E-04  9.46123716E-04  5.86180691E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.68819024E-06  4.02709077E-07  3.83272694E-04  5.49312934E-06  4.26556914E-06  8.56204320E-06  3.71742467E-03  6.04629696E-05  9.82523257E-05  2.87199106E-04  2.56967621E-04  1.51157424E-05  1.51157424E-04  2.46452322E-05  2.46452322E-05  1.11725053E-05  4.53472272E-05  1.51157424E-05  1.81388909E-04  4.53472272E-05  7.55787120E-05  3.77893560E-05  7.55787120E-05  3.16258693E-04  2.36140184E-04  1.05810197E-04  4.59453850E-05  5.53336487E-04  8.21507740E-26  9.37663525E-08  7.00123164E-08  1.00692497E-11  7.51837664E-12  3.45545685E-05  2.12058653E-03  8.69203582E-06  3.75996275E-05  8.58622369E-06  8.58622369E-06  4.30071027E-06  1.12730441E-04  2.25481705E-05  1.13079209E-05  1.13392514E-05  5.69484764E-05  5.65135743E-05  6.17068248E-05  1.97293541E-05  3.40907452E-05  8.55752681E-05  1.75618878E-04  1.45147287E-04  3.68651610E-05
  3.350000E+02   7.45350426E-03  7.66090041E-04  4.34226548E-04  7.59429791E-04  4.70555250E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.95904067E-06  3.23094088E-07  3.07712443E-04  4.40822074E-06  3.42227000E-06  6.86932860E-06  2.98456523E-03  4.85431962E-05  7.88826939E-05  2.30580182E-04  2.06308584E-04  1.21357991E-05  1.21357991E-04  1.97866289E-05  1.97866289E-05  8.96993844E-06  3.64073972E-05  1.21357991E-05  1.45629589E-04  3.64073972E-05  6.06789953E-05  3.03394977E-05  6.06789953E-05  2.53836360E-04  1.89537402E-04  8.49505934E-05  3.68850539E-05  4.44218509E-04  6.59554297E-26  7.52589885E-08  5.61952319E-08  8.08180675E-12  6.03460842E-12  2.77229784E-05  1.70130579E-03  6.97363146E-06  3.01662364E-05  6.88873935E-06  6.88873935E-06  3.45046590E-06  9.04437351E-05  1.80904326E-05  9.07235991E-06  9.09748981E-06  4.56897553E-05  4.53408828E-05  4.95063486E-05  1.58288889E-05  2.73510243E-05  6.86569892E-05  1.40897951E-04  1.16451609E-04  3.63197138E-05
  3.650000E+02   5.98992334E-03  6.15137065E-04  3.48670022E-04  6.09667846E-04  3.77801100E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.37419185E-06  2.59235131E-07  2.47096604E-04  3.53797215E-06  2.74586226E-06  5.51160750E-06  2.39665125E-03  3.89809241E-05  6.33440016E-05  1.85159389E-04  1.65668927E-04  9.74523102E-06  9.74523102E-05  1.58889636E-05  1.58889636E-05  7.20299684E-06  2.92356931E-05  9.74523102E-06  1.16942772E-04  2.92356931E-05  4.87261551E-05  2.43630776E-05  4.87261551E-05  2.03763193E-04  1.52153906E-04  6.82166171E-05  2.96167934E-05  3.56683361E-04  5.29632121E-26  6.04129825E-08  4.51115392E-08  6.48754459E-12  4.84436955E-12  2.22433882E-05  1.36500380E-03  5.59530426E-06  2.42039344E-05  5.52719200E-06  5.52719200E-06  2.76848732E-06  7.25676340E-05  1.45148935E-05  7.27922285E-06  7.29937959E-06  3.66591710E-05  3.63793004E-05  3.97204299E-05  1.27003368E-05  2.19451145E-05  5.50868931E-05  1.13048451E-04  9.34348995E-05  3.55906611E-05
  7.300000E+02   4.47127572E-04  4.42542192E-05  2.50997902E-05  4.34740481E-05  2.70702998E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.65100853E-07  1.80271023E-08  1.78303818E-05  2.49308691E-07  1.90938700E-07  3.83211458E-07  1.72977316E-04  2.81343075E-06  4.57182497E-06  1.33637961E-05  1.19570807E-05  7.03357688E-07  7.03357688E-06  1.14677884E-06  1.14677884E-06  5.19873074E-07  2.11007306E-06  7.03357688E-07  8.44029226E-06  2.11007306E-06  3.51678844E-06  1.75839422E-06  3.51678844E-06  1.44794069E-05  1.08302332E-05  4.92350382E-06  2.12972182E-06  2.56432661E-05  3.82259613E-27  4.29294240E-09  3.21101314E-09  4.61004207E-13  3.44819201E-13  1.54617665E-06  9.47878116E-05  3.89089823E-07  1.68313035E-06  3.84356743E-07  3.84356743E-07  1.92518510E-07  5.04612556E-06  1.00936577E-06  5.06188764E-07  5.07570406E-07  2.54898417E-06  2.52967490E-06  2.75869986E-06  8.83172784E-07  1.52595936E-06  3.83018568E-06  7.85727055E-06  6.49658945E-06  2.30466349E-05
  1.095000E+03   5.27711917E-05  4.33326962E-06  2.46645513E-06  4.04229512E-06  2.58990736E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.30014943E-08  1.41957846E-09  1.77573342E-06  2.15150050E-08  1.50315795E-08  3.01449214E-08  1.72467896E-05  2.80513773E-07  4.55834881E-07  1.33244042E-06  1.19218354E-06  7.01284433E-08  7.01284433E-07  1.14339853E-07  1.14339853E-07  5.18340668E-08  2.10385330E-07  7.01284433E-08  8.41541319E-07  2.10385330E-07  3.50642216E-07  1.75321108E-07  3.50642216E-07  1.31805541E-06  9.96086101E-07  4.90899103E-07  2.07998645E-07  2.50159503E-06  3.81132844E-28  3.90783667E-10  2.95324556E-10  4.19647535E-14  3.17137296E-14  1.21401096E-07  7.38732837E-06  3.06365737E-08  1.32540634E-07  3.02658212E-08  3.02658212E-08  1.51596945E-08  3.97253401E-07  7.94879421E-08  3.98577206E-08  3.99550109E-08  2.00564266E-07  1.99131449E-07  2.15262907E-07  6.95452011E-08  1.20110178E-07  3.01308749E-07  6.16398255E-07  5.11107216E-07  1.36244501E-05
  1.460000E+03   1.65918819E-05  1.06136988E-06  6.07687056E-07  9.02582741E-07  6.09581076E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.89375917E-09  2.06754234E-10  4.47103255E-07  4.08835092E-09  2.18711377E-09  4.38124389E-09  4.35047438E-06  7.07588404E-08  1.14983116E-07  3.36104492E-07  3.00725072E-07  1.76897101E-08  1.76897101E-07  2.88419186E-08  2.88419186E-08  1.30750031E-08  5.30691303E-08  1.76897101E-08  2.12276521E-07  5.30691303E-08  8.84485505E-08  4.42242753E-08  8.84485505E-08  2.82161438E-07  2.17717043E-07  1.23827971E-07  5.07264481E-08  6.09371012E-07  9.61397288E-29  8.36560219E-11  6.45493578E-11  8.98343208E-15  6.93164802E-15  1.75011490E-08  1.03692038E-06  4.46051385E-09  1.93035164E-08  4.40751110E-09  4.40751110E-09  2.20765600E-09  5.78004074E-08  1.15787895E-08  5.80350977E-09  5.81184293E-09  2.91298325E-08  2.89656379E-08  3.03498013E-08  1.01279237E-08  1.74658393E-08  4.37286209E-08  8.85898596E-08  7.41971656E-08  7.97344661E-06
  1.825000E+03   8.72404743E-06  5.19849283E-07  2.98220648E-07  4.27814395E-07  2.94529234E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.17194590E-10  7.82961264E-11  2.20969387E-07  1.80990341E-09  8.27650611E-10  1.65661755E-09  2.15137765E-06  3.49913064E-08  5.68608729E-08  1.66208705E-07  1.48713052E-07  8.74782660E-09  8.74782660E-08  1.42627608E-08  1.42627608E-08  6.46578488E-09  2.62434798E-08  8.74782660E-09  1.04973919E-07  2.62434798E-08  4.37391330E-08  2.18695665E-08  4.37391330E-08  1.31571167E-07  1.02356412E-07  6.12347862E-08  2.48095439E-08  2.97917210E-07  4.75425359E-29  3.90084775E-11  3.03468289E-11  4.18892711E-15  3.25879210E-15  6.57812964E-09  3.81983099E-07  1.68873670E-09  7.30998988E-09  1.66893780E-09  1.66893780E-09  8.35945838E-10  2.18727829E-08  4.38528100E-09  2.19731374E-09  2.19886981E-09  1.10089431E-08  1.09589564E-08  1.12185721E-08  3.83509446E-09  6.60660954E-09  1.65170696E-08  3.32233876E-08  2.80312723E-08  4.66089028E-06
  2.190000E+03   5.03364370E-06  2.97043237E-07  1.70451418E-07  2.43291775E-07  1.67965646E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.92661742E-10  4.28663770E-11  1.26424055E-07  1.01849072E-09  4.53068464E-10  9.06485903E-10  1.23097818E-06  2.00213693E-08  3.25347251E-08  9.51015043E-08  8.50908196E-08  5.00534233E-09  5.00534233E-08  8.16088423E-09  8.16088423E-09  3.69960085E-09  1.50160270E-08  5.00534233E-09  6.00641080E-08  1.50160270E-08  2.50267117E-08  1.25133558E-08  2.50267117E-08  7.46398029E-08  5.81379182E-08  3.50373963E-08  1.41733195E-08  1.70143824E-07  2.72029474E-29  2.21293453E-11  1.72368363E-11  2.37635969E-15  1.85097567E-15  3.59625373E-09  2.08005089E-07  9.24522525E-10  4.00213948E-09  9.13711576E-10  9.13711576E-10  4.57664382E-10  1.19734778E-08  2.40095072E-09  1.20296311E-09  1.20364640E-09  6.02494137E-09  5.99885956E-09  6.11310616E-09  2.09964927E-09  3.61625834E-09  9.03844616E-09  1.81552377E-08  1.53398332E-08  2.72482927E-06
  2.555000E+03   2.93742884E-06  1.73141346E-07  9.93564844E-08  1.41729266E-07  9.78812453E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.27676848E-10  2.48551519E-11  7.37016849E-08  5.92563242E-10  2.62697504E-10  5.25591144E-10  7.17632961E-07  1.16720137E-08  1.89670223E-08  5.54420653E-08  4.96060584E-08  2.91800344E-09  2.91800344E-08  4.75761430E-09  4.75761430E-09  2.15678515E-09  8.75401031E-09  2.91800344E-09  3.50160412E-08  8.75401031E-09  1.45900172E-08  7.29500859E-09  1.45900172E-08  4.34684649E-08  3.38631935E-08  2.04260241E-08  8.26117784E-09  9.91710296E-08  1.58587143E-29  1.28876093E-11  1.00398210E-11  1.38393582E-15  1.07812496E-15  2.08483068E-09  1.20525063E-07  5.36061355E-10  2.32055426E-09  5.29794957E-10  5.29794957E-10  2.65366323E-10  6.94244378E-09  1.39214368E-09  6.97509136E-10  6.97893024E-10  3.49326194E-09  3.47823276E-09  3.54244100E-09  1.21743466E-09  2.09675188E-09  5.24042195E-09  1.05244271E-08  8.89396190E-09  1.59256191E-06
  2.920000E+03   1.71650455E-06  1.01162460E-07  5.80519089E-08  8.28035453E-08  5.71881580E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.32944177E-10  1.45133208E-11  4.30629535E-08  3.46145762E-10  1.53392961E-10  3.06900022E-10  4.19304265E-07  6.81981654E-09  1.10822019E-08  3.23941286E-08  2.89842203E-08  1.70495413E-09  1.70495413E-08  2.77981652E-09  2.77981652E-09  1.26018349E-09  5.11486240E-09  1.70495413E-09  2.04594496E-08  5.11486240E-09  8.52477067E-09  4.26238534E-09  8.52477067E-09  2.53950251E-08  1.97838056E-08  1.19346789E-08  4.82680002E-09  5.79431299E-08  9.26605508E-30  7.52916305E-12  5.86553853E-12  8.08519107E-16  6.29870141E-16  1.21733981E-09  7.03708503E-08  3.13014576E-10  1.35500870E-09  3.09355670E-10  3.09355670E-10  1.54951601E-10  4.05379563E-09  8.12895224E-10  4.07286515E-10  4.07509826E-10  2.03975972E-09  2.03099040E-09  2.06834250E-09  7.10879432E-10  1.22432296E-09  3.05994364E-09  6.14520925E-09  5.19329135E-09  9.30791795E-07
  3.285000E+03   1.00321011E-06  5.91234032E-08  3.39278817E-08  4.83933358E-08  3.34229478E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.76923041E-11  8.48155471E-12  2.51677717E-08  2.02296345E-10  8.96425088E-11  1.79351668E-10  2.45058795E-07  3.98578350E-09  6.47689818E-09  1.89324716E-08  1.69395799E-08  9.96445875E-10  9.96445875E-09  1.62464001E-09  1.62464001E-09  7.36503473E-10  2.98933762E-09  9.96445875E-10  1.19573505E-08  2.98933762E-09  4.98222937E-09  2.49111469E-09  4.98222937E-09  1.48416954E-08  1.15623361E-08  6.97512112E-09  2.82097476E-09  3.38642780E-08  5.41546671E-30  4.40029274E-12  3.42802236E-12  4.72525397E-16  3.68117764E-16  7.11409085E-10  4.11241926E-08  1.82925057E-10  7.91864287E-10  1.80786810E-10  1.80786810E-10  9.05533933E-11  2.36902923E-09  4.75054310E-10  2.38017384E-10  2.38147828E-10  1.19203057E-09  1.18690623E-09  1.20872514E-09  4.15436464E-10  7.15491538E-10  1.78822321E-09  3.59123585E-09  3.03494634E-09  5.44012245E-07
  3.650000E+03   5.86336518E-07  3.45552200E-08  1.98294654E-08  2.82839069E-08  1.95343437E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.54076027E-11  4.95708128E-12  1.47095406E-08  1.18233620E-10  5.23919499E-11  1.04822852E-10  1.43226917E-07  2.32952865E-09  3.78548406E-09  1.10652611E-08  9.90049676E-09  5.82382162E-10  5.82382162E-09  9.49536134E-10  9.49536134E-10  4.30456381E-10  1.74714649E-09  5.82382162E-10  6.98858595E-09  1.74714649E-09  2.91191081E-09  1.45595541E-09  2.91191081E-09  8.67435413E-09  6.75770654E-09  4.07667514E-09  1.64874473E-09  1.97922897E-08  3.16512045E-30  2.57178822E-12  2.00353707E-12  2.76171455E-16  2.15149585E-16  4.15785989E-10  2.40351855E-08  1.06911338E-10  4.62808502E-10  1.05661631E-10  1.05661631E-10  5.29243215E-11  1.38458932E-09  2.77647544E-10  1.39110287E-10  1.39186522E-10  6.96687357E-10  6.93692448E-10  7.06443949E-10  2.42803635E-10  4.18172100E-10  1.04513467E-09  2.09891249E-09  1.77378733E-09  3.17954366E-07
  4.015000E+03   3.42817442E-07  2.02036427E-08  1.15938325E-08  1.65369515E-08  1.14212821E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.65488031E-11  2.89829385E-12  8.60033003E-09  6.91285043E-11  3.06324023E-11  6.12650341E-11  8.37414835E-08  1.36202181E-09  2.21328544E-09  6.46960359E-09  5.78859269E-09  3.40505452E-10  3.40505452E-09  5.55171933E-10  5.55171933E-10  2.51677943E-10  1.02151636E-09  3.40505452E-10  4.08606543E-09  1.02151636E-09  1.70252726E-09  8.51263631E-10  1.70252726E-09  5.07169605E-09  3.95107605E-09  2.38353817E-09  9.63983144E-10  1.15678400E-08  1.85057311E-30  1.50366563E-12  1.17142219E-12  1.61471121E-16  1.25793029E-16  2.43100707E-10  1.40528276E-08  6.25086566E-11  2.70593717E-10  6.17779795E-11  6.17779795E-11  3.09436605E-11  8.09538281E-10  1.62334266E-10  8.13346574E-11  8.13792325E-11  4.07337443E-10  4.05586392E-10  4.13041770E-10  1.41961824E-10  2.44495833E-10  6.11066753E-10  1.22718684E-09  1.03709359E-09  1.85900558E-07
  4.380000E+03   2.00363797E-07  1.18082677E-08  6.77615805E-09  9.66522674E-09  6.67530948E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.55168022E-11  1.69394651E-12  5.02656851E-09  4.04030305E-11  1.79035164E-11  3.58071669E-11  4.89437383E-08  7.96050371E-10  1.29358185E-09  3.78123926E-09  3.38321408E-09  1.99012593E-10  1.99012593E-09  3.24477053E-10  3.24477053E-10  1.47096264E-10  5.97037778E-10  1.99012593E-10  2.38815111E-09  5.97037778E-10  9.95062964E-10  4.97531482E-10  9.95062964E-10  2.96421606E-09  2.30925560E-09  1.39308815E-09  5.63411821E-10  6.76096655E-09  1.08159018E-30  8.78836148E-13  6.84652283E-13  9.43738119E-17  7.35213021E-17  1.42083461E-10  8.21336453E-09  3.65340186E-11  1.58152109E-10  3.61069645E-11  3.61069645E-11  1.80854353E-11  4.73145454E-10  9.48784281E-11  4.75371259E-11  4.75631787E-11  2.38073808E-10  2.37050381E-10  2.41407823E-10  8.29714823E-11  1.42898854E-10  3.57146126E-10  7.17245781E-10  6.06143200E-10  1.08651771E-07
  4.745000E+03   1.17104989E-07  6.90148192E-09  3.96040582E-09  5.64895637E-09  3.90146372E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.06898071E-12  9.90047308E-13  2.93783748E-09  2.36140314E-11  1.04639244E-11  2.09279271E-11  2.86057473E-08  4.65261064E-10  7.56049230E-10  2.20999006E-09  1.97735952E-09  1.16315266E-10  1.16315266E-09  1.89644456E-10  1.89644456E-10  8.59721532E-11  3.48945798E-10  1.16315266E-10  1.39578319E-09  3.48945798E-10  5.81576331E-10  2.90788165E-10  5.81576331E-10  1.73247124E-09  1.34967182E-09  8.14206863E-10  3.29292712E-10  3.95152698E-09  6.32148185E-31  5.13646213E-13  4.00153147E-13  5.51578940E-17  4.29703970E-17  8.30423792E-11  4.80039930E-09  2.13527443E-11  9.24338923E-11  2.11031474E-11  2.11031474E-11  1.05702491E-11  2.76535521E-10  5.54528325E-11  2.77836420E-11  2.77988689E-11  1.39145086E-10  1.38546931E-10  1.41093694E-10  4.84936756E-11  8.35189448E-11  2.08738327E-10  4.19202882E-10  3.54267646E-10  6.35028078E-08
  5.110000E+03   6.84433909E-08  4.03365247E-09  2.31470587E-09  3.30159915E-09  2.28025647E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.30047282E-12  5.78644835E-13  1.71705375E-09  1.38014992E-11  6.11576411E-12  1.22315740E-11  1.67189663E-08  2.71927314E-10  4.41881885E-10  1.29165474E-09  1.15569108E-09  6.79818285E-11  6.79818285E-10  1.10839938E-10  1.10839938E-10  5.02474384E-11  2.03945485E-10  6.79818285E-11  8.15781942E-10  2.03945485E-10  3.39909142E-10  1.69954571E-10  3.39909142E-10  1.01256325E-09  7.88831610E-10  4.75872799E-10  1.92459008E-10  2.30951653E-09  3.69466459E-31  3.00206586E-13  2.33874225E-13  3.22376815E-17  2.51145552E-17  4.85350987E-11  2.80565004E-09  1.24798634E-11  5.40240794E-11  1.23339836E-11  1.23339836E-11  6.17790682E-12  1.61624450E-10  3.24100625E-11  1.62384775E-11  1.62473771E-11  8.13249879E-11  8.09753893E-11  8.24638748E-11  2.83427011E-11  4.88136331E-11  1.21999579E-10  2.45008073E-10  2.07055908E-10  3.71149642E-08
  5.475000E+03   4.00025462E-08  2.35751571E-09  1.35285712E-09  1.92965853E-09  1.33272276E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.09792380E-12  3.38195793E-13  1.00355229E-09  8.06644881E-12  3.57443040E-12  7.14888759E-12  9.77159682E-09  1.58931123E-10  2.58263074E-10  7.54922833E-10  6.75457271E-10  3.97327807E-11  3.97327807E-10  6.47817076E-11  6.47817076E-11  2.93677074E-11  1.19198342E-10  3.97327807E-11  4.76793368E-10  1.19198342E-10  1.98663903E-10  9.93319517E-11  1.98663903E-10  5.91804521E-10  4.61041929E-10  2.78129465E-10  1.12484935E-10  1.34982415E-09  2.15939025E-31  1.75459276E-13  1.36690547E-13  1.88416928E-17  1.46784977E-17  2.83669104E-11  1.63979523E-09  7.29400324E-12  3.15750098E-11  7.20874206E-12  7.20874206E-12  3.61075045E-12  9.44633142E-11  1.89424429E-11  9.49076954E-12  9.49597098E-12  4.75313475E-11  4.73270205E-11  4.81969834E-11  1.65652256E-11  2.85297031E-11  7.13040916E-11  1.43197855E-10  1.21016265E-10  2.16922781E-08
