FlexID output: CumulativeActivity
Cs-137 Inhalation:Type-F

Radionuclide: Cs-137, Ba-137m
Units: day, Bq

Cs-137
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-wall         St-con          St-conRe        SI-wall         SI-con          SI-conRe        RC-wall         RC-con          LC-wall         LC-con          RS-wall         RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Plasma          RBC             Liver           Kidneys         Spleen          Pancreas        SkeletalMuscle  Skin            Adipose         Brain           Ht-wall         Lung-Tis        R-marrow        Cartilage       C-bone-S        T-bone-S        Other1          Other2          Excreta(sweat)  UB-con          Urine         
  1.058500E+04   8.56716799E+01  1.28598504E+00  6.87990562E-01  3.52650647E+00  1.84510150E+00  1.39286721E-04  1.31920403E-01  1.46260767E-02  3.90313929E-02  5.71174111E-01  5.01430610E-04  2.15980792E-03  1.30394354E-01  2.33893754E-02  1.30394354E-01  3.70796155E-02  6.53125704E-02  4.39360525E-02  8.78721050E-02  2.28278871E-01  3.00859327E-03  5.16394511E-06  5.16394186E-11  1.61693674E-04  3.55996216E-07  1.09571428E-04  2.19997662E-07  5.31983706E-04  5.31983211E-09  5.76153110E-12  1.36967323E-01  1.71498877E-01  1.20086531E+00  1.70786508E+00  3.42690681E-01  1.71658780E-01  1.71657641E-01  6.84508295E+01  8.58501522E-01  8.55526118E-01  8.56858305E-01  2.99642541E-01  5.15641209E-01  1.28734137E+00  2.57167372E+00  8.57239840E-01  1.28585976E+00  2.18519231E+00  4.11005608E-01  1.36501742E-02  4.79764437E-02  5.75717324E-01
  1.095000E+04   8.56716800E+01  1.28598504E+00  6.87990562E-01  3.52650647E+00  1.84510150E+00  1.39286721E-04  1.31920403E-01  1.46260767E-02  3.90313929E-02  5.71174111E-01  5.01430610E-04  2.15980792E-03  1.30394354E-01  2.33893754E-02  1.30394354E-01  3.70796155E-02  6.53125704E-02  4.39360525E-02  8.78721050E-02  2.28278871E-01  3.00859327E-03  5.16394511E-06  5.16394186E-11  1.61693674E-04  3.55996216E-07  1.09571428E-04  2.19997662E-07  5.31983706E-04  5.31983211E-09  5.76153110E-12  1.36967323E-01  1.71498877E-01  1.20086531E+00  1.70786508E+00  3.42690681E-01  1.71658780E-01  1.71657641E-01  6.84508296E+01  8.58501522E-01  8.55526118E-01  8.56858305E-01  2.99642541E-01  5.15641209E-01  1.28734137E+00  2.57167372E+00  8.57239840E-01  1.28585976E+00  2.18519231E+00  4.11005644E-01  1.36501742E-02  4.79764437E-02  5.75717324E-01
  1.131500E+04   8.56716800E+01  1.28598504E+00  6.87990562E-01  3.52650647E+00  1.84510150E+00  1.39286721E-04  1.31920403E-01  1.46260767E-02  3.90313929E-02  5.71174111E-01  5.01430610E-04  2.15980792E-03  1.30394354E-01  2.33893754E-02  1.30394354E-01  3.70796155E-02  6.53125704E-02  4.39360525E-02  8.78721050E-02  2.28278871E-01  3.00859327E-03  5.16394511E-06  5.16394186E-11  1.61693674E-04  3.55996216E-07  1.09571428E-04  2.19997662E-07  5.31983706E-04  5.31983211E-09  5.76153110E-12  1.36967323E-01  1.71498877E-01  1.20086531E+00  1.70786508E+00  3.42690681E-01  1.71658780E-01  1.71657641E-01  6.84508296E+01  8.58501522E-01  8.55526118E-01  8.56858305E-01  2.99642541E-01  5.15641209E-01  1.28734137E+00  2.57167372E+00  8.57239840E-01  1.28585976E+00  2.18519231E+00  4.11005666E-01  1.36501742E-02  4.79764437E-02  5.75717324E-01
  1.168000E+04   8.56716800E+01  1.28598504E+00  6.87990562E-01  3.52650647E+00  1.84510150E+00  1.39286721E-04  1.31920403E-01  1.46260767E-02  3.90313929E-02  5.71174111E-01  5.01430610E-04  2.15980792E-03  1.30394354E-01  2.33893754E-02  1.30394354E-01  3.70796155E-02  6.53125704E-02  4.39360525E-02  8.78721050E-02  2.28278871E-01  3.00859327E-03  5.16394511E-06  5.16394186E-11  1.61693674E-04  3.55996216E-07  1.09571428E-04  2.19997662E-07  5.31983706E-04  5.31983211E-09  5.76153110E-12  1.36967323E-01  1.71498877E-01  1.20086531E+00  1.70786508E+00  3.42690681E-01  1.71658780E-01  1.71657641E-01  6.84508296E+01  8.58501522E-01  8.55526118E-01  8.56858305E-01  2.99642541E-01  5.15641209E-01  1.28734137E+00  2.57167372E+00  8.57239840E-01  1.28585976E+00  2.18519231E+00  4.11005678E-01  1.36501742E-02  4.79764437E-02  5.75717325E-01
  1.204500E+04   8.56716800E+01  1.28598504E+00  6.87990562E-01  3.52650647E+00  1.84510150E+00  1.39286721E-04  1.31920403E-01  1.46260767E-02  3.90313929E-02  5.71174111E-01  5.01430610E-04  2.15980792E-03  1.30394354E-01  2.33893754E-02  1.30394354E-01  3.70796155E-02  6.53125704E-02  4.39360525E-02  8.78721050E-02  2.28278871E-01  3.00859327E-03  5.16394511E-06  5.16394186E-11  1.61693674E-04  3.55996216E-07  1.09571428E-04  2.19997662E-07  5.31983706E-04  5.31983211E-09  5.76153110E-12  1.36967323E-01  1.71498877E-01  1.20086531E+00  1.70786508E+00  3.42690681E-01  1.71658780E-01  1.71657641E-01  6.84508296E+01  8.58501522E-01  8.55526118E-01  8.56858305E-01  2.99642541E-01  5.15641209E-01  1.28734137E+00  2.57167372E+00  8.57239840E-01  1.28585976E+00  2.18519231E+00  4.11005685E-01  1.36501742E-02  4.79764437E-02  5.75717325E-01
  1.241000E+04   8.56716800E+01  1.28598504E+00  6.87990562E-01  3.52650647E+00  1.84510150E+00  1.39286721E-04  1.31920403E-01  1.46260767E-02  3.90313929E-02  5.71174111E-01  5.01430610E-04  2.15980792E-03  1.30394354E-01  2.33893754E-02  1.30394354E-01  3.70796155E-02  6.53125704E-02  4.39360525E-02  8.78721050E-02  2.28278871E-01  3.00859327E-03  5.16394511E-06  5.16394186E-11  1.61693674E-04  3.55996216E-07  1.09571428E-04  2.19997662E-07  5.31983706E-04  5.31983211E-09  5.76153110E-12  1.36967323E-01  1.71498877E-01  1.20086531E+00  1.70786508E+00  3.42690681E-01  1.71658780E-01  1.71657641E-01  6.84508296E+01  8.58501522E-01  8.55526118E-01  8.56858305E-01  2.99642541E-01  5.15641209E-01  1.28734137E+00  2.57167372E+00  8.57239840E-01  1.28585976E+00  2.18519231E+00  4.11005689E-01  1.36501742E-02  4.79764437E-02  5.75717325E-01
  1.277500E+04   8.56716800E+01  1.28598504E+00  6.87990562E-01  3.52650647E+00  1.84510150E+00  1.39286721E-04  1.31920403E-01  1.46260767E-02  3.90313929E-02  5.71174111E-01  5.01430610E-04  2.15980792E-03  1.30394354E-01  2.33893754E-02  1.30394354E-01  3.70796155E-02  6.53125704E-02  4.39360525E-02  8.78721050E-02  2.28278871E-01  3.00859327E-03  5.16394511E-06  5.16394186E-11  1.61693674E-04  3.55996216E-07  1.09571428E-04  2.19997662E-07  5.31983706E-04  5.31983211E-09  5.76153110E-12  1.36967323E-01  1.71498877E-01  1.20086531E+00  1.70786508E+00  3.42690681E-01  1.71658780E-01  1.71657641E-01  6.84508296E+01  8.58501522E-01  8.55526118E-01  8.56858305E-01  2.99642541E-01  5.15641209E-01  1.28734137E+00  2.57167372E+00  8.57239840E-01  1.28585976E+00  2.18519231E+00  4.11005692E-01  1.36501742E-02  4.79764437E-02  5.75717325E-01
  1.314000E+04   8.56716800E+01  1.28598504E+00  6.87990562E-01  3.52650647E+00  1.84510150E+00  1.39286721E-04  1.31920403E-01  1.46260767E-02  3.90313929E-02  5.71174111E-01  5.01430610E-04  2.15980792E-03  1.30394354E-01  2.33893754E-02  1.30394354E-01  3.70796155E-02  6.53125704E-02  4.39360525E-02  8.78721050E-02  2.28278871E-01  3.00859327E-03  5.16394511E-06  5.16394186E-11  1.61693674E-04  3.55996216E-07  1.09571428E-04  2.19997662E-07  5.31983706E-04  5.31983211E-09  5.76153110E-12  1.36967323E-01  1.71498877E-01  1.20086531E+00  1.70786508E+00  3.42690681E-01  1.71658780E-01  1.71657641E-01  6.84508296E+01  8.58501522E-01  8.55526118E-01  8.56858305E-01  2.99642541E-01  5.15641209E-01  1.28734137E+00  2.57167372E+00  8.57239840E-01  1.28585976E+00  2.18519231E+00  4.11005693E-01  1.36501742E-02  4.79764437E-02  5.75717325E-01
  1.350500E+04   8.56716800E+01  1.28598504E+00  6.87990562E-01  3.52650647E+00  1.84510150E+00  1.39286721E-04  1.31920403E-01  1.46260767E-02  3.90313929E-02  5.71174111E-01  5.01430610E-04  2.15980792E-03  1.30394354E-01  2.33893754E-02  1.30394354E-01  3.70796155E-02  6.53125704E-02  4.39360525E-02  8.78721050E-02  2.28278871E-01  3.00859327E-03  5.16394511E-06  5.16394186E-11  1.61693674E-04  3.55996216E-07  1.09571428E-04  2.19997662E-07  5.31983706E-04  5.31983211E-09  5.76153110E-12  1.36967323E-01  1.71498877E-01  1.20086531E+00  1.70786508E+00  3.42690681E-01  1.71658780E-01  1.71657641E-01  6.84508296E+01  8.58501522E-01  8.55526118E-01  8.56858305E-01  2.99642541E-01  5.15641209E-01  1.28734137E+00  2.57167372E+00  8.57239840E-01  1.28585976E+00  2.18519231E+00  4.11005694E-01  1.36501742E-02  4.79764437E-02  5.75717325E-01
  1.387000E+04   8.56716800E+01  1.28598504E+00  6.87990562E-01  3.52650647E+00  1.84510150E+00  1.39286721E-04  1.31920403E-01  1.46260767E-02  3.90313929E-02  5.71174111E-01  5.01430610E-04  2.15980792E-03  1.30394354E-01  2.33893754E-02  1.30394354E-01  3.70796155E-02  6.53125704E-02  4.39360525E-02  8.78721050E-02  2.28278871E-01  3.00859327E-03  5.16394511E-06  5.16394186E-11  1.61693674E-04  3.55996216E-07  1.09571428E-04  2.19997662E-07  5.31983706E-04  5.31983211E-09  5.76153110E-12  1.36967323E-01  1.71498877E-01  1.20086531E+00  1.70786508E+00  3.42690681E-01  1.71658780E-01  1.71657641E-01  6.84508296E+01  8.58501522E-01  8.55526118E-01  8.56858305E-01  2.99642541E-01  5.15641209E-01  1.28734137E+00  2.57167372E+00  8.57239840E-01  1.28585976E+00  2.18519231E+00  4.11005695E-01  1.36501742E-02  4.79764437E-02  5.75717325E-01
  1.423500E+04   8.56716800E+01  1.28598504E+00  6.87990562E-01  3.52650647E+00  1.84510150E+00  1.39286721E-04  1.31920403E-01  1.46260767E-02  3.90313929E-02  5.71174111E-01  5.01430610E-04  2.15980792E-03  1.30394354E-01  2.33893754E-02  1.30394354E-01  3.70796155E-02  6.53125704E-02  4.39360525E-02  8.78721050E-02  2.28278871E-01  3.00859327E-03  5.16394511E-06  5.16394186E-11  1.61693674E-04  3.55996216E-07  1.09571428E-04  2.19997662E-07  5.31983706E-04  5.31983211E-09  5.76153110E-12  1.36967323E-01  1.71498877E-01  1.20086531E+00  1.70786508E+00  3.42690681E-01  1.71658780E-01  1.71657641E-01  6.84508296E+01  8.58501522E-01  8.55526118E-01  8.56858305E-01  2.99642541E-01  5.15641209E-01  1.28734137E+00  2.57167372E+00  8.57239840E-01  1.28585976E+00  2.18519231E+00  4.11005695E-01  1.36501742E-02  4.79764437E-02  5.75717325E-01
  1.460000E+04   8.56716800E+01  1.28598504E+00  6.87990562E-01  3.52650647E+00  1.84510150E+00  1.39286721E-04  1.31920403E-01  1.46260767E-02  3.90313929E-02  5.71174111E-01  5.01430610E-04  2.15980792E-03  1.30394354E-01  2.33893754E-02  1.30394354E-01  3.70796155E-02  6.53125704E-02  4.39360525E-02  8.78721050E-02  2.28278871E-01  3.00859327E-03  5.16394511E-06  5.16394186E-11  1.61693674E-04  3.55996216E-07  1.09571428E-04  2.19997662E-07  5.31983706E-04  5.31983211E-09  5.76153110E-12  1.36967323E-01  1.71498877E-01  1.20086531E+00  1.70786508E+00  3.42690681E-01  1.71658780E-01  1.71657641E-01  6.84508296E+01  8.58501522E-01  8.55526118E-01  8.56858305E-01  2.99642541E-01  5.15641209E-01  1.28734137E+00  2.57167372E+00  8.57239840E-01  1.28585976E+00  2.18519231E+00  4.11005695E-01  1.36501742E-02  4.79764437E-02  5.75717325E-01
  1.496500E+04   8.56716800E+01  1.28598504E+00  6.87990562E-01  3.52650647E+00  1.84510150E+00  1.39286721E-04  1.31920403E-01  1.46260767E-02  3.90313929E-02  5.71174111E-01  5.01430610E-04  2.15980792E-03  1.30394354E-01  2.33893754E-02  1.30394354E-01  3.70796155E-02  6.53125704E-02  4.39360525E-02  8.78721050E-02  2.28278871E-01  3.00859327E-03  5.16394511E-06  5.16394186E-11  1.61693674E-04  3.55996216E-07  1.09571428E-04  2.19997662E-07  5.31983706E-04  5.31983211E-09  5.76153110E-12  1.36967323E-01  1.71498877E-01  1.20086531E+00  1.70786508E+00  3.42690681E-01  1.71658780E-01  1.71657641E-01  6.84508296E+01  8.58501522E-01  8.55526118E-01  8.56858305E-01  2.99642541E-01  5.15641209E-01  1.28734137E+00  2.57167372E+00  8.57239840E-01  1.28585976E+00  2.18519231E+00  4.11005695E-01  1.36501742E-02  4.79764437E-02  5.75717325E-01
  1.533000E+04   8.56716800E+01  1.28598504E+00  6.87990562E-01  3.52650647E+00  1.84510150E+00  1.39286721E-04  1.31920403E-01  1.46260767E-02  3.90313929E-02  5.71174111E-01  5.01430610E-04  2.15980792E-03  1.30394354E-01  2.33893754E-02  1.30394354E-01  3.70796155E-02  6.53125704E-02  4.39360525E-02  8.78721050E-02  2.28278871E-01  3.00859327E-03  5.16394511E-06  5.16394186E-11  1.61693674E-04  3.55996216E-07  1.09571428E-04  2.19997662E-07  5.31983706E-04  5.31983211E-09  5.76153110E-12  1.36967323E-01  1.71498877E-01  1.20086531E+00  1.70786508E+00  3.42690681E-01  1.71658780E-01  1.71657641E-01  6.84508296E+01  8.58501522E-01  8.55526118E-01  8.56858305E-01  2.99642541E-01  5.15641209E-01  1.28734137E+00  2.57167372E+00  8.57239840E-01  1.28585976E+00  2.18519231E+00  4.11005695E-01  1.36501742E-02  4.79764437E-02  5.75717325E-01
  1.569500E+04   8.56716800E+01  1.28598504E+00  6.87990562E-01  3.52650647E+00  1.84510150E+00  1.39286721E-04  1.31920403E-01  1.46260767E-02  3.90313929E-02  5.71174111E-01  5.01430610E-04  2.15980792E-03  1.30394354E-01  2.33893754E-02  1.30394354E-01  3.70796155E-02  6.53125704E-02  4.39360525E-02  8.78721050E-02  2.28278871E-01  3.00859327E-03  5.16394511E-06  5.16394186E-11  1.61693674E-04  3.55996216E-07  1.09571428E-04  2.19997662E-07  5.31983706E-04  5.31983211E-09  5.76153110E-12  1.36967323E-01  1.71498877E-01  1.20086531E+00  1.70786508E+00  3.42690681E-01  1.71658780E-01  1.71657641E-01  6.84508296E+01  8.58501522E-01  8.55526118E-01  8.56858305E-01  2.99642541E-01  5.15641209E-01  1.28734137E+00  2.57167372E+00  8.57239840E-01  1.28585976E+00  2.18519231E+00  4.11005695E-01  1.36501742E-02  4.79764437E-02  5.75717325E-01
  1.606000E+04   8.56716800E+01  1.28598504E+00  6.87990562E-01  3.52650647E+00  1.84510150E+00  1.39286721E-04  1.31920403E-01  1.46260767E-02  3.90313929E-02  5.71174111E-01  5.01430610E-04  2.15980792E-03  1.30394354E-01  2.33893754E-02  1.30394354E-01  3.70796155E-02  6.53125704E-02  4.39360525E-02  8.78721050E-02  2.28278871E-01  3.00859327E-03  5.16394511E-06  5.16394186E-11  1.61693674E-04  3.55996216E-07  1.09571428E-04  2.19997662E-07  5.31983706E-04  5.31983211E-09  5.76153110E-12  1.36967323E-01  1.71498877E-01  1.20086531E+00  1.70786508E+00  3.42690681E-01  1.71658780E-01  1.71657641E-01  6.84508296E+01  8.58501522E-01  8.55526118E-01  8.56858305E-01  2.99642541E-01  5.15641209E-01  1.28734137E+00  2.57167372E+00  8.57239840E-01  1.28585976E+00  2.18519231E+00  4.11005695E-01  1.36501742E-02  4.79764437E-02  5.75717325E-01
  1.642500E+04   8.56716800E+01  1.28598504E+00  6.87990562E-01  3.52650647E+00  1.84510150E+00  1.39286721E-04  1.31920403E-01  1.46260767E-02  3.90313929E-02  5.71174111E-01  5.01430610E-04  2.15980792E-03  1.30394354E-01  2.33893754E-02  1.30394354E-01  3.70796155E-02  6.53125704E-02  4.39360525E-02  8.78721050E-02  2.28278871E-01  3.00859327E-03  5.16394511E-06  5.16394186E-11  1.61693674E-04  3.55996216E-07  1.09571428E-04  2.19997662E-07  5.31983706E-04  5.31983211E-09  5.76153110E-12  1.36967323E-01  1.71498877E-01  1.20086531E+00  1.70786508E+00  3.42690681E-01  1.71658780E-01  1.71657641E-01  6.84508296E+01  8.58501522E-01  8.55526118E-01  8.56858305E-01  2.99642541E-01  5.15641209E-01  1.28734137E+00  2.57167372E+00  8.57239840E-01  1.28585976E+00  2.18519231E+00  4.11005695E-01  1.36501742E-02  4.79764437E-02  5.75717325E-01
  1.679000E+04   8.56716800E+01  1.28598504E+00  6.87990562E-01  3.52650647E+00  1.84510150E+00  1.39286721E-04  1.31920403E-01  1.46260767E-02  3.90313929E-02  5.71174111E-01  5.01430610E-04  2.15980792E-03  1.30394354E-01  2.33893754E-02  1.30394354E-01  3.70796155E-02  6.53125704E-02  4.39360525E-02  8.78721050E-02  2.28278871E-01  3.00859327E-03  5.16394511E-06  5.16394186E-11  1.61693674E-04  3.55996216E-07  1.09571428E-04  2.19997662E-07  5.31983706E-04  5.31983211E-09  5.76153110E-12  1.36967323E-01  1.71498877E-01  1.20086531E+00  1.70786508E+00  3.42690681E-01  1.71658780E-01  1.71657641E-01  6.84508296E+01  8.58501522E-01  8.55526118E-01  8.56858305E-01  2.99642541E-01  5.15641209E-01  1.28734137E+00  2.57167372E+00  8.57239840E-01  1.28585976E+00  2.18519231E+00  4.11005695E-01  1.36501742E-02  4.79764437E-02  5.75717325E-01
  1.715500E+04   8.56716800E+01  1.28598504E+00  6.87990562E-01  3.52650647E+00  1.84510150E+00  1.39286721E-04  1.31920403E-01  1.46260767E-02  3.90313929E-02  5.71174111E-01  5.01430610E-04  2.15980792E-03  1.30394354E-01  2.33893754E-02  1.30394354E-01  3.70796155E-02  6.53125704E-02  4.39360525E-02  8.78721050E-02  2.28278871E-01  3.00859327E-03  5.16394511E-06  5.16394186E-11  1.61693674E-04  3.55996216E-07  1.09571428E-04  2.19997662E-07  5.31983706E-04  5.31983211E-09  5.76153110E-12  1.36967323E-01  1.71498877E-01  1.20086531E+00  1.70786508E+00  3.42690681E-01  1.71658780E-01  1.71657641E-01  6.84508296E+01  8.58501522E-01  8.55526118E-01  8.56858305E-01  2.99642541E-01  5.15641209E-01  1.28734137E+00  2.57167372E+00  8.57239840E-01  1.28585976E+00  2.18519231E+00  4.11005695E-01  1.36501742E-02  4.79764437E-02  5.75717325E-01
  1.752000E+04   8.56716800E+01  1.28598504E+00  6.87990562E-01  3.52650647E+00  1.84510150E+00  1.39286721E-04  1.31920403E-01  1.46260767E-02  3.90313929E-02  5.71174111E-01  5.01430610E-04  2.15980792E-03  1.30394354E-01  2.33893754E-02  1.30394354E-01  3.70796155E-02  6.53125704E-02  4.39360525E-02  8.78721050E-02  2.28278871E-01  3.00859327E-03  5.16394511E-06  5.16394186E-11  1.61693674E-04  3.55996216E-07  1.09571428E-04  2.19997662E-07  5.31983706E-04  5.31983211E-09  5.76153110E-12  1.36967323E-01  1.71498877E-01  1.20086531E+00  1.70786508E+00  3.42690681E-01  1.71658780E-01  1.71657641E-01  6.84508296E+01  8.58501522E-01  8.55526118E-01  8.56858305E-01  2.99642541E-01  5.15641209E-01  1.28734137E+00  2.57167372E+00  8.57239840E-01  1.28585976E+00  2.18519231E+00  4.11005695E-01  1.36501742E-02  4.79764437E-02  5.75717325E-01
  1.788500E+04   8.56716800E+01  1.28598504E+00  6.87990562E-01  3.52650647E+00  1.84510150E+00  1.39286721E-04  1.31920403E-01  1.46260767E-02  3.90313929E-02  5.71174111E-01  5.01430610E-04  2.15980792E-03  1.30394354E-01  2.33893754E-02  1.30394354E-01  3.70796155E-02  6.53125704E-02  4.39360525E-02  8.78721050E-02  2.28278871E-01  3.00859327E-03  5.16394511E-06  5.16394186E-11  1.61693674E-04  3.55996216E-07  1.09571428E-04  2.19997662E-07  5.31983706E-04  5.31983211E-09  5.76153110E-12  1.36967323E-01  1.71498877E-01  1.20086531E+00  1.70786508E+00  3.42690681E-01  1.71658780E-01  1.71657641E-01  6.84508296E+01  8.58501522E-01  8.55526118E-01  8.56858305E-01  2.99642541E-01  5.15641209E-01  1.28734137E+00  2.57167372E+00  8.57239840E-01  1.28585976E+00  2.18519231E+00  4.11005695E-01  1.36501742E-02  4.79764437E-02  5.75717325E-01
  1.825000E+04   8.56716800E+01  1.28598504E+00  6.87990562E-01  3.52650647E+00  1.84510150E+00  1.39286721E-04  1.31920403E-01  1.46260767E-02  3.90313929E-02  5.71174111E-01  5.01430610E-04  2.15980792E-03  1.30394354E-01  2.33893754E-02  1.30394354E-01  3.70796155E-02  6.53125704E-02  4.39360525E-02  8.78721050E-02  2.28278871E-01  3.00859327E-03  5.16394511E-06  5.16394186E-11  1.61693674E-04  3.55996216E-07  1.09571428E-04  2.19997662E-07  5.31983706E-04  5.31983211E-09  5.76153110E-12  1.36967323E-01  1.71498877E-01  1.20086531E+00  1.70786508E+00  3.42690681E-01  1.71658780E-01  1.71657641E-01  6.84508296E+01  8.58501522E-01  8.55526118E-01  8.56858305E-01  2.99642541E-01  5.15641209E-01  1.28734137E+00  2.57167372E+00  8.57239840E-01  1.28585976E+00  2.18519231E+00  4.11005695E-01  1.36501742E-02  4.79764437E-02  5.75717325E-01

Ba-137m
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Plasma          Ht-wall         Liver           Kidneys         SkeletalMuscle  St-wall         SI-wall         RC-wall         LC-wall         RS-wall         Spleen          Pancreas        Brain           R-marrow        Skin            Lung-Tis        Adipose         T-bone-S        C-bone-S        Other           UB-con          Urine           Cartilage       Exch-T-bone-V   Exch-C-bone-V   Noch-T-bone-V   Noch-C-bone-V   Dec-RBC         Dec-Muscle      Dec-St-wall     Dec-SI-wall     Dec-RC-wall     Dec-LC-wall     Dec-RS-wall     Dec-Liver       Dec-Kidneys     Dec-Spleen      Dec-Pancreas    Dec-Skin        Dec-Adipose     Dec-Brain       Dec-Ht-wall     Dec-Lung-Tis    Dec-R-marrow    Dec-Cartilage   Dec-Other1      Dec-Other2    
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   3.00231437E-02  5.13847281E-03  1.12099387E-03  5.88122460E-04  7.11497848E-04  5.15088763E-05  3.32400036E-03  2.68449533E-04  2.42834796E-04  1.89914658E-06  2.61303367E-07  5.22606733E-07  1.69037459E-02  1.07282474E-03  4.54225584E-06  5.27290151E-11  1.39828153E-04  3.13137699E-07  9.63506595E-05  1.93512061E-07  4.67936483E-04  5.43209259E-09  5.88292918E-12  1.01422475E-02  2.39027351E-03  3.63267777E-05  5.90310137E-05  1.72552194E-04  1.54388805E-04  9.08169442E-06  9.08169442E-05  1.48071105E-05  1.48071105E-05  6.71255674E-06  2.72450832E-05  9.08169442E-06  1.08980333E-04  2.72450832E-05  4.54084721E-05  2.27042360E-05  4.54084721E-05  1.58886154E-04  1.20962437E-04  6.35718609E-05  5.59555339E-05  6.71466407E-04  4.93570349E-26  4.29559961E-08  3.27367397E-08  4.17842263E-12  3.18789725E-12  1.69879471E-05  2.83893060E-04  7.08813984E-05  6.52656032E-04  1.09064002E-04  1.09064002E-04  5.46285176E-05  4.11740688E-04  9.30694568E-04  1.05378066E-04  3.69860350E-05  9.35370635E-05  1.84507782E-04  9.07629928E-06  2.69801677E-04  9.27545675E-05  1.12444784E-04  6.41126321E-05  2.05841858E-04  7.56553411E-08
