 Retention  Cs-137 Ingestion:Unspecified
     Time        WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oralcavity      Oesophagus-F    Oesophagus-S    St-wall         St-con          St-conRe        SI-wall         SI-con          SI-conRe        RC-wall         RC-con          LC-wall         LC-con          RS-wall         RS-con          Faeces          Plasma          RBC             Liver           Kidneys         Spleen          Pancreas        SkeletalMuscle  Skin            Adipose         Brain           Ht-wall         Lung-Tis        R-marrow        Cartilage       C-bone-S        T-bone-S        Other1          Other2          Excreta(sweat)  UB-con          Urine         
  1.642500E+04   4.21758755E-14  1.11652888E-16  6.06504089E-17  3.12185831E-16  1.62697157E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.16266808E-17  0.00000000E+00  3.43998123E-18  5.03391345E-17  0.00000000E+00  1.90381220E-19  1.14920202E-17  1.92957583E-18  1.14920202E-17  3.13807636E-18  5.75618004E-18  3.74492683E-18  7.49364178E-18  1.51145700E-17  1.06369874E-16  1.50548712E-16  3.02022647E-17  1.51288689E-17  1.51332401E-17  6.14874600E-15  7.57407296E-17  7.54226498E-17  7.67940038E-17  2.64083268E-17  4.54648535E-17  1.13619972E-16  2.28165562E-16  7.60247792E-17  1.14037169E-16  1.92835450E-16  3.45627410E-14  1.20427760E-18  4.22848032E-18  5.07479898E-17
  1.679000E+04   2.46501873E-14  6.52568461E-17  3.54478461E-17  1.82460687E-16  9.50902702E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.79535059E-18  0.00000000E+00  2.01053756E-18  2.94213003E-17  0.00000000E+00  1.11270547E-19  6.71664661E-18  1.12776333E-18  6.71664661E-18  1.83408570E-18  3.36426724E-18  2.18876661E-18  4.37974723E-18  8.83388849E-18  6.21691259E-17  8.79899688E-17  1.76520694E-17  8.84224570E-18  8.84480049E-18  3.59370704E-15  4.42675618E-17  4.40816563E-17  4.48831603E-17  1.54346577E-17  2.65724693E-17  6.64065314E-17  1.33354051E-16  4.44335779E-17  6.66503668E-17  1.12704951E-16  2.02006012E-14  7.03854232E-19  2.47138514E-18  2.96602605E-17
  1.715500E+04   1.44070924E-14  3.81401325E-17  2.07179113E-17  1.06641298E-16  5.55766288E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.97162272E-18  0.00000000E+00  1.17508236E-18  1.71956256E-17  0.00000000E+00  6.50333824E-20  3.92562325E-18  6.59134566E-19  3.92562325E-18  1.07195300E-18  1.96628563E-18  1.27925043E-18  2.55979487E-18  5.16307021E-18  3.63354781E-17  5.14267739E-17  1.03169599E-17  5.16795468E-18  5.16944785E-18  2.10038442E-15  2.58726980E-17  2.57640434E-17  2.62324919E-17  9.02096755E-18  1.55305927E-17  3.88120797E-17  7.79403463E-17  2.59697281E-17  3.89545922E-17  6.58717364E-17  1.18064794E-14  4.11375899E-19  1.44443016E-18  1.73352887E-17
  1.752000E+04   8.42039491E-15  2.22914498E-17  1.21088273E-17  6.23277632E-17  3.24824155E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.32126169E-18  0.00000000E+00  6.86790732E-19  1.00501860E-17  0.00000000E+00  3.80095265E-20  2.29437676E-18  3.85238963E-19  2.29437676E-18  6.26515558E-19  1.14921880E-18  7.47672986E-19  1.49610227E-18  3.01761721E-18  2.12366983E-17  3.00569839E-17  6.02986879E-18  3.02047200E-18  3.02134470E-18  1.22759442E-15  1.51216032E-17  1.50580987E-17  1.53318889E-17  5.27241077E-18  9.07703790E-18  2.26841772E-17  4.55531537E-17  1.51783136E-17  2.27674703E-17  3.84995124E-17  6.90043597E-15  2.40433491E-19  8.44214228E-19  1.01318137E-17
  1.788500E+04   4.92139901E-15  1.30285005E-17  7.07714680E-18  3.64281956E-17  1.89847304E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.35668874E-18  0.00000000E+00  4.01402935E-19  5.87394960E-18  0.00000000E+00  2.22151156E-20  1.34097553E-18  2.25157451E-19  1.34097553E-18  3.66174400E-19  6.71674468E-19  4.36986286E-19  8.74414599E-19  1.76368193E-18  1.24120385E-17  1.75671584E-17  3.52422786E-18  1.76535045E-18  1.76586051E-18  7.17482023E-16  8.83799914E-18  8.80088320E-18  8.96090312E-18  3.08152259E-18  5.30518175E-18  1.32580346E-17  2.66240774E-17  8.87114419E-18  1.33067163E-17  2.25014936E-17  4.03304110E-15  1.40524186E-19  4.93410952E-19  5.92165791E-18
  1.825000E+04   2.87636964E-15  7.61466061E-18  4.13632183E-18  2.12908881E-17  1.10958494E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.92932720E-19  0.00000000E+00  2.34604675E-19  3.43309905E-18  0.00000000E+00  1.29838860E-20  7.83748947E-19  1.31595925E-19  7.83748947E-19  2.14014942E-19  3.92568056E-19  2.55401783E-19  5.11061915E-19  1.03080469E-18  7.25436215E-18  1.02673327E-17  2.05977649E-18  1.03177987E-18  1.03207798E-18  4.19340821E-16  5.16547273E-18  5.14377988E-18  5.23730541E-18  1.80103218E-18  3.10067598E-18  7.74881455E-18  1.55607557E-17  5.18484474E-18  7.77726711E-18  1.31512631E-17  2.35715839E-15  8.21310164E-20  2.88379844E-19  3.46098273E-18

 Retention  Ba-137m Ingestion:Soluble
     Time        WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oralcavity      Oesophagus-F    Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          Plasma          Ht-wall         Liver           Kidneys         SkeletalMuscle  St-wall         SI-wall         RC-wall         LC-wall         RS-wall         Spleen          Pancreas        Brain           R-marrow        Skin            Lung-Tis        Adipose         T-bone-S        C-bone-S        Other           UB-con          Urine           Cartilage       Exch-T-bone-V   Exch-C-bone-V   Noch-T-bone-V   Noch-C-bone-V   Dec-RBC         Dec-Muscle      Dec-St-wall     Dec-SI-wall     Dec-RC-wall     Dec-LC-wall     Dec-RS-wall     Dec-Liver       Dec-Kidneys     Dec-Spleen      Dec-Pancreas    Dec-Skin        Dec-Adipose     Dec-Brain       Dec-Ht-wall     Dec-Lung-Tis    Dec-R-marrow    Dec-Cartilage   Dec-Other1      Dec-Other2    
     [day]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]       
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   9.42650276E-01  5.55420838E-01  2.54377303E-02  3.72007192E-02  4.63137265E-02  0.00000000E+00  0.00000000E+00  9.95565002E-40  4.12575481E-01  3.76828591E-02  1.92997038E-02  3.36335121E-04  2.84378395E-05       ----       1.39786906E-01  2.19822296E-03  3.57211231E-03  1.04415591E-02  9.34244759E-03  5.49555740E-04  5.49555740E-03  8.96014794E-04  8.96014794E-04  4.06193373E-04  1.64866722E-03  5.49555740E-04  6.59466888E-03  1.64866722E-03  2.74777870E-03  1.37388935E-03  2.74777870E-03  1.01587737E-02  7.68739510E-03  3.84689018E-03  4.08043656E-03       ----       2.98671598E-24  2.85421793E-06  2.16223129E-06  2.88881874E-10  2.19105243E-10  1.16145548E-03  1.94220744E-02  4.87219583E-03  4.39499581E-02  7.42383038E-03  7.42383038E-03  3.71848495E-03  2.86467780E-02  5.82632308E-02  7.22575655E-03  2.56739074E-03  6.51305865E-03  1.28075571E-02  6.33764625E-04  1.83249819E-02  6.44529576E-03  7.83448092E-03  4.47493551E-03  1.43390119E-02  5.28428431E-06
  8.333333E-02   9.40458108E-01  3.55873576E-01  3.88287455E-02  5.96472379E-02  7.77979458E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.80850666E-01  1.65657120E-02  2.75611319E-02  9.87641817E-04  1.35051048E-04       ----       1.98338436E-01  3.19253121E-03  5.18786322E-03  1.51645233E-02  1.35682576E-02  7.98132803E-04  7.98132803E-03  1.30130348E-03  1.30130348E-03  5.89924245E-04  2.39439841E-03  7.98132803E-04  9.57759363E-03  2.39439841E-03  3.99066401E-03  1.99533201E-03  3.99066401E-03  1.63841514E-02  1.22565019E-02  5.58692962E-03  8.78217091E-03       ----       4.33767828E-24  4.77125285E-06  3.57104479E-06  5.02746204E-10  3.76476913E-10  2.15689475E-03  3.62259728E-02  8.28520621E-03  6.58043212E-02  1.18666720E-02  1.18666720E-02  5.94383746E-03  5.25605495E-02  6.05250245E-02  1.20965627E-02  4.65636391E-03  1.20610995E-02  2.32275817E-02  1.19616976E-03  2.88990089E-02  1.17714972E-02  1.45691699E-02  8.42272474E-03  2.66297000E-02  9.99356155E-06
  1.250000E-01   9.36606208E-01  2.61890345E-01  4.57812422E-02  7.23949967E-02  9.58004611E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.07809658E-02  7.44058097E-03  3.10128600E-02  1.71077256E-03  3.04789660E-04       ----       2.24998335E-01  3.64379831E-03  5.92117225E-03  1.73080420E-02  1.54861428E-02  9.10949577E-04  9.10949577E-03  1.48524388E-03  1.48524388E-03  6.73310557E-04  2.73284873E-03  9.10949577E-04  1.09313949E-02  2.73284873E-03  4.55474789E-03  2.27737394E-03  4.55474789E-03  1.99280272E-02  1.48090888E-02  6.37664704E-03  1.08246797E-02       ----       4.95081292E-24  5.85710448E-06  4.35405213E-06  6.23297706E-10  4.63506229E-10  2.83200153E-03  4.77941388E-02  9.79456313E-03  6.83348075E-02  1.31547988E-02  1.31547988E-02  6.58904082E-03  6.70962552E-02  4.70084787E-02  1.40665910E-02  5.89832588E-03  1.56294873E-02  2.94216545E-02  1.58284056E-03  3.15995813E-02  1.50250762E-02  1.89666961E-02  1.11115509E-02  3.46169977E-02  1.32533009E-05
  2.500000E-01   9.24519008E-01  1.65709583E-01  5.32464616E-02  8.94376863E-02  1.14925190E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.62852104E-03  9.37330753E-04  3.30772151E-02  3.54295282E-03  1.02989786E-03       ----       2.49897740E-01  4.06124935E-03  6.59953019E-03  1.92909344E-02  1.72603097E-02  1.01531234E-03  1.01531234E-02  1.65540055E-03  1.65540055E-03  7.50448249E-04  3.04593701E-03  1.01531234E-03  1.21837480E-02  3.04593701E-03  5.07656168E-03  2.53828084E-03  5.07656168E-03  2.48207958E-02  1.82464420E-02  7.10718635E-03  9.28024736E-03       ----       5.51800183E-24  7.33992841E-06  5.39658996E-06  7.86131328E-10  5.78080425E-10  3.95455846E-03  6.78054669E-02  9.73221112E-03  4.76143119E-02  1.08552760E-02  1.08552760E-02  5.43724444E-03  8.29404296E-02  2.18197225E-02  1.33068536E-02  7.26932638E-03  2.07338709E-02  3.62553639E-02  2.24903252E-03  2.51205760E-02  1.89766435E-02  2.55421128E-02  1.56304381E-02  4.63962102E-02  1.89693358E-05
  3.750000E-01   9.16138688E-01  1.35750747E-01  5.52256928E-02  9.71131148E-02  1.16031084E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.01689375E-03  3.22798267E-04  3.27877183E-02  4.63824148E-03  1.85825630E-03       ----       2.58167436E-01  4.19715927E-03  6.82038382E-03  1.99365066E-02  1.78379269E-02  1.04928982E-03  1.04928982E-02  1.71079862E-03  1.71079862E-03  7.75562040E-04  3.14786946E-03  1.04928982E-03  1.25914778E-02  3.14786946E-03  5.24644909E-03  2.62322455E-03  5.24644909E-03  2.72515399E-02  1.99239020E-02  7.34502873E-03  6.98824918E-03       ----       5.70266206E-24  8.06750666E-06  5.89874805E-06  8.65022385E-10  6.32535578E-10  4.57101212E-03  7.96784395E-02  8.09641955E-03  3.13101310E-02  7.83292709E-03  7.83292709E-03  3.92339534E-03  8.29368555E-02  1.45355591E-02  1.06259547E-02  7.38708912E-03  2.26891926E-02  3.68376401E-02  2.64187101E-03  1.76978021E-02  1.97601622E-02  2.83841443E-02  1.81695837E-02  5.13071436E-02  2.24530936E-05
  5.000000E-01   9.10210108E-01  1.21333185E-01  5.57936910E-02  1.01946495E-01  1.11955268E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.02865387E-03  2.25385045E-04  3.23239720E-02  5.15808376E-03  2.63072448E-03       ----       2.63900200E-01  4.29078392E-03  6.97252387E-03  2.03812236E-02  1.82358317E-02  1.07269598E-03  1.07269598E-02  1.74896084E-03  1.74896084E-03  7.92862246E-04  3.21808794E-03  1.07269598E-03  1.28723518E-02  3.21808794E-03  5.36347990E-03  2.68173995E-03  5.36347990E-03  2.89574267E-02  2.11003621E-02  7.50887186E-03  5.84816785E-03       ----       5.82986946E-24  8.57626091E-06  6.24959818E-06  9.19980264E-10  6.70434779E-10  4.99706627E-03  8.85554339E-02  6.58222466E-03  2.28532819E-02  5.84497527E-03  5.84497527E-03  2.92766018E-03  7.80930173E-02  1.15159004E-02  8.39258815E-03  7.12349391E-03  2.34902434E-02  3.55185755E-02  2.93422989E-03  1.30837912E-02  1.94997928E-02  2.98329819E-02  1.99698873E-02  5.36674580E-02  2.51294707E-05
  6.250000E-01   9.05419650E-01  1.13208025E-01  5.57657133E-02  1.05310506E-01  1.06280210E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.67615426E-03  1.88205988E-04  3.19140591E-02  5.29307084E-03  3.27170519E-03       ----       2.68635058E-01  4.36800883E-03  7.09801435E-03  2.07480419E-02  1.85640375E-02  1.09200221E-03  1.09200221E-02  1.78043838E-03  1.78043838E-03  8.07132067E-04  3.27600662E-03  1.09200221E-03  1.31040265E-02  3.27600662E-03  5.46001104E-03  2.73000552E-03  5.46001104E-03  3.02850967E-02  2.20178042E-02  7.64401545E-03  5.29298425E-03       ----       5.93479461E-24  8.97170448E-06  6.52284415E-06  9.62641492E-10  6.99911750E-10  5.31771291E-03  9.57982323E-02  5.40730908E-03  1.83330669E-02  4.62545321E-03  4.62545321E-03  2.31681993E-03  7.17869185E-02  9.79560834E-03  6.77788835E-03  6.71916231E-03  2.36965803E-02  3.34985576E-02  3.17178650E-03  1.03565845E-02  1.87916115E-02  3.05394085E-02  2.13626401E-02  5.46816286E-02  2.73723460E-05
  7.500000E-01   9.01192105E-01  1.08131376E-01  5.54464917E-02  1.07745015E-01  1.00387586E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.46642418E-03  1.65273524E-04  3.15909249E-02  5.18412596E-03  3.75296875E-03       ----       2.72729759E-01  4.43475921E-03  7.20648371E-03  2.10651062E-02  1.88477266E-02  1.10868980E-03  1.10868980E-02  1.80764642E-03  1.80764642E-03  8.19466375E-04  3.32606941E-03  1.10868980E-03  1.33042776E-02  3.32606941E-03  5.54344901E-03  2.77172450E-03  5.54344901E-03  3.13662157E-02  2.27664919E-02  7.76082861E-03  4.99108719E-03       ----       6.02548805E-24  9.29349112E-06  6.74567537E-06  9.97332228E-10  7.23933350E-10  5.56935837E-03  1.01980364E-01  4.53837442E-03  1.56598403E-02  3.86349582E-03  3.86349582E-03  1.93516693E-03  6.53511901E-02  8.66244421E-03  5.64716392E-03  6.27130457E-03  2.35541702E-02  3.12623931E-02  3.37375472E-03  8.68744798E-03  1.78873775E-02  3.07892592E-02  2.24887088E-02  5.48791652E-02  2.93378558E-05
  8.750000E-01   8.97292798E-01  1.04644150E-01  5.49865336E-02  1.09536771E-01  9.48463935E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.31942370E-03  1.48820489E-04  3.13536264E-02  4.92927892E-03  4.07407879E-03       ----       2.76349322E-01  4.49374693E-03  7.30233877E-03  2.13452979E-02  1.90984245E-02  1.12343673E-03  1.12343673E-02  1.83169033E-03  1.83169033E-03  8.30366281E-04  3.37031020E-03  1.12343673E-03  1.34812408E-02  3.37031020E-03  5.61718367E-03  2.80859183E-03  5.61718367E-03  3.22697142E-02  2.33935153E-02  7.86405713E-03  4.80658052E-03       ----       6.10563442E-24  9.56229928E-06  6.93221867E-06  1.02629942E-09  7.44034648E-10  5.77155671E-03  1.07404902E-01  3.90246412E-03  1.39036789E-02  3.36391579E-03  3.36391579E-03  1.68493481E-03  5.93319669E-02  7.84755346E-03  4.85321272E-03  5.82499790E-03  2.31960114E-02  2.90347783E-02  3.55028809E-03  7.60043539E-03  1.69128319E-02  3.07382730E-02  2.34233218E-02  5.45481212E-02  3.11079237E-05
  1.000000E+00   8.93623966E-01  1.02035214E-01  5.44665961E-02  1.10857474E-01  8.98652244E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.20836115E-03  1.36171505E-04  3.11915338E-02  4.59523430E-03  4.24993904E-03  4.75992171E-03  2.79592472E-01  4.54659033E-03  7.38820929E-03  2.15963041E-02  1.93230089E-02  1.13664758E-03  1.13664758E-02  1.85322975E-03  1.85322975E-03  8.40130822E-04  3.40994275E-03  1.13664758E-03  1.36397710E-02  3.40994275E-03  5.68323791E-03  2.84161896E-03  5.68323791E-03  3.30366057E-02  2.39268949E-02  7.95653308E-03  4.68228956E-03  7.68449868E-02  6.17743252E-24  9.79040840E-06  7.09086328E-06  1.05087474E-09  7.61125414E-10  5.93599801E-03  1.12249788E-01  3.43330126E-03  1.26417214E-02  3.01583047E-03  3.01583047E-03  1.51058411E-03  5.39241680E-02  7.22209451E-03  4.28396032E-03  5.40119564E-03  2.27009343E-02  2.69200688E-02  3.70735107E-03  6.84082232E-03  1.59339184E-02  3.04801545E-02  2.42111978E-02  5.38611727E-02  3.27302766E-05
  1.125000E+00   8.90144237E-01  9.99447636E-02  5.39313045E-02  1.11818152E-01  8.54875649E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.12007414E-03  1.25994927E-04  3.10915557E-02  4.22648425E-03  4.30273225E-03       ----       2.82524703E-01  4.59436151E-03  7.46583745E-03  2.18232172E-02  1.95260364E-02  1.14859038E-03  1.14859038E-02  1.87270170E-03  1.87270170E-03  8.48958105E-04  3.44577113E-03  1.14859038E-03  1.37830845E-02  3.44577113E-03  5.74295189E-03  2.87147594E-03  5.74295189E-03  3.36933946E-02  2.43847493E-02  8.04013264E-03  4.59193312E-03       ----       6.24233901E-24  9.98574156E-06  7.22702540E-06  1.07191607E-09  7.75792093E-10  6.07024920E-03  1.16627957E-01  3.08046557E-03  1.16698840E-02  2.75785197E-03  2.75785197E-03  1.38136656E-03  4.91622323E-02  6.71809937E-03  3.86280665E-03  5.00882442E-03  2.21186702E-02  2.49626440E-02  3.84873187E-03  6.27344177E-03  1.49854595E-02  3.00753759E-02  2.48811164E-02  5.29290998E-02  3.42349364E-05
  1.250000E+00   8.86835864E-01  9.81859957E-02  5.34055124E-02  1.12495353E-01  8.16839053E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.04722919E-03  1.17537935E-04  3.10410344E-02  3.85193634E-03  4.25685982E-03       ----       2.85192593E-01  4.63782212E-03  7.53646094E-03  2.20296551E-02  1.97107440E-02  1.15945553E-03  1.15945553E-02  1.89041662E-03  1.89041662E-03  8.56988869E-04  3.47836659E-03  1.15945553E-03  1.39134664E-02  3.47836659E-03  5.79727765E-03  2.89863882E-03  5.79727765E-03  3.42584638E-02  2.47796527E-02  8.11618870E-03  4.52234782E-03       ----       6.30138875E-24  1.01537866E-05  7.34445876E-06  1.09001679E-09  7.88440562E-10  6.17956495E-03  1.20616305E-01  2.80830933E-03  1.08829931E-02  2.55597984E-03  2.55597984E-03  1.28025185E-03  4.50102285E-02  6.29747330E-03  3.53983420E-03  4.65069093E-03  2.14822317E-02  2.31763778E-02  3.97701208E-03  5.82555366E-03  1.40853537E-02  2.95653192E-02  2.54529566E-02  5.18270985E-02  3.56421515E-05
  1.375000E+00   8.83690556E-01  9.66594425E-02  5.29028601E-02  1.12944781E-01  7.83960741E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.85475768E-04  1.10344640E-04  3.10288508E-02  3.48965665E-03  4.13594044E-03       ----       2.87631176E-01  4.67754451E-03  7.60100983E-03  2.22183364E-02  1.98795642E-02  1.16938613E-03  1.16938613E-02  1.90660782E-03  1.90660782E-03  8.64328878E-04  3.50815839E-03  1.16938613E-03  1.40326335E-02  3.50815839E-03  5.84693064E-03  2.92346532E-03  5.84693064E-03  3.47453649E-02  2.51208793E-02  8.18570290E-03  4.46643995E-03       ----       6.35535939E-24  1.02985842E-05  7.44592867E-06  1.10561334E-09  7.99369485E-10  6.26782251E-03  1.24270572E-01  2.59250816E-03  1.02231685E-02  2.39106390E-03  2.39106390E-03  1.19764793E-03  4.14051644E-02  5.93762683E-03  3.28319858E-03  4.32650251E-03  2.08144495E-02  2.15597067E-02  4.09406469E-03  5.45687331E-03  1.32420199E-02  2.89797026E-02  2.59413225E-02  5.06086234E-02  3.69664618E-05
  1.500000E+00   8.80703146E-01  9.53102914E-02  5.24304444E-02  1.13208756E-01  7.55583766E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.32092181E-04  1.04122485E-04  3.10457097E-02  3.15024865E-03  3.96119078E-03       ----       2.89867993E-01  4.71397839E-03  7.66021488E-03  2.23913973E-02  2.00344081E-02  1.17849460E-03  1.17849460E-02  1.92145858E-03  1.92145858E-03  8.71061224E-04  3.53548379E-03  1.17849460E-03  1.41419352E-02  3.53548379E-03  5.89247298E-03  2.94623649E-03  5.89247298E-03  3.51645959E-02  2.54156159E-02  8.24946218E-03  4.42013017E-03       ----       6.40486194E-24  1.04232621E-05  7.53357625E-06  1.11904318E-09  8.08809897E-10  6.33802711E-03  1.27633335E-01  2.41672777E-03  9.65640067E-03  2.25198635E-03  2.25198635E-03  1.12798608E-03  3.82775597E-02  5.62436808E-03  3.07269166E-03  4.03445027E-03  2.01316031E-02  2.01035251E-02  4.20132154E-03  5.14415962E-03  1.24584554E-02  2.83406800E-02  2.63574993E-02  4.93130472E-02  3.82188763E-05
