FlexID output: CumulativeActivity
Sr-90 Inhalation:Type-F

Radionuclide: Sr-90, Y-90
Units: day, Bq

Sr-90
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Oesophagus-s    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           ST0             ST1             ST2             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V 
  1.460000E+04   1.88577388E+02  2.60441847E-01  2.48851076E-02  1.85999482E+02  1.65353683E-01  2.51084117E-02  2.98622521E-04  1.47622232E-07  9.79943056E-12  2.88997475E-06  1.01769006E-08  3.09921063E-06  6.28909586E-09  1.52061585E-05  1.00944428E-09  1.09455031E-12  2.97430201E+03  1.38493210E-05  1.71784271E-03  8.05450889E-03  1.27677870E-03  4.90680162E-02  6.77208292E-02  8.42304125E-02  8.85295061E-02  7.08193003E-03  2.62505415E-02  3.27447973E-02  2.26005811E-02  2.43787232E-01  1.66337986E-01  1.10699541E-01  4.91196049E-02  2.07922483E-02  7.89229860E-01  1.30807036E+02  8.78114596E-01  5.35212274E+01
  1.496500E+04   1.89560275E+02  2.60471636E-01  2.48954082E-02  1.86981437E+02  1.65436118E-01  2.51084117E-02  2.98622521E-04  1.47622232E-07  9.79943056E-12  2.88997475E-06  1.01769006E-08  3.09921063E-06  6.28909586E-09  1.52061585E-05  1.00944428E-09  1.09455031E-12  3.01800499E+03  1.38493210E-05  1.71784271E-03  8.05450889E-03  1.27741494E-03  4.90707355E-02  6.77242661E-02  8.42344847E-02  8.85343166E-02  7.08534794E-03  2.62729060E-02  3.27611120E-02  2.26118445E-02  2.43908743E-01  1.66420922E-01  1.10754717E-01  4.91441053E-02  2.08026153E-02  7.89528391E-01  1.31767246E+02  8.78434406E-01  5.35423519E+01
  1.533000E+04   1.90492758E+02  2.60499431E-01  2.49049899E-02  1.87913054E+02  1.65513144E-01  2.51084117E-02  2.98622521E-04  1.47622232E-07  9.79943056E-12  2.88997475E-06  1.01769006E-08  3.09921063E-06  6.28909586E-09  1.52061585E-05  1.00944428E-09  1.09455031E-12  3.06066835E+03  1.38493210E-05  1.71784271E-03  8.05450889E-03  1.27800944E-03  4.90732886E-02  6.77275005E-02  8.42383222E-02  8.85388540E-02  7.08854289E-03  2.62938520E-02  3.27763566E-02  2.26223690E-02  2.44022283E-01  1.66498417E-01  1.10806273E-01  4.91669982E-02  2.08123021E-02  7.89808398E-01  1.32678757E+02  8.78734554E-01  5.35618756E+01
  1.569500E+04   1.91377484E+02  2.60525406E-01  2.49139182E-02  1.88796973E+02  1.65585220E-01  2.51084117E-02  2.98622521E-04  1.47622232E-07  9.79943056E-12  2.88997475E-06  1.01769006E-08  3.09921063E-06  6.28909586E-09  1.52061585E-05  1.00944428E-09  1.09455031E-12  3.10231681E+03  1.38493210E-05  1.71784271E-03  8.05450889E-03  1.27856574E-03  4.90756882E-02  6.77305470E-02  8.42419414E-02  8.85431368E-02  7.09153362E-03  2.63134942E-02  3.27906217E-02  2.26322173E-02  2.44128526E-01  1.66570931E-01  1.10854516E-01  4.91884196E-02  2.08213664E-02  7.90071332E-01  1.33544035E+02  8.79016558E-01  5.35799710E+01
  1.606000E+04   1.92216950E+02  2.60549714E-01  2.49222511E-02  1.89635687E+02  1.65652753E-01  2.51084117E-02  2.98622521E-04  1.47622232E-07  9.79943056E-12  2.88997475E-06  1.01769006E-08  3.09921063E-06  6.28909586E-09  1.52061585E-05  1.00944428E-09  1.09455031E-12  3.14297452E+03  1.38493210E-05  1.71784271E-03  8.05450889E-03  1.27908699E-03  4.90779458E-02  6.77334189E-02  8.42453570E-02  8.85471818E-02  7.09433681E-03  2.63319352E-02  3.28039878E-02  2.26414449E-02  2.44228074E-01  1.66638875E-01  1.10899719E-01  4.92084907E-02  2.08298594E-02  7.90318494E-01  1.34365419E+02  8.79281783E-01  5.35967861E+01
  1.642500E+04   1.93013512E+02  2.60572492E-01  2.49300402E-02  1.90431548E+02  1.65716107E-01  2.51084117E-02  2.98622521E-04  1.47622232E-07  9.79943056E-12  2.88997475E-06  1.01769006E-08  3.09921063E-06  6.28909586E-09  1.52061585E-05  1.00944428E-09  1.09455031E-12  3.18266505E+03  1.38493210E-05  1.71784271E-03  8.05450889E-03  1.27957598E-03  4.90800717E-02  6.77361280E-02  8.42485825E-02  8.85510042E-02  7.09696734E-03  2.63492667E-02  3.28165268E-02  2.26501015E-02  2.44321461E-01  1.66702614E-01  1.10942125E-01  4.92273194E-02  2.08378267E-02  7.90551052E-01  1.35145134E+02  8.79531453E-01  5.36124485E+01
  1.679000E+04   1.93769400E+02  2.60593861E-01  2.49373309E-02  1.91186780E+02  1.65775606E-01  2.51084117E-02  2.98622521E-04  1.47622232E-07  9.79943056E-12  2.88997475E-06  1.01769006E-08  3.09921063E-06  6.28909586E-09  1.52061585E-05  1.00944428E-09  1.09455031E-12  3.22141140E+03  1.38493210E-05  1.71784271E-03  8.05450889E-03  1.28003521E-03  4.90820751E-02  6.77386853E-02  8.42516301E-02  8.85546181E-02  7.09943854E-03  2.63655712E-02  3.28283030E-02  2.26582314E-02  2.44409167E-01  1.66762474E-01  1.10981950E-01  4.92450024E-02  2.08453093E-02  7.90770060E-01  1.35885291E+02  8.79766678E-01  5.36270683E+01
  1.715500E+04   1.94486719E+02  2.60613931E-01  2.49441639E-02  1.91903484E+02  1.65831542E-01  2.51084117E-02  2.98622521E-04  1.47622232E-07  9.79943056E-12  2.88997475E-06  1.01769006E-08  3.09921063E-06  6.28909586E-09  1.52061585E-05  1.00944428E-09  1.09455031E-12  3.25923604E+03  1.38493210E-05  1.71784271E-03  8.05450889E-03  1.28046695E-03  4.90839645E-02  6.77411007E-02  8.42545111E-02  8.85580363E-02  7.10176237E-03  2.63809230E-02  3.28393740E-02  2.26658745E-02  2.44491620E-01  1.66818750E-01  1.11019391E-01  4.92616263E-02  2.08523437E-02  7.90976470E-01  1.36587893E+02  8.79988459E-01  5.36407412E+01
  1.752000E+04   1.95167462E+02  2.60632801E-01  2.49505755E-02  1.92583650E+02  1.65884177E-01  2.51084117E-02  2.98622521E-04  1.47622232E-07  9.79943056E-12  2.88997475E-06  1.01769006E-08  3.09921063E-06  6.28909586E-09  1.52061585E-05  1.00944428E-09  1.09455031E-12  3.29616088E+03  1.38493210E-05  1.71784271E-03  8.05450889E-03  1.28087322E-03  4.90857475E-02  6.77433832E-02  8.42572358E-02  8.85612707E-02  7.10394960E-03  2.63953894E-02  3.28497918E-02  2.26730666E-02  2.44569207E-01  1.66871704E-01  1.11054622E-01  4.92772691E-02  2.08589630E-02  7.91171145E-01  1.37254844E+02  8.80197708E-01  5.36535505E+01
  1.788500E+04   1.95813512E+02  2.60650557E-01  2.49565982E-02  1.93229160E+02  1.65933748E-01  2.51084117E-02  2.98622521E-04  1.47622232E-07  9.79943056E-12  2.88997475E-06  1.01769006E-08  3.09921063E-06  6.28909586E-09  1.52061585E-05  1.00944428E-09  1.09455031E-12  3.33220734E+03  1.38493210E-05  1.71784271E-03  8.05450889E-03  1.28125583E-03  4.90874312E-02  6.77455411E-02  8.42598136E-02  8.85643323E-02  7.10600997E-03  2.64090314E-02  3.28596032E-02  2.26798400E-02  2.44642279E-01  1.66921576E-01  1.11087802E-01  4.92920011E-02  2.08651970E-02  7.91354873E-01  1.37887953E+02  8.80395253E-01  5.36655695E+01
  1.825000E+04   1.96426656E+02  2.60667281E-01  2.49622612E-02  1.93841795E+02  1.65980469E-01  2.51084117E-02  2.98622521E-04  1.47622232E-07  9.79943056E-12  2.88997475E-06  1.01769006E-08  3.09921063E-06  6.28909586E-09  1.52061585E-05  1.00944428E-09  1.09455031E-12  3.36739631E+03  1.38493210E-05  1.71784271E-03  8.05450889E-03  1.28161646E-03  4.90890218E-02  6.77475822E-02  8.42622534E-02  8.85672311E-02  7.10795228E-03  2.64219042E-02  3.28688507E-02  2.26862240E-02  2.44711149E-01  1.66968581E-01  1.11119075E-01  4.93058862E-02  2.08710726E-02  7.91528370E-01  1.38488934E+02  8.80581853E-01  5.36768623E+01
