FlexID output: CumulativeActivity
Sr-90 Inhalation:Type-M

Radionuclide: Sr-90, Y-90
Units: day, Bq

Sr-90
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-s    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           ST0             ST1             ST2             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V 
  9.500000E+01   4.62383940E+00  3.10240708E-01  2.85116619E+00  1.13746720E+00  2.25848044E-02  5.02168260E-03  7.65591756E-05  2.73925139E-06  1.75372753E-09  6.33774314E-06  1.88840724E-07  5.17993335E-05  1.16699324E-07  2.81839361E-04  1.80494650E-07  1.98214810E-10  2.00867304E-02  4.17499536E-04  2.82816429E-02  1.31552014E-03  1.04119841E-03  1.94970272E-03  4.98144539E-02  1.20487247E-03  2.66585924E+00  1.27636632E-01  2.65952658E-04  1.50650478E-02  2.29052275E-05  2.75517923E-03  1.31713076E-02  1.75987213E-04  7.03432872E-02  9.71607305E-02  1.20894422E-01  2.41788844E-01  9.88616870E-04  1.18634024E-02  4.52758628E-03  3.10832982E-03  3.34430973E-02  2.26552746E-02  1.89691984E-01  1.51860531E-02  6.63515968E-03  2.83190933E-03  1.13025407E-01  4.00356276E-01  1.26478807E-01  4.97072192E-01
  1.250000E+02   5.61815102E+00  3.12945484E-01  3.45321559E+00  1.49716508E+00  2.50003061E-02  5.02168260E-03  7.65591756E-05  2.73925139E-06  1.75372753E-09  6.33774314E-06  1.88840724E-07  5.17993335E-05  1.16699324E-07  2.81839361E-04  1.80494650E-07  1.98214810E-10  2.00867304E-02  4.28207309E-04  3.46513794E-02  2.05321460E-03  1.14827293E-03  2.38882476E-03  5.51665735E-02  1.47624002E-03  3.19304301E+00  1.95860967E-01  4.67320725E-04  1.50650478E-02  2.34009595E-05  2.80725496E-03  1.33497041E-02  1.94350021E-04  7.09702740E-02  9.78206819E-02  1.21584016E-01  2.43168033E-01  1.08821047E-03  1.30585256E-02  4.99600738E-03  3.43459030E-03  3.69777890E-02  2.50968131E-02  2.03726455E-01  1.67910726E-02  7.36617367E-03  3.13710164E-03  1.23395073E-01  5.51542303E-01  1.37857498E-01  6.83780064E-01
  1.550000E+02   6.49289741E+00  3.15110572E-01  3.94398520E+00  1.85386196E+00  2.70028434E-02  5.02168260E-03  7.65591756E-05  2.73925139E-06  1.75372753E-09  6.33774314E-06  1.88840724E-07  5.17993335E-05  1.16699324E-07  2.81839361E-04  1.80494650E-07  1.98214810E-10  2.00867304E-02  4.36613690E-04  3.99613125E-02  2.84861044E-03  1.23233421E-03  2.75488522E-03  5.93683769E-02  1.70245716E-03  3.60692064E+00  2.67399668E-01  7.16988020E-04  1.50650478E-02  2.37901453E-05  2.84813821E-03  1.34897583E-02  2.09595709E-04  7.14666125E-02  9.83443319E-02  1.22132203E-01  2.44264407E-01  1.17092433E-03  1.40510919E-02  5.38508661E-03  3.70538849E-03  3.99104583E-02  2.71199547E-02  2.15511684E-01  1.81227299E-02  7.97106605E-03  3.38999433E-03  1.32018603E-01  7.03395559E-01  1.47324714E-01  8.70486749E-01
  1.850000E+02   7.26939799E+00  3.16851343E-01  4.34483956E+00  2.20643879E+00  2.86801169E-02  5.02168260E-03  7.65591756E-05  2.73925139E-06  1.75372753E-09  6.33774314E-06  1.88840724E-07  5.17993335E-05  1.16699324E-07  2.81839361E-04  1.80494650E-07  1.98214810E-10  2.00867304E-02  4.43213311E-04  4.43877736E-02  3.66666641E-03  1.29832844E-03  3.06004016E-03  6.26670984E-02  1.89103606E-03  3.93184471E+00  3.38991764E-01  1.00642973E-03  1.50650478E-02  2.40956844E-05  2.88023452E-03  1.35997110E-02  2.22371662E-04  7.18601933E-02  9.87606863E-02  1.22569006E-01  2.45138013E-01  1.24023482E-03  1.48828179E-02  5.71119217E-03  3.93229230E-03  4.23674158E-02  2.88142118E-02  2.25549818E-01  1.92383779E-02  8.47739056E-03  3.60177647E-03  1.39253217E-01  8.55154465E-01  1.55269020E-01  1.05608705E+00
  2.150000E+02   7.96483510E+00  3.18255193E-01  4.67291019E+00  2.55420204E+00  3.00926309E-02  5.02168260E-03  7.65591756E-05  2.73925139E-06  1.75372753E-09  6.33774314E-06  1.88840724E-07  5.17993335E-05  1.16699324E-07  2.81839361E-04  1.80494650E-07  1.98214810E-10  2.00867304E-02  4.48394493E-04  4.80777555E-02  4.48175844E-03  1.35013871E-03  3.31442312E-03  6.52568348E-02  2.04823900E-03  4.18693375E+00  4.08438466E-01  1.32657641E-03  1.50650478E-02  2.43355548E-05  2.90543247E-03  1.36860319E-02  2.33135198E-04  7.21726840E-02  9.90922133E-02  1.22917617E-01  2.45835234E-01  1.29861634E-03  1.55833960E-02  5.98596884E-03  4.12343687E-03  4.44369344E-02  3.02408554E-02  2.34157158E-01  2.01780991E-02  8.90359119E-03  3.78010693E-03  1.45347251E-01  1.00633762E+00  1.61961181E-01  1.23984833E+00
  2.450000E+02   8.59318993E+00  3.19390897E-01  4.94195575E+00  2.89677973E+00  3.12882117E-02  5.02168260E-03  7.65591756E-05  2.73925139E-06  1.75372753E-09  6.33774314E-06  1.88840724E-07  5.17993335E-05  1.16699324E-07  2.81839361E-04  1.80494650E-07  1.98214810E-10  2.00867304E-02  4.52462099E-04  5.11537945E-02  5.27560709E-03  1.39081355E-03  3.52648157E-03  6.72899664E-02  2.17928636E-03  4.38719721E+00  4.74323651E-01  1.66856961E-03  1.50650478E-02  2.45238706E-05  2.92521469E-03  1.37538001E-02  2.42249380E-04  7.24211264E-02  9.93565992E-02  1.23196304E-01  2.46392607E-01  1.34803670E-03  1.61764404E-02  6.21867304E-03  4.28527529E-03  4.61889555E-02  3.14482472E-02  2.41581602E-01  2.09736523E-02  9.26416457E-03  3.93103090E-03  1.50499073E-01  1.15664366E+00  1.67617845E-01  1.42128388E+00
  2.750000E+02   9.16586899E+00  3.20312938E-01  5.16304347E+00  3.23402444E+00  3.23055833E-02  5.02168260E-03  7.65591756E-05  2.73925139E-06  1.75372753E-09  6.33774314E-06  1.88840724E-07  5.17993335E-05  1.16699324E-07  2.81839361E-04  1.80494650E-07  1.98214810E-10  2.00867304E-02  4.55655465E-04  5.37180389E-02  6.03562106E-03  1.42274625E-03  3.70325752E-03  6.88861227E-02  2.28852993E-03  4.54441860E+00  5.35801687E-01  2.02422144E-03  1.50650478E-02  2.46717122E-05  2.94074518E-03  1.38070031E-02  2.50008394E-04  7.26189533E-02  9.95678063E-02  1.23419506E-01  2.46839013E-01  1.39009155E-03  1.66810986E-02  6.41680702E-03  4.42303575E-03  4.76801328E-02  3.24755347E-02  2.48025339E-01  2.16507624E-02  9.57083664E-03  4.05944184E-03  1.54870980E-01  1.30589611E+00  1.72416526E-01  1.60008204E+00
  3.050000E+02   9.69219351E+00  3.21064541E-01  5.34509019E+00  3.56594006E+00  3.31762544E-02  5.02168260E-03  7.65591756E-05  2.73925139E-06  1.75372753E-09  6.33774314E-06  1.88840724E-07  5.17993335E-05  1.16699324E-07  2.81839361E-04  1.80494650E-07  1.98214810E-10  2.00867304E-02  4.58162490E-04  5.58556417E-02  6.75357767E-03  1.44781575E-03  3.85062131E-03  7.01392215E-02  2.37959744E-03  4.66784884E+00  5.92437092E-01  2.38626681E-03  1.50650478E-02  2.47877786E-05  2.95293774E-03  1.38487713E-02  2.56651662E-04  7.27767590E-02  9.97368650E-02  1.23598649E-01  2.47197298E-01  1.42608016E-03  1.71129620E-02  6.58647683E-03  4.54097295E-03  4.89565686E-02  3.33545687E-02  2.53654439E-01  2.22303635E-02  9.83314589E-03  4.16932109E-03  1.58596359E-01  1.45400509E+00  1.76503315E-01  1.77605638E+00
  3.350000E+02   1.01797923E+01  3.21680029E-01  5.49529235E+00  3.89262873E+00  3.39259136E-02  5.02168260E-03  7.65591756E-05  2.73925139E-06  1.75372753E-09  6.33774314E-06  1.88840724E-07  5.17993335E-05  1.16699324E-07  2.81839361E-04  1.80494650E-07  1.98214810E-10  2.00867304E-02  4.60130687E-04  5.76375880E-02  7.42457537E-03  1.46749713E-03  3.97346656E-03  7.11229954E-02  2.45551304E-03  4.76475056E+00  6.44083998E-01  2.74847371E-03  1.50650478E-02  2.48788992E-05  2.96250979E-03  1.38815624E-02  2.62374413E-04  7.29029023E-02  9.98724944E-02  1.23742774E-01  2.47485549E-01  1.45706247E-03  1.74847496E-02  6.73266161E-03  4.64255612E-03  5.00558525E-02  3.41113161E-02  2.58605572E-01  2.27295241E-02  1.00588678E-02  4.26391452E-03  1.61785011E-01  1.60093966E+00  1.79998628E-01  1.94910917E+00
  3.650000E+02   1.06349185E+01  3.22186676E-01  5.61946808E+00  4.21425292E+00  3.45755388E-02  5.02168260E-03  7.65591756E-05  2.73925139E-06  1.75372753E-09  6.33774314E-06  1.88840724E-07  5.17993335E-05  1.16699324E-07  2.81839361E-04  1.80494650E-07  1.98214810E-10  2.00867304E-02  4.61675865E-04  5.91230522E-02  8.04620584E-03  1.48294845E-03  4.07587269E-03  7.18953294E-02  2.51879773E-03  4.84082546E+00  6.90796123E-01  3.10565881E-03  1.50650478E-02  2.49504354E-05  2.97002454E-03  1.39073057E-02  2.67336088E-04  7.30039806E-02  9.99815891E-02  1.23859046E-01  2.47718091E-01  1.48390451E-03  1.78068541E-02  6.85942805E-03  4.73061850E-03  5.10086821E-02  3.47669809E-02  2.62991357E-01  2.31621832E-02  1.02543509E-02  4.34587261E-03  1.64527427E-01  1.74670782E+00  1.83001824E-01  2.11920454E+00
  7.300000E+02   1.48264756E+01  3.24629712E-01  6.17088280E+00  7.79578044E+00  3.86304163E-02  5.02168260E-03  7.65591756E-05  2.73925139E-06  1.75372753E-09  6.33774314E-06  1.88840724E-07  5.17993335E-05  1.16699324E-07  2.81839361E-04  1.80494650E-07  1.98214810E-10  2.00867304E-02  4.67022828E-04  6.57525352E-02  1.22338441E-02  1.53641647E-03  4.53290134E-03  7.45679286E-02  2.80123117E-03  5.10407649E+00  9.71854227E-01  6.22754959E-03  1.50650478E-02  2.51979809E-05  2.99602874E-03  1.39963886E-02  2.98400057E-04  7.34098368E-02  1.00427982E-01  1.24341648E-01  2.48683297E-01  1.65100608E-03  1.98120729E-02  7.65392471E-03  5.28155050E-03  5.69646575E-02  3.88558033E-02  2.93926062E-01  2.58666689E-02  1.14701999E-02  4.85697542E-03  1.80519374E-01  3.44475334E+00  2.00351075E-01  3.96925116E+00
  1.095000E+03   1.80546695E+01  3.25395083E-01  6.23918538E+00  1.09291919E+01  4.05151339E-02  5.02168260E-03  7.65591756E-05  2.73925139E-06  1.75372753E-09  6.33774314E-06  1.88840724E-07  5.17993335E-05  1.16699324E-07  2.81839361E-04  1.80494650E-07  1.98214810E-10  2.00867304E-02  4.67304349E-04  6.64768355E-02  1.32119696E-02  1.53923160E-03  4.58283374E-03  7.47086428E-02  2.83208827E-03  5.11793683E+00  1.02473731E+00  7.29527257E-03  1.50650478E-02  2.52110144E-05  2.99739787E-03  1.40010789E-02  3.12913920E-04  7.34783286E-02  1.00506139E-01  1.24428394E-01  2.48856788E-01  1.72814982E-03  2.07377978E-02  8.02580559E-03  5.53863333E-03  5.97398466E-02  4.07532913E-02  3.11322629E-01  2.71268309E-02  1.20318591E-02  5.09416142E-03  1.86791299E-01  5.04824301E+00  2.06974355E-01  5.48623371E+00
  1.460000E+03   2.08813440E+01  3.25939880E-01  6.24911779E+00  1.37263248E+01  4.19370744E-02  5.02168260E-03  7.65591756E-05  2.73925139E-06  1.75372753E-09  6.33774314E-06  1.88840724E-07  5.17993335E-05  1.16699324E-07  2.81839361E-04  1.80494650E-07  1.98214810E-10  2.00867304E-02  4.67319172E-04  6.65559685E-02  1.34007687E-02  1.53937982E-03  4.58828908E-03  7.47160515E-02  2.83545954E-03  5.11866659E+00  1.03345031E+00  7.56095105E-03  1.50650478E-02  2.52117006E-05  2.99746996E-03  1.40013259E-02  3.23879424E-04  7.35176997E-02  1.00550591E-01  1.24477351E-01  2.48954701E-01  1.78620755E-03  2.14344906E-02  8.30690584E-03  5.73279777E-03  6.18350078E-02  4.21842516E-02  3.25147916E-01  2.80782061E-02  1.24548980E-02  5.27303145E-03  1.91239717E-01  6.58049498E+00  2.11619530E-01  6.74198778E+00
  1.825000E+03   2.34140352E+01  3.26395616E-01  6.25077199E+00  1.62409552E+01  4.31307315E-02  5.02168260E-03  7.65591756E-05  2.73925139E-06  1.75372753E-09  6.33774314E-06  1.88840724E-07  5.17993335E-05  1.16699324E-07  2.81839361E-04  1.80494650E-07  1.98214810E-10  2.00867304E-02  4.67319952E-04  6.65646142E-02  1.34342909E-02  1.53938762E-03  4.58888510E-03  7.47164416E-02  2.83582787E-03  5.11870501E+00  1.03483196E+00  7.61828634E-03  1.50650478E-02  2.52117367E-05  2.99747376E-03  1.40013389E-02  3.33086852E-04  7.35497325E-02  1.00586496E-01  1.24516685E-01  2.49033371E-01  1.83491628E-03  2.20189954E-02  8.54295896E-03  5.89582202E-03  6.35940188E-02  4.33853860E-02  3.36887364E-01  2.88769416E-02  1.28099117E-02  5.42317325E-03  1.94925339E-01  8.04585617E+00  2.15458593E-01  7.78370441E+00
  2.190000E+03   2.56999771E+01  3.26785813E-01  6.25115246E+00  1.85124685E+01  4.41525739E-02  5.02168260E-03  7.65591756E-05  2.73925139E-06  1.75372753E-09  6.33774314E-06  1.88840724E-07  5.17993335E-05  1.16699324E-07  2.81839361E-04  1.80494650E-07  1.98214810E-10  2.00867304E-02  4.67319993E-04  6.65655587E-02  1.34399828E-02  1.53938803E-03  4.58895021E-03  7.47164621E-02  2.83586811E-03  5.11870703E+00  1.03504837E+00  7.62973301E-03  1.50650478E-02  2.52117386E-05  2.99747396E-03  1.40013395E-02  3.40969364E-04  7.35770261E-02  1.00617017E-01  1.24550065E-01  2.49100129E-01  1.87660674E-03  2.25192808E-02  8.74504842E-03  6.03538593E-03  6.50998743E-02  4.44136136E-02  3.46970493E-01  2.95607238E-02  1.31138066E-02  5.55170170E-03  1.98070389E-01  9.44614552E+00  2.18732567E-01  8.64848542E+00
  2.555000E+03   2.77730298E+01  3.27121382E-01  6.25131799E+00  2.05732701E+01  4.50311810E-02  5.02168260E-03  7.65591756E-05  2.73925139E-06  1.75372753E-09  6.33774314E-06  1.88840724E-07  5.17993335E-05  1.16699324E-07  2.81839361E-04  1.80494650E-07  1.98214810E-10  2.00867304E-02  4.67319995E-04  6.65656619E-02  1.34409240E-02  1.53938805E-03  4.58895733E-03  7.47164632E-02  2.83587251E-03  5.11870714E+00  1.03508213E+00  7.63191096E-03  1.50650478E-02  2.52117387E-05  2.99747397E-03  1.40013396E-02  3.47747060E-04  7.36004611E-02  1.00643199E-01  1.24578680E-01  2.49157359E-01  1.91245084E-03  2.29494101E-02  8.91881386E-03  6.15538805E-03  6.63946580E-02  4.52977067E-02  3.55651884E-01  3.01486621E-02  1.33750987E-02  5.66221334E-03  2.00771560E-01  1.07830969E+01  2.21543860E-01  9.36680252E+00
  2.920000E+03   2.96608591E+01  3.27410460E-01  6.25143522E+00  2.24505690E+01  4.57880094E-02  5.02168260E-03  7.65591756E-05  2.73925139E-06  1.75372753E-09  6.33774314E-06  1.88840724E-07  5.17993335E-05  1.16699324E-07  2.81839361E-04  1.80494650E-07  1.98214810E-10  2.00867304E-02  4.67319995E-04  6.65656732E-02  1.34410772E-02  1.53938805E-03  4.58895811E-03  7.47164633E-02  2.83587299E-03  5.11870715E+00  1.03508739E+00  7.63231217E-03  1.50650478E-02  2.52117387E-05  2.99747397E-03  1.40013396E-02  3.53585394E-04  7.36206387E-02  1.00665735E-01  1.24603304E-01  2.49206607E-01  1.94332625E-03  2.33199150E-02  9.06849661E-03  6.25875812E-03  6.75099842E-02  4.60592586E-02  3.63133377E-01  3.06551119E-02  1.36001721E-02  5.75740732E-03  2.03097423E-01  1.20585950E+01  2.23964362E-01  9.96383937E+00
  3.285000E+03   3.13866945E+01  3.27659816E-01  6.25153233E+00  2.41673262E+01  4.64408880E-02  5.02168260E-03  7.65591756E-05  2.73925139E-06  1.75372753E-09  6.33774314E-06  1.88840724E-07  5.17993335E-05  1.16699324E-07  2.81839361E-04  1.80494650E-07  1.98214810E-10  2.00867304E-02  4.67319995E-04  6.65656744E-02  1.34411018E-02  1.53938805E-03  4.58895819E-03  7.47164633E-02  2.83587304E-03  5.11870715E+00  1.03508821E+00  7.63238439E-03  1.50650478E-02  2.52117387E-05  2.99747397E-03  1.40013396E-02  3.58621884E-04  7.36380484E-02  1.00685181E-01  1.24624554E-01  2.49249109E-01  1.96996160E-03  2.36395392E-02  9.19762214E-03  6.34793099E-03  6.84721253E-02  4.67162100E-02  3.69585596E-01  3.10920031E-02  1.37943297E-02  5.83952625E-03  2.05104055E-01  1.32746539E+01  2.26052689E-01  1.04604274E+01
  3.650000E+03   3.29701803E+01  3.27875198E-01  6.25161555E+00  2.57429751E+01  4.70049306E-02  5.02168260E-03  7.65591756E-05  2.73925139E-06  1.75372753E-09  6.33774314E-06  1.88840724E-07  5.17993335E-05  1.16699324E-07  2.81839361E-04  1.80494650E-07  1.98214810E-10  2.00867304E-02  4.67319995E-04  6.65656746E-02  1.34411057E-02  1.53938805E-03  4.58895820E-03  7.47164633E-02  2.83587305E-03  5.11870715E+00  1.03508834E+00  7.63239717E-03  1.50650478E-02  2.52117387E-05  2.99747397E-03  1.40013396E-02  3.62973109E-04  7.36531016E-02  1.00702006E-01  1.24642947E-01  2.49285893E-01  1.99297428E-03  2.39156914E-02  9.30917925E-03  6.42497083E-03  6.93033534E-02  4.72837695E-02  3.75154482E-01  3.14694489E-02  1.39620666E-02  5.91047118E-03  2.06838674E-01  1.44333760E+01  2.27858137E-01  1.08738009E+01
  4.015000E+03   3.44279889E+01  3.28061503E-01  6.25168740E+00  2.71940105E+01  4.74929987E-02  5.02168260E-03  7.65591756E-05  2.73925139E-06  1.75372753E-09  6.33774314E-06  1.88840724E-07  5.17993335E-05  1.16699324E-07  2.81839361E-04  1.80494650E-07  1.98214810E-10  2.00867304E-02  4.67319995E-04  6.65656746E-02  1.34411064E-02  1.53938805E-03  4.58895820E-03  7.47164633E-02  2.83587305E-03  5.11870715E+00  1.03508836E+00  7.63239940E-03  1.50650478E-02  2.52117387E-05  2.99747397E-03  1.40013396E-02  3.66738280E-04  7.36661465E-02  1.00716600E-01  1.24658913E-01  2.49317825E-01  2.01288945E-03  2.41546734E-02  9.40571141E-03  6.49163422E-03  7.00226216E-02  4.77748793E-02  3.79965115E-01  3.17960559E-02  1.41072083E-02  5.97185991E-03  2.08341267E-01  1.55369145E+01  2.29422412E-01  1.12182195E+01
  4.380000E+03   3.57743152E+01  3.28222908E-01  6.25174957E+00  2.85344758E+01  4.79160478E-02  5.02168260E-03  7.65591756E-05  2.73925139E-06  1.75372753E-09  6.33774314E-06  1.88840724E-07  5.17993335E-05  1.16699324E-07  2.81839361E-04  1.80494650E-07  1.98214810E-10  2.00867304E-02  4.67319995E-04  6.65656746E-02  1.34411065E-02  1.53938805E-03  4.58895820E-03  7.47164633E-02  2.83587305E-03  5.11870715E+00  1.03508836E+00  7.63239978E-03  1.50650478E-02  2.52117387E-05  2.99747397E-03  1.40013396E-02  3.70001903E-04  7.36774778E-02  1.00729295E-01  1.24672816E-01  2.49345631E-01  2.03015427E-03  2.43618512E-02  9.48938510E-03  6.54941739E-03  7.06460744E-02  4.82005635E-02  3.84124728E-01  3.20791547E-02  1.42330129E-02  6.02507044E-03  2.09645745E-01  1.65874441E+01  2.30780856E-01  1.15054824E+01
  4.745000E+03   3.70212842E+01  3.28362976E-01  6.25180346E+00  2.97763668E+01  4.82834125E-02  5.02168260E-03  7.65591756E-05  2.73925139E-06  1.75372753E-09  6.33774314E-06  1.88840724E-07  5.17993335E-05  1.16699324E-07  2.81839361E-04  1.80494650E-07  1.98214810E-10  2.00867304E-02  4.67319995E-04  6.65656746E-02  1.34411065E-02  1.53938805E-03  4.58895820E-03  7.47164633E-02  2.83587305E-03  5.11870715E+00  1.03508836E+00  7.63239985E-03  1.50650478E-02  2.52117387E-05  2.99747397E-03  1.40013396E-02  3.72835981E-04  7.36873451E-02  1.00740371E-01  1.24684962E-01  2.49369925E-01  2.04514960E-03  2.45417952E-02  9.56204629E-03  6.59959522E-03  7.11874673E-02  4.85702150E-02  3.87725243E-01  3.23249916E-02  1.43422567E-02  6.07127687E-03  2.10780885E-01  1.75871372E+01  2.31963433E-01  1.17453540E+01
  5.110000E+03   3.81792895E+01  3.28484747E-01  6.25185024E+00  3.09299662E+01  4.86030486E-02  5.02168260E-03  7.65591756E-05  2.73925139E-06  1.75372753E-09  6.33774314E-06  1.88840724E-07  5.17993335E-05  1.16699324E-07  2.81839361E-04  1.80494650E-07  1.98214810E-10  2.00867304E-02  4.67319995E-04  6.65656746E-02  1.34411065E-02  1.53938805E-03  4.58895820E-03  7.47164633E-02  2.83587305E-03  5.11870715E+00  1.03508836E+00  7.63239986E-03  1.50650478E-02  2.52117387E-05  2.99747397E-03  1.40013396E-02  3.75301883E-04  7.36959605E-02  1.00750065E-01  1.24695611E-01  2.49391221E-01  2.05819996E-03  2.46983995E-02  9.62526834E-03  6.64325430E-03  7.16585246E-02  4.88918396E-02  3.90845461E-01  3.25388903E-02  1.44373060E-02  6.11147995E-03  2.11771117E-01  1.85381452E+01  2.32995564E-01  1.19459155E+01
  5.475000E+03   3.92572739E+01  3.28590816E-01  6.25189091E+00  3.20041219E+01  4.88817394E-02  5.02168260E-03  7.65591756E-05  2.73925139E-06  1.75372753E-09  6.33774314E-06  1.88840724E-07  5.17993335E-05  1.16699324E-07  2.81839361E-04  1.80494650E-07  1.98214810E-10  2.00867304E-02  4.67319995E-04  6.65656746E-02  1.34411065E-02  1.53938805E-03  4.58895820E-03  7.47164633E-02  2.83587305E-03  5.11870715E+00  1.03508836E+00  7.63239986E-03  1.50650478E-02  2.52117387E-05  2.99747397E-03  1.40013396E-02  3.77451933E-04  7.37035034E-02  1.00758575E-01  1.24704978E-01  2.49409956E-01  2.06958193E-03  2.48349832E-02  9.68039268E-03  6.68132106E-03  7.20692421E-02  4.91722630E-02  3.93552925E-01  3.27253899E-02  1.45201782E-02  6.14653288E-03  2.12637193E-01  1.94425845E+01  2.33898825E-01  1.21138561E+01
  5.840000E+03   4.02629620E+01  3.28683399E-01  6.25192634E+00  3.30064776E+01  4.91252700E-02  5.02168260E-03  7.65591756E-05  2.73925139E-06  1.75372753E-09  6.33774314E-06  1.88840724E-07  5.17993335E-05  1.16699324E-07  2.81839361E-04  1.80494650E-07  1.98214810E-10  2.00867304E-02  4.67319995E-04  6.65656746E-02  1.34411065E-02  1.53938805E-03  4.58895820E-03  7.47164633E-02  2.83587305E-03  5.11870715E+00  1.03508836E+00  7.63239986E-03  1.50650478E-02  2.52117387E-05  2.99747397E-03  1.40013396E-02  3.79330755E-04  7.37101266E-02  1.00766072E-01  1.24713249E-01  2.49426497E-01  2.07953133E-03  2.49543760E-02  9.72856335E-03  6.71458559E-03  7.24281451E-02  4.94173065E-02  3.95905529E-01  3.28883613E-02  1.45925938E-02  6.17716331E-03  2.13396749E-01  2.03025252E+01  2.34691541E-01  1.22547131E+01
  6.205000E+03   4.12030547E+01  3.28764387E-01  6.25195726E+00  3.39436644E+01  4.93385760E-02  5.02168260E-03  7.65591756E-05  2.73925139E-06  1.75372753E-09  6.33774314E-06  1.88840724E-07  5.17993335E-05  1.16699324E-07  2.81839361E-04  1.80494650E-07  1.98214810E-10  2.00867304E-02  4.67319995E-04  6.65656746E-02  1.34411065E-02  1.53938805E-03  4.58895820E-03  7.47164633E-02  2.83587305E-03  5.11870715E+00  1.03508836E+00  7.63239986E-03  1.50650478E-02  2.52117387E-05  2.99747397E-03  1.40013396E-02  3.80976421E-04  7.37159596E-02  1.00772698E-01  1.24720577E-01  2.49441155E-01  2.08824930E-03  2.50589916E-02  9.77075643E-03  6.74372199E-03  7.27425068E-02  4.96319366E-02  3.97952897E-01  3.30311074E-02  1.46560207E-02  6.20399208E-03  2.14064783E-01  2.11199828E+01  2.35389287E-01  1.23730715E+01
  6.570000E+03   4.20833894E+01  3.28835397E-01  6.25198430E+00  3.48214605E+01  4.95258700E-02  5.02168260E-03  7.65591756E-05  2.73925139E-06  1.75372753E-09  6.33774314E-06  1.88840724E-07  5.17993335E-05  1.16699324E-07  2.81839361E-04  1.80494650E-07  1.98214810E-10  2.00867304E-02  4.67319995E-04  6.65656746E-02  1.34411065E-02  1.53938805E-03  4.58895820E-03  7.47164633E-02  2.83587305E-03  5.11870715E+00  1.03508836E+00  7.63239986E-03  1.50650478E-02  2.52117387E-05  2.99747397E-03  1.40013396E-02  3.82421428E-04  7.37211125E-02  1.00778575E-01  1.24727096E-01  2.49454191E-01  2.09590747E-03  2.51508896E-02  9.80780502E-03  6.76930562E-03  7.30185353E-02  4.98203925E-02  3.99737568E-01  3.31564471E-02  1.47117119E-02  6.22754906E-03  2.14654057E-01  2.18969128E+01  2.36005306E-01  1.24727280E+01
  6.935000E+03   4.29090749E+01  3.28897809E-01  6.25200799E+00  3.56449237E+01  4.96907495E-02  5.02168260E-03  7.65591756E-05  2.73925139E-06  1.75372753E-09  6.33774314E-06  1.88840724E-07  5.17993335E-05  1.16699324E-07  2.81839361E-04  1.80494650E-07  1.98214810E-10  2.00867304E-02  4.67319995E-04  6.65656746E-02  1.34411065E-02  1.53938805E-03  4.58895820E-03  7.47164633E-02  2.83587305E-03  5.11870715E+00  1.03508836E+00  7.63239986E-03  1.50650478E-02  2.52117387E-05  2.99747397E-03  1.40013396E-02  3.83693523E-04  7.37256791E-02  1.00783806E-01  1.24732915E-01  2.49465830E-01  2.10265235E-03  2.52318282E-02  9.84042051E-03  6.79182778E-03  7.32615318E-02  4.99862938E-02  4.01296007E-01  3.32667875E-02  1.47607372E-02  6.24828673E-03  2.15175438E-01  2.26352057E+01  2.36550870E-01  1.25568274E+01
  7.300000E+03   4.36846025E+01  3.28952805E-01  6.25202880E+00  3.64185016E+01  4.98362876E-02  5.02168260E-03  7.65591756E-05  2.73925139E-06  1.75372753E-09  6.33774314E-06  1.88840724E-07  5.17993335E-05  1.16699324E-07  2.81839361E-04  1.80494650E-07  1.98214810E-10  2.00867304E-02  4.67319995E-04  6.65656746E-02  1.34411065E-02  1.53938805E-03  4.58895820E-03  7.47164633E-02  2.83587305E-03  5.11870715E+00  1.03508836E+00  7.63239986E-03  1.50650478E-02  2.52117387E-05  2.99747397E-03  1.40013396E-02  3.84816413E-04  7.37297393E-02  1.00788479E-01  1.24738129E-01  2.49476259E-01  2.10860910E-03  2.53033092E-02  9.86921068E-03  6.81170822E-03  7.34760250E-02  5.01327332E-02  4.02659478E-01  3.33641850E-02  1.48040107E-02  6.26659165E-03  2.15638187E-01  2.33366851E+01  2.37035578E-01  1.26279751E+01
