FlexID output: RetentionActivity
Sr-90 Inhalation:Type-M

Radionuclide: Sr-90, Y-90
Units: day, Bq/Bq

Sr-90
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-s    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           ST0             ST1             ST2             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V 
  1.850000E+02   2.44465242E-02  5.19824735E-05  1.20637900E-02  1.16751731E-02  5.12013595E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.94444220E-07  1.34530296E-04  2.73390367E-05  1.94437824E-06  9.27435811E-06  9.71897154E-05  5.73134490E-06  9.57318691E-03  2.36041907E-03  1.02102570E-05  0.00000000E+00  9.00227003E-09  9.45649471E-07  3.23952105E-06  3.90086341E-07  1.16616432E-05  1.23545243E-05  1.29764892E-05  2.60507713E-05  2.11607282E-06  2.54656210E-05  9.95764682E-06  6.92767930E-06  7.50098847E-05  5.17165376E-05  3.09231077E-04  3.40602737E-05  1.54525532E-05  6.46456720E-06  2.20926204E-04  5.05113448E-03  2.42611915E-04  6.15931857E-03
  2.150000E+02   2.19932834E-02  4.19873612E-05  9.88364698E-03  1.15070309E-02  4.32303304E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.52652865E-07  1.12147007E-04  2.68997937E-05  1.52647844E-06  7.73128089E-06  7.63010005E-05  4.77775785E-06  7.51564850E-03  2.26161038E-03  1.10833931E-05  0.00000000E+00  7.06743720E-09  7.42403663E-07  2.54325981E-06  3.29488168E-07  9.26519945E-06  9.84496379E-06  1.03651220E-05  2.08077837E-05  1.78689900E-06  2.15024498E-05  8.41193385E-06  5.85093238E-06  6.33442821E-05  4.36600611E-05  2.65959441E-04  2.87632004E-05  1.30408433E-05  5.45750764E-06  1.86438586E-04  5.02609763E-03  2.04729091E-04  6.08876724E-03
  2.450000E+02   1.99601387E-02  3.40272781E-05  8.11390993E-03  1.13307033E-02  3.66891967E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.19843610E-07  9.34878729E-05  2.59542259E-05  1.19839668E-06  6.44494244E-06  5.99018389E-05  3.98282960E-06  5.90033109E-03  2.12612548E-03  1.16705301E-05  0.00000000E+00  5.54845260E-09  5.82840910E-07  1.99664406E-06  2.79750894E-07  7.37183177E-06  7.85789929E-06  8.29377509E-06  1.66490787E-05  1.51661703E-06  1.82484457E-05  7.14317384E-06  4.96720796E-06  5.37704201E-05  3.70492057E-05  2.30121836E-04  2.44159362E-05  1.10622223E-05  4.63115071E-06  1.57914097E-04  4.99334563E-03  1.73363983E-04  6.00523187E-03
  2.750000E+02   1.82700339E-02  2.76809762E-05  6.67457281E-03  1.11523282E-02  3.13098724E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.40882242E-08  7.79332687E-05  2.46682691E-05  9.40831122E-07  5.37262658E-06  4.70273092E-05  3.32016249E-06  4.63218968E-03  1.97005721E-03  1.19991722E-05  0.00000000E+00  4.35618317E-09  4.57575003E-07  1.56751347E-06  2.38841355E-07  5.87515635E-06  6.28351593E-06  6.64952787E-06  1.33479097E-05  1.29423018E-06  1.55711225E-05  6.09955487E-06  4.24035770E-06  4.58964157E-05  3.16128086E-05  2.00379588E-04  2.08405366E-05  9.43534454E-06  3.95160108E-06  1.34284519E-04  4.95633342E-03  1.47356561E-04  5.91362986E-03
  3.050000E+02   1.68604756E-02  2.26155847E-05  5.50166769E-03  1.09759680E-02  2.68769788E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.38661042E-08  6.49666515E-05  2.31687314E-05  7.38620908E-07  4.47872346E-06  3.69198606E-05  2.76775045E-06  3.63660605E-03  1.80487560E-03  1.21025577E-05  0.00000000E+00  3.41992085E-09  3.59229682E-07  1.23061216E-06  2.05123687E-07  4.69140628E-06  5.03524552E-06  5.34327909E-06  1.07253857E-05  1.11087942E-06  1.33638626E-05  5.23934405E-06  3.64131467E-06  3.94072514E-05  2.71331067E-05  1.75650088E-04  1.78939598E-05  8.09495306E-06  3.39163834E-06  1.14681770E-04  4.91743745E-03  1.25762521E-04  5.81746460E-03
  3.350000E+02   1.56807077E-02  1.85676966E-05  4.54398292E-03  1.08041937E-02  2.32163647E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.79902680E-08  5.41574334E-05  2.15514292E-05  5.79871173E-07  3.73354885E-06  2.89847777E-05  2.30724929E-06  2.85500043E-03  1.63858667E-03  1.20157996E-05  0.00000000E+00  2.68488678E-09  2.82021446E-07  9.66120117E-07  1.77275481E-07  3.75459972E-06  4.04480800E-06  4.30467183E-06  8.64022964E-06  9.59403031E-07  1.15403847E-05  4.52883423E-06  3.14657126E-06  3.40481717E-05  2.34340278E-05  1.55048754E-04  1.54605275E-05  6.98829671E-06  2.92925348E-06  9.83958639E-05  4.87825277E-03  1.07808280E-04  5.71919953E-03
  3.650000E+02   1.46894523E-02  1.53286683E-05  3.76045997E-03  1.06385192E-02  2.01869086E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.55265812E-08  4.51466640E-05  1.98877373E-05  4.55241076E-07  3.11235716E-06  2.27551601E-05  1.92336679E-06  2.24138314E-03  1.47661838E-03  1.17733682E-05  0.00000000E+00  2.10783154E-09  2.21407362E-07  7.58474610E-07  1.54224780E-07  3.01273732E-06  3.25831503E-06  3.47811183E-06  6.98081585E-06  8.33991307E-07  1.00307291E-05  3.94069035E-06  2.73707638E-06  2.96127263E-05  2.03729017E-05  1.37851076E-04  1.34464954E-05  6.07263646E-06  2.54661271E-06  8.48450671E-05  4.83981186E-03  9.28590167E-05  5.62053583E-03
  7.300000E+02   9.64585588E-03  2.87824528E-06  4.33412888E-04  9.11966537E-03  6.49822248E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.39716290E-09  4.93247355E-06  5.30280627E-06  2.39689708E-08  3.40038842E-07  1.19807534E-06  2.10136363E-07  1.18010392E-04  3.07608117E-04  5.12919527E-06  0.00000000E+00  1.10988109E-10  1.16574595E-08  3.99344300E-08  4.99656955E-08  3.18666572E-07  3.62238762E-07  4.01028691E-07  8.03784864E-07  2.66618820E-07  3.20233702E-06  1.27957164E-06  8.85365181E-07  9.56153542E-06  6.54528682E-06  5.67625835E-05  4.34171050E-06  1.94001830E-06  8.18160852E-07  2.29468650E-05  4.50227156E-03  2.44768408E-05  4.56981855E-03
  1.095000E+03   8.21389786E-03  1.66980621E-06  6.03304443E-05  8.09363482E-03  4.32499781E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.26275320E-10  5.38896430E-07  1.07196244E-06  1.26219895E-09  3.71508770E-08  6.30800126E-08  2.29584072E-08  6.21335746E-06  5.19783971E-05  1.38743639E-06  0.00000000E+00  5.84655005E-12  6.13960196E-10  2.10280250E-09  3.33423745E-08  1.25622487E-07  1.42727451E-07  1.57898850E-07  3.15995209E-07  1.76704571E-07  2.12115213E-06  8.54646642E-07  5.90429625E-07  6.37169832E-06  4.35285922E-06  4.15163251E-05  2.89327320E-06  1.28721699E-06  5.44107403E-07  1.37391447E-05  4.29201891E-03  1.43879393E-05  3.77338767E-03
  1.460000E+03   7.31456220E-03  1.35317463E-06  9.47557142E-06  7.25636013E-03  3.54338680E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.64848247E-12  5.88768179E-08  1.94644221E-07  6.64556434E-11  4.05889760E-09  3.32120607E-09  2.50830750E-09  3.27137546E-07  8.30692121E-06  3.11733524E-07  0.00000000E+00  3.07824883E-13  3.23254268E-11  1.10713999E-10  2.73309087E-08  9.56409278E-08  1.07437519E-07  1.17888446E-07  2.35841220E-07  1.44617202E-07  1.73578944E-06  7.00681457E-07  4.83917917E-07  5.22149908E-06  3.56564636E-06  3.47402836E-05  2.37098959E-06  1.05393727E-06  4.45705795E-07  1.09770152E-05  4.10536113E-03  1.14412410E-05  3.12849782E-03
  1.825000E+03   6.58353675E-03  1.15271918E-06  1.83056382E-06  6.54021142E-03  3.01911322E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.50047177E-13  6.43255271E-09  3.34672289E-08  3.49893536E-12  4.43452511E-10  1.74863785E-10  2.74043686E-10  1.72240169E-08  1.30447384E-06  6.36884491E-08  0.00000000E+00  1.62071919E-14  1.70195597E-12  5.82916823E-12  2.32893082E-08  8.07424377E-08  9.03584761E-08  9.88755935E-08  1.97794557E-07  1.23185995E-07  1.47852849E-06  5.97086606E-07  4.12348291E-07  4.44913843E-06  3.03798983E-06  2.97588679E-05  2.02027457E-06  8.97895156E-07  3.79748729E-07  9.30125295E-06  3.92478649E-03  9.68433512E-06  2.59636868E-03
  2.190000E+03   5.95742942E-03  9.90095382E-07  5.98900704E-07  5.92117796E-03  2.59251234E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.84550886E-14  7.02805784E-10  5.57687849E-09  1.84419412E-13  4.84505924E-11  9.20734794E-12  2.99413773E-11  9.06892571E-10  2.03668114E-07  1.22979084E-08  0.00000000E+00  8.54471096E-16  8.97261925E-14  3.07155836E-13  1.99997156E-08  6.91831514E-08  7.73174444E-08  8.45217582E-08  1.69075815E-07  1.05774781E-07  1.26947085E-06  5.12764838E-07  3.54090001E-07  3.82051398E-06  2.60869690E-06  2.56041232E-05  1.73482744E-06  7.70999411E-07  3.26087112E-07  7.97339591E-06  3.74882217E-03  8.29906935E-06  2.15602264E-03
  2.555000E+03   5.41434839E-03  8.52334288E-07  3.62990855E-07  5.38328428E-03  2.23148844E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.71673114E-16  7.67846397E-11  9.11527951E-10  9.70980893E-15  5.29344146E-12  4.84773205E-13  3.27122787E-12  4.77485179E-11  3.17361843E-08  2.28852695E-09  0.00000000E+00  4.49884912E-17  4.72414578E-15  1.61719661E-14  1.72148044E-08  5.95002114E-08  6.64586007E-08  7.26213004E-08  1.45269722E-07  9.10412844E-08  1.09264300E-06  4.41365097E-07  3.04783168E-07  3.28849968E-06  2.24541194E-06  2.20568247E-05  1.49324922E-06  6.63624389E-07  2.80676492E-07  6.85842067E-06  3.57780630E-03  7.13762433E-06  1.79142971E-03
  2.920000E+03   4.94050648E-03  7.34750793E-07  2.88908926E-07  4.91375104E-03  1.92364502E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.11592581E-17  8.38906142E-12  1.47154072E-10  5.11228122E-16  5.78331887E-13  2.55236428E-14  3.57396110E-13  2.51399233E-12  4.94198319E-09  4.14990942E-10  0.00000000E+00  2.36867502E-18  2.48729526E-16  8.51465146E-16  1.48400772E-08  5.12862670E-08  5.72792949E-08  6.25869138E-08  1.25196759E-07  7.84820385E-08  9.41910431E-07  3.80481291E-07  2.62738814E-07  2.83484915E-06  1.93564242E-06  1.90154854E-05  1.28725460E-06  5.72068411E-07  2.41955303E-07  5.91153931E-06  3.41215056E-03  6.15205159E-06  1.48949187E-03
  3.285000E+03   4.52508080E-03  6.34217767E-07  2.45542826E-07  4.50199694E-03  1.66067134E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.69357014E-18  9.16542057E-13  2.35632294E-11  2.69165124E-17  6.31853161E-14  1.34383736E-15  3.90471054E-14  1.32363426E-13  7.69398744E-10  7.38281774E-11  0.00000000E+00  1.24712370E-19  1.30957807E-17  4.48302259E-17  1.28114658E-08  4.42982426E-08  4.94920418E-08  5.40917414E-08  1.08202918E-07  6.77561818E-08  8.13181814E-07  3.28471173E-07  2.26822460E-07  2.44731928E-06  1.67102392E-06  1.64057575E-05  1.11128418E-06  4.93857795E-07  2.08877990E-07  5.10522018E-06  3.25215237E-03  5.31329855E-06  1.23938718E-03
  3.650000E+03   4.15915547E-03  5.48201150E-07  2.11543223E-07  4.13921603E-03  1.43584545E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.41818322E-19  1.00136273E-13  3.75255200E-12  1.41717290E-18  6.90327518E-15  7.07539618E-17  4.26606893E-15  6.96902547E-15  1.19775807E-10  1.29429172E-11  0.00000000E+00  6.56619210E-21  6.89501867E-19  2.36034224E-18  1.10771238E-08  3.83454210E-08  4.28749930E-08  4.68863546E-08  9.37892064E-08  5.85883782E-08  7.03152569E-07  2.84005556E-07  1.96116143E-07  2.11600502E-06  1.44479210E-06  1.41657893E-05  9.60840277E-07  4.26993002E-07  1.80599012E-07  4.41776814E-06  3.09799882E-03  4.59857818E-06  1.03216725E-03
  4.015000E+03   3.83532352E-03  4.74573834E-07  1.82900237E-07  3.81808000E-03  1.24351870E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.48199134E-21  1.09414304E-14  5.95455106E-13  7.47647218E-20  7.54289160E-16  3.72612858E-18  4.66133751E-16  3.66973405E-16  1.86471413E-11  2.24299499E-12  0.00000000E+00  3.46416456E-22  3.63764497E-20  1.24504971E-19  9.59422392E-09  3.32705755E-08  3.72464701E-08  4.07674162E-08  8.15449070E-08  5.07517356E-08  6.09040266E-07  2.45988447E-07  1.69849332E-07  1.83258224E-06  1.25125578E-06  1.22429515E-05  8.32143048E-07  3.69791871E-07  1.56406972E-07  3.83110197E-06  2.94979252E-03  3.98893242E-06  8.60438341E-04
  4.380000E+03   3.54736221E-03  4.11490587E-07  1.58409499E-07  3.53243175E-03  1.07884935E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.93931993E-22  1.19539965E-15  9.42408200E-14  3.93641405E-21  8.24094262E-17  1.96183234E-19  5.09271735E-17  1.93214023E-17  2.90278688E-12  3.85027142E-13  0.00000000E+00  1.82390648E-23  1.91524511E-21  6.55527239E-21  8.32382105E-09  2.89363170E-08  3.24487109E-08  3.55591177E-08  7.11268149E-08  4.40388877E-08  5.28483298E-07  2.13417070E-07  1.47358804E-07  1.58991657E-06  1.08555815E-06  1.05916885E-05  7.21952884E-07  3.20818874E-07  1.35694769E-07  3.32988939E-06  2.80754383E-03  3.46830418E-06  7.18064471E-04
  4.745000E+03   3.29010852E-03  3.57415454E-07  1.37408392E-07  3.27716331E-03  9.37764597E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.07407905E-23  1.30602698E-16  1.48893907E-14  2.07254909E-22  9.00359422E-18  1.03291823E-20  5.56401890E-18  1.01728513E-18  4.51873404E-13  6.55781721E-14  0.00000000E+00  9.60299312E-25  1.00838973E-22  3.45139602E-22  7.23536551E-09  2.52315059E-08  2.83544866E-08  3.11199797E-08  6.22472787E-08  3.82883263E-08  4.59474181E-07  1.85510528E-07  1.28089387E-07  1.38200595E-06  9.43592615E-07  9.17337711E-06  6.27544368E-07  2.78860237E-07  1.17949077E-07  2.90123256E-06  2.67122567E-03  3.02319911E-06  5.99991258E-04
  5.110000E+03   3.05922661E-03  3.11027749E-07  1.19381124E-07  3.04798615E-03  8.16784497E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.09201689E-24  1.42689223E-17  2.34961558E-15  1.09121136E-23  9.83682482E-19  5.43838555E-22  6.07893669E-19  5.35607620E-20  7.03425299E-14  1.10960442E-14  0.00000000E+00  5.05604196E-26  5.30924132E-24  1.81718376E-23  6.30201089E-09  2.20605885E-08  2.48549400E-08  2.73293607E-08  5.46649777E-08  3.33577949E-08  4.00305776E-07  1.61580524E-07  1.11565803E-07  1.20372223E-06  8.21857440E-07  7.95474758E-06  5.46588900E-07  2.42880964E-07  1.02732180E-07  2.53419048E-06  2.54075954E-03  2.64218132E-06  5.02031120E-04
  5.475000E+03   2.85108030E-03  2.71202052E-07  1.03895640E-07  2.84130452E-03  7.12947981E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.74954409E-26  1.55894286E-18  3.70475172E-16  5.74530288E-25  1.07471661E-19  2.86334741E-23  6.64150714E-20  2.82001098E-21  1.09501241E-14  1.86696305E-15  0.00000000E+00  2.66204089E-27  2.79535209E-25  9.56759753E-25  5.50091375E-09  1.93427817E-08  2.18584302E-08  2.40860029E-08  4.81773646E-08  2.91263014E-08  3.49526125E-07  1.41041392E-07  9.73836412E-08  1.05070190E-06  7.17373037E-07  6.90727563E-06  4.77105092E-07  2.12000386E-07  8.96716296E-08  2.21949938E-06  2.41603253E-03  2.31557703E-06  4.20720223E-04
  5.840000E+03   2.66261462E-03  2.36979279E-07  9.05841201E-08  2.65409805E-03  6.23735210E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.02717453E-27  1.70321401E-19  5.83813473E-17  3.02494150E-26  1.17417542E-20  1.50757212E-24  7.25614024E-21  1.48475519E-22  1.70459046E-15  3.12603599E-16  0.00000000E+00  1.40158285E-28  1.47177211E-26  5.03740594E-26  4.81263454E-09  1.70097681E-08  1.92877803E-08  2.13048813E-08  4.26143629E-08  2.54909260E-08  3.05900144E-07  1.23394734E-07  8.51987536E-08  9.19231667E-07  6.27603800E-07  6.00651059E-06  4.17406798E-07  1.85469063E-07  7.84504751E-08  1.94931347E-06  2.29690566E-03  2.03520068E-06  3.53193272E-04
  6.205000E+03   2.49125790E-03  2.07542042E-07  7.91324924E-08  2.48382464E-03  5.47001558E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.59382822E-28  1.86083662E-20  9.19640113E-18  1.59265252E-27  1.28283857E-21  7.93747095E-26  7.92765407E-22  7.81733823E-24  2.65351194E-16  5.21208264E-17  0.00000000E+00  7.37943013E-30  7.74898145E-28  2.65222889E-27  4.22062832E-09  1.50037545E-08  1.70779677E-08  1.89145696E-08  3.78330980E-08  2.23641094E-08  2.68377087E-07  1.08216367E-07  7.47182358E-08  8.06151156E-07  5.50391689E-07  5.23149776E-06  3.66058948E-07  1.62649150E-07  6.87989612E-08  1.71698609E-06  2.18322074E-03  1.79412390E-06  2.97079978E-04
  6.570000E+03   2.33484044E-03  1.82193657E-07  6.92724358E-08  2.32833990E-03  4.80921499E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.39161526E-30  2.03304629E-21  1.44824842E-18  8.38542511E-29  1.40155786E-22  4.17913307E-27  8.66131263E-23  4.11588237E-25  4.13068458E-17  8.65780358E-18  0.00000000E+00  3.88532075E-31  4.07989206E-29  1.39641676E-28  3.71081187E-09  1.32758346E-08  1.51741870E-08  1.68550371E-08  3.37134896E-08  1.96713494E-08  2.36062892E-07  9.51452189E-08  6.56927647E-08  7.08770218E-07  4.83899757E-07  4.56428169E-06  3.21839995E-07  1.42997706E-07  6.04874696E-08  1.51688475E-06  2.07480584E-03  1.58648055E-06  2.50419433E-04
  6.935000E+03   2.19152733E-03  1.60340266E-07  6.07746960E-08  2.18583053E-03  4.23940892E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.41824318E-31  2.22119298E-22  2.28026841E-19  4.41498402E-30  1.53126394E-23  2.20034232E-28  9.46286705E-24  2.16704039E-26  6.43017836E-18  1.43339542E-18  0.00000000E+00  2.04564811E-32  2.14809125E-30  7.35223036E-30  3.27119555E-09  1.17846074E-08  1.35302233E-08  1.50758050E-08  3.01545648E-08  1.73492429E-08  2.08196697E-07  8.38738974E-08  5.79100813E-08  6.24798625E-07  4.26564138E-07  3.98947928E-06  2.83709987E-07  1.26052507E-07  5.33205173E-08  1.34423496E-06  1.97147976E-03  1.40730219E-06  2.11589305E-04
  7.300000E+03   2.05976257E-03  1.41475600E-07  5.34433928E-08  2.05475905E-03  3.74736409E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.32623544E-32  2.42675155E-23  3.58981302E-20  2.32451947E-31  1.67297357E-24  1.15849537E-29  1.03386007E-24  1.14096168E-27  1.00097678E-18  2.36613532E-19  0.00000000E+00  1.07704781E-33  1.13098482E-31  3.87099988E-31  2.89157041E-09  1.04950124E-08  1.21070873E-08  1.35344035E-08  2.70713706E-08  1.53438229E-08  1.84130871E-07  7.41406612E-08  5.11894511E-08  5.52286286E-07  3.77053230E-07  3.49391311E-06  2.50783423E-07  1.11419975E-07  4.71316538E-08  1.19498811E-06  1.87305562E-03  1.25237919E-06  1.79247291E-04
  7.665000E+03   1.93822291E-03  1.25168004E-07  4.71111573E-08  1.93381802E-03  3.32181052E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.22477897E-33  2.65133337E-24  5.65090634E-21  1.22387550E-32  1.82779760E-25  6.09955787E-31  1.12953784E-25  6.00724176E-29  1.55820642E-19  3.89545810E-20  0.00000000E+00  5.67073082E-35  5.95471292E-33  2.03810807E-32  2.56324206E-09  9.37734674E-09  1.08718679E-08  1.21950799E-08  2.43923910E-08  1.36091442E-08  1.63314056E-07  6.57226004E-08  4.53769523E-08  4.89572421E-07  3.34232984E-07  3.06629639E-06  2.22306170E-07  9.87649261E-08  4.17791230E-08  1.06570997E-06  1.77934370E-03  1.11814347E-06  1.52282692E-04
  8.030000E+03   1.82577944E-03  1.11049382E-07  4.16349756E-08  1.82189204E-03  2.95314817E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.44854555E-35  2.89669895E-25  8.89481515E-22  6.44378871E-34  1.99694970E-26  3.21145919E-32  1.23407004E-26  3.16285412E-30  2.42563793E-20  6.39785202E-21  0.00000000E+00  2.98567880E-36  3.13519733E-34  1.07307793E-33  2.27880440E-09  8.40643528E-09  9.79676972E-09  1.10277176E-08  2.20573831E-08  1.21060826E-08  1.45276743E-07  5.84298354E-08  4.03414713E-08  4.35242340E-07  2.97137393E-07  2.69696268E-06  1.97635846E-07  8.78018412E-08  3.71421742E-08  9.53486287E-07  1.69015370E-03  1.00156949E-06  1.29776371E-04
  8.395000E+03   1.72146578E-03  9.88057885E-08  3.68926373E-08  1.71802632E-03  2.63319765E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.39520361E-36  3.16477170E-26  1.40002788E-22  3.39269910E-35  2.18175586E-27  1.69085536E-33  1.34827609E-27  1.66526446E-31  3.77595631E-21  1.04848567E-21  0.00000000E+00  1.57198043E-37  1.65070297E-35  5.64982913E-35  2.03194733E-09  7.56093076E-09  8.85830332E-09  1.00069297E-08  2.00155655E-08  1.08013138E-08  1.29619026E-07  5.21005847E-08  3.59712963E-08  3.88090700E-07  2.64943402E-07  2.37763382E-06  1.76225123E-07  7.82874544E-08  3.31179252E-08  8.55843047E-07  1.60529658E-03  9.00090573E-07  1.10967638E-04
