FlexID output: RetentionActivity
Sr-90 Inhalation:Type-S

Radionuclide: Sr-90, Y-90
Units: day, Bq/Bq

Sr-90
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-s    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           ST0             ST1             ST2             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V 
  1.850000E+02   3.81085058E-02  1.03502239E-04  3.69411684E-02  5.40407734E-04  2.86673466E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.95699645E-07  4.12148050E-04  8.37560835E-05  5.95681098E-06  2.84129950E-05  2.97751160E-04  1.75585924E-05  2.93284892E-02  7.23139804E-03  3.12802219E-05  0.00000000E+00  2.75789547E-08  2.89640103E-06  9.93391934E-06  2.20449277E-08  2.99502357E-05  3.00285750E-05  3.01033746E-05  6.03019413E-05  1.19924458E-07  1.44036631E-06  5.64565074E-07  3.90616543E-07  4.21836055E-06  2.88740076E-06  1.65429491E-05  1.91547708E-06  8.55739409E-07  3.60925095E-07  1.21474938E-05  2.32036581E-04  1.33135174E-05  2.82843279E-04
  2.150000E+02   3.62121066E-02  9.41633038E-05  3.50571888E-02  5.41197849E-04  2.72298678E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.41724594E-07  3.97980808E-04  9.54604312E-05  5.41707727E-06  2.74363222E-05  2.70772574E-04  1.69550306E-05  2.66710984E-02  8.02587204E-03  3.93321042E-05  0.00000000E+00  2.50800855E-08  2.63396442E-06  9.03382847E-06  2.09440976E-08  2.72405127E-05  2.73129143E-05  2.73819620E-05  5.48504851E-05  1.13894606E-07  1.36788015E-06  5.36413788E-07  3.71091053E-07  4.00725391E-06  2.74243348E-06  1.57103480E-05  1.81961794E-06  8.12618355E-07  3.42804185E-07  1.14614340E-05  2.33845763E-04  1.25504585E-05  2.83276669E-04
  2.450000E+02   3.44807735E-02  8.56712941E-05  3.33366460E-02  5.42611844E-04  2.59345462E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.92640104E-07  3.84300553E-04  1.06690024E-04  4.92624766E-06  2.64932217E-05  2.46238458E-04  1.63722157E-05  2.42544881E-02  8.73986295E-03  4.79740424E-05  0.00000000E+00  2.28076334E-08  2.39530662E-06  8.21529288E-06  1.99518672E-08  2.47763840E-05  2.48434267E-05  2.49072803E-05  4.98932742E-05  1.08461589E-07  1.30257196E-06  5.11037529E-07  3.53492816E-07  3.81699829E-06  2.61181379E-06  1.49679454E-05  1.73322679E-06  7.73774790E-07  3.26476724E-07  1.08487969E-05  2.35934932E-04  1.18697809E-05  2.83897817E-04
  2.750000E+02   3.28994675E-02  7.79492942E-05  3.17647678E-02  5.44478437E-04  2.47645713E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.48007292E-07  3.71090549E-04  1.17461537E-04  4.47989573E-06  2.55825398E-05  2.23927337E-04  1.58094347E-05  2.20568422E-02  9.38071280E-03  5.71357969E-05  0.00000000E+00  2.07415393E-08  2.17827770E-06  7.47092780E-06  1.90555287E-08  2.25355824E-05  2.25977827E-05  2.26569404E-05  4.53854487E-05  1.03555460E-07  1.24359834E-06  4.88112817E-07  3.37595778E-07  3.64514136E-06  2.49383924E-06  1.43036333E-05  1.65519010E-06  7.38696171E-07  3.11729905E-07  1.03000839E-05  2.38226690E-04  1.12607331E-05  2.84633130E-04
  3.050000E+02   3.14545345E-02  7.09273454E-05  3.03281189E-02  5.46663668E-04  2.37060400E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.07414323E-07  3.58334624E-04  1.27791082E-04  4.07398210E-06  2.47031615E-05  2.03637767E-04  1.52659987E-05  2.00583196E-02  9.95509859E-03  6.67537172E-05  0.00000000E+00  1.88621934E-08  1.98090868E-06  6.79400325E-06  1.82444642E-08  2.04978483E-05  2.05556687E-05  2.06105770E-05  4.12862349E-05  9.91175489E-08  1.19025502E-06  4.67367933E-07  3.23211637E-07  3.48964522E-06  2.38710619E-06  1.37077146E-05  1.58458250E-06  7.06963546E-07  2.98388274E-07  9.80746680E-06  2.40660133E-04  1.07144539E-05  2.85426274E-04
  3.350000E+02   3.01335767E-02  6.45419331E-05  2.90144827E-02  5.49063149E-04  2.27468798E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.70499396E-07  3.46017173E-04  1.37694202E-04  3.70484743E-06  2.38540111E-05  1.85186591E-04  1.47412428E-05  1.82408788E-02  1.04690916E-02  7.67701265E-05  0.00000000E+00  1.71531310E-08  1.80142285E-06  6.17841336E-06  1.75094544E-08  1.86447766E-05  1.86986315E-05  1.87496915E-05  3.75585653E-05  9.50970247E-08  1.14192988E-06  4.48567573E-07  3.10176687E-07  3.34873874E-06  2.29039626E-06  1.31719441E-05  1.52059975E-06  6.78213797E-07  2.86299532E-07  9.36425227E-06  2.43187662E-04  1.02233781E-05  2.86234745E-04
  3.650000E+02   2.89253339E-02  5.87352942E-05  2.78127487E-02  5.51596013E-04  2.18765037E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.36929250E-07  3.34123124E-04  1.47185912E-04  3.36915924E-06  2.30340496E-05  1.68407236E-04  1.42345250E-05  1.65881124E-02  1.09282127E-02  8.71327852E-05  0.00000000E+00  1.55989231E-08  1.63819983E-06  5.61860074E-06  1.68424065E-08  1.69596263E-05  1.70098883E-05  1.70574604E-05  3.41687396E-05  9.14492748E-08  1.09808639E-06  4.31504909E-07  2.98347318E-07  3.22086848E-06  2.20264119E-06  1.26892264E-05  1.46253648E-06  6.52128670E-07  2.75330149E-07  8.96466924E-06  2.45772303E-04  9.78099380E-06  2.87026958E-04
  7.300000E+02   2.02109398E-02  1.88063813E-05  1.91437352E-02  5.80182318E-04  1.57729046E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.06093705E-07  2.18313832E-04  2.34704950E-04  1.06087154E-06  1.50502951E-05  5.30274264E-05  9.30074418E-06  5.22320102E-03  1.36148945E-02  2.27020837E-04  0.00000000E+00  4.91189046E-09  5.15833653E-07  1.76916704E-06  1.21619986E-08  5.37185849E-06  5.39750711E-06  5.42118068E-06  1.08593026E-05  6.58821218E-08  7.90823770E-07  3.11759361E-07  2.15356898E-07  2.32392281E-06  1.58735667E-06  9.39393837E-06  1.05525159E-06  4.69327241E-07  1.98419583E-07  6.23269593E-06  2.75814591E-04  6.76580558E-06  2.91332327E-04
  1.095000E+03   1.68466554E-02  6.22182012E-06  1.58035998E-02  5.97362487E-04  1.34733927E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.34129194E-08  1.42644898E-04  2.83746504E-04  3.34065541E-07  9.83376911E-06  1.66971236E-05  6.07704833E-06  1.64466427E-03  1.37585868E-02  3.67251886E-04  0.00000000E+00  1.54694323E-09  1.62443098E-07  5.57092020E-07  1.03961209E-08  1.72181959E-06  1.73930051E-06  1.75508042E-06  3.51544994E-06  5.62510169E-08  6.75110312E-07  2.66558577E-07  1.84056007E-07  1.98576762E-06  1.35565259E-06  8.18698335E-06  9.01701954E-07  4.00575853E-07  1.69456574E-07  5.23920212E-06  2.99654436E-04  5.67421347E-06  2.86763093E-04
  1.460000E+03   1.51997364E-02  2.24496538E-06  1.41772766E-02  6.06838493E-04  1.23384338E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.05209306E-08  9.32032266E-05  3.08125853E-04  1.05189263E-07  6.42531926E-06  5.25752560E-06  3.97070291E-06  5.17865512E-04  1.31500292E-02  4.93480656E-04  0.00000000E+00  4.87095491E-10  5.11494532E-08  1.75414977E-07  9.52280354E-09  5.70943012E-07  5.85331094E-07  5.98164287E-07  1.19800075E-06  5.14949205E-08  6.17996515E-07  2.44187761E-07  1.68584170E-07  1.81871213E-06  1.24135981E-06  7.59006831E-06  8.25845199E-07  3.66720987E-07  1.55169976E-07  4.76240500E-06  3.18751450E-04  5.15223866E-06  2.78143505E-04
  1.825000E+03   1.41261091E-02  9.78822656E-07  1.31243675E-02  6.11665165E-04  1.15800932E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.31278987E-09  6.08983677E-05  3.16841496E-04  3.31215877E-08  4.19826082E-06  1.65546929E-06  2.59443085E-06  1.63063486E-04  1.23497361E-02  6.02952323E-04  0.00000000E+00  1.53374741E-10  1.61057416E-08  5.52339883E-08  8.93827272E-09  2.07064352E-07  2.19977108E-07  2.31438535E-07  4.63410062E-07  4.83169085E-08  5.79846706E-07  2.29205598E-07  1.58232862E-07  1.70699973E-06  1.16503359E-06  7.18305928E-06  7.75118621E-07  3.44146854E-07  1.45629198E-07  4.45212749E-06  3.34437004E-04  4.81376034E-06  2.67935152E-04
  2.190000E+03   1.32639108E-02  5.66685841E-07  1.22838111E-02  6.13211532E-04  1.09541735E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.04366961E-09  3.97908118E-05  3.15746641E-04  1.04335888E-08  2.74313110E-06  5.21281886E-07  1.69519338E-06  5.13455890E-05  1.15310962E-02  6.96271829E-04  0.00000000E+00  4.83195631E-11  5.07390762E-09  1.73973202E-08  8.45547123E-09  9.10623141E-08  1.03036331E-07  1.13646040E-07  2.27451716E-07  4.56958570E-08  5.48377196E-07  2.16828748E-07  1.49683093E-07  1.61475312E-06  1.10205242E-06  6.83845342E-06  7.33231071E-07  3.25535091E-07  1.37756553E-07  4.20071700E-06  3.47344994E-04  4.54019817E-06  2.57099967E-04
  2.555000E+03   1.24975157E-02  4.23871091E-07  1.15400245E-02  6.12171322E-04  1.03844857E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.28626644E-10  2.59990515E-05  3.08640714E-04  3.28528801E-09  1.79234360E-06  1.64139220E-07  1.10762807E-06  1.61675001E-05  1.07457800E-02  7.74888547E-04  0.00000000E+00  1.52146768E-11  1.59765237E-09  5.47800077E-09  8.01577557E-09  5.31603410E-08  6.43908467E-08  7.43358378E-08  1.48727307E-07  4.33108272E-08  5.19755002E-07  2.05553733E-07  1.41899212E-07  1.53077965E-06  1.04473678E-06  6.51757305E-06  6.95100195E-07  3.08603080E-07  1.30592098E-07  3.97445847E-06  3.57831410E-04  4.29439522E-06  2.46046737E-04
  2.920000E+03   1.17889480E-02  3.66381286E-07  1.08548733E-02  6.08984603E-04  9.84737613E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.03476684E-10  1.69876071E-05  2.97982789E-04  1.03445876E-09  1.17110537E-06  5.16835218E-08  7.23716803E-07  5.09075979E-06  1.00073752E-02  8.40344731E-04  0.00000000E+00  4.79073848E-12  5.03062588E-10  1.72489166E-09  7.60117665E-09  3.99198904E-08  5.04934998E-08  5.98549140E-08  1.19732442E-07  4.10635297E-08  4.92786165E-07  1.94921864E-07  1.34559795E-07  1.45160378E-06  9.90700769E-07  6.20924568E-06  6.59147821E-07  2.92641627E-07  1.23837596E-07  3.76269958E-06  3.66149810E-04  4.06458676E-06  2.34984443E-04
  3.285000E+03   1.11247365E-02  3.36260041E-07  1.02146906E-02  6.03982677E-04  9.33549620E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.25823374E-11  1.10995894E-05  2.85357560E-04  3.25726366E-10  7.65192452E-07  1.62739071E-08  4.72871740E-07  1.60295872E-06  9.31764309E-03  8.94080600E-04  0.00000000E+00  1.50848917E-12  1.58402399E-10  5.43127202E-10  7.20604042E-09  3.45062967E-08  4.44740522E-08  5.32984808E-08  1.06608920E-07  3.89229394E-08  4.67097996E-07  1.84788989E-07  1.27564962E-07  1.37614588E-06  9.39203488E-07  5.91069385E-06  6.24883709E-07  2.77430515E-07  1.17400436E-07  3.56198442E-06  3.72511440E-04  3.84693557E-06  2.24040452E-04
  3.650000E+03   1.04992049E-02  3.15261198E-07  9.61361533E-03  5.97438111E-04  8.84648750E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.02594002E-11  7.25239781E-06  2.71779670E-04  1.02563456E-10  4.99971653E-07  5.12426481E-09  3.08971247E-07  5.04733430E-07  8.67479827E-03  9.37394415E-04  0.00000000E+00  4.74987226E-13  4.98771335E-11  1.71017789E-10  6.82855790E-09  3.16171801E-08  4.10176485E-08  4.93396753E-08  9.86877037E-08  3.68789571E-08  4.42569186E-07  1.75108814E-07  1.20882646E-07  1.30405937E-06  8.90007206E-07  5.62159136E-06  5.92150491E-07  2.62899114E-07  1.11250901E-07  3.37108722E-06  3.77104547E-04  3.64006513E-06  2.13301692E-04
  4.015000E+03   9.90922992E-03  2.97641370E-07  9.04835984E-03  5.89584278E-04  8.37948246E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.23300384E-12  4.73875831E-06  2.57893142E-04  3.23201038E-11  3.26684345E-07  1.61365577E-09  2.01883584E-07  1.58936754E-07  8.07612550E-03  9.71446766E-04  0.00000000E+00  1.49680833E-13  1.57175817E-11  5.38885839E-11  6.46825373E-09  2.95818296E-08  3.84486103E-08  4.62981186E-08  9.26012497E-08  3.49288974E-08  4.19151880E-07  1.65869691E-07  1.14501269E-07  1.23521660E-06  8.43022684E-07  5.34224612E-06  5.60890197E-07  2.49020953E-07  1.05377835E-07  3.18946462E-06  3.80100988E-04  3.44335535E-06  2.02830844E-04
  4.380000E+03   9.35247663E-03  2.81576979E-07  8.51645099E-03  5.80622835E-04  7.93385943E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.01799572E-12  3.09627313E-06  2.44098718E-04  1.01768291E-11  2.13453376E-07  5.08101677E-10  1.31909390E-07  5.00453894E-08  7.51868049E-03  9.97281265E-04  0.00000000E+00  4.71309208E-14  4.94909122E-12  1.69682285E-11  6.12425718E-09  2.78707059E-08  3.62342376E-08  4.36382170E-08  8.72809708E-08  3.30676669E-08  3.96816875E-07  1.57048242E-07  1.08411862E-07  1.16952611E-06  7.98191101E-07  5.07295646E-06  5.31061295E-07  2.35778638E-07  9.97738876E-08  3.01674114E-06  3.81659377E-04  3.25637590E-06  1.92671758E-04
  4.745000E+03   8.82702969E-03  2.66491746E-07  8.01585264E-03  5.70730970E-04  7.50915728E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.20542549E-13  2.02308425E-06  2.30642345E-04  3.20444050E-12  1.39469015E-07  1.59989087E-10  8.61887169E-08  1.57580983E-08  6.99969214E-03  1.01583049E-03  0.00000000E+00  1.48404017E-14  1.55835067E-12  5.34289005E-12  5.79641243E-09  2.63162224E-08  3.42051484E-08  4.11889694E-08  8.23821684E-08  3.12943937E-08  3.75537364E-07  1.48641007E-07  1.02608369E-07  1.10691983E-06  7.55464158E-07  4.81400118E-06  5.02632879E-07  2.23157912E-07  9.44330198E-08  2.85261124E-06  3.81925618E-04  3.07877693E-06  1.82856376E-04
  5.110000E+03   8.33111865E-03  2.52191450E-07  7.54469280E-03  5.60063813E-04  7.10483187E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00931196E-13  1.32186978E-06  2.17668011E-04  1.00900181E-12  9.11281255E-08  5.03767440E-11  5.63151337E-08  4.96184894E-09  6.51652136E-03  1.02793522E-03  0.00000000E+00  4.67288820E-15  4.90687420E-13  1.68234852E-12  5.48429909E-09  2.48632653E-08  3.23045468E-08  3.88920811E-08  7.77881452E-08  2.96066885E-08  3.55284676E-07  1.40637205E-07  9.70833484E-08  1.04731751E-06  7.14787128E-07  4.56551830E-06  4.75568511E-07  2.11142621E-07  8.93483910E-08  2.69676546E-06  3.81034459E-04  2.91020765E-06  1.73405741E-04
  5.475000E+03   7.86308905E-03  2.38601791E-07  7.10123118E-03  5.48757664E-04  6.72028427E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.17808239E-14  8.63700910E-07  2.05254450E-04  3.17710581E-13  5.95425105E-08  1.58624340E-11  3.67959334E-08  1.56236777E-09  6.06670060E-03  1.03435336E-03  0.00000000E+00  1.47138093E-15  1.54505754E-13  5.29731383E-13  5.18745447E-09  2.34923567E-08  3.05114222E-08  3.67251822E-08  7.34541267E-08  2.80019519E-08  3.36027618E-07  1.33024966E-07  9.18286102E-08  9.90630831E-07  6.76099771E-07  4.32753709E-06  4.49828084E-07  1.99714985E-07  8.45124714E-08  2.54888946E-06  3.79110094E-04  2.75031462E-06  1.64332626E-04
  5.840000E+03   7.42138203E-03  2.25684881E-07  6.68383662E-03  5.36932417E-04  6.35486884E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00070227E-14  5.64336424E-07  1.93438656E-04  1.00039477E-13  3.89046799E-08  4.99470174E-12  2.40422179E-08  4.91952310E-10  5.64792932E-03  1.03576880E-03  0.00000000E+00  4.63302726E-16  4.86501731E-14  1.66799765E-13  4.90537990E-09  2.21952300E-08  2.88160745E-08  3.46773023E-08  6.93581614E-08  2.64774053E-08  3.17732847E-07  1.25791499E-07  8.68353275E-08  9.36764585E-07  6.39337147E-07  4.09999483E-06  4.25368366E-07  1.88855835E-07  7.99171433E-08  2.40866434E-06  3.76266871E-04  2.59874162E-06  1.55643256E-04
  6.205000E+03   7.00452510E-03  2.13413339E-07  6.29097598E-03  5.24693611E-04  6.00790557E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.15097253E-15  3.68733662E-07  1.82231202E-04  3.15000428E-14  2.54200588E-08  1.57271233E-12  1.57090251E-08  1.54904037E-10  5.25806473E-03  1.03279896E-03  0.00000000E+00  1.45882967E-16  1.53187780E-14  5.25212638E-14  4.63755016E-09  2.09671599E-08  2.72124259E-08  3.27411662E-08  6.54856951E-08  2.50301400E-08  3.00365461E-07  1.18923334E-07  8.20942041E-08  8.85618504E-07  6.04430854E-07  3.88275400E-06  4.02143827E-07  1.78544976E-07  7.55538568E-08  2.27576923E-06  3.72609947E-04  2.45513212E-06  1.47338691E-04
  6.570000E+03   6.61112651E-03  2.01762458E-07  5.92120691E-03  5.12134194E-04  5.67869195E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.92166023E-16  2.40928119E-07  1.71626196E-04  9.91861142E-15  1.66092972E-08  4.95209566E-13  1.02641724E-08  4.87755830E-11  4.89511159E-03  1.02600122E-03  0.00000000E+00  4.59350635E-17  4.82351746E-15  1.65376921E-14  4.38342274E-09  1.98045636E-08  2.56956150E-08  3.09107804E-08  6.18247395E-08  2.36571650E-08  2.83889565E-07  1.12406557E-07  7.75956369E-08  8.37089004E-07  5.71310227E-07  3.67561764E-06  3.80107432E-07  1.68761544E-07  7.14137784E-08  2.14988415E-06  3.68235914E-04  2.31913209E-06  1.39415963E-04
  6.935000E+03   6.23987084E-03  1.90707999E-07  5.57317203E-03  4.99336028E-04  5.36651319E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.12409393E-16  1.57420829E-07  1.61607742E-04  3.12313393E-15  1.08524042E-08  1.55929669E-13  6.70654190E-09  1.53582666E-11  4.55721233E-03  1.01587861E-03  0.00000000E+00  1.44638548E-17  1.51881049E-15  5.20732440E-15  4.14244569E-09  1.87042586E-08  2.42612499E-08  2.91806826E-08  5.83643695E-08  2.23554475E-08  2.68268769E-07  1.06227011E-07  7.33298557E-08  7.91070699E-07  5.39903363E-07  3.47834253E-06  3.59211327E-07  1.59484305E-07  6.74879203E-08  2.03069250E-06  3.63233387E-04  2.19039248E-06  1.31868987E-04
  7.300000E+03   5.88951501E-03  1.80225714E-07  5.24559384E-03  4.86371199E-04  5.07065075E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.83702592E-17  1.02857722E-07  1.52154115E-04  9.83400312E-16  7.09088863E-09  4.90985301E-14  4.38200983E-09  4.83595148E-12  4.24263753E-03  1.00288478E-03  0.00000000E+00  4.55432257E-18  4.78237162E-16  1.63966213E-15  3.91406420E-09  1.76632383E-08  2.29051811E-08  2.75457112E-08  5.50942612E-08  2.11219476E-08  2.53466590E-07  1.00370468E-07  6.92870397E-08  7.47457653E-07  5.10137979E-07  3.29065023E-06  3.39407407E-07  1.50691917E-07  6.37672474E-08  1.91788315E-06  3.57683559E-04  2.06857124E-06  1.24689310E-04
  7.665000E+03   5.55888457E-03  1.70291364E-07  4.93726994E-03  4.73303148E-04  4.79038921E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.09744461E-17  6.72065504E-08  1.43240446E-04  3.09649280E-16  4.63313942E-09  1.54599549E-14  2.86317604E-09  1.52272567E-12  3.94977717E-03  9.87428507E-04  0.00000000E+00  1.43404744E-18  1.50585465E-16  5.16290459E-16  3.69772586E-09  1.66786095E-08  2.16234349E-08  2.60009364E-08  5.20045546E-08  1.99536450E-08  2.39446788E-07  9.48227613E-08  6.54574106E-08  7.06144390E-07  4.81942107E-07  3.11223629E-06  3.20647779E-07  1.42363125E-07  6.02427634E-08  1.81115200E-06  3.51660724E-04  1.95333488E-06  1.17866718E-04
  8.030000E+03   5.24687012E-03  1.60880871E-07  4.64706859E-03  4.60187655E-04  4.52502177E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.75311357E-18  4.39123126E-08  1.34840440E-04  9.75011655E-17  3.02726245E-09  4.86797070E-15  1.87078016E-09  4.79469958E-13  3.67713235E-03  9.69877705E-04  0.00000000E+00  4.51547303E-19  4.74157677E-17  1.62567539E-16  3.49288499E-09  1.57475775E-08  2.04121965E-08  2.45416399E-08  4.90858131E-08  1.88475617E-08  2.26173625E-07  8.95698956E-08  6.18313088E-08  6.67026710E-07  4.55244645E-07  2.94277794E-06  3.02885127E-07  1.34476930E-07  5.69055806E-08  1.71020322E-06  3.45232772E-04  1.84435965E-06  1.11389722E-04
  8.395000E+03   4.95242391E-03  1.51970469E-07  4.37392461E-03  4.47073699E-04  4.27385462E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.07102261E-18  2.86920126E-08  1.26927463E-04  3.07007892E-17  1.97799313E-09  1.53280775E-15  1.22235530E-09  1.50973642E-13  3.42330762E-03  9.50563098E-04  0.00000000E+00  1.42181465E-19  1.49300932E-17  5.11886369E-17  3.29900591E-09  1.48674454E-08  1.92678057E-08  2.31633090E-08  4.63290105E-08  1.78007785E-08  2.13612073E-07  8.45981336E-08  5.83992520E-08  6.30002327E-07  4.29975793E-07  2.78194037E-06  2.86073004E-07  1.27012719E-07  5.37469741E-08  1.61475018E-06  3.38461650E-04  1.74133244E-06  1.05245956E-04
