FlexID output: CumulativeActivity
Sr-90 Inhalation:Type-S

Radionuclide: Sr-90, Y-90
Units: day, Bq

Sr-90
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-s    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           ST0             ST1             ST2             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V 
  9.500000E+01   4.87066874E+00  3.20511304E-01  4.41304627E+00  5.30573343E-02  9.68399746E-04  2.51084117E-04  3.82795859E-06  1.36962563E-07  8.76863723E-11  3.16887140E-07  9.44203569E-09  2.58996654E-06  5.83496587E-09  1.40919673E-05  9.02473203E-09  9.91074002E-12  2.48573276E-02  5.35426465E-04  4.40238354E-02  2.20533831E-03  1.47594388E-03  3.03495070E-03  7.09934592E-02  1.87553133E-03  4.12161511E+00  2.13444287E-01  4.53906548E-04  1.50650470E-02  2.49978808E-05  2.97774548E-03  1.41720917E-02  7.53991450E-06  7.41377012E-02  1.02103571E-01  1.26853776E-01  2.53707552E-01  4.25582030E-05  5.10698436E-04  1.93928461E-04  1.33194797E-04  1.43338723E-03  9.71680989E-04  8.73779415E-03  6.50881059E-04  2.84806362E-04  1.21460124E-04  5.02259180E-03  1.89023919E-02  5.64202058E-03  2.34674314E-02
  1.250000E+02   6.18151045E+00  3.24447109E-01  5.68763422E+00  6.93443768E-02  1.06846648E-03  2.51084117E-04  3.82795859E-06  1.36962563E-07  8.76863723E-11  3.16887140E-07  9.44203569E-09  2.58996654E-06  5.83496587E-09  1.40919673E-05  9.02473203E-09  9.91074002E-12  2.48573276E-02  5.58095512E-04  5.75188838E-02  3.77376411E-03  1.70262754E-03  3.96528323E-03  8.23242423E-02  2.45045593E-03  5.23769722E+00  3.58447224E-01  8.82836366E-04  1.50650470E-02  2.60473752E-05  3.08796666E-03  1.45501224E-02  8.30763092E-06  7.52771348E-02  1.03245903E-01  1.27998881E-01  2.55997762E-01  4.67366567E-05  5.60839880E-04  2.13575520E-04  1.46804452E-04  1.58045277E-03  1.07254715E-03  9.32029547E-03  7.17660581E-04  3.14767897E-04  1.34068394E-04  5.45468659E-03  2.57842671E-02  6.11671910E-03  3.19634775E-02
  1.550000E+02   7.42075312E+00  3.28027074E-01  6.89117960E+00  8.55727883E-02  1.16199208E-03  2.51084117E-04  3.82795859E-06  1.36962563E-07  8.76863723E-11  3.16887140E-07  9.44203569E-09  2.58996654E-06  5.83496587E-09  1.40919673E-05  9.02473203E-09  9.91074002E-12  2.48573276E-02  5.78710565E-04  7.05500512E-02  5.73125849E-03  1.90877189E-03  4.86363637E-03  9.26283675E-02  3.00561798E-03  6.25265355E+00  5.34446592E-01  1.49824619E-03  1.50650470E-02  2.70017772E-05  3.18820093E-03  1.48939006E-02  9.02643611E-06  7.63134137E-02  1.04284839E-01  1.29040358E-01  2.58080715E-01  5.06490295E-05  6.07788354E-04  2.31980617E-04  1.59542613E-04  1.71803609E-03  1.16676364E-03  9.86113924E-03  7.80134512E-04  3.42705248E-04  1.45845455E-04  5.85541119E-03  3.26868157E-02  6.55654455E-03  4.04466103E-02
  1.850000E+02   8.59470280E+00  3.31283760E-01  8.02989881E+00  1.01783392E-01  1.25035577E-03  2.51084117E-04  3.82795859E-06  1.36962563E-07  8.76863723E-11  3.16887140E-07  9.44203569E-09  2.58996654E-06  5.83496587E-09  1.40919673E-05  9.02473203E-09  9.91074002E-12  2.48573276E-02  5.97457733E-04  8.31332832E-02  8.06224749E-03  2.09623794E-03  5.73110938E-03  1.01998858E-01  3.54169681E-03  7.17564689E+00  7.38375172E-01  2.32411583E-03  1.50650470E-02  2.78697029E-05  3.27935320E-03  1.52065297E-02  9.70585618E-06  7.72559104E-02  1.05229783E-01  1.29987640E-01  2.59975279E-01  5.43457705E-05  6.52149246E-04  2.49379622E-04  1.71581705E-04  1.84805382E-03  1.25576794E-03  1.03712570E-02  8.39173077E-04  3.69086559E-04  1.56970992E-04  6.23119402E-03  3.96253456E-02  6.96859372E-03  4.89287909E-02
  2.150000E+02   9.70907934E+00  3.34246524E-01  9.10944597E+00  1.18005666E-01  1.33416354E-03  2.51084117E-04  3.82795859E-06  1.36962563E-07  8.76863723E-11  3.16887140E-07  9.44203569E-09  2.58996654E-06  5.83496587E-09  1.40919673E-05  9.02473203E-09  9.91074002E-12  2.48573276E-02  6.14506261E-04  9.52839772E-02  1.07517034E-02  2.26671811E-03  6.56876373E-03  1.10520309E-01  4.05934837E-03  8.01500980E+00  9.67445173E-01  3.38173222E-03  1.50650470E-02  2.86589877E-05  3.36224635E-03  1.54908322E-02  1.03504013E-05  7.81131281E-02  1.06089260E-01  1.30849273E-01  2.61698546E-01  5.78514614E-05  6.94217537E-04  2.65886891E-04  1.83002166E-04  1.97138228E-03  1.34017703E-03  1.08548123E-02  8.95174181E-04  3.94100452E-04  1.67522128E-04  6.58513039E-03  4.66127692E-02  7.35633159E-03  5.74200131E-02
  2.450000E+02   1.07690793E+01  3.36942025E-01  1.01349640E+01  1.34261485E-01  1.41387690E-03  2.51084117E-04  3.82795859E-06  1.36962563E-07  8.76863723E-11  3.16887140E-07  9.44203569E-09  2.58996654E-06  5.83496587E-09  1.40919673E-05  9.02473203E-09  9.91074002E-12  2.48573276E-02  6.30010058E-04  1.07017001E-01  1.37851260E-02  2.42175143E-03  7.37762441E-03  1.18269650E-01  4.55920610E-03  8.77831987E+00  1.21912291E+00  4.68994025E-03  1.50650470E-02  2.93767572E-05  3.43762874E-03  1.57493747E-02  1.09635864E-05  7.88927963E-02  1.06871018E-01  1.31633024E-01  2.63266048E-01  6.11854064E-05  7.34224877E-04  2.81592158E-04  1.93866412E-04  2.08869725E-03  1.42045718E-03  1.13147779E-02  9.48444691E-04  4.17886357E-04  1.77557148E-04  6.91961316E-03  5.36588847E-02  7.72244378E-03  6.59272617E-02
  2.750000E+02   1.17794255E+01  3.39394499E-01  1.11111309E+01  1.50566891E-01  1.48989607E-03  2.51084117E-04  3.82795859E-06  1.36962563E-07  8.76863723E-11  3.16887140E-07  9.44203569E-09  2.58996654E-06  5.83496587E-09  1.40919673E-05  9.02473203E-09  9.91074002E-12  2.48573276E-02  6.44109090E-04  1.18346713E-01  1.71485243E-02  2.56273752E-03  8.15868120E-03  1.25316840E-01  5.04188164E-03  9.47246806E+00  1.49110576E+00  6.26537079E-03  1.50650470E-02  3.00294911E-05  3.50618089E-03  1.59844912E-02  1.15484715E-05  7.96019436E-02  1.07582103E-01  1.32345953E-01  2.64691905E-01  6.43644210E-05  7.72373052E-04  2.96573635E-04  2.04228736E-04  2.20058604E-03  1.49701222E-03  1.17536692E-02  9.99251276E-04  4.40564561E-04  1.87126527E-04  7.23669693E-03  6.07708855E-02  8.06923416E-03  7.44550180E-02
  3.050000E+02   1.27444107E+01  3.41625979E-01  1.20422019E+01  1.66933368E-01  1.56257571E-03  2.51084117E-04  3.82795859E-06  1.36962563E-07  8.76863723E-11  3.16887140E-07  9.44203569E-09  2.58996654E-06  5.83496587E-09  1.40919673E-05  9.02473203E-09  9.91074002E-12  2.48573276E-02  6.56930640E-04  1.29286975E-01  2.08283989E-02  2.69094917E-03  8.91288981E-03  1.31725499E-01  5.50796561E-03  1.01037210E+01  1.78130125E+00  8.12264789E-03  1.50650470E-02  3.06230822E-05  3.56852168E-03  1.61983043E-02  1.21077701E-05  8.02469610E-02  1.08228920E-01  1.32994479E-01  2.65988958E-01  6.74034103E-05  8.08840923E-04  3.10900692E-04  2.14137279E-04  2.30756925E-03  1.57019989E-03  1.21736793E-02  1.04783035E-03  4.62241568E-04  1.96274986E-04  7.53817877E-03  6.79538986E-02  8.39871502E-03  8.30058233E-02
  3.350000E+02   1.36679370E+01  3.43656501E-01  1.29320478E+01  1.83368846E-01  1.63223163E-03  2.51084117E-04  3.82795859E-06  1.36962563E-07  8.76863723E-11  3.16887140E-07  9.44203569E-09  2.58996654E-06  5.83496587E-09  1.40919673E-05  9.02473203E-09  9.91074002E-12  2.48573276E-02  6.68590456E-04  1.39851174E-01  2.48117254E-02  2.80754384E-03  9.64117314E-03  1.37553483E-01  5.95802834E-03  1.06777775E+01  2.08780794E+00  1.02745771E-02  1.50650470E-02  3.11628893E-05  3.62521390E-03  1.63927443E-02  1.26438992E-05  8.08336602E-02  1.08817293E-01  1.33584441E-01  2.67168882E-01  7.03156420E-05  8.43787704E-04  3.24635122E-04  2.23634919E-04  2.41011057E-03  1.64033877E-03  1.25767332E-02  1.09439244E-03  4.83012188E-04  2.05042346E-04  7.82563865E-03  7.52114308E-02  8.71265307E-03  9.15807441E-02
  3.650000E+02   1.45535521E+01  3.45504280E-01  1.37841896E+01  1.99878485E-01  1.69914573E-03  2.51084117E-04  3.82795859E-06  1.36962563E-07  8.76863723E-11  3.16887140E-07  9.44203569E-09  2.58996654E-06  5.83496587E-09  1.40919673E-05  9.02473203E-09  9.91074002E-12  2.48573276E-02  6.79193802E-04  1.50052239E-01  2.90859373E-02  2.91357412E-03  1.03444223E-02  1.42853407E-01  6.39262055E-03  1.11998199E+01  2.40889820E+00  1.27323165E-02  1.50650470E-02  3.16537856E-05  3.67676937E-03  1.65695664E-02  1.31590164E-05  8.13673260E-02  1.09352520E-01  1.34121146E-01  2.68242293E-01  7.31129543E-05  8.77355452E-04  3.37832093E-04  2.32759930E-04  2.50862387E-03  1.70771317E-03  1.29645262E-02  1.13912550E-03  5.02961029E-04  2.13464146E-04  8.10046996E-03  8.25457266E-02  9.01260432E-03  1.00179743E-01
  7.300000E+02   2.32532052E+01  3.58282778E-01  2.20873386E+01  4.06734677E-01  2.36667498E-03  2.51084117E-04  3.82795859E-06  1.36962563E-07  8.76863723E-11  3.16887140E-07  9.44203569E-09  2.58996654E-06  5.83496587E-09  1.40919673E-05  9.02473203E-09  9.91074002E-12  2.48573276E-02  7.52105552E-04  2.49377381E-01  1.00223499E-01  3.64266974E-03  1.71917792E-02  1.79297252E-01  1.06241332E-02  1.47895387E+01  7.01713349E+00  6.96000899E-02  1.50650470E-02  3.50293344E-05  4.03128004E-03  1.77854481E-02  1.83024014E-05  8.50443513E-02  1.13042559E-01  1.37823372E-01  2.75646744E-01  1.01005532E-04  1.21206639E-03  4.69643661E-04  3.23851964E-04  3.49180128E-03  2.37965066E-03  1.68845555E-02  1.58556840E-03  7.01757017E-04  2.97456332E-04  1.07827387E-02  1.77899740E-01  1.19311841E-02  2.06065470E-01
  1.095000E+03   2.99309748E+01  3.62418303E-01  2.83802159E+01  6.21942353E-01  2.89457280E-03  2.51084117E-04  3.82795859E-06  1.36962563E-07  8.76863723E-11  3.16887140E-07  9.44203569E-09  2.58996654E-06  5.83496587E-09  1.40919673E-05  9.02473203E-09  9.91074002E-12  2.48573276E-02  7.75063721E-04  3.14275767E-01  1.95768404E-01  3.87224454E-03  2.16657965E-02  1.90772548E-01  1.33889754E-02  1.59198554E+01  1.20519222E+01  1.78367844E-01  1.50650470E-02  3.60922141E-05  4.14290698E-03  1.81683002E-02  2.23744376E-05  8.62134907E-02  1.14219315E-01  1.39007079E-01  2.78014158E-01  1.23049954E-04  1.47659945E-03  5.74039848E-04  3.95950123E-04  4.26972957E-03  2.91085466E-03  2.00620634E-02  1.93881178E-03  8.58762019E-04  3.63856833E-04  1.28503033E-02  2.83097489E-01  1.41727460E-02  3.11753916E-01
  1.460000E+03   3.57515890E+01  3.63827406E-01  3.38238984E+01  8.41883590E-01  3.36378437E-03  2.51084117E-04  3.82795859E-06  1.36962563E-07  8.76863723E-11  3.16887140E-07  9.44203569E-09  2.58996654E-06  5.83496587E-09  1.40919673E-05  9.02473203E-09  9.91074002E-12  2.48573276E-02  7.82292701E-04  3.56679941E-01  3.04377028E-01  3.94453217E-03  2.45890897E-02  1.94385845E-01  1.51955049E-02  1.62757651E+01  1.69736426E+01  3.35950677E-01  1.50650470E-02  3.64268896E-05  4.17805564E-03  1.82888513E-02  2.59954145E-05  8.65924113E-02  1.14603971E-01  1.39396879E-01  2.78793758E-01  1.42635811E-04  1.71162973E-03  6.66886621E-04  4.60054880E-04  4.96132264E-03  3.38294018E-03  2.29318661E-02  2.25285200E-03  9.98238214E-04  4.22867523E-04  1.46674054E-02  3.96075101E-01  1.61395483E-02  4.14922649E-01
  1.825000E+03   4.10938199E+01  3.64372886E-01  3.87966896E+01  1.06437537E+00  3.79967372E-03  2.51084117E-04  3.82795859E-06  1.36962563E-07  8.76863723E-11  3.16887140E-07  9.44203569E-09  2.58996654E-06  5.83496587E-09  1.40919673E-05  9.02473203E-09  9.91074002E-12  2.48573276E-02  7.84568934E-04  3.84386546E-01  4.18807030E-01  3.96729382E-03  2.64991500E-02  1.95523586E-01  1.63758792E-02  1.63878326E+01  2.16294569E+01  5.36558704E-01  1.50650470E-02  3.65322709E-05  4.18912312E-03  1.83268099E-02  2.93597689E-05  8.67219555E-02  1.14738471E-01  1.39535788E-01  2.79071575E-01  1.60825227E-04  1.92990272E-03  7.53157982E-04  5.19614159E-04  5.60384835E-03  3.82147832E-03  2.56249224E-02  2.54461164E-03  1.12778487E-03  4.77684790E-04  1.63462928E-02  5.15373744E-01  1.79552954E-02  5.14610940E-01
  2.190000E+03   4.60885162E+01  3.64641425E-01  4.34296692E+01  1.28800249E+00  4.21068372E-03  2.51084117E-04  3.82795859E-06  1.36962563E-07  8.76863723E-11  3.16887140E-07  9.44203569E-09  2.58996654E-06  5.83496587E-09  1.40919673E-05  9.02473203E-09  9.91074002E-12  2.48573276E-02  7.85285665E-04  4.02489856E-01  5.34485857E-01  3.97446092E-03  2.77471706E-02  1.95881834E-01  1.71471279E-02  1.64231200E+01  2.59871372E+01  7.74138244E-01  1.50650470E-02  3.65654530E-05  4.19260800E-03  1.83387621E-02  3.25322549E-05  8.67724426E-02  1.14793491E-01  1.39594827E-01  2.79189654E-01  1.77972214E-04  2.13566657E-03  8.34510733E-04  5.75776089E-04  6.20971489E-03  4.23497957E-03  2.81827835E-02  2.81972501E-03  1.24993003E-03  5.29372446E-04  1.79243646E-02  6.39877211E-01  1.96612096E-02  6.10440982E-01
  2.555000E+03   5.07878543E+01  3.64817925E-01  4.77753697E+01  1.51170599E+00  4.59999311E-03  2.51084117E-04  3.82795859E-06  1.36962563E-07  8.76863723E-11  3.16887140E-07  9.44203569E-09  2.58996654E-06  5.83496587E-09  1.40919673E-05  9.02473203E-09  9.91074002E-12  2.48573276E-02  7.85511347E-04  4.14318440E-01  6.48576000E-01  3.97671767E-03  2.85626190E-02  1.95994637E-01  1.76510567E-02  1.64342311E+01  3.00513361E+01  1.04304889E+00  1.50650470E-02  3.65759012E-05  4.19370531E-03  1.83425256E-02  3.55372807E-05  8.67975254E-02  1.14822805E-01  1.39627889E-01  2.79255777E-01  1.94210442E-04  2.33052531E-03  9.11569636E-04  6.28973324E-04  6.78359648E-03  4.62664701E-03  3.06197793E-02  3.08031458E-03  1.36562424E-03  5.78330877E-04  1.94157943E-02  7.68641433E-01  2.12729272E-02  7.02268002E-01
  2.920000E+03   5.52186453E+01  3.64960784E-01  5.18609284E+01  1.73462677E+00  4.96914053E-03  2.51084117E-04  3.82795859E-06  1.36962563E-07  8.76863723E-11  3.16887140E-07  9.44203569E-09  2.58996654E-06  5.83496587E-09  1.40919673E-05  9.02473203E-09  9.91074002E-12  2.48573276E-02  7.85582409E-04  4.22047157E-01  7.59364792E-01  3.97742827E-03  2.90954276E-02  1.96030157E-01  1.79803204E-02  1.64377298E+01  3.38372967E+01  1.33820694E+00  1.50650470E-02  3.65791911E-05  4.19405082E-03  1.83437107E-02  3.83866846E-05  8.68141208E-02  1.14843378E-01  1.39651983E-01  2.79303966E-01  2.09604854E-04  2.51525824E-03  9.84637921E-04  6.79415597E-04  7.32775779E-03  4.99803014E-03  3.29421037E-02  3.32740868E-03  1.47532650E-03  6.24753768E-04  2.08274561E-02  9.00830623E-01  2.27980341E-02  7.90054176E-01
  3.285000E+03   5.93991485E+01  3.65088572E-01  5.57048640E+01  1.95604409E+00  5.31915551E-03  2.51084117E-04  3.82795859E-06  1.36962563E-07  8.76863723E-11  3.16887140E-07  9.44203569E-09  2.58996654E-06  5.83496587E-09  1.40919673E-05  9.02473203E-09  9.91074002E-12  2.48573276E-02  7.85604785E-04  4.27097050E-01  8.65866217E-01  3.97765202E-03  2.94435611E-02  1.96041341E-01  1.81954591E-02  1.64388314E+01  3.73626462E+01  1.65507581E+00  1.50650470E-02  3.65802271E-05  4.19415962E-03  1.83440838E-02  4.10884029E-05  8.68275784E-02  1.14860583E-01  1.39672506E-01  2.79345011E-01  2.24198986E-04  2.69038783E-03  1.05391901E-03  7.27243450E-04  7.84371550E-03  5.35016515E-03  3.51537035E-02  3.56169603E-03  1.57934324E-03  6.68770644E-04  2.21638988E-02  1.03569289E+00  2.42415437E-02  8.73821073E-01
  3.650000E+03   6.33443932E+01  3.65207319E-01  5.93223950E+01  2.17534653E+00  5.65090828E-03  2.51084117E-04  3.82795859E-06  1.36962563E-07  8.76863723E-11  3.16887140E-07  9.44203569E-09  2.58996654E-06  5.83496587E-09  1.40919673E-05  9.02473203E-09  9.91074002E-12  2.48573276E-02  7.85611830E-04  4.30396616E-01  9.67561235E-01  3.97772247E-03  2.96710293E-02  1.96044862E-01  1.83360293E-02  1.64391783E+01  4.06448768E+01  1.98961885E+00  1.50650470E-02  3.65805532E-05  4.19419388E-03  1.83442013E-02  4.36491508E-05  8.68396046E-02  1.14876143E-01  1.39691194E-01  2.79382388E-01  2.38029623E-04  2.85635548E-03  1.11958508E-03  7.72575770E-04  8.33275224E-03  5.68392760E-03  3.72580520E-02  3.78375903E-03  1.67793316E-03  7.10490950E-04  2.34288949E-02  1.17254893E+00  2.56076039E-02  9.53628655E-01
  4.015000E+03   6.70678813E+01  3.65319108E-01  6.27271488E+01  2.39201461E+00  5.96521499E-03  2.51084117E-04  3.82795859E-06  1.36962563E-07  8.76863723E-11  3.16887140E-07  9.44203569E-09  2.58996654E-06  5.83496587E-09  1.40919673E-05  9.02473203E-09  9.91074002E-12  2.48573276E-02  7.85614049E-04  4.32552530E-01  1.06422856E+00  3.97774466E-03  2.98196554E-02  1.96045971E-01  1.84278770E-02  1.64392875E+01  4.37006137E+01  2.33824799E+00  1.50650470E-02  3.65806559E-05  4.19420466E-03  1.83442383E-02  4.60752286E-05  8.68507585E-02  1.14890629E-01  1.39708631E-01  2.79417262E-01  2.51131210E-04  3.01357452E-03  1.18179771E-03  8.15524085E-04  8.79607114E-03  6.00013857E-03  3.92586433E-02  3.99414402E-03  1.77133879E-03  7.50017322E-04  2.46259170E-02  1.31078505E+00  2.69000233E-02  1.02956380E+00
  4.380000E+03   7.05821501E+01  3.65424778E-01  6.59317329E+01  2.60560807E+00  6.26286714E-03  2.51084117E-04  3.82795859E-06  1.36962563E-07  8.76863723E-11  3.16887140E-07  9.44203569E-09  2.58996654E-06  5.83496587E-09  1.40919673E-05  9.02473203E-09  9.91074002E-12  2.48573276E-02  7.85614747E-04  4.33961191E-01  1.15583453E+00  3.97775164E-03  2.99167668E-02  1.96046320E-01  1.84878896E-02  1.64393219E+01  4.65454423E+01  2.69777666E+00  1.50650470E-02  3.65806883E-05  4.19420806E-03  1.83442499E-02  4.83727469E-05  8.68612370E-02  1.14904251E-01  1.39725036E-01  2.79450071E-01  2.63537094E-04  3.16244513E-03  1.24071359E-03  8.56196566E-04  9.23483905E-03  6.29959432E-03  4.11590957E-02  4.19338084E-03  1.85979529E-03  7.87449290E-04  2.57582798E-02  1.44984781E+00  2.81224295E-02  1.10173276E+00
  4.745000E+03   7.38989741E+01  3.65524773E-01  6.89479444E+01  2.81575575E+00  6.54463752E-03  2.51084117E-04  3.82795859E-06  1.36962563E-07  8.76863723E-11  3.16887140E-07  9.44203569E-09  2.58996654E-06  5.83496587E-09  1.40919673E-05  9.02473203E-09  9.91074002E-12  2.48573276E-02  7.85614967E-04  4.34881600E-01  1.24246156E+00  3.97775384E-03  2.99802187E-02  1.96046430E-01  1.85271015E-02  1.64393327E+01  4.91939054E+01  3.06537828E+00  1.50650470E-02  3.65806985E-05  4.19420913E-03  1.83442536E-02  5.05476718E-05  8.68711222E-02  1.14917102E-01  1.39740511E-01  2.79481022E-01  2.75279788E-04  3.30335746E-03  1.29648574E-03  8.94698825E-04  9.65019525E-03  6.58307226E-03  4.29631379E-02  4.38198680E-03  1.94353226E-03  8.22884032E-04  2.68291763E-02  1.58923927E+00  2.92783111E-02  1.17025561E+00
  5.110000E+03   7.70294528E+01  3.65619409E-01  7.17868655E+01  3.02214698E+00  6.81127997E-03  2.51084117E-04  3.82795859E-06  1.36962563E-07  8.76863723E-11  3.16887140E-07  9.44203569E-09  2.58996654E-06  5.83496587E-09  1.40919673E-05  9.02473203E-09  9.91074002E-12  2.48573276E-02  7.85615036E-04  4.35482989E-01  1.32426178E+00  3.97775453E-03  3.00216778E-02  1.96046465E-01  1.85527222E-02  1.64393361E+01  5.16595530E+01  3.43854984E+00  1.50650470E-02  3.65807017E-05  4.19420946E-03  1.83442548E-02  5.26058231E-05  8.68804595E-02  1.14929236E-01  1.39755121E-01  2.79510243E-01  2.86390965E-04  3.43669158E-03  1.34926339E-03  9.31133885E-04  1.00432511E-02  6.85133077E-03  4.46745705E-02  4.56046655E-03  2.02277370E-03  8.56416346E-04  2.78416870E-02  1.72851272E+00  3.03710278E-02  1.23526191E+00
  5.475000E+03   7.99840617E+01  3.65708956E-01  7.44589199E+01  3.22452418E+00  7.06352748E-03  2.51084117E-04  3.82795859E-06  1.36962563E-07  8.76863723E-11  3.16887140E-07  9.44203569E-09  2.58996654E-06  5.83496587E-09  1.40919673E-05  9.02473203E-09  9.91074002E-12  2.48573276E-02  7.85615058E-04  4.35875933E-01  1.40142706E+00  3.97775475E-03  3.00487669E-02  1.96046476E-01  1.85694627E-02  1.64393372E+01  5.39550028E+01  3.81507982E+00  1.50650470E-02  3.65807027E-05  4.19420957E-03  1.83442551E-02  5.45528596E-05  8.68892819E-02  1.14940696E-01  1.39768917E-01  2.79537835E-01  2.96901388E-04  3.56281666E-03  1.39919166E-03  9.65601914E-04  1.04150871E-02  7.10510723E-03  4.62972245E-02  4.72931075E-03  2.09773737E-03  8.88138404E-04  2.87987782E-02  1.86726870E+00  3.14038112E-02  1.29688736E+00
  5.840000E+03   8.27726904E+01  3.65793667E-01  7.69739168E+01  3.42267647E+00  7.30209027E-03  2.51084117E-04  3.82795859E-06  1.36962563E-07  8.76863723E-11  3.16887140E-07  9.44203569E-09  2.58996654E-06  5.83496587E-09  1.40919673E-05  9.02473203E-09  9.91074002E-12  2.48573276E-02  7.85615065E-04  4.36132680E-01  1.47416984E+00  3.97775482E-03  3.00664667E-02  1.96046479E-01  1.85804008E-02  1.64393376E+01  5.60920027E+01  4.19301956E+00  1.50650470E-02  3.65807030E-05  4.19420960E-03  1.83442552E-02  5.63942639E-05  8.68976175E-02  1.14951521E-01  1.39781944E-01  2.79563889E-01  3.06840838E-04  3.68209005E-03  1.44641116E-03  9.98199972E-04  1.07667502E-02  7.34511615E-03  4.78349240E-02  4.88899484E-03  2.16863432E-03  9.18139519E-04  2.97033009E-02  2.00515123E+00  3.23797630E-02  1.35527106E+00
  6.205000E+03   8.54046751E+01  3.65873782E-01  7.93410878E+01  3.61643406E+00  7.52765433E-03  2.51084117E-04  3.82795859E-06  1.36962563E-07  8.76863723E-11  3.16887140E-07  9.44203569E-09  2.58996654E-06  5.83496587E-09  1.40919673E-05  9.02473203E-09  9.91074002E-12  2.48573276E-02  7.85615067E-04  4.36300436E-01  1.54271086E+00  3.97775484E-03  3.00780316E-02  1.96046480E-01  1.85875476E-02  1.64393377E+01  5.80814901E+01  4.57065770E+00  1.50650470E-02  3.65807031E-05  4.19420961E-03  1.83442553E-02  5.81353319E-05  8.69054923E-02  1.14961743E-01  1.39794245E-01  2.79588489E-01  3.16238054E-04  3.79485664E-03  1.49105769E-03  1.02902180E-03  1.10992519E-02  7.57204765E-03  4.92914562E-02  5.03997800E-03  2.23566838E-03  9.46505956E-04  3.05579891E-02  2.14184441E+00  3.33018551E-02  1.41055340E+00
  6.570000E+03   8.78888299E+01  3.65949532E-01  8.15691219E+01  3.80566331E+00  7.74088041E-03  2.51084117E-04  3.82795859E-06  1.36962563E-07  8.76863723E-11  3.16887140E-07  9.44203569E-09  2.58996654E-06  5.83496587E-09  1.40919673E-05  9.02473203E-09  9.91074002E-12  2.48573276E-02  7.85615068E-04  4.36410047E-01  1.60727148E+00  3.97775485E-03  3.00855881E-02  1.96046481E-01  1.85922174E-02  1.64393377E+01  5.99336474E+01  4.94649708E+00  1.50650470E-02  3.65807031E-05  4.19420962E-03  1.83442553E-02  5.97811641E-05  8.69129310E-02  1.14971396E-01  1.39805858E-01  2.79611715E-01  3.25120699E-04  3.90144838E-03  1.53326204E-03  1.05815770E-03  1.14135661E-02  7.78656645E-03  5.06705467E-02  5.18270255E-03  2.29903589E-03  9.73320807E-04  3.13654598E-02  2.27706910E+00  3.41729292E-02  1.46287442E+00
  6.935000E+03   9.02334747E+01  3.66021138E-01  8.36661973E+01  3.99026246E+00  7.94240333E-03  2.51084117E-04  3.82795859E-06  1.36962563E-07  8.76863723E-11  3.16887140E-07  9.44203569E-09  2.58996654E-06  5.83496587E-09  1.40919673E-05  9.02473203E-09  9.91074002E-12  2.48573276E-02  7.85615068E-04  4.36481667E-01  1.66806892E+00  3.97775485E-03  3.00905254E-02  1.96046481E-01  1.85952685E-02  1.64393377E+01  6.16579541E+01  5.31923390E+00  1.50650470E-02  3.65807031E-05  4.19420962E-03  1.83442553E-02  6.13366611E-05  8.69199569E-02  1.14980510E-01  1.39816821E-01  2.79633642E-01  3.33515335E-04  4.00218402E-03  1.57314991E-03  1.08569442E-03  1.17106286E-02  7.98931122E-03  5.19758405E-02  5.31759342E-03  2.35892548E-03  9.98663903E-04  3.21282136E-02  2.41057999E+00  3.49956991E-02  1.51237245E+00
  7.300000E+03   9.24464626E+01  3.66088816E-01  8.56400115E+01  4.17015781E+00  8.13283175E-03  2.51084117E-04  3.82795859E-06  1.36962563E-07  8.76863723E-11  3.16887140E-07  9.44203569E-09  2.58996654E-06  5.83496587E-09  1.40919673E-05  9.02473203E-09  9.91074002E-12  2.48573276E-02  7.85615068E-04  4.36528462E-01  1.72531344E+00  3.97775485E-03  3.00937515E-02  1.96046481E-01  1.85972621E-02  1.64393377E+01  6.32632356E+01  5.68773882E+00  1.50650470E-02  3.65807031E-05  4.19420962E-03  1.83442553E-02  6.28065213E-05  8.69265920E-02  1.14989115E-01  1.39827171E-01  2.79654341E-01  3.41447414E-04  4.09736897E-03  1.61084176E-03  1.11171513E-03  1.19913367E-02  8.18089429E-03  5.32108871E-02  5.44505804E-03  2.41551803E-03  1.02261179E-03  3.28486368E-02  2.54216269E+00  3.57727520E-02  1.55918316E+00
