FlexID output: RetentionActivity
Sr-90 Inhalation:Type-F

Radionuclide: Sr-90, Y-90
Units: day, Bq/Bq

Sr-90
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Oesophagus-s    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           ST0             ST1             ST2             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V 
  1.423500E+04   2.91420839E-03  9.08104147E-08  3.15576930E-08  2.91134606E-03  2.50714704E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.93512851E-09  8.20601307E-09  1.03313467E-08  1.22128225E-08  2.44269784E-08  1.03891934E-08  1.24672288E-07  4.96221649E-08  3.42561718E-08  3.69559343E-07  2.52240799E-07  1.84558600E-06  1.67810401E-07  7.45164693E-08  3.15300999E-08  9.02325076E-07  2.84398096E-03  9.65679717E-07  6.54912251E-05
  1.460000E+04   2.76442263E-03  8.45199620E-08  2.92723664E-08  2.76177120E-03  2.33714864E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.80393278E-09  7.69068947E-09  9.70823752E-09  1.14942921E-08  2.29898199E-08  9.68901897E-09  1.16270020E-07  4.62580866E-08  3.19336665E-08  3.44502900E-07  2.35136747E-07  1.70339084E-06  1.56432712E-07  6.94629762E-08  2.93920934E-08  8.44713942E-07  2.69977105E-03  9.04639569E-07  6.02453282E-05
  1.496500E+04   2.62255955E-03  7.88001377E-08  2.72046833E-08  2.62009858E-03  2.18218892E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.68434123E-09  7.21658568E-09  9.13202258E-09  1.08276800E-08  2.16565076E-08  9.05032998E-09  1.08605597E-07  4.31915421E-08  2.98165903E-08  3.21662850E-07  2.19545866E-07  1.57558821E-06  1.46061448E-07  6.48566309E-08  2.74432332E-08  7.91819856E-07  2.56285548E-03  8.48527722E-07  5.55976419E-05
  1.533000E+04   2.48816206E-03  7.35844198E-08  2.53285026E-08  2.48587358E-03  2.04054325E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.57502327E-09  6.77930787E-09  8.59795184E-09  1.02079205E-08  2.04169091E-08  8.46611008E-09  1.01594820E-07  4.03884158E-08  2.78813870E-08  3.00785032E-07  2.05294616E-07  1.46038908E-06  1.36581199E-07  6.06461460E-08  2.56618271E-08  7.43130786E-07  2.43286842E-03  7.96814933E-07  5.14604436E-05
  1.569500E+04   2.36080572E-03  6.88152714E-08  2.36212476E-08  2.35867392E-03  1.91071869E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.47482702E-09  6.37503778E-09  8.10188563E-09  9.63058952E-09  1.92621749E-08  7.93028397E-09  9.51647847E-08  3.78191751E-08  2.61076648E-08  2.81649431E-07  1.92232776E-07  1.35625093E-06  1.27892060E-07  5.67871251E-08  2.40290970E-08  6.98202217E-07  2.30946182E-03  7.49041485E-07  4.77603782E-05
  1.606000E+04   2.24009547E-03  6.44428483E-08  2.20633942E-08  2.23810637E-03  1.79142062E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.38275365E-09  6.00044934E-09  7.64020595E-09  9.09181043E-09  1.81845510E-08  7.43758184E-09  8.92522499E-08  3.54582101E-08  2.44777410E-08  2.64065259E-07  1.80230079E-07  1.26184239E-06  1.19907397E-07  5.32410700E-08  2.25287599E-08  6.56647384E-07  2.19230470E-03  7.04807113E-07  4.44360138E-05
  1.642500E+04   2.12566277E-03  6.04238960E-08  2.06380337E-08  2.12380399E-03  1.68152432E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.29793536E-09  5.65263790E-09  7.20974122E-09  8.58817532E-09  1.71772208E-08  6.98342380E-09  8.38022556E-08  3.32832711E-08  2.29762527E-08  2.47866762E-07  1.69173352E-07  1.17601309E-06  1.12551945E-07  4.99745345E-08  2.11466690E-08  6.18128977E-07  2.08108235E-03  6.63762462E-07  4.14358198E-05
  1.679000E+04   2.01716316E-03  5.67208092E-08  1.93304995E-08  2.01542373E-03  1.58005068E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.21961672E-09  5.32906010E-09  6.80770260E-09  8.11667797E-09  1.62341712E-08  6.56382142E-09  7.87669393E-08  3.12749894E-08  2.15898264E-08  2.32909647E-07  1.58964077E-07  1.09776776E-06  1.05760182E-07  4.69584041E-08  1.98705097E-08  5.82352074E-07  1.97549558E-03  6.25601815E-07  3.87164909E-05
  1.715500E+04   1.91427408E-03  5.33008295E-08  1.81280481E-08  1.91264422E-03  1.48614557E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.14713870E-09  5.02748269E-09  6.43162993E-09  7.67465731E-09  1.53500794E-08  6.17529382E-09  7.41045290E-08  2.94164678E-08  2.03067953E-08  2.19068037E-07  1.49516312E-07  1.02624419E-06  9.94749504E-08  4.41672804E-08  1.86895390E-08  5.49058143E-07  1.87526007E-03  5.90056917E-07  3.62415601E-05
  1.752000E+04   1.81669306E-03  5.01353605E-08  1.70195875E-08  1.81516404E-03  1.39906221E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.07992510E-09  4.74593910E-09  6.07934587E-09  7.25974935E-09  1.45202170E-08  5.81479608E-09  6.97784846E-08  2.76929323E-08  1.91169587E-08  2.06231874E-07  1.40754914E-07  9.60694337E-07  9.36462744E-08  4.15789572E-08  1.75943642E-08  5.18019926E-07  1.78010560E-03  5.56891714E-07  3.39802495E-05
  1.788500E+04   1.72413598E-03  4.71993834E-08  1.59954435E-08  1.72270000E-03  1.31814608E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.01747091E-09  4.48269238E-09  5.74891691E-09  6.86984657E-09  1.37403685E-08  5.47965817E-09  6.57567649E-08  2.60914347E-08  1.80113762E-08  1.94304699E-07  1.32614025E-07  9.00468180E-07  8.82303538E-08  3.91739727E-08  1.65767531E-08  4.89037091E-07  1.68977546E-03  5.25897883E-07  3.19065181E-05
  1.825000E+04   1.63633569E-03  4.44709581E-08  1.50471618E-08  1.63498573E-03  1.24282213E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.59332401E-10  4.23620370E-09  5.43862025E-09  6.50306327E-09  1.30067622E-08  5.16753284E-09  6.20112022E-08  2.46005982E-08  1.69821928E-08  1.83201762E-07  1.25035785E-07  8.44999895E-07  8.31887052E-08  3.69352283E-08  1.56294731E-08  4.61932516E-07  1.60402572E-03  4.96891013E-07  2.99982725E-05
