FlexID output: RetentionActivity
Pb-212 DecayCalc

Radionuclide: Pb-212, Bi-212, Po-212, Tl-208
Units: day, Bq/Bq

Pb-212
  Time           WholeBody       C             
  1.693300E+04   0.00000000E+00  0.00000000E+00
  1.693400E+04   0.00000000E+00  0.00000000E+00
  1.693500E+04   0.00000000E+00  0.00000000E+00
  1.693600E+04   0.00000000E+00  0.00000000E+00
  1.693700E+04   0.00000000E+00  0.00000000E+00
  1.693800E+04   0.00000000E+00  0.00000000E+00
  1.693900E+04   0.00000000E+00  0.00000000E+00
  1.694000E+04   0.00000000E+00  0.00000000E+00
  1.694100E+04   0.00000000E+00  0.00000000E+00
  1.694200E+04   0.00000000E+00  0.00000000E+00
  1.694300E+04   0.00000000E+00  0.00000000E+00
  1.694400E+04   0.00000000E+00  0.00000000E+00
  1.694500E+04   0.00000000E+00  0.00000000E+00
  1.694600E+04   0.00000000E+00  0.00000000E+00
  1.694700E+04   0.00000000E+00  0.00000000E+00
  1.694800E+04   0.00000000E+00  0.00000000E+00
  1.694900E+04   0.00000000E+00  0.00000000E+00
  1.695000E+04   0.00000000E+00  0.00000000E+00
  1.695100E+04   0.00000000E+00  0.00000000E+00
  1.695200E+04   0.00000000E+00  0.00000000E+00
  1.695300E+04   0.00000000E+00  0.00000000E+00
  1.695400E+04   0.00000000E+00  0.00000000E+00
  1.695500E+04   0.00000000E+00  0.00000000E+00
  1.695600E+04   0.00000000E+00  0.00000000E+00
  1.695700E+04   0.00000000E+00  0.00000000E+00
  1.695800E+04   0.00000000E+00  0.00000000E+00
  1.695900E+04   0.00000000E+00  0.00000000E+00
  1.696000E+04   0.00000000E+00  0.00000000E+00
  1.696100E+04   0.00000000E+00  0.00000000E+00
  1.696200E+04   0.00000000E+00  0.00000000E+00
  1.696300E+04   0.00000000E+00  0.00000000E+00
  1.696400E+04   0.00000000E+00  0.00000000E+00
  1.696500E+04   0.00000000E+00  0.00000000E+00
  1.696600E+04   0.00000000E+00  0.00000000E+00
  1.696700E+04   0.00000000E+00  0.00000000E+00
  1.696800E+04   0.00000000E+00  0.00000000E+00
  1.696900E+04   0.00000000E+00  0.00000000E+00
  1.697000E+04   0.00000000E+00  0.00000000E+00
  1.697100E+04   0.00000000E+00  0.00000000E+00
  1.697200E+04   0.00000000E+00  0.00000000E+00
  1.697300E+04   0.00000000E+00  0.00000000E+00
  1.697400E+04   0.00000000E+00  0.00000000E+00
  1.697500E+04   0.00000000E+00  0.00000000E+00
  1.697600E+04   0.00000000E+00  0.00000000E+00
  1.697700E+04   0.00000000E+00  0.00000000E+00
  1.697800E+04   0.00000000E+00  0.00000000E+00
  1.697900E+04   0.00000000E+00  0.00000000E+00
  1.698000E+04   0.00000000E+00  0.00000000E+00
  1.698100E+04   0.00000000E+00  0.00000000E+00
  1.698200E+04   0.00000000E+00  0.00000000E+00
  1.698300E+04   0.00000000E+00  0.00000000E+00
  1.698400E+04   0.00000000E+00  0.00000000E+00
  1.698500E+04   0.00000000E+00  0.00000000E+00
  1.698600E+04   0.00000000E+00  0.00000000E+00
  1.698700E+04   0.00000000E+00  0.00000000E+00
  1.698800E+04   0.00000000E+00  0.00000000E+00
  1.698900E+04   0.00000000E+00  0.00000000E+00
  1.699000E+04   0.00000000E+00  0.00000000E+00
  1.699100E+04   0.00000000E+00  0.00000000E+00
  1.699200E+04   0.00000000E+00  0.00000000E+00
  1.699300E+04   0.00000000E+00  0.00000000E+00
  1.699400E+04   0.00000000E+00  0.00000000E+00
  1.699500E+04   0.00000000E+00  0.00000000E+00
  1.699600E+04   0.00000000E+00  0.00000000E+00
  1.699700E+04   0.00000000E+00  0.00000000E+00
  1.699800E+04   0.00000000E+00  0.00000000E+00
  1.699900E+04   0.00000000E+00  0.00000000E+00
  1.700000E+04   0.00000000E+00  0.00000000E+00
  1.700100E+04   0.00000000E+00  0.00000000E+00
  1.700200E+04   0.00000000E+00  0.00000000E+00
  1.700300E+04   0.00000000E+00  0.00000000E+00
  1.700400E+04   0.00000000E+00  0.00000000E+00
  1.700500E+04   0.00000000E+00  0.00000000E+00
  1.700600E+04   0.00000000E+00  0.00000000E+00
  1.700700E+04   0.00000000E+00  0.00000000E+00
  1.700800E+04   0.00000000E+00  0.00000000E+00
  1.700900E+04   0.00000000E+00  0.00000000E+00
  1.701000E+04   0.00000000E+00  0.00000000E+00
  1.701100E+04   0.00000000E+00  0.00000000E+00
  1.701200E+04   0.00000000E+00  0.00000000E+00
  1.701300E+04   0.00000000E+00  0.00000000E+00
  1.701400E+04   0.00000000E+00  0.00000000E+00
  1.701500E+04   0.00000000E+00  0.00000000E+00
  1.701600E+04   0.00000000E+00  0.00000000E+00
  1.701700E+04   0.00000000E+00  0.00000000E+00
  1.701800E+04   0.00000000E+00  0.00000000E+00
  1.701900E+04   0.00000000E+00  0.00000000E+00
  1.702000E+04   0.00000000E+00  0.00000000E+00
  1.702100E+04   0.00000000E+00  0.00000000E+00
  1.702200E+04   0.00000000E+00  0.00000000E+00
  1.702300E+04   0.00000000E+00  0.00000000E+00
  1.702400E+04   0.00000000E+00  0.00000000E+00
  1.702500E+04   0.00000000E+00  0.00000000E+00
  1.702600E+04   0.00000000E+00  0.00000000E+00
  1.702700E+04   0.00000000E+00  0.00000000E+00
  1.702800E+04   0.00000000E+00  0.00000000E+00
  1.702900E+04   0.00000000E+00  0.00000000E+00
  1.703000E+04   0.00000000E+00  0.00000000E+00
  1.703100E+04   0.00000000E+00  0.00000000E+00
  1.703200E+04   0.00000000E+00  0.00000000E+00
  1.703300E+04   0.00000000E+00  0.00000000E+00
  1.703400E+04   0.00000000E+00  0.00000000E+00
  1.703500E+04   0.00000000E+00  0.00000000E+00
  1.703600E+04   0.00000000E+00  0.00000000E+00
  1.703700E+04   0.00000000E+00  0.00000000E+00
  1.703800E+04   0.00000000E+00  0.00000000E+00
  1.703900E+04   0.00000000E+00  0.00000000E+00
  1.704000E+04   0.00000000E+00  0.00000000E+00
  1.704100E+04   0.00000000E+00  0.00000000E+00
  1.704200E+04   0.00000000E+00  0.00000000E+00
  1.704300E+04   0.00000000E+00  0.00000000E+00
  1.704400E+04   0.00000000E+00  0.00000000E+00
  1.704500E+04   0.00000000E+00  0.00000000E+00
  1.704600E+04   0.00000000E+00  0.00000000E+00
  1.704700E+04   0.00000000E+00  0.00000000E+00
  1.704800E+04   0.00000000E+00  0.00000000E+00
  1.704900E+04   0.00000000E+00  0.00000000E+00
  1.705000E+04   0.00000000E+00  0.00000000E+00
  1.705100E+04   0.00000000E+00  0.00000000E+00
  1.705200E+04   0.00000000E+00  0.00000000E+00
  1.705300E+04   0.00000000E+00  0.00000000E+00
  1.705400E+04   0.00000000E+00  0.00000000E+00
  1.705500E+04   0.00000000E+00  0.00000000E+00
  1.705600E+04   0.00000000E+00  0.00000000E+00
  1.705700E+04   0.00000000E+00  0.00000000E+00
  1.705800E+04   0.00000000E+00  0.00000000E+00
  1.705900E+04   0.00000000E+00  0.00000000E+00
  1.706000E+04   0.00000000E+00  0.00000000E+00
  1.706100E+04   0.00000000E+00  0.00000000E+00
  1.706200E+04   0.00000000E+00  0.00000000E+00
  1.706300E+04   0.00000000E+00  0.00000000E+00
  1.706400E+04   0.00000000E+00  0.00000000E+00
  1.706500E+04   0.00000000E+00  0.00000000E+00
  1.706600E+04   0.00000000E+00  0.00000000E+00
  1.706700E+04   0.00000000E+00  0.00000000E+00
  1.706800E+04   0.00000000E+00  0.00000000E+00
  1.706900E+04   0.00000000E+00  0.00000000E+00
  1.707000E+04   0.00000000E+00  0.00000000E+00
  1.707100E+04   0.00000000E+00  0.00000000E+00
  1.707200E+04   0.00000000E+00  0.00000000E+00
  1.707300E+04   0.00000000E+00  0.00000000E+00
  1.707400E+04   0.00000000E+00  0.00000000E+00
  1.707500E+04   0.00000000E+00  0.00000000E+00
  1.707600E+04   0.00000000E+00  0.00000000E+00
  1.707700E+04   0.00000000E+00  0.00000000E+00
  1.707800E+04   0.00000000E+00  0.00000000E+00
  1.707900E+04   0.00000000E+00  0.00000000E+00
  1.708000E+04   0.00000000E+00  0.00000000E+00
  1.708100E+04   0.00000000E+00  0.00000000E+00
  1.708200E+04   0.00000000E+00  0.00000000E+00
  1.708300E+04   0.00000000E+00  0.00000000E+00
  1.708400E+04   0.00000000E+00  0.00000000E+00
  1.708500E+04   0.00000000E+00  0.00000000E+00
  1.708600E+04   0.00000000E+00  0.00000000E+00
  1.708700E+04   0.00000000E+00  0.00000000E+00
  1.708800E+04   0.00000000E+00  0.00000000E+00
  1.708900E+04   0.00000000E+00  0.00000000E+00
  1.709000E+04   0.00000000E+00  0.00000000E+00
  1.709100E+04   0.00000000E+00  0.00000000E+00
  1.709200E+04   0.00000000E+00  0.00000000E+00
  1.709300E+04   0.00000000E+00  0.00000000E+00
  1.709400E+04   0.00000000E+00  0.00000000E+00
  1.709500E+04   0.00000000E+00  0.00000000E+00
  1.709600E+04   0.00000000E+00  0.00000000E+00
  1.709700E+04   0.00000000E+00  0.00000000E+00
  1.709800E+04   0.00000000E+00  0.00000000E+00
  1.709900E+04   0.00000000E+00  0.00000000E+00
  1.710000E+04   0.00000000E+00  0.00000000E+00
  1.710100E+04   0.00000000E+00  0.00000000E+00
  1.710200E+04   0.00000000E+00  0.00000000E+00
  1.710300E+04   0.00000000E+00  0.00000000E+00
  1.710400E+04   0.00000000E+00  0.00000000E+00
  1.710500E+04   0.00000000E+00  0.00000000E+00
  1.710600E+04   0.00000000E+00  0.00000000E+00
  1.710700E+04   0.00000000E+00  0.00000000E+00
  1.710800E+04   0.00000000E+00  0.00000000E+00
  1.710900E+04   0.00000000E+00  0.00000000E+00
  1.711000E+04   0.00000000E+00  0.00000000E+00
  1.711100E+04   0.00000000E+00  0.00000000E+00
  1.711200E+04   0.00000000E+00  0.00000000E+00
  1.711300E+04   0.00000000E+00  0.00000000E+00
  1.711400E+04   0.00000000E+00  0.00000000E+00
  1.711500E+04   0.00000000E+00  0.00000000E+00
  1.711600E+04   0.00000000E+00  0.00000000E+00
  1.711700E+04   0.00000000E+00  0.00000000E+00
  1.711800E+04   0.00000000E+00  0.00000000E+00
  1.711900E+04   0.00000000E+00  0.00000000E+00
  1.712000E+04   0.00000000E+00  0.00000000E+00
  1.712100E+04   0.00000000E+00  0.00000000E+00
  1.712200E+04   0.00000000E+00  0.00000000E+00
  1.712300E+04   0.00000000E+00  0.00000000E+00
  1.712400E+04   0.00000000E+00  0.00000000E+00
  1.712500E+04   0.00000000E+00  0.00000000E+00
  1.712600E+04   0.00000000E+00  0.00000000E+00
  1.712700E+04   0.00000000E+00  0.00000000E+00
  1.712800E+04   0.00000000E+00  0.00000000E+00
  1.712900E+04   0.00000000E+00  0.00000000E+00
  1.713000E+04   0.00000000E+00  0.00000000E+00
  1.713100E+04   0.00000000E+00  0.00000000E+00
  1.713200E+04   0.00000000E+00  0.00000000E+00
  1.713300E+04   0.00000000E+00  0.00000000E+00
  1.713400E+04   0.00000000E+00  0.00000000E+00
  1.713500E+04   0.00000000E+00  0.00000000E+00
  1.713600E+04   0.00000000E+00  0.00000000E+00
  1.713700E+04   0.00000000E+00  0.00000000E+00
  1.713800E+04   0.00000000E+00  0.00000000E+00
  1.713900E+04   0.00000000E+00  0.00000000E+00
  1.714000E+04   0.00000000E+00  0.00000000E+00
  1.714100E+04   0.00000000E+00  0.00000000E+00
  1.714200E+04   0.00000000E+00  0.00000000E+00
  1.714300E+04   0.00000000E+00  0.00000000E+00
  1.714400E+04   0.00000000E+00  0.00000000E+00
  1.714500E+04   0.00000000E+00  0.00000000E+00
  1.714600E+04   0.00000000E+00  0.00000000E+00
  1.714700E+04   0.00000000E+00  0.00000000E+00
  1.714800E+04   0.00000000E+00  0.00000000E+00
  1.714900E+04   0.00000000E+00  0.00000000E+00
  1.715000E+04   0.00000000E+00  0.00000000E+00
  1.715100E+04   0.00000000E+00  0.00000000E+00
  1.715200E+04   0.00000000E+00  0.00000000E+00
  1.715300E+04   0.00000000E+00  0.00000000E+00
  1.715400E+04   0.00000000E+00  0.00000000E+00
  1.715500E+04   0.00000000E+00  0.00000000E+00
  1.715600E+04   0.00000000E+00  0.00000000E+00
  1.715700E+04   0.00000000E+00  0.00000000E+00
  1.715800E+04   0.00000000E+00  0.00000000E+00
  1.715900E+04   0.00000000E+00  0.00000000E+00
  1.716000E+04   0.00000000E+00  0.00000000E+00
  1.716100E+04   0.00000000E+00  0.00000000E+00
  1.716200E+04   0.00000000E+00  0.00000000E+00
  1.716300E+04   0.00000000E+00  0.00000000E+00
  1.716400E+04   0.00000000E+00  0.00000000E+00
  1.716500E+04   0.00000000E+00  0.00000000E+00
  1.716600E+04   0.00000000E+00  0.00000000E+00
  1.716700E+04   0.00000000E+00  0.00000000E+00
  1.716800E+04   0.00000000E+00  0.00000000E+00
  1.716900E+04   0.00000000E+00  0.00000000E+00
  1.717000E+04   0.00000000E+00  0.00000000E+00
  1.717100E+04   0.00000000E+00  0.00000000E+00
  1.717200E+04   0.00000000E+00  0.00000000E+00
  1.717300E+04   0.00000000E+00  0.00000000E+00
  1.717400E+04   0.00000000E+00  0.00000000E+00
  1.717500E+04   0.00000000E+00  0.00000000E+00
  1.717600E+04   0.00000000E+00  0.00000000E+00
  1.717700E+04   0.00000000E+00  0.00000000E+00
  1.717800E+04   0.00000000E+00  0.00000000E+00
  1.717900E+04   0.00000000E+00  0.00000000E+00
  1.718000E+04   0.00000000E+00  0.00000000E+00
  1.718100E+04   0.00000000E+00  0.00000000E+00
  1.718200E+04   0.00000000E+00  0.00000000E+00
  1.718300E+04   0.00000000E+00  0.00000000E+00
  1.718400E+04   0.00000000E+00  0.00000000E+00
  1.718500E+04   0.00000000E+00  0.00000000E+00
  1.718600E+04   0.00000000E+00  0.00000000E+00
  1.718700E+04   0.00000000E+00  0.00000000E+00
  1.718800E+04   0.00000000E+00  0.00000000E+00
  1.718900E+04   0.00000000E+00  0.00000000E+00
  1.719000E+04   0.00000000E+00  0.00000000E+00
  1.719100E+04   0.00000000E+00  0.00000000E+00
  1.719200E+04   0.00000000E+00  0.00000000E+00
  1.719300E+04   0.00000000E+00  0.00000000E+00
  1.719400E+04   0.00000000E+00  0.00000000E+00
  1.719500E+04   0.00000000E+00  0.00000000E+00
  1.719600E+04   0.00000000E+00  0.00000000E+00
  1.719700E+04   0.00000000E+00  0.00000000E+00
  1.719800E+04   0.00000000E+00  0.00000000E+00
  1.719900E+04   0.00000000E+00  0.00000000E+00
  1.720000E+04   0.00000000E+00  0.00000000E+00
  1.720100E+04   0.00000000E+00  0.00000000E+00
  1.720200E+04   0.00000000E+00  0.00000000E+00
  1.720300E+04   0.00000000E+00  0.00000000E+00
  1.720400E+04   0.00000000E+00  0.00000000E+00
  1.720500E+04   0.00000000E+00  0.00000000E+00
  1.720600E+04   0.00000000E+00  0.00000000E+00
  1.720700E+04   0.00000000E+00  0.00000000E+00
  1.720800E+04   0.00000000E+00  0.00000000E+00
  1.720900E+04   0.00000000E+00  0.00000000E+00
  1.721000E+04   0.00000000E+00  0.00000000E+00
  1.721100E+04   0.00000000E+00  0.00000000E+00
  1.721200E+04   0.00000000E+00  0.00000000E+00
  1.721300E+04   0.00000000E+00  0.00000000E+00
  1.721400E+04   0.00000000E+00  0.00000000E+00
  1.721500E+04   0.00000000E+00  0.00000000E+00
  1.721600E+04   0.00000000E+00  0.00000000E+00
  1.721700E+04   0.00000000E+00  0.00000000E+00
  1.721800E+04   0.00000000E+00  0.00000000E+00
  1.721900E+04   0.00000000E+00  0.00000000E+00
  1.722000E+04   0.00000000E+00  0.00000000E+00
  1.722100E+04   0.00000000E+00  0.00000000E+00
  1.722200E+04   0.00000000E+00  0.00000000E+00
  1.722300E+04   0.00000000E+00  0.00000000E+00
  1.722400E+04   0.00000000E+00  0.00000000E+00
  1.722500E+04   0.00000000E+00  0.00000000E+00
  1.722600E+04   0.00000000E+00  0.00000000E+00
  1.722700E+04   0.00000000E+00  0.00000000E+00
  1.722800E+04   0.00000000E+00  0.00000000E+00
  1.722900E+04   0.00000000E+00  0.00000000E+00
  1.723000E+04   0.00000000E+00  0.00000000E+00
  1.723100E+04   0.00000000E+00  0.00000000E+00
  1.723200E+04   0.00000000E+00  0.00000000E+00
  1.723300E+04   0.00000000E+00  0.00000000E+00
  1.723400E+04   0.00000000E+00  0.00000000E+00
  1.723500E+04   0.00000000E+00  0.00000000E+00
  1.723600E+04   0.00000000E+00  0.00000000E+00
  1.723700E+04   0.00000000E+00  0.00000000E+00
  1.723800E+04   0.00000000E+00  0.00000000E+00
  1.723900E+04   0.00000000E+00  0.00000000E+00
  1.724000E+04   0.00000000E+00  0.00000000E+00
  1.724100E+04   0.00000000E+00  0.00000000E+00
  1.724200E+04   0.00000000E+00  0.00000000E+00
  1.724300E+04   0.00000000E+00  0.00000000E+00
  1.724400E+04   0.00000000E+00  0.00000000E+00
  1.724500E+04   0.00000000E+00  0.00000000E+00
  1.724600E+04   0.00000000E+00  0.00000000E+00
  1.724700E+04   0.00000000E+00  0.00000000E+00
  1.724800E+04   0.00000000E+00  0.00000000E+00
  1.724900E+04   0.00000000E+00  0.00000000E+00
  1.725000E+04   0.00000000E+00  0.00000000E+00
  1.725100E+04   0.00000000E+00  0.00000000E+00
  1.725200E+04   0.00000000E+00  0.00000000E+00
  1.725300E+04   0.00000000E+00  0.00000000E+00
  1.725400E+04   0.00000000E+00  0.00000000E+00
  1.725500E+04   0.00000000E+00  0.00000000E+00
  1.725600E+04   0.00000000E+00  0.00000000E+00
  1.725700E+04   0.00000000E+00  0.00000000E+00
  1.725800E+04   0.00000000E+00  0.00000000E+00
  1.725900E+04   0.00000000E+00  0.00000000E+00
  1.726000E+04   0.00000000E+00  0.00000000E+00
  1.726100E+04   0.00000000E+00  0.00000000E+00
  1.726200E+04   0.00000000E+00  0.00000000E+00
  1.726300E+04   0.00000000E+00  0.00000000E+00
  1.726400E+04   0.00000000E+00  0.00000000E+00
  1.726500E+04   0.00000000E+00  0.00000000E+00
  1.726600E+04   0.00000000E+00  0.00000000E+00
  1.726700E+04   0.00000000E+00  0.00000000E+00
  1.726800E+04   0.00000000E+00  0.00000000E+00
  1.726900E+04   0.00000000E+00  0.00000000E+00
  1.727000E+04   0.00000000E+00  0.00000000E+00
  1.727100E+04   0.00000000E+00  0.00000000E+00
  1.727200E+04   0.00000000E+00  0.00000000E+00
  1.727300E+04   0.00000000E+00  0.00000000E+00
  1.727400E+04   0.00000000E+00  0.00000000E+00
  1.727500E+04   0.00000000E+00  0.00000000E+00
  1.727600E+04   0.00000000E+00  0.00000000E+00
  1.727700E+04   0.00000000E+00  0.00000000E+00
  1.727800E+04   0.00000000E+00  0.00000000E+00
  1.727900E+04   0.00000000E+00  0.00000000E+00
  1.728000E+04   0.00000000E+00  0.00000000E+00
  1.728100E+04   0.00000000E+00  0.00000000E+00
  1.728200E+04   0.00000000E+00  0.00000000E+00
  1.728300E+04   0.00000000E+00  0.00000000E+00
  1.728400E+04   0.00000000E+00  0.00000000E+00
  1.728500E+04   0.00000000E+00  0.00000000E+00
  1.728600E+04   0.00000000E+00  0.00000000E+00
  1.728700E+04   0.00000000E+00  0.00000000E+00
  1.728800E+04   0.00000000E+00  0.00000000E+00
  1.728900E+04   0.00000000E+00  0.00000000E+00
  1.729000E+04   0.00000000E+00  0.00000000E+00
  1.729100E+04   0.00000000E+00  0.00000000E+00
  1.729200E+04   0.00000000E+00  0.00000000E+00
  1.729300E+04   0.00000000E+00  0.00000000E+00
  1.729400E+04   0.00000000E+00  0.00000000E+00
  1.729500E+04   0.00000000E+00  0.00000000E+00
  1.729600E+04   0.00000000E+00  0.00000000E+00
  1.729700E+04   0.00000000E+00  0.00000000E+00
  1.729800E+04   0.00000000E+00  0.00000000E+00
  1.729900E+04   0.00000000E+00  0.00000000E+00
  1.730000E+04   0.00000000E+00  0.00000000E+00
  1.730100E+04   0.00000000E+00  0.00000000E+00
  1.730200E+04   0.00000000E+00  0.00000000E+00
  1.730300E+04   0.00000000E+00  0.00000000E+00
  1.730400E+04   0.00000000E+00  0.00000000E+00
  1.730500E+04   0.00000000E+00  0.00000000E+00
  1.730600E+04   0.00000000E+00  0.00000000E+00
  1.730700E+04   0.00000000E+00  0.00000000E+00
  1.730800E+04   0.00000000E+00  0.00000000E+00
  1.730900E+04   0.00000000E+00  0.00000000E+00
  1.731000E+04   0.00000000E+00  0.00000000E+00
  1.731100E+04   0.00000000E+00  0.00000000E+00
  1.731200E+04   0.00000000E+00  0.00000000E+00
  1.731300E+04   0.00000000E+00  0.00000000E+00
  1.731400E+04   0.00000000E+00  0.00000000E+00
  1.731500E+04   0.00000000E+00  0.00000000E+00
  1.731600E+04   0.00000000E+00  0.00000000E+00
  1.731700E+04   0.00000000E+00  0.00000000E+00
  1.731800E+04   0.00000000E+00  0.00000000E+00
  1.731900E+04   0.00000000E+00  0.00000000E+00
  1.732000E+04   0.00000000E+00  0.00000000E+00
  1.732100E+04   0.00000000E+00  0.00000000E+00
  1.732200E+04   0.00000000E+00  0.00000000E+00
  1.732300E+04   0.00000000E+00  0.00000000E+00
  1.732400E+04   0.00000000E+00  0.00000000E+00
  1.732500E+04   0.00000000E+00  0.00000000E+00
  1.732600E+04   0.00000000E+00  0.00000000E+00
  1.732700E+04   0.00000000E+00  0.00000000E+00
  1.732800E+04   0.00000000E+00  0.00000000E+00
  1.732900E+04   0.00000000E+00  0.00000000E+00
  1.733000E+04   0.00000000E+00  0.00000000E+00
  1.733100E+04   0.00000000E+00  0.00000000E+00
  1.733200E+04   0.00000000E+00  0.00000000E+00
  1.733300E+04   0.00000000E+00  0.00000000E+00
  1.733400E+04   0.00000000E+00  0.00000000E+00
  1.733500E+04   0.00000000E+00  0.00000000E+00
  1.733600E+04   0.00000000E+00  0.00000000E+00
  1.733700E+04   0.00000000E+00  0.00000000E+00
  1.733800E+04   0.00000000E+00  0.00000000E+00
  1.733900E+04   0.00000000E+00  0.00000000E+00
  1.734000E+04   0.00000000E+00  0.00000000E+00
  1.734100E+04   0.00000000E+00  0.00000000E+00
  1.734200E+04   0.00000000E+00  0.00000000E+00
  1.734300E+04   0.00000000E+00  0.00000000E+00
  1.734400E+04   0.00000000E+00  0.00000000E+00
  1.734500E+04   0.00000000E+00  0.00000000E+00
  1.734600E+04   0.00000000E+00  0.00000000E+00
  1.734700E+04   0.00000000E+00  0.00000000E+00
  1.734800E+04   0.00000000E+00  0.00000000E+00
  1.734900E+04   0.00000000E+00  0.00000000E+00
  1.735000E+04   0.00000000E+00  0.00000000E+00
  1.735100E+04   0.00000000E+00  0.00000000E+00
  1.735200E+04   0.00000000E+00  0.00000000E+00
  1.735300E+04   0.00000000E+00  0.00000000E+00
  1.735400E+04   0.00000000E+00  0.00000000E+00
  1.735500E+04   0.00000000E+00  0.00000000E+00
