FlexID output: CumulativeActivity
Mo-93 Inhalation:Type-S

Radionuclide: Mo-93, Nb-93m
Units: day, Bq

Mo-93
  Time           WholeBody     AlimentaryTract*  Lungs*          Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood1          Blood2          Liver           KidneyUrinaryPath  KidneyOtherTissue  OtherTissue   
  2.750000E+02   1.73087743E-01  6.69463078E-04  1.67116333E-01  1.58427305E-03  7.44151593E-04  1.27977377E-07  1.94629665E-09  6.75049076E-11  4.50098854E-14  1.48095627E-10  4.65370780E-12  1.27054799E-09  2.87588685E-12  6.94515725E-09  4.63225909E-12  5.08996167E-15  1.26697603E-05  2.98866839E-06  1.84551740E-03  3.65130463E-04  2.79121758E-05  1.27227768E-04  1.39355779E-03  7.86239015E-05  1.34274335E-01  3.10520071E-02  1.44929526E-04  7.67864263E-06  1.38470411E-07  1.47171240E-05  5.25078946E-05  8.49236665E-07  1.78613797E-04  1.97153860E-04  2.15691580E-04  4.31383160E-04  3.15926477E-06  3.79111772E-05  3.53480371E-10  1.60768262E-05  9.13114101E-07  1.31920290E-05  4.30168258E-05  9.88340408E-05  2.95485143E-05  6.84341130E-04  1.73590647E-04  9.88340408E-05  3.67183544E-04  7.99696959E-04  3.23734909E-06  7.53327046E-04  1.80821098E-05
  3.050000E+02   2.05989567E-01  7.46344430E-04  1.98950678E-01  1.88641385E-03  8.48217268E-04  1.27977377E-07  1.94629665E-09  6.75049076E-11  4.50098854E-14  1.48095627E-10  4.65370780E-12  1.27054799E-09  2.87588685E-12  6.94515725E-09  4.63225909E-12  5.08996167E-15  1.26697603E-05  3.42685120E-06  2.21960019E-03  4.91086821E-04  3.22938725E-05  1.53016589E-04  1.61257690E-03  9.45608137E-05  1.55847717E-01  4.09828151E-02  2.08540271E-04  7.67864263E-06  1.58756681E-07  1.68476514E-05  5.98150594E-05  9.17241577E-07  2.00773474E-04  2.19347759E-04  2.37919756E-04  4.75839512E-04  3.41127661E-06  4.09353193E-05  3.61271319E-10  1.63839390E-05  9.35462747E-07  1.35628598E-05  4.64519497E-05  1.06740392E-04  3.19250353E-05  7.84589023E-04  1.98694295E-04  1.06740392E-04  4.10219704E-04  9.54401584E-04  4.29510887E-06  8.93198803E-04  2.37948633E-05
  3.350000E+02   2.40709613E-01  8.23523056E-04  2.32531856E-01  2.20967733E-03  9.53344073E-04  1.27977377E-07  1.94629665E-09  6.75049076E-11  4.50098854E-14  1.48095627E-10  4.65370780E-12  1.27054799E-09  2.87588685E-12  6.94515725E-09  4.63225909E-12  5.08996167E-15  1.26697603E-05  3.86668208E-06  2.61828960E-03  6.41545251E-04  3.66920494E-05  1.80501762E-04  1.83241977E-03  1.11546033E-04  1.77502240E-01  5.25580032E-02  2.89864453E-04  7.67864263E-06  1.79119251E-07  1.89861921E-05  6.71497108E-05  9.85882941E-07  2.23017603E-04  2.41626192E-04  2.60232548E-04  5.20465096E-04  3.66568738E-06  4.39882485E-05  3.68074828E-10  1.66581318E-05  9.54690404E-07  1.38761218E-05  4.99200148E-05  1.14721432E-04  3.43229367E-05  8.85898822E-04  2.24063230E-04  1.14721432E-04  4.52703693E-04  1.12036696E-03  5.54365105E-06  1.04177874E-03  3.04630451E-05
  3.650000E+02   2.77101481E-01  9.00338597E-04  2.67714120E-01  2.55412242E-03  1.05958659E-03  1.27977377E-07  1.94629665E-09  6.75049076E-11  4.50098854E-14  1.48095627E-10  4.65370780E-12  1.27054799E-09  2.87588685E-12  6.94515725E-09  4.63225909E-12  5.08996167E-15  1.26697603E-05  4.30428169E-06  3.03946802E-03  8.18146030E-04  4.10679141E-05  2.09537300E-04  2.05114737E-03  1.29489342E-04  1.99046908E-01  6.58224733E-02  3.91456215E-04  7.67864263E-06  1.99378521E-07  2.11138838E-05  7.44471562E-05  1.05549115E-06  2.45152816E-04  2.63795510E-04  2.82436024E-04  5.64872048E-04  3.92370372E-06  4.70844446E-05  3.74148670E-10  1.69084346E-05  9.71634204E-07  1.41475400E-05  5.34374117E-05  1.22815314E-04  3.67540889E-05  9.88298756E-04  2.49706385E-04  1.22815314E-04  4.94911023E-04  1.29766184E-03  6.99571463E-06  1.19899421E-03  3.81329449E-05
  7.300000E+02   8.23467150E-01  1.68179559E-03  7.93794801E-01  8.52734905E-03  2.48163235E-03  1.27977377E-07  1.94629665E-09  6.75049076E-11  4.50098854E-14  1.48095627E-10  4.65370780E-12  1.27054799E-09  2.87588685E-12  6.94515725E-09  4.63225909E-12  5.08996167E-15  1.26697603E-05  8.72463983E-06  9.31433202E-03  5.53601268E-03  8.52701695E-05  6.42118938E-04  4.26059711E-03  3.96815074E-04  4.16677708E-01  3.67433873E-01  4.25641452E-03  7.67864263E-06  4.04025025E-07  4.26064981E-05  1.48161496E-04  2.01294834E-06  4.69512159E-04  4.88499339E-04  5.07484871E-04  1.01496974E-03  7.47259116E-06  8.96710939E-05  4.24350064E-10  1.91111389E-05  1.10695208E-06  1.62138582E-05  1.01824105E-04  2.34150909E-04  7.01888889E-05  2.35873477E-03  5.93042880E-04  2.34150909E-04  1.04396658E-03  4.42034364E-03  4.59169863E-05  3.80952299E-03  2.28047151E-04
  1.095000E+03   1.53011108E+00  2.11848154E-03  1.46997442E+00  1.81329479E-02  4.22438429E-03  1.27977377E-07  1.94629665E-09  6.75049076E-11  4.50098854E-14  1.48095627E-10  4.65370780E-12  1.27054799E-09  2.87588685E-12  6.94515725E-09  4.63225909E-12  5.08996167E-15  1.26697603E-05  1.11131333E-05  1.62325429E-02  1.59330099E-02  1.09154388E-04  1.11905214E-03  5.45444976E-03  6.91549078E-04  5.34272195E-01  9.12056598E-01  1.62047441E-02  7.67864263E-06  5.14603585E-07  5.42198033E-05  1.87992302E-04  3.19603725E-06  5.92740128E-04  6.11913880E-04  6.31086272E-04  1.26217254E-03  1.18571313E-05  1.42285576E-04  4.59154699E-10  2.06739719E-05  1.19900633E-06  1.75839667E-05  1.61609463E-04  3.71720254E-04  1.11507165E-04  4.03887013E-03  1.01402323E-03  3.71720254E-04  1.71582304E-03  9.54749880E-03  1.41564398E-04  7.75996033E-03  6.46591259E-04
  1.460000E+03   2.39521662E+00  2.33326054E-03  2.29443259E+00  3.18897005E-02  6.34799395E-03  1.27977377E-07  1.94629665E-09  6.75049076E-11  4.50098854E-14  1.48095627E-10  4.65370780E-12  1.27054799E-09  2.87588685E-12  6.94515725E-09  4.63225909E-12  5.08996167E-15  1.26697603E-05  1.21809428E-05  2.26055743E-02  3.24567416E-02  1.19832163E-04  1.55840133E-03  5.98817834E-03  9.63057000E-04  5.86844460E-01  1.65856125E+00  4.03009094E-02  7.67864263E-06  5.64039283E-07  5.94116946E-05  2.05799233E-04  4.62686931E-06  6.50537065E-04  6.69794594E-04  6.89050893E-04  1.37810179E-03  1.71592925E-05  2.05911509E-04  4.88815297E-10  2.20079958E-05  1.27704506E-06  1.87383372E-05  2.33909195E-04  5.38093073E-04  1.61482925E-04  6.08730276E-03  1.52721874E-03  5.38093073E-04  2.53250678E-03  1.70127470E-02  3.21365655E-04  1.31415034E-02  1.36004433E-03
  1.825000E+03   3.41851902E+00  2.44491062E-03  3.26688504E+00  5.03267243E-02  8.88141580E-03  1.27977377E-07  1.94629665E-09  6.75049076E-11  4.50098854E-14  1.48095627E-10  4.65370780E-12  1.27054799E-09  2.87588685E-12  6.94515725E-09  4.63225909E-12  5.08996167E-15  1.26697603E-05  1.26172376E-05  2.79881855E-02  5.48774171E-02  1.24194979E-04  1.92947212E-03  6.20625373E-03  1.19237041E-03  6.08324885E-01  2.56924276E+00  7.97334211E-02  7.67864263E-06  5.84238143E-07  6.15330419E-05  2.13074943E-04  6.31372938E-06  6.77459306E-04  6.96751419E-04  7.16042354E-04  1.43208471E-03  2.34095866E-05  2.80915039E-04  5.16155304E-10  2.32383587E-05  1.34883045E-06  1.97976369E-05  3.19138588E-04  7.34229924E-04  2.20409155E-04  8.53243139E-03  2.13967754E-03  7.34229924E-04  3.50197644E-03  2.71564203E-02  6.15733486E-04  2.00515383E-02  2.42929636E-03
  2.190000E+03   4.59089719E+00  2.51591501E-03  4.37830448E+00  7.39087879E-02  1.18234019E-02  1.27977377E-07  1.94629665E-09  6.75049076E-11  4.50098854E-14  1.48095627E-10  4.65370780E-12  1.27054799E-09  2.87588685E-12  6.94515725E-09  4.63225909E-12  5.08996167E-15  1.26697603E-05  1.27863454E-05  3.23069056E-02  8.26539983E-02  1.25886007E-04  2.22719953E-03  6.29077974E-03  1.37635926E-03  6.16650698E-01  3.61455163E+00  1.36909952E-01  7.67864263E-06  5.92067221E-07  6.23552760E-05  2.15895008E-04  8.24675094E-06  6.91732310E-04  7.11038188E-04  7.30342908E-04  1.46068582E-03  3.05713329E-05  3.66855994E-04  5.42106897E-10  2.44064791E-05  1.41692053E-06  2.08015385E-05  4.16797089E-04  9.58981885E-04  2.87943397E-04  1.13734740E-02  2.85114982E-03  9.58981885E-04  4.62097669E-03  4.02870759E-02  1.05767780E-03  2.85578222E-02  3.90990744E-03
  2.555000E+03   5.89824830E+00  2.57361035E-03  5.61481383E+00  1.02986638E-01  1.51499555E-02  1.27977377E-07  1.94629665E-09  6.75049076E-11  4.50098854E-14  1.48095627E-10  4.65370780E-12  1.27054799E-09  2.87588685E-12  6.94515725E-09  4.63225909E-12  5.08996167E-15  1.26697603E-05  1.28496584E-05  3.56564987E-02  1.15132789E-01  1.26519118E-04  2.45811648E-03  6.32242580E-03  1.51906075E-03  6.19767834E-01  4.77081032E+00  2.13592565E-01  7.67864263E-06  5.94998383E-07  6.26631159E-05  2.16950825E-04  1.04057552E-05  7.01382292E-04  7.20693694E-04  7.40003948E-04  1.48000790E-03  3.85697357E-05  4.62836829E-04  5.66993736E-10  2.55267517E-05  1.48220065E-06  2.17637264E-05  5.25864612E-04  1.21000224E-03  3.63381350E-04  1.45874606E-02  3.65585687E-03  1.21000224E-03  5.87878495E-03  5.66538379E-02  1.68193635E-03  3.86795284E-02  5.84982426E-03
  2.920000E+03   7.32492414E+00  2.62876615E-03  6.96110105E+00  1.37784670E-01  1.88255429E-02  1.27977377E-07  1.94629665E-09  6.75049076E-11  4.50098854E-14  1.48095627E-10  4.65370780E-12  1.27054799E-09  2.87588685E-12  6.94515725E-09  4.63225909E-12  5.08996167E-15  1.26697603E-05  1.28727883E-05  3.81926637E-02  1.51650178E-01  1.26750410E-04  2.63295667E-03  6.33398694E-03  1.62710806E-03  6.20906606E-01  6.01819804E+00  3.11009392E-01  7.67864263E-06  5.96069214E-07  6.27755779E-05  2.17336542E-04  1.27666735E-05  7.09624596E-04  7.28938399E-04  7.48251055E-04  1.49650211E-03  4.73156410E-05  5.67787692E-04  5.90942417E-10  2.66048189E-05  1.54501462E-06  2.26894726E-05  6.45125358E-04  1.48449268E-03  4.45881931E-04  1.81400943E-02  4.54520557E-03  1.48449268E-03  7.26144545E-03  7.64370901E-02  2.52390712E-03  5.03876989E-02  8.28690028E-03
  3.285000E+03   8.85546394E+00  2.68521217E-03  8.40212523E+00  1.78409405E-01  2.28108185E-02  1.27977377E-07  1.94629665E-09  6.75049076E-11  4.50098854E-14  1.48095627E-10  4.65370780E-12  1.27054799E-09  2.87588685E-12  6.94515725E-09  4.63225909E-12  5.08996167E-15  1.26697603E-05  1.28810855E-05  4.00787626E-02  1.91581713E-01  1.26833379E-04  2.76298208E-03  6.33813415E-03  1.70746084E-03  6.21315106E-01  7.33961317E+00  4.29942418E-01  7.67864263E-06  5.96453342E-07  6.28159202E-05  2.17474907E-04  1.53049215E-05  7.17655683E-04  7.36970736E-04  7.56284642E-04  1.51256928E-03  5.67180071E-05  6.80616086E-04  6.14015183E-10  2.76434643E-05  1.60552949E-06  2.35813048E-05  7.73337832E-04  1.77959522E-03  5.34585649E-04  2.19932961E-02  5.50966754E-03  1.77959522E-03  8.75424136E-03  9.97501201E-02  3.61861068E-03  6.36145839E-02  1.12473846E-02
  3.650000E+03   1.04752970E+01  2.74406617E-03  9.92379609E+00  2.24865779E-01  2.70666148E-02  1.27977377E-07  1.94629665E-09  6.75049076E-11  4.50098854E-14  1.48095627E-10  4.65370780E-12  1.27054799E-09  2.87588685E-12  6.94515725E-09  4.63225909E-12  5.08996167E-15  1.26697603E-05  1.28840202E-05  4.14620536E-02  2.34362004E-01  1.26862725E-04  2.85834452E-03  6.33960101E-03  1.76639268E-03  6.21459592E-01  8.72007158E+00  5.70798469E-01  7.67864263E-06  5.96589207E-07  6.28301892E-05  2.17523846E-04  1.79968750E-05  7.25879198E-04  7.45195088E-04  7.64509832E-04  1.52901966E-03  6.66893578E-05  8.00272294E-04  6.36252754E-10  2.86445151E-05  1.66385326E-06  2.44408365E-05  9.09309171E-04  2.09256364E-03  6.28666429E-04  2.61091165E-02  6.53975189E-03  2.09256364E-03  1.03428392E-02  1.26645503E-01  4.99978961E-03  7.82647807E-02  1.47455746E-02
  4.015000E+03   1.21709675E+01  2.80544346E-03  1.15131801E+01  2.77074757E-01  3.15556802E-02  1.27977377E-07  1.94629665E-09  6.75049076E-11  4.50098854E-14  1.48095627E-10  4.65370780E-12  1.27054799E-09  2.87588685E-12  6.94515725E-09  4.63225909E-12  5.08996167E-15  1.26697603E-05  1.28850466E-05  4.24654053E-02  2.79489444E-01  1.26872989E-04  2.92751439E-03  6.34011404E-03  1.80913811E-03  6.21510126E-01  1.01463637E+01  7.33668592E-01  7.67864263E-06  5.96636727E-07  6.28351798E-05  2.17540963E-04  2.08204249E-05  7.34401891E-04  7.53718474E-04  7.73033912E-04  1.54606782E-03  7.71478315E-05  9.25773978E-04  6.57688162E-10  2.96094565E-05  1.72007298E-06  2.52693571E-05  1.05192308E-03  2.42082789E-03  7.27351119E-04  3.04514445E-02  7.62642966E-03  2.42082789E-03  1.20137442E-02  1.57122949E-01  6.69917688E-03  9.42251410E-02  1.87843975E-02
  4.380000E+03   1.39301625E+01  2.86911406E-03  1.31585144E+01  3.34889655E-01  3.62433115E-02  1.27977377E-07  1.94629665E-09  6.75049076E-11  4.50098854E-14  1.48095627E-10  4.65370780E-12  1.27054799E-09  2.87588685E-12  6.94515725E-09  4.63225909E-12  5.08996167E-15  1.26697603E-05  1.28854023E-05  4.31866367E-02  3.26523599E-01  1.26876546E-04  2.97723522E-03  6.34029185E-03  1.83986446E-03  6.21527639E-01  1.16068283E+01  9.18378888E-01  7.67864263E-06  5.96653195E-07  6.28369095E-05  2.17546895E-04  2.37551323E-05  7.43224453E-04  7.62541680E-04  7.81857762E-04  1.56371552E-03  8.80177517E-05  1.05621302E-03  6.78351250E-10  3.05396313E-05  1.77426704E-06  2.60680242E-05  1.20014762E-03  2.76201208E-03  8.29924928E-04  3.49866309E-02  8.76128842E-03  2.76201208E-03  1.37544446E-02  1.91137172E-01  8.74593034E-03  1.11372611E-01  2.33565908E-02
  4.745000E+03   1.57416675E+01  2.93474643E-03  1.48491495E+01  3.98110412E-01  4.10975097E-02  1.27977377E-07  1.94629665E-09  6.75049076E-11  4.50098854E-14  1.48095627E-10  4.65370780E-12  1.27054799E-09  2.87588685E-12  6.94515725E-09  4.63225909E-12  5.08996167E-15  1.26697603E-05  1.28855247E-05  4.37012071E-02  3.75079490E-01  1.26877770E-04  3.01270909E-03  6.34035301E-03  1.86178652E-03  6.21533664E-01  1.30911812E+01  1.12453459E+00  7.67864263E-06  5.96658860E-07  6.28375044E-05  2.17548936E-04  2.67822261E-05  7.52312483E-04  7.71630337E-04  7.90947047E-04  1.58189409E-03  9.92296187E-05  1.19075542E-03  6.98270135E-10  3.14363048E-05  1.82650923E-06  2.68379258E-05  1.35303506E-03  3.11393421E-03  9.35731388E-04  3.96836450E-02  9.93657074E-03  3.11393421E-03  1.55534317E-02  2.28605231E-01  1.11662176E-02  1.29580080E-01  2.84461955E-02
  5.110000E+03   1.75952967E+01  3.00199475E-03  1.65754716E+01  4.66495724E-01  4.60889321E-02  1.27977377E-07  1.94629665E-09  6.75049076E-11  4.50098854E-14  1.48095627E-10  4.65370780E-12  1.27054799E-09  2.87588685E-12  6.94515725E-09  4.63225909E-12  5.08996167E-15  1.26697603E-05  1.28855665E-05  4.40660250E-02  4.24821013E-01  1.26878188E-04  3.03785920E-03  6.34037391E-03  1.87732872E-03  6.21535723E-01  1.45903718E+01  1.35155851E+00  7.67864263E-06  5.96660796E-07  6.28377077E-05  2.17549633E-04  2.98845352E-05  7.61622124E-04  7.80940600E-04  8.00257930E-04  1.60051586E-03  1.10719857E-04  1.32863828E-03  7.17471715E-10  3.23006880E-05  1.87687009E-06  2.75801021E-05  1.50971846E-03  3.47459828E-03  1.04416997E-03  4.45140297E-02  1.11451629E-02  3.47459828E-03  1.74001671E-02  2.69413162E-01  1.39829307E-02  1.48720577E-01  3.40301519E-02
  5.475000E+03   1.94818186E+01  3.07052877E-03  1.83288197E+01  5.39773251E-01  5.11907724E-02  1.27977377E-07  1.94629665E-09  6.75049076E-11  4.50098854E-14  1.48095627E-10  4.65370780E-12  1.27054799E-09  2.87588685E-12  6.94515725E-09  4.63225909E-12  5.08996167E-15  1.26697603E-05  1.28855807E-05  4.43232841E-02  4.75454547E-01  1.26878330E-04  3.05559433E-03  6.34038102E-03  1.88828863E-03  6.21536422E-01  1.60964585E+01  1.59872466E+00  7.67864263E-06  5.96661454E-07  6.28377768E-05  2.17549870E-04  3.30464002E-05  7.71109048E-04  7.90428142E-04  8.09746091E-04  1.61949218E-03  1.22430489E-04  1.46916586E-03  7.35981850E-10  3.31339450E-05  1.92541748E-06  2.82955527E-05  1.66940723E-03  3.84218401E-03  1.15469301E-03  4.94517862E-02  1.23805658E-02  3.84218401E-03  1.92850321E-02  3.13421885E-01  1.72155125E-02  1.68670183E-01  4.00798589E-02
  5.840000E+03   2.13928836E+01  3.14004295E-03  2.01014075E+01  6.17648144E-01  5.63786126E-02  1.27977377E-07  1.94629665E-09  6.75049076E-11  4.50098854E-14  1.48095627E-10  4.65370780E-12  1.27054799E-09  2.87588685E-12  6.94515725E-09  4.63225909E-12  5.08996167E-15  1.26697603E-05  1.28855855E-05  4.45038557E-02  5.26723201E-01  1.26878378E-04  3.06804273E-03  6.34038342E-03  1.89598146E-03  6.21536659E-01  1.76024961E+01  1.86518764E+00  7.67864263E-06  5.96661677E-07  6.28378002E-05  2.17549950E-04  3.62535786E-05  7.80731439E-04  8.00051148E-04  8.19369712E-04  1.63873942E-03  1.34308782E-04  1.61170539E-03  7.53825449E-10  3.39371970E-05  1.97221671E-06  2.89852404E-05  1.83138231E-03  4.21503584E-03  1.26680240E-03  5.44732312E-02  1.36368594E-02  4.21503584E-03  2.11992724E-02  3.60472419E-01  2.08798739E-02  1.89309986E-01  4.65626154E-02
  6.205000E+03   2.33209538E+01  3.21025837E-03  2.18862492E+01  6.99810142E-01  6.16302700E-02  1.27977377E-07  1.94629665E-09  6.75049076E-11  4.50098854E-14  1.48095627E-10  4.65370780E-12  1.27054799E-09  2.87588685E-12  6.94515725E-09  4.63225909E-12  5.08996167E-15  1.26697603E-05  1.28855872E-05  4.46300889E-02  5.78401857E-01  1.26878394E-04  3.07674509E-03  6.34038423E-03  1.90135933E-03  6.21536739E-01  1.91024355E+01  2.15000822E+00  7.67864263E-06  5.96661752E-07  6.28378081E-05  2.17549977E-04  3.94931501E-05  7.90450846E-04  8.09771166E-04  8.29090342E-04  1.65818068E-03  1.46306902E-04  1.75568283E-03  7.71026517E-10  3.47115247E-05  2.01733074E-06  2.96500932E-05  1.99499139E-03  4.59165190E-03  1.38004624E-03  5.95568478E-02  1.49086651E-02  4.59165190E-03  2.31349403E-02  4.10390452E-01  2.49883896E-02  2.10527334E-01  5.34429010E-02
  6.570000E+03   2.52592394E+01  3.28092205E-03  2.36770910E+01  7.85939456E-01  6.69256441E-02  1.27977377E-07  1.94629665E-09  6.75049076E-11  4.50098854E-14  1.48095627E-10  4.65370780E-12  1.27054799E-09  2.87588685E-12  6.94515725E-09  4.63225909E-12  5.08996167E-15  1.26697603E-05  1.28855877E-05  4.47180231E-02  6.30292962E-01  1.26878400E-04  3.08280717E-03  6.34038450E-03  1.90510555E-03  6.21536766E-01  2.05910320E+01  2.45217574E+00  7.67864263E-06  5.96661777E-07  6.28378107E-05  2.17549986E-04  4.27534242E-05  8.00232303E-04  8.19553229E-04  8.38873011E-04  1.67774602E-03  1.58381566E-04  1.90057879E-03  7.87608192E-10  3.54579697E-05  2.06082026E-06  3.02910052E-05  2.15964425E-03  4.97067327E-03  1.49401567E-03  6.46831386E-02  1.61911095E-02  4.97067327E-03  2.50848398E-02  4.62990334E-01  2.95499543E-02  2.32216567E-01  6.06834784E-02
  6.935000E+03   2.72016376E+01  3.35180547E-03  2.54683486E+01  8.75711627E-01  7.22465695E-02  1.27977377E-07  1.94629665E-09  6.75049076E-11  4.50098854E-14  1.48095627E-10  4.65370780E-12  1.27054799E-09  2.87588685E-12  6.94515725E-09  4.63225909E-12  5.08996167E-15  1.26697603E-05  1.28855879E-05  4.47790862E-02  6.82222999E-01  1.26878402E-04  3.08701679E-03  6.34038459E-03  1.90770700E-03  6.21536775E-01  2.20637629E+01  2.77062740E+00  7.67864263E-06  5.96661786E-07  6.28378116E-05  2.17549989E-04  4.60238514E-05  8.10044194E-04  8.29365722E-04  8.48686106E-04  1.69737221E-03  1.70493716E-04  2.04592459E-03  8.03592778E-10  3.61775359E-05  2.10274377E-06  3.09088387E-05  2.32480831E-03  5.35087366E-03  1.60834172E-03  6.98344819E-02  1.74797879E-02  5.35087366E-03  2.70424722E-02  5.18078536E-01  3.45700896E-02  2.54279385E-01  6.82463194E-02
  7.300000E+03   2.91426773E+01  3.42270296E-03  2.72550486E+01  9.68801521E-01  7.75766746E-02  1.27977377E-07  1.94629665E-09  6.75049076E-11  4.50098854E-14  1.48095627E-10  4.65370780E-12  1.27054799E-09  2.87588685E-12  6.94515725E-09  4.63225909E-12  5.08996167E-15  1.26697603E-05  1.28855879E-05  4.48213716E-02  7.34039527E-01  1.26878402E-04  3.08993189E-03  6.34038462E-03  1.90950847E-03  6.21536778E-01  2.35167525E+01  3.10426501E+00  7.67864263E-06  5.96661789E-07  6.28378119E-05  2.17549990E-04  4.92949386E-05  8.19858054E-04  8.39180177E-04  8.58501155E-04  1.71700231E-03  1.82608207E-04  2.19129848E-03  8.19001775E-10  3.68711912E-05  2.14315765E-06  3.15044246E-05  2.49000430E-03  5.73114963E-03  1.72269236E-03  7.49949956E-02  1.87707305E-02  5.73114963E-03  2.90019850E-02  5.75456639E-01  4.00510896E-02  2.76624948E-01  7.60933634E-02
  7.665000E+03   3.10774665E+01  3.49342997E-03  2.90327758E+01  1.06488659E+00  8.29012474E-02  1.27977377E-07  1.94629665E-09  6.75049076E-11  4.50098854E-14  1.48095627E-10  4.65370780E-12  1.27054799E-09  2.87588685E-12  6.94515725E-09  4.63225909E-12  5.08996167E-15  1.26697603E-05  1.28855880E-05  4.48505806E-02  7.85608689E-01  1.26878403E-04  3.09194553E-03  6.34038463E-03  1.91075285E-03  6.21536779E-01  2.49467040E+01  3.45196937E+00  7.67864263E-06  5.96661789E-07  6.28378120E-05  2.17549991E-04  5.25581695E-05  8.29648335E-04  8.48971045E-04  8.68292612E-04  1.73658522E-03  1.94693508E-04  2.33632210E-03  8.33855911E-10  3.75398688E-05  2.18211628E-06  3.20785641E-05  2.65480227E-03  6.11051122E-03  1.83676971E-03  8.01504064E-02  2.00603699E-02  6.11051122E-03  3.09581234E-02  6.34923898E-01  4.59921966E-02  2.99169803E-01  8.41871243E-02
  8.030000E+03   3.30016453E+01  3.56382146E-03  3.07976235E+01  1.16364953E+00  8.82071085E-02  1.27977377E-07  1.94629665E-09  6.75049076E-11  4.50098854E-14  1.48095627E-10  4.65370780E-12  1.27054799E-09  2.87588685E-12  6.94515725E-09  4.63225909E-12  5.08996167E-15  1.26697603E-05  1.28855880E-05  4.48707118E-02  8.36813099E-01  1.26878403E-04  3.09333335E-03  6.34038464E-03  1.91161050E-03  6.21536779E-01  2.63508385E+01  3.81261262E+00  7.67864263E-06  5.96661790E-07  6.28378121E-05  2.17549991E-04  5.58059285E-05  8.39392192E-04  8.58715482E-04  8.78037628E-04  1.75607526E-03  2.06721426E-04  2.48065711E-03  8.48175164E-10  3.81844679E-05  2.21967204E-06  3.26320295E-05  2.81881776E-03  6.48807321E-03  1.95030741E-03  8.52879275E-02  2.13455101E-02  6.48807321E-03  3.29061841E-02  6.96279416E-01  5.23897986E-02  3.21837667E-01  9.24911647E-02
  8.395000E+03   3.49113403E+01  3.63373040E-03  3.25461490E+01  1.26478037E+00  9.34824917E-02  1.27977377E-07  1.94629665E-09  6.75049076E-11  4.50098854E-14  1.48095627E-10  4.65370780E-12  1.27054799E-09  2.87588685E-12  6.94515725E-09  4.63225909E-12  5.08996167E-15  1.26697603E-05  1.28855880E-05  4.48845584E-02  8.87550040E-01  1.26878403E-04  3.09428792E-03  6.34038464E-03  1.91220040E-03  6.21536779E-01  2.77268392E+01  4.18506868E+00  7.67864263E-06  5.96661790E-07  6.28378121E-05  2.17549991E-04  5.90314301E-05  8.49069269E-04  8.68393130E-04  8.87715847E-04  1.77543169E-03  2.18666839E-04  2.62400207E-03  8.61978795E-10  3.88058558E-05  2.25587546E-06  3.31655651E-05  2.98170821E-03  6.86304687E-03  2.06306812E-03  9.03961421E-02  2.26232979E-02  6.86304687E-03  3.48419723E-02  7.59323997E-01  5.92376412E-02  3.44559147E-01  1.00970454E-01
  8.760000E+03   3.68031247E+01  3.70302627E-03  3.42753321E+01  1.36797821E+00  9.87169316E-02  1.27977377E-07  1.94629665E-09  6.75049076E-11  4.50098854E-14  1.48095627E-10  4.65370780E-12  1.27054799E-09  2.87588685E-12  6.94515725E-09  4.63225909E-12  5.08996167E-15  1.26697603E-05  1.28855880E-05  4.48940648E-02  9.37729903E-01  1.26878403E-04  3.09494328E-03  6.34038464E-03  1.91260540E-03  6.21536779E-01  2.90728012E+01  4.56822211E+00  7.67864263E-06  5.96661790E-07  6.28378121E-05  2.17549991E-04  6.22286525E-05  8.58661498E-04  8.77985921E-04  8.97309201E-04  1.79461840E-03  2.30507454E-04  2.76608945E-03  8.75285372E-10  3.94048680E-05  2.29077523E-06  3.36798886E-05  3.14316962E-03  7.23473222E-03  2.17484120E-03  9.54648952E-02  2.38911952E-02  7.23473222E-03  3.67617609E-02  8.23861679E-01  6.65270504E-02  3.67271392E-01  1.09591631E-01
  9.125000E+03   3.86739791E+01  3.77159377E-03  3.59825368E+01  1.47295246E+00  1.03901159E-01  1.27977377E-07  1.94629665E-09  6.75049076E-11  4.50098854E-14  1.48095627E-10  4.65370780E-12  1.27054799E-09  2.87588685E-12  6.94515725E-09  4.63225909E-12  5.08996167E-15  1.26697603E-05  1.28855880E-05  4.49005806E-02  9.87274832E-01  1.26878403E-04  3.09539247E-03  6.34038464E-03  1.91288298E-03  6.21536779E-01  3.03871858E+01  4.96097550E+00  7.67864263E-06  5.96661790E-07  6.28378121E-05  2.17549991E-04  6.53922748E-05  8.68152917E-04  8.87477894E-04  9.06801726E-04  1.81360345E-03  2.42223573E-04  2.90668288E-03  8.88112793E-10  3.99823105E-05  2.32441830E-06  3.41756919E-05  3.30293338E-03  7.60251078E-03  2.28544053E-03  1.00485191E-01  2.51469539E-02  7.60251078E-03  3.86622526E-02  8.89701014E-01  7.42471589E-02  3.89917724E-01  1.18323181E-01
