FlexID output: CumulativeActivity
Mo-93 Inhalation:Type-M

Radionuclide: Mo-93, Nb-93m
Units: day, Bq

Mo-93
  Time           WholeBody     AlimentaryTract*  Lungs*          Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood1          Blood2          Liver           KidneyUrinaryPath  KidneyOtherTissue  OtherTissue   
  2.750000E+02   1.25886368E-01  7.00196085E-04  6.08199961E-02  3.29324598E-02  1.53811573E-02  2.55954754E-06  3.89259330E-08  1.35009815E-09  9.00197708E-13  2.96191254E-09  9.30741561E-11  2.54109598E-08  5.75177369E-11  1.38903145E-07  9.26451817E-11  1.01799233E-13  1.02381902E-05  1.22641357E-06  6.57389992E-04  1.12527501E-04  1.06690595E-05  4.53196819E-05  5.31997995E-04  2.80065450E-05  5.00988795E-02  9.70980178E-03  4.23244777E-05  7.67864263E-06  5.85963941E-08  6.32794587E-06  2.33315512E-05  1.69070951E-05  1.36366585E-04  1.52015540E-04  1.67662803E-04  3.35325605E-04  6.28451881E-05  7.54142258E-04  7.18081169E-09  3.27094287E-04  1.85907507E-05  2.69128638E-04  8.55617825E-04  1.96701163E-03  5.89114537E-04  1.41826848E-02  3.59371616E-03  1.96701163E-03  7.56485125E-03  1.66301481E-02  6.79022069E-05  1.56575656E-02  3.79259305E-04
  3.050000E+02   1.41491851E-01  7.34023930E-04  6.70509922E-02  3.88361415E-02  1.73006732E-02  2.55954754E-06  3.89259330E-08  1.35009815E-09  9.00197708E-13  2.96191254E-09  9.30741561E-11  2.54109598E-08  5.75177369E-11  1.38903145E-07  9.26451817E-11  1.01799233E-13  1.02381902E-05  1.31198367E-06  7.30388734E-04  1.37070863E-04  1.15247348E-05  5.03521281E-05  5.74768925E-04  3.11164836E-05  5.43118161E-02  1.16454686E-02  5.47086281E-05  7.67864263E-06  6.25579874E-08  6.74410390E-06  2.47571744E-05  1.77843130E-05  1.43303219E-04  1.58980419E-04  1.74656060E-04  3.49312119E-04  6.60819911E-05  7.92983893E-04  7.29792492E-09  3.31424838E-04  1.89475902E-05  2.75423209E-04  8.99720839E-04  2.06882387E-03  6.19994724E-04  1.60523984E-02  4.05968116E-03  2.06882387E-03  8.31436006E-03  1.96602497E-02  8.97902975E-05  1.83809882E-02  4.97314638E-04
  3.350000E+02   1.56562538E-01  7.63776759E-04  7.27255076E-02  4.49666632E-02  1.91349856E-02  2.55954754E-06  3.89259330E-08  1.35009815E-09  9.00197708E-13  2.96191254E-09  9.30741561E-11  2.54109598E-08  5.75177369E-11  1.38903145E-07  9.26451817E-11  1.01799233E-13  1.02381902E-05  1.38614248E-06  7.97561418E-04  1.62386680E-04  1.22663007E-05  5.49829328E-05  6.11836095E-04  3.39782169E-05  5.79629324E-02  1.35936644E-02  6.83811677E-05  7.67864263E-06  6.59912785E-08  7.10476477E-06  2.59926941E-05  1.85648188E-05  1.49375117E-04  1.65076245E-04  1.80775921E-04  3.61551842E-04  6.89620658E-05  8.27544789E-04  7.38861667E-09  3.34787462E-04  1.92224485E-05  2.80245612E-04  9.38965901E-04  2.15941527E-03  6.47465682E-04  1.78428936E-02  4.50555342E-03  2.15941527E-03  8.99649117E-03  2.28177992E-02  1.15352800E-04  2.11830988E-02  6.33525168E-04
  3.650000E+02   1.71074349E-01  7.89890411E-04  7.78580321E-02  5.12891617E-02  2.08758571E-02  2.55954754E-06  3.89259330E-08  1.35009815E-09  9.00197708E-13  2.96191254E-09  9.30741561E-11  2.54109598E-08  5.75177369E-11  1.38903145E-07  9.26451817E-11  1.01799233E-13  1.02381902E-05  1.44984483E-06  8.58828276E-04  1.88044031E-04  1.29033051E-05  5.92065969E-05  6.43676761E-04  3.65883464E-05  6.10992379E-02  1.55213460E-02  8.31300558E-05  7.67864263E-06  6.89404724E-08  7.41457212E-06  2.70540129E-05  1.92610105E-05  1.54667855E-04  1.70389276E-04  1.86109333E-04  3.72218666E-04  7.15310922E-05  8.58373106E-04  7.45947401E-09  3.37436344E-04  1.94360019E-05  2.83969262E-04  9.73974448E-04  2.24022311E-03  6.71965899E-04  1.95450344E-02  4.92915431E-03  2.24022311E-03  9.61484462E-03  2.60856054E-02  1.44713607E-04  2.40457777E-02  7.88070676E-04
  7.300000E+02   3.09658073E-01  9.37466464E-04  1.09575365E-01  1.35152030E-01  3.46690661E-02  2.55954754E-06  3.89259330E-08  1.35009815E-09  9.00197708E-13  2.96191254E-09  9.30741561E-11  2.54109598E-08  5.75177369E-11  1.38903145E-07  9.26451817E-11  1.01799233E-13  1.02381902E-05  1.74584187E-06  1.23871144E-03  4.39726470E-04  1.58631866E-05  8.53952888E-05  7.91626441E-04  5.27723695E-05  7.56722814E-02  3.21871027E-02  2.75920329E-04  7.67864263E-06  8.26440896E-08  8.85411172E-06  3.19856053E-05  2.37067780E-05  1.82897185E-04  1.98716234E-04  2.14534298E-04  4.29068596E-04  8.79377124E-05  1.05525255E-03  7.72878851E-09  3.48022186E-04  2.02318678E-05  2.97507408E-04  1.19758659E-03  2.75629500E-03  8.28362589E-04  3.30972924E-02  8.29537289E-03  2.75629500E-03  1.36629764E-02  7.04657513E-02  8.30144941E-04  5.95080283E-02  4.07133326E-03
  1.095000E+03   4.07629059E-01  9.71013136E-04  1.16499230E-01  2.18315903E-01  3.96620945E-02  2.55954754E-06  3.89259330E-08  1.35009815E-09  9.00197708E-13  2.96191254E-09  9.30741561E-11  2.54109598E-08  5.75177369E-11  1.38903145E-07  9.26451817E-11  1.01799233E-13  1.02381902E-05  1.77363859E-06  1.31164348E-03  5.40072671E-04  1.61411455E-05  9.04231368E-05  8.05520215E-04  5.58794665E-05  7.70408182E-02  3.75819806E-02  3.86483930E-04  7.67864263E-06  8.39309796E-08  8.98929713E-06  3.24487380E-05  2.50324163E-05  1.88276630E-04  2.04108854E-04  2.19940135E-04  4.39880270E-04  9.28321261E-05  1.11398551E-03  7.75687827E-09  3.49212491E-04  2.03125471E-05  2.98828150E-04  1.26430728E-03  2.91021448E-03  8.74949262E-04  3.80204798E-02  9.51652900E-03  2.91021448E-03  1.48248634E-02  1.16412793E-01  2.12906125E-03  9.00881985E-02  9.39363334E-03
  1.460000E+03   4.87921062E-01  9.82912280E-04  1.17923214E-01  2.94394455E-01  4.14336073E-02  2.55954754E-06  3.89259330E-08  1.35009815E-09  9.00197708E-13  2.96191254E-09  9.30741561E-11  2.54109598E-08  5.75177369E-11  1.38903145E-07  9.26451817E-11  1.01799233E-13  1.02381902E-05  1.77574898E-06  1.32306613E-03  5.67619248E-04  1.61622488E-05  9.12106007E-05  8.06575062E-04  5.63661015E-05  7.71447206E-02  3.88496864E-02  4.25431676E-04  7.67864263E-06  8.40286833E-08  8.99956072E-06  3.24839004E-05  2.55645048E-05  1.89980556E-04  2.05814959E-04  2.21648425E-04  4.43296850E-04  9.47986764E-05  1.13758412E-03  7.76078386E-09  3.49380362E-04  2.03236790E-05  2.99008592E-04  1.29111900E-03  2.97202143E-03  8.93614614E-04  3.97642975E-02  9.94942931E-03  2.97202143E-03  1.52388095E-02  1.60259593E-01  3.98778225E-03  1.14006852E-01  1.58418076E-02
  1.825000E+03   5.57903063E-01  9.89672139E-04  1.18209672E-01  3.62821562E-01  4.22133522E-02  2.55954754E-06  3.89259330E-08  1.35009815E-09  9.00197708E-13  2.96191254E-09  9.30741561E-11  2.54109598E-08  5.75177369E-11  1.38903145E-07  9.26451817E-11  1.01799233E-13  1.02381902E-05  1.77589437E-06  1.32469398E-03  5.73977588E-04  1.61637027E-05  9.13228230E-05  8.06647735E-04  5.64354524E-05  7.71518789E-02  3.91113508E-02  4.36338778E-04  7.67864263E-06  8.40354145E-08  9.00026782E-06  3.24863229E-05  2.58752281E-05  1.90920504E-04  2.06755418E-04  2.22589397E-04  4.45178793E-04  9.59481561E-05  1.15137787E-03  7.76138079E-09  3.49406135E-04  2.03253756E-05  2.99035996E-04  1.30679238E-03  3.00812844E-03  9.04497116E-04  4.05279561E-02  1.01394579E-02  3.00812844E-03  1.54525596E-02  2.01257963E-01  6.32952182E-03  1.32244429E-01  2.26876033E-02
  2.190000E+03   6.20206860E-01  9.94682973E-04  1.18268223E-01  4.24275078E-01  4.26829950E-02  2.55954754E-06  3.89259330E-08  1.35009815E-09  9.00197708E-13  2.96191254E-09  9.30741561E-11  2.54109598E-08  5.75177369E-11  1.38903145E-07  9.26451817E-11  1.01799233E-13  1.02381902E-05  1.77590385E-06  1.32491363E-03  5.75308514E-04  1.61637974E-05  9.13379649E-05  8.06652470E-04  5.64448097E-05  7.71523452E-02  3.91619087E-02  4.39020787E-04  7.67864263E-06  8.40358530E-08  9.00031389E-06  3.24864808E-05  2.61063533E-05  1.91614541E-04  2.07449643E-04  2.23283810E-04  4.46567619E-04  9.68035498E-05  1.16164260E-03  7.76147525E-09  3.49410220E-04  2.03256439E-05  2.99040323E-04  1.31845633E-03  3.03499064E-03  9.12585774E-04  4.09856535E-02  1.02536122E-02  3.03499064E-03  1.56017441E-02  2.39365476E-01  9.07841525E-03  1.46079713E-01  2.94467320E-02
  2.555000E+03   6.76143101E-01  9.98782368E-04  1.18282196E-01  4.79594785E-01  4.30338759E-02  2.55954754E-06  3.89259330E-08  1.35009815E-09  9.00197708E-13  2.96191254E-09  9.30741561E-11  2.54109598E-08  5.75177369E-11  1.38903145E-07  9.26451817E-11  1.01799233E-13  1.02381902E-05  1.77590444E-06  1.32494222E-03  5.75570512E-04  1.61638033E-05  9.13399363E-05  8.06652767E-04  5.64460280E-05  7.71523745E-02  3.91713002E-02  4.39627928E-04  7.67864263E-06  8.40358806E-08  9.00031679E-06  3.24864907E-05  2.62954986E-05  1.92182114E-04  2.08017323E-04  2.23851597E-04  4.47703194E-04  9.75036799E-05  1.17004416E-03  7.76149039E-09  3.49410875E-04  2.03256868E-05  2.99041015E-04  1.32800325E-03  3.05697509E-03  9.19203597E-04  4.13267628E-02  1.03387866E-02  3.05697509E-03  1.57211522E-02  2.74705601E-01  1.21648193E-02  1.56589803E-01  3.58276136E-02
  2.920000E+03   7.26599402E-01  1.00224332E-03  1.18287355E-01  5.29549349E-01  4.33210919E-02  2.55954754E-06  3.89259330E-08  1.35009815E-09  9.00197708E-13  2.96191254E-09  9.30741561E-11  2.54109598E-08  5.75177369E-11  1.38903145E-07  9.26451817E-11  1.01799233E-13  1.02381902E-05  1.77590448E-06  1.32494585E-03  5.75620002E-04  1.61638037E-05  9.13401866E-05  8.06652785E-04  5.64461827E-05  7.71523763E-02  3.91729994E-02  4.39757766E-04  7.67864263E-06  8.40358823E-08  9.00031696E-06  3.24864913E-05  2.64551908E-05  1.92661271E-04  2.08496559E-04  2.24330911E-04  4.48661822E-04  9.80948176E-05  1.17713781E-03  7.76149282E-09  3.49410980E-04  2.03256937E-05  2.99041127E-04  1.33606400E-03  3.07553656E-03  9.24790449E-04  4.16057296E-02  1.04084732E-02  3.07553656E-03  1.58212562E-02  3.07437915E-01  1.55261082E-02  1.64603127E-01  4.16733859E-02
  3.285000E+03   7.72275444E-01  1.00519898E-03  1.18290525E-01  5.74801630E-01  4.35637929E-02  2.55954754E-06  3.89259330E-08  1.35009815E-09  9.00197708E-13  2.96191254E-09  9.30741561E-11  2.54109598E-08  5.75177369E-11  1.38903145E-07  9.26451817E-11  1.01799233E-13  1.02381902E-05  1.77590448E-06  1.32494631E-03  5.75629082E-04  1.61638037E-05  9.13402178E-05  8.06652786E-04  5.64462020E-05  7.71523764E-02  3.91733011E-02  4.39784404E-04  7.67864263E-06  8.40358824E-08  9.00031697E-06  3.24864913E-05  2.65915685E-05  1.93070466E-04  2.08905817E-04  2.24740231E-04  4.49480463E-04  9.85996618E-05  1.18319594E-03  7.76149321E-09  3.49410997E-04  2.03256948E-05  2.99041145E-04  1.34294807E-03  3.09138825E-03  9.29561457E-04  4.18413860E-02  1.04673493E-02  3.09138825E-03  1.59065114E-02  3.37726777E-01  1.91064221E-02  1.70741548E-01  4.69164790E-02
  3.650000E+03   8.13752823E-01  1.00773883E-03  1.18293026E-01  6.15916427E-01  4.37713745E-02  2.55954754E-06  3.89259330E-08  1.35009815E-09  9.00197708E-13  2.96191254E-09  9.30741561E-11  2.54109598E-08  5.75177369E-11  1.38903145E-07  9.26451817E-11  1.01799233E-13  1.02381902E-05  1.77590448E-06  1.32494636E-03  5.75630712E-04  1.61638037E-05  9.13402216E-05  8.06652786E-04  5.64462044E-05  7.71523764E-02  3.91733539E-02  4.39789700E-04  7.67864263E-06  8.40358824E-08  9.00031697E-06  3.24864913E-05  2.67087607E-05  1.93422094E-04  2.09257495E-04  2.25091961E-04  4.50183923E-04  9.90334917E-05  1.18840190E-03  7.76149328E-09  3.49411000E-04  2.03256950E-05  2.99041147E-04  1.34886379E-03  3.10501002E-03  9.33661181E-04  4.20429142E-02  1.05177022E-02  3.10501002E-03  1.59796545E-02  3.65733196E-01  2.28561887E-02  1.75469107E-01  5.15461631E-02
  4.015000E+03   8.51523646E-01  1.00993219E-03  1.18295145E-01  6.53374957E-01  4.39500781E-02  2.55954754E-06  3.89259330E-08  1.35009815E-09  9.00197708E-13  2.96191254E-09  9.30741561E-11  2.54109598E-08  5.75177369E-11  1.38903145E-07  9.26451817E-11  1.01799233E-13  1.02381902E-05  1.77590448E-06  1.32494637E-03  5.75631000E-04  1.61638037E-05  9.13402221E-05  8.06652786E-04  5.64462047E-05  7.71523764E-02  3.91733630E-02  4.39790727E-04  7.67864263E-06  8.40358824E-08  9.00031697E-06  3.24864913E-05  2.68099652E-05  1.93725750E-04  2.09561194E-04  2.25395702E-04  4.50791403E-04  9.94081428E-05  1.19289771E-03  7.76149329E-09  3.49411000E-04  2.03256950E-05  2.99041148E-04  1.35397255E-03  3.11677354E-03  9.37201532E-04  4.22163902E-02  1.05610479E-02  3.11677354E-03  1.60427337E-02  3.91612277E-01  2.67316106E-02  1.79131939E-01  5.55861778E-02
  4.380000E+03   8.86007538E-01  1.01183520E-03  1.18296977E-01  6.87588500E-01  4.41047023E-02  2.55954754E-06  3.89259330E-08  1.35009815E-09  9.00197708E-13  2.96191254E-09  9.30741561E-11  2.54109598E-08  5.75177369E-11  1.38903145E-07  9.26451817E-11  1.01799233E-13  1.02381902E-05  1.77590448E-06  1.32494637E-03  5.75631051E-04  1.61638037E-05  9.13402221E-05  8.06652786E-04  5.64462047E-05  7.71523764E-02  3.91733646E-02  4.39790922E-04  7.67864263E-06  8.40358824E-08  9.00031697E-06  3.24864913E-05  2.68977731E-05  1.93989208E-04  2.09824687E-04  2.25659230E-04  4.51318460E-04  9.97332045E-05  1.19679845E-03  7.76149329E-09  3.49411000E-04  2.03256950E-05  2.99041148E-04  1.35840511E-03  3.12697995E-03  9.40273168E-04  4.23664789E-02  1.05985514E-02  3.12697995E-03  1.60973919E-02  4.15512146E-01  3.06941651E-02  1.81988567E-01  5.90796450E-02
  4.745000E+03   9.17564172E-01  1.01349397E-03  1.18298572E-01  7.18909991E-01  4.42391252E-02  2.55954754E-06  3.89259330E-08  1.35009815E-09  9.00197708E-13  2.96191254E-09  9.30741561E-11  2.54109598E-08  5.75177369E-11  1.38903145E-07  9.26451817E-11  1.01799233E-13  1.02381902E-05  1.77590448E-06  1.32494637E-03  5.75631059E-04  1.61638037E-05  9.13402221E-05  8.06652786E-04  5.64462047E-05  7.71523764E-02  3.91733649E-02  4.39790959E-04  7.67864263E-06  8.40358824E-08  9.00031697E-06  3.24864913E-05  2.69743112E-05  1.94218851E-04  2.10054359E-04  2.25888931E-04  4.51777862E-04  1.00016550E-04  1.20019860E-03  7.76149329E-09  3.49411000E-04  2.03256950E-05  2.99041148E-04  1.36226882E-03  3.13587645E-03  9.42950512E-04  4.24969484E-02  1.06311538E-02  3.13587645E-03  1.61449736E-02  4.37573427E-01  3.47101278E-02  1.84232460E-01  6.20791059E-02
  5.110000E+03   9.46503276E-01  1.01494652E-03  1.18299969E-01  7.47643621E-01  4.43565298E-02  2.55954754E-06  3.89259330E-08  1.35009815E-09  9.00197708E-13  2.96191254E-09  9.30741561E-11  2.54109598E-08  5.75177369E-11  1.38903145E-07  9.26451817E-11  1.01799233E-13  1.02381902E-05  1.77590448E-06  1.32494637E-03  5.75631061E-04  1.61638037E-05  9.13402221E-05  8.06652786E-04  5.64462047E-05  7.71523764E-02  3.91733649E-02  4.39790966E-04  7.67864263E-06  8.40358824E-08  9.00031697E-06  3.24864913E-05  2.70413341E-05  1.94419944E-04  2.10255476E-04  2.26090072E-04  4.52180144E-04  1.00264673E-04  1.20317607E-03  7.76149329E-09  3.49411000E-04  2.03256950E-05  2.99041148E-04  1.36565225E-03  3.14366698E-03  9.45294959E-04  4.26108911E-02  1.06596274E-02  3.14366698E-03  1.61865868E-02  4.57928992E-01  3.87501242E-02  1.86008736E-01  6.46401157E-02
  5.475000E+03   9.73092787E-01  1.01622431E-03  1.18301197E-01  7.74052755E-01  4.44595431E-02  2.55954754E-06  3.89259330E-08  1.35009815E-09  9.00197708E-13  2.96191254E-09  9.30741561E-11  2.54109598E-08  5.75177369E-11  1.38903145E-07  9.26451817E-11  1.01799233E-13  1.02381902E-05  1.77590448E-06  1.32494637E-03  5.75631061E-04  1.61638037E-05  9.13402221E-05  8.06652786E-04  5.64462047E-05  7.71523764E-02  3.91733649E-02  4.39790967E-04  7.67864263E-06  8.40358824E-08  9.00031697E-06  3.24864913E-05  2.71002930E-05  1.94596841E-04  2.10432393E-04  2.26267009E-04  4.52534018E-04  1.00482945E-04  1.20579534E-03  7.76149329E-09  3.49411000E-04  2.03256950E-05  2.99041148E-04  1.36862864E-03  3.15052022E-03  9.47357283E-04  4.27108591E-02  1.06846097E-02  3.15052022E-03  1.62231470E-02  4.76703904E-01  4.27887115E-02  1.87426522E-01  6.68172765E-02
  5.840000E+03   9.97565556E-01  1.01735339E-03  1.18302283E-01  7.98366465E-01  4.45503394E-02  2.55954754E-06  3.89259330E-08  1.35009815E-09  9.00197708E-13  2.96191254E-09  9.30741561E-11  2.54109598E-08  5.75177369E-11  1.38903145E-07  9.26451817E-11  1.01799233E-13  1.02381902E-05  1.77590448E-06  1.32494637E-03  5.75631061E-04  1.61638037E-05  9.13402221E-05  8.06652786E-04  5.64462047E-05  7.71523764E-02  3.91733649E-02  4.39790967E-04  7.67864263E-06  8.40358824E-08  9.00031697E-06  3.24864913E-05  2.71523907E-05  1.94753151E-04  2.10588720E-04  2.26423353E-04  4.52846705E-04  1.00675819E-04  1.20810983E-03  7.76149329E-09  3.49411000E-04  2.03256950E-05  2.99041148E-04  1.37125869E-03  3.15657595E-03  9.49179571E-04  4.27989646E-02  1.07066283E-02  3.15657595E-03  1.62554127E-02  4.94015495E-01  4.68039891E-02  1.88568111E-01  6.86619216E-02
  6.205000E+03   1.02012488E+00  1.01835543E-03  1.18303247E-01  8.20784908E-01  4.46307225E-02  2.55954754E-06  3.89259330E-08  1.35009815E-09  9.00197708E-13  2.96191254E-09  9.30741561E-11  2.54109598E-08  5.75177369E-11  1.38903145E-07  9.26451817E-11  1.01799233E-13  1.02381902E-05  1.77590448E-06  1.32494637E-03  5.75631061E-04  1.61638037E-05  9.13402221E-05  8.06652786E-04  5.64462047E-05  7.71523764E-02  3.91733649E-02  4.39790967E-04  7.67864263E-06  8.40358824E-08  9.00031697E-06  3.24864913E-05  2.71986264E-05  1.94891872E-04  2.10727455E-04  2.26562102E-04  4.53124205E-04  1.00846993E-04  1.21016392E-03  7.76149329E-09  3.49411000E-04  2.03256950E-05  2.99041148E-04  1.37359285E-03  3.16195033E-03  9.50796785E-04  4.28769597E-02  1.07261208E-02  3.16195033E-03  1.62840137E-02  5.09973536E-01  5.07772388E-02  1.89495747E-01  7.02208981E-02
  6.570000E+03   1.04094908E+00  1.01924846E-03  1.18304105E-01  8.41483785E-01  4.47021927E-02  2.55954754E-06  3.89259330E-08  1.35009815E-09  9.00197708E-13  2.96191254E-09  9.30741561E-11  2.54109598E-08  5.75177369E-11  1.38903145E-07  9.26451817E-11  1.01799233E-13  1.02381902E-05  1.77590448E-06  1.32494637E-03  5.75631061E-04  1.61638037E-05  9.13402221E-05  8.06652786E-04  5.64462047E-05  7.71523764E-02  3.91733649E-02  4.39790967E-04  7.67864263E-06  8.40358824E-08  9.00031697E-06  3.24864913E-05  2.72398324E-05  1.95015502E-04  2.10851097E-04  2.26685756E-04  4.53371512E-04  1.00999548E-04  1.21199458E-03  7.76149329E-09  3.49411000E-04  2.03256950E-05  2.99041148E-04  1.37567310E-03  3.16674007E-03  9.52238039E-04  4.29463015E-02  1.07434514E-02  3.16674007E-03  1.63094740E-02  5.24680490E-01  5.46925933E-02  1.90256668E-01  7.15360644E-02
  6.935000E+03   1.06019525E+00  1.02004754E-03  1.18304874E-01  8.60618025E-01  4.47660004E-02  2.55954754E-06  3.89259330E-08  1.35009815E-09  9.00197708E-13  2.96191254E-09  9.30741561E-11  2.54109598E-08  5.75177369E-11  1.38903145E-07  9.26451817E-11  1.01799233E-13  1.02381902E-05  1.77590448E-06  1.32494637E-03  5.75631061E-04  1.61638037E-05  9.13402221E-05  8.06652786E-04  5.64462047E-05  7.71523764E-02  3.91733649E-02  4.39790967E-04  7.67864263E-06  8.40358824E-08  9.00031697E-06  3.24864913E-05  2.72767034E-05  1.95126125E-04  2.10961730E-04  2.26796399E-04  4.53592798E-04  1.01136055E-04  1.21363266E-03  7.76149329E-09  3.49411000E-04  2.03256950E-05  2.99041148E-04  1.37753454E-03  3.17102594E-03  9.53527646E-04  4.30082049E-02  1.07589233E-02  3.17102594E-03  1.63322309E-02  5.38231801E-01  5.85367321E-02  1.90886854E-01  7.26442386E-02
  7.300000E+03   1.07800243E+00  1.02076529E-03  1.18305564E-01  8.78324846E-01  4.48231914E-02  2.55954754E-06  3.89259330E-08  1.35009815E-09  9.00197708E-13  2.96191254E-09  9.30741561E-11  2.54109598E-08  5.75177369E-11  1.38903145E-07  9.26451817E-11  1.01799233E-13  1.02381902E-05  1.77590448E-06  1.32494637E-03  5.75631061E-04  1.61638037E-05  9.13402221E-05  8.06652786E-04  5.64462047E-05  7.71523764E-02  3.91733649E-02  4.39790967E-04  7.67864263E-06  8.40358824E-08  9.00031697E-06  3.24864913E-05  2.73098213E-05  1.95225487E-04  2.11061101E-04  2.26895778E-04  4.53791556E-04  1.01258669E-04  1.21510402E-03  7.76149329E-09  3.49411000E-04  2.03256950E-05  2.99041148E-04  1.37920651E-03  3.17487558E-03  9.54685964E-04  4.30636854E-02  1.07727903E-02  3.17487558E-03  1.63526502E-02  5.50716224E-01  6.22986032E-02  1.91413814E-01  7.35774186E-02
  7.665000E+03   1.09449421E+00  1.02141228E-03  1.18306186E-01  8.94726298E-01  4.48746423E-02  2.55954754E-06  3.89259330E-08  1.35009815E-09  9.00197708E-13  2.96191254E-09  9.30741561E-11  2.54109598E-08  5.75177369E-11  1.38903145E-07  9.26451817E-11  1.01799233E-13  1.02381902E-05  1.77590448E-06  1.32494637E-03  5.75631061E-04  1.61638037E-05  9.13402221E-05  8.06652786E-04  5.64462047E-05  7.71523764E-02  3.91733649E-02  4.39790967E-04  7.67864263E-06  8.40358824E-08  9.00031697E-06  3.24864913E-05  2.73396750E-05  1.95315056E-04  2.11150676E-04  2.26985361E-04  4.53970722E-04  1.01369198E-04  1.21643037E-03  7.76149329E-09  3.49411000E-04  2.03256950E-05  2.99041148E-04  1.38071371E-03  3.17834579E-03  9.55730097E-04  4.31135945E-02  1.07852652E-02  3.17834579E-03  1.63710389E-02  5.62216170E-01  6.59691692E-02  1.91858672E-01  7.43631520E-02
  8.030000E+03   1.10978087E+00  1.02199747E-03  1.18306749E-01  9.09931391E-01  4.49210910E-02  2.55954754E-06  3.89259330E-08  1.35009815E-09  9.00197708E-13  2.96191254E-09  9.30741561E-11  2.54109598E-08  5.75177369E-11  1.38903145E-07  9.26451817E-11  1.01799233E-13  1.02381902E-05  1.77590448E-06  1.32494637E-03  5.75631061E-04  1.61638037E-05  9.13402221E-05  8.06652786E-04  5.64462047E-05  7.71523764E-02  3.91733649E-02  4.39790967E-04  7.67864263E-06  8.40358824E-08  9.00031697E-06  3.24864913E-05  2.73666765E-05  1.95396066E-04  2.11231693E-04  2.27066384E-04  4.54132768E-04  1.01469168E-04  1.21763002E-03  7.76149329E-09  3.49411000E-04  2.03256950E-05  2.99041148E-04  1.38207693E-03  3.18148447E-03  9.56674460E-04  4.31586486E-02  1.07965268E-02  3.18148447E-03  1.63876557E-02  5.72808064E-01  6.95411763E-02  1.92237724E-01  7.50249776E-02
  8.395000E+03   1.12396125E+00  1.02252840E-03  1.18307260E-01  9.24037864E-01  4.49631600E-02  2.55954754E-06  3.89259330E-08  1.35009815E-09  9.00197708E-13  2.96191254E-09  9.30741561E-11  2.54109598E-08  5.75177369E-11  1.38903145E-07  9.26451817E-11  1.01799233E-13  1.02381902E-05  1.77590448E-06  1.32494637E-03  5.75631061E-04  1.61638037E-05  9.13402221E-05  8.06652786E-04  5.64462047E-05  7.71523764E-02  3.91733649E-02  4.39790967E-04  7.67864263E-06  8.40358824E-08  9.00031697E-06  3.24864913E-05  2.73911744E-05  1.95469565E-04  2.11305198E-04  2.27139894E-04  4.54279788E-04  1.01559870E-04  1.21871844E-03  7.76149329E-09  3.49411000E-04  2.03256950E-05  2.99041148E-04  1.38331376E-03  3.18433214E-03  9.57531249E-04  4.31994524E-02  1.08067263E-02  3.18433214E-03  1.64027192E-02  5.82562696E-01  7.30089451E-02  1.92563600E-01  7.55828870E-02
  8.760000E+03   1.13712422E+00  1.02301148E-03  1.18307724E-01  9.37133677E-01  4.50013771E-02  2.55954754E-06  3.89259330E-08  1.35009815E-09  9.00197708E-13  2.96191254E-09  9.30741561E-11  2.54109598E-08  5.75177369E-11  1.38903145E-07  9.26451817E-11  1.01799233E-13  1.02381902E-05  1.77590448E-06  1.32494637E-03  5.75631061E-04  1.61638037E-05  9.13402221E-05  8.06652786E-04  5.64462047E-05  7.71523764E-02  3.91733649E-02  4.39790967E-04  7.67864263E-06  8.40358824E-08  9.00031697E-06  3.24864913E-05  2.74134648E-05  1.95536441E-04  2.11372078E-04  2.27206779E-04  4.54413558E-04  1.01642399E-04  1.21970879E-03  7.76149329E-09  3.49411000E-04  2.03256950E-05  2.99041148E-04  1.38443914E-03  3.18692322E-03  9.58310821E-04  4.32365182E-02  1.08159917E-02  3.18692322E-03  1.64164146E-02  5.91545579E-01  7.63681808E-02  1.92846145E-01  7.60537764E-02
  9.125000E+03   1.14935001E+00  1.02345219E-03  1.18308148E-01  9.49298262E-01  4.50361911E-02  2.55954754E-06  3.89259330E-08  1.35009815E-09  9.00197708E-13  2.96191254E-09  9.30741561E-11  2.54109598E-08  5.75177369E-11  1.38903145E-07  9.26451817E-11  1.01799233E-13  1.02381902E-05  1.77590448E-06  1.32494637E-03  5.75631061E-04  1.61638037E-05  9.13402221E-05  8.06652786E-04  5.64462047E-05  7.71523764E-02  3.91733649E-02  4.39790967E-04  7.67864263E-06  8.40358824E-08  9.00031697E-06  3.24864913E-05  2.74338000E-05  1.95597451E-04  2.11433092E-04  2.27267796E-04  4.54535593E-04  1.01717690E-04  1.22061228E-03  7.76149329E-09  3.49411000E-04  2.03256950E-05  2.99041148E-04  1.38546582E-03  3.18928703E-03  9.59022006E-04  4.32702820E-02  1.08244318E-02  3.18928703E-03  1.64288999E-02  5.99817286E-01  7.96158019E-02  1.93093073E-01  7.64518680E-02
