FlexID output: RetentionActivity
Mo-93 Inhalation:Type-S

Radionuclide: Mo-93, Nb-93m
Units: day, Bq/Bq

Mo-93
  Time           WholeBody     AlimentaryTract*  Lungs*          Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood1          Blood2          Liver           KidneyUrinaryPath  KidneyOtherTissue  OtherTissue   
  3.350000E+02   1.18594350E-03  2.56989921E-06  1.14679936E-03  1.11278433E-05  3.52235007E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.46433809E-08  1.36758997E-05  5.44219280E-06  1.46429339E-07  9.42800213E-07  7.31927009E-06  5.82629345E-07  7.20948103E-04  4.13777873E-04  3.03424422E-06  0.00000000E+00  6.77936048E-10  7.11988448E-08  2.44193993E-07  2.30272693E-09  7.40629946E-07  7.41771537E-07  7.42914916E-07  1.48595226E-06  8.53522008E-09  1.02398448E-07  2.13448255E-13  8.70223960E-09  5.99014980E-10  9.67212052E-09  1.16353324E-07  2.67749983E-07  8.04327278E-08  3.39480475E-06  8.50104807E-07  2.67749983E-07  1.41006668E-06  5.72046840E-06  4.49392776E-08  5.09683377E-06  2.38714563E-07
  3.650000E+02   1.23949872E-03  2.54811942E-06  1.19800501E-03  1.18360225E-05  3.56106257E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.45122770E-08  1.43915449E-05  6.33967713E-06  1.45118233E-07  9.92135938E-07  7.25373382E-06  6.13117715E-07  7.14492779E-04  4.70706324E-04  3.75303402E-06  0.00000000E+00  6.71867492E-10  7.05613477E-08  2.42007596E-07  2.33894194E-09  7.34168583E-07  7.35299355E-07  7.36431890E-07  1.47316365E-06  8.66996153E-09  1.04010390E-07  1.92470224E-13  8.01602629E-09  5.33766715E-10  8.48295140E-09  1.18195386E-07  2.71971648E-07  8.16844478E-08  3.43234537E-06  8.59565863E-07  2.71971648E-07  1.40511181E-06  6.09983985E-06  5.19359268E-08  5.38407250E-06  2.72862523E-07
  7.300000E+02   1.72324973E-03  1.64041344E-06  1.65369715E-03  2.11135254E-05  4.29790123E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.16431682E-09  1.88581295E-05  2.02740093E-05  9.16387723E-08  1.30005695E-06  4.58055245E-06  8.03405982E-07  4.51184394E-04  1.17606591E-03  1.96102500E-05  0.00000000E+00  4.24281274E-10  4.45579541E-08  1.52822303E-07  2.92227235E-09  4.67947091E-07  4.68662029E-07  4.69378073E-07  9.39574564E-07  1.08306007E-08  1.29929904E-07  1.08018479E-13  4.84171113E-09  2.86890809E-10  4.29130647E-09  1.47676491E-07  3.39805146E-07  1.02052801E-07  4.14225855E-06  1.03792909E-06  3.39805146E-07  1.65631747E-06  1.11538860E-05  1.72500395E-07  8.95133904E-06  8.01676258E-07
  1.095000E+03   2.15105051E-03  8.24472604E-07  2.05366133E-03  3.17576289E-05  5.27651991E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.34156615E-09  1.85360564E-05  3.68716024E-05  4.34093704E-08  1.27785362E-06  2.16971177E-06  7.89684820E-07  2.13716389E-04  1.78786702E-03  4.77227764E-05  0.00000000E+00  2.01003025E-10  2.11079480E-08  7.23908123E-08  3.57212708E-09  2.28223683E-07  2.28563428E-07  2.28903698E-07  4.58287344E-07  1.32376271E-08  1.58812103E-07  8.62515569E-14  3.87715991E-09  2.27337014E-10  3.36999206E-09  1.80505746E-07  4.15364282E-07  1.24759601E-07  5.08829614E-06  1.27487838E-06  4.15364282E-07  2.03289617E-06  1.70928280E-05  3.64112962E-07  1.27371615E-05  1.52181558E-06
  1.460000E+03   2.58925148E-03  4.07189807E-07  2.46390086E-03  4.38675836E-05  6.37331620E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.82831558E-09  1.61975671E-05  5.35485012E-05  1.82802932E-08  1.11664095E-06  9.13691464E-07  6.90059017E-07  8.99985065E-05  2.28531369E-03  8.57609236E-05  0.00000000E+00  8.46463577E-11  8.88888904E-09  3.04847354E-08  4.27175945E-09  1.04411316E-07  1.04555360E-07  1.04699625E-07  2.09618746E-07  1.58287882E-08  1.89904732E-07  7.74119663E-14  3.48299084E-09  2.03392315E-10  3.00377208E-09  2.15842171E-07  4.96702355E-07  1.49213362E-07  6.14936539E-06  1.54047007E-06  4.96702355E-07  2.44587606E-06  2.39701713E-05  6.35004437E-07  1.67972023E-05  2.41532738E-06
  1.825000E+03   3.01348657E-03  2.31872638E-07  2.86024984E-03  5.73716658E-05  7.50741897E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.21922304E-10  1.32714907E-05  6.90488453E-05  7.21804223E-09  9.14920735E-07  3.60773428E-07  5.65400454E-07  3.55361398E-05  2.69136122E-03  1.31400631E-04  0.00000000E+00  3.34232087E-11  3.50981984E-09  1.20370005E-08  4.96631939E-09  5.10669248E-08  5.11247781E-08  5.11827189E-08  1.02453785E-07  1.84006814E-08  2.20769137E-07  7.27754721E-14  3.27547975E-09  1.90986803E-10  2.81665000E-09  2.50914358E-07  5.77443800E-07  1.73498488E-07  7.24780917E-06  1.81524515E-06  5.77443800E-07  2.86456793E-06  3.17537528E-05  9.93085004E-07  2.10977644E-05  3.46907851E-06
  2.190000E+03   3.40390675E-03  1.68833739E-07  3.22322734E-03  7.20057082E-05  8.60153884E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.73817517E-10  1.04406371E-05  8.28486797E-05  2.73745247E-09  7.19765065E-07  1.36776417E-07  4.44798636E-07  1.34723259E-05  3.02563889E-03  1.82694958E-04  0.00000000E+00  1.26770817E-11  1.33121365E-09  4.56461082E-09  5.61585776E-09  3.05621328E-08  3.05850743E-08  3.06080489E-08  6.12455464E-08  2.08052865E-08  2.49638376E-07  6.95599376E-14  3.13106798E-09  1.82471327E-10  2.68976939E-09  2.83706877E-07  6.52961639E-07  1.96219741E-07  8.30852117E-06  2.08046007E-06  6.52961639E-07  3.26184238E-06  4.03091647E-05  1.44443989E-06  2.55206642E-05  4.66587259E-06
  2.555000E+03   3.75244215E-03  1.51817863E-07  3.54510231E-03  8.74269657E-05  9.60957461E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00942009E-10  7.98667316E-06  9.48121894E-05  1.00914800E-09  5.50591720E-07  5.04214459E-08  3.40253310E-07  4.96645530E-06  3.30102369E-03  2.38040575E-04  0.00000000E+00  4.67337119E-12  4.90746705E-10  1.68271608E-09  6.20281286E-09  2.36654227E-08  2.36749123E-08  2.36844143E-08  4.73775363E-08  2.29783359E-08  2.75717665E-07  6.68627609E-14  3.00978305E-09  1.75372191E-10  2.58470104E-09  3.13339137E-07  7.21187048E-07  2.16748960E-07  9.28636324E-06  2.32488512E-06  7.21187048E-07  3.62377696E-06  4.94539743E-05  1.99236635E-06  2.99270455E-05  5.98116281E-06
  2.920000E+03   4.05787145E-03  1.51979976E-07  3.82491851E-03  1.03295036E-04  1.05124895E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.64579389E-11  5.98571422E-06  1.04997133E-04  3.64479581E-10  4.12647998E-07  1.82108613E-08  2.55007190E-07  1.79374884E-06  3.52619427E-03  2.96104119E-04  0.00000000E+00  1.68791528E-12  1.77246124E-10  6.07754655E-10  6.72212507E-09  2.19940437E-08  2.19985275E-08  2.20030159E-08  4.40071018E-08  2.49008667E-08  2.98790770E-07  6.43930556E-14  2.89865029E-09  1.68886770E-10  2.48898013E-09  3.39555139E-07  7.81548549E-07  2.34913695E-07  1.01625668E-05  2.54386577E-06  7.81548549E-07  3.94567670E-06  5.89988255E-05  2.63720447E-06  3.41958508E-05  7.38467816E-06
  3.285000E+03   4.32198612E-03  1.57752690E-07  4.06466275E-03  1.19307684E-04  1.13066771E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.29639583E-11  4.41664534E-06  1.13547464E-04  1.29603669E-10  3.04478261E-07  6.47548257E-09  1.88160723E-07  6.37827464E-07  3.70760933E-03  3.55766765E-04  0.00000000E+00  6.00200444E-13  6.30262731E-11  2.16108425E-10  7.17499953E-09  2.21761057E-08  2.21787759E-08  2.21814478E-08  4.43614265E-08  2.65773789E-08  3.18911538E-07  6.20543186E-14  2.79338487E-09  1.62750364E-10  2.39850040E-09  3.62416328E-07  8.34186841E-07  2.50755467E-07  1.09334679E-05  2.73650593E-06  8.34186841E-07  4.22746322E-06  6.87674442E-05  3.37661211E-06  3.82362120E-05  8.84365329E-06
  3.650000E+03   4.54766672E-03  1.64759235E-07  4.26735413E-03  1.35210948E-04  1.19957160E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.55358148E-12  3.21913987E-06  1.20636190E-04  4.55230816E-11  2.21923662E-07  2.27449270E-09  1.37143836E-07  2.24034844E-07  3.85052453E-03  4.16086472E-04  0.00000000E+00  2.10820056E-13  2.21379097E-11  7.59076426E-11  7.56509266E-09  2.29251896E-08  2.29272186E-08  2.29292482E-08  4.58563839E-08  2.80214275E-08  3.36242572E-07  5.98133538E-14  2.69251159E-09  1.56872164E-10  2.31185743E-09  3.82107577E-07  8.79527220E-07  2.64401871E-07  1.16024581E-05  2.90366277E-06  8.79527220E-07  4.47101467E-06  7.86040197E-05  4.20600720E-06  4.19868154E-05  1.03257918E-05
  4.015000E+03   4.73805824E-03  1.71435714E-07  4.43623116E-03  1.50798003E-04  1.25860431E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.58483770E-12  2.32320779E-06  1.26436621E-04  1.58437543E-11  1.60159174E-07  7.91067624E-10  9.89747704E-08  7.79163925E-08  3.95945755E-03  4.76271141E-04  0.00000000E+00  7.33742573E-14  7.70491535E-12  2.64171485E-11  7.89668947E-09  2.37715383E-08  2.37733462E-08  2.37751544E-08  4.75487500E-08  2.92488187E-08  3.50982739E-07  5.76589048E-14  2.59548647E-09  1.51218913E-10  2.22853972E-09  3.98844761E-07  9.18081795E-07  2.76008625E-07  1.21757463E-05  3.04689257E-06  9.18081795E-07  4.67891371E-06  8.83746665E-05  5.11903657E-06  4.54107570E-05  1.18013584E-05
  4.380000E+03   4.89624909E-03  1.77283573E-07  4.57443990E-03  1.65904049E-04  1.30849919E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.46718585E-13  1.66302089E-06  1.31109292E-04  5.46558112E-12  1.14646676E-07  2.72890529E-10  7.08490697E-08  2.68784078E-08  4.03839878E-03  5.35658056E-04  0.00000000E+00  2.53117893E-14  2.65794857E-12  9.11304747E-12  8.17481590E-09  2.45538816E-08  2.45556151E-08  2.45573488E-08  4.91133252E-08  3.02783105E-08  3.63337162E-07  5.55819956E-14  2.50199589E-09  1.45771832E-10  2.14826366E-09  4.12882965E-07  9.50404698E-07  2.85738452E-07  1.26604226E-05  3.16796979E-06  9.50404698E-07  4.85391621E-06  9.79664618E-05  6.10801226E-06  4.84897505E-05  1.32443941E-05
  4.745000E+03   5.02515801E-03  1.82181861E-07  4.68492822E-03  1.80400405E-04  1.34999554E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.87318714E-13  1.18235074E-06  1.34797207E-04  1.87263443E-12  8.15098494E-08  9.34979869E-11  5.03712553E-08  9.20910045E-09  4.09091472E-03  5.93697137E-04  0.00000000E+00  8.67241892E-15  9.10675426E-13  3.12233737E-12  8.40373927E-09  2.52225937E-08  2.52243019E-08  2.52260101E-08  5.04508773E-08  3.11256254E-08  3.73505418E-07  5.35803287E-14  2.41189200E-09  1.40522144E-10  2.07089766E-09  4.24436976E-07  9.77008442E-07  2.93747640E-07  1.30636513E-05  3.26868625E-06  9.77008442E-07  4.99873722E-06  1.07285663E-04  7.16429623E-06  5.12190957E-05  1.46332495E-05
  5.110000E+03   5.12750215E-03  1.86146943E-07  4.77041955E-03  1.94188886E-04  1.38380662E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.38095699E-14  8.35762353E-07  1.37625277E-04  6.37906574E-13  5.76164597E-08  3.18495934E-11  3.56056773E-08  3.13703045E-09  4.12020743E-03  6.49936716E-04  0.00000000E+00  2.95423445E-15  3.10218734E-13  1.06361268E-12  8.58772805E-09  2.57683127E-08  2.57700101E-08  2.57717076E-08  5.15425020E-08  3.18065691E-08  3.81677177E-07  5.16508866E-14  2.32503916E-09  1.35461895E-10  1.99632379E-09  4.33722323E-07  9.98389200E-07  3.00185438E-07  1.33923446E-05  3.35077047E-06  9.98389200E-07  5.11597071E-06  1.16255694E-04  8.27862995E-06  5.36036685E-05  1.59506458E-05
  5.475000E+03   5.20579496E-03  1.89239214E-07  4.83341543E-03  2.07196850E-04  1.41060765E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.16288633E-14  5.87845154E-07  1.39701668E-04  2.16224280E-13  4.05253437E-08  1.07956592E-11  2.50437517E-08  1.06331984E-09  4.12915562E-03  7.04011169E-04  0.00000000E+00  1.00136611E-15  1.05151552E-13  3.60520982E-13  8.73079546E-09  2.61953409E-08  2.61970304E-08  2.61987200E-08  5.23967426E-08  3.23360017E-08  3.88030765E-07  4.97909689E-14  2.24131590E-09  1.30583990E-10  1.92443727E-09  4.40941642E-07  1.01501347E-06  3.05192175E-07  1.36530475E-05  3.41585895E-06  1.01501347E-06  5.20806172E-06  1.24815193E-04  9.44141198E-06  5.56548858E-05  1.71834427E-05
  5.840000E+03   5.26235470E-03  1.91530785E-07  4.87620779E-03  2.19372952E-04  1.43103205E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.29981194E-15  4.11693044E-07  1.41119862E-04  7.29763279E-14  2.83816273E-08  3.64355119E-12  1.75392079E-08  3.58871975E-10  4.12034728E-03  7.55630030E-04  0.00000000E+00  3.37964365E-16  3.54889769E-14  1.21676804E-13  8.83669319E-09  2.65122563E-08  2.65139368E-08  2.65156174E-08  5.30307357E-08  3.27278149E-08  3.92732882E-07  4.79980403E-14  2.16060810E-09  1.25881776E-10  1.85513996E-09  4.46284362E-07  1.02731736E-06  3.08899040E-07  1.38519007E-05  3.46548702E-06  1.02731736E-06  5.27729917E-06  1.32916176E-04  1.06429286E-05  5.73884544E-05  1.83222408E-05
  6.205000E+03   5.29931611E-03  1.93094226E-07  4.90089382E-03  2.30683533E-04  1.44567108E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.45445087E-15  2.87242765E-07  1.41960810E-04  2.45371602E-14  1.98021735E-08  1.22508312E-12  1.22372983E-08  1.20664677E-10  4.09610762E-03  8.04568336E-04  0.00000000E+00  1.13635394E-16  1.19326249E-14  4.09119165E-14  8.90891569E-09  2.67286227E-08  2.67302918E-08  2.67319610E-08  5.34636033E-08  3.29949476E-08  3.95938799E-07  4.62696781E-14  2.08280673E-09  1.21348897E-10  1.78833819E-09  4.49926922E-07  1.03570705E-06  3.11428225E-07  1.39946363E-05  3.50108784E-06  1.03570705E-06  5.32581694E-06  1.40522363E-04  1.18735427E-05  5.88227242E-05  1.93609083E-05
  6.570000E+03   5.31864279E-03  1.93998804E-07  4.90939086E-03  2.41109575E-04  1.45507482E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.22538045E-16  1.99748665E-07  1.42294916E-04  8.22291147E-15  1.37704347E-08  4.10549423E-13  8.50981921E-09  4.04370980E-11  4.05852392E-03  8.50658050E-04  0.00000000E+00  3.80816107E-17  3.99887194E-15  1.37104247E-14  8.95070901E-09  2.68538643E-08  2.68555195E-08  2.68571748E-08  5.37141938E-08  3.31494190E-08  3.97792748E-07  4.46035540E-14  2.00780698E-09  1.16979246E-10  1.72394195E-09  4.52033216E-07  1.04055986E-06  3.12893239E-07  1.40865879E-05  3.52399479E-06  1.04055986E-06  5.35559865E-06  1.47607660E-04  1.31238467E-05  5.99774975E-05  2.02960893E-05
  6.935000E+03   5.32213932E-03  1.94309355E-07  4.90345067E-03  2.50644120E-04  1.45975376E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.74839612E-16  1.38497061E-07  1.42183740E-04  2.74756926E-15  9.54782219E-09  1.37178867E-13  5.90033956E-09  1.35114417E-11  4.00946791E-03  8.93780427E-04  0.00000000E+00  1.27244398E-17  1.33616688E-15  4.58114182E-15  8.96508177E-09  2.68969002E-08  2.68985391E-08  2.69001780E-08  5.38003469E-08  3.32023690E-08  3.98428412E-07  4.29974258E-14  1.93550791E-09  1.12766943E-10  1.66186457E-09  4.52755153E-07  1.04222551E-06  3.13399289E-07  1.41327047E-05  3.53544529E-06  1.04222551E-06  5.36848388E-06  1.54154781E-04  1.43847831E-05  6.08731778E-05  2.11267286E-05
  7.300000E+03   5.31146275E-03  1.94086068E-07  4.88467269E-03  2.59290092E-04  1.46018062E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.15929282E-17  9.57759981E-08  1.41681417E-04  9.15653161E-16  6.60268306E-09  4.57160213E-14  4.08030975E-09  4.50280205E-12  3.95061611E-03  9.33859228E-04  0.00000000E+00  4.24054151E-18  4.45290269E-16  1.52670772E-15  8.95481713E-09  2.68660438E-08  2.68676641E-08  2.68692844E-08  5.37386913E-08  3.31641028E-08  3.97969454E-07  4.14491328E-14  1.86581227E-09  1.08706322E-10  1.60202253E-09  4.52233254E-07  1.04102751E-06  3.13043698E-07  1.41375706E-05  3.53658529E-06  1.04102751E-06  5.36617525E-06  1.60154022E-04  1.56477385E-05  6.15301692E-05  2.18536341E-05
  7.665000E+03   5.28813340E-03  1.93384597E-07  4.85451627E-03  2.67058464E-04  1.45679236E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.04523808E-17  6.60768988E-08  1.40835815E-04  3.04431836E-16  4.55526259E-09  1.51994010E-14  2.81504991E-09  1.49706569E-12  3.88346823E-03  9.70854682E-04  0.00000000E+00  1.40987514E-18  1.48047954E-16  5.07592042E-16  8.92248512E-09  2.67689931E-08  2.67705926E-08  2.67721923E-08  5.35446249E-08  3.30441363E-08  3.96530068E-07  3.99565923E-14  1.79862629E-09  1.04791920E-10  1.54433536E-09  4.50597280E-07  1.03726459E-06  3.11916337E-07  1.41054224E-05  3.52847400E-06  1.03726459E-06  5.35024575E-06  1.65602153E-04  1.69046136E-05  6.19684603E-05  2.24790862E-05
  8.030000E+03   5.25354507E-03  1.92256276E-07  4.81431207E-03  2.73966700E-04  1.44999218E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.01031830E-17  4.54904679E-08  1.39689465E-04  1.01001266E-16  3.13605860E-09  5.04269035E-15  1.93801374E-09  4.96679967E-13  3.80936397E-03  1.00475814E-03  0.00000000E+00  4.67754141E-19  4.91178427E-17  1.68403613E-16  8.87045510E-09  2.66128519E-08  2.66144289E-08  2.66160061E-08  5.32323574E-08  3.28512423E-08  3.94215528E-07  3.85177967E-14  1.73385962E-09  1.01018471E-10  1.48872543E-09  4.47966859E-07  1.03121215E-06  3.10100062E-07  1.40401700E-05  3.51208885E-06  1.03121215E-06  5.32214615E-06  1.70501443E-04  1.81478734E-05  6.22073439E-05  2.30064972E-05
  8.395000E+03   5.20897447E-03  1.90748363E-07  4.76527248E-03  2.80037444E-04  1.44015153E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.34549433E-18  3.12576540E-08  1.38280316E-04  3.34448075E-17  2.15486538E-09  1.66979574E-15  1.33165838E-09  1.64466577E-13  3.72949823E-03  1.03558732E-03  0.00000000E+00  1.54888703E-19  1.62645211E-17  5.57639017E-17  8.80090805E-09  2.64041618E-08  2.64057147E-08  2.64072677E-08  5.28149738E-08  3.25934961E-08  3.91122741E-07  3.71308106E-14  1.67142512E-09  9.73808999E-11  1.43511797E-09  4.44452107E-07  1.02312372E-06  3.07671140E-07  1.39454152E-05  3.48833031E-06  1.02312372E-06  5.28321247E-06  1.74858777E-04  1.93705807E-05  6.22652350E-05  2.34401209E-05
  8.760000E+03   5.15559005E-03  1.88904300E-07  4.70850124E-03  2.85297411E-04  1.42761212E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.10586913E-18  2.14404456E-08  1.36642341E-04  1.10553363E-17  1.47807874E-09  5.51957758E-16  9.13419449E-10  5.43650905E-14  3.64493504E-03  1.06338213E-03  0.00000000E+00  5.11992025E-20  5.37631416E-18  1.84330111E-17  8.71584863E-09  2.61489363E-08  2.61504637E-08  2.61519912E-08  5.23045029E-08  3.22783203E-08  3.87340779E-07  3.57937684E-14  1.61123883E-09  9.38743142E-11  1.38344085E-09  4.40154237E-07  1.01323230E-06  3.04699673E-07  1.38244717E-05  3.45802676E-06  1.01323230E-06  5.23467318E-06  1.78684889E-04  2.05664149E-05  6.21595615E-05  2.37848084E-05
  9.125000E+03   5.09446027E-03  1.86763960E-07  4.64500233E-03  2.89776447E-04  1.41268782E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.64968500E-19  1.46831601E-08  1.34806037E-04  3.64857638E-18  1.01223954E-09  1.82161516E-16  6.25541288E-10  1.79420009E-14  3.55662011E-03  1.08820097E-03  0.00000000E+00  1.68972046E-20  1.77433744E-18  6.08341800E-18  8.61711679E-09  2.58526950E-08  2.58541956E-08  2.58556964E-08  5.17119857E-08  3.19125273E-08  3.82951393E-07  3.45048718E-14  1.55321978E-09  9.04939971E-11  1.33362458E-09  4.35166149E-07  1.00175176E-06  3.01250003E-07  1.36803832E-05  3.42193909E-06  1.00175176E-06  5.17765626E-06  1.81993671E-04  2.17296792E-05  6.19067062E-05  2.40458064E-05
  9.490000E+03   5.02656124E-03  1.84363890E-07  4.57568816E-03  2.93506743E-04  1.39566652E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.20274675E-19  1.00408966E-08  1.32798832E-04  1.20238100E-18  6.92207435E-10  6.00308724E-17  4.27768639E-10  5.91274118E-15  3.46539227E-03  1.11011747E-03  0.00000000E+00  5.56844185E-21  5.84729445E-19  2.00477767E-18  8.50639898E-09  2.55204971E-08  2.55219701E-08  2.55234431E-08  5.10475423E-08  3.15023615E-08  3.78029517E-07  3.32623870E-14  1.49728994E-09  8.72354017E-11  1.28560213E-09  4.29572987E-07  9.88878136E-07  2.97381107E-07  1.35159417E-05  3.38076527E-06  9.88878136E-07  5.11319598E-06  1.84801575E-04  2.28552977E-05  6.15219863E-05  2.42285925E-05
  9.855000E+03   4.95278382E-03  1.81737543E-07  4.50138708E-03  2.96522169E-04  1.37681196E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.95833363E-20  6.85717000E-09  1.30645424E-04  3.95712864E-19  4.72725120E-10  1.97565967E-17  2.92133501E-10  1.94592601E-15  3.37199393E-03  1.12921760E-03  0.00000000E+00  1.83261782E-21  1.92439007E-19  6.59787655E-19  8.38523885E-09  2.51569737E-08  2.51584180E-08  2.51598624E-08  5.03204358E-08  3.10535382E-08  3.72643736E-07  3.20646428E-14  1.44337408E-09  8.40941450E-11  1.23930893E-09  4.23452689E-07  9.74790847E-07  2.93146965E-07  1.33337049E-05  3.33514464E-06  9.74790847E-07  5.04223939E-06  1.87127084E-04  2.39388055E-05  6.10196593E-05  2.43387430E-05
