FlexID output: CumulativeActivity
Mo-93 Inhalation:Type-F

Radionuclide: Mo-93, Nb-93m
Units: day, Bq

Mo-93
  Time           WholeBody     AlimentaryTract*  Lungs*          Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood1          Blood2          Liver           KidneyUrinaryPath  KidneyOtherTissue  OtherTissue   
  1.460000E+04   2.70034993E+00  1.47161567E-03  1.36383584E-03  2.50851399E+00  1.07960748E-01  1.27977377E-05  1.51979290E-07  6.75478097E-11  4.50325349E-15  1.31959771E-09  4.65666542E-12  1.41803604E-09  2.87771459E-12  6.95790937E-09  4.63882208E-13  5.02995216E-16  7.67864263E-06  7.04781319E-09  8.69466674E-07  3.10152196E-06  6.54284302E-05  2.09207339E-04  2.12824608E-04  2.16441663E-04  4.32883326E-04  2.42768095E-04  2.91321714E-03  3.01082584E-08  1.35542946E-03  7.88471052E-05  1.16003555E-03  3.30427118E-03  7.60630781E-03  2.28723161E-03  1.03227026E-01  2.58230176E-02  7.60630781E-03  3.91875756E-02  1.58538800E+00  2.74159179E-01  4.61867092E-01  1.86335970E-01
  1.496500E+04   2.70939529E+00  1.47190443E-03  1.36411354E-03  2.51751960E+00  1.07983316E-01  1.27977377E-05  1.51979290E-07  6.75478097E-11  4.50325349E-15  1.31959771E-09  4.65666542E-12  1.41803604E-09  2.87771459E-12  6.95790937E-09  4.63882208E-13  5.02995216E-16  7.67864263E-06  7.04781319E-09  8.69466674E-07  3.10152196E-06  6.54417543E-05  2.09247313E-04  2.12864583E-04  2.16481640E-04  4.32963280E-04  2.42817430E-04  2.91380916E-03  3.01082584E-08  1.35542946E-03  7.88471052E-05  1.16003555E-03  3.30494393E-03  7.60785667E-03  2.28769756E-03  1.03248906E-01  2.58284881E-02  7.60785667E-03  3.91957141E-02  1.59048301E+00  2.77848489E-01  4.61991459E-01  1.86432740E-01
  1.533000E+04   2.71782863E+00  1.47217310E-03  1.36437192E-03  2.52591595E+00  1.08004311E-01  1.27977377E-05  1.51979290E-07  6.75478097E-11  4.50325349E-15  1.31959771E-09  4.65666542E-12  1.41803604E-09  2.87771459E-12  6.95790937E-09  4.63882208E-13  5.02995216E-16  7.67864263E-06  7.04781319E-09  8.69466674E-07  3.10152196E-06  6.54541516E-05  2.09284506E-04  2.12901778E-04  2.16518836E-04  4.33037672E-04  2.42863333E-04  2.91436000E-03  3.01082584E-08  1.35542946E-03  7.88471052E-05  1.16003555E-03  3.30556987E-03  7.60929778E-03  2.28813109E-03  1.03269260E-01  2.58335769E-02  7.60929778E-03  3.92032858E-02  1.59517629E+00  2.81349015E-01  4.62106759E-01  1.86519838E-01
  1.569500E+04   2.72569176E+00  1.47242317E-03  1.36461240E-03  2.53374466E+00  1.08023847E-01  1.27977377E-05  1.51979290E-07  6.75478097E-11  4.50325349E-15  1.31959771E-09  4.65666542E-12  1.41803604E-09  2.87771459E-12  6.95790937E-09  4.63882208E-13  5.02995216E-16  7.67864263E-06  7.04781319E-09  8.69466674E-07  3.10152196E-06  6.54656899E-05  2.09319123E-04  2.12936396E-04  2.16553455E-04  4.33106911E-04  2.42906056E-04  2.91487268E-03  3.01082584E-08  1.35542946E-03  7.88471052E-05  1.16003555E-03  3.30615245E-03  7.61063905E-03  2.28853458E-03  1.03288201E-01  2.58383124E-02  7.61063905E-03  3.92103322E-02  1.59949979E+00  2.84668461E-01  4.62213737E-01  1.86598497E-01
  1.606000E+04   2.73302356E+00  1.47265596E-03  1.36483629E-03  2.54104443E+00  1.08042033E-01  1.27977377E-05  1.51979290E-07  6.75478097E-11  4.50325349E-15  1.31959771E-09  4.65666542E-12  1.41803604E-09  2.87771459E-12  6.95790937E-09  4.63882208E-13  5.02995216E-16  7.67864263E-06  7.04781319E-09  8.69466674E-07  3.10152196E-06  6.54764317E-05  2.09351349E-04  2.12968624E-04  2.16585685E-04  4.33171369E-04  2.42945830E-04  2.91534996E-03  3.01082584E-08  1.35542946E-03  7.88471052E-05  1.16003555E-03  3.30669482E-03  7.61188773E-03  2.28891022E-03  1.03305832E-01  2.58427204E-02  7.61188773E-03  3.92168918E-02  1.60348287E+00  2.87814432E-01  4.62313063E-01  1.86669759E-01
  1.642500E+04   2.73986021E+00  1.47287274E-03  1.36504476E-03  2.54785125E+00  1.08058965E-01  1.27977377E-05  1.51979290E-07  6.75478097E-11  4.50325349E-15  1.31959771E-09  4.65666542E-12  1.41803604E-09  2.87771459E-12  6.95790937E-09  4.63882208E-13  5.02995216E-16  7.67864263E-06  7.04781319E-09  8.69466674E-07  3.10152196E-06  6.54864344E-05  2.09381359E-04  2.12998634E-04  2.16615696E-04  4.33231392E-04  2.42982867E-04  2.91579440E-03  3.01082584E-08  1.35542946E-03  7.88471052E-05  1.16003555E-03  3.30719986E-03  7.61305049E-03  2.28926001E-03  1.03322247E-01  2.58468244E-02  7.61305049E-03  3.92229997E-02  1.60715258E+00  2.90794407E-01  4.62405339E-01  1.86734509E-01
  1.679000E+04   2.74623537E+00  1.47307465E-03  1.36523893E-03  2.55419864E+00  1.08074733E-01  1.27977377E-05  1.51979290E-07  6.75478097E-11  4.50325349E-15  1.31959771E-09  4.65666542E-12  1.41803604E-09  2.87771459E-12  6.95790937E-09  4.63882208E-13  5.02995216E-16  7.67864263E-06  7.04781319E-09  8.69466674E-07  3.10152196E-06  6.54957507E-05  2.09409309E-04  2.13026585E-04  2.16643648E-04  4.33287296E-04  2.43017362E-04  2.91620835E-03  3.01082584E-08  1.35542946E-03  7.88471052E-05  1.16003555E-03  3.30767025E-03  7.61413345E-03  2.28958580E-03  1.03337534E-01  2.58506464E-02  7.61413345E-03  3.92286881E-02  1.61053378E+00  2.93615713E-01  4.62491111E-01  1.86793501E-01
  1.715500E+04   2.75218037E+00  1.47326273E-03  1.36541981E-03  2.56011776E+00  1.08089420E-01  1.27977377E-05  1.51979290E-07  6.75478097E-11  4.50325349E-15  1.31959771E-09  4.65666542E-12  1.41803604E-09  2.87771459E-12  6.95790937E-09  4.63882208E-13  5.02995216E-16  7.67864263E-06  7.04781319E-09  8.69466674E-07  3.10152196E-06  6.55044293E-05  2.09435345E-04  2.13052623E-04  2.16669687E-04  4.33339374E-04  2.43049496E-04  2.91659396E-03  3.01082584E-08  1.35542946E-03  7.88471052E-05  1.16003555E-03  3.30810844E-03  7.61514229E-03  2.28988929E-03  1.03351773E-01  2.58542065E-02  7.61514229E-03  3.92339869E-02  1.61364937E+00  2.96285508E-01  4.62570872E-01  1.86847382E-01
  1.752000E+04   2.75772438E+00  1.47343797E-03  1.36558833E-03  2.56563767E+00  1.08103103E-01  1.27977377E-05  1.51979290E-07  6.75478097E-11  4.50325349E-15  1.31959771E-09  4.65666542E-12  1.41803604E-09  2.87771459E-12  6.95790937E-09  4.63882208E-13  5.02995216E-16  7.67864263E-06  7.04781319E-09  8.69466674E-07  3.10152196E-06  6.55125151E-05  2.09459604E-04  2.13076882E-04  2.16693947E-04  4.33387894E-04  2.43079436E-04  2.91695323E-03  3.01082584E-08  1.35542946E-03  7.88471052E-05  1.16003555E-03  3.30851670E-03  7.61608222E-03  2.29017205E-03  1.03365039E-01  2.58575231E-02  7.61608222E-03  3.92389235E-02  1.61652040E+00  2.98810763E-01  4.62645073E-01  1.86896707E-01
  1.788500E+04   2.76289457E+00  1.47360126E-03  1.36574537E-03  2.57078540E+00  1.08115852E-01  1.27977377E-05  1.51979290E-07  6.75478097E-11  4.50325349E-15  1.31959771E-09  4.65666542E-12  1.41803604E-09  2.87771459E-12  6.95790937E-09  4.63882208E-13  5.02995216E-16  7.67864263E-06  7.04781319E-09  8.69466674E-07  3.10152196E-06  6.55200496E-05  2.09482208E-04  2.13099488E-04  2.16716553E-04  4.33433107E-04  2.43107334E-04  2.91728801E-03  3.01082584E-08  1.35542946E-03  7.88471052E-05  1.16003555E-03  3.30889713E-03  7.61695808E-03  2.29043553E-03  1.03377399E-01  2.58606133E-02  7.61695808E-03  3.92435234E-02  1.61916626E+00  3.01198250E-01  4.62714125E-01  1.86941954E-01
  1.825000E+04   2.76771624E+00  1.47375344E-03  1.36589171E-03  2.57558613E+00  1.08127733E-01  1.27977377E-05  1.51979290E-07  6.75478097E-11  4.50325349E-15  1.31959771E-09  4.65666542E-12  1.41803604E-09  2.87771459E-12  6.95790937E-09  4.63882208E-13  5.02995216E-16  7.67864263E-06  7.04781319E-09  8.69466674E-07  3.10152196E-06  6.55270714E-05  2.09503274E-04  2.13120554E-04  2.16737621E-04  4.33475242E-04  2.43133333E-04  2.91760000E-03  3.01082584E-08  1.35542946E-03  7.88471052E-05  1.16003555E-03  3.30925166E-03  7.61777432E-03  2.29068108E-03  1.03388917E-01  2.58634930E-02  7.61777432E-03  3.92478102E-02  1.62160476E+00  3.03454535E-01  4.62778404E-01  1.86983537E-01
