FlexID output: RetentionActivity
Mo-93 Inhalation:Type-M

Radionuclide: Mo-93, Nb-93m
Units: day, Bq/Bq

Mo-93
  Time           WholeBody     AlimentaryTract*  Lungs*          Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood1          Blood2          Liver           KidneyUrinaryPath  KidneyOtherTissue  OtherTissue   
  3.350000E+02   4.93105322E-04  9.28753275E-07  1.79996103E-04  2.07730754E-04  5.96208073E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.29197013E-09  2.14050530E-06  8.51793504E-07  2.29186627E-08  1.47563882E-07  1.14558730E-06  9.11911631E-08  1.12840345E-04  6.47631052E-05  4.74909583E-07  0.00000000E+00  1.06113660E-10  1.11465224E-08  3.81848238E-08  2.45493008E-08  1.88932675E-07  1.89666307E-07  1.90403160E-07  3.81681002E-07  9.05887362E-08  1.08913551E-06  2.66161906E-12  9.90311092E-08  8.04264662E-09  1.40666720E-07  1.23443532E-06  2.84942610E-06  8.63982747E-07  5.82494070E-05  1.45004166E-05  2.84942610E-06  2.16518126E-05  1.07178347E-04  9.14760252E-07  9.45064653E-05  4.84531067E-06
  3.650000E+02   4.74339849E-04  8.14435080E-07  1.62323488E-04  2.13600602E-04  5.64124267E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.96092898E-09  1.94458320E-06  8.56616138E-07  1.96083867E-08  1.34057246E-07  9.80123364E-07  8.28443655E-08  9.65421477E-05  6.36017616E-05  5.07109344E-07  0.00000000E+00  9.07872600E-11  9.53656615E-09  3.26698045E-08  2.19203933E-08  1.64390207E-07  1.65012550E-07  1.65637525E-07  3.32053818E-07  8.08896504E-08  9.72494383E-07  2.08910255E-12  7.85286096E-08  6.27752449E-09  1.09088185E-07  1.10232365E-06  2.54436046E-06  7.71374410E-07  5.51978551E-05  1.37328822E-05  2.54436046E-06  1.95965031E-05  1.10592051E-04  1.04319983E-06  9.62520767E-05  5.45800632E-06
  7.300000E+02   3.07537992E-04  1.67004057E-07  3.74873006E-05  2.34413987E-04  2.22897996E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.07065614E-10  4.26071069E-07  4.58060743E-07  2.07045487E-09  2.93728312E-08  1.03490708E-07  1.81517496E-08  1.01938327E-05  2.65714402E-05  4.43064100E-07  0.00000000E+00  9.58697599E-12  1.00697666E-09  3.44974345E-09  6.05153494E-09  2.85857307E-08  2.86679845E-08  2.87505223E-08  5.76316827E-08  2.23364894E-08  2.68478972E-07  1.82607828E-13  7.66090886E-09  5.26806568E-10  8.67556999E-09  3.04472476E-07  7.02549694E-07  2.12783783E-07  2.19686527E-05  5.44996017E-06  7.02549694E-07  5.47204394E-06  1.26732866E-04  2.73025203E-06  9.26683917E-05  1.22119854E-05
  1.095000E+03   2.38779879E-04  4.81110931E-08  7.80166310E-06  2.19012676E-04  7.64374105E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.64077997E-11  7.00269316E-08  1.39296360E-07  1.64013064E-10  4.82757313E-09  8.19692231E-09  2.98333171E-09  8.07394123E-07  6.75434078E-06  1.80290754E-07  0.00000000E+00  7.59674957E-13  7.97781801E-11  2.73263023E-10  2.08849121E-09  7.09731526E-09  7.10959634E-09  7.12191237E-09  1.42650140E-08  7.71533248E-09  9.26912726E-08  2.40544417E-14  1.03069257E-09  6.86449973E-11  1.11501075E-09  1.05182007E-07  2.42542780E-07  7.33227037E-08  7.53461517E-06  1.86923670E-06  2.42542780E-07  1.72286363E-06  1.23669190E-04  4.35910908E-06  7.44452528E-05  1.65147832E-05
  1.460000E+03   2.04090452E-04  2.27926183E-08  1.57810199E-06  1.97755809E-04  2.97596666E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.15536557E-12  1.02320315E-08  3.38266821E-08  1.15489486E-11  7.05384048E-10  5.77181862E-10  4.35911490E-10  5.68522152E-08  1.44363666E-06  5.41753259E-08  0.00000000E+00  5.34931080E-14  5.61758862E-12  1.92418572E-11  1.04234183E-09  3.18719442E-09  3.18968705E-09  3.19218512E-09  6.38914745E-09  3.85472644E-09  4.62872713E-08  3.60088367E-15  1.55258129E-10  1.02367647E-11  1.65472605E-10  5.25575827E-08  1.21104563E-07  3.65271894E-08  2.92191800E-06  7.26237340E-07  1.21104563E-07  7.52074027E-07  1.16322456E-04  5.78977879E-06  5.71468410E-05  1.84845777E-05
  1.825000E+03   1.80451217E-04  1.54813490E-08  3.16979057E-07  1.77533565E-04  1.56447819E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.62821723E-14  1.40183246E-09  7.29344693E-09  7.62505601E-13  9.66406575E-11  3.81076334E-11  5.97217546E-11  3.75358855E-09  2.84281366E-07  1.38795013E-08  0.00000000E+00  3.53184819E-15  3.70895534E-13  1.27042446E-12  7.13695710E-10  2.14563505E-09  2.14638808E-09  2.14714217E-09  4.29594726E-09  2.64104349E-09  3.17040366E-08  5.65574503E-16  2.44396400E-11  1.60560263E-12  2.59079024E-11  3.60119512E-08  8.29430003E-08  2.49827638E-08  1.52757550E-06  3.80657144E-07  8.29430003E-08  4.70213550E-07  1.08325401E-04  7.00685495E-06  4.33846757E-05  1.88083058E-05
  2.190000E+03   1.61506290E-04  1.22942558E-08  6.87463262E-08  1.59589056E-04  1.08298926E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.84187685E-15  1.84402904E-10  1.46327633E-09  4.83854187E-14  1.27125162E-11  2.41580122E-12  7.85604934E-12  2.37948714E-10  5.34389405E-08  3.22676494E-09  0.00000000E+00  2.24178074E-16  2.35408767E-14  8.05944695E-14  5.67244378E-10  1.70227390E-09  1.70263637E-09  1.70299909E-09  3.40683642E-09  2.09965146E-09  2.52002877E-08  9.04398629E-17  3.90830061E-12  2.56443191E-13  4.13540816E-12  2.86300863E-08  6.59270275E-08  1.98471871E-08  1.05368245E-06  2.63003328E-07  6.59270275E-08  3.60478110E-07  1.00543717E-04  8.02375412E-06  3.29173685E-05  1.80975981E-05
  2.555000E+03   1.45390647E-04  1.02793316E-08  2.03529772E-08  1.43884473E-04  8.61194159E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.98461874E-16  2.35869090E-11  2.80007258E-10  2.98254619E-15  1.62605337E-12  1.48911987E-13  1.00486444E-12  1.46673515E-11  9.74885786E-09  7.03001305E-10  0.00000000E+00  1.38187425E-17  1.45109775E-15  4.96795363E-15  4.74309615E-10  1.42314273E-09  1.42338718E-09  1.42363171E-09  2.84786447E-09  1.75578375E-09  2.10726202E-08  1.45347572E-17  6.28272579E-13  4.12067808E-14  6.64363232E-13  2.39414517E-08  5.51278909E-08  1.65934437E-08  8.36693153E-07  2.08980846E-07  5.51278909E-08  2.97969700E-07  9.31747459E-05  8.85946786E-06  2.50481489E-05  1.67965754E-05
  2.920000E+03   1.31399128E-04  8.74281869E-09  1.02952629E-08  1.30141325E-04  7.20416078E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.80249226E-17  2.95587081E-12  5.18497780E-11  1.80123301E-16  2.03774208E-13  8.99309594E-15  1.25927881E-13  8.85790817E-13  1.74130832E-09  1.46222415E-10  0.00000000E+00  8.34551757E-19  8.76355675E-17  3.00026741E-16  4.03414046E-10  1.21039673E-09  1.21058668E-09  1.21077667E-09  2.42203282E-09  1.49338668E-09  1.79232064E-08  2.34052219E-18  1.01179113E-13  6.63513876E-15  1.06968654E-13  2.03635365E-08  4.68885231E-08  1.41125390E-08  6.99578232E-07  1.74773383E-07  4.68885231E-08  2.52433925E-07  8.62557410E-05  9.53306954E-06  1.91421459E-05  1.52056605E-05
  3.285000E+03   1.19144961E-04  7.49297496E-09  7.54044222E-09  1.18073582E-04  6.13513265E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.07172482E-18  3.64692088E-13  9.37586281E-12  1.07097259E-17  2.51414375E-14  5.34706225E-16  1.55368434E-14  5.26668222E-14  3.06145405E-10  2.93764444E-11  0.00000000E+00  4.96207486E-20  5.21062300E-18  1.78389054E-17  3.45743610E-10  1.03735524E-09  1.03750949E-09  1.03766377E-09  2.07572298E-09  1.27991868E-09  1.53611410E-08  3.77142389E-19  1.63040729E-14  1.06914022E-15  1.72357827E-14  1.74527610E-08  4.01858509E-08  1.20947423E-08  5.95654646E-07  1.48823595E-07  4.01858509E-08  2.15932152E-07  7.97842425E-05  1.00624769E-05  1.47031080E-05  1.35197203E-05
  3.650000E+03   1.08352316E-04  6.45572174E-09  6.26643687E-09  1.07432085E-04  5.26709987E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.29452749E-20  4.44465444E-14  1.66561933E-12  6.29009303E-19  3.06409175E-15  3.14045086E-17  1.89353985E-15  3.09324143E-15  5.31640438E-11  5.74489107E-12  0.00000000E+00  2.91436057E-21  3.06033518E-19  1.04772363E-18  2.97882391E-10  8.93749157E-10  8.93876068E-10  8.94003006E-10  1.78833574E-09  1.10275433E-09  1.32348171E-08  6.07846939E-20  2.62778139E-15  1.72314133E-16  2.77788227E-15  1.50370005E-08  3.46231584E-08  1.04202392E-08  5.11323729E-07  1.27759923E-07  3.46231584E-08  1.85776708E-07  7.37464581E-05  1.04642136E-05  1.13580103E-05  1.18599267E-05
  4.015000E+03   9.88021546E-05  5.58874024E-09  5.38416475E-09  9.80074066E-05  4.54660250E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.66770167E-21  5.36352925E-15  2.91900903E-13  3.66500881E-20  3.69755309E-16  1.82647269E-18  2.28500472E-16  1.79883611E-16  9.14109480E-12  1.09955495E-12  0.00000000E+00  1.69814323E-22  1.78319757E-20  6.10375174E-20  2.57887684E-10  7.73713559E-10  7.73818492E-10  7.73923445E-10  1.54805371E-09  9.54714889E-10  1.14569500E-08  9.80982725E-21  4.23734637E-16  2.77859963E-17  4.47937796E-16  1.30183359E-08  2.99730507E-08  9.02027111E-09  4.41340840E-07  1.10278277E-07  2.99730507E-08  1.60608976E-07  6.81243848E-05  1.07534066E-05  8.82933005E-06  1.02972758E-05
  4.380000E+03   9.03144663E-05  4.86044051E-09  4.67542470E-09  8.96247851E-05  3.94358243E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.11561941E-22  6.41984769E-16  5.06128076E-14  2.11406220E-21  4.42576641E-17  1.05354362E-19  2.73502419E-17  1.03760195E-17  1.55896411E-12  2.06782965E-13  0.00000000E+00  9.79530456E-24  1.02859087E-21  3.52078339E-21  2.24280696E-10  6.72883287E-10  6.72970276E-10  6.73057282E-10  1.34628856E-09  8.30310073E-10  9.96403325E-09  1.58122417E-21  6.83008915E-17  4.47876016E-18  7.22020001E-17  1.13219901E-08  2.60672809E-08  7.84463776E-09  3.82774678E-07  9.56478503E-08  2.60672809E-08  1.39499375E-07  6.28980250E-05  1.09438421E-05  6.91101366E-06  8.86928713E-06
  4.745000E+03   8.27396650E-05  4.24662607E-09  4.08377100E-09  8.21383633E-05  3.43653631E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.21204667E-23  7.63198928E-17  8.70106149E-15  1.21115266E-22  5.26140237E-18  6.03574353E-21  3.25142843E-18  5.94441203E-19  2.64065537E-13  3.83227354E-14  0.00000000E+00  5.61176938E-25  5.89283358E-23  2.01706634E-22  1.95956589E-10  5.87903393E-10  5.87975682E-10  5.88047985E-10  1.17624289E-09  7.25460178E-10  8.70578591E-09  2.54876008E-22  1.10093591E-17  7.21926894E-19  1.16381652E-17  9.89228742E-09  2.27754614E-08  6.85382348E-09  3.33533033E-07  8.33463921E-08  2.27754614E-08  1.21726299E-07  5.80463804E-05  1.10480389E-05  5.44999834E-06  7.59165900E-06
  5.110000E+03   7.59528175E-05  3.72739052E-09  3.58426503E-09  7.54261450E-05  3.00854743E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.90380377E-25  9.02066642E-18  1.48543593E-15  6.89870232E-24  6.21873982E-19  3.43792857E-22  3.84304146E-19  3.38590573E-20  4.44707806E-14  7.01498959E-15  0.00000000E+00  3.19645778E-26  3.35654927E-24  1.14891656E-23  1.71996788E-10  5.16017820E-10  5.16078045E-10  5.16138282E-10  1.03240108E-09  6.36765147E-10  7.64140532E-09  4.10833331E-23  1.77459318E-18  1.16367017E-19  1.87594955E-18  8.68286620E-09  1.99908421E-08  6.01569086E-09  2.91971682E-07  7.29633015E-08  1.99908421E-08  1.06707405E-07  5.35480646E-05  1.10773280E-05  4.33243919E-06  6.46630605E-06
  5.475000E+03   6.98492107E-05  3.28646570E-09  3.16026129E-09  6.93857974E-05  2.64591293E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.91291799E-26  1.06092124E-18  2.52128348E-16  3.91002213E-25  7.31386446E-20  1.94852753E-23  4.51980388E-20  1.91904192E-21  7.45214486E-15  1.27057384E-15  0.00000000E+00  1.81167934E-27  1.90241439E-25  6.51178597E-25  1.51650604E-10  4.54974238E-10  4.55024549E-10  4.55074869E-10  9.10255693E-10  5.61446310E-10  6.73754596E-09  6.62220757E-24  2.86046042E-19  1.87571568E-20  3.02383611E-19  7.65583774E-09  1.76261828E-08  5.30397653E-09  2.56759115E-07  6.41660312E-08  1.76261828E-08  9.39675302E-08  4.93817351E-05  1.10419339E-05  3.47352346E-06  5.48683532E-06
  5.840000E+03   6.43407828E-05  2.91052437E-09  2.79877358E-09  6.39312042E-05  2.33743760E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.20822406E-27  1.24239045E-19  4.25865629E-17  2.20658761E-26  8.56489157E-21  1.09963021E-24  5.29291052E-21  1.08299012E-22  1.24342106E-15  2.28031036E-16  0.00000000E+00  1.02240690E-28  1.07361194E-26  3.67486947E-26  1.34303054E-10  4.02927490E-10  4.02969643E-10  4.03011803E-10  8.06114136E-10  4.97227314E-10  5.96689031E-09  1.06743157E-24  4.61076728E-20  3.02346023E-21  4.87411188E-20  6.78016264E-09  1.56100142E-08  4.69716513E-09  2.26807577E-07  5.66829021E-08  1.56100142E-08  8.31176390E-08  4.55264080E-05  1.09510553E-05  2.80995163E-06  4.64222203E-06
  6.205000E+03   5.93532160E-05  2.58863410E-09  2.48926130E-09  5.89896419E-05  2.07394816E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.24150997E-28  1.44943266E-20  7.16336817E-18  1.24058884E-27  9.99221583E-22  6.18232374E-26  6.17496484E-22  6.08876903E-24  2.06690307E-16  4.05986947E-17  0.00000000E+00  5.74818697E-30  6.03606967E-28  2.06608637E-27  1.19449666E-10  3.58363984E-10  3.58399414E-10  3.58434850E-10  7.16947385E-10  4.42240844E-10  5.30702962E-09  1.72058979E-25  7.43208218E-21  4.87350658E-22  7.85656648E-21  6.03037899E-09  1.38837094E-08  4.17760753E-09  2.01225799E-07  5.02913066E-08  1.38837094E-08  7.38387156E-08  4.19616877E-05  1.08129444E-05  2.29438615E-06  3.91922971E-06
  6.570000E+03   5.48235588E-05  2.31181681E-09  2.22308734E-09  5.44994675E-05  1.84791684E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.95690796E-30  1.68537750E-21  1.20061161E-18  6.95174090E-29  1.16187915E-22  3.46430422E-27  7.18015203E-23  3.41187973E-25  3.42437417E-17  7.17742274E-18  0.00000000E+00  3.22104629E-31  3.38236246E-29  1.15774805E-28  1.06676149E-10  3.20040707E-10  3.20070588E-10  3.20100474E-10  6.40267907E-10  3.94953393E-10  4.73956094E-09  2.77341369E-26  1.19797517E-21  7.85559111E-23  1.26639767E-21  5.38557652E-09  1.23991219E-08  3.73080974E-09  1.79282404E-07  4.48085701E-08  1.23991219E-08  6.58688567E-08  3.86679280E-05  1.06349831E-05  1.89134949E-06  3.30396189E-06
  6.935000E+03   5.06982787E-05  2.07269064E-09  1.99315349E-09  5.04082237E-05  1.65315863E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.88690544E-31  1.95397149E-22  2.00598386E-19  3.88401587E-30  1.34704463E-23  1.93554008E-28  8.32443313E-24  1.90624976E-26  5.65671362E-18  1.26098151E-18  0.00000000E+00  1.79963618E-32  1.88976472E-30  6.46846698E-30  9.56418698E-11  2.86935646E-10  2.86960940E-10  2.86986237E-10  5.74030449E-10  3.54104095E-10  4.24935324E-09  4.47045753E-27  1.93101273E-22  1.26624047E-23  2.04130275E-22  4.82856260E-09  1.11166652E-08  3.34485473E-09  1.60376486E-07  4.00846046E-08  1.11166652E-08  5.89927970E-08  3.56263418E-05  1.04237562E-05  1.57419028E-06  2.78281917E-06
  7.300000E+03   4.69316658E-05  1.86517826E-09  1.79361642E-09  4.66710852E-05  1.48458543E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.16596269E-32  2.25942903E-23  3.34237164E-20  2.16435115E-31  1.55762342E-24  1.07856857E-29  9.62576270E-25  1.06224657E-27  9.31980070E-19  2.20304648E-19  0.00000000E+00  1.00284021E-33  1.05306364E-31  3.60452461E-31  8.60663916E-11  2.58207398E-10  2.58228891E-10  2.58250388E-10  5.16551203E-10  3.18654901E-10  3.82394937E-09  7.20591763E-28  3.11259386E-23  2.04104937E-24  3.29037003E-23  4.34518279E-09  1.00037485E-08  3.00993152E-09  1.44013718E-07  3.59959410E-08  1.00037485E-08  5.30333795E-08  3.28190696E-05  1.01851200E-05  1.32283668E-06  2.34305442E-06
  7.665000E+03   4.34845222E-05  1.68426901E-09  1.61965852E-09  4.32495831E-05  1.33800570E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.20413353E-33  2.60648974E-24  5.55545071E-21  1.20323696E-32  1.79688293E-25  5.99611806E-31  1.11043327E-25  5.90537808E-29  1.53188405E-19  3.82966543E-20  0.00000000E+00  5.57513574E-35  5.85434343E-33  2.00387832E-32  7.77184998E-11  2.33162242E-10  2.33180580E-10  2.33198922E-10  4.66441909E-10  2.87749954E-10  3.45307858E-09  1.16151979E-28  5.01718110E-24  3.28996160E-25  5.30373799E-24  3.92376698E-09  9.03350117E-09  2.71795116E-09  1.29786892E-07  3.24408686E-08  9.03350117E-09  4.78446026E-08  3.02292167E-05  9.92426762E-06  1.12213074E-06  1.97306109E-06
  8.030000E+03   4.03230859E-05  1.52582497E-09  1.46730128E-09  4.01105569E-05  1.20996126E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.67999267E-35  3.00048264E-25  9.21370242E-22  6.67501551E-34  2.06849694E-26  3.32636856E-32  1.27828463E-26  3.27602991E-30  2.51259763E-20  6.62723688E-21  0.00000000E+00  3.09283537E-36  3.24772641E-34  1.11166103E-33  7.04072512E-11  2.11227287E-10  2.11243001E-10  2.11258717E-10  4.22556117E-10  2.60682462E-10  3.12825902E-09  1.87225041E-29  8.08717979E-25  5.30307965E-26  8.54908001E-25  3.55467763E-09  8.18373259E-09  2.46223366E-09  1.17360051E-07  2.93354725E-08  8.18373259E-09  4.33059512E-08  2.78408658E-05  9.64578955E-06  9.60591712E-07  1.66248811E-06
  8.395000E+03   3.74181448E-05  1.38642274E-09  1.33325318E-09  3.72252917E-05  1.09759405E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.69864312E-36  3.44739811E-26  1.52508914E-22  3.69588564E-35  2.37659513E-27  1.84177161E-33  1.46868239E-27  1.81389952E-31  4.11325107E-21  1.14214709E-21  0.00000000E+00  1.71247116E-37  1.79823231E-35  6.15514880E-35  6.39746748E-11  1.91928571E-10  1.91942095E-10  1.91955620E-10  3.83945352E-10  2.36867681E-10  2.84247343E-09  3.01787506E-30  1.30357018E-25  8.54801884E-27  1.37802375E-25  3.22994137E-09  7.43608406E-09  2.23725255E-09  1.06455550E-07  2.66104020E-08  7.43608406E-09  3.93177728E-08  2.56390725E-05  9.35373028E-06  8.29496474E-07  1.40224581E-06
  8.760000E+03   3.47443081E-05  1.26322438E-09  1.21478559E-09  3.45688083E-05  9.98537547E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.04432633E-37  3.95396853E-27  2.51990690E-23  2.04280136E-36  2.72581874E-28  1.01798792E-34  1.68449473E-28  1.00258232E-32  6.72185195E-22  1.96105162E-22  0.00000000E+00  9.46522802E-39  9.93924770E-37  3.40209240E-36  5.82898148E-11  1.74873184E-10  1.74884876E-10  1.74896569E-10  3.49823351E-10  2.15820860E-10  2.58990458E-09  4.86450413E-31  2.10122103E-26  1.37785270E-27  2.22123252E-26  2.94294835E-09  6.77533640E-09  2.03842651E-09  9.68434998E-08  2.42082341E-08  6.77533640E-09  3.57975044E-08  2.36098460E-05  9.05164061E-06  7.22194745E-07  1.18444669E-06
  9.125000E+03   3.22794036E-05  1.15387203E-09  1.10963149E-09  3.21192765E-05  9.10828079E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.12814839E-38  4.52775870E-28  4.15693161E-24  1.12730642E-37  3.12138284E-29  5.61768998E-36  1.92894445E-29  5.53267492E-34  1.09673313E-22  3.35562271E-23  0.00000000E+00  5.22332564E-40  5.48490928E-38  1.87742192E-37  5.32438694E-11  1.59734689E-10  1.59744843E-10  1.59754998E-10  3.19536870E-10  1.97139255E-10  2.36571932E-09  7.84108022E-32  3.38695214E-27  2.22095680E-28  3.58039831E-27  2.68820688E-09  6.18884502E-09  1.86194928E-09  8.83331534E-08  2.20813220E-08  6.18884502E-09  3.26765942E-08  2.17401207E-05  8.74262593E-06  6.33598136E-07  1.00231031E-06
  9.490000E+03   3.00039814E-05  1.05640195E-09  1.01590273E-09  2.98575305E-05  8.32832491E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.21654942E-40  5.17726714E-29  6.84734366E-25  6.21190767E-39  3.56914621E-30  3.09556653E-37  2.20565215E-30  3.04871970E-35  1.78681759E-23  5.72396931E-24  0.00000000E+00  2.87826172E-41  3.02240422E-39  1.03453417E-38  4.87462219E-11  1.46241207E-10  1.46250066E-10  1.46258926E-10  2.92541857E-10  1.80487432E-10  2.16589230E-09  1.26390147E-32  5.45941842E-28  3.57995389E-29  5.77123374E-28  2.46114311E-09  5.66607871E-09  1.70465083E-09  8.07658761E-08  2.01900395E-08  5.66607871E-09  2.98979880E-08  2.00177210E-05  8.42939076E-06  5.59798269E-07  8.50051538E-07
  9.855000E+03   2.79009017E-05  9.69174215E-10  9.32022545E-10  2.77666677E-05  7.63189050E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.42099109E-41  5.91203958E-30  1.12638382E-25  3.41843563E-40  4.07568956E-31  1.70349934E-38  2.51868456E-31  1.67771929E-36  2.90722693E-24  9.73577085E-25  0.00000000E+00  1.58391856E-42  1.66324046E-40  5.69307893E-40  4.47211993E-11  1.34165698E-10  1.34173463E-10  1.34181229E-10  2.68383982E-10  1.65585274E-10  1.98706195E-09  2.03727914E-33  8.80002084E-29  5.77051737E-30  9.30263507E-29  2.25793745E-09  5.19824292E-09  1.56388391E-09  7.40094031E-08  1.85013469E-08  5.19824292E-09  2.74140768E-08  1.84313211E-05  8.11427948E-06  4.97780753E-07  7.22764490E-07
