FlexID output: RetentionActivity
Th-232 Ingestion

Radionuclide: Th-232, Ra-228, Ac-228, Th-228, Ra-224, Rn-220, Po-216, Pb-212, Bi-212, Po-212, Tl-208
Units: day, Bq/Bq

Th-232
  Time           WholeBody     AlimentaryTract*  Skeleton*       Liver*          Oralcavity      Oesophagus-f    Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           C-bone-S        T-bone-S        C-bone-V        T-bone-V        C-marrow        T-marrow        Liver1          Liver2          Kidneys1        Kidneys2        Testes          Ovaries         ST0             ST1             ST2           
  1.569500E+04   7.29308864E-05  1.29495869E-07  7.11091418E-05  1.08769255E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.31316192E-15  4.02277376E-08  4.02215896E-08  4.02154425E-08  8.04181900E-08  1.86496006E-10  2.23758650E-09  3.69290081E-09  1.41799038E-07  7.20454003E-08  7.02808144E-07  3.57022224E-07  6.24461355E-05  7.26893494E-06  2.29580714E-08  1.06436519E-06  2.49172027E-09  2.08741998E-07  1.10728914E-08  1.63862098E-08  3.30338108E-07  5.29666016E-08  6.71714333E-08  1.14642423E-09  3.59765183E-10  3.63666956E-08  1.69105134E-09
  1.606000E+04   7.32885642E-05  1.28501474E-07  7.14896237E-05  1.07163088E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.27660318E-15  3.99198092E-08  3.99137027E-08  3.99075971E-08  7.98025888E-08  1.85068451E-10  2.22045859E-09  3.66463320E-09  1.40463815E-07  7.14740004E-08  6.96183383E-07  3.54185126E-07  6.29372842E-05  7.17058319E-06  2.27818461E-08  1.04848257E-06  2.47264412E-09  2.06156846E-07  1.09881330E-08  1.62607757E-08  3.27661609E-07  5.26479197E-08  6.65454932E-08  1.13435021E-09  3.55992563E-10  3.60878344E-08  1.67808430E-09
  1.642500E+04   7.36153247E-05  1.27527484E-07  7.18383278E-05  1.05620864E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.24119903E-15  3.96181743E-08  3.96121086E-08  3.96060438E-08  7.91995701E-08  1.83670074E-10  2.20368076E-09  3.63694333E-09  1.39153079E-07  7.09162645E-08  6.89680019E-07  3.51416120E-07  6.33907357E-05  7.07789982E-06  2.26092784E-08  1.03323566E-06  2.45395825E-09  2.03704143E-07  1.09051069E-08  1.61379053E-08  3.25043141E-07  5.23295615E-08  6.59426681E-08  1.12279191E-09  3.52380107E-10  3.58146863E-08  1.66538291E-09
  1.679000E+04   7.39119709E-05  1.26573127E-07  7.21561010E-05  1.04139625E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.20685528E-15  3.93225945E-08  3.93165689E-08  3.93105442E-08  7.86086574E-08  1.82299768E-10  2.18723973E-09  3.60980931E-09  1.37866527E-07  7.03714620E-08  6.83296570E-07  3.48711556E-07  6.38078552E-05  6.99037414E-06  2.24402228E-08  1.01859504E-06  2.43564782E-09  2.01372799E-07  1.08237475E-08  1.60175016E-08  3.22480652E-07  5.20117481E-08  6.53611077E-08  1.11170878E-09  3.48915261E-10  3.55470345E-08  1.65293711E-09
  1.715500E+04   7.41793333E-05  1.25637666E-07  7.24438158E-05  1.02716486E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.17348686E-15  3.90328412E-08  3.90268551E-08  3.90208699E-08  7.80293937E-08  1.80956475E-10  2.17112279E-09  3.58321015E-09  1.36603808E-07  6.98389150E-08  6.77031328E-07  3.46068047E-07  6.41899867E-05  6.90754237E-06  2.22745407E-08  1.00453200E-06  2.41769861E-09  1.99152675E-07  1.07439918E-08  1.58994713E-08  3.19972135E-07  5.16946755E-08  6.47991367E-08  1.10106371E-09  3.45586527E-10  3.52846717E-08  1.64073723E-09
  1.752000E+04   7.44182635E-05  1.24720392E-07  7.27023643E-05  1.01348644E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.14101695E-15  3.87486957E-08  3.87427485E-08  3.87368022E-08  7.74613417E-08  1.79639179E-10  2.15531778E-09  3.55712578E-09  1.35364537E-07  6.93179943E-08  6.70882400E-07  3.43482452E-07  6.45384504E-05  6.82898380E-06  2.21120997E-08  9.91018629E-07  2.40009702E-09  1.97034510E-07  1.06657797E-08  1.57837255E-08  3.17515638E-07  5.13785171E-08  6.42552372E-08  1.09082270E-09  3.42383380E-10  3.50273990E-08  1.62877405E-09
  1.788500E+04   7.46296287E-05  1.23820628E-07  7.29326521E-05  1.00033385E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.10937615E-15  3.84699486E-08  3.84640396E-08  3.84581316E-08  7.69040825E-08  1.78346910E-10  2.13981305E-09  3.53153696E-09  1.34148296E-07  6.88081148E-08  6.64847742E-07  3.40951851E-07  6.48545403E-05  6.75431712E-06  2.19527741E-08  9.78027921E-07  2.38283001E-09  1.95009846E-07  1.05890535E-08  1.56701788E-08  3.15109265E-07  5.10634262E-08  6.37280335E-08  1.08095466E-09  3.39296185E-10  3.47750263E-08  1.61703872E-09
  1.825000E+04   7.48143058E-05  1.22937723E-07  7.31355930E-05  9.87680873E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.07850168E-15  3.81963994E-08  3.81905281E-08  3.81846578E-08  7.63572156E-08  1.77078738E-10  2.12459744E-09  3.50642531E-09  1.32954646E-07  6.83087324E-08  6.58925185E-07  3.38473524E-07  6.51395227E-05  6.68319702E-06  2.17964437E-08  9.65533787E-07  2.36588514E-09  1.93070962E-07  1.05137581E-08  1.55587495E-08  3.12751180E-07  5.07495379E-08  6.32162774E-08  1.07143113E-09  3.36316126E-10  3.45273714E-08  1.60552277E-09

Ac-228
  Time           WholeBody     AlimentaryTract*  Skeleton*       Liver*          Oralcavity      Oesophagus-f    Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           C-bone-S        T-bone-S        C-bone-V        T-bone-V        C-marrow        T-marrow        Liver1          Liver2          Kidneys1        Kidneys2        Testes          Ovaries         ST0             ST1             ST2             Skin            Spleen        
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   7.39785193E-07  7.35819967E-07  7.81761947E-10  5.78341719E-10  0.00000000E+00  0.00000000E+00  1.06411364E-45  3.16895750E-07  3.63873386E-07  1.61194186E-15  5.32587787E-08  1.58511690E-09  3.43633831E-11       ----       4.56483721E-11       ----       2.16766806E-09  2.85502436E-10  3.38103459E-10  9.47490062E-17  6.40869413E-16  1.49906687E-12  4.49793131E-12  3.61510295E-10  6.46185863E-14  4.74824757E-11  2.47950838E-12  2.32352596E-13  7.40580701E-14  2.11226420E-10  3.20027285E-11  9.95021078E-12  8.18916090E-12  1.16640808E-12
  8.333333E-02   2.86706382E-06  2.82405352E-06  1.14234515E-08  6.73489825E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.21434778E-07  1.68138000E-06  5.06104354E-14  5.81105391E-07  3.72154918E-08  1.68204038E-09       ----       5.99846998E-10       ----       1.29693889E-08  4.73560634E-09  5.65809341E-09  3.61916624E-15  2.32751024E-14  2.64503305E-11  7.93773198E-11  5.43583403E-09  2.12533430E-12  7.87887143E-10  3.44952768E-11  3.44268945E-12  1.09838017E-12  2.89614625E-09  4.44479742E-10  1.38214709E-10  1.34190552E-10  1.71510761E-11
  1.250000E-01   6.23283005E-06  6.08075804E-06  4.70266210E-08  2.40169527E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.81258974E-07  3.34367169E-06  3.03214129E-13  2.02986679E-06  2.08073829E-07  1.46437352E-08       ----       2.01864632E-09       ----       2.74675209E-08  2.02032945E-08  2.43111053E-08  2.64429006E-14  1.60506743E-13  1.18584822E-10  3.55933989E-10  2.12568293E-08  1.33713573E-11  3.34880700E-09  1.24370410E-10  1.32798416E-11  4.24113502E-12  1.02635157E-08  1.59848201E-09  4.97136390E-10  5.67797992E-10  6.56425988E-11
  2.500000E-01   2.24557490E-05  2.15045763E-05  3.67718554E-07  1.46246931E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.32919180E-07  6.24743450E-06  3.92413124E-12  1.18314731E-05  2.84208220E-06  4.38053287E-07       ----       8.15374933E-09       ----       5.63155750E-08  1.60985720E-07  1.96285723E-07  6.05664928E-13  3.03048914E-12  1.04369502E-09  3.13430696E-09  1.40414402E-07  2.00971150E-10  2.59026862E-08  6.53615681E-10  8.52831304E-11  2.73085614E-11  5.05476809E-08  8.28253005E-09  2.57727529E-09  4.50006065E-09  4.12574729E-10
  3.750000E-01   4.54215815E-05  4.32536164E-05  9.50059470E-07  3.33002067E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.07433974E-08  5.75432696E-06  1.25929642E-11  2.48710582E-05  1.00895084E-05  2.49512641E-06       ----       1.17522289E-08       ----       6.61916053E-08  4.14659378E-07  5.08727541E-07  3.23989748E-12  1.33587704E-11  2.86162006E-09  8.59809474E-09  3.25639917E-07  7.42989874E-10  6.36519939E-08  1.27952158E-09  1.96303316E-10  6.29744744E-11  9.15130575E-08  1.58140516E-08  4.92366432E-09  1.17425721E-08  9.34237447E-10
  5.000000E-01   7.22108656E-05  6.88122136E-05  1.63424690E-06  5.32436376E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.57090252E-09  4.12260370E-06  2.44908772E-11  3.59515318E-05  2.13065994E-05  7.39865466E-06       ----       1.25448757E-08       ----       6.86914230E-08  7.08922088E-07  8.72515575E-07  9.94234477E-12  3.43184955E-11  5.14151044E-09  1.54557079E-08  5.23923658E-07  1.64357535E-09  1.02787121E-07  1.84737976E-09  3.18305621E-10  1.02237593E-10  1.21338007E-07  2.20475465E-08  6.86826223E-09  2.05435182E-08  1.49650305E-09
  6.250000E-01   1.00130715E-04  9.57029735E-05  2.29265574E-06  7.11371470E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.81443619E-10  2.60146336E-06  3.71002102E-11  4.31643634E-05  3.43631954E-05  1.55397976E-05       ----       1.19973788E-08       ----       6.71965977E-08  9.87311806E-07  1.21736626E-06  2.27763488E-11  6.71617277E-11  7.49860631E-09  2.25509820E-08  7.01854403E-07  2.79740658E-09  1.34288820E-07  2.32186608E-09  4.34169594E-10  1.39569768E-10  1.39390955E-07  2.65225878E-08  8.26669507E-09  2.94664583E-08  2.02127436E-09
  7.500000E-01   1.26860437E-04  1.21665623E-04  2.85682218E-06  8.53985383E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.85288252E-11  1.52042486E-06  4.85368978E-11  4.65637060E-05  4.71154759E-05  2.64315346E-05       ----       1.09814884E-08       ----       6.32648351E-08  1.22017291E-06  1.50623381E-06  4.35987289E-11  1.12121795E-10  9.70513762E-09  2.91976279E-08  8.43591542E-07  4.06735773E-09  1.54867189E-07  2.69731800E-09  5.35273838E-10  1.72178624E-10  1.47342799E-07  2.92479193E-08  9.12072140E-09  3.76874301E-08  2.47045176E-09
  8.750000E-01   1.50604639E-04  1.44886909E-04  3.30294545E-06  9.56644253E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.74552994E-12  8.44357704E-07  5.77919219E-11  4.69363379E-05  5.80349673E-05  3.90380873E-05       ----       9.87936002E-09       ----       5.81648827E-08  1.39781835E-06  1.72690417E-06  7.39456539E-11  1.69129435E-10  1.16599147E-08  3.50892363E-08  9.45497256E-07  5.33050798E-09  1.64856605E-07  2.98250250E-09  6.18978686E-10  1.99201385E-10  1.47551019E-07  3.04505388E-08  9.50028825E-09  4.48613772E-08  2.83356255E-09
  1.000000E+00   1.70158139E-04  1.64115876E-04  3.63336666E-06  1.02265957E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.54595651E-13  4.52278103E-07  6.45635432E-11  4.51864153E-05  6.62985448E-05  5.21476779E-05  4.58688906E-05  8.84383177E-09  1.78633654E-07  5.28377024E-08  1.52213603E-06  1.88156424E-06  1.15004917E-10  2.38167378E-10  1.33397820E-08  4.01541973E-08  1.01087806E-06  6.49773975E-09  1.66264017E-07  3.19483793E-09  6.86199539E-10  2.20922768E-10  1.42505211E-07  3.04675884E-08  9.50989766E-09  5.09356524E-08  3.11643488E-09
  1.125000E+00   1.84880255E-04  1.78663088E-04  3.86281401E-06  1.05835722E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.29649701E-14  2.35915284E-07  6.89940121E-11  4.20988002E-05  7.16551661E-05  6.46447003E-05       ----       7.92917682E-09       ----       4.78499348E-08  1.60040299E-06  1.97912136E-06  1.67634589E-10  3.19372893E-10  1.47620847E-08  4.44432146E-08  1.04605590E-06  7.51632611E-09  1.61529283E-07  3.35468851E-09  7.39498423E-10  2.38160095E-10  1.34417421E-07  2.96567973E-08  9.26070309E-09  5.60057001E-08  3.33228857E-09
  1.250000E+00   1.94609216E-04  1.88324839E-04  4.01001089E-06  1.07065954E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.02787812E-15  1.20612668E-07  7.14426646E-11  3.82788793E-05  7.42409841E-05  7.56582175E-05       ----       7.14622126E-09       ----       4.34623906E-08  1.64153150E-06  2.03054623E-06  2.32403070E-10  4.13012955E-10  1.59610303E-08  4.80582831E-08  1.05794930E-06  8.36399781E-09  1.52889778E-07  3.48103607E-09  7.81859370E-10  2.51868832E-10  1.24997344E-07  2.83358356E-08  8.85157679E-09  6.02240137E-08  3.49601281E-09
  1.375000E+00   1.99549819E-04  1.93273180E-04  4.09324898E-06  1.06584891E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.76087272E-16  6.07165572E-08  7.23323226E-11  3.41617437E-05  7.44147412E-05  8.46119437E-05       ----       6.48643107E-09       ----       3.97356447E-08  1.65410482E-06  2.04643460E-06  3.09636141E-10  5.19415473E-10  1.69745874E-08  5.11132018E-08  1.05283507E-06  9.04027050E-09  1.42132739E-07  3.58921020E-09  8.16039441E-10  2.62933409E-10  1.15410164E-07  2.67540936E-08  8.36026079E-09  6.37502836E-08  3.62115530E-09
  1.500000E+00   2.00158930E-04  1.93940711E-04  4.12844013E-06  1.04909009E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.50848576E-17  3.01962802E-08  7.20628830E-11  3.00427927E-05  7.26345701E-05  9.12109373E-05       ----       5.93353501E-09       ----       3.66219404E-08  1.64552858E-06  2.03594921E-06  3.99463333E-10  6.38900444E-10  1.78381087E-08  5.37142619E-08  1.03586971E-06  9.55818338E-09  1.30558575E-07  3.69029832E-09  8.44305766E-10  2.72082180E-10  1.06349712E-07  2.50886070E-08  7.84203925E-09  6.67280709E-08  3.71873757E-09
  1.625000E+00   1.97043488E-04  1.90916943E-04  4.12854849E-06  1.02437140E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.27802609E-18  1.48737993E-08  7.09726868E-11  2.61106855E-05  6.93756155E-05  9.53951019E-05       ----       5.46946649E-09       ----       3.40282569E-08  1.62180037E-06  2.00652700E-06  5.01859875E-10  7.71728674E-10  1.85818184E-08  5.59525610E-08  1.01103082E-06  9.93775336E-09  1.19040584E-07  3.79154929E-09  8.68391630E-10  2.79872846E-10  9.81571724E-08  2.34533771E-08  7.33259443E-09  6.92766434E-08  3.79710410E-09
  1.750000E+00   1.90877760E-04  1.84863865E-04  4.10370525E-06  9.94640232E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.07283128E-19  7.27019130E-09  6.93287161E-11  2.24760976E-05  6.50805210E-05  9.72806255E-05       ----       5.07729941E-09       ----       3.18530168E-08  1.58758252E-06  1.96396217E-06  6.16682780E-10  9.18071424E-10  1.92303223E-08  5.79024244E-08  9.81253541E-07  1.02013886E-08  1.08116341E-07  3.89719287E-09  8.89556265E-10  2.86711296E-10  9.09394085E-08  2.19137227E-08  6.85244480E-09  7.14905513E-08  3.86225495E-09
  1.875000E+00   1.82341278E-04  1.76452476E-04  4.06160464E-06  9.62003418E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.93603904E-21  3.53160778E-09  6.73316177E-11  1.91947501E-05  6.01337056E-05  9.71022644E-05       ----       4.74248133E-09       ----       3.00041177E-08  1.54639713E-06  1.91264203E-06  7.43700839E-10  1.07799798E-09  1.98030572E-08  5.96226825E-08  9.48631997E-07  1.03710093E-08  9.80785000E-08  4.00931373E-09  9.08680129E-10  2.92881934E-10  8.46652229E-08  2.05006557E-08  6.41140354E-09  7.34425792E-08  3.91833587E-09
  2.000000E+00   1.72075903E-04  1.66318759E-04  4.00797018E-06  9.27926616E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.39397379E-22  1.70691163E-09  6.51267288E-11  1.62850131E-05  5.48515760E-05  9.51632171E-05  2.51178939E-04  4.45312536E-09  5.91053683E-08  2.84056178E-08  1.50084872E-06  1.85581868E-06  8.82618953E-10  1.25147617E-09  2.03150897E-08  6.11590245E-08  9.14619593E-07  1.04664615E-08  8.90516953E-08  4.12860252E-09  9.26360619E-10  2.98578246E-10  7.92341570E-08  1.92229405E-08  6.01232654E-09  7.51877367E-08  3.96811998E-09
  2.250000E+00   1.48589121E-04  1.43100267E-04  3.88169870E-06  8.59099308E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.97992324E-24  3.94151379E-10  6.04700766E-11  1.15416968E-05  4.42132271E-05  8.73293375E-05       ----       3.97530606E-09       ----       2.57380893E-08  1.40369917E-06  1.73447382E-06  1.19476738E-09  1.63850757E-09  2.12004914E-08  6.38119723E-08  8.46025252E-07  1.05002475E-08  7.40308235E-08  4.38772832E-09  9.58835945E-10  3.09017649E-10  7.03999246E-08  1.70491267E-08  5.33281313E-09  7.82114747E-08  4.05536039E-09
  2.500000E+00   1.24069209E-04  1.18841483E-04  3.74617903E-06  7.92678819E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.29578259E-26  9.00075079E-11  5.58413545E-11  8.05739565E-06  3.44586308E-05  7.63111027E-05       ----       3.59154193E-09       ----       2.35373888E-08  1.30563231E-06  1.61185376E-06  1.55012540E-09  2.07729356E-09  2.19496784E-08  6.60534663E-08  7.79919476E-07  1.04056042E-08  6.25724542E-08  4.66982106E-09  9.88750184E-10  3.18607210E-10  6.35071873E-08  1.52977549E-08  4.78494047E-09  8.07802446E-08  4.13181502E-09
  2.750000E+00   1.00892712E-04  9.59109687E-05  3.61207024E-06  7.30447064E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.15144346E-28  2.03994981E-11  5.14467356E-11  5.57090384E-06  2.61669616E-05  6.41599790E-05       ----       3.27116916E-09       ----       2.16383182E-08  1.21125964E-06  1.49377874E-06  1.94553100E-09  2.56513508E-09  2.25994798E-08  6.79958365E-08  7.18035923E-07  1.02473100E-08  5.38937647E-08  4.96921910E-09  1.01683054E-09  3.27587562E-10  5.78777096E-08  1.38599961E-08  4.33500572E-09  8.30165445E-08  4.20050845E-09
  3.000000E+00   8.03632088E-05  7.56094318E-05  3.48439821E-06  6.72936112E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.38902184E-30  4.59969047E-12  4.73606579E-11  3.83286161E-06  1.94701285E-05  5.22943590E-05  1.94832774E-04  2.99610081E-09  3.48918452E-08  1.99554570E-08  1.12262168E-06  1.38284000E-06  2.37785525E-09  3.09889285E-09  2.31719598E-08  6.97064236E-08  6.60877200E-07  1.00633668E-08  4.72594631E-08  5.28152556E-09  1.04338839E-09  3.36063505E-10  5.30890038E-08  1.26490361E-08  3.95600950E-09  8.49918224E-08  4.26263189E-09
  3.250000E+00   6.30027358E-05  5.84584450E-05  3.36528144E-06  6.20136405E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.88705704E-33  1.03350131E-12  4.35985872E-11  2.63622201E-06  1.42577160E-05  4.15533484E-05       ----       2.75530318E-09       ----       1.84429103E-08  1.04044549E-06  1.27997109E-06  2.84410438E-09  3.67526786E-09  2.36810200E-08  7.12276036E-08  6.08417277E-07  9.87483711E-09  4.20874038E-08  5.60379801E-09  1.06858422E-09  3.44089776E-10  4.88953629E-08  1.16042689E-08  3.62904864E-09  8.67506125E-08  4.31876838E-09
  3.500000E+00   4.88273604E-05  4.44747051E-05  3.25536875E-06  5.71818214E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.64322499E-35  2.31657542E-13  4.01511084E-11  1.82133739E-06  1.03126312E-05  3.23304111E-05       ----       2.54171336E-09       ----       1.70736673E-08  9.64804962E-07  1.18527753E-06  3.34146883E-09  4.29098207E-09  2.41360256E-08  7.25878396E-08  5.60418110E-07  9.69273700E-09  3.79527683E-08  5.93417298E-09  1.09252879E-09  3.51704109E-10  4.51557196E-08  1.06856683E-08  3.34161022E-09  8.83230568E-08  4.36933697E-09
  3.750000E+00   3.75655691E-05  3.33877881E-05  3.15458471E-06  5.27673243E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.56057211E-37  5.18397312E-14  3.69992052E-11  1.27063116E-06  7.39122375E-06  2.47163639E-05       ----       2.35056333E-09       ----       1.58297640E-08  8.95461638E-07  1.09846709E-06  3.86734177E-09  4.94288429E-09  2.45437642E-08  7.38076762E-08  5.16567883E-07  9.52238331E-09  3.45589234E-08  6.27146364E-09  1.11531737E-09  3.58938625E-10  4.17862140E-08  9.86711813E-09  3.08551488E-09  8.97313267E-08  4.41472752E-09
  4.000000E+00   2.88126299E-05  2.47942078E-05  3.06251282E-06  4.87375592E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.23424585E-39  1.15873654E-14  3.41208990E-11  9.00168541E-07  5.26513219E-06  1.86200255E-05  8.02549387E-05  2.17846113E-09  2.50910285E-08  1.46977686E-08  8.32038702E-07  1.01907046E-06  4.41932100E-09  5.62800575E-09  2.49094997E-08  7.49029770E-08  4.76539845E-07  9.36597050E-09  3.17035496E-08  6.61487087E-09  1.13703926E-09  3.65823127E-10  3.87331223E-08  9.13124960E-09  2.85531591E-09  9.09929274E-08  4.45532764E-09
  4.250000E+00   2.21295700E-05  1.82562493E-05  2.97859104E-06  4.50607289E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.39533308E-41  2.58801436E-15  3.14940532E-11  6.51361893E-07  3.73929955E-06  1.38573324E-05       ----       2.02287339E-09       ----       1.36667331E-08  7.74109032E-07  9.46553339E-07  4.99520200E-09  6.34358417E-09  2.52375422E-08  7.58866833E-08  4.40016577E-07  9.22403791E-09  2.92499653E-08  6.96380714E-09  1.15777928E-09  3.72385742E-10  3.59585649E-08  8.46601383E-09  2.64723247E-09  9.21224259E-08  4.49151892E-09
