FlexID output: CumulativeActivity
Th-232 Inhalation, Aerosols Type S

Radionuclide: Th-232, Ra-228, Ac-228, Th-228, Ra-224, Rn-220, Po-216, Pb-212, Bi-212, Po-212, Tl-208
Units: day, Bq

Th-232
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           C-bone-S        T-bone-S        C-bone-V        T-bone-V        C-marrow        T-marrow        Liver1          Liver2          Kidneys1        Kidneys2        Testes          Ovaries         ST0             ST1             ST2           
  2.500000E+01   6.03889909E-03  5.36615411E-04  5.37914981E-03  2.79462282E-05  1.99678057E-06  3.58968133E-07  5.45924533E-09  1.89352569E-10  1.26249135E-13  4.15430023E-10  1.30537402E-11  3.56392644E-09  8.06691813E-12  1.94813011E-08  1.29931174E-11  1.42769293E-14  3.55378452E-05  8.30588369E-07  5.16644203E-05  8.66891876E-07  2.76991668E-06  3.56168351E-06  1.33945925E-04  2.20104037E-06  5.14883602E-03  8.76377564E-05  1.21535911E-07  3.26540385E-02  3.87503328E-08  4.55890313E-06  2.13433448E-05  3.65453318E-12  1.18510894E-04  1.70220472E-04  2.21912441E-04  2.47356678E-04  1.28893286E-08  3.97735938E-08  2.52791883E-07  6.16907462E-06  6.82071275E-06  6.52066250E-06  7.21449108E-06  2.39458424E-07  3.09402855E-07  1.89955964E-06  7.19417455E-08  2.39860787E-07  8.25351507E-07  7.52721199E-07  1.04450147E-06  1.76647867E-07  1.51922512E-07  5.02808024E-07  2.99440033E-08  9.32533923E-09  4.95233438E-07  2.30283549E-08
  3.000000E+01   8.36094510E-03  5.47160498E-04  7.65502955E-03  3.86216001E-05  2.53797036E-06  3.58968133E-07  5.45924533E-09  1.89352569E-10  1.26249135E-13  4.15430023E-10  1.30537402E-11  3.56392644E-09  8.06691813E-12  1.94813011E-08  1.29931174E-11  1.42769293E-14  3.55378452E-05  8.78982771E-07  7.40846403E-05  1.49371310E-06  3.25376743E-06  5.10730673E-06  1.58091910E-04  3.15620079E-06  7.33467092E-03  1.50442130E-04  2.17862922E-07  4.70007474E-02  4.09908345E-08  4.79439559E-06  2.21517796E-05  4.49448709E-12  1.21645399E-04  1.73380440E-04  2.25100740E-04  2.48019119E-04  1.60773912E-08  4.37512282E-08  3.15785606E-07  7.77467008E-06  8.59621251E-06  9.62075506E-06  1.06415405E-05  4.30628814E-07  5.55343835E-07  2.38946992E-06  1.16921886E-07  2.91883146E-07  1.22076895E-06  9.41309608E-07  1.31962719E-06  2.63243193E-07  2.24713121E-07  7.55631224E-07  4.31940762E-08  1.34523139E-08  7.17920011E-07  3.33832805E-08
  3.500000E+01   1.10726302E-02  5.58571268E-04  1.03137231E-02  5.08866132E-05  3.11704171E-06  3.58968133E-07  5.45924533E-09  1.89352569E-10  1.26249135E-13  4.15430023E-10  1.30537402E-11  3.56392644E-09  8.06691813E-12  1.94813011E-08  1.29931174E-11  1.42769293E-14  3.55378452E-05  9.32344092E-07  1.00414608E-04  2.36519480E-06  3.78733036E-06  6.92246331E-06  1.84744952E-04  4.27792676E-06  9.87619951E-03  2.37328783E-04  3.58290627E-07  6.39420525E-02  4.34612769E-08  5.05393097E-06  2.30412322E-05  5.34933972E-12  1.25047500E-04  1.76794047E-04  2.28527102E-04  2.48737048E-04  1.94362310E-08  4.79306728E-08  3.82179346E-07  9.45498888E-06  1.04550028E-05  1.32778088E-05  1.46847968E-05  7.02248255E-07  9.04827699E-07  2.90208576E-06  1.76738014E-07  3.44821944E-07  1.69663618E-06  1.14009561E-06  1.60988188E-06  3.69399741E-07  3.12845557E-07  1.06734180E-06  5.85988705E-08  1.82510146E-08  9.80627021E-07  4.55991565E-08
  6.500000E+01   3.50833228E-02  6.51106899E-04  3.38583238E-02  1.57215831E-04  7.48008667E-06  3.58968133E-07  5.45924533E-09  1.89352569E-10  1.26249135E-13  4.15430023E-10  1.30537402E-11  3.56392644E-09  8.06691813E-12  1.94813011E-08  1.29931174E-11  1.42769293E-14  3.55378452E-05  1.38170871E-06  3.37722358E-04  1.48928068E-05  8.28081704E-06  2.32821765E-05  4.09339559E-04  1.43878619E-05  3.19383775E-02  1.46169584E-03  2.75171157E-06  2.19837158E-01  6.42652296E-08  7.23888594E-06  3.05216261E-05  1.07721246E-11  1.52600130E-04  2.04368232E-04  2.56123770E-04  2.49928394E-04  4.30574063E-08  5.36130226E-08  8.49431731E-07  2.10369627E-05  2.32750965E-05  4.58446360E-05  5.07111786E-05  4.71791154E-06  6.09574926E-06  6.43714620E-06  9.57997299E-07  6.92167971E-07  6.30254018E-06  2.53946051E-06  3.65835684E-06  1.47017509E-06  1.17968362E-06  4.29515229E-06  1.90836076E-07  5.94636896E-08  3.36198945E-06  1.56332509E-07
  9.500000E+01   7.11719583E-02  7.81927926E-04  6.92322428E-02  3.18661471E-04  1.36204671E-05  3.58968133E-07  5.45924533E-09  1.89352569E-10  1.26249135E-13  4.15430023E-10  1.30537402E-11  3.56392644E-09  8.06691813E-12  1.94813011E-08  1.29931174E-11  1.42769293E-14  3.55378452E-05  2.03300193E-06  7.03541062E-04  4.57099828E-05  1.47935537E-05  4.85012816E-05  7.34878650E-04  2.99727021E-05  6.40037178E-02  4.39010622E-03  9.92894969E-06  4.68064967E-01  9.44177367E-08  1.04055966E-05  4.13620912E-05  1.66522508E-11  1.91441317E-04  2.43240522E-04  2.95027219E-04  2.51517005E-04  7.22241534E-08  6.05511340E-08  1.42664397E-06  3.50091279E-05  3.87346065E-05  9.43026727E-05  1.04335175E-04  1.45547217E-05  1.89290061E-05  1.07043667E-05  2.77343600E-06  1.10153686E-06  1.40646481E-05  4.26869369E-06  6.19714839E-06  3.50358471E-06  2.64825275E-06  1.00480429E-05  3.79958661E-07  1.18446518E-07  7.03096620E-06  3.26939928E-07
  1.250000E+02   1.17855810E-01  9.43767168E-04  1.14962342E-01  5.34799348E-04  2.18922384E-05  3.58968133E-07  5.45924533E-09  1.89352569E-10  1.26249135E-13  4.15430023E-10  1.30537402E-11  3.56392644E-09  8.06691813E-12  1.94813011E-08  1.29931174E-11  1.42769293E-14  3.55378452E-05  2.84566303E-06  1.18797800E-03  1.02377376E-04  2.29199209E-05  8.18977865E-05  1.14107511E-03  5.06109916E-05  1.04014069E-01  9.62578140E-03  2.54787279E-05  8.07715167E-01  1.32040990E-07  1.43569080E-05  5.48884274E-05  2.29316745E-11  2.39433768E-04  2.91278230E-04  3.43110261E-04  2.53545337E-04  1.06392768E-07  6.91150244E-08  2.10293965E-06  5.11499781E-05  5.65626051E-05  1.56286335E-04  1.72882683E-04  3.23083469E-05  4.23179204E-05  1.56296207E-05  6.05232371E-06  1.57411408E-06  2.51686831E-05  6.29516849E-06  9.17779266E-06  6.64065755E-06  4.72124082E-06  1.84230327E-05  6.15132433E-07  1.91834560E-07  1.18662579E-05  5.51780993E-07
  1.550000E+02   1.73855379E-01  1.13016772E-03  1.69777134E-01  8.05965862E-04  3.26543280E-05  3.58968133E-07  5.45924533E-09  1.89352569E-10  1.26249135E-13  4.15430023E-10  1.30537402E-11  3.56392644E-09  8.06691813E-12  1.94813011E-08  1.29931174E-11  1.42769293E-14  3.55378452E-05  3.78392964E-06  1.78170189E-03  1.91925475E-04  3.23023056E-05  1.22828403E-04  1.61005361E-03  7.59051927E-05  1.50208450E-01  1.76731942E-02  5.36949966E-05  1.23788642E+00  1.75479321E-07  1.89189370E-05  7.05053941E-05  2.95586024E-11  2.94684149E-04  3.46585057E-04  3.98473627E-04  2.55863575E-04  1.45079527E-07  7.88332313E-08  2.86871375E-06  6.92740905E-05  7.65296598E-05  2.30122334E-04  2.54411549E-04  5.97930728E-05  7.88679249E-05  2.11472268E-05  1.12202298E-05  2.10560234E-06  3.97661263E-05  8.59006571E-06  1.25573834E-05  1.10300747E-05  7.38096183E-06  2.93854596E-05  8.89399919E-07  2.77461602E-07  1.77561369E-05  8.25660364E-07
  1.850000E+02   2.38069372E-01  1.33561938E-03  2.32581944E-01  1.13293348E-03  4.62672605E-05  3.58968133E-07  5.45924533E-09  1.89352569E-10  1.26249135E-13  4.15430023E-10  1.30537402E-11  3.56392644E-09  8.06691813E-12  1.94813011E-08  1.29931174E-11  1.42769293E-14  3.55378452E-05  4.81730676E-06  2.47591452E-03  3.20882515E-04  4.26357668E-05  1.70686593E-04  2.12657167E-03  1.05480479E-04  2.01085479E-01  2.89507030E-02  9.94578833E-05  1.75768626E+00  2.23320923E-07  2.39434114E-05  8.77054193E-05  3.64868537E-11  3.55576585E-04  4.07542556E-04  4.59496298E-04  2.58385068E-04  1.87864830E-07  8.94991067E-08  3.71565141E-06  8.92249192E-05  9.84404990E-05  3.14560441E-04  3.47435906E-04  9.86190041E-05  1.30955747E-04  2.72001255E-05  1.86955699E-05  2.69098512E-06  5.79778434E-05  1.11284365E-05  1.62987662E-05  1.68010446E-05  1.06005662E-05  4.28362966E-05  1.19802276E-06  3.73848498E-07  2.45999885E-05  1.14389946E-06
  2.150000E+02   3.09551956E-01  1.55543878E-03  3.02436458E-01  1.51673254E-03  6.30892607E-05  3.58968133E-07  5.45924533E-09  1.89352569E-10  1.26249135E-13  4.15430023E-10  1.30537402E-11  3.56392644E-09  8.06691813E-12  1.94813011E-08  1.29931174E-11  1.42769293E-14  3.55378452E-05  5.91989883E-06  3.26232382E-03  4.95301054E-04  5.36613567E-05  2.24900713E-04  2.67768578E-03  1.38983587E-04  2.55370219E-01  4.38016942E-02  1.68129339E-04  2.36623104E+00  2.74366926E-07  2.93044218E-05  1.06057486E-04  4.36752958E-11  4.20737493E-04  4.72774960E-04  5.24800317E-04  2.61058173E-04  2.34385544E-07  1.01030342E-07  4.63656091E-06  1.10868571E-04  1.22127142E-04  4.08623024E-04  4.50771262E-04  1.50240529E-04  2.00778931E-04  3.37388048E-05  2.88867997E-05  3.32560203E-06  7.98977541E-05  1.38887021E-05  2.03698077E-05  2.40659220E-05  1.43500275E-05  5.86484979E-05  1.53757093E-06  4.79921938E-07  3.23086334E-05  1.50235145E-06
  2.450000E+02   3.87492749E-01  1.78566195E-03  3.78534926E-01  1.95854942E-03  8.34728703E-05  3.58968133E-07  5.45924533E-09  1.89352569E-10  1.26249135E-13  4.15430023E-10  1.30537402E-11  3.56392644E-09  8.06691813E-12  1.94813011E-08  1.29931174E-11  1.42769293E-14  3.55378452E-05  7.06981633E-06  4.13311819E-03  7.20783268E-04  6.51601867E-05  2.84932237E-04  3.25245480E-03  1.76081720E-04  3.11984968E-01  6.25044012E-02  2.65461808E-04  3.06264582E+00  3.27603923E-07  3.48955373E-05  1.25197255E-04  5.10873354E-11  4.89004066E-04  5.41117615E-04  5.93219182E-04  2.63839254E-04  2.84326729E-07  1.13355462E-07  5.62520587E-06  1.34089283E-04  1.47443741E-04  5.11517423E-04  5.63443038E-04  2.15988368E-04  2.90388399E-04  4.07202078E-05  4.21901419E-05  4.00533298E-06  1.05596204E-04  1.68521507E-05  2.47426473E-05  3.29224583E-05  1.85992039E-05  7.66862020E-05  1.90541546E-06  5.94857714E-07  4.08037276E-05  1.89737333E-06
  2.750000E+02   4.71199233E-01  2.02294992E-03  4.60188733E-01  2.45966663E-03  1.07762201E-04  3.58968133E-07  5.45924533E-09  1.89352569E-10  1.26249135E-13  4.15430023E-10  1.30537402E-11  3.56392644E-09  8.06691813E-12  1.94813011E-08  1.29931174E-11  1.42769293E-14  3.55378452E-05  8.24865316E-06  5.08094194E-03  1.00250503E-03  7.69482013E-05  3.50274076E-04  3.84167871E-03  2.16461508E-04  3.70023523E-01  8.52805508E-02  3.97518416E-04  3.84606428E+00  3.82179781E-07  4.06272641E-05  1.44818368E-04  5.86904608E-11  5.59396608E-04  6.11589272E-04  6.63770086E-04  2.67476853E-04  3.37414591E-07  1.29964765E-07  6.67616482E-06  1.58786181E-04  1.74262800E-04  6.22583149E-04  6.84630402E-04  2.97091896E-04  4.01710934E-04  4.81068108E-05  5.89877734E-05  4.72657810E-06  1.35122988E-04  2.00025156E-05  2.93930671E-05  4.34557199E-05  2.33193203E-05  9.68146173E-05  2.29944186E-06  7.17992035E-07  5.00167482E-05  2.32577879E-06
  3.050000E+02   5.60081292E-01  2.26450601E-03  5.46811051E-01  3.02142690E-03  1.36290755E-04  3.58968133E-07  5.45924533E-09  1.89352569E-10  1.26249135E-13  4.15430023E-10  1.30537402E-11  3.56392644E-09  8.06691813E-12  1.94813011E-08  1.29931174E-11  1.42769293E-14  3.55378452E-05  9.44102673E-06  6.09887209E-03  1.34523883E-03  8.88715793E-05  4.20448967E-04  4.43766876E-03  2.59828013E-04  4.28728543E-01  1.12302969E-01  5.70603374E-04  4.71562865E+00  4.37382340E-07  4.64248091E-05  1.64664791E-04  6.64558274E-11  6.31094277E-04  6.83367785E-04  7.35629579E-04  2.71334412E-04  3.93410692E-07  1.48205850E-07  7.78471644E-06  1.84870890E-04  2.02472335E-04  7.41258892E-04  8.13630399E-04  3.94695482E-04  5.36565457E-04  5.58658648E-05  7.96464181E-05  5.48619924E-06  1.68510045E-04  2.33256309E-05  3.42999784E-05  5.57397364E-05  2.84836193E-05  1.18904894E-04  2.71788498E-06  8.48770366E-07  5.98878773E-05  2.78478629E-06
  3.350000E+02   6.53637625E-01  2.50800323E-03  6.37903355E-01  3.64521098E-03  1.69379732E-04  3.58968133E-07  5.45924533E-09  1.89352569E-10  1.26249135E-13  4.15430023E-10  1.30537402E-11  3.56392644E-09  8.06691813E-12  1.94813011E-08  1.29931174E-11  1.42769293E-14  3.55378452E-05  1.06341737E-05  7.18039612E-03  1.75337558E-03  1.00802691E-04  4.95007943E-04  5.03404536E-03  3.05903785E-04  4.87471638E-01  1.43702269E-01  7.91201382E-04  5.67048960E+00  4.92620703E-07  5.22261144E-05  1.84524083E-04  7.43578852E-11  7.03413830E-04  7.55768828E-04  8.08112247E-04  2.75215666E-04  4.52107178E-07  1.67294997E-07  8.94674489E-06  2.12265706E-04  2.31973662E-04  8.67061051E-04  9.49834024E-04  5.09871023E-04  6.96675351E-04  6.39687662E-05  1.04516291E-04  6.28146113E-06  2.05773848E-04  2.68091475E-05  3.94449978E-05  6.98389219E-05  3.40675794E-05  1.42836314E-04  3.15923131E-06  9.86717091E-07  7.03649320E-05  3.27196934E-06
  3.650000E+02   7.51443817E-01  2.75152068E-03  7.33043565E-01  4.33242353E-03  2.07336738E-04  3.58968133E-07  5.45924533E-09  1.89352569E-10  1.26249135E-13  4.15430023E-10  1.30537402E-11  3.56392644E-09  8.06691813E-12  1.94813011E-08  1.29931174E-11  1.42769293E-14  3.55378452E-05  1.18175946E-05  8.31939087E-03  2.23094537E-03  1.12636545E-04  5.73528883E-04  5.62556058E-03  3.54427961E-04  5.45735887E-01  1.79572717E-01  1.06592502E-03  6.70980618E+00  5.47408789E-07  5.79801301E-05  2.04221490E-04  8.23740424E-11  7.75790993E-04  8.28227229E-04  8.80652023E-04  2.79092054E-04  5.13322756E-07  1.87176359E-07  1.01586602E-05  2.40902141E-04  2.62679630E-04  9.99569080E-04  1.09270949E-03  6.43627930E-04  8.83678163E-04  7.23905238E-05  1.33930348E-04  7.10997923E-06  2.46917530E-04  3.04422943E-05  4.48120910E-05  8.58093086E-05  4.00489176E-05  1.68497068E-04  3.62215902E-06  1.13141684E-06  8.14023960E-05  3.78521141E-06
  7.300000E+02   2.19251778E+00  5.36394227E-03  2.12599793E+00  1.83109688E-02  1.15350896E-03  3.58968133E-07  5.45924533E-09  1.89352569E-10  1.26249135E-13  4.15430023E-10  1.30537402E-11  3.56392644E-09  8.06691813E-12  1.94813011E-08  1.29931174E-11  1.42769293E-14  3.55378452E-05  2.35501625E-05  2.49373347E-02  1.46934023E-02  2.29958704E-04  1.71915011E-03  1.14899087E-02  1.06239613E-03  1.12337418E+00  9.76850166E-01  1.12622815E-02  2.58130430E+01  1.09058401E-06  1.15026086E-04  3.99503729E-04  1.83555598E-10  1.55732177E-03  1.61056051E-03  1.66378920E-03  3.13451302E-04  1.41678807E-06  4.29223201E-07  2.80460081E-05  6.71775358E-04  7.11000786E-04  3.04634022E-03  3.23468004E-03  4.08094436E-03  5.83727080E-03  1.94437478E-04  9.56266881E-04  1.92883619E-05  1.04745147E-03  8.40699409E-05  1.24087446E-04  4.43151646E-04  1.38788474E-04  5.88205574E-04  1.06448030E-05  3.32666610E-06  2.49760042E-04  1.16138419E-05
  1.095000E+03   3.99559560E+00  7.16742146E-03  3.85260246E+00  4.43611002E-02  3.18798576E-03  3.58968133E-07  5.45924533E-09  1.89352569E-10  1.26249135E-13  4.15430023E-10  1.30537402E-11  3.56392644E-09  8.06691813E-12  1.94813011E-08  1.29931174E-11  1.42769293E-14  3.55378452E-05  2.96668008E-05  4.26157862E-02  4.12132122E-02  2.91123252E-04  2.93788147E-03  1.45472187E-02  1.81554473E-03  1.42451921E+00  2.36675677E+00  4.17138180E-02  5.59022430E+01  1.37376211E-06  1.44766334E-04  5.01311832E-04  2.83502669E-10  2.10696126E-03  2.16057677E-03  2.21418298E-03  3.53145157E-04  2.54715522E-06  9.63724496E-07  5.04268123E-05  1.22661425E-03  1.26054408E-03  5.72700399E-03  5.90402025E-03  1.17384493E-02  1.70790646E-02  3.43566635E-04  2.83937644E-03  3.44768652E-05  2.33844268E-03  1.51172397E-04  2.23323521E-04  1.12112623E-03  2.75121862E-04  1.14675206E-03  1.96118946E-05  6.12970389E-06  4.64493252E-04  2.15989362E-05
  1.460000E+03   6.13195385E+00  8.50635123E-03  5.88457340E+00  8.45955219E-02  6.40714370E-03  3.58968133E-07  5.45924533E-09  1.89352569E-10  1.26249135E-13  4.15430023E-10  1.30537402E-11  3.56392644E-09  8.06691813E-12  1.94813011E-08  1.29931174E-11  1.42769293E-14  3.55378452E-05  3.23065681E-05  5.83378353E-02  8.19167733E-02  3.17520134E-04  4.02174077E-03  1.58666668E-02  2.48534542E-03  1.55448485E+00  4.20632666E+00  1.01034830E-01  9.57297867E+01  1.49597374E-06  1.57601380E-04  5.45249314E-04  3.79977480E-10  2.52402240E-03  2.57774348E-03  2.63145561E-03  4.23569253E-04  3.86896711E-06  2.30485501E-06  7.65987408E-05  1.88838370E-03  1.88874214E-03  8.94344362E-03  8.97130855E-03  2.47039481E-02  3.59489067E-02  5.15193273E-04  5.88429056E-03  5.22140504E-05  4.02396639E-03  2.29642719E-04  3.39388203E-04  2.12677381E-03  4.42728514E-04  1.80269867E-03  3.00879104E-05  9.40469423E-06  7.17111115E-04  3.33456668E-05
  1.825000E+03   8.57935220E+00  9.69259664E-03  8.20029534E+00  1.40639036E-01  1.07768928E-02  3.58968133E-07  5.45924533E-09  1.89352569E-10  1.26249135E-13  4.15430023E-10  1.30537402E-11  3.56392644E-09  8.06691813E-12  1.94813011E-08  1.29931174E-11  1.42769293E-14  3.55378452E-05  3.33486880E-05  7.11685556E-02  1.35293447E-01  3.27941019E-04  4.90627533E-03  1.63875547E-02  3.03196790E-03  1.60579231E+00  6.37492863E+00  1.94866155E-01  1.44189740E+02  1.54422010E-06  1.62668363E-04  5.62594827E-04  4.74231616E-10  2.89889764E-03  2.95259850E-03  3.00629055E-03  4.86888091E-04  5.36559525E-06  3.82308729E-06  1.06232407E-04  2.64937554E-03  2.58537661E-03  1.26549764E-02  1.23824443E-02  4.39701420E-02  6.32123164E-02  7.07490859E-04  1.00587787E-02  7.22818063E-05  6.03016390E-03  3.18493164E-04  4.70818419E-04  3.45673741E-03  6.39215667E-04  2.53775318E-03  4.18612817E-05  1.30857614E-05  1.00419280E-03  4.66949650E-05
  2.190000E+03   1.12972617E+01  1.08782563E-02  1.07601229E+01  2.13665933E-01  1.62188436E-02  3.58968133E-07  5.45924533E-09  1.89352569E-10  1.26249135E-13  4.15430023E-10  1.30537402E-11  3.56392644E-09  8.06691813E-12  1.94813011E-08  1.29931174E-11  1.42769293E-14  3.55378452E-05  3.37393375E-05  8.11255294E-02  1.99259475E-01  3.31847397E-04  5.59269722E-03  1.65828150E-02  3.45616120E-03  1.62502545E+00  8.78257324E+00  3.26483779E-01  2.00301765E+02  1.56230575E-06  1.64567775E-04  5.69096974E-04  5.67578731E-10  3.27552502E-03  3.32915406E-03  3.38277436E-03  6.16033418E-04  7.02136627E-06  7.25449314E-06  1.39017404E-04  3.50345324E-03  3.34272928E-03  1.68308181E-02  1.60984294E-02  7.04745168E-02  9.92025107E-02  9.18759202E-04  1.52861827E-02  9.44721739E-05  8.30526196E-03  4.16793011E-04  6.16236994E-04  5.10224818E-03  8.63094952E-04  3.34064930E-03  5.47843951E-05  1.71268397E-05  1.32269162E-03  6.15051603E-05
  2.555000E+03   1.42380398E+01  1.21218398E-02  1.35174270E+01  3.04486221E-01  2.26492202E-02  3.58968133E-07  5.45924533E-09  1.89352569E-10  1.26249135E-13  4.15430023E-10  1.30537402E-11  3.56392644E-09  8.06691813E-12  1.94813011E-08  1.29931174E-11  1.42769293E-14  3.55378452E-05  3.38809280E-05  8.86022230E-02  2.71678607E-01  3.33263260E-04  6.10813156E-03  1.66535869E-02  3.77468804E-03  1.63199648E+00  1.13610510E+01  4.97407082E-01  2.63196855E+02  1.56886087E-06  1.65256215E-04  5.71453670E-04  6.60827491E-10  3.67062029E-03  3.72415766E-03  3.77768631E-03  8.14034840E-04  8.82047627E-06  1.26668608E-05  1.74640772E-04  4.44480007E-03  4.15390684E-03  2.14420336E-02  2.00847389E-02  1.05103489E-01  1.43929244E-01  1.14721330E-03  2.14845428E-02  1.18574605E-04  1.08118879E-02  5.23603865E-04  7.74255177E-04  7.05034726E-03  1.11309745E-03  4.20268540E-03  6.87332421E-05  2.14891469E-05  1.66952399E-03  7.76328654E-05
  2.920000E+03   1.73553469E+01  1.34402089E-02  1.64269120E+01  4.13632855E-01  2.99915858E-02  3.58968133E-07  5.45924533E-09  1.89352569E-10  1.26249135E-13  4.15430023E-10  1.30537402E-11  3.56392644E-09  8.06691813E-12  1.94813011E-08  1.29931174E-11  1.42769293E-14  3.55378452E-05  3.39310544E-05  9.40884528E-02  3.50593807E-01  3.33764509E-04  6.48634570E-03  1.66786419E-02  4.00841588E-03  1.63446439E+00  1.40569435E+01  7.07865072E-01  3.32104692E+02  1.57118155E-06  1.65499939E-04  5.72287998E-04  7.54367830E-10  4.08881438E-03  4.14225269E-03  4.19568232E-03  1.02360983E-03  1.07478575E-05  1.84650168E-05  2.12804142E-04  5.46785036E-03  5.01267024E-03  2.64609100E-02  2.43101055E-02  1.48692495E-01  1.97169423E-01  1.39109886E-03  2.85792065E-02  1.44388101E-04  1.35211834E-02  6.38031061E-04  9.43548692E-04  9.28496977E-03  1.38803600E-03  5.11646762E-03  8.35971443E-05  2.61380371E-05  2.04172849E-03  9.49403746E-05
  3.285000E+03   2.06076638E+01  1.48340198E-02  1.94480748E+01  5.41435276E-01  3.81786698E-02  3.58968133E-07  5.45924533E-09  1.89352569E-10  1.26249135E-13  4.15430023E-10  1.30537402E-11  3.56392644E-09  8.06691813E-12  1.94813011E-08  1.29931174E-11  1.42769293E-14  3.55378452E-05  3.39484969E-05  9.80464221E-02  4.34310365E-01  3.33938929E-04  6.75920338E-03  1.66873602E-02  4.17703580E-03  1.63532315E+00  1.68274869E+01  9.57143238E-01  4.06342438E+02  1.57198907E-06  1.65584747E-04  5.72578318E-04  8.48333162E-10  4.53006635E-03  4.58340287E-03  4.63673073E-03  1.24474104E-03  1.27896939E-05  2.46074069E-05  2.53233929E-04  6.56734243E-03  5.91343345E-03  3.18612135E-02  2.87464989E-02  2.02026593E-01  2.58540176E-01  1.64877646E-03  3.65045699E-02  1.71728279E-04  1.64093658E-02  7.59254247E-04  1.12290314E-03  1.17880634E-02  1.68678141E-03  6.07551123E-03  9.92757983E-05  3.10421052E-05  2.43657846E-03  1.13300898E-04
  3.650000E+03   2.39591629E+01  1.62983590E-02  2.25460456E+01  6.88077032E-01  4.71507991E-02  3.58968133E-07  5.45924533E-09  1.89352569E-10  1.26249135E-13  4.15430023E-10  1.30537402E-11  3.56392644E-09  8.06691813E-12  1.94813011E-08  1.29931174E-11  1.42769293E-14  3.55378452E-05  3.39544873E-05  1.00865208E-01  5.21406531E-01  3.33998831E-04  6.95352712E-03  1.66903544E-02  4.29712350E-03  1.63561808E+00  1.96381084E+01  1.24384513E+00  4.85304805E+02  1.57226640E-06  1.65613874E-04  5.72678024E-04  9.42719516E-10  4.99275656E-03  5.04599025E-03  5.09921529E-03  1.47661775E-03  1.49335559E-05  3.10566485E-05  2.95684012E-04  7.73833931E-03  6.85123426E-03  3.76183137E-02  3.33690014E-02  2.65841526E-01  3.27555588E-01  1.91875418E-03  4.52024766E-02  2.00429235E-04  1.94558981E-02  8.86535415E-04  1.31122598E-03  1.45405693E-02  2.00825792E-03  7.07407344E-03  1.15678039E-04  3.61728105E-05  2.85161630E-03  1.32600158E-04
