FlexID output: CumulativeActivity
Th-232 Inhalation, Aerosols Type F

Radionuclide: Th-232, Ra-228, Ac-228, Th-228, Ra-224, Rn-220, Po-216, Pb-212, Bi-212, Po-212, Tl-208
Units: day, Bq

Th-232
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           C-bone-S        T-bone-S        C-bone-V        T-bone-V        C-marrow        T-marrow        Liver1          Liver2          Kidneys1        Kidneys2        Testes          Ovaries         ST0             ST1             ST2           
  3.000000E+01   1.61888786E-02  2.92542683E-03  1.74550589E-05  1.10757752E-02  6.94578429E-04  3.58968133E-05  3.67928881E-07  6.82167047E-11  2.72868646E-15  1.63852109E-09  4.70277825E-12  1.43928349E-09  2.90621128E-12  7.02718510E-09  2.81094655E-13  3.04614606E-16  4.70007474E-02  1.70622023E-08  2.10544139E-06  8.72343907E-06  1.33741462E-09  9.47129325E-04  9.63750669E-04  9.80386465E-04  4.84489777E-04  4.23080524E-06  1.20296375E-05  8.30057828E-05  2.20642692E-03  2.42231621E-03  2.80055574E-03  3.07603657E-03  1.27312552E-04  1.64471735E-04  6.51814801E-04  3.44630506E-05  7.93210867E-05  3.73665010E-04  2.47580814E-04  3.48897818E-04  7.12546338E-05  6.18670719E-05  2.10978003E-04  1.29388793E-05  4.02636814E-06  1.94071740E-04  9.02433593E-06
  3.500000E+01   2.05486084E-02  3.42817309E-03  2.08123518E-05  1.44019441E-02  8.37391497E-04  3.58968133E-05  3.67928881E-07  6.82167047E-11  2.72868646E-15  1.63852109E-09  4.70277825E-12  1.43928349E-09  2.90621128E-12  7.02718510E-09  2.81094655E-13  3.04614606E-16  6.39420525E-02  1.70622023E-08  2.10544139E-06  8.72343907E-06  1.56910540E-09  1.11332769E-03  1.12978002E-03  1.14624591E-03  5.18040595E-04  5.00312486E-06  1.29726172E-05  9.82757039E-05  2.63699796E-03  2.89379693E-03  3.81846048E-03  4.19306021E-03  2.06039926E-04  2.65933555E-04  7.75805376E-04  5.17585503E-05  9.15488495E-05  5.13794324E-04  2.93355277E-04  4.16481630E-04  9.88352667E-05  8.52614721E-05  2.95514262E-04  1.73466185E-05  5.39820943E-06  2.61612323E-04  1.21649730E-05
  6.500000E+01   5.43715889E-02  6.52649514E-03  4.23599285E-05  4.10972851E-02  1.81668530E-03  3.58968133E-05  3.67928881E-07  6.82167047E-11  2.72868646E-15  1.63852109E-09  4.70277825E-12  1.43928349E-09  2.90621128E-12  7.02718510E-09  2.81094655E-13  3.04614606E-16  2.19837158E-01  1.70622023E-08  2.10544139E-06  8.72343907E-06  2.91887691E-09  2.13665242E-03  2.15226820E-03  2.16789274E-03  5.55430410E-04  9.75357192E-06  1.40166026E-05  1.92277766E-04  5.31125123E-03  5.81107205E-03  1.21837161E-02  1.33514529E-02  1.31118710E-03  1.69840587E-03  1.52894190E-03  2.68515623E-04  1.60541115E-04  1.80063558E-03  5.75160210E-04  8.32771694E-04  3.61812537E-04  2.98806237E-04  1.11793411E-03  5.26498814E-05  1.63877134E-05  8.14672912E-04  3.78822904E-05
  9.500000E+01   9.92279527E-02  9.72718564E-03  6.61072955E-05  7.73438395E-02  3.06563463E-03  3.58968133E-05  3.67928881E-07  6.82167047E-11  2.72868646E-15  1.63852109E-09  4.70277825E-12  1.43928349E-09  2.90621128E-12  7.02718510E-09  2.81094655E-13  3.04614606E-16  4.68064967E-01  1.70622023E-08  2.10544139E-06  8.72343907E-06  4.20300075E-09  3.19225316E-03  3.20729643E-03  3.22234482E-03  5.94478120E-04  1.46499084E-05  1.51047869E-05  2.89218174E-04  8.09484289E-03  8.82661301E-03  2.31739009E-02  2.53280724E-02  3.82254744E-03  4.99181527E-03  2.29131178E-03  7.45401032E-04  2.27380438E-04  3.81278587E-03  8.65796693E-04  1.26241819E-03  7.93840062E-04  6.24639804E-04  2.46116246E-03  9.79487324E-05  3.04920246E-05  1.54526097E-03  7.18546352E-05
  1.250000E+02   1.53207198E-01  1.29887044E-02  9.18145561E-05  1.21335787E-01  4.65940590E-03  3.58968133E-05  3.67928881E-07  6.82167047E-11  2.72868646E-15  1.63852109E-09  4.70277825E-12  1.43928349E-09  2.90621128E-12  7.02718510E-09  2.81094655E-13  3.04614606E-16  8.07715167E-01  1.70622023E-08  2.10544139E-06  8.72343907E-06  5.42605158E-09  4.26646243E-03  4.28111647E-03  4.29577325E-03  6.37039259E-04  1.96311455E-05  1.62900336E-05  3.87849886E-04  1.09438555E-02  1.18897241E-02  3.56712650E-02  3.88697885E-02  8.03456913E-03  1.05880010E-02  3.05585656E-03  1.56476435E-03  2.94348549E-04  6.49957814E-03  1.16151899E-03  1.69979040E-03  1.39550653E-03  1.04411240E-03  4.26732205E-03  1.48686513E-04  4.62927491E-05  2.38225920E-03  1.10775053E-04
  1.550000E+02   2.15215511E-01  1.62838496E-02  1.19309196E-04  1.72042556E-01  6.66472726E-03  3.58968133E-05  3.67928881E-07  6.82167047E-11  2.72868646E-15  1.63852109E-09  4.70277825E-12  1.43928349E-09  2.90621128E-12  7.02718510E-09  2.81094655E-13  3.04614606E-16  1.23788642E+00  1.70622023E-08  2.10544139E-06  8.72343907E-06  6.59213137E-09  5.35035937E-03  5.36473866E-03  5.37911928E-03  6.80512012E-04  2.46567042E-05  1.75002986E-05  4.87360375E-04  1.38322410E-02  1.49702923E-02  4.90392285E-02  5.32600389E-02  1.41210109E-02  1.87815084E-02  3.81810450E-03  2.79788672E-03  3.61672261E-04  9.81430581E-03  1.45988531E-03  2.14120003E-03  2.16552144E-03  1.53998202E-03  6.46413886E-03  2.02353414E-04  6.30080107E-05  3.28252657E-03  1.52637485E-04
  1.850000E+02   2.84634292E-01  1.95959540E-02  1.48470096E-04  2.28882550E-01  9.14039769E-03  3.58968133E-05  3.67928881E-07  6.82167047E-11  2.72868646E-15  1.63852109E-09  4.70277825E-12  1.43928349E-09  2.90621128E-12  7.02718510E-09  2.81094655E-13  3.04614606E-16  1.75768626E+00  1.70622023E-08  2.10544139E-06  8.72343907E-06  7.70494066E-09  6.43849455E-03  6.45266787E-03  6.46684167E-03  7.24098318E-04  2.97016234E-05  1.87135432E-05  5.87253628E-04  1.67448593E-02  1.80508912E-02  6.29138572E-02  6.80877770E-02  2.21867186E-02  2.97792458E-02  4.57548366E-03  4.50618866E-03  4.29206429E-04  1.37136688E-02  1.75940476E-03  2.58439099E-03  3.10144754E-03  2.09745325E-03  8.98063947E-03  2.57566388E-04  8.02065593E-05  4.21980170E-03  1.96220779E-04
  2.150000E+02   3.61122082E-01  2.29150711E-02  1.79209569E-04  2.91536528E-01  1.21376284E-02  3.58968133E-05  3.67928881E-07  6.82167047E-11  2.72868646E-15  1.63852109E-09  4.70277825E-12  1.43928349E-09  2.90621128E-12  7.02718510E-09  2.81094655E-13  3.04614606E-16  2.36623104E+00  1.70622023E-08  2.10544139E-06  8.72343907E-06  8.76783770E-09  7.52762963E-03  7.54163751E-03  7.55564539E-03  7.67691674E-04  3.47510278E-05  1.99268898E-05  6.87234982E-04  1.96730011E-02  2.11216224E-02  7.70867875E-02  8.31172401E-02  3.22970764E-02  4.37347490E-02  5.32662346E-03  6.74228146E-03  4.96796502E-04  1.81574359E-02  2.05919158E-03  3.02802175E-03  4.20019234E-03  2.70433504E-03  1.17536097E-02  3.13564026E-04  9.76507417E-05  5.17812004E-03  2.40782582E-04
  2.450000E+02   4.44498825E-01  2.62353433E-02  2.11460691E-04  3.59839186E-01  1.57004719E-02  3.58968133E-05  3.67928881E-07  6.82167047E-11  2.72868646E-15  1.63852109E-09  4.70277825E-12  1.43928349E-09  2.90621128E-12  7.02718510E-09  2.81094655E-13  3.04614606E-16  3.06264582E+00  1.70622023E-08  2.10544139E-06  8.72343907E-06  9.78388654E-09  8.61587060E-03  8.62973661E-03  8.64360236E-03  8.11230130E-04  3.97962073E-05  2.11386593E-05  7.87132140E-04  2.26116918E-02  2.41769809E-02  9.14387085E-02  9.82135673E-02  4.44948424E-02  6.07680158E-02  6.07087257E-03  9.55088615E-03  5.64334974E-04  2.31081800E-02  2.35872780E-03  3.47130727E-03  5.45831203E-03  3.35080721E-03  1.47294729E-02  3.69928095E-04  1.15209876E-04  6.14780841E-03  2.85873091E-04
  2.750000E+02   5.34677945E-01  2.95533598E-02  2.45169340E-04  4.33715597E-01  1.98663288E-02  3.58968133E-05  3.67928881E-07  6.82167047E-11  2.72868646E-15  1.63852109E-09  4.70277825E-12  1.43928349E-09  2.90621128E-12  7.02718510E-09  2.81094655E-13  3.04614606E-16  3.84606428E+00  1.70622023E-08  2.10544139E-06  8.72343907E-06  1.07558964E-08  9.70212747E-03  9.71586508E-03  9.72960229E-03  8.66743354E-04  4.48321470E-05  2.26835682E-05  8.86845973E-04  2.55581095E-02  2.72140062E-02  1.05901357E-01  1.13300059E-01  5.88097942E-02  8.09770630E-02  6.80799917E-03  1.29696450E-02  6.31755407E-04  2.85310480E-02  2.65771540E-03  3.91379552E-03  6.87219349E-03  4.02905786E-03  1.78640709E-02  4.26429728E-04  1.32812364E-04  7.12303137E-03  3.31220959E-04
  3.050000E+02   6.31626346E-01  3.28671672E-02  2.80289383E-04  5.13143690E-01  2.46664881E-02  3.58968133E-05  3.67928881E-07  6.82167047E-11  2.72868646E-15  1.63852109E-09  4.70277825E-12  1.43928349E-09  2.90621128E-12  7.02718510E-09  2.81094655E-13  3.04614606E-16  4.71562865E+00  1.70622023E-08  2.10544139E-06  8.72343907E-06  1.16864538E-08  1.07857888E-02  1.07994054E-02  1.08130216E-02  9.24628267E-04  4.98560336E-05  2.42944460E-05  9.86320906E-04  2.85106672E-02  3.02312021E-02  1.20435743E-01  1.28333546E-01  7.52642606E-02  1.04444710E-01  7.53801140E-03  1.70298446E-02  6.99019093E-04  3.43935564E-02  2.95598725E-03  4.35523262E-03  8.43816209E-03  4.73291374E-03  2.11216051E-02  4.82944396E-04  1.50419197E-04  8.10028871E-03  3.76663425E-04
  3.350000E+02   7.35340777E-01  3.61756802E-02  3.16779802E-04  5.98131976E-01  3.01266692E-02  3.58968133E-05  3.67928881E-07  6.82167047E-11  2.72868646E-15  1.63852109E-09  4.70277825E-12  1.43928349E-09  2.90621128E-12  7.02718510E-09  2.81094655E-13  3.04614606E-16  5.67048960E+00  1.70622023E-08  2.10544139E-06  8.72343907E-06  1.25779498E-08  1.18665278E-02  1.18800274E-02  1.18935266E-02  9.82354115E-04  5.48663646E-05  2.59008903E-05  1.08552728E-03  3.14684826E-02  3.32279115E-02  1.35019658E-01  1.43290181E-01  9.38762934E-02  1.31242607E-01  8.26105151E-03  2.17570650E-02  7.66104705E-04  4.06654068E-02  3.25345414E-03  4.79548265E-03  1.01525450E-02  5.45751167E-03  2.44733444E-02  5.39404892E-04  1.68009294E-04  9.07749781E-03  4.22103648E-04
  3.650000E+02   8.45833842E-01  3.94783318E-02  3.54602988E-04  6.88706215E-01  3.62675439E-02  3.58968133E-05  3.67928881E-07  6.82167047E-11  2.72868646E-15  1.63852109E-09  4.70277825E-12  1.43928349E-09  2.90621128E-12  7.02718510E-09  2.81094655E-13  3.04614606E-16  6.70980618E+00  1.70622023E-08  2.10544139E-06  8.72343907E-06  1.34326016E-08  1.29441878E-02  1.29575721E-02  1.29709559E-02  1.03991417E-03  5.98624195E-05  2.75027203E-05  1.18445089E-03  3.44310730E-02  3.62039532E-02  1.49640505E-01  1.58157234E-01  1.14661485E-01  1.61433656E-01  8.97733387E-03  2.71717650E-02  8.33001555E-04  4.73183205E-02  3.55007330E-03  5.23447998E-03  1.20117079E-02  6.19902455E-03  2.78963731E-02  5.95775362E-04  1.85571388E-04  1.00534349E-02  4.67484722E-04
  7.300000E+02   2.73991674E+00  7.91937749E-02  9.09566743E-04  2.25205706E+00  1.68079433E-01  3.58968133E-05  3.67928881E-07  6.82167047E-11  2.72868646E-15  1.63852109E-09  4.70277825E-12  1.43928349E-09  2.90621128E-12  7.02718510E-09  2.81094655E-13  3.04614606E-16  2.58130430E+01  1.70622023E-08  2.10544139E-06  8.72343907E-06  2.15362005E-08  2.58201411E-02  2.58320655E-02  2.58439898E-02  1.60957545E-03  1.19555975E-04  4.33525593E-05  2.36640495E-03  7.08215986E-02  7.08594925E-02  3.29422365E-01  3.31348832E-01  5.46511325E-01  8.15927053E-01  1.72467165E-02  1.50596076E-01  1.63229851E-03  1.50388830E-01  7.09411879E-03  1.04796176E-02  4.49580209E-02  1.58925982E-02  7.11081516E-02  1.27176436E-03  3.96170098E-04  2.17303870E-02  1.01046300E-03
  1.095000E+03   5.64840815E+00  1.18229943E-01  1.60704180E-03  4.69646884E+00  3.97119555E-01  3.58968133E-05  3.67928881E-07  6.82167047E-11  2.72868646E-15  1.63852109E-09  4.70277825E-12  1.43928349E-09  2.90621128E-12  7.02718510E-09  2.81094655E-13  3.04614606E-16  5.59022430E+01  1.70622023E-08  2.10544139E-06  8.72343907E-06  2.68831161E-08  3.83495414E-02  3.83598644E-02  3.83701879E-02  2.56392762E-03  1.77643372E-04  6.99064967E-05  3.51656428E-03  1.07817329E-01  1.03053278E-01  5.12245925E-01  4.92042191E-01  1.32389841E+00  2.01791500E+00  2.49456536E-02  3.71822245E-01  2.40992677E-03  2.75825533E-01  1.05428170E-02  1.55834823E-02  9.34159786E-02  2.61349437E-02  1.13115607E-01  1.92829414E-03  6.00708152E-04  3.30819935E-02  1.53831270E-03
  1.460000E+03   9.52457917E+00  1.56786588E-01  2.40975306E-03  8.01844526E+00  6.98769764E-01  3.58968133E-05  3.67928881E-07  6.82167047E-11  2.72868646E-15  1.63852109E-09  4.70277825E-12  1.43928349E-09  2.90621128E-12  7.02718510E-09  2.81094655E-13  3.04614606E-16  9.57297867E+01  1.70622023E-08  2.10544139E-06  8.72343907E-06  3.07537620E-08  5.06304197E-02  5.06390639E-02  5.06477088E-02  4.63793633E-03  2.34578743E-04  1.27614390E-04  4.64392050E-03  1.45342545E-01  1.33259495E-01  6.97742372E-01  6.42652725E-01  2.46625694E+00  3.74317454E+00  3.23041214E-02  6.66001251E-01  3.17195023E-03  4.08598459E-01  1.39231339E-02  2.05860478E-02  1.53314593E-01  3.67168140E-02  1.52974756E-01  2.56419508E-03  7.98838706E-04  4.41995585E-02  2.05527947E-03
  1.825000E+03   1.42903902E+01  1.94962288E-01  3.28988537E-03  1.21740985E+01  1.04848558E+00  3.58968133E-05  3.67928881E-07  6.82167047E-11  2.72868646E-15  1.63852109E-09  4.70277825E-12  1.43928349E-09  2.90621128E-12  7.02718510E-09  2.81094655E-13  3.04614606E-16  1.44189740E+02  1.70622023E-08  2.10544139E-06  8.72343907E-06  3.38015220E-08  6.27189838E-02  6.27259135E-02  6.27328443E-02  6.67948547E-03  2.90622508E-04  1.84419668E-04  5.75362860E-03  1.83299784E-01  1.61830328E-01  8.85435539E-01  7.84983575E-01  3.99024817E+00  5.92956346E+00  3.94429167E-02  1.00846730E+00  3.92188075E-03  5.41821861E-01  1.72505296E-02  2.55102390E-02  2.21648056E-01  4.75864161E-02  1.90748474E-01  3.17868771E-03  9.90329684E-04  5.51380088E-02  2.56391741E-03
  2.190000E+03   1.98579620E+01  2.32801065E-01  4.22651241E-03  1.70992299E+01  1.42782793E+00  3.58968133E-05  3.67928881E-07  6.82167047E-11  2.72868646E-15  1.63852109E-09  4.70277825E-12  1.43928349E-09  2.90621128E-12  7.02718510E-09  2.81094655E-13  3.04614606E-16  2.00301765E+02  1.70622023E-08  2.10544139E-06  8.72343907E-06  3.63661466E-08  7.46474079E-02  7.46526103E-02  7.46578142E-02  1.07459984E-02  3.45923759E-04  2.97568903E-04  6.84863951E-03  2.21589967E-01  1.89036338E-01  1.07483355E+00  9.20415366E-01  5.90954147E+00  8.49806324E+00  4.64264895E-02  1.38071658E+00  4.66173793E-03  6.72331522E-01  2.05338543E-02  3.03691780E-02  2.96174081E-01  5.87037854E-02  2.26566742E-01  3.77149829E-03  1.17510149E-03  6.59287002E-02  3.06568456E-03
  2.555000E+03   2.61404938E+01  2.70319312E-01  5.20380144E-03  2.27225994E+01  1.82425446E+00  3.58968133E-05  3.67928881E-07  6.82167047E-11  2.72868646E-15  1.63852109E-09  4.70277825E-12  1.43928349E-09  2.90621128E-12  7.02718510E-09  2.81094655E-13  3.04614606E-16  2.63196855E+02  1.70622023E-08  2.10544139E-06  8.72343907E-06  3.86278413E-08  8.64343597E-02  8.64378351E-02  8.64413122E-02  1.66534713E-02  4.00569011E-04  4.61942272E-04  7.93066543E-03  2.60119665E-01  2.15089305E-01  1.26546976E+00  1.05002689E+00  8.23482903E+00  1.13659101E+01  5.32899150E-02  1.77017148E+00  5.39270011E-03  7.98697181E-01  2.37782429E-02  3.51704783E-02  3.75206927E-01  7.00330660E-02  2.60566466E-01  4.34275210E-03  1.35319566E-03  7.65898093E-02  3.56142613E-03
  2.920000E+03   3.30576380E+01  3.07519154E-01  6.20971496E-03  2.89738895E+01  2.22955489E+00  3.58968133E-05  3.67928881E-07  6.82167047E-11  2.72868646E-15  1.63852109E-09  4.70277825E-12  1.43928349E-09  2.90621128E-12  7.02718510E-09  2.81094655E-13  3.04614606E-16  3.32104692E+02  1.70622023E-08  2.10544139E-06  8.72343907E-06  4.06849479E-08  9.80905623E-02  9.80923186E-02  9.80940770E-02  2.24954071E-02  4.54607968E-04  6.24492008E-04  9.00068982E-03  2.98803577E-01  2.40156817E-01  1.45691692E+00  1.17467084E+00  1.09739555E+01  1.44543303E+01  6.00526315E-02  2.16860219E+00  6.11544984E-03  9.20316376E-01  2.69866451E-02  3.99185136E-02  4.57471565E-01  8.15420547E-02  2.92883509E-01  4.89286633E-03  1.52474269E-03  8.71318059E-02  4.05162898E-03
  3.285000E+03   4.05379289E+01  3.44395531E-01  7.23506145E-03  3.57880977E+01  2.63839658E+00  3.58968133E-05  3.67928881E-07  6.82167047E-11  2.72868646E-15  1.63852109E-09  4.70277825E-12  1.43928349E-09  2.90621128E-12  7.02718510E-09  2.81094655E-13  3.04614606E-16  4.06342438E+02  1.70622023E-08  2.10544139E-06  8.72343907E-06  4.25933365E-08  1.09621961E-01  1.09622011E-01  1.09622064E-01  2.82747889E-02  5.08068200E-04  7.85300972E-04  1.00592580E-02  3.37565177E-01  2.64372536E-01  1.64879105E+00  1.29502674E+00  1.41321051E+01  1.76926818E+01  6.67256002E-02  2.57066505E+00  6.83037081E-03  1.03699444E+00  3.01606961E-02  4.46157093E-02  5.41998711E-01  9.32019517E-02  3.23649217E-01  5.42246459E-03  1.68993609E-03  9.75605327E-02  4.53656477E-03
  3.650000E+03   4.85195482E+01  3.80940243E-01  8.27279655E-03  4.31076121E+01  3.04728034E+00  3.58968133E-05  3.67928881E-07  6.82167047E-11  2.72868646E-15  1.63852109E-09  4.70277825E-12  1.43928349E-09  2.90621128E-12  7.02718510E-09  2.81094655E-13  3.04614606E-16  4.85304805E+02  1.70622023E-08  2.10544139E-06  8.72343907E-06  4.43864800E-08  1.21031663E-01  1.21030022E-01  1.21028384E-01  3.39931753E-02  5.60964111E-04  9.44412463E-04  1.11066547E-02  3.76336612E-01  2.87843846E-01  1.84075128E+00  1.41163999E+00  1.77120173E+01  2.10202701E+01  7.33151333E-02  2.97285454E+00  7.53766847E-03  1.14874503E+00  3.33012501E-02  4.92633324E-02  6.28048305E-01  1.04987072E-01  3.52988384E-01  5.93231153E-03  1.84901247E-03  1.07879072E-01  5.01637683E-03
  4.015000E+03   5.69501271E+01  4.17144345E-01  9.31750605E-03  5.08828394E+01  3.45386319E+00  3.58968133E-05  3.67928881E-07  6.82167047E-11  2.72868646E-15  1.63852109E-09  4.70277825E-12  1.43928349E-09  2.90621128E-12  7.02718510E-09  2.81094655E-13  3.04614606E-16  5.68455240E+02  1.70622023E-08  2.10544139E-06  8.72343907E-06  4.60857563E-08  1.32321167E-01  1.32317852E-01  1.32314540E-01  4.52780896E-02  6.13302671E-04  1.25840925E-03  1.21430175E-02  4.15058280E-01  3.10657693E-01  2.03249787E+00  1.52495178E+00  2.17142126E+01  2.43867185E+01  7.98249929E-02  3.37282390E+00  8.23744696E-03  1.25569203E+00  3.64087197E-02  5.38619952E-02  7.15053258E-01  1.16874552E-01  3.81018134E-01  6.42326329E-03  2.00223648E-03  1.18088929E-01  5.49113521E-03
  4.380000E+03   6.57860061E+01  4.52999573E-01  1.03650214E-02  5.90719722E+01  3.85653929E+00  3.58968133E-05  3.67928881E-07  6.82167047E-11  2.72868646E-15  1.63852109E-09  4.70277825E-12  1.43928349E-09  2.90621128E-12  7.02718510E-09  2.81094655E-13  3.04614606E-16  6.55318126E+02  1.70622023E-08  2.10544139E-06  8.72343907E-06  4.77057906E-08  1.43491167E-01  1.43486197E-01  1.43481229E-01  5.64435492E-02  6.65087105E-04  1.56908166E-03  1.31684100E-02  4.53678262E-01  3.32885080E-01  2.22376946E+00  1.63532204E+00  2.61372196E+01  2.77514845E+01  8.62575665E-02  3.76896488E+00  8.92975881E-03  1.35801894E+00  3.94832956E-02  5.84119806E-02  8.02577850E-01  1.28844077E-01  4.07847431E-01  6.89623040E-03  2.14988941E-03  1.28190802E-01  5.96087231E-03
  4.745000E+03   7.49912221E+01  4.88499130E-01  1.14121318E-02  6.76402861E+01  4.25418534E+00  3.58968133E-05  3.67928881E-07  6.82167047E-11  2.72868646E-15  1.63852109E-09  4.70277825E-12  1.43928349E-09  2.90621128E-12  7.02718510E-09  2.81094655E-13  3.04614606E-16  7.45471859E+02  1.70622023E-08  2.10544139E-06  8.72343907E-06  4.92572651E-08  1.54542053E-01  1.54535445E-01  1.54528840E-01  6.74899436E-02  7.16319233E-04  1.87644059E-03  1.41828679E-02  4.92151682E-01  3.54584542E-01  2.41433994E+00  1.74304710E+00  3.09777959E+01  3.10829195E+01  9.26145321E-02  4.16015252E+00  9.61463642E-03  1.45594128E+00  4.25250849E-02  6.29134473E-02  8.90286777E-01  1.40877619E-01  4.33576987E-01  7.35214967E-03  2.29226063E-03  1.38185063E-01  6.42560541E-03
  5.110000E+03   8.45363961E+01  5.23638071E-01  1.24563680E-02  7.65592200E+01  4.64600583E+00  3.58968133E-05  3.67928881E-07  6.82167047E-11  2.72868646E-15  1.63852109E-09  4.70277825E-12  1.43928349E-09  2.90621128E-12  7.02718510E-09  2.81094655E-13  3.04614606E-16  8.38542715E+02  1.70622023E-08  2.10544139E-06  8.72343907E-06  5.07484302E-08  1.65474218E-01  1.65465990E-01  1.65457766E-01  7.84176668E-02  7.67000893E-04  2.18049707E-03  1.51864274E-02  5.30440050E-01  3.75804822E-01  2.60401522E+00  1.84837345E+00  3.62311386E+01  3.43571262E+01  9.88972374E-02  4.54558995E+00  1.02921114E-02  1.54969048E+00  4.55341960E-02  6.73665556E-02  9.77921982E-01  1.52959202E-01  4.58299439E-01  7.79196325E-03  2.42964117E-03  1.48072055E-01  6.88535058E-03
  5.475000E+03   9.43976310E+01  5.58413408E-01  1.34958376E-02  8.58053968E+01  5.03143712E+00  3.58968133E-05  3.67928881E-07  6.82167047E-11  2.72868646E-15  1.63852109E-09  4.70277825E-12  1.43928349E-09  2.90621128E-12  7.02718510E-09  2.81094655E-13  3.04614606E-16  9.34199411E+02  1.70622023E-08  2.10544139E-06  8.72343907E-06  5.21859402E-08  1.76288235E-01  1.76278405E-01  1.76268580E-01  8.92272904E-02  8.17134749E-04  2.48126710E-03  1.61791410E-02  5.68510615E-01  3.96586936E-01  2.79262995E+00  1.95150825E+00  4.18910825E+01  3.75567717E+01  1.05106910E-01  4.92471229E+00  1.09622253E-02  1.63950403E+00  4.85107865E-02  7.17715383E-02  1.06528521E+00  1.65074682E-01  4.82099674E-01  8.21660308E-03  2.56231888E-03  1.57852271E-01  7.34013061E-03
  5.840000E+03   1.04555486E+02  5.92824055E-01  1.45290999E-02  9.53596777E+01  5.41008617E+00  3.58968133E-05  3.67928881E-07  6.82167047E-11  2.72868646E-15  1.63852109E-09  4.70277825E-12  1.43928349E-09  2.90621128E-12  7.02718510E-09  2.81094655E-13  3.04614606E-16  1.03214829E+03  1.70622023E-08  2.10544139E-06  8.72343907E-06  5.35753338E-08  1.86984939E-01  1.86973525E-01  1.86962115E-01  9.99196482E-02  8.66724683E-04  2.77877394E-03  1.71610855E-02  6.06335744E-01  4.16965760E-01  2.98004450E+00  2.05262741E+00  4.79502838E+01  4.06699524E+01  1.11244772E-01  5.29712529E+00  1.16250354E-02  1.72561913E+00  5.14550863E-02  7.61287351E-02  1.15222476E+00  1.77211548E-01  5.05055254E-01  8.62697937E-03  2.69057499E-03  1.67526430E-01  7.78997899E-03
