FlexID output: RetentionActivity
Th-232 Inhalation, Aerosols Type S

Radionuclide: Th-232, Ra-228, Ac-228, Th-228, Ra-224, Rn-220, Po-216, Pb-212, Bi-212, Po-212, Tl-208
Units: day, Bq/Bq

Th-232
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           C-bone-S        T-bone-S        C-bone-V        T-bone-V        C-marrow        T-marrow        Liver1          Liver2          Kidneys1        Kidneys2        Testes          Ovaries         ST0             ST1             ST2           
  9.500000E+00   1.67511004E-04  2.84982291E-06  1.61970323E-04  9.29075088E-07  9.47686106E-08  3.12766204E-14  4.64999094E-16  6.45901360E-21  6.16531690E-23  5.34926855E-22  4.45276693E-22  2.63416632E-20  2.75170990E-22  6.52889985E-19  6.29080023E-21  7.77762538E-24  3.09638542E-12  1.26345168E-08  1.52327232E-06  1.45400404E-08  1.26153442E-07  1.05012577E-07  6.21232208E-06  6.48954125E-08  1.53975405E-04  1.48359778E-06  1.83424411E-09  9.55523938E-04  5.84986227E-10  6.18826606E-08  2.17559217E-07  6.37751313E-12  7.68993875E-07  8.56547063E-07  9.42985308E-07       ----       5.69607856E-10       ----       3.68580764E-09  2.57513498E-07  2.83621670E-07  3.05060205E-09  4.02839669E-09  4.08344240E-09  1.29794973E-08  9.21828960E-08  2.21713385E-09  1.03458657E-08  2.23734602E-08  8.67886202E-10  2.70318451E-10  8.91872172E-09  2.00390047E-09  6.26131008E-10  1.41109516E-08  7.05351568E-10
  1.000000E+01   1.75772965E-04  2.78095069E-06  1.70176694E-04  9.64931725E-07  9.62104293E-08  1.15432893E-14  1.71617646E-16  1.51923969E-21  1.52686509E-23  1.16827790E-22  1.04734572E-22  5.75517292E-21  6.47236120E-23  1.53414289E-19  1.55715603E-21  1.93784092E-24  1.14278564E-12  1.23655454E-08  1.60567502E-06  1.61372996E-08  1.23472671E-07  1.10693321E-07  6.08259818E-06  6.84059848E-08  1.62142611E-04  1.64574445E-06  2.04808613E-09  1.00777044E-03  5.72532327E-10  6.05542097E-08  2.12756831E-07  6.46823333E-12  7.52714512E-07  8.37073327E-07  9.15969314E-07  1.99410569E-06  5.78281634E-10  6.46297444E-09  3.75278229E-09  2.60886459E-07  2.87362016E-07  3.47761116E-09  4.58016577E-09  4.34338202E-09  1.38466969E-08  9.34739760E-08  2.36117507E-09  1.03868780E-08  2.38506316E-08  9.20975004E-10  2.86847640E-10  9.08450567E-09  2.04161161E-09  6.37916358E-10  1.49514717E-08  7.45361496E-10
  1.500000E+01   2.57620583E-04  2.21252103E-06  2.51367692E-04  1.30883552E-06  1.07648881E-07  4.82495019E-19  7.17341162E-21  7.01928574E-28  1.06083211E-29  2.88874233E-29  4.83901186E-29  1.42950329E-27  2.99040059E-29  7.01761423E-26  1.07644481E-27  1.42730312E-30  4.77670069E-17  9.98575401E-09  2.42395372E-06  3.66333650E-08  9.97546790E-08  1.67104478E-07  4.93646073E-06  1.03266812E-07  2.42337648E-04  3.71725171E-06  4.92885673E-09  1.52976119E-03  4.62334575E-10  4.87929400E-08  1.70151027E-07  7.14821032E-12  6.07381209E-07  6.68091753E-07  7.15976926E-07  1.52022472E-06  6.55031157E-10  7.08826126E-09  4.36240963E-09  2.85313831E-07  3.14470967E-07  9.40796865E-09  1.22073464E-08  7.04256657E-09  2.30875497E-08  1.03211558E-07  4.00108255E-09  1.05825373E-08  3.89426138E-08  1.44217262E-09  4.49150547E-10  1.05838437E-08  2.38147162E-09  7.44122347E-10  2.33871057E-08  1.14596146E-09
  2.000000E+01   3.38610114E-04  1.94683075E-06  3.31414164E-04  1.63965503E-06  1.17217530E-07  1.78121504E-23  2.64819254E-25  2.86430859E-34  5.78630383E-36  7.96626882E-36  1.97462018E-35  3.96013722E-34  1.22027090E-35  2.83513295E-32  5.84207416E-34  8.22445936E-37  1.76340289E-21  8.99352400E-09  3.23185056E-06  6.52877065E-08  8.98833484E-08  2.22799922E-07  4.46828178E-06  1.37685345E-07  3.19893114E-04  6.59169764E-06  9.27977175E-09  2.05089068E-03  4.16379640E-10  4.38466908E-08  1.51729620E-07  7.66722618E-12  5.41956417E-07  5.88215682E-07  6.18731063E-07  1.28762030E-06  7.25524908E-10  7.64642674E-09  4.93196003E-09  3.03141891E-07  3.34253230E-07  1.83192945E-08  2.36381414E-08  9.87309162E-09  3.31812636E-08  1.10705283E-07  6.01905152E-09  1.06969086E-08  5.44090833E-08  1.93885817E-09  6.03869082E-10  1.19766092E-08  2.69615743E-09  8.42456391E-10  3.17362517E-08  1.54192175E-09
  2.500000E+01   4.18637088E-04  1.93543977E-06  4.10250608E-04  1.96461038E-06  1.26712923E-07  6.14906358E-28  9.14202403E-30  1.09298902E-40  2.76692304E-42  2.48698020E-42  7.53493590E-42  1.24003179E-40  4.65642106E-42  1.07109126E-38  2.77965378E-40  4.14180256E-43  6.08757295E-26  9.17100068E-09  4.02946450E-06  1.02006372E-07  9.16846258E-08  2.77786476E-07  4.57154526E-06  1.71665800E-07  3.94873518E-04  1.02475715E-05  1.52693065E-08  2.57116032E-03  4.24585805E-10  4.46457706E-08  1.53700633E-07  8.15314637E-12  5.44552525E-07  5.84089540E-07  6.05877193E-07  1.24232083E-06  7.95471340E-10  8.19730415E-09  5.49527410E-09  3.19444568E-07  3.52343578E-07  3.01096610E-08  3.87680506E-08  1.28040999E-08  4.39879050E-08  1.17738638E-07  8.42475735E-09  1.08668497E-08  7.01427760E-08  2.40933219E-09  7.50470380E-10  1.33524720E-08  3.00680686E-09  9.39528047E-10  3.99439432E-08  1.93120531E-09
  3.000000E+01   4.97376344E-04  2.06713284E-06  4.87661135E-04  2.28571461E-06  1.36492273E-07  2.03528518E-32  3.02592917E-34  3.99885305E-47  1.21783572E-48  8.30149587E-49  2.75676159E-48  4.14529541E-47  1.70361672E-48  3.87974498E-45  1.21735489E-46  1.91450475E-49  2.01493233E-30  1.00008470E-08  4.81689364E-06  1.46696242E-07  9.99955178E-08  3.32070901E-07  4.99327717E-06  2.05212355E-07  4.67341972E-04  1.46638331E-05  2.30614374E-08  3.09057153E-03  4.62999630E-10  4.86501723E-08  1.67060960E-07  8.63141920E-12  5.85314368E-07  6.22619316E-07  6.40688988E-07  1.30308420E-06  8.65711820E-10  8.74961472E-09  6.05766228E-09  3.35276260E-07  3.69908027E-07  4.46653859E-08  5.74769463E-08  1.58210915E-08  5.54185818E-08  1.24664772E-07  1.12217347E-08  1.11040299E-08  8.61161786E-08  2.85510927E-09  8.89422388E-10  1.47259266E-08  3.31689022E-09  1.03642270E-09  4.80107678E-08  2.31392467E-09
  3.500000E+01   5.74619214E-04  2.26618979E-06  5.63512319E-04  2.60376251E-06  1.46605333E-07  6.54478676E-37  9.73036360E-39  1.42137619E-53  5.06291598E-55  2.82847024E-55  9.79879790E-55  1.41324599E-53  6.05543690E-55  1.36531803E-51  5.03583115E-53  8.33781413E-56  6.47933889E-35  1.11328237E-08  5.59423523E-06  1.99265020E-07  1.11320674E-07  3.85659903E-07  5.56221775E-06  2.38329154E-07  5.37360215E-04  1.98199030E-05  3.28157362E-08  3.60912572E-03  5.15403829E-10  5.41402864E-08  1.85715171E-07  9.10557219E-12  6.43940466E-07  6.81254656E-07  6.98113075E-07  1.41444714E-06  9.36149887E-10  9.30230461E-09  6.61891024E-09  3.50833519E-07  3.87157375E-07  6.18785160E-08  7.96502396E-08  1.89127387E-08  6.73977385E-08  1.31531660E-07  1.44117821E-08  1.13970170E-08  1.02319183E-07  3.27819527E-09  1.02134573E-09  1.60966877E-08  3.62637538E-09  1.13313047E-09  5.59440924E-08  2.69042159E-09
  6.500000E+01   1.00471952E-03  3.61681874E-06  9.85184133E-04  4.46975790E-06  2.13991085E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.84701589E-08  1.00517893E-05  6.75068330E-07  1.84696232E-07  6.92958366E-07  9.23203240E-06  4.28232698E-07  9.09306921E-04  6.51956018E-05  1.40951106E-07  6.70253244E-03  8.55088951E-10  8.98055281E-08  3.07850150E-07  1.18405066E-11  1.03379292E-06  1.08037074E-06  1.10058066E-06  2.22144240E-06  1.35522850E-09  1.25472181E-08  9.93428526E-09  4.39006817E-07  4.84504387E-07  2.15881160E-07  2.80037093E-07  3.84888523E-08  1.47294109E-07  1.71139905E-07  4.18577512E-08  1.37489887E-08  2.04024743E-07  5.43700105E-09  1.69521277E-09  2.41948750E-08  5.45485876E-09  1.70449458E-09  1.00960079E-07  4.82855110E-09
  9.500000E+01   1.38176467E-03  4.74620460E-06  1.35411992E-03  6.30242058E-06  2.92676686E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.45194075E-08  1.41697985E-05  1.41214585E-06  2.45186881E-07  9.76849006E-07  1.22556671E-05  6.03670734E-07  1.20718304E-03  1.32496506E-04  3.55379477E-07  9.76544122E-03  1.13514966E-09  1.19218049E-07  4.08674549E-07  1.43694735E-11  1.35853493E-06  1.41467578E-06  1.43925399E-06  2.90356466E-06  1.76115212E-09  1.56045670E-08  1.31466581E-08  5.19003858E-07  5.71957420E-07  4.45829799E-07  5.84097327E-07  5.86998712E-08  2.33863840E-07  2.07768174E-07  8.35938458E-08  1.63515795E-08  3.12531939E-07  7.13851682E-09  2.22719623E-09  3.20415684E-08  7.22657094E-09  2.25811891E-09  1.41803449E-07  6.77126029E-09
  1.250000E+02   1.71287855E-03  5.64556302E-06  1.67741871E-03  8.13549935E-06  3.82862842E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.92802599E-08  1.79674672E-05  2.39234025E-06  2.92794315E-07  1.23865576E-06  1.46353266E-05  7.65461424E-07  1.44157967E-03  2.18200494E-04  7.01787560E-07  1.27981517E-02  1.35555276E-09  1.42366355E-07  4.88026135E-07  1.67098574E-11  1.61665583E-06  1.68137098E-06  1.70983932E-06  3.44889100E-06  2.15266162E-09  1.84696313E-08  1.62642223E-08  5.92118743E-07  6.50967824E-07  7.40517294E-07  9.79690469E-07  7.85898022E-08  3.21046698E-07  2.41669069E-07  1.39567350E-07  1.88449642E-08  4.26647615E-07  8.55383310E-09  2.67017880E-09  3.96565190E-08  8.94593712E-09  2.79538606E-09  1.78763555E-07  8.53211273E-09
  1.550000E+02   2.00441729E-03  6.34812649E-06  1.96138381E-03  9.98799519E-06  4.84720725E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.29398658E-08  2.14630362E-05  3.59844863E-06  3.29389154E-07  1.47963612E-06  1.64645189E-05  9.14381869E-07  1.62175512E-03  3.19233736E-04  1.20162703E-06  1.58009633E-02  1.52498327E-09  1.60159997E-07  5.49022018E-07  1.88858683E-11  1.81779036E-06  1.89021533E-06  1.92215252E-06  3.87722135E-06  2.53112472E-09  2.11634194E-08  1.92996153E-08  6.59455981E-07  7.22824411E-07  1.09202853E-06  1.45805849E-06  9.77002602E-08  4.05779418E-07  2.73193008E-07  2.09597756E-07  2.11645641E-08  5.45288218E-07  9.77973102E-09  3.05410409E-09  4.70705323E-08  1.06199107E-08  3.31846885E-09  2.12188988E-07  1.01274886E-08
  1.850000E+02   2.26192856E-03  6.88312674E-06  2.21152198E-03  1.18710149E-05  5.98286651E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.56623207E-08  2.46738217E-05  5.01417523E-06  3.56612783E-07  1.70098383E-06  1.78252915E-05  1.05116979E-06  1.75579121E-03  4.32917776E-04  1.87263424E-06  1.87741700E-02  1.65102649E-09  1.73397041E-07  5.94398072E-07  2.09195888E-11  1.97040726E-06  2.04979574E-06  2.08483869E-06  4.20586428E-06  2.89825651E-09  2.37081127E-08  2.22646856E-08  7.21882105E-07  7.88559614E-07  1.49446267E-06  2.01250510E-06  1.15844930E-07  4.86635981E-07  3.02659535E-07  2.93400647E-07  2.33145905E-08  6.67495110E-07  1.08724379E-08  3.39639691E-09  5.43125946E-08  1.22550389E-08  3.82941314E-09  2.42460774E-07  1.15752662E-08
  2.150000E+02   2.49024922E-03  7.27602747E-06  2.43263739E-03  1.37912188E-05  7.23467898E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.75907123E-08  2.76162633E-05  6.62408892E-06  3.75896034E-07  1.90383225E-06  1.87891643E-05  1.17652555E-06  1.85073269E-03  5.56922801E-04  2.72929156E-06  2.17180635E-02  1.74030694E-09  1.82773208E-07  6.26539190E-07  2.28300536E-11  2.08188429E-06  2.16759115E-06  2.20542676E-06  4.44993855E-06  3.25565285E-09  2.61238738E-08  2.51698429E-08  7.80083636E-07  8.49003587E-07  1.94321877E-06  2.63765877E-06  1.32979384E-07  5.63063967E-07  3.30344024E-07  3.90606890E-07  2.53131214E-08  7.92427704E-07  1.18657308E-08  3.70754764E-09  6.14081550E-08  1.38570706E-08  4.33001534E-09  2.69952441E-07  1.28929558E-08
  2.450000E+02   2.69359104E-03  7.54897164E-06  2.62891509E-03  1.57526832E-05  8.60063831E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.88495673E-08  3.03059648E-05  8.41358133E-06  3.88484133E-07  2.08925706E-06  1.94183800E-05  1.29111392E-06  1.91271043E-03  6.89226096E-04  3.78323562E-06  2.46329330E-02  1.79858980E-09  1.88893966E-07  6.47520903E-07  2.46335659E-11  2.15863785E-06  2.25010415E-06  2.29046203E-06  4.62258690E-06  3.60471185E-09  2.84281293E-08  2.80240852E-08  8.34618041E-07  9.04837740E-07  2.43457898E-06  3.32904143E-06  1.49129918E-07  6.34966872E-07  3.56482301E-07  5.00779121E-07  2.71791331E-08  9.19352022E-07  1.27807903E-08  3.99415200E-09  6.83792139E-08  1.54309756E-08  4.82182843E-09  2.95008552E-07  1.40967017E-08
  2.750000E+02   2.87561564E-03  7.72118621E-06  2.80399454E-03  1.77579422E-05  1.00778655E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.95470261E-08  3.27577273E-05  1.03688213E-05  3.95458847E-07  2.25827865E-06  1.97670131E-05  1.39556546E-06  1.94705080E-03  8.28074828E-04  5.04361475E-06  2.75190563E-02  1.83087896E-09  1.92285284E-07  6.59146318E-07  2.63441387E-11  2.20623983E-06  2.30298044E-06  2.34562684E-06  4.73477329E-06  3.94663757E-09  3.06336467E-08  3.08350657E-08  8.85948835E-07  9.56633085E-07  2.96545518E-06  4.08280513E-06  1.64355632E-07  7.02478259E-07  3.81277201E-07  6.23425843E-07  2.89297706E-08  1.04762887E-06  1.36316094E-08  4.26058022E-09  7.52447133E-08  1.69810351E-08  5.30619026E-09  3.17937083E-07  1.52009297E-08
  3.050000E+02   3.03950318E-03  7.80934315E-06  2.96103720E-03  1.98086111E-05  1.16628090E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.97770372E-08  3.49856148E-05  1.24767403E-05  3.97758463E-07  2.41186655E-06  1.98819569E-05  1.49047933E-06  1.95837276E-03  9.71955067E-04  6.51742377E-06  3.03767333E-02  1.84153190E-09  1.93403461E-07  6.62979272E-07  2.79739422E-11  2.22952173E-06  2.33111528E-06  2.37584806E-06  4.79728114E-06  4.28248523E-09  3.27577500E-08  3.36096908E-08  9.34469362E-07  1.00487672E-06  3.53323776E-06  4.89557741E-06  1.78728803E-07  7.65841544E-07  4.04904418E-07  7.58015514E-07  3.05800527E-08  1.17670481E-06  1.44279952E-08  4.50990395E-09  8.20210756E-08  1.85109545E-08  5.78425863E-09  3.39009378E-07  1.62183483E-08
  3.350000E+02   3.18800788E-03  7.82786763E-06  3.10278152E-03  2.19057009E-05  1.33513717E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.96206872E-08  3.70029477E-05  1.47249622E-05  3.96194661E-07  2.55093908E-06  1.98037882E-05  1.57642302E-06  1.95067314E-03  1.11956049E-03  8.20976474E-06  3.32062363E-02  1.83429697E-09  1.92643109E-07  6.60372727E-07  2.95335077E-11  2.23266407E-06  2.33874433E-06  2.38538872E-06  4.81822740E-06  4.61315182E-09  3.48095025E-08  3.63536239E-08  9.80517248E-07  1.04998845E-06  4.13568347E-06  5.76434178E-06  1.92324511E-07  8.25344488E-07  4.27516408E-07  9.03985404E-07  3.21430316E-08  1.30610045E-06  1.51772214E-08  4.74440709E-09  8.87223812E-08  2.00239167E-08  6.25702818E-09  3.58462547E-07  1.71600612E-08
  3.650000E+02   3.32351215E-03  7.78921880E-06  3.23159650E-03  2.40498447E-05  1.51390569E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.91480723E-08  3.88223669E-05  1.71017910E-05  3.91468369E-07  2.67636767E-06  1.95675428E-05  1.65393507E-06  1.92740296E-03  1.26976842E-03  1.01241105E-05  3.60078430E-02  1.81241947E-09  1.90345046E-07  6.52494983E-07  3.10320246E-11  2.21927742E-06  2.32952616E-06  2.37793114E-06  4.80500519E-06  4.93941713E-09  3.67986340E-08  3.90718374E-08  1.02438550E-06  1.09233355E-06  4.77085116E-06  6.68637415E-06  2.05215802E-07  8.81286159E-07  4.49246048E-07  1.06075246E-06  3.36300694E-08  1.43540343E-06  1.58849770E-08  4.96587937E-09  9.53607877E-08  2.15226683E-08  6.72535715E-09  3.76503482E-07  1.80357565E-08
  7.300000E+02   4.47102471E-03  5.54723378E-06  4.30048925E-03  5.39081423E-05  4.29320057E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.38328750E-08  4.90426897E-05  5.27248048E-05  2.38317167E-07  3.38094453E-06  1.19122519E-05  2.08934774E-06  1.17335675E-03  3.05849025E-03  5.09986059E-05  6.79608389E-02  1.10339353E-09  1.15878099E-07  3.97223949E-07  4.65554898E-11  1.54590655E-06  1.69273276E-06  1.75604879E-06  3.57368537E-06  8.73361963E-09  5.82526953E-08  7.11922982E-08  1.45416730E-06  1.47442562E-06  1.46531847E-05  2.13949427E-05  3.26178883E-07  1.36873876E-06  6.74482880E-07  3.61159846E-06  4.83256344E-08  2.91163553E-06  2.24078753E-08  7.00546250E-09  1.73802298E-07  3.92319829E-08  1.22591510E-08  5.32031243E-07  2.57025307E-08
  1.095000E+03   5.39984613E-03  3.62406841E-06  5.15231887E-03  9.01666388E-05  7.62935774E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.08927565E-08  4.65057097E-05  9.25074851E-05  1.08912519E-07  3.20604815E-06  5.44372803E-06  1.98126571E-06  5.36206638E-04  4.48560674E-03  1.19731594E-04  9.62846939E-02  5.04305959E-10  5.29589503E-08  1.81530795E-07  6.02890812E-11  9.69176787E-07  1.14328013E-06  1.21761451E-06  2.49291794E-06  1.24294151E-08  7.76849636E-08  1.02859811E-07  1.80323322E-06  1.75116940E-06  2.77670046E-05  4.07547897E-05  4.17506747E-07  1.67766444E-06  8.73848875E-07  6.74522289E-06  6.07032637E-08  4.11829286E-06  2.70611728E-08  8.46070220E-09  2.51144386E-07  5.66930511E-08  1.77153725E-08  6.43555027E-07  3.13170259E-08
  1.460000E+03   6.29261967E-03  2.78675198E-06  5.96938624E-03  1.31552060E-04  1.09967936E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.42970002E-09  3.92438111E-05  1.29737396E-04  4.42904210E-08  2.70542152E-06  2.21373890E-06  1.67188970E-06  2.18053026E-04  5.53687187E-03  2.07781035E-04  1.21392381E-01  2.05083882E-10  2.15363938E-08  7.38212756E-08  7.34493897E-11  7.09867964E-07  9.08781121E-07  9.93369869E-07  2.05641911E-06  1.60572694E-08  9.65992932E-08  1.34052876E-07  2.12446537E-06  1.99082072E-06  4.36941191E-05  6.29211511E-05  4.99439836E-07  1.91777450E-06  1.06488215E-06  9.91850617E-06  7.23170574E-08  5.08736979E-06  3.09526789E-08  9.67878461E-09  3.27319603E-07  7.38906386E-08  2.30892618E-08  7.43128822E-07  3.63693787E-08
  1.825000E+03   7.09538740E-03  2.56747913E-06  6.69856458E-03  1.76735550E-04  1.41791320E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.69076919E-09  3.10822349E-05  1.61713293E-04  1.69050762E-08  2.14277219E-06  8.44952926E-07  1.32418506E-06  8.32277605E-05  6.30321117E-03  3.07741154E-04  1.43648717E-01  7.82784246E-11  8.22017884E-09  2.81765887E-08  8.59904898E-11  6.31562310E-07  8.53316528E-07  9.47490443E-07  1.97419422E-06  1.95547134E-08  1.14643862E-07  1.64183316E-07  2.42655671E-06  2.20608698E-06  6.22607150E-05  8.65392813E-05  5.76716200E-07  2.12117461E-06  1.24690938E-06  1.29158043E-05  8.32137400E-08  5.88773525E-06  3.43808157E-08  1.07524335E-08  4.00900604E-07  9.05026536E-08  2.82801723E-08  8.34383504E-07  4.10205179E-08
  2.190000E+03   7.77205105E-03  2.61214187E-06  7.30430075E-03  2.24586020E-04  1.71225122E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.20547807E-10  2.36619278E-05  1.87750871E-04  6.20411284E-09  1.63122508E-06  3.10014235E-07  1.00806044E-06  3.05360797E-05  6.85673025E-03  4.14012996E-04  1.63375050E-01  2.87298499E-11  3.01694086E-09  1.03400678E-08  9.77505018E-11  6.31233293E-07  8.73690830E-07  9.76616915E-07  1.94524679E-06  2.28673822E-08  1.29008224E-07  1.92767725E-07  2.71038148E-06  2.39953514E-06  8.33228368E-05  1.10579486E-04  6.50409878E-07  2.29829017E-06  1.41761968E-06  1.56856157E-05  9.32959280E-08  6.56917174E-06  3.74398648E-08  1.17107295E-08  4.70724420E-07  1.06267420E-07  3.32063389E-08  9.17146146E-07  4.52559787E-08
  2.555000E+03   8.31752687E-03  2.74972234E-06  7.78169011E-03  2.74241334E-04  1.98367115E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.21585615E-10  1.75326026E-05  2.08122430E-04  2.21535928E-09  1.20867671E-06  1.10698835E-07  7.46935046E-07  1.09037175E-05  7.24612852E-03  5.22513763E-04  1.80863629E-01  1.02588794E-11  1.07728899E-09  3.69221559E-09  1.08646814E-10  6.59106467E-07  9.20133420E-07  1.03093514E-06  2.05535002E-06  2.59660496E-08  1.44529254E-07  2.19544613E-07  2.97627735E-06  2.57267648E-06  1.06746278E-04  1.34294086E-04  7.20850437E-07  2.45365843E-06  1.57575188E-06  1.82390051E-05  1.02528440E-07  7.16198303E-06  4.01744837E-08  1.25674758E-08  5.36115517E-07  1.21030512E-07  3.78194995E-08  9.91522498E-07  4.90768877E-08
