FlexID output: RetentionActivity
Th-232 Inhalation, Aerosols Type F

Radionuclide: Th-232, Ra-228, Ac-228, Th-228, Ra-224, Rn-220, Po-216, Pb-212, Bi-212, Po-212, Tl-208
Units: day, Bq/Bq

Th-232
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           C-bone-S        T-bone-S        C-bone-V        T-bone-V        C-marrow        T-marrow        Liver1          Liver2          Kidneys1        Kidneys2        Testes          Ovaries         ST0             ST1             ST2           
  6.000000E+00   3.43819912E-04  8.36386822E-05  5.36278950E-07  2.06227411E-04  2.07400552E-05  3.20017717E-09  3.24595532E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.28233888E-04  1.50581656E-12  1.75897583E-10  6.77973512E-10  4.50393945E-11  2.79328825E-05  2.74517205E-05  2.75516619E-05  5.65021350E-05  1.33260930E-07  1.68728030E-06  2.61708570E-06  6.81518085E-05  7.47796090E-05  2.83831952E-05  3.11774033E-05  3.07010819E-07  4.15491821E-07  2.02665464E-05  2.11800292E-07  2.90129187E-06  4.28296060E-06  7.80363176E-06  1.05933099E-05  7.71462697E-07  6.84784192E-07  2.14491175E-06  1.65484528E-07  5.14800743E-08  2.38037071E-06  1.10687238E-07
  6.500000E+00   3.58883314E-04  8.48963031E-05  5.46364186E-07  2.18201435E-04  2.13500966E-05  1.21308457E-09  1.23043846E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.80534998E-04  5.70811209E-13  6.66771437E-11  2.56766776E-10  4.54899167E-11  2.84850836E-05  2.79718644E-05  2.77232628E-05       ----       1.35479299E-07       ----       2.66208117E-06  6.99688361E-05  7.68000882E-05  3.20361669E-05  3.51860145E-05  3.79607962E-07  5.10768358E-07  2.08404599E-05  2.43428607E-07  2.92645342E-06  4.72200548E-06  7.94461842E-06  1.09235033E-05  8.52395696E-07  7.56323423E-07  2.37728442E-06  1.81738369E-07  5.65371884E-08  2.61897773E-06  1.21782464E-07
  7.000000E+00   3.73542921E-04  8.62703066E-05  5.55203104E-07  2.29786624E-04  2.18816486E-05  4.57120512E-10  4.63660172E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.32827120E-04  2.15097326E-13  2.51256133E-11  9.66814325E-11  4.58704041E-11  2.89709070E-05  2.84816337E-05  2.80892629E-05  5.56456133E-05  1.37387776E-07  1.72738105E-06  2.70083912E-06  7.15340830E-05  7.85420465E-05  3.57438881E-05  3.92561763E-05  4.60971665E-07  6.17178219E-07  2.13349611E-05  2.76603614E-07  2.94457007E-06  5.16449561E-06  8.06600905E-06  1.12110571E-05  9.34585450E-07  8.28883566E-07  2.61433839E-06  1.98006412E-07  6.15989627E-08  2.85932920E-06  1.32958808E-07
  7.500000E+00   3.87709835E-04  8.76041297E-05  5.62969073E-07  2.41034199E-04  2.23454664E-05  1.71375559E-10  1.73827384E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.85110474E-04  8.06409596E-14  9.41965270E-12  3.62218289E-11  4.61908756E-11  2.93940213E-05  2.89501278E-05  2.85203269E-05       ----       1.39032351E-07       ----       2.73428526E-06  7.28865217E-05  8.00476138E-05  3.94923627E-05  4.33723638E-05  5.51212079E-07  7.34854694E-07  2.17607835E-05  3.11254359E-07  2.95674086E-06  5.60985019E-06  8.17070312E-06  1.14610066E-05  1.01785426E-06  9.02299571E-07  2.85557021E-06  2.14263067E-07  6.66574020E-08  3.10083418E-06  1.44188789E-07
  8.000000E+00   4.01373684E-04  8.88294899E-05  5.69813888E-07  2.51987016E-04  2.27510068E-05  6.39635498E-11  6.48786892E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.37385143E-04  3.00982712E-14  3.51575501E-12  1.35113696E-11  4.64598844E-11  2.97610873E-05  2.93676591E-05  2.89510909E-05  5.70650385E-05  1.40452465E-07  1.75656385E-06  2.76321165E-06  7.40587331E-05  8.13522956E-05  4.32698141E-05  4.75214650E-05  6.50409402E-07  8.63895935E-07  2.21273664E-05  3.47319207E-07  2.96391314E-06  6.05757150E-06  8.26118742E-06  1.16780216E-05  1.10205086E-06  9.76430769E-07  3.10054740E-06  2.30486667E-07  7.17057359E-08  3.34299304E-06  1.55449176E-07
  8.500000E+00   4.14561912E-04  8.99243834E-05  5.75869410E-07  2.62681090E-04  2.31065377E-05  2.37802518E-11  2.41204904E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.89651162E-04  1.11899301E-14  1.30708109E-12  5.02063243E-12  4.66847540E-11  3.00793267E-05  2.97343199E-05  2.93521015E-05       ----       1.41681747E-07       ----       2.78829322E-06  7.50780517E-05  8.24860845E-05  4.70663251E-05  5.16924035E-05  7.58618612E-07  1.00437039E-06  2.24429637E-05  3.84744723E-07  2.96689815E-06  6.50723302E-06  8.33958318E-06  1.18663510E-05  1.18704656E-06  1.05115730E-06  3.34889808E-06  2.46658897E-07  7.67382418E-08  3.58538402E-06  1.66720357E-07
  9.000000E+00   4.27317129E-04  9.08892292E-05  5.81249595E-07  2.73146783E-04  2.34192529E-05  8.81038701E-12  8.93644580E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.41908543E-04  4.14579312E-15  4.84262788E-13  1.85924666E-12  4.68717626E-11  3.03555503E-05  3.00542262E-05  2.97127174E-05  5.86912238E-05  1.42748804E-07  1.77785855E-06  2.81010402E-06  7.59674758E-05  8.34743608E-05  5.08735410E-05  5.58758247E-05  8.75873447E-07  1.15632139E-06  2.27147579E-05  4.23484638E-07  2.96638798E-06  6.95846922E-06  8.40769549E-06  1.20298054E-05  1.27273188E-06  1.12637702E-06  3.60030201E-06  2.62764307E-07  8.17500929E-08  3.82765160E-06  1.77985799E-07
  9.500000E+00   4.39685471E-04  9.17341641E-05  5.86052570E-07  2.83409774E-04  2.36953864E-05  3.25410106E-12  3.30066171E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.94157293E-04  1.53124687E-15  1.78861627E-13  6.86426554E-13  4.70262954E-11  3.05958308E-05  3.03327795E-05  3.00314792E-05       ----       1.43677942E-07       ----       2.82913197E-06  7.67464019E-05  8.43386322E-05  5.46844232E-05  6.00638309E-05  1.00218974E-06  1.31977105E-06  2.29489743E-05  4.63498913E-07  2.96297186E-06  7.41096693E-06  8.46705885E-06  1.21717646E-05  1.35901370E-06  1.20200285E-06  3.85448284E-06  2.78789900E-07  8.67372282E-08  4.06949660E-06  1.89231592E-07
  1.000000E+01   4.51711138E-04  9.24726606E-05  5.90362607E-07  2.93491830E-04  2.39403229E-05  1.19856719E-12  1.21571700E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.04639741E-03  5.63998495E-16  6.58792355E-14  2.52734353E-13  4.71529718E-11  3.08054481E-05  3.05754469E-05  3.03110047E-05  6.00447878E-05  1.44489808E-07  1.79351248E-06  2.84579171E-06  7.74312211E-05  8.50971453E-05  5.84930442E-05  6.42497598E-05  1.13756826E-06  1.49472356E-06  2.31509908E-05  5.04752911E-07  2.95715074E-06  7.86445785E-06  8.51897730E-06  1.22952006E-05  1.44581274E-06  1.27796050E-06  4.11120156E-06  2.94724776E-07  9.16962418E-08  4.31066764E-06  2.00446045E-07
  1.500000E+01   5.59815945E-04  9.64337793E-05  6.18069650E-07  3.87358174E-04  2.54315446E-05  4.94655964E-17  5.01734713E-19  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.56832444E-03  2.32770299E-20  2.71887707E-18  1.04059837E-17  4.75349708E-11  3.19479360E-05  3.18713371E-05  3.17873801E-05  6.33962066E-05  1.48976205E-07  1.83020126E-06  2.93879684E-06  8.13299003E-05  8.93602291E-05  9.56705387E-05  1.05110685E-04  2.98300742E-06  3.86954458E-06  2.41571804E-05  9.80484531E-07  2.83483774E-06  1.24166008E-05  8.80688068E-06  1.29408843E-05  2.33136505E-06  2.04548499E-06  6.78306834E-06  4.47688346E-07  1.39303489E-07  6.65252447E-06  3.09342388E-07
  2.000000E+01   6.56217274E-04  9.80379096E-05  6.35244711E-07  4.73182175E-04  2.63245486E-05  1.81464505E-21  1.84061513E-23  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.08939029E-03  8.53926286E-25  9.97420042E-23  3.81293744E-22  4.72963972E-11  3.24382459E-05  3.23933307E-05  3.23468429E-05  6.45984468E-05  1.50993413E-07  1.84434390E-06  2.98133777E-06  8.31475023E-05  9.12778630E-05  1.30154431E-04  1.42979045E-04  5.68260526E-06  7.33593156E-06  2.44635958E-05  1.56281900E-06  2.69385368E-06  1.69438306E-05  8.93632750E-06  1.31783840E-05  3.23264023E-06  2.81170539E-06  9.58439751E-06  5.87464819E-07  1.82811765E-07  8.82605529E-06  4.10411571E-07
  2.500000E+01   7.46217668E-04  9.91365422E-05  6.50161996E-07  5.53486087E-04  2.71692280E-05  6.24096151E-26  6.33028175E-28  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.60959641E-03  2.93685716E-29  3.43034620E-27  1.31042468E-26  4.69278270E-11  3.27867941E-05  3.27493455E-05  3.27114711E-05  6.53465917E-05  1.52483663E-07  1.85509483E-06  3.01273245E-06  8.44581140E-05  9.26249209E-05  1.61651158E-04  1.77519519E-04  9.16772335E-06  1.18146281E-05  2.46216425E-05  2.24631227E-06  2.57554097E-06  2.14195169E-05  9.03093426E-06  1.33288353E-05  4.14168530E-06  3.56824376E-06  1.24708895E-05  7.14174866E-07  2.22257092E-07  1.08233697E-05  5.03286693E-07
  3.000000E+01   8.31255505E-04  1.00097408E-04  6.64451414E-07  6.29146285E-04  2.80755437E-05  2.06054759E-30  2.09003879E-32  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.12894420E-03  9.69651606E-34  1.13258063E-31  4.32452225E-31  4.65352461E-11  3.30947382E-05  3.30599968E-05  3.30250504E-05  6.59799265E-05  1.53826167E-07  1.86576302E-06  3.04076564E-06  8.55917159E-05  9.37725188E-05  1.90327755E-04  2.08916323E-04  1.33697378E-05  1.72259815E-05  2.47433570E-05  3.02811011E-06  2.48275262E-06  2.58392552E-05  9.11518440E-06  1.34569220E-05  5.05655699E-06  4.31244649E-06  1.54169529E-05  8.28828890E-07  2.57953263E-07  1.26556263E-05  5.88486624E-07
  3.500000E+01   9.11950759E-04  1.00991658E-04  6.78418633E-07  7.00665992E-04  2.90636938E-05  6.61423223E-35  6.70889891E-37  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.64743508E-03  3.11253154E-38  3.63551501E-36  1.38767698E-35  4.61414865E-11  3.33815303E-05  3.33486203E-05  3.33155425E-05  6.65647026E-05  1.55089909E-07  1.87667966E-06  3.06692372E-06  8.66216925E-05  9.48027147E-05  2.16424216E-04  2.37435924E-04  1.82251108E-05  2.34960434E-05  2.48510949E-05  3.90590653E-06  2.41157472E-06  3.02032650E-05  9.19376213E-06  1.35752848E-05  5.97649270E-06  5.04293834E-06  1.84026670E-05  9.32530537E-07  2.90243261E-07  1.43364925E-05  6.66646901E-07
  6.500000E+01   1.32500690E-03  1.05257070E-04  7.56440684E-07  1.06199347E-03  3.66946613E-05  5.32877158E-62  5.40612426E-64  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.74046430E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.38714021E-11  3.47389211E-05  3.47158497E-05  3.46926328E-05  6.93386319E-05  1.61176216E-07  1.93782966E-06  3.19061163E-06  9.12723020E-05  9.92353683E-05  3.30637425E-04  3.61256256E-04  5.81812053E-05  7.57599931E-05  2.53053285E-05  1.10702716E-05  2.23923117E-06  5.52771200E-05  9.56542364E-06  1.41359908E-05  1.15734528E-05  9.09389865E-06  3.63336801E-05  1.37659532E-06  4.28569958E-07  2.18930357E-05  1.01802616E-06
  9.500000E+01   1.65511930E-03  1.07891262E-04  8.25378699E-07  1.34471906E-03  4.69853890E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.80299910E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.17622286E-11  3.55584883E-05  3.55429069E-05  3.55272267E-05  7.10229559E-05  1.64905363E-07  1.97996813E-06  3.26515330E-06  9.40618207E-05  1.01524932E-04  3.96031097E-04  4.30443618E-04  1.10830051E-04  1.46199677E-04  2.54800469E-05  2.11788268E-05  2.22640457E-06  7.85853644E-05  9.78952760E-06  1.44757798E-05  1.72311323E-05  1.25233227E-05  5.28759792E-05  1.61890169E-06  5.04113467E-07  2.64280672E-05  1.22890512E-06
  1.250000E+02   1.93760174E-03  1.09394743E-04  8.87491525E-07  1.58252458E-03  5.96365404E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.28353401E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.97972445E-11  3.60067488E-05  3.59959969E-05  3.59851840E-05  7.19486526E-05  1.66955102E-07  2.00412241E-06  3.30585757E-06  9.57314978E-05  1.02519577E-04  4.33699988E-04  4.68478492E-04  1.70909278E-04  2.28484082E-04  2.54652249E-05  3.38407298E-05  2.23870014E-06  1.00274913E-04  9.91195984E-06  1.46622194E-05  2.28723852E-05  1.53452121E-05  6.71250438E-05  1.75015862E-06  5.45075113E-07  2.91380125E-05  1.35491758E-06
  1.550000E+02   2.19295462E-03  1.10191167E-04  9.44821828E-07  1.79479474E-03  7.43780325E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.58377851E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.79619376E-11  3.62234862E-05  3.62156719E-05  3.62078214E-05  7.23998855E-05  1.67946643E-07  2.01604666E-06  3.32548414E-06  9.67458444E-05  1.02757615E-04  4.55537756E-04  4.88656991E-04  2.35420344E-04  3.18881016E-04  2.53374123E-05  4.87080717E-05  2.24859798E-06  1.20466554E-04  9.97104088E-06  1.47528492E-05  2.84481350E-05  1.76305162E-05  7.89318769E-05  1.82021783E-06  5.66962721E-07  3.07374344E-05  1.42929070E-06
  1.850000E+02   2.43312885E-03  1.10561971E-04  9.98757937E-07  1.99282235E-03  9.09509283E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.88106287E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.62439824E-11  3.63013412E-05  3.62952705E-05  3.62891789E-05  7.25661387E-05  1.68300807E-07  2.02038825E-06  3.33247199E-06  9.73817689E-05  1.02562337E-04  4.68315229E-04  4.98588611E-04  3.02647802E-04  4.15143897E-04  2.51471805E-05  6.54705007E-05  2.25280378E-06  1.39267615E-04  9.99213108E-06  1.47859577E-05  3.39295943E-05  1.94666534E-05  8.84827816E-05  1.85656417E-06  5.78332656E-07  3.16610316E-05  1.47223797E-06
  2.150000E+02   2.66509305E-03  1.10680844E-04  1.05017272E-06  2.18322505E-03  1.09108904E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.17541628E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.46328245E-11  3.62974326E-05  3.62923821E-05  3.62873199E-05  7.25644921E-05  1.68279094E-07  2.02020466E-06  3.33202091E-06  9.78008920E-05  1.02123478E-04  4.75904143E-04  5.02649096E-04  3.71608471E-04  5.15883480E-04  2.49253487E-05  8.38503532E-05  2.25261017E-06  1.56775726E-04  9.99085895E-06  1.47851850E-05  3.93008296E-05  2.09377862E-05  9.60844665E-05  1.87436944E-06  5.83912128E-07  3.21744352E-05  1.49611124E-06
  2.450000E+02   2.89289684E-03  1.10652217E-04  1.09960398E-06  2.36988927E-03  1.28621475E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.46686764E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.31193564E-11  3.62460842E-05  3.62416222E-05  3.62371537E-05  7.24653549E-05  1.68039145E-07  2.01737864E-06  3.32725482E-06  9.80966310E-05  1.01551219E-04  4.80522924E-04  5.03359715E-04  4.41738418E-04  6.20208562E-04  2.46900670E-05  1.03598683E-04  2.24959345E-06  1.73080367E-04  9.97661441E-06  1.47647442E-05  4.45536857E-05  2.21171675E-05  1.02061724E-04  1.88200860E-06  5.86313042E-07  3.24398436E-05  1.50845273E-06
  2.750000E+02   3.11887329E-03  1.10538348E-04  1.14738464E-06  2.55509407E-03  1.49275840E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.75544556E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.16956676E-11  3.61677471E-05  3.61636166E-05  3.61594829E-05  7.23106776E-05  1.67675021E-07  2.01302902E-06  3.32003546E-06  9.83226803E-05  1.00909153E-04  4.83443667E-04  5.02174123E-04  5.12714064E-04  7.27519213E-04  2.44518086E-05  1.24492028E-04  2.24489280E-06  1.88263806E-04  9.95499202E-06  1.47331049E-05  4.96846299E-05  2.30654302E-05  1.06713332E-04  1.88409999E-06  5.86977201E-07  3.25560674E-05  1.51385713E-06
  3.050000E+02   3.34434285E-03  1.10376304E-04  1.19372478E-06  2.74016659E-03  1.70877376E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.04117836E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.03547910E-11  3.60745869E-05  3.60706352E-05  3.60666822E-05  7.21254408E-05  1.67242700E-07  2.00786213E-06  3.31146894E-06  9.85097591E-05  1.00233786E-04  4.85395823E-04  4.99930239E-04  5.84349683E-04  8.37387366E-04  2.42164972E-05  1.46329732E-04  2.23923809E-06  2.02401852E-04  9.92931954E-06  1.46953055E-05  5.46928527E-05  2.38314294E-05  1.10296699E-04  1.88318489E-06  5.86698859E-07  3.25831516E-05  1.51511655E-06
  3.350000E+02   3.57002699E-03  1.10188191E-04  1.23876165E-06  2.92586655E-03  1.93249269E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.32409410E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.90906050E-11  3.59738500E-05  3.59699861E-05  3.59661221E-05  7.19245004E-05  1.66775549E-07  2.00226812E-06  3.30221522E-06  9.86753446E-05  9.95459437E-05  4.86797387E-04  4.97110571E-04  6.56538579E-04  9.49487708E-04  2.39873870E-05  1.68931660E-04  2.23307897E-06  2.15564489E-04  9.90157941E-06  1.46543470E-05  5.95791378E-05  2.44539600E-05  1.13025897E-04  1.88065654E-06  5.85914011E-07  3.25575048E-05  1.51392397E-06
  3.650000E+02   3.79629200E-03  1.09987228E-04  1.28258887E-06  3.11261300E-03  2.16231665E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.60422056E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.78976521E-11  3.58698600E-05  3.58660296E-05  3.58621998E-05  7.17167256E-05  1.66293480E-07  1.99648877E-06  3.29266780E-06  9.88293018E-05  9.88573844E-05  4.87887533E-04  4.93992416E-04  7.29219313E-04  1.06355759E-03  2.37661727E-05  1.92136225E-04  2.22668885E-06  2.27816441E-04  9.87295440E-06  1.46120195E-05  6.43451926E-05  2.49635938E-05  1.15075377E-04  1.87727433E-06  5.84860639E-07  3.25011651E-05  1.51130418E-06
  7.300000E+02   6.58874061E-03  1.07758165E-04  1.73530987E-06  5.47917137E-03  5.03518834E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.79913233E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.76299278E-11  3.47449894E-05  3.47407675E-05  3.47365470E-05  6.94646341E-05  1.61080371E-07  1.93382719E-06  3.18946140E-06  1.00553911E-04  9.13221098E-05  4.96851582E-04  4.56109628E-04  1.64704487E-03  2.54171232E-03  2.17337897E-05  4.81466098E-04  2.15668232E-06  3.22731764E-04  9.56345787E-06  1.41535352E-05  1.13667608E-04  2.75107825E-05  1.17842906E-04  1.82591111E-06  5.68840369E-07  3.14964258E-05  1.46458380E-06
  1.095000E+03   9.32516066E-03  1.06228390E-04  2.06963014E-06  7.91212878E-03  7.39260957E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.63121434E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.22248413E-11  3.39533752E-05  3.39488563E-05  3.39443384E-05  6.78795699E-05  1.57411306E-07  1.88956331E-06  3.11684048E-06  1.02125798E-04  8.52956580E-05  5.04751520E-04  4.25500528E-04  2.62151229E-03  4.03200920E-03  2.05529496E-05  7.18396323E-04  2.10703520E-06  3.58144504E-04  9.34565940E-06  1.38308375E-05  1.50016359E-04  2.85564739E-05  1.12159131E-04  1.77093322E-06  5.51743994E-07  3.07471071E-05  1.42974048E-06
