FlexID output: CumulativeActivity
Th-232 Inhalation, Aerosols Type M

Radionuclide: Th-232, Ra-228, Ac-228, Th-228, Ra-224, Rn-220, Po-216, Pb-212, Bi-212, Po-212, Tl-208
Units: day, Bq

Th-232
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           C-bone-S        T-bone-S        C-bone-V        T-bone-V        C-marrow        T-marrow        Liver1          Liver2          Kidneys1        Kidneys2        Testes          Ovaries         ST0             ST1             ST2           
  3.750000E-01   4.56458956E-10  2.55914816E-10  3.48644554E-11  2.16477099E-12  1.04432800E-12  3.13117063E-11  4.74445419E-13  2.60453860E-14  7.41975597E-18  7.81773873E-14  1.79553784E-15  5.24712182E-13  1.10960204E-15  2.68169141E-12  7.64156373E-16  8.31063911E-19  1.25246825E-10  1.99175391E-12  2.49385445E-13  7.42474437E-17  6.49962963E-13  1.71923351E-14  5.01190650E-12  1.06244768E-14  2.56766260E-11  7.64662716E-15  8.31732167E-18  1.47065831E-10  1.14304803E-13  1.47153965E-11  8.14739416E-11  3.85862221E-17  1.21504122E-10  3.21261211E-11  5.94550914E-12  9.67744590E-13  3.80430247E-14  1.18635894E-13  1.46595378E-12  9.42996551E-13  6.07592027E-18  4.36273333E-15  1.09019819E-12  3.47381830E-17  1.31256911E-14  8.96464721E-13  1.26789870E-15  1.36583460E-13  1.10098498E-14  7.47460065E-16  2.36546987E-16  1.77406255E-13  4.61083648E-14  8.63298108E-15  2.82985993E-14  4.36735393E-15
  5.000000E-01   1.33121656E-09  8.19683027E-10  1.00251055E-10  8.16368387E-12  3.57901206E-12  7.65266319E-11  1.14951427E-12  5.87401163E-14  2.18667187E-17  1.05504656E-13  4.04947354E-15  1.16412809E-12  2.50248365E-15  6.04695771E-12  2.25182416E-15  2.45242435E-18  3.06106528E-10  4.80550224E-12  7.43290909E-13  2.94374085E-16  1.05449714E-12  5.12415886E-14  1.46643643E-11  3.16661503E-14  7.65138940E-11  3.03139574E-14  3.30230636E-17  4.62666610E-10  2.75984936E-13  3.37617394E-11  1.92076371E-10  1.60188109E-16  4.07135698E-10  1.48640886E-10  3.76195394E-11  8.73004666E-12  9.70437533E-14  4.80842491E-13  4.11993722E-12  3.59275149E-12  3.39234811E-17  1.68910590E-14  4.15375928E-12  1.81660968E-16  5.08655474E-14  3.16114609E-12  5.87224146E-15  5.04501214E-13  4.18854721E-14  2.75879212E-15  8.72352307E-16  6.88099343E-13  1.82214769E-13  3.40225561E-14  1.06231995E-13  1.58086315E-14
  6.250000E-01   3.00436718E-09  1.98381044E-09  2.25658242E-10  2.22367916E-11  9.01027995E-12  1.45302970E-10  2.17432560E-12  1.03252258E-13  4.70159782E-17  1.28529757E-13  7.11808753E-15  2.01471307E-12  4.39881814E-15  1.06274619E-11  4.84123313E-15  5.27964339E-18  5.81211878E-10  9.07157254E-12  1.71546020E-12  8.47399609E-16  1.55241449E-12  1.18261780E-13  3.32281293E-11  7.30831224E-14  1.76553815E-10  8.72541518E-14  9.51961136E-17  1.11333423E-09  5.21172313E-13  6.24823798E-11  3.53309748E-10  4.57297163E-16  9.69937609E-10  4.51856502E-10  1.45213598E-10  4.47942127E-11  1.88826072E-13  1.36116928E-12  8.79053750E-12  9.84326669E-12  1.27392480E-16  4.68102922E-14  1.13731011E-11  6.40060586E-16  1.41095059E-13  8.11271408E-12  1.85121234E-14  1.33919908E-12  1.15864478E-13  7.41113497E-15  2.34158247E-15  1.88707405E-12  5.08881086E-13  9.48628457E-14  2.87190775E-13  4.14619416E-14
  7.500000E-01   5.76026368E-09  4.00969917E-09  4.35193902E-10  4.93970056E-11  1.87105630E-11  2.35644688E-10  3.51957202E-12  1.55551531E-13  8.30420782E-17  1.50371570E-13  1.07235370E-14  2.99110402E-12  6.62690486E-15  1.60079655E-11  8.55007519E-15  9.33647401E-18  9.42578751E-10  1.46776693E-11  3.37032015E-12  1.99376567E-15  2.24076677E-12  2.32345850E-13  6.41007105E-11  1.43584514E-13  3.46803047E-10  2.05270647E-13  2.24293036E-16  2.26009658E-09  8.43305314E-13  1.00152614E-10  5.59186944E-10  1.03659891E-15  1.87527967E-09  1.06037284E-09  4.12805762E-10  1.61974895E-10  3.13514364E-13  3.09552893E-12  1.57700286E-11  2.19423700E-11  3.72664413E-16  1.05286959E-13  2.53271471E-11  1.76112835E-15  3.17650028E-13  1.70876481E-11  4.59120047E-14  2.89212198E-12  2.62534685E-13  1.63339730E-14  5.15682774E-15  4.16105145E-12  1.14273384E-12  2.12799980E-13  6.32274138E-13  8.88859165E-14
  8.750000E-01   9.85884309E-09  7.14352677E-09  7.54615543E-10  9.54654193E-11  3.40844220E-11  3.43328836E-10  5.12256742E-12  2.11292811E-13  1.28364929E-16  1.71692969E-13  1.45662743E-14  4.00776508E-12  9.00163020E-15  2.17411561E-11  1.32154199E-14  1.44488629E-17  1.37331534E-09  2.13751205E-11  5.92854410E-12  4.08380005E-15  3.21758142E-12  4.08706758E-13  1.10725934E-10  2.52571592E-13  6.09923512E-10  4.20409197E-13  4.60060092E-16  4.08006663E-09  1.22795556E-12  1.45101042E-10  8.00343715E-10  2.01251656E-15  3.15136647E-09  2.08963776E-09  9.53912164E-10  4.61985664E-10  4.69773895E-13  6.08107533E-12  2.51402021E-11  4.24933189E-11  9.18136600E-16  2.05449791E-13  4.89885990E-11  4.09274007E-15  6.20417304E-13  3.14736840E-11  9.67177986E-14  5.42709847E-12  5.18963773E-13  3.14627677E-14  9.92591688E-15  7.90309210E-12  2.21094880E-12  4.11421513E-13  1.21015416E-12  1.66052896E-13
  1.000000E+00   1.55141360E-08  1.15893069E-08  1.21083556E-09  1.66806891E-10  5.64990768E-11  4.63154083E-10  6.90594904E-12  2.66742757E-13  1.80354138E-16  1.92004485E-13  1.83889274E-14  4.99578732E-12  1.13639439E-14  2.74429633E-11  1.85662975E-14  2.03231799E-17  1.85261633E-09  2.88540061E-11  9.62220051E-12  7.56133297E-15  4.56917602E-12  6.63343025E-13  1.76492497E-10  4.09931083E-13  9.89731868E-10  7.78325390E-13  8.53011168E-16  6.76095060E-09  1.65717597E-12  1.95234543E-10  1.06605981E-09  3.49892786E-15  4.79106896E-09  3.63312421E-09  1.89899076E-09  1.11074290E-09  6.55623228E-13  1.07636848E-11  3.68302880E-11  7.43282300E-11  1.99555256E-15  3.61826996E-13  8.55751503E-11  8.41598287E-15  1.09366119E-12  5.26349397E-11  1.81108258E-13  9.20194261E-12  9.29083196E-13  5.49868020E-14  1.73353528E-14  1.34741743E-11  3.84137049E-12  7.14424962E-13  2.09349535E-12  2.80850567E-13
  1.125000E+00   2.28796469E-08  1.74902483E-08  1.83155195E-09  2.70108776E-10  8.72453133E-11  5.89851145E-10  8.79132004E-12  3.19149677E-13  2.36023293E-16  2.10646754E-13  2.20017980E-14  5.90805611E-12  1.35966168E-14  3.28305203E-11  2.42952028E-14  2.66239864E-17  2.35940458E-09  3.67990474E-11  1.46912962E-11  1.29657586E-14  6.37088307E-12  1.01280044E-12  2.64667988E-10  6.25887911E-13  1.51084299E-09  1.33449192E-12  1.46473320E-15  1.04971022E-08  2.11272301E-12  2.48420490E-10  1.34569747E-09  5.60405576E-15  6.75904169E-09  5.75062612E-09  3.37956141E-09  1.30110533E-09  8.68926927E-13  1.09534807E-11  5.06844729E-11  1.20401779E-10  3.94223620E-15  5.89870967E-13  1.38425789E-10  1.57771683E-14  1.78460455E-12  8.18664951E-11  3.10370942E-13  1.44561624E-11  1.54306642E-12  8.93076333E-14  2.81371905E-14  2.11800807E-11  6.15573722E-12  1.14437205E-12  3.35636776E-12  4.40784534E-13
  1.250000E+00   3.20411653E-08  2.49190840E-08  2.64496451E-09  4.12208984E-10  1.27519714E-10  7.18651095E-10  1.07077401E-11  3.66767256E-13  2.92546586E-16  2.27165412E-13  2.52844971E-14  6.71785380E-12  1.56252510E-14  3.77245013E-11  3.01112729E-14  3.30323296E-17  2.87460438E-09  4.49247630E-11  2.13813137E-11  2.09331127E-14  8.68991368E-12  1.47400226E-12  3.78357389E-10  9.10900272E-13  2.19841602E-09  2.15430450E-12  2.36808202E-15  1.54868240E-08  2.57807947E-12  3.02725893E-10  1.62965175E-09  8.42790883E-15  9.00066180E-09  8.46381391E-09  5.51284678E-09  2.06359748E-09  1.10771972E-12  1.16849372E-11  6.65188004E-11  1.83708623E-10  7.22387180E-15  9.05587859E-13  2.10905821E-10  2.75161890E-14  2.74231899E-12  1.20371321E-10  4.96512567E-13  2.14040618E-11  2.41675232E-12  1.37007579E-13  4.31391407E-14  3.12620831E-11  9.26594899E-12  1.72201613E-12  5.07261137E-12  6.52851230E-13
  1.375000E+00   4.30164915E-08  3.38765781E-08  3.67955711E-09  5.99969764E-10  1.78420422E-10  8.45578808E-10  1.25960957E-11  4.08705410E-13  3.47564890E-16  2.41371130E-13  2.81756634E-14  7.41464522E-12  1.74119268E-14  4.20336945E-11  3.57717689E-14  3.92806248E-17  3.38231523E-09  5.29936801E-11  2.99414560E-11  3.21965383E-14  1.15873578E-11  2.06412826E-12  5.20478420E-10  1.27558488E-12  3.07797355E-09  3.31312472E-12  3.64730974E-15  2.19306021E-08  3.03950091E-12  3.56541128E-10  1.90988609E-09  1.20614483E-14  1.14507061E-08  1.17576178E-08  8.38955411E-09  3.74125827E-09  1.37040572E-12  1.32080745E-11  8.41606037E-11  2.67223026E-10  1.24573763E-14  1.32526711E-12  3.06338503E-10  4.52920500E-14  4.01691139E-12  1.69252424E-10  7.51937129E-13  3.02320037E-11  3.61112374E-12  2.00826075E-13  6.31971948E-14  4.38977405E-11  1.32727286E-11  2.46607858E-12  7.31496027E-12  9.23531379E-13
  1.500000E+00   5.57608176E-08  4.42965771E-08  4.96393369E-09  8.40189833E-10  2.40950756E-10  9.67552056E-10  1.44105680E-11  4.44721609E-13  3.99313899E-16  2.53288167E-13  3.06585772E-14  7.99928283E-12  1.89463118E-14  4.57334767E-11  4.10952341E-14  4.51675904E-17  3.87020822E-09  6.08225253E-11  4.06233972E-11  4.75863773E-14  1.51192179E-11  2.80052855E-12  6.93748412E-10  1.73066371E-12  4.17527280E-09  4.89628447E-12  5.39815001E-15  3.00300044E-08  3.48637068E-12  4.08622100E-10  2.18014050E-09  1.65867855E-14  1.40406893E-08  1.55855196E-08  1.20660444E-08  6.74540415E-09  1.65585423E-12  1.57833010E-11  1.03471042E-10  3.73857147E-10  2.04335073E-14  1.86529640E-12  4.27958891E-10  7.11062547E-14  5.65896460E-12  2.29514451E-10  1.08920102E-12  4.10985761E-11  5.19183610E-12  2.83641643E-13  8.92100365E-14  5.92079305E-11  1.82659008E-11  3.39332594E-12  1.01547057E-11  1.25885603E-12
  1.625000E+00   7.01761436E-08  5.60556622E-08  6.52669793E-09  1.13954676E-09  3.16026872E-10  1.08235690E-09  1.61182609E-11  4.75015723E-13  4.46627738E-16  2.63080910E-13  3.27470173E-14  8.47974038E-12  2.02369208E-14  4.88446782E-11  4.59618339E-14  5.05591168E-17  4.32942759E-09  6.82807715E-11  5.36803917E-11  6.80300426E-14  1.93368941E-11  3.70066217E-12  9.00679035E-10  2.28692606E-12  5.51621393E-09  6.99906766E-12  7.72787831E-15  3.99870306E-08  3.91111532E-12  4.58080628E-10  2.43590742E-09  2.20779155E-14  1.67044526E-08  1.98769363E-08  1.65610432E-08  1.15448926E-08  1.96341562E-12  1.96825390E-11  1.24354420E-10  5.06434078E-10  3.21389394E-14  2.54204475E-12  5.78885108E-10  1.07324549E-13  7.71918160E-12  3.02070589E-10  1.52084058E-12  5.41365822E-11  7.22878832E-12  3.88457640E-13  1.22114658E-13  7.72669237E-11  2.43256084E-11  4.51881837E-12  1.36617037E-11  1.66450730E-12
  1.750000E+00   8.61230794E-08  6.89854924E-08  8.39636739E-09  1.50456215E-09  4.04487102E-10  1.18855348E-09  1.76977931E-11  5.00057273E-13  4.88869159E-16  2.70989701E-13  3.44733519E-14  8.86778310E-12  2.13037568E-14  5.14158000E-11  5.03061461E-14  5.53807600E-17  4.75421393E-09  7.52848928E-11  6.93666399E-11  9.45517637E-14  2.42874329E-11  4.78205341E-12  1.14357631E-09  2.95520154E-12  7.12677481E-09  9.72667903E-12  1.07553576E-14  5.20037583E-08  4.30887308E-12  5.04345805E-10  2.67426333E-09  2.86016737E-14  1.93819952E-08  2.45452443E-08  2.18563344E-08  1.86532714E-08  2.29288289E-12  2.51899912E-11  1.46758585E-10  6.67671974E-10  4.87776142E-14  3.37179715E-12  7.62102587E-10  1.56697369E-13  1.02481840E-11  3.87751983E-10  2.05926102E-12  6.94560247E-11  9.79572972E-12  5.18390517E-13  1.62882763E-13  9.81132367E-11  3.15239555E-11  5.85623246E-12  1.79045784E-11  2.14592786E-12
  1.875000E+00   1.03433558E-07  8.28861906E-08  1.06013144E-08  1.94158353E-09  5.07101582E-10  1.28535013E-09  1.91374224E-11  5.20453698E-13  5.25826060E-16  2.77283662E-13  3.58794571E-14  9.17660524E-12  2.21726982E-14  5.35094644E-11  5.41064918E-14  5.96063172E-17  5.14140053E-09  8.17906663E-11  8.79368365E-11  1.28272267E-13  3.00136979E-11  6.06226061E-12  1.42454417E-09  3.74634083E-12  9.03296450E-09  1.31942063E-11  1.46110765E-14  6.62821741E-08  4.67705029E-12  5.47112144E-10  2.89362625E-09  3.62187301E-14  2.20217583E-08  2.94954222E-08  2.79005132E-08  2.86152341E-08  2.64442254E-12  3.26026106E-11  1.70670144E-10  8.60176231E-10  7.17912397E-14  4.37072647E-12  9.80457619E-10  2.22379234E-13  1.32964225E-11  4.87317893E-10  2.71667372E-12  8.71474882E-11  1.29698993E-11  6.76659744E-13  2.12517700E-13  1.21759858E-10  3.99267365E-11  7.41819444E-12  2.29510154E-11  2.70842332E-12
  2.000000E+00   1.21923283E-07  9.75394762E-08  1.31697275E-08  2.45677778E-09  6.24581391E-10  1.37247027E-09  2.04330636E-11  5.36857621E-13  5.57601155E-16  2.82229671E-13  3.70103240E-14  9.41929609E-12  2.28715485E-14  5.51928835E-11  5.73735695E-14  6.32455179E-17  5.48988107E-09  8.77850322E-11  1.09645850E-10  1.70408424E-13  3.65545256E-11  7.55885407E-12  1.74549024E-09  4.67120195E-12  1.12607903E-08  1.75265789E-11  1.94371831E-14  8.30241149E-08  5.01485225E-12  5.86284738E-10  3.09348965E-09  4.49845257E-14  2.45816631E-08  3.46306868E-08  3.46147660E-08  4.19935203E-08  3.01849365E-12  4.22303310E-11  1.96107294E-10  1.08643731E-09  1.02878858E-13  5.55489066E-12  1.23665727E-09  3.07947212E-13  1.69141638E-11  6.01465593E-10  3.50506938E-12  1.07285527E-10  1.68316958E-11  8.66578922E-13  2.72051754E-13  1.48203104E-10  4.95950491E-11  9.21658624E-12  2.88680793E-11  3.35724960E-12
  2.250000E+00   1.61688437E-07  1.28208708E-07  1.95086512E-08  3.74546284E-09  9.06734899E-10  1.51841130E-09  2.26033348E-11  5.60187720E-13  6.06999082E-16  2.89034001E-13  3.86186732E-14  9.75318658E-12  2.38654722E-14  5.75862259E-11  6.24516704E-14  6.89169023E-17  6.07364520E-09  9.82979399E-11  1.63499353E-10  2.85273753E-13  5.22160636E-11  1.12714504E-11  2.51401069E-09  6.96550303E-12  1.67852360E-08  2.93345348E-11  3.26276447E-14  1.24705212E-07  5.60254370E-12  6.54217532E-10  3.43655250E-09  6.61628410E-14  2.93409952E-08  4.50910606E-08  4.96425110E-08  4.60301387E-08  3.83705883E-12  4.36897992E-11  2.51743444E-10  1.64962912E-09  1.97469574E-13  8.54267310E-12  1.87274975E-09  5.55267600E-13  2.60585526E-11  8.76038879E-10  5.52167595E-12  1.55137934E-10  2.69537871E-11  1.35504506E-12  4.25076705E-13  2.09422973E-10  7.29572981E-11  1.35679816E-11  4.35810161E-11  4.93506923E-12
  2.500000E+00   2.04006639E-07  1.59287902E-07  2.76342955E-08  5.41650485E-09  1.25574615E-09  1.63008887E-09  2.42639548E-11  5.74448344E-13  6.40757541E-16  2.93006074E-13  3.96017836E-14  9.94811037E-12  2.44730123E-14  5.90484374E-11  6.59211599E-14  7.28056811E-17  6.52035547E-09  1.07074810E-10  2.32962360E-10  4.50791994E-13  7.15085648E-11  1.60601472E-11  3.46076805E-09  9.92481008E-12  2.39073964E-08  4.63452269E-11  5.16983548E-14  1.78659421E-07  6.08615197E-12  7.09793276E-10  3.71187046E-09  9.25043738E-14  3.35029721E-08  5.52849403E-08  6.60226606E-08  6.01804388E-08  4.75531220E-12  4.92912773E-11  3.14169657E-10  2.37498646E-09  3.51971637E-13  1.24620353E-11  2.68946254E-09  9.36377309E-13  3.80818328E-11  1.21612829E-09  8.20089344E-12  2.13399376E-10  4.08576840E-11  2.01189542E-12  6.30707996E-13  2.81644135E-10  1.02052372E-10  1.89992688E-11  6.25780084E-11  6.92266090E-12
  2.750000E+00   2.47743419E-07  1.89345688E-07  3.77642030E-08  7.51336456E-09  1.67589974E-09  1.71314336E-09  2.54988861E-11  5.82918984E-13  6.62928169E-16  2.95259622E-13  4.01857394E-14  1.00587077E-11  2.48338839E-14  5.99165403E-11  6.81991470E-14  7.53681274E-17  6.85257344E-09  1.14479647E-10  3.20063610E-10  6.80123114E-13  9.46151573E-11  2.20648035E-11  4.59477682E-09  1.36355527E-11  3.28335811E-08  6.99081632E-11  7.82095812E-14  2.46498540E-07  6.48643572E-12  7.55430217E-10  3.93191472E-09  1.24334982E-13  3.70218083E-08  6.47484479E-08  8.28186035E-08  8.72738712E-08  5.78068391E-12  6.09315836E-11  3.83993016E-10  3.27868968E-09  5.91016073E-13  1.74395410E-11  3.70408982E-09  1.49680694E-12  5.33858637E-11  1.62586833E-09  1.16321073E-11  2.82360809E-10  5.92733276E-11  2.86630489E-12  8.98025820E-13  3.64778523E-10  1.37311273E-10  2.55991774E-11  8.63989629E-11  9.36533639E-12
  3.000000E+00   2.92142375E-07  2.17332889E-07  5.01124133E-08  1.00774449E-08  2.17110213E-09  1.77350830E-09  2.63964093E-11  5.87835756E-13  6.77027553E-16  2.96509219E-13  4.05246958E-14  1.01200386E-11  2.50433513E-14  6.04201780E-11  6.96474641E-14  7.70031309E-17  7.09403320E-09  1.20889640E-10  4.26823684E-10  9.87932249E-13  1.21671249E-10  2.94247156E-11  5.92271300E-09  1.81838130E-11  4.37689533E-08  1.01526439E-10  1.13911352E-13  3.29834802E-07  6.82496485E-12  7.93643870E-10  4.10972103E-09  1.61950749E-13  3.99260477E-08  7.32037516E-08  9.92148767E-08  1.29763233E-07  6.92038049E-12  8.06285466E-11  4.61825681E-10  4.37556478E-09  9.44906657E-13  2.36022974E-11  4.93240677E-09  2.29035927E-12  7.23764309E-11  2.10901631E-09  1.59032529E-11  3.62263694E-10  8.29591726E-11  3.94835510E-12  1.23639084E-12  4.58829528E-10  1.79168540E-10  3.34587182E-11  1.15593124E-10  1.23108161E-11
  3.250000E+00   3.36835293E-07  2.42596317E-07  6.48896742E-08  1.31484407E-08  2.74497658E-09  1.81656238E-09  2.70365286E-11  5.90636175E-13  6.85759278E-16  2.97189246E-13  4.07177533E-14  1.01534172E-11  2.51626566E-14  6.07068890E-11  7.05441777E-14  7.80190421E-17  7.26624952E-09  1.26643739E-10  5.55254164E-10  1.39037966E-12  1.52769954E-10  3.82785597E-11  7.44918003E-09  2.36552897E-11  5.69174462E-08  1.42855548E-10  1.60744598E-13  4.30281402E-07  7.12115383E-12  8.26699812E-10  4.25706833E-09  2.05625988E-13  4.22860912E-08  8.05329793E-08  1.14591689E-07  1.33905756E-07  8.18101032E-12  8.27587121E-11  5.48240850E-10  5.67927751E-09  1.45003355E-12  3.10786649E-11  6.38891310E-09  3.37952786E-12  9.54653320E-11  2.66905079E-09  2.11017032E-11  4.53327101E-10  1.12697808E-10  5.28890561E-12  1.65540481E-12  5.63905486E-10  2.28069072E-10  4.26722159E-11  1.50721328E-10  1.58092519E-11
  3.500000E+00   3.81794952E-07  2.64832730E-07  8.23036830E-08  1.67646403E-08  3.40092834E-09  1.84678995E-09  2.74859346E-11  5.92206188E-13  6.91047901E-16  2.97553577E-13  4.08259882E-14  1.01713015E-11  2.52295433E-14  6.08675490E-11  7.10871612E-14  7.86363914E-17  7.38715980E-09  1.32022354E-10  7.07357224E-10  1.90511110E-12  1.87967161E-10  4.87643632E-11  9.17695695E-09  3.01352806E-11  7.24817224E-08  1.95702240E-10  2.20842322E-13  5.49452636E-07  7.39108753E-12  8.56476107E-10  4.38374800E-09  2.55618448E-13  4.41900035E-08  8.67380117E-08  1.28544153E-07  1.46831645E-07  9.56852386E-12  9.04825099E-11  6.43761508E-10  7.20250339E-09  2.14924320E-12  3.99987705E-11  8.08703841E-09  4.83587741E-12  1.23071885E-10  3.30923721E-09  2.73149788E-11  5.55762124E-10  1.49292665E-10  6.91949245E-12  2.16487943E-12  6.80214744E-10  2.84470886E-10  5.33376196E-11  1.92357088E-10  1.99130998E-11
  3.750000E+00   4.27260393E-07  2.84013866E-07  1.02559325E-07  2.09631742E-08  4.14218910E-09  1.86773099E-09  2.77972679E-11  5.93074694E-13  6.94191148E-16  2.97746214E-13  4.08858619E-14  1.01807585E-11  2.52665439E-14  6.09563791E-11  7.14097970E-14  7.90045157E-17  7.47092397E-09  1.37244758E-10  8.85125432E-10  2.55124839E-12  2.27286197E-10  6.10194914E-11  1.11072271E-08  3.77086745E-11  9.06631570E-08  2.62023403E-10  2.96530776E-13  6.88963796E-07  7.64736671E-12  8.84445008E-10  4.49745836E-09  3.12172703E-13  4.57276411E-08  9.18994353E-08  1.40864358E-07  1.69100145E-07  1.10882986E-11  1.05846362E-10  7.48864902E-10  8.95707114E-09  3.09217044E-12  5.04948429E-11  1.00393095E-08  6.74038905E-12  1.55623914E-10  4.03267133E-09  3.46312747E-11  6.69778480E-10  1.93565539E-10  8.87224788E-12  2.77481169E-12  8.08053511E-10  3.48845906E-10  6.55564940E-11  2.41087008E-10  2.46769517E-11
  4.000000E+00   4.73656414E-07  3.00305054E-07  1.25858895E-07  2.57802147E-08  4.97184713E-09  1.88207353E-09  2.80104973E-11  5.93549658E-13  6.96029194E-16  2.97846927E-13  4.09186054E-14  1.01857031E-11  2.52867786E-14  6.10049339E-11  7.15984139E-14  7.92204867E-17  7.52829411E-09  1.42475178E-10  1.09054167E-09  3.34938028E-12  2.70722096E-10  7.51806420E-11  1.32397871E-08  4.64599473E-11  1.11661831E-07  3.43924965E-10  3.90330642E-13  8.50430950E-07  7.89945406E-12  9.11713210E-10  4.60400823E-09  3.75522361E-13  4.69815420E-08  9.61416007E-08  1.51503791E-07  2.01083738E-07  1.27452681E-11  1.30991482E-10  8.63992526E-10  1.09540815E-08  4.33553772E-12  6.27014054E-11  1.22574847E-08  9.18377444E-12  1.93558303E-10  4.84230805E-09  4.31398297E-11  7.95586707E-10  2.46354712E-10  1.11798364E-11  3.49536414E-12  9.47792243E-10  4.21679964E-10  7.94339063E-11  2.97510788E-10  3.01573796E-11
  4.250000E+00   5.21520620E-07  3.13991169E-07  1.52402303E-07  3.12511357E-08  5.89286791E-09  1.89179987E-09  2.81550963E-11  5.93806836E-13  6.97088940E-16  2.97899072E-13  4.09363349E-14  1.01882634E-11  2.52977351E-14  6.10312116E-11  7.17071357E-14  7.93454146E-17  7.56719947E-09  1.47832144E-10  1.32557912E-09  4.32155332E-12  3.18245470E-10  9.13838432E-11  1.55732369E-08  5.64731615E-11  1.35676532E-07  4.43660815E-10  5.04958207E-13  1.03547068E-06  8.15420843E-12  9.39084130E-10  4.70763782E-09  4.45891537E-13  4.80226476E-08  9.96062823E-08  1.60529531E-07  2.03514935E-07  1.45440473E-11  1.33947780E-10  9.89560488E-10  1.32040052E-08  5.94342589E-12  7.67553643E-11  1.47526617E-08  1.22667619E-11  2.37321254E-10  5.74098069E-09  5.29311736E-11  9.33398169E-10  3.08513498E-10  1.38754025E-11  4.33684877E-12  1.09986313E-09  5.03472587E-10  9.50783079E-11  3.62241040E-10  3.64128067E-11
  4.500000E+00   5.71444454E-07  3.25416584E-07  1.82387258E-07  3.74106395E-08  6.90810845E-09  1.89833882E-09  2.82523086E-11  5.93944885E-13  6.97692430E-16  2.97925842E-13  4.09458519E-14  1.01895780E-11  2.53036163E-14  6.10453100E-11  7.17690335E-14  7.94167888E-17  7.59335529E-09  1.53398175E-10  1.59220123E-09  5.49126286E-12  3.69806031E-10  1.09764454E-10  1.81051517E-08  6.78319658E-11  1.62904754E-07  5.63631727E-10  6.43326534E-13  1.24569986E-06  8.41643839E-12  9.67122468E-10  4.81135305E-09  5.23495859E-13  4.89091337E-08  1.02434817E-07  1.68082826E-07  2.10711559E-07  1.64890334E-11  1.44278097E-10  1.12596820E-09  1.57167639E-08  7.98752005E-12  9.27960228E-11  1.75353639E-08  1.61003576E-11  2.87368304E-10  6.73141435E-09  6.40972860E-11  1.08342417E-09  3.80909083E-10  1.69925272E-11  5.30971357E-12  1.26474947E-09  5.94736810E-10  1.12601446E-10  4.35902990E-10  4.35034112E-11
