FlexID output: CumulativeActivity
Th-232 Inhalation, Aerosols WaterSoluble

Radionuclide: Th-232, Ra-228, Ac-228, Th-228, Ra-224, Rn-220, Po-216, Pb-212, Bi-212, Po-212, Tl-208
Units: day, Bq

Th-232
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           C-bone-S        T-bone-S        C-bone-V        T-bone-V        C-marrow        T-marrow        Liver1          Liver2          Kidneys1        Kidneys2        Testes          Ovaries         ST0             ST1             ST2           
  1.460000E+04   7.25149212E+02  2.51719649E+00  7.89879379E+00  6.22386014E+02  2.45112954E+01  2.28285714E-02  4.02053464E-04  1.03277934E-06  2.06555869E-11  2.96802425E-05  7.11985760E-08  2.18727647E-05  4.39991200E-08  1.06393616E-04  2.12787105E-09  2.30523064E-12  2.05457143E-01  5.77358671E-03  7.74600000E-02  1.54920000E-02  3.72865850E-03  5.34000000E-03  1.06586341E-01  3.30000000E-03  5.98500000E+00  1.18986083E+00  8.86716501E-03  4.63355749E+03  2.85909267E-04  3.00225580E-02  1.02922190E-01  4.16804132E-04  3.10525670E-01  3.10525642E-01  3.10525615E-01  3.00556283E-01  1.52574847E-03  1.19660058E-03  1.04889708E-01  3.90562414E+02  9.21473192E+01  8.31230156E+01  4.27641128E+01  5.07096067E+00  8.71084983E+00  5.26755571E+00  1.92332507E+01  1.54054036E-01  4.87567792E+00  1.70900051E-01  5.27779569E-02  1.88879790E-01  2.59406626E+01  3.80848861E+01
  1.496500E+04   7.40897679E+02  2.55186413E+00  7.91286447E+00  6.36125567E+02  2.49142201E+01  2.28285714E-02  4.02053464E-04  1.03277934E-06  2.06555869E-11  2.96802425E-05  7.11985760E-08  2.18727647E-05  4.39991200E-08  1.06393616E-04  2.12787105E-09  2.30523064E-12  2.05457143E-01  5.77358671E-03  7.74600000E-02  1.54920000E-02  3.72865850E-03  5.34000000E-03  1.06586341E-01  3.30000000E-03  5.98500000E+00  1.18986083E+00  8.86716501E-03  4.74939806E+03  2.85909267E-04  3.00225580E-02  1.02922190E-01  4.21574580E-04  3.10545632E-01  3.10545605E-01  3.10545578E-01  3.00556283E-01  1.54270379E-03  1.19660058E-03  1.06054781E-01  3.98961893E+02  9.32593648E+01  8.65036539E+01  4.33718632E+01  5.19846574E+00  8.82290185E+00  5.32784389E+00  1.95757708E+01  1.55767244E-01  4.94168819E+00  1.73213813E-01  5.34925010E-02  1.90978039E-01  2.62474060E+01  3.93102333E+01
  1.533000E+04   7.56557701E+02  2.58664118E+00  7.92697854E+00  6.49778613E+02  2.53112318E+01  2.28285714E-02  4.02053464E-04  1.03277934E-06  2.06555869E-11  2.96802425E-05  7.11985760E-08  2.18727647E-05  4.39991200E-08  1.06393616E-04  2.12787105E-09  2.30523064E-12  2.05457143E-01  5.77358671E-03  7.74600000E-02  1.54920000E-02  3.72865850E-03  5.34000000E-03  1.06586341E-01  3.30000000E-03  5.98500000E+00  1.18986083E+00  8.86716501E-03  4.86523863E+03  2.85909267E-04  3.00225580E-02  1.02922190E-01  4.26301521E-04  3.10565414E-01  3.10565387E-01  3.10565360E-01  3.00556283E-01  1.55951091E-03  1.19660058E-03  1.07209675E-01  4.07273256E+02  9.43601793E+01  8.99079686E+01  4.39708000E+01  5.32527714E+00  8.93362732E+00  5.38758224E+00  1.99129286E+01  1.57465463E-01  5.00681809E+00  1.75496717E-01  5.41975155E-02  1.93057957E-01  2.65511857E+01  4.05434824E+01
  1.569500E+04   7.72130045E+02  2.62152597E+00  7.94113534E+00  6.63345707E+02  2.57025678E+01  2.28285714E-02  4.02053464E-04  1.03277934E-06  2.06555869E-11  2.96802425E-05  7.11985760E-08  2.18727647E-05  4.39991200E-08  1.06393616E-04  2.12787105E-09  2.30523064E-12  2.05457143E-01  5.77358671E-03  7.74600000E-02  1.54920000E-02  3.72865850E-03  5.34000000E-03  1.06586341E-01  3.30000000E-03  5.98500000E+00  1.18986083E+00  8.86716501E-03  4.98107920E+03  2.85909267E-04  3.00225580E-02  1.02922190E-01  4.30986543E-04  3.10585023E-01  3.10584996E-01  3.10584970E-01  3.00556283E-01  1.57617481E-03  1.19660058E-03  1.08354735E-01  4.15497951E+02  9.54502491E+01  9.33339692E+01  4.45614689E+01  5.45138862E+00  9.04309566E+00  5.44679083E+00  2.02449415E+01  1.59149198E-01  5.07111554E+00  1.77750442E-01  5.48935187E-02  1.95120159E-01  2.68521210E+01  4.17844378E+01
  1.606000E+04   7.87615454E+02  2.65651675E+00  7.95533419E+00  6.76827399E+02  2.60884543E+01  2.28285714E-02  4.02053464E-04  1.03277934E-06  2.06555869E-11  2.96802425E-05  7.11985760E-08  2.18727647E-05  4.39991200E-08  1.06393616E-04  2.12787105E-09  2.30523064E-12  2.05457143E-01  5.77358671E-03  7.74600000E-02  1.54920000E-02  3.72865850E-03  5.34000000E-03  1.06586341E-01  3.30000000E-03  5.98500000E+00  1.18986083E+00  8.86716501E-03  5.09691977E+03  2.85909267E-04  3.00225580E-02  1.02922190E-01  4.35631097E-04  3.10604464E-01  3.10604438E-01  3.10604411E-01  3.00556283E-01  1.59270007E-03  1.19660058E-03  1.09490273E-01  4.23637444E+02  9.65300165E+01  9.67797453E+01  4.51443640E+01  5.57679500E+00  9.15136981E+00  5.50548800E+00  2.05720173E+01  1.60818913E-01  5.13462438E+00  1.79976525E-01  5.55809856E-02  1.97165211E-01  2.71503209E+01  4.30329095E+01
  1.642500E+04   8.03014645E+02  2.69161165E+00  7.96957436E+00  6.90224232E+02  2.64691063E+01  2.28285714E-02  4.02053464E-04  1.03277934E-06  2.06555869E-11  2.96802425E-05  7.11985760E-08  2.18727647E-05  4.39991200E-08  1.06393616E-04  2.12787105E-09  2.30523064E-12  2.05457143E-01  5.77358671E-03  7.74600000E-02  1.54920000E-02  3.72865850E-03  5.34000000E-03  1.06586341E-01  3.30000000E-03  5.98500000E+00  1.18986083E+00  8.86716501E-03  5.21276035E+03  2.85909267E-04  3.00225580E-02  1.02922190E-01  4.40236514E-04  3.10623743E-01  3.10623717E-01  3.10623691E-01  3.00556283E-01  1.60909089E-03  1.19660058E-03  1.10616577E-01  4.31693208E+02  9.75998843E+01  1.00243465E+02  4.57199329E+01  5.70149208E+00  9.25850692E+00  5.56369057E+00  2.08943541E+01  1.62475034E-01  5.19738479E+00  1.82176374E-01  5.62603508E-02  1.99193631E-01  2.74458847E+01  4.42887133E+01
  1.679000E+04   8.18328315E+02  2.72680873E+00  7.98385508E+00  7.03536749E+02  2.68447281E+01  2.28285714E-02  4.02053464E-04  1.03277934E-06  2.06555869E-11  2.96802425E-05  7.11985760E-08  2.18727647E-05  4.39991200E-08  1.06393616E-04  2.12787105E-09  2.30523064E-12  2.05457143E-01  5.77358671E-03  7.74600000E-02  1.54920000E-02  3.72865850E-03  5.34000000E-03  1.06586341E-01  3.30000000E-03  5.98500000E+00  1.18986083E+00  8.86716501E-03  5.32860092E+03  2.85909267E-04  3.00225580E-02  1.02922190E-01  4.44804014E-04  3.10642865E-01  3.10642839E-01  3.10642813E-01  3.00556283E-01  1.62535112E-03  1.19660058E-03  1.11733913E-01  4.39666719E+02  9.86602199E+01  1.03723372E+02  4.62885811E+01  5.82547654E+00  9.36455892E+00  5.62141395E+00  2.12121408E+01  1.64117950E-01  5.25943354E+00  1.84351279E-01  5.69320126E-02  2.01205897E-01  2.77389035E+01  4.55516701E+01
  1.715500E+04   8.33557142E+02  2.76210600E+00  7.99817557E+00  7.16765487E+02  2.72155136E+01  2.28285714E-02  4.02053464E-04  1.03277934E-06  2.06555869E-11  2.96802425E-05  7.11985760E-08  2.18727647E-05  4.39991200E-08  1.06393616E-04  2.12787105E-09  2.30523064E-12  2.05457143E-01  5.77358671E-03  7.74600000E-02  1.54920000E-02  3.72865850E-03  5.34000000E-03  1.06586341E-01  3.30000000E-03  5.98500000E+00  1.18986083E+00  8.86716501E-03  5.44444149E+03  2.85909267E-04  3.00225580E-02  1.02922190E-01  4.49334719E-04  3.10661834E-01  3.10661808E-01  3.10661783E-01  3.00556283E-01  1.64148433E-03  1.19660058E-03  1.12842524E-01  4.47559450E+02  9.97113588E+01  1.07217784E+02  4.68506763E+01  5.94874583E+00  9.46957303E+00  5.67867232E+00  2.15255571E+01  1.65748024E-01  5.32080435E+00  1.86502420E-01  5.75963357E-02  2.03202448E-01  2.80294605E+01  4.68216057E+01
  1.752000E+04   8.48701784E+02  2.79750138E+00  8.01253502E+00  7.29910981E+02  2.75816470E+01  2.28285714E-02  4.02053464E-04  1.03277934E-06  2.06555869E-11  2.96802425E-05  7.11985760E-08  2.18727647E-05  4.39991200E-08  1.06393616E-04  2.12787105E-09  2.30523064E-12  2.05457143E-01  5.77358671E-03  7.74600000E-02  1.54920000E-02  3.72865850E-03  5.34000000E-03  1.06586341E-01  3.30000000E-03  5.98500000E+00  1.18986083E+00  8.86716501E-03  5.56028206E+03  2.85909267E-04  3.00225580E-02  1.02922190E-01  4.53829659E-04  3.10680655E-01  3.10680629E-01  3.10680603E-01  3.00556283E-01  1.65749379E-03  1.19660058E-03  1.13942634E-01  4.55372865E+02  1.00753608E+02  1.10725089E+02  4.74065522E+01  6.07129812E+00  9.57359225E+00  5.73547871E+00  2.18347740E+01  1.67365586E-01  5.38152809E+00  1.88630881E-01  5.82536546E-02  2.05183689E-01  2.83176323E+01  4.80983502E+01
  1.788500E+04   8.63762884E+02  2.83299277E+00  8.02693257E+00  7.42973764E+02  2.79433027E+01  2.28285714E-02  4.02053464E-04  1.03277934E-06  2.06555869E-11  2.96802425E-05  7.11985760E-08  2.18727647E-05  4.39991200E-08  1.06393616E-04  2.12787105E-09  2.30523064E-12  2.05457143E-01  5.77358671E-03  7.74600000E-02  1.54920000E-02  3.72865850E-03  5.34000000E-03  1.06586341E-01  3.30000000E-03  5.98500000E+00  1.18986083E+00  8.86716501E-03  5.67612263E+03  2.85909267E-04  3.00225580E-02  1.02922190E-01  4.58289785E-04  3.10699331E-01  3.10699305E-01  3.10699280E-01  3.00556283E-01  1.67338253E-03  1.19660058E-03  1.15034453E-01  4.63108417E+02  1.01787249E+02  1.14243746E+02  4.79565115E+01  6.19313224E+00  9.67665575E+00  5.79184514E+00  2.21399541E+01  1.68970943E-01  5.44163308E+00  1.90737654E-01  5.89042756E-02  2.07149996E-01  2.86034889E+01  4.93817382E+01
  1.825000E+04   8.78741068E+02  2.86857802E+00  8.04136739E+00  7.55954366E+02  2.83006461E+01  2.28285714E-02  4.02053464E-04  1.03277934E-06  2.06555869E-11  2.96802425E-05  7.11985760E-08  2.18727647E-05  4.39991200E-08  1.06393616E-04  2.12787105E-09  2.30523064E-12  2.05457143E-01  5.77358671E-03  7.74600000E-02  1.54920000E-02  3.72865850E-03  5.34000000E-03  1.06586341E-01  3.30000000E-03  5.98500000E+00  1.18986083E+00  8.86716501E-03  5.79196320E+03  2.85909267E-04  3.00225580E-02  1.02922190E-01  4.62715976E-04  3.10717866E-01  3.10717840E-01  3.10717815E-01  3.00556283E-01  1.68915336E-03  1.19660058E-03  1.16118172E-01  4.70767542E+02  1.02812539E+02  1.17772280E+02  4.85008294E+01  6.31424756E+00  9.77879931E+00  5.84778269E+00  2.24412516E+01  1.70564381E-01  5.50114528E+00  1.92823649E-01  5.95484799E-02  2.09101714E-01  2.88870950E+01  5.06716081E+01

Ra-228
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           C-bone-S        T-bone-S        Exch-C-bone-V   Exch-T-bone-V   Noch-C-bone-V   Noch-T-bone-V   Liver1          Liver2          Kidneys1        Kidneys2        ST0             ST1             ST2             C-marrow        T-marrow        Testes          Ovaries         Skin            Spleen        
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   2.32744208E-07  6.89324187E-08  2.09603202E-08  7.15511314E-10  3.33319652E-10  1.29675717E-08  5.07519508E-10  4.20189399E-12  9.43397334E-17  1.16476180E-10  2.89673559E-13  8.89481570E-11  1.79011750E-13  4.32863518E-10  9.71869467E-15  1.05267925E-17  1.16708145E-07  8.96674086E-09  1.33219144E-10  3.70307974E-15  3.50171142E-09  9.18396889E-12  2.81721662E-09  5.67548639E-12  1.37235945E-08  3.81482526E-13  4.13226042E-16  5.38953395E-08  4.54413223E-10  4.58521922E-08  2.05484073E-08  1.30153157E-17  2.32373722E-09  4.65005380E-11  7.37232637E-13  9.66113724E-15  1.89439524E-11  2.73238985E-12  2.05559824E-09  2.53434451E-10  3.10939813E-10  3.04042864E-13  3.73755324E-13  2.01276048E-17  6.64182029E-17  1.27757030E-10  2.79820409E-15  4.31605240E-11  6.58560632E-13  5.81940402E-10  9.11923817E-11  1.83703435E-12  1.64180910E-12  4.92547958E-12  8.56679575E-14  2.73957019E-14  5.97015160E-12  2.77612049E-13
  8.333333E-02   9.22626638E-07  3.22629730E-07  7.86920801E-08  4.27446557E-09  1.42546503E-09  4.89626785E-08  8.82236875E-10  6.27496531E-12  2.14250530E-16  1.57108902E-10  4.32588623E-13  1.32539298E-10  2.67330048E-13  6.46408516E-10  2.20712613E-14  2.39129467E-17  4.40664107E-07  1.53169661E-08  5.32785323E-10  2.96060332E-14  1.08214424E-08  3.67295846E-11  1.12079391E-08  2.26980579E-11  5.48819312E-08  3.04984703E-12  3.30516093E-15  2.23827276E-07  7.67525146E-10  1.39644590E-07  1.49050906E-07  2.54038599E-16  3.19896012E-08  1.37928725E-09  4.60089451E-11  1.27333127E-12  1.15318680E-10  3.93211882E-11  5.91137884E-09  1.71921310E-09  2.08898126E-09  4.45622012E-12  5.43616172E-12  5.43889778E-16  1.56776019E-15  8.34287116E-10  4.00262874E-14  2.81690805E-10  6.87924933E-12  3.48013671E-09  5.86375273E-10  1.19130886E-11  1.06447666E-11  3.19354312E-11  6.46068010E-13  2.05611643E-13  3.87068730E-11  1.79986960E-12
  1.250000E-01   2.05829370E-06  7.86232579E-07  1.70108084E-07  1.16692438E-08  3.32164056E-09  1.04035635E-07  1.44145653E-09  6.72614436E-12  2.58748881E-16  1.63054593E-10  4.63692369E-13  1.41953534E-10  2.86551464E-13  6.92880230E-10  2.66550575E-14  2.88832237E-17  9.36320712E-07  2.38361506E-08  1.19856172E-09  9.98902186E-14  1.90315637E-08  8.26274149E-11  2.50816451E-08  5.10618856E-11  1.23456345E-07  1.02898023E-11  1.11563742E-14  5.21075817E-07  1.18841312E-09  2.34202181E-07  4.05677398E-07  1.31279672E-15  1.35646928E-07  9.23134828E-09  4.78799308E-10  2.07567747E-11  2.91951137E-10  1.68191851E-10  1.02735715E-08  4.89420178E-09  5.89601631E-09  1.96715654E-11  2.38295831E-11  3.50356486E-15  9.43585306E-15  2.29411066E-09  1.72750189E-13  7.73154977E-10  2.57178946E-11  8.77677541E-09  1.58869219E-09  3.25616311E-11  2.90887938E-11  8.72728587E-11  2.00555427E-12  6.36005504E-13  1.05769594E-10  4.91828611E-12
  2.500000E-01   8.04517426E-06  3.66990435E-06  6.36733860E-07  6.37693102E-08  1.46673913E-08  3.51395454E-07  3.95024842E-09  6.82132710E-12  2.72775365E-16  1.63851179E-10  4.70254153E-13  1.43921415E-10  2.90606499E-13  7.02683155E-10  2.80998582E-14  3.04510165E-17  3.16255909E-06  6.01629972E-08  4.79178467E-09  7.98628691E-13  3.91462358E-08  3.30339919E-10  9.87126350E-08  2.04142647E-10  4.93489532E-07  8.22598025E-11  8.93115768E-14  2.26917265E-06  2.98844719E-09  4.99054014E-07  1.68682010E-06  1.76721140E-14  1.27059854E-06  1.89364950E-07  2.09729717E-08  2.00104050E-09  1.17259610E-09  1.71999089E-09  2.59319830E-08  2.78817988E-08  3.29625396E-08  2.29980400E-10  2.74014056E-10  7.79239955E-14  1.87560872E-13  1.20722800E-08  1.91299811E-12  4.01815214E-09  2.25316690E-10  3.67193430E-08  8.05766818E-09  1.69503004E-10  1.51338910E-10  4.54134098E-10  1.36008872E-11  4.28684663E-12  5.50181274E-10  2.55834292E-11
  3.750000E-01   1.77353042E-05  9.14399248E-06  1.38811239E-06  1.72311225E-07  3.57806868E-08  6.70349352E-07  7.18506438E-09  6.82166950E-12  2.72868262E-16  1.63852108E-10  4.70277758E-13  1.43928330E-10  2.90621087E-13  7.02718410E-10  2.81094259E-14  3.04614175E-17  6.03314417E-06  1.05403407E-07  1.07759787E-08  2.69389377E-12  5.07297889E-08  7.42883119E-10  2.18540857E-07  4.59085073E-10  1.10959636E-06  2.77448200E-10  3.01651359E-13  5.44942733E-06  5.23501249E-09  7.72000341E-07  3.28834659E-06  6.95102003E-14  3.98429974E-06  9.32813329E-07  1.60458362E-07  2.46937218E-08  2.35140820E-09  6.13401770E-09  4.44782975E-08  7.63691182E-08  8.91910859E-08  9.50106477E-10  1.11902477E-09  4.65873048E-13  1.04314765E-12  3.13252518E-08  7.60524743E-12  1.02261976E-08  7.66099466E-10  7.87921725E-08  2.03363573E-08  4.38781451E-10  3.91572415E-10  1.17532695E-09  4.14985788E-11  1.30396763E-11  1.42316182E-09  6.61770246E-11
  5.000000E-01   3.09287683E-05  1.74698895E-05  2.42537428E-06  3.47725455E-07  6.75984857E-08  1.01464994E-06  1.06769501E-08  6.82167047E-12  2.72868645E-16  1.63852109E-10  4.70277825E-13  1.43928349E-10  2.90621128E-13  7.02718510E-10  2.81094654E-14  3.04614605E-17  9.13184947E-06  1.53625040E-07  1.91474580E-08  6.38209571E-12  5.77767153E-08  1.32000291E-09  3.82303531E-07  8.15732138E-10  1.97127439E-06  6.57239192E-10  7.15565342E-13  1.01941205E-05  7.63154015E-09  1.05445332E-06  4.92030484E-06  1.69230585E-13  8.23601200E-06  2.63342768E-06  6.15929257E-07  1.34499283E-07  3.65237815E-09  1.45316576E-08  6.48607584E-08  1.55027562E-07  1.79485835E-07  2.58438482E-09  3.01799202E-09  1.64708753E-12  3.48872547E-12  6.10923040E-08  2.01058893E-11  1.94909486E-08  1.78859242E-09  1.30695269E-07  3.87957356E-08  8.58258573E-10  7.65592437E-10  2.29870019E-09  9.11068726E-11  2.85736460E-11  2.78164536E-09  1.29346509E-10
  6.250000E-01   4.74007722E-05  2.87115530E-05  3.74883151E-06  5.96441819E-07  1.10476777E-07  1.35558923E-06  1.41347484E-08  6.82167047E-12  2.72868646E-16  1.63852109E-10  4.70277825E-13  1.43928349E-10  2.90621128E-13  7.02718510E-10  2.81094655E-14  3.04614606E-17  1.22003031E-05  2.01209153E-07  2.99025409E-08  1.24583764E-11  6.33407062E-08  2.06144550E-09  5.87824202E-07  1.27392699E-09  3.07802196E-06  1.28286303E-09  1.39864592E-12  1.65853710E-05  9.99689821E-09  1.33154981E-06  6.46543238E-06  3.20425846E-13  1.37194816E-05  5.54334077E-06  1.63773999E-06  4.73033992E-07  4.99661354E-09  2.77484603E-08  8.64187621E-08  2.66580877E-07  3.06588385E-07  5.58866133E-09  6.48307256E-09  4.37266186E-12  8.85399390E-12  1.01792372E-07  4.25289203E-11  3.16824876E-08  3.41006921E-09  1.89207748E-07  6.34661460E-08  1.43930370E-09  1.28341279E-09  3.85486925E-09  1.66787143E-10  5.22412716E-11  4.66135102E-09  2.16752823E-10
  7.500000E-01   6.68738533E-05  4.27636067E-05  5.35726336E-06  9.22097645E-07  1.64404609E-07  1.67636474E-06  1.73880477E-08  6.82167047E-12  2.72868646E-16  1.63852109E-10  4.70277825E-13  1.43928349E-10  2.90621128E-13  7.02718510E-10  2.81094655E-14  3.04614606E-17  1.50872827E-05  2.45994900E-07  4.30375501E-08  2.15166111E-11  6.88218967E-08  2.96695736E-09  8.33009806E-07  1.83351298E-09  4.42933817E-06  2.21539626E-09  2.41868740E-12  2.46712444E-05  1.22230801E-08  1.59186479E-06  7.87564462E-06  5.21095605E-13  2.00582479E-05  9.74779194E-06  3.47136332E-06  1.26875247E-06  6.35049234E-09  4.64302360E-08  1.08739145E-07  4.12389365E-07  4.71753190E-07  1.04464260E-08  1.20531801E-08  9.68356081E-12  1.88852643E-11  1.53452591E-07  7.81038393E-11  4.65589581E-08  5.72825769E-09  2.52093879E-07  9.41818198E-08  2.18922960E-09  1.95143892E-09  5.86373569E-09  2.72073563E-10  8.51375228E-11  7.08474189E-09  3.29440498E-10
  8.750000E-01   8.90112829E-05  5.93830767E-05  7.24868826E-06  1.32638205E-06  2.29143823E-07  1.96811223E-06  2.03469463E-08  6.82167047E-12  2.72868646E-16  1.63852109E-10  4.70277825E-13  1.43928349E-10  2.90621128E-13  7.02718510E-10  2.81094655E-14  3.04614606E-17  1.77130100E-05  2.86819461E-07  5.85488124E-08  3.41494104E-11  7.47514701E-08  4.03628529E-09  1.11584785E-06  2.49433360E-09  6.02472289E-06  3.51576202E-09  3.84368512E-12  3.44770961E-05  1.42520438E-08  1.82892684E-06  9.13380018E-06  7.66518289E-13  2.68928193E-05  1.51911722E-05  6.31262831E-06  2.83217888E-06  7.69988831E-09  7.10920702E-08  1.31568026E-07  5.92861479E-07  6.75215636E-07  1.76521381E-08  2.02759627E-08  1.89182456E-11  3.57362151E-11  2.15856937E-07  1.30083925E-10  6.38333128E-08  8.82466146E-09  3.17866725E-07  1.30670365E-07  3.11282620E-09  2.77383955E-09  8.33858271E-09  4.09845628E-10  1.28153894E-10  1.00660363E-08  4.68070687E-10
  1.000000E+00   1.13425587E-04  7.82248552E-05  9.42086135E-06  1.80964201E-06  3.04322987E-07  2.22713569E-06  2.29739590E-08  6.82167047E-12  2.72868646E-16  1.63852109E-10  4.70277825E-13  1.43928349E-10  2.90621128E-13  7.02718510E-10  2.81094655E-14  3.04614606E-17  2.00442212E-05  3.23192505E-07  7.64326590E-08  5.09481220E-11  8.12993566E-08  5.26917634E-09  1.43440366E-06  3.25623257E-09  7.86367676E-06  5.24473027E-09  5.74183463E-12  4.60134930E-05  1.60593335E-08  2.03997789E-06  1.02382263E-05  1.05107220E-12  3.39162335E-05  2.17184219E-05  1.02829464E-05  5.53945809E-06  9.03963871E-09  1.02154353E-07  1.54756809E-07  8.07750958E-07  9.16524979E-07  2.76996789E-08  3.16955673E-08  3.37128297E-11  6.19534348E-11  2.88645618E-07  2.01688167E-10  8.32127154E-08  1.27674409E-08  3.85573009E-07  1.72609477E-07  4.21336294E-09  3.75344177E-09  1.12887445E-08  5.82465342E-10  1.82021281E-10  1.36144820E-08  6.33073413E-10
  1.125000E+00   1.39695646E-04  9.88776015E-05  1.18714926E-05  2.37132110E-06  3.89500657E-07  2.45299334E-06  2.52646050E-08  6.82167047E-12  2.72868646E-16  1.63852109E-10  4.70277825E-13  1.43928349E-10  2.90621128E-13  7.02718510E-10  2.81094655E-14  3.04614606E-17  2.20769401E-05  3.55057422E-07  9.66854254E-08  7.25028321E-11  8.85006137E-08  6.66537789E-09  1.78681774E-06  4.11905375E-09  9.94570117E-06  7.46291806E-09  8.18153078E-12  5.92816871E-05  1.76421195E-08  2.22472241E-06  1.11955840E-05  1.36921376E-12  4.08847321E-05  2.91157414E-05  1.54222181E-05  6.18125558E-06  1.03690935E-08  1.03205036E-07  1.78226536E-07  1.05637295E-06  1.19478309E-06  4.10745221E-08  4.68445409E-08  5.59962000E-11  1.00459066E-10  3.71381938E-07  2.96066130E-10  1.04420737E-07  1.76138566E-08  4.54628665E-07  2.19662773E-07  5.49325260E-09  4.89232271E-09  1.47213683E-08  7.91886393E-10  2.47344045E-10  1.77365235E-08  8.24748342E-10
