FlexID output: RetentionActivity
Th-232 Inhalation, Aerosols Type M

Radionuclide: Th-232, Ra-228, Ac-228, Th-228, Ra-224, Rn-220, Po-216, Pb-212, Bi-212, Po-212, Tl-208
Units: day, Bq/Bq

Th-232
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           C-bone-S        T-bone-S        C-bone-V        T-bone-V        C-marrow        T-marrow        Liver1          Liver2          Kidneys1        Kidneys2        Testes          Ovaries         ST0             ST1             ST2           
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   1.11197574E-05  3.83695594E-06  1.02309361E-06  9.91432699E-09  4.14313178E-09  1.20886601E-06  3.05119230E-08  1.25418797E-09  5.22559905E-14  2.86257291E-08  8.64622227E-11  2.64529900E-08  5.34317107E-11  1.29196825E-07  5.38323215E-12  5.83207501E-15  4.83546402E-06  1.30877876E-07  5.68353016E-09  2.36818678E-13  1.29720026E-07  3.91815790E-10  1.19875439E-07  2.42133353E-10  5.85473680E-07  2.43962436E-11  2.64303551E-14  2.63779736E-06  7.65483804E-09  2.08752942E-06  1.55805004E-06  2.16316808E-16  1.84860449E-07  4.59163652E-09  8.61675852E-11       ----       2.66353140E-10       ----       2.27744121E-08  3.68527972E-09  4.52645012E-09  5.45495612E-12  6.71197389E-12  3.89744441E-16  1.18519277E-15  1.86564021E-09  5.03549562E-14  6.27085537E-10  9.03035527E-12  8.38705793E-09  1.33390504E-09  2.69161966E-11  2.40547287E-11  7.21650717E-11  1.23313966E-12  3.94586311E-13  8.74706690E-11  4.06738611E-12
  8.333333E-02   2.19501601E-05  8.63166127E-06  1.89708146E-06  4.07549981E-08  1.31031917E-08  2.21515724E-06  3.69011389E-08  2.21352814E-09  1.84461357E-13  3.36246852E-08  1.52597990E-10  4.63205436E-08  9.43021284E-11  2.28001690E-07  1.90017702E-11  2.05988427E-14  8.86062896E-06  1.56146576E-07  1.13641407E-08  9.47051135E-13  1.72624619E-07  7.83430305E-10  2.37807239E-07  4.84142323E-10  1.17054906E-06  9.75578190E-11  1.05757430E-13  5.56391214E-06  8.91263374E-09  2.39647105E-06  4.79755838E-06  2.33447708E-15  1.35511784E-06  7.50483333E-08  3.03061273E-09       ----       1.04279165E-09       ----       4.89166378E-08  1.65616218E-08  2.02330669E-08  5.04713512E-11  6.18095889E-11  6.40721213E-15  1.64469977E-14  8.21106888E-09  4.59076094E-13  2.73344270E-09  5.38041608E-11  3.38100734E-08  5.82214901E-09  1.18591079E-10  1.05957526E-10  3.17883351E-10  5.91470279E-12  1.88722544E-12  3.85287061E-10  1.79158483E-11
  1.250000E-01   3.25260351E-05  1.40655951E-05  2.68709925E-06  9.32000350E-08  2.64643128E-08  3.04433271E-06  4.85462112E-08  2.93000605E-09  3.66263828E-13  2.97591834E-08  2.01991122E-10  6.08323991E-08  1.24825974E-10  3.01776449E-07  3.77280472E-11  4.09243440E-14  1.21773309E-05  2.05711879E-07  1.70418328E-08  2.13036215E-12  1.73085681E-07  1.17484362E-09  3.53820166E-07  7.26026959E-10  1.75522633E-06  2.19444010E-10  2.38035196E-13  8.74329265E-06  1.17518316E-08  2.27750950E-06  7.70368916E-06  8.74601764E-15  3.72275401E-06  3.33043413E-07  2.12213263E-08       ----       2.14392787E-09       ----       7.37634866E-08  3.90823633E-08  4.75638176E-08  1.81069663E-10  2.21002366E-10  3.26296902E-14  7.60999942E-14  1.90863344E-08  1.62978111E-12  6.27923384E-09  1.49937948E-10  7.23635952E-08  1.34500935E-08  2.76569240E-10  2.47045971E-10  7.41183271E-10  1.46283239E-11  4.65891983E-12  8.98294099E-10  4.17706756E-11
  2.500000E-01   6.29878365E-05  3.34675917E-05  4.83954790E-06  3.56502027E-07  8.50996475E-08  4.68285699E-06  7.10262681E-08  4.02693793E-09  1.00684718E-12  1.28959777E-08  2.77612297E-10  8.16550891E-08  1.71558161E-10  4.14651451E-07  1.03700002E-10  1.12694110E-13  1.87314280E-05  2.98929623E-07  3.40574094E-08  8.51541653E-12  1.09064411E-07  2.34787718E-09  6.90589184E-07  1.45093534E-09  3.50687158E-06  8.77043426E-10  9.53111262E-13  1.94955101E-05  1.71302290E-08  2.17962088E-06  1.23265043E-05  7.07335652E-14  1.53596894E-05  3.14593401E-06  4.39954330E-07       ----       5.68005667E-09       ----       1.25878121E-07  1.54438533E-07  1.86116041E-07  1.50674260E-09  1.82463900E-09  5.15448157E-13  1.03583702E-12  7.24986010E-08  1.32343164E-11  2.29248953E-08  8.34549243E-10  2.15635348E-07  5.02381801E-08  1.06505337E-09  9.50634787E-10  2.85241656E-09  6.50656270E-11  2.06376452E-11  3.45623392E-09  1.60714877E-10
  3.750000E-01   9.18257662E-05  5.59164933E-05  6.87403388E-06  7.26735908E-07  1.59152923E-07  5.40245186E-06  8.08487344E-08  4.15090265E-09  1.55686807E-12  4.99321973E-09  2.86158277E-10  8.22064004E-08  1.76839385E-10  4.27309184E-07  1.60328943E-10  1.74557325E-13  2.16098074E-05  3.37674471E-07  5.10467602E-08  1.91461244E-11  6.14043467E-08  3.51910276E-09  1.01095332E-06  2.17472642E-09  5.25494121E-06  1.97170070E-09  2.14667938E-12  3.15618765E-05  1.93903677E-08  2.30265083E-06  1.33358747E-05  2.07384768E-13  2.86610782E-05  9.49376150E-06  2.10044220E-06       ----       8.12159008E-09       ----       1.52770885E-07  3.17904552E-07  3.79715220E-07  4.87961947E-09  5.86884386E-09  2.49583552E-12  4.66175127E-12  1.43833876E-07  4.19579608E-11  4.36058367E-08  2.19336785E-09  3.39326744E-07  9.80341570E-08  2.14845057E-09  1.91612452E-09  5.75042839E-09  1.48519963E-10  4.69624600E-11  6.96523877E-09  3.23883603E-10
  5.000000E-01   1.19001050E-04  7.96770427E-05  8.86360615E-06  1.15663167E-06  2.38577240E-07  5.54010996E-06  8.26076662E-08  3.80327405E-09  1.90210257E-12  2.37072527E-09  2.62193176E-10  7.35679458E-08  1.62029491E-10  3.91425149E-07  1.95856939E-10  2.13632552E-13  2.21604399E-05  3.43937965E-07  6.80099156E-08  3.40134600E-11  4.23925656E-08  4.68852245E-09  1.31553703E-06  2.89740151E-09  6.99944072E-06  3.50232013E-09  3.82018458E-12  4.44605274E-05  1.97682433E-08  2.31957704E-06  1.29245084E-05  4.04507944E-13  4.01474133E-05  1.85826457E-05  5.67523150E-06       ----       9.38852501E-09       ----       1.65327138E-07  5.07698491E-07  6.01536971E-07  1.08209728E-08  1.29339413E-08  7.43612033E-12  1.32649347E-11  2.21953258E-07  9.12682779E-11  6.44556317E-08  4.23177633E-09  4.22502792E-07  1.48843325E-07  3.37829405E-09  3.01057617E-09  9.03711859E-09  2.59990954E-10  8.20129267E-11  1.09410264E-08  5.08757727E-10
  6.250000E-01   1.44154727E-04  1.03240589E-04  1.08274692E-05  1.61584573E-06  3.17668976E-07  5.32619592E-06  7.93315988E-08  3.26696109E-09  2.04248158E-12  1.47268123E-09  2.25220400E-10  6.17243256E-08  1.39181146E-10  3.36144875E-07  2.10284904E-10  2.29793371E-13  2.13047837E-05  3.30312910E-07  8.49469056E-08  5.31084101E-11  3.82918964E-08  5.85613834E-09  1.60494363E-06  3.61896190E-09  8.74037556E-06  5.46780789E-09  5.97506573E-12  5.78620273E-05  1.89887805E-08  2.22123923E-06  1.19420907E-05  6.35164023E-13  4.86534087E-05  2.90366549E-05  1.13560316E-05       ----       9.87282382E-09       ----       1.69688576E-07  7.09665177E-07  8.34727527E-07  1.95948102E-08  2.32884369E-08  1.70138838E-11  2.93624712E-11  3.00537715E-07  1.62404154E-10  8.35869729E-08  6.89591718E-09  4.70339228E-07  1.98386724E-07  4.67011816E-09  4.15849998E-09  1.24867015E-08  3.94674069E-10  1.24261968E-10  1.51082611E-08  7.02534142E-10
  7.500000E-01   1.66796464E-04  1.25336832E-04  1.27753334E-05  2.08470062E-06  3.93279178E-07  4.91571982E-06  7.31872868E-08  2.69402445E-09  2.02127123E-12  1.06417064E-09  1.85722832E-10  4.97174748E-08  1.14772537E-10  2.77124863E-07  2.08074791E-10  2.27797223E-13  1.96628793E-05  3.05314424E-07  1.01857761E-07  7.64219745E-11  4.02344949E-08  7.02195252E-09  1.87975600E-06  4.33940886E-09  1.04777512E-05  7.86707200E-09  8.61275556E-12  7.15446691E-05  1.75476170E-08  2.05022574E-06  1.07399050E-05  8.74287568E-13  5.40667699E-05  3.95541782E-05  1.88921965E-05       ----       9.90500241E-09       ----       1.69497055E-07  9.14523927E-07  1.06863311E-06  3.12970870E-08  3.70041611E-08  3.29948701E-11  5.54934694E-11  3.76074154E-07  2.55317679E-10  1.00205919E-07  1.01093628E-08  4.92996346E-07  2.44486669E-07  5.97605632E-09  5.31723977E-09  1.59718187E-08  5.48268806E-10  1.72356965E-10  1.93110907E-08  8.97965719E-10
  8.750000E-01   1.86455272E-04  1.44976360E-04  1.47129845E-05  2.55070625E-06  4.63833889E-07  4.41085364E-06  6.56557490E-08  2.15985525E-09  1.89069725E-12  8.05329885E-10  1.48897844E-10  3.89351070E-08  9.20155218E-11  2.22121210E-07  1.94608494E-10  2.13446450E-13  1.76434146E-05  2.74766084E-07  1.18742511E-07  1.03945166E-10  4.42741305E-08  8.18596707E-09  2.14053720E-06  5.05874370E-09  1.22115731E-05  1.06990223E-08  1.17346807E-11  8.53622896E-05  1.57837819E-08  1.84294421E-06  9.48310753E-06  1.10398429E-12  5.67243487E-05  4.91437603E-05  2.77470283E-05       ----       9.70284347E-09       ----       1.66981454E-07  1.11632356E-06  1.29670936E-06  4.59146880E-08  5.40302047E-08  5.71523209E-11  9.41162879E-11  4.46766501E-07  3.69242737E-10  1.14130515E-07  1.37919366E-08  4.99564954E-07  2.86201896E-07  7.27036391E-09  6.46396462E-09  1.94245021E-08  7.17120049E-10  2.25155967E-10  2.34658584E-08  1.09116242E-09
  1.000000E+00   2.02775160E-04  1.61468738E-04  1.66433589E-05  3.00629521E-06  5.28727855E-07  3.87706722E-06  5.77008883E-08  1.69626193E-09  1.69710854E-12  6.11501084E-10  1.16938274E-10  2.98698615E-08  7.22652255E-11  1.74401304E-07  1.74660360E-10  1.91919151E-13  1.55082689E-05  2.42510809E-07  1.35601187E-07  1.35669009E-10  4.88835066E-08  9.34818407E-09  2.38783111E-06  5.77696769E-09  1.39418466E-05  1.39625707E-08  1.53422615E-11  9.92212045E-05  1.39204452E-08  1.62455809E-06  8.25779926E-06  1.31380827E-12  5.71258581E-05  5.71649012E-05  3.72593655E-05  2.79733554E-05  9.39907051E-09  1.71689415E-07  1.63496526E-07  1.31142342E-06  1.51517878E-06  6.33661261E-08  7.42424161E-08  9.12169565E-11  1.47554859E-10  5.11875152E-07  5.03050078E-10  1.25507051E-07  1.78689332E-08  4.96804294E-07  3.23314585E-07  8.54081968E-09  7.58794475E-09  2.28130037E-08  8.98233645E-10  2.81728085E-10  2.75330124E-08  1.28028508E-09
  1.125000E+00   2.15561003E-04  1.74411730E-04  1.85674381E-05  3.44724758E-06  5.87935233E-07  3.35462971E-06  4.99189621E-08  1.31135948E-09  1.47610869E-12  4.60401262E-10  9.04035580E-11  2.25579851E-08  5.58673673E-11  1.34793825E-07  1.51896584E-10  1.67211994E-13  1.34185188E-05  2.10956044E-07  1.52433818E-07  1.71584543E-10  5.35168478E-08  1.05086056E-08  2.62216305E-06  6.49408212E-09  1.56685773E-05  1.76566305E-08  1.94369125E-11  1.13063766E-04  1.20971079E-08  1.41106101E-06  7.11115001E-06  1.49914501E-12  5.57958972E-05  6.32872257E-05  4.67694030E-05       ----       9.07073352E-09       ----       1.59843270E-07  1.49777369E-06  1.72211075E-06  8.35296921E-08  9.74766077E-08  1.36847632E-10  2.17975020E-10  5.71295438E-07  6.55467793E-10  1.34638973E-07  2.22750107E-08  4.89315083E-07  3.56012863E-07  9.78333196E-09  8.68570948E-09  2.61272775E-08  1.08922079E-09  3.41333545E-10  3.14994884E-08  1.46472621E-09
  1.250000E+00   2.24787101E-04  1.83659045E-04  2.04850633E-05  3.87157919E-06  6.41758417E-07  2.86675656E-06  4.26542042E-08  1.00128007E-09  1.25238239E-12  3.43103223E-10  6.90270534E-11  1.68262515E-08  4.26571678E-11  1.02895228E-07  1.28858052E-10  1.42110144E-13  1.14670262E-05  1.81504405E-07  1.69240436E-07  2.11682817E-10  5.79919523E-08  1.16672337E-08  2.84404037E-06  7.21008827E-09  1.73917705E-05  2.17801173E-08  2.40200420E-11  1.26856717E-04  1.03949347E-08  1.21182503E-06  6.06803093E-06  1.65928288E-12  5.32187790E-05  6.74223152E-05  5.57005860E-05       ----       8.76004982E-09       ----       1.56471038E-07  1.67440028E-06  1.91678202E-06  1.06262668E-07  1.23550502E-07  1.95615855E-10  3.07378853E-10  6.25286099E-07  8.25214350E-10  1.41885505E-07  2.69551898E-08  4.80044076E-07  3.84693656E-07  1.09985143E-08  9.75797593E-09  2.93697768E-08  1.28821204E-09  4.03395374E-10  3.53675280E-08  1.64459005E-09
  1.375000E+00   2.30581455E-04  1.89275679E-04  2.23955312E-05  4.27875790E-06  6.90667318E-07  2.42533780E-06  3.60827699E-08  7.56875724E-10  1.04142003E-12  2.53300837E-10  5.21781096E-11  1.24258177E-08  3.22448992E-11  7.77598952E-08  1.07138481E-10  1.18372752E-13  9.70135121E-06  1.54878539E-07  1.86021069E-07  2.55954897E-10  6.22541749E-08  1.28240706E-08  3.05395301E-06  7.92498743E-09  1.91114317E-05  2.63319484E-08  2.90930521E-11  1.40583001E-04  8.85572007E-09  1.03168915E-06  5.13914596E-06  1.79579458E-12  4.98107393E-05  6.96533774E-05  6.36028341E-05       ----       8.48795846E-09       ----       1.53607835E-07  1.84103684E-06  2.09923256E-06  1.31414146E-07  1.52277854E-07  2.68999440E-10  4.17609390E-10  6.74295460E-07  1.01107466E-09  1.47604119E-07  3.18643727E-08  4.70771184E-07  4.09841901E-07  1.21895179E-08  1.08077073E-08  3.25496403E-08  1.49376478E-09  4.67469702E-10  3.91476050E-08  1.82036363E-09
  1.500000E+00   2.33196688E-04  1.91488591E-04  2.42979697E-05  4.66915627E-06  7.35198559E-07  2.03493027E-06  3.02718742E-08  5.67400164E-10  8.51739194E-13  1.85498296E-10  3.91158905E-11  9.10068582E-09  2.41727413E-11  5.82789843E-08  8.76135218E-11  9.69770114E-14  8.13972108E-06  1.31356421E-07  2.02775747E-07  3.04391857E-10  6.62919383E-08  1.39791181E-08  3.25237405E-06  8.63878087E-09  2.08275663E-05  3.13110429E-08  3.46573390E-11  1.54236053E-04  7.49555213E-09  8.72513041E-07  4.32587752E-06  1.91137634E-12  4.59119196E-05  7.01735321E-05  7.01665457E-05       ----       8.26271995E-09       ----       1.51345121E-07  1.99786475E-06  2.26996018E-06  1.58833307E-07  1.83477158E-07  3.58381989E-10  5.50360857E-10  7.18852107E-07  1.21193941E-09  1.52120444E-07  3.69661991E-08  4.62492193E-07  4.31958667E-07  1.33606786E-08  1.18389029E-08  3.56790707E-08  1.70477650E-09  5.33218301E-10  4.28540126E-08  1.99271159E-09
  1.625000E+00   2.32975732E-04  1.90638434E-04  2.61915444E-05  5.04367520E-06  7.75894406E-07  1.69551007E-06  2.52206982E-08  4.22403865E-10  6.86964684E-13  1.34913689E-10  2.91200186E-11  6.61931152E-09  1.79955171E-11  4.33752336E-08  7.06551578E-11  7.83486613E-14  6.78204029E-06  1.10936820E-07  2.19504502E-07  3.56984786E-10  7.01077059E-08  1.51323785E-08  3.43976030E-06  9.35146989E-09  2.25401797E-05  3.67163216E-08  4.07142929E-11  1.67815866E-04  6.31439215E-09  7.34281480E-07  3.62360544E-06  2.00909916E-12  4.17887797E-05  6.92363582E-05  7.52169316E-05       ----       8.08531632E-09       ----       1.49693008E-07  2.14533222E-06  2.42971403E-06  1.88374513E-07  2.16976669E-07  4.65055944E-10  7.07191436E-10  7.59498284E-07  1.42682109E-09  1.55715028E-07  4.22316881E-08  4.55695374E-07  4.51520561E-07  1.45166939E-08  1.28558635E-08  3.87711416E-08  1.92040957E-09  6.00384917E-10  4.65021835E-08  2.16235153E-09
  1.750000E+00   2.30317760E-04  1.87135999E-04  2.80755565E-05  5.40349060E-06  8.13267848E-07  1.40434494E-06  2.08882315E-08  3.12599937E-10  5.47529258E-13  9.75478378E-11  2.15502668E-11  4.78619569E-09  1.33175806E-11  3.20918133E-08  5.63069171E-11  6.25515637E-14  5.61737974E-06  9.34529883E-08  2.36207363E-07  4.13724787E-10  7.37082905E-08  1.62838538E-08  3.61655275E-06  1.00630557E-08  2.42492773E-05  4.25467075E-08  4.72652977E-11  1.81326310E-04  5.30264422E-09  6.15866759E-07  3.02410221E-06  2.09197144E-12  3.76417001E-05  6.71188830E-05  7.86967063E-05       ----       7.95280520E-09       ----       1.48615904E-07  2.28403101E-06  2.57935825E-06  2.19900199E-07  2.52616955E-07  5.90227651E-10  8.89536729E-10  7.96751402E-07  1.65485591E-09  1.58620089E-07  4.76379051E-08  4.50552774E-07  4.68958942E-07  1.56621451E-08  1.38627664E-08  4.18385278E-08  2.14002891E-09  6.68775786E-10  5.01071339E-08  2.32998172E-09
  1.875000E+00   2.25647706E-04  1.81425387E-04  2.99494756E-05  5.74988742E-06  8.47784594E-07  1.15724617E-06  1.72118854E-08  2.30159248E-10  4.31953822E-13  7.01740029E-11  1.58669040E-11  3.44320856E-09  9.80539011E-12  2.36224656E-08  4.44157195E-11  4.94311256E-14  4.62898467E-06  7.86490376E-08  2.52884360E-07  4.74602974E-10  7.71016904E-08  1.74335461E-08  3.78317713E-06  1.07735397E-08  2.59548644E-05  4.88011251E-08  5.43117316E-11  1.94773344E-04  4.44556550E-09  5.15541960E-07  2.51725433E-06  2.16271364E-12  3.36147334E-05  6.40956291E-05  8.06432206E-05       ----       7.86036786E-09       ----       1.48055148E-07  2.41461465E-06  2.71978476E-06  2.53282298E-07  2.90251845E-07  7.35023419E-10  1.09872286E-09  8.31083782E-07  1.89529747E-09  1.61021834E-07  5.31667635E-08  4.47048616E-07  4.84651395E-07  1.68012391E-08  1.48634374E-08  4.48928276E-08  2.36315212E-09  7.38244097E-10  5.36826283E-08  2.49624221E-09
  2.000000E+00   2.19391040E-04  1.73954639E-04  3.18129379E-05  6.08415504E-06  8.79855754E-07  9.49386846E-07  1.41196499E-08  1.68707144E-10  3.37752290E-13  5.02594475E-11  1.16304693E-11  2.46614594E-09  7.18736864E-12  1.73109816E-08  3.47250317E-11  3.87161796E-14  3.79754738E-06  6.62299786E-08  2.69535522E-07  5.39610473E-10  8.02960760E-08  1.85814574E-08  3.94004437E-06  1.14829231E-08  2.76569465E-05  5.54785008E-08  6.18549666E-11  2.08163845E-04  3.72615417E-09  4.31317508E-07  2.09226055E-06  2.22366674E-12  2.98057445E-05  6.04217557E-05  8.11642748E-05  1.76225384E-04  7.80252569E-09  1.45759516E-07  1.47943029E-07  2.53774594E-06  2.85186004E-06  2.88402696E-07  3.29748374E-07  9.00495898E-10  1.33597862E-09  8.62913945E-07  2.14750612E-09  1.63065549E-07  5.88040041E-08  4.45063352E-07  4.98920529E-07  1.79376896E-08  1.58612469E-08  4.79442558E-08  2.58941053E-09  8.08677906E-10  5.72407962E-08  2.66169702E-09
  2.250000E+00   2.03711640E-04  1.55419094E-04  3.55077542E-05  6.72113534E-06  9.38031524E-07  6.31790663E-07  9.39545917E-09  8.96269536E-11  2.01887949E-13  2.54945792E-11  6.17877526E-12  1.25105787E-09  3.81834426E-12  9.19199354E-09  2.07512706E-11  2.32200238E-14  2.52716265E-06  4.73488082E-08  3.02760465E-07  6.81977981E-10  8.61196778E-08  2.08719453E-08  4.22608011E-06  1.28983931E-08  3.10506172E-05  7.00978419E-08  7.84372979E-11  2.34803186E-04  2.63128745E-09  3.03093939E-07  1.44565832E-06  2.32363262E-12  2.30584522E-05  5.19924512E-05  7.85795485E-05       ----       7.76923577E-09       ----       1.48794926E-07  2.76417096E-06  3.09413000E-06  3.63434460E-07  4.13856307E-07  1.29735077E-09  1.89919234E-09  9.20466906E-07  2.68512549E-09  1.66492430E-07  7.03608482E-08  4.44953375E-07  5.24224054E-07  2.02148904E-08  1.78593572E-08  5.40720755E-08  3.05025513E-09  9.52115430E-10  6.43450048E-08  2.99204272E-09
  2.500000E+00   1.86092448E-04  1.34514381E-04  3.91596211E-05  7.32309307E-06  9.90039975E-07  4.15248588E-07  6.17483910E-09  4.70271614E-11  1.17715163E-13  1.27748119E-11  3.24199641E-12  6.26922295E-10  2.00348093E-12  4.82061772E-09  1.20964148E-11  1.35843072E-14  1.66099435E-06  3.45904859E-08  3.35882429E-07  8.40756578E-10  9.12403635E-08  2.31553340E-08  4.47766945E-06  1.43094761E-08  3.44303321E-05  8.63961787E-08  9.70231483E-11  2.61296120E-04  1.89010747E-09  2.16236098E-07  1.00744458E-06  2.40335396E-12  1.75936051E-05  4.32314435E-05  7.24250935E-05       ----       7.81499777E-09       ----       1.50684111E-07  2.96788915E-06  3.31178370E-06  4.44236446E-07  5.04109975E-07  1.78797047E-09  2.58744796E-09  9.71707303E-07  3.26426122E-09  1.69476058E-07  8.22428766E-08  4.48767038E-07  5.46504826E-07  2.25133282E-08  1.98747985E-08  6.02756911E-08  3.52092454E-09  1.09859247E-09  7.14833930E-08  3.32397778E-09
  2.750000E+00   1.68638110E-04  1.13485360E-04  4.27694042E-05  7.89696615E-06  1.03745360E-06  2.70195630E-07  4.01767702E-09  2.44283475E-11  6.72705221E-14  6.33827264E-12  1.68406114E-12  3.11072092E-10  1.04071194E-12  2.50282722E-09  6.91097058E-12  7.78892452E-15  1.08078252E-06  2.61488175E-08  3.68901654E-07  1.01587573E-09  9.57153000E-08  2.54316399E-08  4.69761426E-06  1.57161820E-08  3.77961341E-05  1.04364989E-07  1.17623279E-10  2.87684835E-04  1.39845772E-09  1.58567465E-07  7.15963890E-07  2.47002197E-12  1.33548638E-05  3.50218940E-05  6.41927931E-05       ----       7.91111510E-09       ----       1.53230957E-07  3.15267221E-06  3.50926776E-06  5.30174936E-07  5.99828747E-07  2.37871514E-09  3.40803481E-09  1.01824810E-06  3.88240875E-09  1.72300923E-07  9.44070321E-08  4.55210705E-07  5.66831746E-07  2.48458878E-08  2.19191764E-08  6.65904040E-08  4.00032386E-09  1.24777743E-09  7.86975719E-08  3.65943709E-09
  3.000000E+00   1.52733171E-04  9.38216908E-05  4.63386600E-05  8.44810376E-06  1.08134628E-06  1.74358993E-07  2.59253876E-09  1.25844804E-11  3.78101961E-14  3.11932697E-12  8.67559069E-13  1.53102854E-10  5.36132009E-13  1.28870918E-09  3.88340939E-12  4.39242204E-15  6.97435973E-07  2.06641108E-08  4.01818377E-07  1.20726512E-09  9.95976998E-08  2.77008796E-08  4.88852203E-06  1.71185211E-08  4.11480659E-05  1.23995778E-07  1.40248356E-10  3.14001120E-04  1.07791372E-09  1.20920568E-07  5.25072289E-07  2.52798449E-12  1.01728724E-05  2.78281648E-05  5.51326279E-05  1.74655666E-04  8.03749026E-09  1.12406259E-07  1.56162637E-07  3.32152002E-06  3.69000547E-06  6.20717550E-07  7.00449250E-07  3.07526327E-09  4.36745159E-09  1.06119229E-06  4.53772141E-09  1.75084121E-07  1.06823403E-07  4.63290945E-07  5.85875274E-07  2.72204543E-08  2.39995567E-08  7.30378156E-08  4.48764189E-09  1.39942376E-09  8.60127396E-08  3.99959239E-09
