FlexID output: RetentionActivity
Th-232 Inhalation, Aerosols WaterSoluble

Radionuclide: Th-232, Ra-228, Ac-228, Th-228, Ra-224, Rn-220, Po-216, Pb-212, Bi-212, Po-212, Tl-208
Units: day, Bq/Bq

Th-232
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           C-bone-S        T-bone-S        C-bone-V        T-bone-V        C-marrow        T-marrow        Liver1          Liver2          Kidneys1        Kidneys2        Testes          Ovaries         ST0             ST1             ST2           
  1.500000E+01   2.86009831E-04  1.35796443E-05  2.17750329E-04  4.36327042E-05  3.03667998E-06  4.94655964E-18  5.01734713E-20  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.45190367E-17  8.64728051E-09  2.09905079E-06  3.17230902E-08  8.63837128E-08  1.44706058E-07  4.27478491E-06  8.94250918E-08  2.09855092E-04  3.21899716E-06  4.26820098E-09  1.56832444E-03  4.00366442E-10  4.22630237E-08  1.44624684E-07  5.33004474E-12  4.43420455E-06  4.42947585E-06  4.42725090E-06  8.85346797E-06  1.86481013E-08  2.29222854E-07  3.67812414E-07  9.41658634E-06  1.04071766E-05  1.04836713E-05  1.15642840E-05  3.19106810E-07  4.13735631E-07  2.89310229E-06  1.06796448E-07  3.45162492E-07  1.32661687E-06  1.10026452E-06  1.59050401E-06  2.67777901E-07  2.33643772E-07  7.68752858E-07  4.84798231E-08  1.50924340E-08  7.67217344E-07  3.56756065E-08
  2.000000E+01   3.60741304E-04  1.42508230E-05  2.78370206E-04  5.49701374E-05  3.30968212E-06  1.81464505E-22  1.84061513E-24  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.63318055E-21  7.55184915E-09  2.71377984E-06  5.48219893E-08  7.54749039E-08  1.87084745E-07  3.75200899E-06  1.15614168E-07  2.68613745E-04  5.53503816E-06  7.79221032E-09  2.08939029E-03  3.49635335E-10  3.68268781E-08  1.25065700E-07  5.49256638E-12  4.67405902E-06  4.65858604E-06  4.64444964E-06  9.26245836E-06  2.00649120E-08  2.45321458E-07  3.96100370E-07  1.00741606E-05  1.11433711E-05  1.46665717E-05  1.61924305E-05  6.18983713E-07  7.98590799E-07  3.09662839E-06  1.73443693E-07  3.50013871E-07  1.84573893E-06  1.18535077E-06  1.72201443E-06  3.84202654E-07  3.31505293E-07  1.11679673E-06  6.51470458E-08  2.02852164E-08  1.05670608E-06  4.91368325E-08
  2.500000E+01   4.31426355E-04  1.50664449E-05  3.34976578E-04  6.61713986E-05  3.57439066E-06  6.24096151E-27  6.33028175E-29  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.61686536E-26  7.48629814E-09  3.28925583E-06  8.32679076E-08  7.48422495E-08  2.26757373E-07  3.73175679E-06  1.40130961E-07  3.22335640E-04  8.36510267E-06  1.24643506E-08  2.60959641E-03  3.46591731E-10  3.64531650E-08  1.23167605E-07  5.63307325E-12  4.94939291E-06  4.92825258E-06  4.90768778E-06  9.77502613E-06  2.13821084E-08  2.60492144E-07  4.22351463E-07  1.06685016E-05  1.18075886E-05  1.87264989E-05  2.06886251E-05  1.01683617E-06  1.30938203E-06  3.27856147E-06  2.53594039E-07  3.55746167E-07  2.37717200E-06  1.26419029E-06  1.84079583E-06  5.08550861E-07  4.33455713E-07  1.49094602E-06  8.10738421E-08  2.52489940E-08  1.34400994E-06  6.24964622E-08
  3.000000E+01   4.98045485E-04  1.59540061E-05  3.87569261E-04  7.72732835E-05  3.84200108E-06  2.06054759E-31  2.09003879E-33  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.85449284E-30  7.94624276E-09  3.82729576E-06  1.16558509E-07  7.94521227E-08  2.63849204E-07  3.96744246E-06  1.63052879E-07  3.71329758E-04  1.16512488E-05  1.83236235E-08  3.12894420E-03  3.67881524E-10  3.86646319E-08  1.30310957E-07  5.76299988E-12  5.24113612E-06  5.21794763E-06  5.19495250E-06  1.03441642E-05  2.26363832E-08  2.75056023E-07  4.47318582E-07  1.12322742E-05  1.24364237E-05  2.26537698E-05  2.50407688E-05  1.50961643E-06  1.94303075E-06  3.45002111E-06  3.47248118E-07  3.62806789E-07  2.91956421E-06  1.33915396E-06  1.95316636E-06  6.40315511E-07  5.38695567E-07  1.88739196E-06  9.62744958E-08  2.99879786E-08  1.62786281E-06  7.56956207E-08
  3.500000E+01   5.60625206E-04  1.68523659E-05  4.36229549E-04  8.82799368E-05  4.11477837E-06  6.61423223E-36  6.70889891E-38  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.95280900E-35  8.61621894E-09  4.32964251E-06  1.54220605E-07  8.61563215E-08  2.98480390E-07  4.30486265E-06  1.84454173E-07  4.15888416E-04  1.53395578E-05  2.53976470E-08  3.64743508E-03  3.98897481E-10  4.19118050E-08  1.41104622E-07  5.88517725E-12  5.53301537E-06  5.50965101E-06  5.48630769E-06  1.09259387E-05  2.38340832E-08  2.89042699E-07  4.71138605E-07  1.17724917E-05  1.30376288E-05  2.64487380E-05  2.92481011E-05  2.09419877E-06  2.69631348E-06  3.61322546E-06  4.54439051E-07  3.70930047E-07  3.47209716E-06  1.41067340E-06  2.06031665E-06  7.79102768E-07  6.46583963E-07  2.30290116E-06  1.10782696E-07  3.45124477E-08  1.90746123E-06  8.86969471E-08
  6.500000E+01   8.59686810E-04  2.14949684E-05  6.55151037E-04  1.52173972E-04  5.87826207E-06  5.32877158E-63  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.79589442E-62  1.22802226E-08  6.68311248E-06  4.48831314E-07  1.22798609E-07  4.60725802E-07  6.13808235E-06  2.84718192E-07  6.04569017E-04  4.33464666E-05  9.37138767E-08  6.74046430E-03  5.68526118E-10  5.97231867E-08  2.00929308E-07  6.48541345E-12  7.03064639E-06  7.01346491E-06  6.99619887E-06  1.39576998E-05  2.98988748E-08  3.60631609E-07  5.91549669E-07  1.45789844E-05  1.61301492E-05  4.65831776E-05  5.15578613E-05  7.36103124E-06  9.54996858E-06  4.43664099E-06  1.38246611E-06  4.27089667E-07  6.96444052E-06  1.77224926E-06  2.60258213E-06  1.73912513E-06  1.32123878E-06  5.05015208E-06  1.85155408E-07  5.77254715E-08  3.46434439E-06  1.61092014E-07
  9.500000E+01   1.05457469E-03  2.47205014E-05  7.75993265E-04  2.12182599E-04  7.89202431E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.40481942E-08  8.11846629E-06  8.09077056E-07  1.40477757E-07  5.59677382E-07  7.02178084E-06  3.45868045E-07  6.91645314E-04  7.59127544E-05  2.03611674E-07  9.80299910E-03  6.50379965E-10  6.83214127E-08  2.29852537E-07  6.89619042E-12  8.07135576E-06  8.05973425E-06  8.04805038E-06  1.60726077E-05  3.42894363E-08  4.12922772E-07  6.78598903E-07  1.67399521E-05  1.84557343E-05  6.26384458E-05  6.92308796E-05  1.52103227E-05  1.99312580E-05  5.02962786E-06  2.79453656E-06  4.76972064E-07  1.06739294E-05  2.03368254E-06  2.99520046E-06  2.86707007E-06  1.98799020E-06  7.94051416E-06  2.41994845E-07  7.54836234E-08  4.76585435E-06  2.21612227E-07
  1.250000E+02   1.17621882E-03  2.68608285E-05  8.29088403E-04  2.68454401E-04  1.01934232E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.44689772E-08  8.87869065E-06  1.18218392E-06  1.44685423E-07  6.12086342E-07  7.23210083E-06  3.78255605E-07  7.12361932E-04  1.07824592E-04  3.46790974E-07  1.28353401E-02  6.69862824E-10  7.03678147E-08  2.36735206E-07  7.15884141E-12  8.76267009E-06  8.75511085E-06  8.74750762E-06  1.74796952E-05  3.73766632E-08  4.49770598E-07  7.39784622E-07  1.83877229E-05  2.01708054E-05  7.52478612E-05  8.29121487E-05  2.51124506E-05  3.32424632E-05  5.44344986E-06  4.67599484E-06  5.13968472E-07  1.45009597E-05  2.21746596E-06  3.27154435E-06  4.10543870E-06  2.60388403E-06  1.07252800E-05  2.85685334E-07  8.91386114E-08  5.79752959E-06  2.69585126E-07
  1.550000E+02   1.24753074E-03  2.82115679E-05  8.36452707E-04  3.21451483E-04  1.28040578E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.40441091E-08  9.15087636E-06  1.53421727E-06  1.40436792E-07  6.30850500E-07  7.01973256E-06  3.89851433E-07  6.91443657E-04  1.36106961E-04  5.12319948E-07  1.58377851E-02  6.50195551E-10  6.83014956E-08  2.29782377E-07  7.30604686E-12  9.19906233E-06  9.19439495E-06  9.18969751E-06  1.83699165E-05  3.94808952E-08  4.74889177E-07  7.81489440E-07  1.96358217E-05  2.14108497E-05  8.50312399E-05  9.32851883E-05  3.66276262E-05  4.89705139E-05  5.72166084E-06  7.00424798E-06  5.39363505E-07  1.83684596E-05  2.34275446E-06  3.46021774E-06  5.41072457E-06  3.15205835E-06  1.32834809E-05  3.19376476E-07  9.96667766E-08  6.58269210E-06  3.06095183E-07
  1.850000E+02   1.28525093E-03  2.89983878E-05  8.13904114E-04  3.71744003E-04  1.57310109E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.31211641E-08  9.07817076E-06  1.84485170E-06  1.31207575E-07  6.25838263E-07  6.55840993E-06  3.86753983E-07  6.46003377E-04  1.59282245E-04  6.88993187E-07  1.88106287E-02  6.07467925E-10  6.38128649E-08  2.14680801E-07  7.36371656E-12  9.45283550E-06  9.45018077E-06  9.44750624E-06  1.88896023E-05  4.08563478E-08  4.91285139E-07  8.08756675E-07  2.05761971E-05  2.22860801E-05  9.25489086E-05  1.00991680E-04  4.94001409E-05  6.66885684E-05  5.89875832E-06  9.75137691E-06  5.55723699E-07  2.22177892E-05  2.42468963E-06  3.58387430E-06  6.75075419E-06  3.62947217E-06  1.55663429E-05  3.45396145E-07  1.07793000E-07  7.15933893E-06  3.32909260E-07
  2.150000E+02   1.30147838E-03  2.93896700E-05  7.72702681E-04  4.19896852E-04  1.89699677E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.19366028E-08  8.76928655E-06  2.10341771E-06  1.19362297E-07  6.04544154E-07  5.96632358E-06  3.73594702E-07  5.87682871E-04  1.76845643E-04  8.66661125E-07  2.17541628E-02  5.52627614E-10  5.80519102E-08  1.95299157E-07  7.35239404E-12  9.57807097E-06  9.57678130E-06  9.57547924E-06  1.91483102E-05  4.16987021E-08  5.01297275E-07  8.25463754E-07  2.12815073E-05  2.28837675E-05  9.82805812E-05  1.06592102E-04  6.31479668E-05  8.60485984E-05  6.00137103E-06  1.28860503E-05  5.65391846E-07  2.60049770E-05  2.47491273E-06  3.65994557E-06  8.10214109E-06  4.03987531E-06  1.75646714E-05  3.65495873E-07  1.14064542E-07  7.56780614E-06  3.51902986E-07
  2.450000E+02   1.30484940E-03  2.95093192E-05  7.20771336E-04  4.66416653E-04  2.25082052E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.06476442E-08  8.30605151E-06  2.30593693E-06  1.06473092E-07  5.72609283E-07  5.32205665E-06  3.53859669E-07  5.24222579E-04  1.88898381E-04  1.03688342E-06  2.46686764E-02  4.92953570E-10  5.17832406E-08  1.74209663E-07  7.28836544E-12  9.61466500E-06  9.61427030E-06  9.61386846E-06  1.92269016E-05  4.21562578E-08  5.06702431E-07  8.34548068E-07  2.18083755E-05  2.32719735E-05  1.02622345E-04  1.10554512E-04  7.76508383E-05  1.06770185E-04  6.04978204E-06  1.63749684E-05  5.70230579E-07  2.96976103E-05  2.50224320E-06  3.70164461E-06  9.44817807E-06  4.38994952E-06  1.92900561E-05  3.81008844E-07  1.18898933E-07  7.84502224E-06  3.64793534E-07
  2.750000E+02   1.30143714E-03  2.94474758E-05  6.63601855E-04  5.11732915E-04  2.63270831E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.35566569E-09  7.74938995E-06  2.45291963E-06  9.35525721E-08  5.34233699E-07  4.67621782E-06  3.30144421E-07  4.60607440E-04  1.95895056E-04  1.19315245E-06  2.75544556E-02  4.33147163E-10  4.54994097E-08  1.53068989E-07  7.18453760E-12  9.59172097E-06  9.59188463E-06  9.59204479E-06  1.91843630E-05  4.23402443E-08  5.08823866E-07  8.38212421E-07  2.22005254E-05  2.35032446E-05  1.05893246E-04  1.13258422E-04  9.27387280E-05  1.28628653E-04  6.05930423E-06  2.01839576E-05  5.71655940E-07  3.32723446E-05  2.51329549E-06  3.71888504E-06  1.07771730E-05  4.68726728E-06  2.07641542E-05  3.92957527E-07  1.22616873E-07  8.02236228E-06  3.73039846E-07
  3.050000E+02   1.29543251E-03  2.92689785E-05  6.04925332E-04  5.56196824E-04  3.04040230E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.12259002E-09  7.14405021E-06  2.54774693E-06  8.12222662E-08  4.92502299E-07  4.05988795E-06  3.04355353E-07  3.99898949E-04  1.98472940E-04  1.33085642E-06  3.04117836E-02  3.76059300E-10  3.95025555E-08  1.32894205E-07  7.05112870E-12  9.53023732E-06  9.53072184E-06  9.53120535E-06  1.90633422E-05  4.23333808E-08  5.08675226E-07  8.38095427E-07  2.24914933E-05  2.36178472E-05  1.08345823E-04  1.15005341E-04  1.08281623E-04  1.51444112E-04  6.04141473E-06  2.42787988E-05  5.70723404E-07  3.67129240E-05  2.51298870E-06  3.71904191E-06  1.20811629E-05  4.93926461E-06  2.20126528E-05  4.02130056E-07  1.25465766E-07  8.12531784E-06  3.77827279E-07
  3.350000E+02   1.28965554E-03  2.90198911E-05  5.47206802E-04  6.00088169E-04  3.47140431E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.98386203E-09  6.52233128E-06  2.59549902E-06  6.98354339E-08  4.49641738E-07  3.49071776E-06  2.77868490E-07  3.43835687E-04  1.97339584E-04  1.44709645E-06  3.32409410E-02  3.23339148E-10  3.39645585E-08  1.14263188E-07  6.89622331E-12  9.44518463E-06  9.44582538E-06  9.44646675E-06  1.88941893E-05  4.21966739E-08  5.06976107E-07  8.35405019E-07  2.27068632E-05  2.36464528E-05  1.10177437E-04  1.16031322E-04  1.24180901E-04  1.75072014E-04  6.00465754E-06  2.86258451E-05  5.68210057E-07  4.00086158E-05  2.50495117E-06  3.70755737E-06  1.33549323E-05  5.15276779E-06  2.30619328E-05  4.09136025E-07  1.27637033E-07  8.17399232E-06  3.80090643E-07
  3.650000E+02   1.28593699E-03  2.87324602E-05  4.92008794E-04  6.43625301E-04  3.92309285E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.95666722E-09  5.90701196E-06  2.60212151E-06  5.95639104E-08  4.07222358E-07  2.97729634E-06  2.51654266E-07  2.93263678E-04  1.93201488E-04  1.54043343E-06  3.60422056E-02  2.75782482E-10  2.89689918E-08  9.74570659E-08  6.72620546E-12  9.34708747E-06  9.34777281E-06  9.34845979E-06  1.86982730E-05  4.19747421E-08  5.04261217E-07  8.31024961E-07  2.28660657E-05  2.36123061E-05  1.11540843E-04  1.16519150E-04  1.40362281E-04  1.99395376E-04  5.95534896E-06  3.31924770E-05  5.64682052E-07  4.31529713E-05  2.49183675E-06  3.68841336E-06  1.45952713E-05  5.33381544E-06  2.39372928E-05  4.14448098E-07  1.29279085E-07  8.18390072E-06  3.80551384E-07
  7.300000E+02   1.52937150E-03  2.59210173E-05  1.09770148E-04  1.17820387E-03  1.01665775E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.06081809E-10  1.24711014E-06  1.34074393E-06  6.06022289E-09  8.59742854E-08  3.02917332E-07  5.31301764E-08  2.98373512E-05  7.77746132E-05  1.29684875E-06  6.79913233E-02  2.80611388E-11  2.94742185E-09  9.91551873E-09  4.56347245E-12  8.35621728E-06  8.35574927E-06  8.35528264E-06  1.67096259E-05  3.86004097E-08  4.63466692E-07  7.64289957E-07  2.33778177E-05  2.18119794E-05  1.15609672E-04  1.09110423E-04  3.48518572E-04  5.26261881E-04  5.25509054E-06  9.63342553E-05  5.17121965E-07  6.97980255E-05  2.29172049E-06  3.39209840E-06  2.69722157E-05  6.27425832E-06  2.71857647E-05  4.24975866E-07  1.32437001E-07  7.59092200E-06  3.52977873E-07
  1.095000E+03   2.06765664E-03  2.49403100E-05  2.23929971E-05  1.73103714E-03  1.58654406E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.63250311E-11  1.97709423E-07  3.93280159E-07  4.63064673E-10  1.36298517E-08  2.31426512E-08  8.42294209E-09  2.27954335E-06  1.90697605E-05  5.09021031E-07  9.63121434E-02  2.14483352E-12  2.25241341E-10  7.57606565E-10  3.13041399E-12  7.96851541E-06  7.96758185E-06  7.96664876E-06  1.59314111E-05  3.69319345E-08  4.43342547E-07  7.31272131E-07  2.36359988E-05  2.01768674E-05  1.16854308E-04  1.00735640E-04  5.69502685E-04  8.67220894E-04  4.85821189E-06  1.53723067E-04  4.94419860E-07  8.10417589E-05  2.19268132E-06  3.24511508E-06  3.55487618E-05  6.56513237E-06  2.62944240E-05  4.13749955E-07  1.28912789E-07  7.22622406E-06  3.36019419E-07
  1.460000E+03   2.64391736E-03  2.45211969E-05  4.78777986E-06  2.27526218E-03  2.00183143E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.14978136E-12  2.78945811E-08  9.22183559E-08  3.14848285E-11  1.92301914E-09  1.57351421E-09  1.18838262E-09  1.54990602E-07  3.93564461E-06  1.47692862E-07  1.21416713E-01  1.45834142E-13  1.53147378E-11  5.15112739E-11  2.31755773E-12  7.78185076E-06  7.78079808E-06  7.77974567E-06  1.55573723E-05  3.60766748E-08  4.33055181E-07  7.14343078E-07  2.39227173E-05  1.89306126E-05  1.18276871E-04  9.43813438E-05  8.01982248E-04  1.18597535E-03  4.64415710E-06  1.95467551E-04  4.82827789E-07  8.44692061E-05  2.14191432E-06  3.16985154E-06  4.17082847E-05  6.77099818E-06  2.49720393E-05  4.00516242E-07  1.24797555E-07  7.04604152E-06  3.27640930E-07
  1.825000E+03   3.18508979E-03  2.42496617E-05  1.38156487E-06  2.78920587E-03  2.27377024E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.01017216E-13  3.69405529E-09  1.92194125E-08  2.00932970E-12  2.54663765E-10  1.00419783E-10  1.57376484E-10  9.89131305E-09  7.49127384E-07  3.65747310E-08  1.43670286E-01  9.30706208E-15  9.77373350E-13  3.28739200E-12  1.85438323E-12  7.65683818E-06  7.65575122E-06  7.65466447E-06  1.53071440E-05  3.54978009E-08  4.26093723E-07  7.02884744E-07  2.41723541E-05  1.79267414E-05  1.19541315E-04  8.92916782E-05  1.04468447E-03  1.46292051E-03  4.51125719E-06  2.22795478E-04  4.74978534E-07  8.42057581E-05  2.10755496E-06  3.11895493E-06  4.61915529E-05  6.94647950E-06  2.36731123E-05  3.86831820E-07  1.20552973E-07  6.92840431E-06  3.22170800E-07
  2.190000E+03   3.67468511E-03  2.40227836E-05  7.60024315E-07  3.26210104E-03  2.43975785E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.23461036E-14  4.70191366E-10  3.73106864E-09  1.23375048E-13  3.24144319E-11  6.15982350E-12  2.00313905E-11  6.06722728E-10  1.36258854E-07  8.22761992E-09  1.63396634E-01  5.71622981E-16  6.00257123E-14  2.01796784E-13  1.57827152E-12  7.55618443E-06  7.55508837E-06  7.55399249E-06  1.51057490E-05  3.50312746E-08  4.20413435E-07  6.93650777E-07  2.43660085E-05  1.70925516E-05  1.20533452E-04  8.50741441E-05  1.29582028E-03  1.68961499E-03  4.41746193E-06  2.39488958E-04  4.68649765E-07  8.22347968E-05  2.07986227E-06  3.07794173E-06  4.94500660E-05  7.09759079E-06  2.24534639E-05  3.73057419E-07  1.16284471E-07  6.83534771E-06  3.17843668E-07
  2.555000E+03   4.11167527E-03  2.38099898E-05  6.61588316E-07  3.69064187E-03  2.53396020E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.37141192E-16  5.82537455E-11  6.91547646E-10  7.36623822E-15  4.01594373E-12  3.67775389E-13  2.48176298E-12  3.62246784E-11  2.40772319E-08  1.73623677E-09  1.80882762E-01  3.41295611E-17  3.58390961E-15  1.20484575E-14  1.40243892E-12  7.46736892E-06  7.46627361E-06  7.46517847E-06  1.49281266E-05  3.46194319E-08  4.15465968E-07  6.85498442E-07  2.45030726E-05  1.63871924E-05  1.21244046E-04  8.15143744E-05  1.55351510E-03  1.86488319E-03  4.34400300E-06  2.48983467E-04  4.63067627E-07  7.94972782E-05  2.05541791E-06  3.04175724E-06  5.17940451E-05  7.22668442E-06  2.13202277E-05  3.59419427E-07  1.12059942E-07  6.75402922E-06  3.14062359E-07
  2.920000E+03   4.49991518E-03  2.35999924E-05  6.54612291E-07  4.07600432E-03  2.58112371E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.31640841E-17  7.07824936E-12  1.24161601E-10  4.31336176E-16  4.87966068E-13  2.15352449E-14  3.01552064E-13  2.12115108E-12  4.16980818E-09  3.50150179E-10  1.96383080E-01  1.99849351E-18  2.09859257E-16  7.05505942E-16  1.28187839E-12  7.38489818E-06  7.38380853E-06  7.38271905E-06  1.47632218E-05  3.42370023E-08  4.10872343E-07  6.77928137E-07  2.45877890E-05  1.57830525E-05  1.21692612E-04  7.84698448E-05  1.81596423E-03  1.99185075E-03  4.28164461E-06  2.53762934E-04  4.57889683E-07  7.64466714E-05  2.03271881E-06  3.00816057E-06  5.34480506E-05  7.33594854E-06  2.02726469E-05  3.46084474E-07  1.07929981E-07  6.67894836E-06  3.10571099E-07
