FlexID output: CumulativeActivity
Th-232 Ingestion

Radionuclide: Th-232, Ra-228, Ac-228, Th-228, Ra-224, Rn-220, Po-216, Pb-212, Bi-212, Po-212, Tl-208
Units: day, Bq

Th-232
  Time           WholeBody     AlimentaryTract*  Skeleton*       Liver*          Oralcavity      Oesophagus-f    Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           C-bone-S        T-bone-S        C-bone-V        T-bone-V        C-marrow        T-marrow        Liver1          Liver2          Kidneys1        Kidneys2        Testes          Ovaries         ST0             ST1             ST2           
  3.750000E+00   3.44375228E-07  3.13492577E-07  2.06060689E-08  5.11159947E-09  3.30117630E-22  3.67770473E-22  5.76992088E-21  4.40406089E-12  5.38352261E-10  3.90516647E-13  3.55041053E-08  9.85876105E-08  1.78730596E-07  2.31448615E-07  9.00329166E-12  8.84725530E-11  5.56307949E-10  8.16037341E-09  3.97712032E-12  8.88309518E-11  9.95444423E-09  7.81652692E-12  2.70533137E-10  5.00805773E-09  4.79109522E-11  6.81291633E-10  3.48456469E-11  4.81040905E-12  1.54253783E-12  4.27410305E-10  1.33729546E-10  2.95258444E-11  3.73673343E-10  2.90742516E-11
  4.000000E+00   3.61263475E-07  3.25859682E-07  2.38562113E-08  5.83116966E-09  3.30117630E-22  3.67770473E-22  5.76992088E-21  4.40406089E-12  5.38352280E-10  4.46098499E-13  3.58969107E-08  1.01231349E-07  1.88048744E-07  2.63046255E-07  9.85920097E-12  1.00074322E-10  6.12276207E-10  9.36999290E-09  5.27461418E-12  1.05186151E-10  1.14224018E-08  1.00843766E-11  3.20515812E-10  5.71324333E-09  5.66987081E-11  7.62294531E-10  4.14362973E-11  5.67480736E-12  1.81961414E-12  4.97569220E-10  1.60140437E-10  3.53627453E-11  4.42361072E-10  3.43358499E-11
  4.250000E+00   3.75764233E-07  3.35593029E-07  2.73143510E-08  6.58186663E-09  3.30117630E-22  3.67770473E-22  5.76992088E-21  4.40406089E-12  5.38352285E-10  5.04102130E-13  3.61791264E-08  1.03220260E-07  1.95498638E-07  2.65071905E-07  1.07148794E-11  1.01421802E-10  6.67658409E-10  1.06404134E-08  6.85898150E-12  1.23076470E-10  1.29624744E-08  1.27937966E-11  3.75221854E-10  6.44886434E-09  6.62364486E-11  8.45245961E-10  4.87054258E-11  6.61895594E-12  2.12222686E-12  5.71100921E-10  1.89061311E-10  4.17551252E-11  5.17434257E-10  4.00649221E-11
  4.500000E+00   3.88325765E-07  3.43149958E-07  3.09749603E-08  7.36136043E-09  3.30117630E-22  3.67770473E-22  5.76992088E-21  4.40406089E-12  5.38352286E-10  5.64344121E-13  3.63821682E-08  1.04701454E-07  2.01359129E-07  2.70922472E-07  1.15679516E-11  1.05688928E-10  7.22248188E-10  1.19679017E-08  8.76649113E-12  1.42520193E-10  1.45700090E-08  1.59933377E-11  4.34710839E-10  7.21261353E-09  7.65220844E-11  9.29959480E-10  5.66710997E-11  7.64399758E-12  2.45073840E-12  6.47492732E-10  2.20462054E-10  4.86963179E-11  5.98950385E-10  4.62610830E-11
  4.750000E+00   3.99359549E-07  3.48950200E-07  3.48329203E-08  8.16752158E-09  3.30117630E-22  3.67770473E-22  5.76992088E-21  4.40406089E-12  5.38352286E-10  6.26656643E-13  3.65290499E-08  1.05796142E-07  2.05905756E-07  2.80289966E-07  1.24164388E-11  1.13165390E-10  7.75877571E-10  1.33490083E-08  1.10347247E-11  1.63533380E-10  1.62407160E-08  1.97329904E-11  4.99035425E-10  8.00237994E-09  8.75538806E-11  1.01626692E-09  6.53507886E-11  8.75098696E-12  2.80548289E-12  7.26251969E-10  2.54304373E-10  5.61778332E-11  6.86956900E-10  5.29230483E-11
  5.000000E+00   4.09224533E-07  3.53360218E-07  3.88834939E-08  8.99840402E-09  3.30117630E-22  3.67770473E-22  5.76992088E-21  4.40406089E-12  5.38352286E-10  6.90886140E-13  3.66363651E-08  1.06601049E-07  2.09391688E-07  2.92919111E-07  1.32587007E-11  1.24096236E-10  8.28411743E-10  1.47805471E-08  1.37024647E-11  1.86130075E-10  1.79706430E-08  2.40640600E-11  5.68242005E-10  8.81623239E-09  9.93304588E-11  1.10401481E-09  7.47615128E-11  9.94090131E-12  3.18676959E-12  8.06910718E-10  2.90543356E-10  6.41897059E-11  7.81492395E-10  6.00487801E-11
  5.500000E+00   4.26598028E-07  3.59186207E-07  4.75452924E-08  1.07273731E-08  3.30117630E-22  3.67770473E-22  5.76992088E-21  4.40406089E-12  5.38352286E-10  8.24546066E-13  3.67760526E-08  1.07624686E-07  2.14031242E-07  2.95654209E-07  1.49194032E-11  1.29460024E-10  9.29794733E-10  1.77833802E-08  2.03969915E-11  2.36121197E-10  2.15938813E-08  3.47115746E-11  7.21458827E-10  1.05092795E-08  1.25114143E-10  1.28327785E-09  9.58426436E-11  1.25730830E-11  4.03010015E-12  9.72197638E-10  3.70006478E-10  8.17590482E-11  9.90266583E-10  7.56803741E-11
  6.000000E+00   4.42222792E-07  3.62451994E-07  5.69291513E-08  1.25358041E-08  3.30117630E-22  3.67770473E-22  5.76992088E-21  4.40406089E-12  5.38352286E-10  9.64337455E-13  3.68594796E-08  1.08180611E-07  2.16635469E-07  3.02933472E-07  1.65420865E-11  1.46637794E-10  1.02582591E-09  2.09554768E-08  2.91806737E-11  2.92572269E-10  2.54139121E-08  4.83685445E-11  8.94627872E-10  1.22793529E-08  1.53868608E-10  1.46673963E-09  1.20046042E-10  1.55471493E-11  4.98281397E-12  1.14020382E-09  4.58406649E-10  1.01305568E-10  1.22544154E-09  9.31289550E-11
  6.500000E+00   4.57187559E-07  3.64285554E-07  6.70084474E-08  1.44132912E-08  3.30117630E-22  3.67770473E-22  5.76992088E-21  4.40406089E-12  5.38352286E-10  1.10943458E-12  3.69148518E-08  1.08493688E-07  2.18079330E-07  3.03780779E-07  1.81218269E-11  1.51682050E-10  1.11623214E-09  2.42790081E-08  4.03976432E-11  3.55539964E-10  2.94088401E-08  6.54823561E-11  1.08794728E-09  1.41160742E-08  1.85593793E-10  1.65352874E-09  1.47502464E-10  1.88689778E-11  6.04675919E-12  1.30828438E-09  5.55262562E-10  1.22722340E-10  1.48710007E-09  1.12362212E-10
  7.000000E+00   4.72114687E-07  3.65341608E-07  7.77604957E-08  1.63511472E-08  3.30117630E-22  3.67770473E-22  5.76992088E-21  4.40406089E-12  5.38352286E-10  1.25914618E-12  3.69556102E-08  1.08682238E-07  2.18885794E-07  3.06003472E-07  1.96559796E-11  1.67598134E-10  1.20095899E-09  2.77387848E-08  5.44033859E-11  4.25062758E-10  3.35600913E-08  8.65127069E-11  1.30155873E-09  1.60107579E-08  2.20293450E-10  1.84288967E-09  1.78343831E-10  2.25438968E-11  7.22360552E-12  1.47428888E-09  6.60078837E-10  1.45899299E-10  1.77525908E-09  1.33344659E-10
  7.500000E+00   4.87340271E-07  3.65982898E-07  8.91659928E-08  1.83421190E-08  3.30117630E-22  3.67770473E-22  5.76992088E-21  4.40406089E-12  5.38352286E-10  1.41289345E-12  3.69881702E-08  1.08806575E-07  2.19350858E-07  3.06274419E-07  2.11435873E-11  1.72310643E-10  1.28010915E-09  3.13218660E-08  7.15629348E-11  5.01164111E-10  3.78519069E-08  1.11929605E-10  1.53555743E-09  1.79561336E-08  2.57974559E-10  2.03416723E-09  2.12704592E-10  2.65768251E-11  8.51488892E-12  1.63652728E-09  7.72362348E-10  1.70726877E-10  2.08988540E-09  1.56039294E-10
  8.000000E+00   5.03036626E-07  3.66403637E-07  1.01208538E-07  2.03801512E-08  3.30117630E-22  3.67770473E-22  5.76992088E-21  4.40406089E-12  5.38352286E-10  1.57019171E-12  3.70156692E-08  1.08896853E-07  2.19635406E-07  3.07008143E-07  2.25849212E-11  1.87040890E-10  1.35389486E-09  3.50172267E-08  9.22493664E-11  5.83855119E-10  4.22709146E-08  1.42211713E-10  1.79000033E-09  1.99461148E-08  2.98646844E-10  2.22679417E-09  2.50722610E-10  3.09723802E-11  9.92204633E-12  1.79372301E-09  8.91633809E-10  1.97098585E-10  2.43090814E-09  1.80408827E-10
  8.500000E+00   5.19287348E-07  3.66705382E-07  1.13874219E-07  2.24601878E-08  3.30117630E-22  3.67770473E-22  5.76992088E-21  4.40406089E-12  5.38352286E-10  1.73063497E-12  3.70397266E-08  1.08968069E-07  2.19824328E-07  3.07117101E-07  2.39811260E-11  1.91439144E-10  1.42260133E-09  3.88154738E-08  1.16842552E-10  6.73136704E-10  4.68057651E-08  1.77844974E-10  2.06491299E-09  2.19756053E-08  3.42322367E-10  2.42028053E-09  2.92539713E-10  3.57349616E-11  1.14464424E-11  1.94496030E-09  1.01743570E-09  2.24912779E-10  2.79822860E-09  2.06416555E-10
  9.000000E+00   5.36130196E-07  3.66940577E-07  1.27151265E-07  2.45780078E-08  3.30117630E-22  3.67770473E-22  5.76992088E-21  4.40406089E-12  5.38352286E-10  1.89388309E-12  3.70612514E-08  1.09027767E-07  2.19961556E-07  3.07436300E-07  2.53339457E-11  2.05108806E-10  1.48655898E-09  4.27086051E-08  1.45728119E-10  7.69001446E-10  5.14468249E-08  2.19321478E-10  2.36029535E-09  2.40403367E-08  3.89015191E-10  2.61420435E-09  3.38301971E-10  4.08688142E-11  1.30893899E-11  2.08963070E-09  1.14933738E-09  2.54073806E-10  3.19172792E-09  2.34026978E-10
  9.500000E+00   5.53580310E-07  3.67136330E-07  1.41029733E-07  2.67300869E-08  3.30117630E-22  3.67770473E-22  5.76992088E-21  4.40406089E-12  5.38352286E-10  2.05965107E-12  3.70808095E-08  1.09079880E-07  2.20069636E-07  3.07498114E-07  2.66455148E-11  2.09224142E-10  1.54612250E-09  4.66898029E-08  1.79296587E-10  8.71435102E-10  5.61859154E-08  2.67138518E-10  2.67612642E-09  2.61367336E-08  4.38741107E-10  2.80820339E-09  3.88159787E-10  4.63780758E-11  1.48521651E-11  2.22738174E-09  1.28693812E-09  2.84492671E-10  3.61127304E-09  2.63206210E-10
  1.000000E+01   5.71642255E-07  3.67306917E-07  1.55501259E-07  2.89134827E-08  3.30117630E-22  3.67770473E-22  5.76992088E-21  4.40406089E-12  5.38352286E-10  2.22770000E-12  3.70987898E-08  1.09126584E-07  2.20160213E-07  3.07693267E-07  2.79181986E-11  2.21973952E-10  1.60165539E-09  5.07532599E-08  2.17942649E-10  9.80417867E-10  6.10160920E-08  3.21797811E-10  3.01236827E-09  2.82617998E-08  4.91517399E-10  3.00196788E-09  4.42267847E-10  5.22668124E-11  1.67360193E-11  2.35806960E-09  1.42986850E-09  3.16087359E-10  4.05672137E-09  2.93922232E-10
  1.500000E+01   7.85643755E-07  3.68488267E-07  3.31752359E-07  5.20863699E-08  3.30117630E-22  3.67770473E-22  5.76992088E-21  4.40406089E-12  5.38352286E-10  4.00210014E-12  3.72342185E-08  1.09459485E-07  2.20744266E-07  3.07814760E-07  3.90282293E-11  2.35221741E-10  2.00672366E-09  9.51142833E-08  9.72540748E-10  2.42376923E-09  1.13380346E-07  1.35723755E-09  7.48209723E-09  5.06940718E-08  1.19162573E-09  4.88504032E-09  1.25377524E-09  1.32902492E-10  4.25026468E-11  3.32431816E-09  3.09216763E-09  6.83369598E-10  9.90276973E-09  6.79980104E-10
  2.000000E+01   1.06003453E-06  3.69390333E-07  5.64096121E-07  7.71732024E-08  3.30117630E-22  3.67770473E-22  5.76992088E-21  4.40406089E-12  5.38352286E-10  5.90304685E-12  3.73430679E-08  1.09715228E-07  2.21169190E-07  3.07919093E-07  4.84286148E-11  2.46925406E-10  2.29085194E-09  1.45076442E-07  2.68573877E-09  4.48385190E-09  1.71743534E-07  3.64633540E-09  1.39032234E-08  7.47216757E-08  2.22244155E-09  6.61710884E-09  2.68313450E-09  2.55847858E-10  8.17106692E-11  3.92368487E-09  5.07170114E-09  1.12048843E-09  1.81805282E-08  1.19776888E-09
  2.500000E+01   1.39556614E-06  3.70252795E-07  8.52631075E-07  1.03964956E-07  3.30117630E-22  3.67770473E-22  5.76992088E-21  4.40406089E-12  5.38352286E-10  7.91067780E-12  3.74476683E-08  1.09958363E-07  2.21568893E-07  3.08020464E-07  5.70560860E-11  2.57911311E-10  2.55602805E-09  2.00103457E-07  5.77828949E-09  7.12281552E-09  2.35460139E-07  7.71833259E-09  2.21885915E-08  1.00096558E-07  3.61279587E-09  8.19558401E-09  4.91958774E-09  4.24943525E-10  1.35530831E-10  4.41625571E-09  7.31331922E-09  1.61545675E-09  2.87699016E-08  1.83805375E-09
  3.000000E+01   1.79342081E-06  3.71115795E-07  1.19822380E-06  1.32445873E-07  3.30117630E-22  3.67770473E-22  5.76992088E-21  4.40406089E-12  5.38352286E-10  1.00208337E-11  3.75516521E-08  1.10199166E-07  2.21963813E-07  3.08121163E-07  6.52781178E-11  2.68503213E-10  2.83166665E-09  2.60119739E-07  1.06771721E-08  1.03065994E-08  3.04412743E-07  1.41094365E-08  3.22666595E-08  1.26766853E-07  5.39585249E-09  9.64547500E-09  8.15468892E-09  6.43743083E-10  2.05045719E-10  4.90431342E-09  9.81345389E-09  2.16779313E-09  4.15700764E-08  2.59594365E-09
  3.500000E+01   2.25482968E-06  3.71986913E-07  1.60189121E-06  1.62636757E-07  3.30117630E-22  3.67770473E-22  5.76992088E-21  4.40406089E-12  5.38352286E-10  1.22321486E-11  3.76556491E-08  1.10439379E-07  2.22357370E-07  3.08221599E-07  7.32660501E-11  2.78868521E-10  3.12509492E-09  3.25144379E-07  1.78139825E-08  1.40058674E-08  3.78589802E-07  2.33613801E-08  4.40836870E-08  1.54715462E-07  7.60878581E-09  1.09936954E-08  1.25777631E-08  9.15440269E-10  2.91227892E-10  5.41810962E-09  1.25823896E-08  2.78011595E-09  5.64918599E-08  3.46800470E-09
  6.500000E+01   6.42574140E-06  3.77450854E-07  5.30077476E-06  3.81747546E-07  3.30117630E-22  3.67770473E-22  5.76992088E-21  4.40406089E-12  5.38352286E-10  2.75843738E-11  3.82840731E-08  1.11879343E-07  2.24710594E-07  3.08327156E-07  1.20747506E-10  2.90243529E-10  5.29587324E-09  8.22730521E-07  1.32205689E-07  4.58757386E-08  9.34084835E-07  1.69838028E-07  1.50248066E-07  3.48747122E-07  3.24708375E-08  1.80162716E-08  7.42219670E-08  3.79395518E-09  1.20015185E-09  9.22829518E-09  3.56096621E-08  7.90499364E-09  1.86497505E-07  1.09609414E-08
  9.500000E+01   1.31848208E-05  3.83408417E-07  1.13423832E-05  6.73845697E-07  3.30117630E-22  3.67770473E-22  5.76992088E-21  4.40406089E-12  5.38352286E-10  4.64218675E-11  3.89229365E-08  1.13324482E-07  2.27062854E-07  3.08434359E-07  1.73643409E-10  3.03520072E-10  8.17242948E-09  1.51090839E-06  4.38732110E-07  9.25881002E-08  1.68124446E-06  5.60039634E-07  3.18121257E-07  5.86823038E-07  8.62054162E-08  2.48014537E-08  2.22441210E-07  9.06032379E-09  2.85598448E-09  1.43058585E-08  7.17406852E-08  1.60491435E-08  3.77392137E-07  2.20783501E-08
  1.250000E+02   2.27801707E-05  3.89956618E-07  1.99306877E-05  1.05328947E-06  3.30117630E-22  3.67770473E-22  5.76992088E-21  4.40406089E-12  5.38352286E-10  6.86437940E-11  3.95734877E-08  1.14778225E-07  2.29420134E-07  3.08548282E-07  2.35641415E-10  3.20043122E-10  1.17703853E-08  2.39841112E-06  1.03409680E-06  1.53323818E-07  2.62347049E-06  1.31765435E-06  5.53685917E-07  8.67669592E-07  1.84442842E-07  3.22671759E-08  4.90449192E-07  1.68875974E-08  5.31087753E-09  2.06770109E-08  1.23804903E-07  2.79405668E-08  6.21166326E-07  3.66411881E-08
  1.550000E+02   3.54535879E-05  3.97183677E-07  3.12612984E-05  1.53805596E-06  3.30117630E-22  3.67770473E-22  5.76992088E-21  4.40406089E-12  5.38352286E-10  9.41673543E-11  4.02359352E-08  1.16241295E-07  2.31783764E-07  3.08663766E-07  3.08061579E-10  3.39372237E-10  1.61130544E-08  3.49399503E-06  2.01443308E-06  2.28173914E-07  3.76444219E-06  2.56785187E-06  8.64123291E-07  1.19024111E-06  3.46203547E-07  4.07017203E-08  9.07594060E-07  2.73203741E-08  8.57776773E-09  2.83834433E-08  1.94578757E-07  4.43094774E-08  9.12817769E-07  5.46061308E-08
  1.850000E+02   5.14415836E-05  4.05174500E-07  4.55236787E-05  2.14903648E-06  3.30117630E-22  3.67770473E-22  5.76992088E-21  4.40406089E-12  5.38352286E-10  1.22922861E-10  4.09102311E-08  1.17713743E-07  2.34153913E-07  3.08779444E-07  3.91485771E-10  3.61411340E-10  2.12209281E-08  4.80650135E-06  3.47445293E-06  3.17464203E-07  5.10810462E-06  4.43629628E-06  1.25562198E-06  1.55365749E-06  5.93256895E-07  5.02090075E-08  1.49971156E-06  4.03364374E-08  1.26492126E-08  3.74626156E-08  2.86796348E-07  6.58900244E-08  1.24904793E-06  7.60056830E-08
  2.150000E+02   7.09758607E-05  4.14011282E-07  6.29025565E-05  2.90942575E-06  3.30117630E-22  3.67770473E-22  5.76992088E-21  4.40406089E-12  5.38352286E-10  1.54850473E-10  4.15962646E-08  1.19195461E-07  2.36530481E-07  3.08895310E-07  4.86218676E-10  3.86217305E-10  2.71086568E-08  6.34478959E-06  5.50703591E-06  4.21492704E-07  6.65856333E-06  7.04847415E-06  1.73286897E-06  1.95716295E-06  9.49551935E-07  6.08346900E-08  2.28943544E-06  5.58797453E-08  1.75074674E-08  4.79416287E-08  4.03127459E-07  9.34146841E-08  1.62752860E-06  1.00912683E-07
  2.450000E+02   9.42836180E-05  4.23773194E-07  8.35788839E-05  3.84418713E-06  3.30117630E-22  3.67770473E-22  5.76992088E-21  4.40406089E-12  5.38352286E-10  1.89897728E-10  4.22939139E-08  1.20686321E-07  2.38913335E-07  3.09011360E-07  5.92430208E-10  4.13821497E-10  3.37854477E-08  8.11764062E-06  8.20304674E-06  5.40459276E-07  8.41996628E-06  1.05291963E-05  2.29923695E-06  2.40009481E-06  1.44071377E-06  7.26020553E-08  3.29647776E-06  7.38780495E-08  2.31298655E-08  5.98376535E-08  5.46151614E-07  1.27607626E-07  2.04649293E-06  1.29419634E-07
  2.750000E+02   1.21587758E-04  4.34536100E-07  1.07730490E-04  4.97958610E-06  3.30117630E-22  3.67770473E-22  5.76992088E-21  4.40406089E-12  5.38352286E-10  2.28017769E-10  4.30030624E-08  1.22186210E-07  2.41302367E-07  3.09154424E-07  7.10214452E-10  4.52163067E-10  4.12566552E-08  1.01336764E-05  1.16512726E-05  6.74475510E-07  1.03964118E-05  1.50022029E-05  2.95719106E-06  2.88186118E-06  2.09359926E-06  8.55236163E-08  4.53788472E-06  9.42522590E-08  2.94916773E-08  7.31607093E-08  7.18339338E-07  1.69179569E-07  2.50450843E-06  1.61626970E-07
  3.050000E+02   1.53107015E-04  4.46372512E-07  1.35532509E-04  6.34278506E-06  3.30117630E-22  3.67770473E-22  5.76992088E-21  4.40406089E-12  5.38352286E-10  2.69168179E-10  4.37236068E-08  1.23695043E-07  2.43697511E-07  3.09303330E-07  8.39624763E-10  4.95839444E-10  4.95255212E-08  1.24013113E-05  1.59384227E-05  8.23600863E-07  1.25918932E-05  2.05898354E-05  3.70870231E-06  3.40192622E-06  2.93590629E-06  9.96061904E-08  6.02827150E-06  1.16921374E-07  3.65676148E-08  8.79168047E-08  9.22043211E-07  2.18824769E-07  3.00035163E-06  1.97636686E-07
  3.350000E+02   1.89056019E-04  4.59351729E-07  1.67157637E-04  7.96149248E-06  3.30117630E-22  3.67770473E-22  5.76992088E-21  4.40406089E-12  5.38352286E-10  3.13310303E-10  4.44554609E-08  1.25212762E-07  2.46098748E-07  3.09452496E-07  9.80698664E-10  5.43289094E-10  5.85946482E-08  1.49287346E-05  2.11491596E-05  9.87880923E-07  1.50102781E-05  2.74127554E-05  4.55558648E-06  3.95980159E-06  3.99583142E-06  1.14853958E-07  7.78003797E-06  1.41805051E-07  4.43326140E-08  1.04110630E-07  1.15949768E-06  2.77219956E-07  3.53293920E-06  2.37549150E-07
  3.650000E+02   2.29645297E-04  4.73540125E-07  2.02776271E-04  9.86366019E-06  3.30117630E-22  3.67770473E-22  5.76992088E-21  4.40406089E-12  5.38352286E-10  3.60408917E-10  4.51985583E-08  1.26739343E-07  2.48506098E-07  3.09601926E-07  1.13347560E-09  5.94524896E-10  6.84670827E-08  1.77239174E-05  2.73661459E-05  1.16737855E-06  1.76553123E-05  3.55896980E-05  5.49974897E-06  4.55504232E-06  5.30177115E-06  1.31270569E-07  9.80356730E-06  1.68824895E-07  5.27622298E-08  1.21747554E-07  1.43282535E-06  3.45024788E-07  4.10129055E-06  2.81461815E-07
  7.300000E+02   1.16857934E-03  7.65574679E-07  1.01700762E-03  6.56944121E-05  3.30117630E-22  3.67770473E-22  5.76992088E-21  4.40406089E-12  5.38352286E-10  1.16185467E-09  5.51442947E-08  1.46048079E-07  2.78335454E-07  3.10962854E-07  3.97311717E-09  1.36730926E-09  2.56159579E-07  7.60272938E-05  2.12255172E-04  4.66503810E-06  6.93670288E-05  2.84854535E-04  2.59442665E-05  1.46840002E-05  5.09847959E-05  4.28598758E-07  5.79604525E-05  6.43014939E-07  2.00560023E-07  4.57660038E-07  8.32846371E-06  2.15754888E-06  1.36094343E-05  1.17024822E-06
  1.095000E+03   3.13370688E-03  1.34778096E-06  2.71265592E-03  2.07135930E-04  3.30117630E-22  3.67770473E-22  5.76992088E-21  4.40406089E-12  5.38352286E-10  2.38424851E-09  6.68902862E-08  1.66911990E-07  3.09437066E-07  3.13473035E-07  8.88085611E-09  3.81277602E-09  5.86877766E-07  1.88744254E-04  6.80930736E-04  1.11971744E-05  1.62369671E-04  9.22443935E-04  6.82888829E-05  3.01335299E-05  1.76943713E-04  9.31147746E-07  1.48038969E-04  1.32216484E-06  4.12059812E-07  1.05029628E-06  2.38845556E-05  6.54431259E-06  2.74590497E-05  2.83015597E-06
  1.460000E+03   6.33528560E-03  2.31461328E-06  5.48724230E-03  4.51898373E-04  3.30117630E-22  3.67770473E-22  5.76992088E-21  4.40406089E-12  5.38352286E-10  4.05856414E-09  8.06951616E-08  1.89659041E-07  3.42218929E-07  3.19332284E-07  1.62166373E-08  1.13024114E-08  1.08565335E-06  3.70181755E-04  1.53012912E-03  2.17799407E-05  3.05412143E-04  2.05392182E-03  1.39610739E-04  5.12953445E-05  4.00494463E-04  1.67505138E-06  2.71103621E-04  2.14646878E-06  6.68614508E-07  1.94472038E-06  5.08428354E-05  1.45720658E-05  4.56111522E-05  5.43937840E-06
  1.825000E+03   1.08842767E-02  3.74351119E-06  9.46020295E-03  7.98323044E-04  3.30117630E-22  3.67770473E-22  5.76992088E-21  4.40406089E-12  5.38352286E-10  6.22026282E-09  9.67517713E-08  2.14521379E-07  3.76958846E-07  3.25517570E-07  2.61669081E-08  2.14456679E-08  1.76528150E-06  6.33610167E-04  2.83523689E-03  3.73075911E-05  5.06720276E-04  3.71870499E-03  2.43784296E-04  7.86176562E-05  7.19528860E-04  2.67951383E-06  4.16734834E-04  3.08274651E-06  9.59874319E-07  3.16407333E-06  9.14037275E-05  2.72027244E-05  6.83479168E-05  9.15429854E-06
  2.190000E+03   1.68128011E-02  5.68370683E-06  1.46822067E-02  1.23413229E-03  3.30117630E-22  3.67770473E-22  5.76992088E-21  4.40406089E-12  5.38352286E-10  8.88401437E-09  1.15116433E-07  2.41577653E-07  4.13761630E-07  3.39792937E-07  3.87303115E-08  4.80152103E-08  2.62554804E-06  9.88909750E-04  4.65560092E-03  5.84904686E-05  7.71761713E-04  5.90460967E-03  3.81385364E-04  1.12285790E-04  1.12158395E-03  3.94491752E-06  5.76303323E-04  4.11162728E-06  1.27979720E-06  4.70809409E-06  1.46895152E-04  4.51681771E-05  9.59028293E-05  1.40716445E-05
  2.555000E+03   2.40967106E-02  8.15332823E-06  2.11507206E-02  1.74322348E-03  3.30117630E-22  3.67770473E-22  5.76992088E-21  4.40406089E-12  5.38352286E-10  1.20387996E-08  1.35714488E-07  2.70766053E-07  4.52580691E-07  3.62057299E-07  5.37624398E-08  9.35467222E-08  3.65637145E-06  1.44139151E-03  7.03805236E-03  8.58699383E-05  1.10242819E-03  8.56447986E-03  5.50494459E-04  1.52160363E-04  1.59069748E-03  5.45721556E-06  7.43475378E-04  5.22013410E-06  1.62434052E-06  6.55875237E-06  2.17699635E-04  6.89059661E-05  1.28313418E-04  2.02172899E-05
