FlexID output: RetentionActivity
P-32 Inhalation:Type-S

Radionuclide: P-32
Units: day, Bq/Bq

P-32
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-s    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          RBC             Liver1          Liver2          Kidneys1        Kidneys2        C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   ST0             ST1             ST2           
  5.200000E+01   4.12546799E-03  1.61687728E-05  3.82613636E-03  6.21278057E-05  1.60679158E-05  1.43961514E-51  1.92949460E-32  1.02234073E-29  5.45682185E-31  1.92924884E-31  7.04789501E-31  9.64310668E-30  4.35544074E-31  9.49192798E-28  5.33735030E-29  1.03591188E-31  1.42521899E-49  7.27928556E-08  3.85731924E-05  2.05887279E-06  7.27902305E-07  2.65918987E-06  3.63836756E-05  1.64331958E-06  3.58133013E-03  2.01379587E-04  3.90852128E-07  2.53555849E-02  3.37024990E-09  3.53933549E-07  1.20434007E-06  3.65571391E-06  3.66182301E-06  3.66797820E-06  7.34833008E-06  1.46785617E-07  1.76947510E-06  3.66278454E-07  1.28525727E-06  1.06361386E-06  1.48391484E-05  2.14209545E-07  2.06306993E-06  1.99092685E-06  2.18849355E-05  3.73860477E-06  2.48306607E-06  2.72946948E-05  4.61997022E-06  1.10512105E-05  1.50014656E-04  4.64489356E-06
  5.300000E+01   3.92112734E-03  1.53304826E-05  3.63734054E-03  5.95030403E-05  1.51571514E-05  1.67927699E-52  6.74040605E-33  3.57899612E-30  1.94803574E-31  6.73954920E-32  2.46731723E-31  3.36868686E-30  1.52474660E-31  3.31628168E-28  1.90351760E-29  3.72668330E-32  1.66248422E-50  6.91165827E-08  3.67030540E-05  1.99773420E-06  6.91141074E-07  2.53026476E-06  3.45462771E-05  1.56364676E-06  3.40088844E-03  1.95208031E-04  3.82175813E-07  2.41528273E-02  3.20004133E-09  3.36058357E-07  1.14351075E-06  3.47081602E-06  3.47656041E-06  3.48234237E-06  6.97630001E-06  1.38557682E-07  1.67026624E-06  3.45749019E-07  1.21317017E-06  1.00397989E-06  1.39972795E-05  2.02195028E-07  1.94605064E-06  1.88032384E-06  2.09210944E-05  3.64782303E-06  2.34512299E-06  2.60926009E-05  4.50695087E-06  1.04307854E-05  1.41505682E-04  4.45760483E-06
  5.400000E+01   3.72692627E-03  1.45361399E-05  3.45786868E-03  5.69834297E-05  1.42982739E-05  1.95883685E-53  2.35471467E-33  1.25292996E-30  6.95183515E-32  2.35441582E-32  8.63754967E-32  1.17683030E-30  5.33781159E-32  1.15863965E-28  6.78631114E-30  1.34010502E-32  1.93924849E-51  6.56274459E-08  3.49235851E-05  1.93772123E-06  6.56251091E-07  2.40759030E-06  3.28023884E-05  1.48783670E-06  3.22953812E-03  1.89158386E-04  3.73534388E-07  2.30071232E-02  3.03849705E-09  3.19093171E-07  1.08577925E-06  3.29535657E-06  3.30076691E-06  3.30620811E-06  6.62334062E-06  1.30794381E-07  1.57666170E-06  3.26378708E-07  1.14515792E-06  9.47714704E-07  1.32034055E-05  1.90859654E-07  1.83570152E-06  1.77591419E-06  1.99971919E-05  3.55752429E-06  2.21490422E-06  2.49403180E-05  4.39456948E-06  9.84550585E-06  1.33481725E-04  4.27732213E-06
  5.500000E+01   3.54236049E-03  1.37833625E-05  3.28725979E-03  5.45651447E-05  1.34883144E-05  2.28493682E-54  8.22618586E-34  4.38623968E-31  2.48000802E-32  8.22514319E-33  3.02382131E-32  4.11125926E-31  1.86865362E-32  4.04804531E-29  2.41858858E-30  4.81701495E-33  2.26208746E-52  6.23155960E-08  3.32303901E-05  1.87886668E-06  6.23133875E-07  2.29086345E-06  3.11470925E-05  1.41570213E-06  3.06682111E-03  1.83233500E-04  3.64939435E-07  2.19157663E-02  2.88516103E-09  3.02990074E-07  1.03098223E-06  3.12883504E-06  3.13393777E-06  3.13906605E-06  6.28842325E-06  1.23469192E-07  1.48834130E-06  3.08101382E-07  1.08098732E-06  8.94625819E-07  1.24547797E-05  1.80164553E-07  1.73164086E-06  1.67734670E-06  1.91117494E-05  3.46784470E-06  2.09197173E-06  2.38360021E-05  4.28299387E-06  9.29334658E-06  1.25915028E-04  4.10382043E-06
  5.600000E+01   3.36695087E-03  1.30699125E-05  3.12507572E-03  5.22444690E-05  1.27244743E-05  2.66532472E-55  2.87385806E-34  1.53552865E-31  8.84429356E-33  2.87349419E-33  1.05857514E-32  1.43629059E-31  6.54175647E-33  1.41430261E-29  8.61681866E-31  1.73079564E-33  2.63867147E-53  5.91717722E-08  3.16192859E-05  1.82119763E-06  5.91696834E-07  2.17979585E-06  2.95757653E-05  1.34706485E-06  2.91230244E-03  1.77435650E-04  3.56401594E-07  2.08761786E-02  2.73960450E-09  2.87704020E-07  9.78966168E-07  2.97078148E-06  2.97559962E-06  2.98043908E-06  5.97058583E-06  1.16557144E-07  1.40500364E-06  2.90854768E-07  1.02043891E-06  8.44532068E-07  1.17488128E-05  1.70073151E-07  1.63350885E-06  1.58429071E-06  1.82633296E-05  3.37890800E-06  1.97591313E-06  2.27778605E-05  4.17237642E-06  8.77240485E-06  1.18779430E-04  3.93687919E-06
  5.700000E+01   3.20024221E-03  1.23936849E-05  2.97090001E-03  5.00177974E-05  1.20041157E-05  3.10903819E-56  1.00400877E-34  5.37555725E-32  3.15307819E-33  1.00388176E-33  3.70584504E-33  5.01781959E-32  2.29012896E-33  4.94127835E-30  3.06897760E-31  6.21652602E-34  3.07794781E-54  5.61872531E-08  3.00862927E-05  1.76473588E-06  5.61852760E-07  2.07411313E-06  2.80840509E-05  1.28175530E-06  2.76556903E-03  1.71766591E-04  3.47930616E-07  1.98859043E-02  2.60142367E-09  2.73192588E-07  9.29586529E-07  2.82075384E-06  2.82530761E-06  2.82987933E-06  5.66892617E-06  1.10034722E-07  1.32636493E-06  2.74580216E-07  9.63306118E-07  7.97262856E-07  1.10830642E-05  1.60551020E-07  1.54096630E-06  1.49643478E-06  1.74505367E-05  3.29082631E-06  1.86634001E-06  2.17641525E-05  4.06285507E-06  8.28089178E-06  1.12050264E-04  3.77628250E-06
  5.800000E+01   3.04180202E-03  1.17526968E-05  2.82433685E-03  4.78816349E-05  1.13247521E-05  3.62661946E-57  3.50763284E-35  1.88186757E-32  1.12375769E-33  3.50718946E-34  1.29733705E-33  1.75304113E-32  8.01725144E-34  1.72637960E-30  1.09271552E-31  2.23197402E-34  3.59035327E-55  5.33538125E-08  2.86276233E-05  1.70949841E-06  5.33519401E-07  1.97355420E-06  2.66678406E-05  1.21961215E-06  2.62622864E-03  1.66227601E-04  3.39535407E-07  1.89426043E-02  2.47023766E-09  2.59415769E-07  8.82707036E-07  2.67833562E-06  2.68264293E-06  2.68696549E-06  5.38259646E-06  1.03879775E-07  1.25215787E-06  2.59222475E-07  9.09394430E-07  7.52657501E-07  1.04552329E-05  1.51565738E-07  1.45369346E-06  1.41348550E-06  1.66720161E-05  3.20370086E-06  1.76288641E-06  2.07931887E-05  3.95455416E-06  7.81712466E-06  1.05704281E-04  3.62181923E-06
  5.900000E+01   2.89121936E-03  1.11450786E-05  2.68501000E-03  4.58325945E-05  1.06840396E-05  4.23036576E-58  1.22544659E-35  6.58801566E-33  4.00388439E-34  1.22529178E-34  4.54169941E-34  6.12452947E-33  2.80666818E-34  6.03161028E-31  3.88948146E-32  8.01078218E-35  4.18806210E-56  5.06636831E-08  2.72396744E-05  1.65549777E-06  5.06619089E-07  1.87787066E-06  2.53232541E-05  1.16048187E-06  2.49390877E-03  1.60819526E-04  3.31224081E-07  1.80440503E-02  2.34568685E-09  2.46335787E-07  8.38199035E-07  2.54313388E-06  2.54721074E-06  2.55130068E-06  5.11079862E-06  9.80714291E-08  1.18213061E-06  2.44729481E-07  8.58520630E-07  7.10564626E-07  9.86314999E-06  1.43086772E-07  1.37138893E-06  1.33516635E-06  1.59264544E-05  3.11762262E-06  1.66520747E-06  1.98633308E-05  3.84758533E-06  7.37951991E-06  9.97195665E-05  3.47328310E-06
  6.000000E+01   2.74810378E-03  1.05690660E-05  2.55256187E-03  4.38673958E-05  1.00797689E-05  4.93462152E-59  4.28131949E-36  2.30632331E-33  1.42615142E-34  4.28077891E-35  1.58995178E-34  2.13971670E-33  9.82554471E-35  2.10731884E-31  1.38405018E-32  2.87415294E-35  4.88527530E-57  4.81095228E-08  2.59190173E-05  1.60274252E-06  4.81078411E-07  1.78682613E-06  2.40466234E-05  1.10421840E-06  2.36825570E-03  1.55542817E-04  3.23004000E-07  1.71881198E-02  2.22743131E-09  2.33916936E-07  7.95940945E-07  2.41477749E-06  2.41863831E-06  2.42251047E-06  4.85278023E-06  9.25900168E-08  1.11604588E-06  2.31052172E-07  8.10512105E-07  6.70841589E-07  9.30477093E-06  1.35085351E-07  1.29376860E-06  1.26121666E-06  1.52125787E-05  3.03267301E-06  1.57297808E-06  1.89729915E-05  3.74204835E-06  6.96658669E-06  9.40754600E-05  3.33047277E-06
  6.100000E+01   2.61208429E-03  1.00229924E-05  2.42665253E-03  4.19828631E-05  9.50985752E-06  5.75611920E-60  1.49576492E-36  8.07394441E-34  5.07842602E-35  1.49557613E-35  5.56608096E-35  7.47553405E-34  3.43971296E-35  7.36253253E-32  4.92370057E-33  1.03085722E-35  5.69855800E-58  4.56843864E-08  2.46623893E-05  1.55123751E-06  4.56827919E-07  1.70019570E-06  2.28344782E-05  1.05068274E-06  2.24893354E-03  1.50397565E-04  3.14881823E-07  1.63727909E-02  2.11514947E-09  2.22125441E-07  7.55817772E-07  2.29291558E-06  2.29657345E-06  2.30024124E-06  4.60783109E-06  8.74169994E-08  1.05368001E-06  2.18144304E-07  7.65206202E-07  6.33353956E-07  8.77816851E-06  1.27534367E-07  1.22056467E-06  1.19139067E-06  1.45291564E-05  2.94892451E-06  1.48589173E-06  1.81206333E-05  3.63803185E-06  6.57692101E-06  8.87524883E-05  3.19319186E-06
  6.200000E+01   2.48280838E-03  9.50528319E-06  2.30695890E-03  4.01759232E-05  8.97234228E-06  0.00000000E+00  5.22577927E-37  2.82651517E-34  1.80790634E-35  5.22511992E-36  1.94856584E-35  2.61174122E-34  1.20416990E-35  2.57231532E-32  1.75111641E-33  3.69611244E-36  6.64723302E-59  4.33816994E-08  2.34666863E-05  1.50098428E-06  4.33801870E-07  1.61776536E-06  2.16835336E-05  9.99742638E-07  2.13562330E-03  1.45383539E-04  3.06863541E-07  1.55961375E-02  2.00853694E-09  2.10929332E-07  7.17720678E-07  2.17721620E-06  2.18068308E-06  2.18415870E-06  4.37528010E-06  8.25349019E-08  9.94822219E-07  2.05962282E-07  7.22449629E-07  5.97975016E-07  8.28152608E-06  1.20408272E-07  1.15152469E-06  1.12545665E-06  1.38749946E-05  2.86644120E-06  1.40365942E-06  1.73047685E-05  3.53561407E-06  6.20920034E-06  8.37322951E-05  3.06124901E-06
  6.300000E+01   2.35994108E-03  9.01444948E-06  2.19317386E-03  3.84436039E-05  8.46537280E-06  0.00000000E+00  1.82574633E-37  9.89502479E-35  6.43442534E-36  1.82551604E-36  6.82151206E-36  9.12472286E-35  4.21554116E-36  8.98713325E-33  6.22623814E-34  1.32481111E-36  7.75383998E-60  4.11952347E-08  2.23289544E-05  1.45198133E-06  4.11938000E-07  1.53933148E-06  2.05906778E-05  9.51272262E-07  2.02802208E-03  1.40500217E-04  2.98954521E-07  1.48563253E-02  1.90730542E-09  2.00298328E-07  6.81546586E-07  2.06736509E-06  2.07065194E-06  2.07394659E-06  4.15449260E-06  7.79272500E-08  9.39273783E-07  1.94465010E-07  6.82097895E-07  5.64585317E-07  7.81313119E-06  1.13682982E-07  1.08641069E-06  1.06319604E-06  1.32489391E-05  2.78527939E-06  1.32600854E-06  1.65239578E-05  3.43486358E-06  5.86217859E-06  7.89975770E-05  2.93445785E-06
  6.400000E+01   2.24316412E-03  8.54908295E-06  2.08500550E-03  3.67830313E-05  7.98720474E-06  0.00000000E+00  6.37868521E-38  3.46403645E-35  2.28946604E-36  6.37788081E-37  2.38806540E-36  3.18794303E-35  1.47577076E-36  3.13991692E-33  2.21323393E-34  4.74710476E-37  0.00000000E+00  3.91190917E-08  2.12463829E-05  1.40422441E-06  3.91177304E-07  1.46470029E-06  1.95529621E-05  9.05151867E-07  1.92584225E-03  1.35746811E-04  2.91159541E-07  1.41516064E-02  1.81118170E-09  1.90203736E-07  6.47197833E-07  1.96306458E-06  1.96618155E-06  1.96930550E-06  3.94486797E-06  7.35785113E-08  8.86847353E-07  1.83613738E-07  6.44014786E-07  5.33072244E-07  7.37136964E-06  1.07335798E-07  1.02499836E-06  1.00440269E-06  1.26498746E-05  2.70548808E-06  1.25268201E-06  1.57768100E-05  3.33583992E-06  5.53468150E-06  7.45320233E-05  2.81263706E-06
  6.500000E+01   2.13217506E-03  8.10785100E-06  1.98217634E-03  3.51914280E-05  7.53619384E-06  0.00000000E+00  2.22855327E-38  1.21268504E-35  8.14427893E-37  2.22827229E-37  8.36010598E-37  1.11378795E-35  5.16635763E-37  1.09702149E-33  7.86544300E-35  1.70048772E-37  0.00000000E+00  3.71476770E-08  2.02162976E-05  1.35770683E-06  3.71463852E-07  1.39368744E-06  1.85675913E-05  8.61267521E-07  1.82881064E-03  1.31122299E-04  2.83482828E-07  1.34803163E-02  1.71990682E-09  1.80618359E-07  6.14581847E-07  1.86403260E-06  1.86698907E-06  1.86995186E-06  3.74583745E-06  6.94740405E-08  8.37366287E-07  1.73371930E-07  6.08071884E-07  5.03329617E-07  6.95471984E-06  1.01345314E-07  9.67076251E-07  9.48882161E-07  1.20767232E-05  2.62710949E-06  1.18343730E-06  1.50619806E-05  3.23859421E-06  5.22560230E-06  7.03202588E-05  2.69561029E-06
  6.600000E+01   2.02668651E-03  7.68949238E-06  1.88442261E-03  3.36661110E-05  7.11079008E-06  0.00000000E+00  7.78602488E-39  4.24535082E-36  2.89646513E-37  7.78504333E-38  2.92669421E-37  3.89130589E-36  1.80863126E-37  3.83276429E-34  2.79458016E-35  6.08963990E-38  0.00000000E+00  3.52756867E-08  1.92361538E-05  1.31241963E-06  3.52744607E-07  1.32611750E-06  1.76319147E-05  8.19510813E-07  1.73666786E-03  1.26625446E-04  2.75928090E-07  1.28408693E-02  1.63323520E-09  1.71516406E-07  5.83610853E-07  1.77000174E-06  1.77280645E-06  1.77561693E-06  3.55686219E-06  6.56000272E-08  7.90664021E-07  1.63705132E-07  5.74148106E-07  4.75257314E-07  6.56174745E-06  9.56913510E-08  9.12445052E-07  8.96450996E-07  1.15284438E-05  2.55017957E-06  1.11804562E-06  1.43781715E-05  3.14316978E-06  4.93389769E-06  6.63477902E-05  2.58320617E-06
  6.700000E+01   1.92642539E-03  7.29281297E-06  1.79149360E-03  3.22044891E-05  6.70953233E-06  0.00000000E+00  2.72025305E-39  1.48620648E-36  1.02987448E-37  2.71991017E-38  1.02457302E-37  1.35953053E-36  6.33163101E-38  1.33908791E-34  9.92682949E-36  2.18015111E-38  0.00000000E+00  3.34980901E-08  1.83035302E-05  1.26835188E-06  3.34969264E-07  1.26182354E-06  1.67434180E-05  7.79778590E-07  1.64916761E-03  1.22254830E-04  2.68498551E-07  1.22317548E-02  1.55093394E-09  1.62873415E-07  5.54201603E-07  1.68071845E-06  1.68337958E-06  1.68604598E-06  3.37743151E-06  6.19434484E-08  7.46583488E-07  1.54580853E-07  5.42129280E-07  4.48760922E-07  6.19110039E-06  9.03548800E-08  8.60916870E-07  8.46936127E-07  1.10040317E-05  2.47472837E-06  1.05629112E-06  1.37241294E-05  3.04960270E-06  4.65858414E-06  6.26009553E-05  2.47525824E-06
  6.800000E+01   1.83113219E-03  6.91668207E-06  1.70315098E-03  3.08040610E-05  6.33104315E-06  0.00000000E+00  9.50393472E-40  5.20289087E-37  3.66103233E-38  9.50273687E-39  3.58681090E-38  4.74988576E-37  2.21656853E-38  4.67849388E-35  3.52539767E-36  7.80300263E-39  0.00000000E+00  3.18101146E-08  1.74161228E-05  1.22549085E-06  3.18090100E-07  1.20064673E-06  1.58997161E-05  7.41972698E-07  1.56607597E-03  1.18008863E-04  2.61196979E-07  1.16515341E-02  1.47278207E-09  1.54666181E-07  5.26275122E-07  1.59594225E-06  1.59846743E-06  1.60099747E-06  3.20706121E-06  5.84920222E-08  7.04976567E-07  1.45968452E-07  5.11907739E-07  4.23751405E-07  5.84150413E-06  8.53179565E-08  8.12314587E-07  8.00174259E-07  1.05025173E-05  2.40078052E-06  9.97970144E-07  1.30986451E-05  2.95792231E-06  4.39873432E-06  5.90668750E-05  2.37160493E-06
  6.900000E+01   1.74056032E-03  6.56002879E-06  1.61916823E-03  2.94624126E-05  5.97402408E-06  0.00000000E+00  3.32045875E-40  1.82142076E-37  1.30115471E-38  3.32004029E-39  1.25566574E-38  1.65950231E-37  7.75973213E-39  1.63456819E-35  1.25173401E-36  2.79203105E-39  0.00000000E+00  3.02072319E-08  1.65717394E-05  1.18382225E-06  3.02061832E-07  1.14243595E-06  1.50985456E-05  7.05999744E-07  1.48717082E-03  1.13885810E-04  2.54025717E-07  1.10988365E-02  1.39856992E-09  1.46872685E-07  4.99756481E-07  1.51544498E-06  1.51784139E-06  1.52024230E-06  3.04529213E-06  5.52341654E-08  6.65703564E-07  1.37839030E-07  4.83381951E-07  4.00144794E-07  5.51175719E-06  8.05636585E-08  7.66471239E-07  7.56011315E-07  1.00229655E-05  2.32835562E-06  9.42890517E-07  1.25005525E-05  2.86815174E-06  4.15347384E-06  5.57334086E-05  2.27208950E-06
  7.000000E+01   1.65447546E-03  6.22183879E-06  1.53932999E-03  2.81772154E-05  5.63725101E-06  0.00000000E+00  1.16009392E-40  6.37640433E-38  4.62341756E-39  1.15994773E-39  4.39581708E-39  5.79792996E-38  2.71651618E-39  5.71084035E-36  4.44349893E-37  9.98769105E-40  0.00000000E+00  2.86851446E-08  1.57682942E-05  1.14333034E-06  2.86841490E-07  1.08704739E-06  1.43377588E-05  6.71770861E-07  1.41224123E-03  1.09883806E-04  2.46986713E-07  1.05723564E-02  1.32809853E-09  1.39472033E-07  4.74574571E-07  1.43901018E-06  1.44128457E-06  1.44356314E-06  2.89168870E-06  5.21589536E-08  6.28632733E-07  1.30165332E-07  4.56456159E-07  3.77861895E-07  5.20072697E-06  7.60760266E-08  7.23229430E-07  7.14301904E-07  9.56447494E-06  2.25746860E-06  8.90870914E-07  1.19287272E-05  2.78030836E-06  3.92197819E-06  5.25891114E-05  2.17655994E-06
  7.100000E+01   1.57265493E-03  5.90115111E-06  1.46343158E-03  2.69462235E-05  5.31956995E-06  0.00000000E+00  4.05311155E-41  2.23224271E-38  1.64251254E-39  4.05260082E-40  1.53888150E-39  2.02566863E-38  9.50994185E-40  1.99524852E-36  1.57706570E-37  3.57189952E-40  0.00000000E+00  2.72397739E-08  1.50038023E-05  1.10399817E-06  2.72388287E-07  1.03434423E-06  1.36153171E-05  6.39201492E-07  1.34108688E-03  1.06000874E-04  2.40081542E-07  1.00708502E-02  1.26117906E-09  1.32444391E-07  4.50661908E-07  1.36643245E-06  1.36859117E-06  1.37075378E-06  2.74583772E-06  4.92560826E-08  5.93639812E-07  1.22921649E-07  4.31040053E-07  3.56828015E-07  4.90734577E-06  7.18400089E-08  6.82440785E-07  6.74908829E-07  9.12617693E-06  2.18813011E-06  8.41740225E-07  1.13820858E-05  2.69440421E-06  3.70346980E-06  4.96231943E-05  2.08486893E-06
  7.200000E+01   1.49488713E-03  5.59705535E-06  1.39127842E-03  2.57672716E-05  5.01989299E-06  0.00000000E+00  1.41606844E-41  7.81460408E-39  5.83402312E-40  1.41589001E-40  5.38729484E-40  7.07724316E-39  3.32922715E-40  6.97098219E-37  5.59614100E-38  1.27710158E-40  0.00000000E+00  2.58672485E-08  1.42763751E-05  1.06580770E-06  2.58663511E-07  9.84196272E-07  1.29292855E-05  6.08211179E-07  1.27351758E-03  1.02234943E-04  2.33311435E-07  9.59313331E-03  1.19763226E-09  1.25770937E-07  4.27954435E-07  1.29751682E-06  1.29956587E-06  1.30161856E-06  2.60734709E-06  4.65158336E-08  5.60607598E-07  1.16083734E-07  4.07048453E-07  3.36972704E-07  4.63060707E-06  6.78414089E-08  6.43965428E-07  6.37702618E-07  8.70723467E-06  2.12034682E-06  7.95336973E-07  1.08595848E-05  2.61044647E-06  3.49721539E-06  4.68254861E-05  1.99687376E-06
  7.300000E+01   1.42097098E-03  5.30868887E-06  1.32268555E-03  2.46382730E-05  4.73719449E-06  0.00000000E+00  4.94743571E-42  2.73572567E-39  2.07178102E-40  4.94681234E-41  1.88597664E-40  2.47263525E-39  1.16549119E-40  2.43551579E-37  1.98538184E-38  4.56505913E-41  0.00000000E+00  2.45638934E-08  1.35842157E-05  1.02873995E-06  2.45630413E-07  9.36479628E-07  1.22778272E-05  5.78723365E-07  1.20935269E-03  9.85838575E-05  2.26677304E-07  9.13807718E-03  1.13728800E-09  1.19433801E-07  4.06391348E-07  1.23207828E-06  1.23402332E-06  1.23597176E-06  2.47584470E-06  4.39290392E-08  5.29425541E-07  1.09628715E-07  3.84401018E-07  3.18229510E-07  4.36956200E-06  6.40668363E-08  6.07671493E-07  6.02561087E-07  8.30684238E-06  2.05412174E-06  7.51508772E-07  1.03602191E-05  2.52843779E-06  3.30252336E-06  4.41863986E-05  1.91243625E-06
  7.400000E+01   1.35071538E-03  5.03523424E-06  1.25747716E-03  2.35572168E-05  4.47050751E-06  0.00000000E+00  1.72852739E-42  9.57719019E-40  7.35593841E-41  1.72830960E-41  6.60240067E-41  8.63885494E-40  4.08013525E-41  8.50918424E-38  7.04236059E-39  1.63141599E-41  0.00000000E+00  2.33262197E-08  1.29256142E-05  9.92775135E-07  2.33254107E-07  8.91076422E-07  1.16591984E-05  5.50665205E-07  1.14842068E-03  9.50453927E-05  2.20179760E-07  8.70460692E-03  1.07998473E-09  1.13416020E-07  3.85914924E-07  1.16994119E-06  1.17178755E-06  1.17363712E-06  2.35097742E-06  4.14870522E-08  4.99989364E-07  1.03535016E-07  3.63021966E-07  3.00535752E-07  4.12331606E-06  6.05036611E-08  5.73434667E-07  5.69368923E-07  7.92422440E-06  1.98945455E-06  7.10111803E-07  9.88302145E-06  2.44837671E-06  3.11874141E-06  4.16968922E-05  1.83142263E-06
  7.500000E+01   1.28393877E-03  4.77591684E-06  1.19548611E-03  2.25221662E-05  4.21892045E-06  0.00000000E+00  6.03910426E-43  3.35276935E-40  2.61127758E-41  6.03834338E-42  2.31135920E-41  3.01823089E-40  1.42836804E-41  2.97293151E-38  2.49754587E-39  5.82884960E-42  0.00000000E+00  2.21509153E-08  1.22989435E-05  9.57892773E-07  2.21501470E-07  8.47874494E-07  1.10717437E-05  5.23967384E-07  1.09055867E-03  9.16172673E-05  2.13819139E-07  8.29169859E-03  1.02556910E-09  1.07701489E-07  3.66470361E-07  1.11093882E-06  1.11269158E-06  1.11444735E-06  2.23241003E-06  3.91817156E-08  4.72200702E-07  9.77822866E-08  3.42839817E-07  2.83832304E-07  3.89102593E-06  5.71399695E-08  5.41137753E-07  5.38017296E-07  7.55863436E-06  1.92634183E-06  6.71010336E-07  9.42706083E-06  2.37025799E-06  2.94525430E-06  3.93484452E-05  1.75370351E-06
  7.600000E+01   1.22046856E-03  4.53000258E-06  1.13655354E-03  2.15312558E-05  3.98157384E-06  0.00000000E+00  2.10993423E-43  1.17373281E-40  9.26810226E-42  2.10966840E-42  8.09157396E-42  1.05450553E-40  5.00041087E-42  1.03868027E-38  8.85588138E-40  2.08210775E-42  0.00000000E+00  2.10348354E-08  1.17026556E-05  9.24071813E-07  2.10341059E-07  8.06767118E-07  1.05138912E-05  4.98563950E-07  1.03561197E-03  8.82971532E-05  2.07595520E-07  7.89837681E-03  9.73895520E-10  1.02274919E-07  3.48005632E-07  1.05491290E-06  1.05657684E-06  1.05824361E-06  2.11982435E-06  3.70053345E-08  4.45966768E-07  9.23513276E-08  3.23787140E-07  2.68063392E-07  3.67189660E-06  5.39645234E-08  5.10670262E-07  5.08403492E-07  7.20935425E-06  1.86477737E-06  6.34076265E-07  8.99144182E-06  2.29407292E-06  2.78148171E-06  3.71330233E-05  1.67915374E-06
  7.700000E+01   1.16014077E-03  4.29679572E-06  1.08052842E-03  2.05826898E-05  3.75765738E-06  0.00000000E+00  7.37166197E-44  4.10898740E-41  3.28892094E-42  7.37073323E-43  2.83268690E-42  3.68421840E-41  1.75053685E-42  3.62893223E-39  3.13960658E-40  7.43580640E-43  0.00000000E+00  1.99749943E-08  1.11352775E-05  8.91290731E-07  1.99743017E-07  7.67652746E-07  9.98414857E-06  4.74392146E-07  9.83433712E-04  8.50826860E-05  2.01508744E-07  7.52371249E-03  9.24825753E-10  9.71217922E-08  3.30471337E-07  1.00171317E-06  1.00329283E-06  1.00487516E-06  2.01291834E-06  3.49506502E-08  4.21200032E-07  8.72240284E-08  3.05800331E-07  2.53176401E-07  3.46517854E-06  5.09667219E-08  4.81928027E-07  4.80430563E-07  6.87569359E-06  1.80475240E-06  5.99188680E-07  8.57530324E-06  2.21980965E-06  2.62687624E-06  3.50430522E-05  1.60765234E-06
