FlexID output: RetentionActivity
P-32 Inhalation:Type-M

Radionuclide: P-32
Units: day, Bq/Bq

P-32
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-s    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          RBC             Liver1          Liver2          Kidneys1        Kidneys2        C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   ST0             ST1             ST2           
  6.900000E+01   3.01103702E-03  3.19406210E-05  9.45494204E-04  6.07242992E-04  1.25223545E-04  0.00000000E+00  6.64091751E-39  3.64284152E-36  2.60230942E-37  6.64008058E-38  2.51133149E-37  3.31900462E-36  1.55194643E-37  3.26913638E-34  2.50346802E-35  5.58406209E-38  0.00000000E+00  1.74072823E-08  9.54966033E-06  6.82191533E-07  1.74066703E-07  6.58342191E-07  8.70071503E-06  4.06840680E-07  8.56999729E-04  6.56280413E-05  1.46385316E-07  1.10988365E-02  8.05949277E-10  8.46574876E-08  2.44069978E-07  1.03085550E-06  1.03508074E-06  1.03932442E-06  2.08716062E-06  1.17982405E-06  1.42185851E-05  2.94439510E-06  1.03230621E-05  8.54655659E-06  1.15350243E-04  1.72051035E-06  1.60467672E-05  1.61152398E-05  2.06591779E-04  4.74253007E-05  2.00987822E-05  2.57659409E-04  5.84237590E-05  8.86746018E-05  1.16682922E-03  4.67094012E-05
  7.000000E+01   2.85280582E-03  3.01715991E-05  8.94463392E-04  5.80882099E-04  1.18221780E-04  0.00000000E+00  2.32018785E-39  1.27528087E-36  9.24683512E-38  2.31989546E-38  8.79163417E-38  1.15958599E-36  5.43303235E-38  1.14216807E-34  8.88699785E-36  1.99753821E-38  0.00000000E+00  1.64493614E-08  9.04224978E-06  6.55637087E-07  1.64487832E-07  6.23361914E-07  8.22191640E-06  3.85223655E-07  8.09842698E-04  6.30123211E-05  1.41633300E-07  1.05723564E-02  7.61597974E-10  7.99987916E-08  2.30638794E-07  9.73976115E-07  9.77966216E-07  9.81973673E-07  1.97198525E-06  1.11429948E-06  1.34288437E-05  2.78087698E-06  9.74960621E-06  8.07185440E-06  1.08896878E-04  1.62493437E-06  1.51491380E-05  1.52284309E-05  1.97199970E-04  4.59912224E-05  1.89927621E-05  2.45946030E-04  5.66465495E-05  8.37471903E-05  1.10155875E-03  4.47560323E-05
  7.100000E+01   2.70293495E-03  2.85009441E-05  8.46188813E-04  5.55625102E-04  1.11612740E-04  0.00000000E+00  8.10622310E-40  4.46448543E-37  3.28502508E-38  8.10520164E-39  3.07776300E-38  4.05133727E-37  1.90198837E-38  3.99049703E-35  3.15413139E-36  7.14379905E-39  0.00000000E+00  1.55441671E-08  8.56179993E-06  6.29987736E-07  1.55436208E-07  5.90240274E-07  7.76947196E-06  3.64755226E-07  7.65280518E-04  6.04885522E-05  1.37000614E-07  1.00708502E-02  7.19687885E-10  7.55965236E-08  2.17946908E-07  9.20238766E-07  9.24006898E-07  9.27791379E-07  1.86317337E-06  1.05242577E-06  1.26831092E-05  2.62646932E-06  9.20810999E-06  7.62360422E-06  1.02805678E-04  1.53468500E-06  1.43018775E-05  1.43905882E-05  1.88218218E-04  4.45880024E-05  1.79478122E-05  2.34744069E-04  5.49079914E-05  7.90944836E-05  1.03995080E-03  4.28805243E-05
  7.200000E+01   2.56098029E-03  2.69231648E-05  8.00521495E-04  5.31428378E-04  1.05374330E-04  0.00000000E+00  2.83213687E-40  1.56292082E-37  1.16680462E-38  2.83178001E-39  1.07745897E-38  1.41544863E-37  6.65845429E-39  1.39419644E-35  1.11922820E-36  2.55420315E-39  0.00000000E+00  1.46887943E-08  8.10687825E-06  6.05221786E-07  1.46882782E-07  5.58878516E-07  7.34192977E-06  3.45374364E-07  7.23170403E-04  5.80543891E-05  1.32486530E-07  9.59313331E-03  6.80084514E-10  7.14365556E-08  2.05953585E-07  8.69469577E-07  8.73028159E-07  8.76602144E-07  1.76037265E-06  9.93998850E-07  1.19789212E-05  2.48066285E-06  8.69678628E-06  7.20032712E-06  9.70562580E-05  1.44946438E-06  1.35021508E-05  1.35989982E-05  1.79629741E-04  4.32158045E-05  1.69605483E-05  2.24032599E-04  5.32082656E-05  7.47011126E-05  9.81799250E-04  4.10800192E-05
  7.300000E+01   2.42652142E-03  2.54330779E-05  7.57320522E-04  5.08249855E-04  9.94857006E-05  0.00000000E+00  9.89487142E-41  5.47145135E-38  4.14356203E-39  9.89362467E-40  3.77195329E-39  4.94527050E-38  2.33098237E-39  4.87103159E-36  3.97076369E-37  9.13011825E-40  0.00000000E+00  1.38804989E-08  7.67612832E-06  5.81317320E-07  1.38800112E-07  5.29183130E-07  6.93791818E-06  3.27023282E-07  6.83377429E-04  5.57074737E-05  1.28090139E-07  9.13807718E-03  6.42660801E-10  6.75055409E-08  1.94620346E-07  8.21504336E-07  8.24865075E-07  8.28240334E-07  1.66325041E-06  9.38826059E-07  1.13139573E-05  2.34297685E-06  8.21394818E-06  6.80062716E-06  9.16293810E-05  1.36899136E-06  1.27472830E-05  1.28510985E-05  1.71418369E-04  4.18747180E-05  1.60277746E-05  2.13791449E-04  5.15474611E-05  7.05525716E-05  9.26909577E-04  3.93517479E-05
  7.400000E+01   2.29916038E-03  2.40257905E-05  7.16452598E-04  4.86048969E-04  9.39271802E-05  0.00000000E+00  3.45705478E-41  1.91543804E-38  1.47118768E-39  3.45661921E-40  1.32048013E-39  1.72777099E-38  8.16027049E-40  1.70183685E-36  1.40847212E-37  3.26283198E-40  0.00000000E+00  1.31166880E-08  7.26826581E-06  5.58252279E-07  1.31162273E-07  5.01065575E-07  6.55614134E-06  3.09647265E-07  6.45774091E-04  5.34454432E-05  1.23810366E-07  8.70460692E-03  6.07296706E-10  6.37908704E-08  1.83910838E-07  7.76187948E-07  7.79361888E-07  7.82549519E-07  1.57149242E-06  8.86725563E-07  1.06860255E-05  2.21295759E-06  7.75800350E-06  6.42318672E-06  8.65068973E-05  1.29300058E-06  1.20347501E-05  1.21444693E-05  1.63568523E-04  4.05647634E-05  1.51464730E-05  2.04001191E-04  4.99255822E-05  6.66351704E-05  8.75098257E-04  3.76930274E-05
  7.500000E+01   2.17852045E-03  2.26966838E-05  6.77791640E-04  4.64786618E-04  8.86802060E-05  0.00000000E+00  1.20782085E-41  6.70553870E-39  5.22255516E-40  1.20766868E-40  4.62271839E-40  6.03646178E-39  2.85673609E-40  5.94586302E-37  4.99509173E-38  1.16576992E-40  0.00000000E+00  1.23949124E-08  6.88207461E-06  5.36004538E-07  1.23944770E-07  4.74442014E-07  6.19537493E-06  2.93194503E-07  6.10239904E-04  5.12659375E-05  1.19645990E-07  8.29169859E-03  5.73878820E-10  6.02806313E-08  1.73790713E-07  7.33373923E-07  7.36371485E-07  7.39381957E-07  1.48480195E-06  8.37525725E-07  1.00930567E-05  2.09017677E-06  7.32744939E-06  6.06676210E-06  8.16716813E-05  1.22124157E-06  1.13621706E-05  1.14768252E-05  1.56065199E-04  3.92858980E-05  1.43137932E-05  1.94643113E-04  4.83425555E-05  6.29359871E-05  8.26192119E-04  3.61012606E-05
  7.600000E+01   2.06424501E-03  2.14413976E-05  6.41218381E-04  4.44425126E-04  8.37272627E-05  0.00000000E+00  4.21986845E-42  2.34746561E-39  1.85362045E-40  4.21933680E-41  1.61831479E-40  2.10901106E-39  1.00008217E-40  2.07736054E-37  1.77117628E-38  4.16421550E-41  0.00000000E+00  1.17128575E-08  6.51640326E-06  5.14551976E-07  1.17124461E-07  4.49233067E-07  5.85446219E-06  2.77615941E-07  5.76661012E-04  4.91666059E-05  1.15595653E-07  7.89837681E-03  5.42299988E-10  5.69635681E-08  1.64227523E-07  6.92923899E-07  6.95754913E-07  6.98598106E-07  1.40289872E-06  7.91064525E-07  9.53309782E-06  1.97423009E-06  6.92086726E-06  5.73017932E-06  7.71075736E-05  1.15347788E-06  1.07272973E-05  1.08460080E-05  1.48893956E-04  3.80380218E-05  1.35270436E-05  1.85699203E-04  4.67982368E-05  5.94428253E-05  7.80027763E-04  3.45739334E-05
  7.700000E+01   1.95599646E-03  2.02558159E-05  6.06620004E-04  4.24928194E-04  7.90518223E-05  0.00000000E+00  1.47433239E-42  8.21797480E-40  6.57784188E-41  1.47414665E-41  5.66537380E-41  7.36843680E-40  3.50107370E-41  7.25786446E-38  6.27921317E-39  1.48716128E-41  0.00000000E+00  1.10683367E-08  6.17016144E-06  4.93872535E-07  1.10679480E-07  4.25363570E-07  5.53231016E-06  2.62865127E-07  5.44929822E-04  4.71451125E-05  1.11657881E-07  7.52371249E-03  5.12458969E-10  5.38290461E-08  1.55190605E-07  6.54707180E-07  6.57380926E-07  6.60066161E-07  1.32551800E-06  7.47189028E-07  9.00430530E-06  1.86473593E-06  6.53691807E-06  5.41233022E-06  7.27993266E-05  1.08948634E-06  1.01280099E-05  1.02499792E-05  1.42040893E-04  3.68209817E-05  1.27836820E-05  1.77152125E-04  4.52924171E-05  5.61441727E-05  7.36451004E-04  3.31086138E-05
  7.800000E+01   1.85345523E-03  1.91360530E-05  5.73889796E-04  4.06260865E-04  7.46382887E-05  0.00000000E+00  5.15100521E-43  2.87693713E-40  2.33384939E-41  5.15035626E-42  1.98332614E-41  2.57437585E-40  1.22565098E-41  2.53574648E-38  2.22574666E-39  5.30994084E-42  0.00000000E+00  1.04592839E-08  5.84231680E-06  4.73944273E-07  1.04589166E-07  4.02762351E-07  5.22788612E-06  2.48898082E-07  5.14944664E-04  4.51991416E-05  1.07831091E-07  7.16682060E-03  4.84260102E-10  5.08670170E-08  1.46650991E-07  6.18600312E-07  6.21125548E-07  6.23661624E-07  1.25240974E-06  7.05754866E-07  8.50493884E-06  1.76133405E-06  6.17433783E-06  5.11216874E-06  6.87325528E-05  1.02905630E-06  9.56230746E-06  9.68681390E-06  1.35492639E-04  3.56345767E-05  1.20813072E-05  1.68985202E-04  4.38248282E-05  5.30291629E-05  6.95316357E-04  3.17029498E-05
  7.900000E+01   1.75631876E-03  1.80784406E-05  5.42926810E-04  3.88389477E-04  7.04719451E-05  0.00000000E+00  1.79965244E-43  1.00715413E-40  8.27924762E-42  1.79942572E-42  6.94320042E-42  8.99432572E-41  4.29074183E-42  8.85936935E-39  7.88815004E-40  1.89552787E-42  0.00000000E+00  9.88374687E-09  5.53189182E-06  4.54745418E-07  9.88339979E-08  3.81362023E-07  4.94021428E-06  2.35673160E-07  4.86609462E-04  4.33264022E-05  1.04113608E-07  6.82685810E-03  4.57612996E-10  4.80679862E-08  1.38581306E-07  5.84486682E-07  5.86871674E-07  5.89266894E-07  1.18333777E-06  6.66625760E-07  8.03335566E-06  1.66368437E-06  5.83193340E-06  4.82870742E-06  6.48936759E-05  9.71988900E-07  9.02830210E-06  9.15469381E-06  1.29236334E-04  3.44785620E-05  1.14176518E-05  1.61182394E-04  4.23951485E-05  5.00875386E-05  6.56486538E-04  3.03546677E-05
  8.000000E+01   1.66430063E-03  1.70795159E-05  5.13635560E-04  3.71281630E-04  6.65389042E-05  0.00000000E+00  6.28760645E-44  3.52583109E-41  2.93656326E-42  6.28681432E-43  2.43066590E-42  3.14242793E-41  1.50209690E-42  3.09527888E-39  2.79515130E-40  6.76521509E-43  0.00000000E+00  9.33988080E-09  5.23796092E-06  4.36254406E-07  9.33955283E-08  3.61098778E-07  4.66837261E-06  2.23150930E-07  4.59833424E-04  4.15246320E-05  1.00503674E-07  6.50302192E-03  4.32432243E-10  4.54229823E-08  1.30955686E-07  5.52256131E-07  5.54508682E-07  5.56770887E-07  1.11807896E-06  6.29673064E-07  7.58800501E-06  1.57146587E-06  5.50857847E-06  4.56101412E-06  6.12698856E-05  9.18096411E-07  8.52421227E-06  8.65190173E-06  1.23259611E-04  3.33526533E-05  1.07905741E-05  1.53728279E-04  4.10030082E-05  4.73096175E-05  6.19832006E-04  2.90615702E-05
  8.100000E+01   1.57712967E-03  1.61360094E-05  4.85925722E-04  3.54906138E-04  6.28260610E-05  0.00000000E+00  2.19675745E-44  1.23431802E-41  1.04140587E-42  2.19648070E-43  8.50924118E-43  1.09789824E-41  5.25851983E-43  1.08142589E-39  9.90302633E-41  2.41404842E-43  0.00000000E+00  8.82594264E-09  4.95964771E-06  4.18449925E-07  8.82563272E-08  3.41912197E-07  4.41148984E-06  2.11294054E-07  4.34530757E-04  3.97916009E-05  9.69994585E-08  6.19454711E-03  4.08637140E-10  4.29235279E-08  1.23749690E-07  5.21804598E-07  5.23932077E-07  5.26068667E-07  1.05642257E-06  5.94775333E-07  7.16742297E-06  1.48437551E-06  5.20320981E-06  4.30820890E-06  5.78490935E-05  8.67201635E-07  8.04835689E-06  8.17681574E-06  1.17550584E-04  3.22565307E-05  1.01980511E-05  1.46608032E-04  3.96479934E-05  4.46862599E-05  5.85230522E-04  2.78215345E-05
  8.200000E+01   1.49454916E-03  1.52448347E-05  4.59711858E-04  3.39232999E-04  5.93210491E-05  0.00000000E+00  7.67500921E-45  4.32108326E-42  3.69261916E-43  7.67404230E-44  2.97890326E-43  3.83582592E-42  1.84089527E-43  3.77827651E-40  3.50804105E-41  8.61242002E-44  0.00000000E+00  8.34028530E-09  4.69612237E-06  4.01310941E-07  8.33999244E-08  3.23745074E-07  4.16874273E-06  2.00067181E-07  4.10620387E-04  3.81251141E-05  9.35990712E-08  5.90070500E-03  3.86151425E-10  4.05616127E-08  1.16940223E-07  4.93033783E-07  4.95043146E-07  4.97061107E-07  9.98169516E-07  5.61817923E-07  6.77022759E-06  1.40212720E-06  4.91482374E-06  4.06946108E-06  5.46198929E-05  8.19137290E-07  7.59914961E-06  7.72790396E-06  1.12097833E-04  3.11898420E-05  9.63817236E-06  1.39807410E-04  3.83296513E-05  4.22088379E-05  5.52566736E-04  2.66325107E-05
  8.300000E+01   1.41631607E-03  1.44030779E-05  4.34913146E-04  3.24233349E-04  5.60121987E-05  0.00000000E+00  2.68148724E-45  1.51271879E-42  1.30913508E-43  2.68114942E-44  1.04285029E-43  1.34015713E-42  6.44458043E-44  1.32005102E-40  1.24250208E-41  3.07199949E-44  0.00000000E+00  7.88135238E-09  4.44659915E-06  3.84816733E-07  7.88107564E-08  3.06543241E-07  3.93935333E-06  1.89436834E-07  3.88025703E-04  3.65230146E-05  9.03005679E-08  5.62080146E-03  3.64903039E-10  3.83296674E-08  1.10505463E-07  4.65850826E-07  4.67748639E-07  4.69654570E-07  9.43131740E-07  5.30692606E-07  6.39511428E-06  1.32445087E-06  4.64247277E-06  3.84398648E-06  5.15715198E-05  7.73745462E-07  7.17509351E-06  7.30371949E-06  1.06890384E-04  3.01522065E-05  9.10913330E-06  1.33312726E-04  3.70474943E-05  3.98692072E-05  5.21731799E-04  2.54925197E-05
  8.400000E+01   1.34220027E-03  1.36079879E-05  4.11453134E-04  3.09879429E-04  5.28884971E-05  0.00000000E+00  9.36855455E-46  5.29570478E-43  4.64057066E-44  9.36737430E-45  3.65079571E-44  4.68222825E-43  2.25610971E-44  4.61198294E-41  4.40014363E-42  1.09555852E-44  0.00000000E+00  7.44767317E-09  4.21033406E-06  3.68946917E-07  7.44741167E-08  2.90255408E-07  3.72258654E-06  1.79371319E-07  3.66674308E-04  3.49831855E-05  8.71019606E-08  5.35417531E-03  3.44823889E-10  3.62205395E-08  1.04424790E-07  4.40168002E-07  4.41960468E-07  4.43760596E-07  8.91131585E-07  5.01297210E-07  6.04085143E-06  1.25109156E-06  4.38526244E-06  3.63104481E-06  4.86938168E-05  7.30877073E-07  6.77477597E-06  6.90289570E-06  1.01917699E-04  2.91432177E-05  8.60922946E-06  1.27110838E-04  3.58010034E-05  3.76596792E-05  4.92622996E-04  2.43996514E-05
  8.500000E+01   1.27198390E-03  1.28569672E-05  3.89259506E-04  2.96144547E-04  4.99395518E-05  0.00000000E+00  3.27317682E-46  1.85391293E-43  1.64473829E-44  3.27276447E-45  1.27806546E-44  1.63587253E-43  7.89815732E-45  1.61133065E-41  1.55802831E-42  3.90634203E-45  0.00000000E+00  7.03785795E-09  3.98662266E-06  3.53681469E-07  7.03761084E-08  2.74833011E-07  3.51774773E-06  1.69840625E-07  3.46497789E-04  3.35035521E-05  8.40012252E-08  5.10019674E-03  3.25849630E-10  3.42274702E-08  9.86787168E-08  4.15902439E-07  4.17595414E-07  4.19295621E-07  8.42001226E-07  4.73535279E-07  5.70627639E-06  1.18180858E-06  4.14234835E-06  3.42993720E-06  4.59771989E-05  6.90391392E-07  6.39686400E-06  6.52414173E-06  9.71696587E-05  2.81624468E-05  8.13685092E-06  1.21189125E-04  3.45896324E-05  3.55729960E-05  4.65143397E-04  2.33520627E-05
  8.600000E+01   1.20546070E-03  1.21475638E-05  3.68263853E-04  2.83003043E-04  4.71555557E-05  0.00000000E+00  1.14357950E-46  6.49015246E-44  5.82857162E-45  1.14343543E-45  4.47423368E-45  5.71539640E-44  2.76497587E-45  5.62965326E-42  5.51599728E-43  1.39260153E-45  0.00000000E+00  6.65059347E-09  3.77479791E-06  3.39000741E-07  6.65035996E-08  2.60230065E-07  3.32418050E-06  1.60816333E-07  3.27431497E-04  3.20820831E-05  8.09963090E-08  4.85826580E-03  3.07919460E-10  3.23440727E-08  9.32488307E-08  3.92975852E-07  3.94574865E-07  3.96180704E-07  7.95582122E-07  4.47315753E-07  5.39029151E-06  1.11637469E-06  3.91293334E-06  3.24000387E-06  4.34126210E-05  6.52155556E-07  6.04009965E-06  6.16623831E-06  9.26365488E-05  2.72094449E-05  7.69047700E-06  1.15535471E-04  3.34128111E-05  3.36023055E-05  4.39201532E-04  2.23479760E-05
  8.700000E+01   1.14243535E-03  1.14774624E-05  3.48401463E-04  2.70430253E-04  4.45272533E-05  0.00000000E+00  3.99542766E-47  2.27206350E-44  2.06523171E-45  3.99492432E-46  1.56633347E-45  1.99684000E-44  9.67958888E-46  1.96688344E-42  1.95260472E-43  4.96371700E-46  0.00000000E+00  6.28463877E-09  3.57422824E-06  3.24885480E-07  6.28441812E-08  2.46403031E-07  3.14126459E-06  1.52271536E-07  3.09414342E-04  3.07167921E-05  7.80851372E-08  4.62781100E-03  2.90975924E-10  3.05643119E-08  8.81177321E-08  3.71314282E-07  3.72824553E-07  3.74341270E-07  7.51724502E-07  4.22552664E-07  5.09186055E-06  1.05457537E-06  3.69626484E-06  3.06062196E-06  4.09915473E-05  6.16044140E-07  5.70329583E-06  5.82803378E-06  8.83090461E-05  2.62837459E-05  7.26867134E-06  1.10138249E-04  3.22699482E-05  3.17411396E-05  4.14711082E-04  2.13856769E-05
  8.800000E+01   1.08272294E-03  1.08444770E-05  3.29611125E-04  2.58402475E-04  4.20459103E-05  0.00000000E+00  1.39591892E-47  7.95400813E-45  7.31674780E-46  1.39574306E-46  5.48339832E-46  6.97654164E-45  3.38861694E-46  6.87188053E-43  6.91110613E-44  1.76893660E-46  0.00000000E+00  5.93882122E-09  3.38431561E-06  3.11316838E-07  5.93861271E-08  2.33310681E-07  2.96841386E-06  1.44180758E-07  2.92388594E-04  2.94057387E-05  7.52656191E-08  4.40828797E-03  2.74964728E-10  2.88824848E-08  8.32689791E-08  3.50847860E-07  3.52274322E-07  3.53706868E-07  7.10286878E-07  3.99164851E-07  4.81000522E-06  9.96208087E-07  3.49163238E-06  2.89120341E-06  3.87059229E-05  5.81938730E-07  5.38533228E-06  5.50844027E-06  8.41782049E-05  2.53848687E-05  6.87007719E-06  1.04986301E-04  3.11604348E-05  2.99833916E-05  3.91590590E-04  2.04635127E-05
  8.900000E+01   1.02614838E-03  1.02465436E-05  3.11834934E-04  2.46896938E-04  3.97032839E-05  0.00000000E+00  4.87704907E-48  2.78452805E-45  2.59185880E-46  4.87643467E-47  1.91962042E-46  2.43745790E-45  1.18628228E-46  2.40089174E-43  2.44582299E-44  6.30295425E-47  0.00000000E+00  5.61203270E-09  3.20449378E-06  2.98276385E-07  5.61183566E-08  2.20913978E-07  2.80507446E-06  1.36519874E-07  2.76299700E-04  2.81470291E-05  7.25356540E-08  4.19917814E-03  2.59834568E-10  2.72932023E-08  7.86870347E-08  3.31510583E-07  3.32857890E-07  3.34210942E-07  6.71135588E-07  3.77075691E-07  4.54380192E-06  9.41081631E-07  3.29836521E-06  2.73119308E-06  3.65481461E-05  5.49727535E-07  5.08515182E-06  5.20643021E-06  8.02354434E-05  2.45123195E-05  6.49341296E-06  1.00068924E-04  3.00836467E-05  2.83232965E-05  3.69763182E-04  1.95798905E-05
  9.000000E+01   9.72545883E-04  9.68171363E-06  2.95018116E-04  2.35891764E-04  3.74915949E-05  0.00000000E+00  1.70393908E-48  9.74803685E-46  9.18015035E-47  1.70372443E-47  6.72018032E-47  8.51596885E-46  4.15292042E-47  8.38821502E-44  8.65461933E-45  2.24545392E-47  0.00000000E+00  5.30322608E-09  3.03422658E-06  2.85746115E-07  5.30303989E-08  2.09175961E-07  2.65072298E-06  1.29266043E-07  2.61096109E-04  2.69388168E-05  6.98931364E-08  3.99998757E-03  2.45536961E-10  2.57913718E-08  7.43572171E-08  3.13240093E-07  3.14512644E-07  3.15790617E-07  6.34144358E-07  3.56212843E-07  4.29237867E-06  8.89015482E-07  3.11583008E-06  2.58006681E-06  3.45110435E-05  5.19305014E-07  4.80175676E-06  4.92103297E-06  7.64725305E-05  2.36655940E-05  6.13746809E-06  9.53758526E-05  2.90389471E-05  2.67554118E-05  3.49156313E-04  1.87332754E-05
  9.100000E+01   9.21758471E-04  9.14814706E-06  2.79108857E-04  2.25365944E-04  3.54035018E-05  0.00000000E+00  5.95320738E-49  3.41257911E-46  3.25113248E-47  5.95245741E-48  2.35259133E-47  2.97530170E-46  1.45384858E-47  2.93066739E-44  3.06208763E-45  7.99822602E-48  0.00000000E+00  5.01141188E-09  2.87300633E-06  2.73708456E-07  5.01123593E-08  1.98061630E-07  2.50486486E-06  1.22397636E-07  2.46729107E-04  2.57793029E-05  6.73359607E-08  3.81024572E-03  2.32026096E-10  2.43721812E-08  7.02656522E-08  2.95977482E-07  2.97179429E-07  2.98386495E-07  5.99193897E-07  3.36508008E-07  4.05491224E-06  8.39839204E-07  2.94342914E-06  2.43732978E-06  3.25878452E-05  4.90571524E-07  4.53420555E-06  4.65133166E-06  7.28815733E-05  2.28441789E-05  5.80109904E-06  9.08972431E-05  2.80256888E-05  2.52745993E-05  3.29701518E-04  1.79221888E-05
  9.200000E+01   8.73637499E-04  8.64410660E-06  2.64058144E-04  2.15299298E-04  3.34320761E-05  0.00000000E+00  2.07992638E-49  1.19467092E-46  1.15124333E-47  2.07966436E-48  8.23591884E-48  1.03950831E-46  5.08961277E-48  1.02391406E-44  1.08326605E-45  2.84848617E-48  0.00000000E+00  4.73565504E-09  2.72035235E-06  2.62146271E-07  4.73548877E-08  1.87537846E-07  2.36703272E-06  1.15894174E-07  2.33152659E-04  2.46667364E-05  6.48620258E-08  3.62950439E-03  2.19258679E-10  2.30310829E-08  6.63992299E-08  2.79667099E-07  2.80802363E-07  2.81942460E-07  5.66171510E-07  3.17896704E-07  3.83062538E-06  7.93391884E-07  2.78059795E-06  2.30251479E-06  3.07721623E-05  4.63432991E-07  4.28160964E-06  4.39646018E-06  6.94550048E-05  2.20475542E-05  5.48322562E-06  8.66236577E-05  2.70432166E-05  2.38760079E-05  3.11334186E-04  1.71452065E-05
  9.300000E+01   8.28042217E-04  8.16795187E-06  2.49819612E-04  2.05672456E-04  3.15707786E-05  0.00000000E+00  7.26682864E-50  4.18228727E-47  4.07613267E-48  7.26591319E-49  2.88321895E-48  3.63182505E-47  1.78176452E-48  3.57734220E-45  3.83178957E-46  1.01430091E-48  0.00000000E+00  4.47507198E-09  2.57580946E-06  2.51042860E-07  4.47491486E-08  1.77573232E-07  2.23678493E-06  1.09736267E-07  2.20323265E-04  2.35994141E-05  6.24692389E-08  3.45733664E-03  2.07193802E-10  2.17637799E-08  6.27455611E-08  2.64256366E-07  2.65328651E-07  2.66405499E-07  5.34970731E-07  3.00318050E-07  3.61878428E-06  7.49521599E-07  2.62680359E-06  2.17518076E-06  2.90579653E-05  4.37800599E-07  4.04313044E-06  4.15560037E-06  6.61855719E-05  2.12751943E-05  5.18282743E-06  8.25460503E-05  2.60908691E-05  2.25550578E-05  2.93993342E-04  1.64009571E-05
  9.400000E+01   7.84839343E-04  7.71813397E-06  2.36349403E-04  1.96466819E-04  2.98134380E-05  0.00000000E+00  2.53887828E-50  1.46412928E-47  1.44304314E-48  2.53855843E-49  1.00935326E-48  1.26888388E-47  6.23757633E-49  1.24984876E-45  1.35524643E-46  3.61121274E-49  0.00000000E+00  4.22882774E-09  2.43894670E-06  2.40381968E-07  4.22867927E-08  1.68138076E-07  2.11370414E-06  1.03905553E-07  2.08199818E-04  2.25756805E-05  6.01555193E-08  3.29333576E-03  1.95792805E-10  2.05662113E-08  5.92929388E-08  2.49695614E-07  2.50708417E-07  2.51725528E-07  5.05490978E-07  2.83714566E-07  3.41869609E-06  7.08084909E-07  2.48154294E-06  2.05491123E-06  2.74395640E-05  4.13590490E-07  3.81797654E-06  3.92797937E-06  6.30663232E-05  2.05265698E-05  4.89894056E-06  7.86557514E-05  2.51679808E-05  2.13074249E-05  2.77621437E-04  1.56881206E-05
