FlexID output: RetentionActivity
P-32 Inhalation:Type-F

Radionuclide: P-32
Units: day, Bq/Bq

P-32
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Oesophagus-s    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          RBC             Liver1          Liver2          Kidneys1        Kidneys2        C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   ST0             ST1             ST2           
  7.300000E+01   7.11155465E-03  9.73373111E-05  4.20680174E-05  2.26335353E-03  4.14901031E-04  0.00000000E+00  4.94743571E-40  2.73572567E-37  2.07178102E-38  4.94681234E-39  1.88597664E-38  2.47263525E-37  1.16549119E-38  2.43551579E-35  1.98538184E-36  4.56505913E-39  9.13807718E-03  2.29437740E-41  2.52942397E-39  1.79435221E-39  8.98390428E-07  9.03338535E-07  9.08315956E-07  1.82662574E-06  3.58194073E-06  4.32194737E-05  8.93473485E-06  3.14353219E-05  2.59796646E-05  3.84884361E-04  5.23922032E-06  5.34537766E-05  4.96141642E-05  7.63261591E-04  1.94485889E-04  6.18783396E-05  9.51932995E-04  2.39354651E-04  2.71001336E-04  3.88685318E-03  1.76953437E-04
  7.400000E+01   6.73177164E-03  9.17419514E-05  3.96488493E-05  2.16247532E-03  3.90803220E-04  0.00000000E+00  1.72852739E-40  9.57719019E-38  7.35593841E-39  1.72830960E-39  6.60240067E-39  8.63885494E-38  4.08013525E-39  8.50918424E-36  7.04236059E-37  1.63141599E-39  8.70460692E-03  8.01606004E-42  8.83726192E-40  6.26907962E-40  8.46458397E-07  8.51116623E-07  8.55802432E-07  1.72101317E-06  3.37489336E-06  4.07210691E-05  8.41829498E-06  2.96179268E-05  2.44778442E-05  3.62521754E-04  4.93632113E-06  5.03482653E-05  4.67793959E-05  7.27468668E-04  1.88269703E-04  5.83428421E-05  9.07292384E-04  2.31659795E-04  2.55330237E-04  3.66103815E-03  1.69341790E-04
  7.500000E+01   6.37245699E-03  8.64694168E-05  3.73692969E-05  2.06596355E-03  3.68107779E-04  0.00000000E+00  6.03910426E-41  3.35276935E-38  2.61127758E-39  6.03834338E-40  2.31135920E-39  3.01823089E-38  1.42836804E-39  2.97293151E-36  2.49754587E-37  5.82884960E-40  8.29169859E-03  2.80063959E-42  3.08754987E-40  2.19028200E-40  7.97535535E-07  8.01920887E-07  8.06332193E-07  1.62152152E-06  3.17984272E-06  3.83674371E-05  7.93177780E-06  2.79058535E-05  2.30630485E-05  3.41460967E-04  4.65097559E-06  4.74235248E-05  4.41070878E-05  6.93298606E-04  1.82206919E-04  5.50099635E-05  8.64675789E-04  2.24156555E-04  2.40567513E-04  3.44836773E-03  1.62045048E-04
  7.600000E+01   6.03249765E-03  8.15010215E-05  3.52212771E-05  1.97363770E-03  3.46732953E-04  0.00000000E+00  2.10993423E-41  1.17373281E-38  9.26810226E-40  2.10966840E-40  8.09157396E-40  1.05450553E-38  5.00041087E-40  1.03868027E-36  8.85588138E-38  2.08210775E-40  7.89837681E-03  9.78483739E-43  1.07872406E-40  7.65237800E-41  7.51447083E-07  7.55575569E-07  7.59728478E-07  1.52779525E-06  2.99609215E-06  3.61501698E-05  7.47344568E-06  2.62929848E-05  2.17302234E-05  3.21626086E-04  4.38216414E-06  4.46690141E-05  4.15879021E-05  6.60681537E-04  1.76296692E-04  5.18680577E-05  8.23996075E-04  2.16843789E-04  2.26660389E-04  3.24807545E-03  1.55050993E-04
  7.700000E+01   5.71084160E-03  7.68191641E-05  3.31971759E-05  1.88532414E-03  3.26601759E-04  0.00000000E+00  7.37166197E-42  4.10898740E-39  3.28892094E-40  7.37073323E-41  2.83268690E-40  3.68421840E-39  1.75053685E-40  3.62893223E-37  3.13960658E-38  7.43580640E-41  7.52371249E-03  3.41861432E-43  3.76883266E-41  2.67357826E-41  7.08028459E-07  7.11915145E-07  7.15824813E-07  1.43949952E-06  2.82298551E-06  3.40613487E-05  7.04166213E-06  2.47735594E-05  2.04746090E-05  3.02945628E-04  4.12892656E-06  4.20748077E-05  3.92130393E-05  6.29550349E-04  1.70537939E-04  4.89061501E-05  7.85169537E-04  2.09720059E-04  2.13559163E-04  3.05943959E-03  1.48347827E-04
  7.800000E+01   5.40649451E-03  7.24072652E-05  3.12898216E-05  1.80085591E-03  3.07641710E-04  0.00000000E+00  2.57550260E-42  1.43846856E-39  1.16692470E-40  2.57517813E-41  9.91663069E-41  1.28718792E-39  6.12825492E-41  1.26787324E-37  1.11287333E-38  2.65497042E-41  7.16682060E-03  1.19439146E-43  1.31675032E-41  9.34091619E-42  6.67124656E-07  6.70783723E-07  6.74464416E-07  1.35631898E-06  2.65990485E-06  3.20935163E-05  6.63488590E-06  2.33421513E-05  1.92917225E-05  2.85352284E-04  3.89035855E-06  3.96315599E-05  3.69742071E-05  5.99840589E-04  1.64929363E-04  4.61138988E-05  7.48115790E-04  2.02783665E-04  2.01217028E-04  2.88178057E-03  1.41924160E-04
  7.900000E+01   5.11851655E-03  6.82497072E-05  2.94924586E-05  1.72007250E-03  2.89784551E-04  0.00000000E+00  8.99826222E-43  5.03577064E-40  4.13962381E-41  8.99712859E-42  3.47160021E-41  4.49716286E-40  2.14537092E-41  4.42968467E-38  3.94407502E-39  9.47763936E-42  6.82685810E-03  4.17295153E-44  4.60044752E-42  3.26351882E-42  6.28589687E-07  6.32034482E-07  6.35499629E-07  1.27795662E-06  2.50626819E-06  3.02396489E-05  6.25166538E-06  2.19936504E-05  1.81773418E-05  2.68782677E-04  3.66560841E-06  3.73304707E-05  3.48635912E-05  5.71490376E-04  1.59469470E-04  4.34815575E-05  7.12757659E-04  1.96032670E-04  1.89589902E-04  2.71445851E-03  1.35769001E-04
  8.000000E+01   4.84601933E-03  6.43317787E-05  2.77987233E-05  1.64281964E-03  2.72966010E-04  0.00000000E+00  3.14380322E-43  1.76291555E-40  1.46828163E-41  3.14340716E-42  1.21533295E-41  1.57121397E-40  7.51048451E-42  1.54763944E-38  1.39757565E-39  3.38260755E-42  6.50302192E-03  1.45794134E-44  1.60729942E-42  1.14020470E-42  5.92286059E-07  5.95529147E-07  5.98791385E-07  1.20413272E-06  2.36152738E-06  2.84931315E-05  5.89063344E-06  2.07232440E-05  1.71274906E-05  2.53177132E-04  3.45387400E-06  3.51632538E-05  3.28738272E-05  5.44440317E-04  1.54156593E-04  4.09999418E-05  6.79021070E-04  1.89464921E-04  1.78636269E-04  2.55687088E-03  1.29871747E-04
  8.100000E+01   4.58816313E-03  6.06396218E-05  2.62026213E-05  1.56894910E-03  2.57125569E-04  0.00000000E+00  1.09837873E-43  6.17159009E-41  5.20702934E-42  1.09824035E-42  4.25462059E-42  5.48949120E-41  2.62925992E-42  5.40712944E-39  4.95151316E-40  1.20702421E-42  6.19454711E-03  5.09374040E-45  5.61556609E-43  3.98363538E-43  5.58084276E-07  5.61137481E-07  5.64208708E-07  1.13458384E-06  2.22516619E-06  2.68477338E-05  5.55050244E-06  1.95263992E-05  1.61384237E-05  2.38479455E-04  3.25439986E-06  3.31221067E-05  3.09979753E-05  5.18633422E-04  1.48988907E-04  3.86603961E-05  6.46834941E-04  1.83078073E-04  1.68317030E-04  2.40845033E-03  1.24222172E-04
  8.200000E+01   4.34415417E-03  5.71601824E-05  2.46985061E-05  1.49831845E-03  2.42206240E-04  0.00000000E+00  3.83750460E-44  2.16054163E-41  1.84630958E-42  3.83702115E-43  1.48945163E-42  1.91791296E-41  9.20447636E-43  1.88913826E-39  1.75402052E-40  4.30621001E-43  5.90070500E-03  1.77964592E-45  1.96196086E-43  1.39179853E-43  5.25862373E-07  5.28736827E-07  5.31628241E-07  1.06906187E-06  2.09669838E-06  2.52975879E-05  5.23005964E-06  1.83988468E-05  1.52066140E-05  2.24636735E-04  3.06647447E-06  3.11996825E-05  2.92294948E-05  4.94015016E-04  1.43964447E-04  3.64547632E-05  6.16131088E-04  1.76869614E-04  1.58595359E-04  2.26866263E-03  1.18810418E-04
  8.300000E+01   4.11324207E-03  5.38811634E-05  2.32810587E-05  1.43079089E-03  2.28154361E-04  0.00000000E+00  1.34074362E-44  7.56359394E-42  6.54567539E-43  1.34057471E-43  5.21425144E-43  6.70078567E-42  3.22229021E-43  6.60025508E-40  6.21251038E-41  1.53599974E-43  5.62080146E-03  6.21770958E-46  6.85467969E-44  4.86265213E-44  4.95505478E-07  4.98211659E-07  5.00933800E-07  1.00733311E-06  1.97566599E-06  2.38371673E-05  4.92816280E-06  1.73365661E-05  1.43287392E-05  2.11599149E-04  2.88942769E-06  2.93890631E-05  2.75622221E-05  4.70532665E-04  1.39081124E-04  3.43753557E-05  5.86844110E-04  1.70836879E-04  1.49436574E-04  2.13700473E-03  1.13626981E-04
  8.400000E+01   3.89471748E-03  5.07909807E-05  2.19452684E-05  1.36623504E-03  2.14919403E-04  0.00000000E+00  4.68427727E-45  2.64785239E-42  2.32028533E-43  4.68368715E-44  1.82539785E-43  2.34111412E-42  1.12805485E-43  2.30599147E-40  2.20007181E-41  5.47779262E-44  5.35417531E-03  2.17233745E-46  2.39488145E-44  1.69890876E-44  4.66905398E-07  4.69453168E-07  4.72015959E-07  9.49177474E-07  1.86163770E-06  2.24612666E-05  4.64373611E-06  1.63357700E-05  1.35016703E-05  1.99319782E-04  2.72262834E-06  2.76837342E-05  2.59903482E-05  4.48136088E-04  1.34336741E-04  3.24149287E-05  5.58911301E-04  1.64977071E-04  1.40808010E-04  2.01300296E-03  1.08662705E-04
  8.500000E+01   3.68790981E-03  4.78787218E-05  2.06864153E-05  1.30452477E-03  2.02453785E-04  0.00000000E+00  1.63658841E-45  9.26956463E-43  8.22369145E-44  1.63638223E-44  6.39032728E-44  8.17936265E-43  3.94907866E-44  8.05665327E-41  7.79014157E-42  1.95317102E-44  5.10019674E-03  7.58969224E-47  8.36721438E-45  5.93563149E-45  4.39960229E-07  4.42358873E-07  4.44771652E-07  8.94387661E-07  1.75420725E-06  2.11649831E-05  4.37576629E-06  1.53928917E-05  1.27224604E-05  1.87754458E-04  2.56548195E-06  2.60775615E-05  2.45083985E-05  4.26777087E-04  1.29729004E-04  3.05666543E-05  5.32272546E-04  1.59287277E-04  1.32678901E-04  1.89621126E-03  1.03908770E-04
  8.600000E+01   3.49218510E-03  4.51341067E-05  1.95000530E-05  1.24553898E-03  1.90712699E-04  0.00000000E+00  5.71789751E-46  3.24507623E-43  2.91428581E-44  5.71717717E-45  2.23711684E-44  2.85769820E-43  1.38248794E-44  2.81482663E-41  2.75799864E-42  6.96300767E-45  4.85826580E-03  2.65167968E-47  2.92332964E-45  2.07378545E-45  4.14573992E-07  4.16832248E-07  4.19103808E-07  8.42768425E-07  1.65299201E-06  1.99436992E-05  4.12329894E-06  1.45045717E-05  1.19883337E-05  1.76861579E-04  2.41742861E-06  2.45647690E-05  2.31112133E-05  4.06409466E-04  1.25255537E-04  2.88240975E-05  5.06870232E-04  1.53764487E-04  1.25020270E-04  1.78620963E-03  9.93566791E-05
  8.700000E+01   3.30694397E-03  4.25474513E-05  1.83819927E-05  1.18916145E-03  1.79653956E-04  0.00000000E+00  1.99771383E-46  1.13603175E-43  1.03261585E-44  1.99746216E-45  7.83166736E-45  9.98420000E-44  4.83979444E-45  9.83441719E-42  9.76302360E-43  2.48185850E-45  4.62781100E-03  9.26441435E-48  1.02135025E-45  7.24537274E-46  3.90656285E-07  3.92782380E-07  3.94920995E-07  7.94135869E-07  1.55763157E-06  1.87930656E-05  3.88543514E-06  1.36676457E-05  1.12966757E-05  1.66601972E-04  2.27794095E-06  2.31399175E-05  2.17939301E-05  3.86988959E-04  1.20913895E-04  2.71811937E-05  4.82649151E-04  1.48405606E-04  1.17804827E-04  1.68260257E-03  9.49982545E-05
  8.800000E+01   3.13161976E-03  4.01096325E-05  1.73282886E-05  1.13528063E-03  1.69237824E-04  0.00000000E+00  6.97959460E-47  3.97700406E-44  3.65837390E-45  6.97871532E-46  2.74169916E-45  3.48827082E-44  1.69430847E-45  3.43594026E-42  3.45555307E-43  8.84468300E-46  4.40828797E-03  3.23679275E-48  3.56838431E-46  2.53138180E-46  3.68121959E-07  3.70123637E-07  3.72137098E-07  7.48316786E-07  1.46778647E-06  1.77089857E-05  3.66132822E-06  1.28791335E-05  1.06450239E-05  1.56938754E-04  2.14652225E-06  2.17978853E-05  2.05519658E-05  3.68473161E-04  1.16701570E-04  2.56322270E-05  4.59556414E-04  1.43207465E-04  1.11006866E-04  1.58501766E-03  9.08256219E-05
  8.900000E+01   2.96567672E-03  3.78120557E-05  1.63352235E-05  1.08378952E-03  1.59426891E-04  0.00000000E+00  2.43852453E-47  1.39226402E-44  1.29592940E-45  2.43821733E-46  9.59810209E-46  1.21872895E-44  5.93141141E-46  1.20044587E-42  1.22291150E-43  3.15147713E-46  4.19917814E-03  1.13086776E-48  1.24671892E-46  8.84411914E-47  3.46890815E-07  3.48775366E-07  3.50671005E-07  7.05148034E-07  1.38313698E-06  1.66876010E-05  3.45018068E-06  1.21362280E-05  1.00310590E-05  1.47837191E-04  2.02270467E-06  2.05338493E-05  1.93810010E-05  3.50821453E-04  1.12616007E-04  2.41718103E-05  4.37541362E-04  1.38166839E-04  1.04602176E-04  1.49310418E-03  8.68312039E-05
  9.000000E+01   2.80860829E-03  3.56466245E-05  1.53992956E-05  1.03458545E-03  1.50185925E-04  0.00000000E+00  8.51969542E-48  4.87401843E-45  4.59007517E-46  8.51862213E-47  3.36009016E-46  4.25798442E-45  2.07646021E-46  4.19410751E-43  4.32730966E-44  1.12272696E-46  3.99998757E-03  3.95101577E-49  4.35577553E-47  3.08995051E-47  3.26887312E-07  3.28661597E-07  3.30446318E-07  6.64475954E-07  1.30338193E-06  1.57252772E-05  3.25124136E-06  1.14362852E-05  9.45259629E-06  1.39264576E-04  1.90604753E-06  1.93432680E-05  1.82769649E-05  3.33994937E-04  1.08654611E-04  2.27948663E-05  4.16555483E-04  1.33280458E-04  9.85679518E-05  1.40653192E-03  8.30077098E-05
  9.100000E+01   2.65993550E-03  3.36057109E-05  1.45172057E-05  9.87569941E-04  1.41481749E-04  0.00000000E+00  2.97660369E-48  1.70628956E-45  1.62556624E-46  2.97622870E-47  1.17629567E-46  1.48765085E-45  7.26924288E-47  1.46533369E-43  1.53104382E-44  3.99911301E-47  3.81024572E-03  1.38040241E-49  1.52181702E-47  1.07956419E-47  3.08040297E-07  3.09710776E-07  3.11391076E-07  6.26155812E-07  1.22823767E-06  1.48185911E-05  3.06380274E-06  1.07768147E-05  8.90757807E-06  1.31190109E-04  1.79613578E-06  1.82218646E-05  1.72360205E-05  3.17956371E-04  1.04814755E-04  2.14966098E-05  3.96552328E-04  1.28545012E-04  9.28827161E-05  1.32498987E-03  7.93481259E-05
  9.200000E+01   2.51920546E-03  3.16821290E-05  1.36858459E-05  9.42648569E-04  1.33283122E-04  0.00000000E+00  1.03996319E-48  5.97335462E-46  5.75621666E-47  1.03983218E-47  4.11795942E-47  5.19754153E-46  2.54480638E-47  5.11957032E-44  5.41633023E-45  1.42424308E-47  3.62950439E-03  4.82283786E-50  5.31691098E-48  3.77177190E-48  2.90282750E-07  2.91855504E-07  2.93437500E-07  5.90051283E-07  1.15743700E-06  1.39643184E-05  2.88719838E-06  1.01554707E-05  8.39406614E-06  1.23584789E-04  1.69257845E-06  1.71656119E-05  1.62545515E-05  3.02670106E-04  1.01093790E-04  2.02725306E-05  3.77487435E-04  1.23957169E-04  8.75262374E-05  1.24818521E-03  7.58457070E-05
  9.300000E+01   2.38598996E-03  2.98691088E-05  1.29022884E-05  8.99730780E-04  1.25560624E-04  0.00000000E+00  3.63341432E-49  2.09114364E-46  2.03806634E-47  3.63295659E-48  1.44160948E-47  1.81591253E-46  8.90882261E-48  1.78867110E-44  1.91589478E-45  5.07150454E-48  3.45733664E-03  1.68499889E-50  1.85761772E-48  1.31777838E-48  2.73551544E-07  2.75032296E-07  2.76521747E-07  5.56033961E-07  1.09072825E-06  1.31594219E-05  2.72080055E-06  9.57004389E-06  7.91023485E-06  1.16421304E-04  1.59500732E-06  1.61707175E-05  1.53291496E-05  2.88102019E-04  9.74890495E-05  1.91183775E-05  3.59318249E-04  1.19513577E-04  8.24794602E-05  1.17584217E-03  7.24939672E-05
  9.400000E+01   2.25988405E-03  2.81602722E-05  1.21637746E-05  8.58729762E-04  1.18286548E-04  0.00000000E+00  1.26943914E-49  7.32064640E-47  7.21521570E-48  1.26927922E-48  5.04676630E-48  6.34441941E-47  3.11878817E-48  6.24924378E-45  6.77623215E-46  1.80560637E-48  3.29333576E-03  5.88703446E-51  6.49012864E-49  4.60404263E-49  2.57787217E-07  2.59181356E-07  2.60583681E-07  5.23982899E-07  1.02787436E-06  1.24010410E-05  2.56401796E-06  9.01845303E-06  7.45436459E-06  1.09673936E-04  1.50307551E-06  1.52336100E-05  1.44566021E-05  2.74219460E-04  9.39978601E-05  1.80301441E-05  3.42004045E-04  1.15210878E-04  7.77244358E-05  1.10770107E-03  6.92866711E-05
  9.500000E+01   2.14050481E-03  2.65496101E-05  1.14677058E-05  8.19562296E-04  1.11434805E-04  0.00000000E+00  4.43515546E-50  2.56280166E-47  2.55406064E-48  4.43459673E-49  1.76676489E-48  2.21660775E-47  1.09182100E-48  2.18335544E-45  2.39638208E-46  6.42753071E-49  3.13711437E-03  2.05680700E-51  2.26751552E-49  1.60855642E-49  2.42933760E-07  2.44246358E-07  2.45566660E-07  4.93784171E-07  9.68652043E-07  1.16864810E-05  2.41629367E-06  8.49873785E-06  7.02483558E-06  1.03318466E-04  1.41645631E-06  1.43509265E-05  1.36338811E-05  2.60991188E-04  9.06175447E-05  1.70040539E-05  3.25505864E-04  1.11045711E-04  7.32442580E-05  1.04351737E-03  6.62178254E-05
  9.600000E+01   2.02749012E-03  2.50314614E-05  1.08116336E-05  7.82148620E-04  1.04980825E-04  0.00000000E+00  1.54955078E-50  8.97182021E-48  9.03992866E-49  1.54935557E-49  6.18506583E-49  7.74436501E-48  3.82223169E-49  7.62818857E-46  8.47375772E-47  2.28771169E-49  2.98830344E-03  7.18605450E-52  7.92222610E-50  5.61996052E-50  2.28938415E-07  2.30174247E-07  2.31417330E-07  4.65330470E-07  9.12850957E-07  1.10132037E-05  2.27710305E-06  8.00905185E-06  6.62012210E-06  9.73320873E-05  1.33484197E-06  1.35194999E-05  1.28581326E-05  2.48387321E-04  8.73454298E-05  1.60365474E-05  3.09786434E-04  1.07014724E-04  6.90230025E-05  9.83060776E-04  6.32816703E-05
  9.700000E+01   1.92049756E-03  2.36004922E-05  1.01932515E-05  7.46412298E-04  9.89014702E-05  0.00000000E+00  5.41380713E-51  3.14084228E-48  3.19927602E-49  5.41312512E-50  2.16525920E-49  2.70571956E-48  1.33808153E-49  2.66513000E-46  2.99605108E-47  8.14133566E-50  2.84655145E-03  2.51065752E-52  2.76786052E-50  1.96349695E-50  2.15751486E-07  2.16915048E-07  2.18085434E-07  4.38520715E-07  8.60272982E-07  1.03788183E-05  2.14595193E-06  7.54765576E-06  6.23878697E-06  9.16933224E-05  1.25794263E-06  1.27363479E-05  1.21266666E-05  2.36379275E-04  8.41788501E-05  1.51242695E-05  2.94810108E-04  1.03114576E-04  6.50456694E-05  9.26114438E-04  6.04726718E-05
  9.800000E+01   1.81920325E-03  2.22516774E-05  9.61038610E-06  7.12280088E-04  9.31749517E-05  0.00000000E+00  1.89147127E-51  1.09954167E-48  1.13211956E-49  1.89123299E-50  7.58010913E-50  9.45321970E-49  4.68433711E-50  9.31140838E-47  1.05919652E-47  2.89686613E-50  2.71152354E-03  8.77171361E-53  9.67032722E-51  6.86004873E-51  2.03326165E-07  2.04421688E-07  2.05523633E-07  4.13259696E-07  8.10731495E-07  9.78107269E-06  2.02237483E-06  7.11291125E-06  5.87947646E-06  8.63819466E-05  1.18548521E-06  1.19986619E-05  1.14369475E-05  2.24939719E-04  8.11151535E-05  1.42640581E-05  2.80542796E-04  9.93419439E-05  6.12981298E-05  8.72474132E-04  5.77855137E-05
  9.900000E+01   1.72330093E-03  2.09802825E-05  9.06099001E-06  6.79681819E-04  8.77807497E-05  0.00000000E+00  6.60840605E-52  3.84926012E-49  4.00578553E-50  6.60757354E-51  2.65363401E-50  3.30275776E-49  1.63988618E-50  3.25321189E-47  3.74419939E-48  1.03062509E-50  2.58290077E-03  3.06465375E-53  3.37861060E-51  2.39675792E-51  1.91618355E-07  1.92649822E-07  1.93687334E-07  3.89457729E-07  7.64050701E-07  9.21784558E-06  1.90593327E-06  6.70327511E-06  5.54091537E-06  8.13789135E-05  1.11721252E-06  1.13037972E-05  1.07865853E-05  2.14042518E-04  7.81517055E-05  1.34529323E-05  2.66951904E-04  9.56935301E-05  5.77670752E-05  8.21947541E-04  5.52150895E-05
  1.000000E+02   1.63250094E-03  1.97818465E-05  8.54313416E-06  6.48550272E-04  8.26995402E-05  0.00000000E+00  2.30883922E-52  1.34754360E-49  1.41722503E-50  2.30854836E-51  9.28980484E-51  1.15391467E-49  5.74089063E-51  1.13660439E-47  1.32341910E-48  3.66617847E-51  2.46037930E-03  1.07072609E-53  1.18041607E-51  8.37377222E-52  1.80586522E-07  1.81557684E-07  1.82534534E-07  3.67030334E-07  7.20065005E-07  8.68713864E-06  1.79621421E-06  6.31729364E-06  5.22190252E-06  7.66662869E-05  1.05288227E-06  1.06492631E-05  1.01733274E-05  2.03662686E-04  7.52858932E-05  1.26880825E-05  2.54006272E-04  9.21660648E-05  5.44399693E-05  7.74353558E-04  5.27564957E-05
  1.100000E+02   9.51600845E-04  1.09954145E-05  4.74693905E-06  4.05004828E-04  4.55773301E-05  0.00000000E+00  6.25898341E-57  3.72561939E-54  4.33208293E-55  6.25640906E-56  2.56839756E-55  3.12712270E-54  1.58721198E-55  3.08020129E-52  4.00722667E-53  1.18112587E-55  1.51337128E-03  2.90699946E-58  3.19917281E-56  2.26954152E-56  9.98650525E-08  1.00396881E-07  1.00931811E-07  2.02937535E-07  3.98211706E-07  4.80391772E-06  9.93372038E-07  3.49314037E-06  2.88766521E-06  4.22410136E-05  5.82190061E-07  5.86781971E-06  5.66945897E-06  1.23555988E-04  5.14443092E-05  7.07089827E-06  1.54097918E-04  6.28522004E-05  3.00978764E-05  4.26674319E-04  3.33732710E-05
  1.200000E+02   5.56253108E-04  6.12201365E-06  2.64198547E-06  2.52108864E-04  2.51411897E-05  0.00000000E+00  0.00000000E+00  1.03004013E-58  1.31327048E-59  1.69548954E-60  7.10097377E-60  8.47451584E-59  4.38824222E-60  8.34735468E-57  1.20342223E-57  3.76223807E-60  9.30869735E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.52844367E-08  5.55758251E-08  5.58689053E-08  1.12326180E-07  2.20453668E-07  2.65934846E-06  5.49952255E-07  1.93357173E-06  1.59854792E-06  2.32942894E-05  3.22261956E-07  3.23609010E-06  3.16339804E-06  7.46303869E-05  3.47492770E-05  3.94536160E-06  9.30783477E-05  4.23682458E-05  1.66575096E-05  2.35309980E-04  2.10287050E-05
  1.300000E+02   3.26045500E-04  3.41473500E-06  1.47301992E-06  1.56512463E-04  1.38814138E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.72574936E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.06389856E-08  3.07987226E-08  3.09593827E-08  6.22412904E-08  1.22180921E-07  1.47379353E-06  3.04804401E-07  1.07148149E-06  8.85902958E-07  1.28578823E-05  1.78580249E-07  1.78636719E-06  1.76731209E-06  4.49082412E-05  2.32447851E-05  2.20417575E-06  5.60091548E-05  2.82824540E-05  9.22914151E-06  1.29894414E-04  1.32062243E-05
