FlexID output: CumulativeActivity
Pb-214 Inhalation, Aerosols Type M

Radionuclide: Pb-214, Bi-214, Po-214, Tl-210, Pb-210, Bi-210, Po-210, Hg-206, Tl-206
Units: day, Bq

Pb-214
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          RBC             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   Liver1          Liver2          Kidneys1        Kidneys2        ST0             ST1             ST2             Excreta(sweat)  Excreta(hair,skin,nails)
  1.277500E+04   2.16644192E-02  7.01526527E-03  2.01420594E-03  5.90449858E-06  8.85041506E-06  2.33855992E-03  1.57101672E-04  2.42091261E-06  1.05699766E-10  5.64791782E-05  1.66894828E-07  5.10428925E-05  1.03137253E-07  2.49382854E-04  1.08885581E-08  1.18006690E-11  9.35423969E-03  6.54756574E-04  1.10868952E-05  5.18670991E-10  2.52312760E-04  7.64317329E-07  2.33620428E-04  4.72330933E-07  1.14207522E-03  5.34301263E-08  5.79099594E-11  1.95236164E-05  1.66834986E-07  5.47608112E-12  4.30645214E-06  1.15014049E-08  3.52478803E-06  7.10760976E-09  1.71863645E-05  5.64117182E-10  6.11308019E-13  5.17888351E-03  3.88283700E-05  3.63210347E-03  2.78453036E-03  2.64575630E-08  5.61078663E-04  3.37532685E-05  1.91799961E-06  1.11308448E-07  3.09408502E-06  9.24531856E-07  3.84350375E-15  2.51918694E-11  4.21779687E-23  1.20302691E-05  0.00000000E+00  2.02503619E-06  2.43084863E-06  4.77123353E-08  6.82983539E-06  1.92919156E-08  5.74448209E-06  8.04059247E-07  4.77123353E-10  1.59041118E-10  4.77123353E-08  3.18082235E-09  3.41114322E-22  9.07114832E-19
  1.314000E+04   2.16644192E-02  7.01526527E-03  2.01420594E-03  5.90449858E-06  8.85041506E-06  2.33855992E-03  1.57101672E-04  2.42091261E-06  1.05699766E-10  5.64791782E-05  1.66894828E-07  5.10428925E-05  1.03137253E-07  2.49382854E-04  1.08885581E-08  1.18006690E-11  9.35423969E-03  6.54756574E-04  1.10868952E-05  5.18670991E-10  2.52312760E-04  7.64317329E-07  2.33620428E-04  4.72330933E-07  1.14207522E-03  5.34301263E-08  5.79099594E-11  1.95236164E-05  1.66834986E-07  5.47608112E-12  4.30645214E-06  1.15014049E-08  3.52478803E-06  7.10760976E-09  1.71863645E-05  5.64117182E-10  6.11308019E-13  5.17888351E-03  3.88283700E-05  3.63210347E-03  2.78453036E-03  2.64575630E-08  5.61078663E-04  3.37532685E-05  1.91799961E-06  1.11308448E-07  3.09408502E-06  9.24531856E-07  3.84350375E-15  2.51918694E-11  4.21779687E-23  1.20302691E-05  0.00000000E+00  2.02503619E-06  2.43084863E-06  4.77123353E-08  6.82983539E-06  1.92919156E-08  5.74448209E-06  8.04059247E-07  4.77123353E-10  1.59041118E-10  4.77123353E-08  3.18082235E-09  3.41114322E-22  9.07114832E-19
  1.350500E+04   2.16644192E-02  7.01526527E-03  2.01420594E-03  5.90449858E-06  8.85041506E-06  2.33855992E-03  1.57101672E-04  2.42091261E-06  1.05699766E-10  5.64791782E-05  1.66894828E-07  5.10428925E-05  1.03137253E-07  2.49382854E-04  1.08885581E-08  1.18006690E-11  9.35423969E-03  6.54756574E-04  1.10868952E-05  5.18670991E-10  2.52312760E-04  7.64317329E-07  2.33620428E-04  4.72330933E-07  1.14207522E-03  5.34301263E-08  5.79099594E-11  1.95236164E-05  1.66834986E-07  5.47608112E-12  4.30645214E-06  1.15014049E-08  3.52478803E-06  7.10760976E-09  1.71863645E-05  5.64117182E-10  6.11308019E-13  5.17888351E-03  3.88283700E-05  3.63210347E-03  2.78453036E-03  2.64575630E-08  5.61078663E-04  3.37532685E-05  1.91799961E-06  1.11308448E-07  3.09408502E-06  9.24531856E-07  3.84350375E-15  2.51918694E-11  4.21779687E-23  1.20302691E-05  0.00000000E+00  2.02503619E-06  2.43084863E-06  4.77123353E-08  6.82983539E-06  1.92919156E-08  5.74448209E-06  8.04059247E-07  4.77123353E-10  1.59041118E-10  4.77123353E-08  3.18082235E-09  3.41114322E-22  9.07114832E-19
  1.387000E+04   2.16644192E-02  7.01526527E-03  2.01420594E-03  5.90449858E-06  8.85041506E-06  2.33855992E-03  1.57101672E-04  2.42091261E-06  1.05699766E-10  5.64791782E-05  1.66894828E-07  5.10428925E-05  1.03137253E-07  2.49382854E-04  1.08885581E-08  1.18006690E-11  9.35423969E-03  6.54756574E-04  1.10868952E-05  5.18670991E-10  2.52312760E-04  7.64317329E-07  2.33620428E-04  4.72330933E-07  1.14207522E-03  5.34301263E-08  5.79099594E-11  1.95236164E-05  1.66834986E-07  5.47608112E-12  4.30645214E-06  1.15014049E-08  3.52478803E-06  7.10760976E-09  1.71863645E-05  5.64117182E-10  6.11308019E-13  5.17888351E-03  3.88283700E-05  3.63210347E-03  2.78453036E-03  2.64575630E-08  5.61078663E-04  3.37532685E-05  1.91799961E-06  1.11308448E-07  3.09408502E-06  9.24531856E-07  3.84350375E-15  2.51918694E-11  4.21779687E-23  1.20302691E-05  0.00000000E+00  2.02503619E-06  2.43084863E-06  4.77123353E-08  6.82983539E-06  1.92919156E-08  5.74448209E-06  8.04059247E-07  4.77123353E-10  1.59041118E-10  4.77123353E-08  3.18082235E-09  3.41114322E-22  9.07114832E-19
  1.423500E+04   2.16644192E-02  7.01526527E-03  2.01420594E-03  5.90449858E-06  8.85041506E-06  2.33855992E-03  1.57101672E-04  2.42091261E-06  1.05699766E-10  5.64791782E-05  1.66894828E-07  5.10428925E-05  1.03137253E-07  2.49382854E-04  1.08885581E-08  1.18006690E-11  9.35423969E-03  6.54756574E-04  1.10868952E-05  5.18670991E-10  2.52312760E-04  7.64317329E-07  2.33620428E-04  4.72330933E-07  1.14207522E-03  5.34301263E-08  5.79099594E-11  1.95236164E-05  1.66834986E-07  5.47608112E-12  4.30645214E-06  1.15014049E-08  3.52478803E-06  7.10760976E-09  1.71863645E-05  5.64117182E-10  6.11308019E-13  5.17888351E-03  3.88283700E-05  3.63210347E-03  2.78453036E-03  2.64575630E-08  5.61078663E-04  3.37532685E-05  1.91799961E-06  1.11308448E-07  3.09408502E-06  9.24531856E-07  3.84350375E-15  2.51918694E-11  4.21779687E-23  1.20302691E-05  0.00000000E+00  2.02503619E-06  2.43084863E-06  4.77123353E-08  6.82983539E-06  1.92919156E-08  5.74448209E-06  8.04059247E-07  4.77123353E-10  1.59041118E-10  4.77123353E-08  3.18082235E-09  3.41114322E-22  9.07114832E-19
  1.460000E+04   2.16644192E-02  7.01526527E-03  2.01420594E-03  5.90449858E-06  8.85041506E-06  2.33855992E-03  1.57101672E-04  2.42091261E-06  1.05699766E-10  5.64791782E-05  1.66894828E-07  5.10428925E-05  1.03137253E-07  2.49382854E-04  1.08885581E-08  1.18006690E-11  9.35423969E-03  6.54756574E-04  1.10868952E-05  5.18670991E-10  2.52312760E-04  7.64317329E-07  2.33620428E-04  4.72330933E-07  1.14207522E-03  5.34301263E-08  5.79099594E-11  1.95236164E-05  1.66834986E-07  5.47608112E-12  4.30645214E-06  1.15014049E-08  3.52478803E-06  7.10760976E-09  1.71863645E-05  5.64117182E-10  6.11308019E-13  5.17888351E-03  3.88283700E-05  3.63210347E-03  2.78453036E-03  2.64575630E-08  5.61078663E-04  3.37532685E-05  1.91799961E-06  1.11308448E-07  3.09408502E-06  9.24531856E-07  3.84350375E-15  2.51918694E-11  4.21779687E-23  1.20302691E-05  0.00000000E+00  2.02503619E-06  2.43084863E-06  4.77123353E-08  6.82983539E-06  1.92919156E-08  5.74448209E-06  8.04059247E-07  4.77123353E-10  1.59041118E-10  4.77123353E-08  3.18082235E-09  3.41114322E-22  9.07114832E-19
  1.496500E+04   2.16644192E-02  7.01526527E-03  2.01420594E-03  5.90449858E-06  8.85041506E-06  2.33855992E-03  1.57101672E-04  2.42091261E-06  1.05699766E-10  5.64791782E-05  1.66894828E-07  5.10428925E-05  1.03137253E-07  2.49382854E-04  1.08885581E-08  1.18006690E-11  9.35423969E-03  6.54756574E-04  1.10868952E-05  5.18670991E-10  2.52312760E-04  7.64317329E-07  2.33620428E-04  4.72330933E-07  1.14207522E-03  5.34301263E-08  5.79099594E-11  1.95236164E-05  1.66834986E-07  5.47608112E-12  4.30645214E-06  1.15014049E-08  3.52478803E-06  7.10760976E-09  1.71863645E-05  5.64117182E-10  6.11308019E-13  5.17888351E-03  3.88283700E-05  3.63210347E-03  2.78453036E-03  2.64575630E-08  5.61078663E-04  3.37532685E-05  1.91799961E-06  1.11308448E-07  3.09408502E-06  9.24531856E-07  3.84350375E-15  2.51918694E-11  4.21779687E-23  1.20302691E-05  0.00000000E+00  2.02503619E-06  2.43084863E-06  4.77123353E-08  6.82983539E-06  1.92919156E-08  5.74448209E-06  8.04059247E-07  4.77123353E-10  1.59041118E-10  4.77123353E-08  3.18082235E-09  3.41114322E-22  9.07114832E-19
  1.533000E+04   2.16644192E-02  7.01526527E-03  2.01420594E-03  5.90449858E-06  8.85041506E-06  2.33855992E-03  1.57101672E-04  2.42091261E-06  1.05699766E-10  5.64791782E-05  1.66894828E-07  5.10428925E-05  1.03137253E-07  2.49382854E-04  1.08885581E-08  1.18006690E-11  9.35423969E-03  6.54756574E-04  1.10868952E-05  5.18670991E-10  2.52312760E-04  7.64317329E-07  2.33620428E-04  4.72330933E-07  1.14207522E-03  5.34301263E-08  5.79099594E-11  1.95236164E-05  1.66834986E-07  5.47608112E-12  4.30645214E-06  1.15014049E-08  3.52478803E-06  7.10760976E-09  1.71863645E-05  5.64117182E-10  6.11308019E-13  5.17888351E-03  3.88283700E-05  3.63210347E-03  2.78453036E-03  2.64575630E-08  5.61078663E-04  3.37532685E-05  1.91799961E-06  1.11308448E-07  3.09408502E-06  9.24531856E-07  3.84350375E-15  2.51918694E-11  4.21779687E-23  1.20302691E-05  0.00000000E+00  2.02503619E-06  2.43084863E-06  4.77123353E-08  6.82983539E-06  1.92919156E-08  5.74448209E-06  8.04059247E-07  4.77123353E-10  1.59041118E-10  4.77123353E-08  3.18082235E-09  3.41114322E-22  9.07114832E-19
  1.569500E+04   2.16644192E-02  7.01526527E-03  2.01420594E-03  5.90449858E-06  8.85041506E-06  2.33855992E-03  1.57101672E-04  2.42091261E-06  1.05699766E-10  5.64791782E-05  1.66894828E-07  5.10428925E-05  1.03137253E-07  2.49382854E-04  1.08885581E-08  1.18006690E-11  9.35423969E-03  6.54756574E-04  1.10868952E-05  5.18670991E-10  2.52312760E-04  7.64317329E-07  2.33620428E-04  4.72330933E-07  1.14207522E-03  5.34301263E-08  5.79099594E-11  1.95236164E-05  1.66834986E-07  5.47608112E-12  4.30645214E-06  1.15014049E-08  3.52478803E-06  7.10760976E-09  1.71863645E-05  5.64117182E-10  6.11308019E-13  5.17888351E-03  3.88283700E-05  3.63210347E-03  2.78453036E-03  2.64575630E-08  5.61078663E-04  3.37532685E-05  1.91799961E-06  1.11308448E-07  3.09408502E-06  9.24531856E-07  3.84350375E-15  2.51918694E-11  4.21779687E-23  1.20302691E-05  0.00000000E+00  2.02503619E-06  2.43084863E-06  4.77123353E-08  6.82983539E-06  1.92919156E-08  5.74448209E-06  8.04059247E-07  4.77123353E-10  1.59041118E-10  4.77123353E-08  3.18082235E-09  3.41114322E-22  9.07114832E-19
  1.606000E+04   2.16644192E-02  7.01526527E-03  2.01420594E-03  5.90449858E-06  8.85041506E-06  2.33855992E-03  1.57101672E-04  2.42091261E-06  1.05699766E-10  5.64791782E-05  1.66894828E-07  5.10428925E-05  1.03137253E-07  2.49382854E-04  1.08885581E-08  1.18006690E-11  9.35423969E-03  6.54756574E-04  1.10868952E-05  5.18670991E-10  2.52312760E-04  7.64317329E-07  2.33620428E-04  4.72330933E-07  1.14207522E-03  5.34301263E-08  5.79099594E-11  1.95236164E-05  1.66834986E-07  5.47608112E-12  4.30645214E-06  1.15014049E-08  3.52478803E-06  7.10760976E-09  1.71863645E-05  5.64117182E-10  6.11308019E-13  5.17888351E-03  3.88283700E-05  3.63210347E-03  2.78453036E-03  2.64575630E-08  5.61078663E-04  3.37532685E-05  1.91799961E-06  1.11308448E-07  3.09408502E-06  9.24531856E-07  3.84350375E-15  2.51918694E-11  4.21779687E-23  1.20302691E-05  0.00000000E+00  2.02503619E-06  2.43084863E-06  4.77123353E-08  6.82983539E-06  1.92919156E-08  5.74448209E-06  8.04059247E-07  4.77123353E-10  1.59041118E-10  4.77123353E-08  3.18082235E-09  3.41114322E-22  9.07114832E-19
  1.642500E+04   2.16644192E-02  7.01526527E-03  2.01420594E-03  5.90449858E-06  8.85041506E-06  2.33855992E-03  1.57101672E-04  2.42091261E-06  1.05699766E-10  5.64791782E-05  1.66894828E-07  5.10428925E-05  1.03137253E-07  2.49382854E-04  1.08885581E-08  1.18006690E-11  9.35423969E-03  6.54756574E-04  1.10868952E-05  5.18670991E-10  2.52312760E-04  7.64317329E-07  2.33620428E-04  4.72330933E-07  1.14207522E-03  5.34301263E-08  5.79099594E-11  1.95236164E-05  1.66834986E-07  5.47608112E-12  4.30645214E-06  1.15014049E-08  3.52478803E-06  7.10760976E-09  1.71863645E-05  5.64117182E-10  6.11308019E-13  5.17888351E-03  3.88283700E-05  3.63210347E-03  2.78453036E-03  2.64575630E-08  5.61078663E-04  3.37532685E-05  1.91799961E-06  1.11308448E-07  3.09408502E-06  9.24531856E-07  3.84350375E-15  2.51918694E-11  4.21779687E-23  1.20302691E-05  0.00000000E+00  2.02503619E-06  2.43084863E-06  4.77123353E-08  6.82983539E-06  1.92919156E-08  5.74448209E-06  8.04059247E-07  4.77123353E-10  1.59041118E-10  4.77123353E-08  3.18082235E-09  3.41114322E-22  9.07114832E-19
  1.679000E+04   2.16644192E-02  7.01526527E-03  2.01420594E-03  5.90449858E-06  8.85041506E-06  2.33855992E-03  1.57101672E-04  2.42091261E-06  1.05699766E-10  5.64791782E-05  1.66894828E-07  5.10428925E-05  1.03137253E-07  2.49382854E-04  1.08885581E-08  1.18006690E-11  9.35423969E-03  6.54756574E-04  1.10868952E-05  5.18670991E-10  2.52312760E-04  7.64317329E-07  2.33620428E-04  4.72330933E-07  1.14207522E-03  5.34301263E-08  5.79099594E-11  1.95236164E-05  1.66834986E-07  5.47608112E-12  4.30645214E-06  1.15014049E-08  3.52478803E-06  7.10760976E-09  1.71863645E-05  5.64117182E-10  6.11308019E-13  5.17888351E-03  3.88283700E-05  3.63210347E-03  2.78453036E-03  2.64575630E-08  5.61078663E-04  3.37532685E-05  1.91799961E-06  1.11308448E-07  3.09408502E-06  9.24531856E-07  3.84350375E-15  2.51918694E-11  4.21779687E-23  1.20302691E-05  0.00000000E+00  2.02503619E-06  2.43084863E-06  4.77123353E-08  6.82983539E-06  1.92919156E-08  5.74448209E-06  8.04059247E-07  4.77123353E-10  1.59041118E-10  4.77123353E-08  3.18082235E-09  3.41114322E-22  9.07114832E-19
  1.715500E+04   2.16644192E-02  7.01526527E-03  2.01420594E-03  5.90449858E-06  8.85041506E-06  2.33855992E-03  1.57101672E-04  2.42091261E-06  1.05699766E-10  5.64791782E-05  1.66894828E-07  5.10428925E-05  1.03137253E-07  2.49382854E-04  1.08885581E-08  1.18006690E-11  9.35423969E-03  6.54756574E-04  1.10868952E-05  5.18670991E-10  2.52312760E-04  7.64317329E-07  2.33620428E-04  4.72330933E-07  1.14207522E-03  5.34301263E-08  5.79099594E-11  1.95236164E-05  1.66834986E-07  5.47608112E-12  4.30645214E-06  1.15014049E-08  3.52478803E-06  7.10760976E-09  1.71863645E-05  5.64117182E-10  6.11308019E-13  5.17888351E-03  3.88283700E-05  3.63210347E-03  2.78453036E-03  2.64575630E-08  5.61078663E-04  3.37532685E-05  1.91799961E-06  1.11308448E-07  3.09408502E-06  9.24531856E-07  3.84350375E-15  2.51918694E-11  4.21779687E-23  1.20302691E-05  0.00000000E+00  2.02503619E-06  2.43084863E-06  4.77123353E-08  6.82983539E-06  1.92919156E-08  5.74448209E-06  8.04059247E-07  4.77123353E-10  1.59041118E-10  4.77123353E-08  3.18082235E-09  3.41114322E-22  9.07114832E-19
  1.752000E+04   2.16644192E-02  7.01526527E-03  2.01420594E-03  5.90449858E-06  8.85041506E-06  2.33855992E-03  1.57101672E-04  2.42091261E-06  1.05699766E-10  5.64791782E-05  1.66894828E-07  5.10428925E-05  1.03137253E-07  2.49382854E-04  1.08885581E-08  1.18006690E-11  9.35423969E-03  6.54756574E-04  1.10868952E-05  5.18670991E-10  2.52312760E-04  7.64317329E-07  2.33620428E-04  4.72330933E-07  1.14207522E-03  5.34301263E-08  5.79099594E-11  1.95236164E-05  1.66834986E-07  5.47608112E-12  4.30645214E-06  1.15014049E-08  3.52478803E-06  7.10760976E-09  1.71863645E-05  5.64117182E-10  6.11308019E-13  5.17888351E-03  3.88283700E-05  3.63210347E-03  2.78453036E-03  2.64575630E-08  5.61078663E-04  3.37532685E-05  1.91799961E-06  1.11308448E-07  3.09408502E-06  9.24531856E-07  3.84350375E-15  2.51918694E-11  4.21779687E-23  1.20302691E-05  0.00000000E+00  2.02503619E-06  2.43084863E-06  4.77123353E-08  6.82983539E-06  1.92919156E-08  5.74448209E-06  8.04059247E-07  4.77123353E-10  1.59041118E-10  4.77123353E-08  3.18082235E-09  3.41114322E-22  9.07114832E-19
  1.788500E+04   2.16644192E-02  7.01526527E-03  2.01420594E-03  5.90449858E-06  8.85041506E-06  2.33855992E-03  1.57101672E-04  2.42091261E-06  1.05699766E-10  5.64791782E-05  1.66894828E-07  5.10428925E-05  1.03137253E-07  2.49382854E-04  1.08885581E-08  1.18006690E-11  9.35423969E-03  6.54756574E-04  1.10868952E-05  5.18670991E-10  2.52312760E-04  7.64317329E-07  2.33620428E-04  4.72330933E-07  1.14207522E-03  5.34301263E-08  5.79099594E-11  1.95236164E-05  1.66834986E-07  5.47608112E-12  4.30645214E-06  1.15014049E-08  3.52478803E-06  7.10760976E-09  1.71863645E-05  5.64117182E-10  6.11308019E-13  5.17888351E-03  3.88283700E-05  3.63210347E-03  2.78453036E-03  2.64575630E-08  5.61078663E-04  3.37532685E-05  1.91799961E-06  1.11308448E-07  3.09408502E-06  9.24531856E-07  3.84350375E-15  2.51918694E-11  4.21779687E-23  1.20302691E-05  0.00000000E+00  2.02503619E-06  2.43084863E-06  4.77123353E-08  6.82983539E-06  1.92919156E-08  5.74448209E-06  8.04059247E-07  4.77123353E-10  1.59041118E-10  4.77123353E-08  3.18082235E-09  3.41114322E-22  9.07114832E-19
  1.825000E+04   2.16644192E-02  7.01526527E-03  2.01420594E-03  5.90449858E-06  8.85041506E-06  2.33855992E-03  1.57101672E-04  2.42091261E-06  1.05699766E-10  5.64791782E-05  1.66894828E-07  5.10428925E-05  1.03137253E-07  2.49382854E-04  1.08885581E-08  1.18006690E-11  9.35423969E-03  6.54756574E-04  1.10868952E-05  5.18670991E-10  2.52312760E-04  7.64317329E-07  2.33620428E-04  4.72330933E-07  1.14207522E-03  5.34301263E-08  5.79099594E-11  1.95236164E-05  1.66834986E-07  5.47608112E-12  4.30645214E-06  1.15014049E-08  3.52478803E-06  7.10760976E-09  1.71863645E-05  5.64117182E-10  6.11308019E-13  5.17888351E-03  3.88283700E-05  3.63210347E-03  2.78453036E-03  2.64575630E-08  5.61078663E-04  3.37532685E-05  1.91799961E-06  1.11308448E-07  3.09408502E-06  9.24531856E-07  3.84350375E-15  2.51918694E-11  4.21779687E-23  1.20302691E-05  0.00000000E+00  2.02503619E-06  2.43084863E-06  4.77123353E-08  6.82983539E-06  1.92919156E-08  5.74448209E-06  8.04059247E-07  4.77123353E-10  1.59041118E-10  4.77123353E-08  3.18082235E-09  3.41114322E-22  9.07114832E-19

Tl-210
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          RBC             C-bone-S        T-bone-S        Liver           Kidneys         Other           RedMarrow       Testes          Ovaries         Skin            Spleen        
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   2.36795532E-06  6.65141981E-07  2.26713151E-07  3.10489754E-10  4.68603894E-10  2.65714763E-07  2.58926891E-08  2.80193687E-10  6.60586051E-15  7.67930277E-09  1.93162185E-11  5.93004206E-09  1.19369890E-11  2.88644484E-08  6.80522380E-13  7.37113960E-16  1.06285905E-06  1.07895746E-07  1.20336064E-09  2.87533106E-14  3.28773507E-08  8.29582468E-11  2.54664912E-08  5.12663323E-11  1.23965387E-07  2.96210712E-12  3.20844484E-15  1.93472067E-09  1.01623276E-11  1.42071546E-16  3.05913367E-10  7.00578745E-13  2.15467341E-10  4.32941921E-13  1.04690300E-09  1.46360337E-14  1.58513984E-17  5.44995143E-07  6.43481317E-09  4.73822913E-07  1.77717588E-07  3.19835117E-13  1.32175629E-08  2.44567096E-10  3.65761367E-12  4.66567723E-14  1.69333821E-10  2.26682460E-11  9.95028436E-10  4.20481088E-10  9.55569078E-11  1.09700654E-10  3.26678643E-10  5.32258732E-11  1.61994988E-10  6.14652599E-12  7.67406719E-13  2.55802240E-13  8.62351356E-12  6.57467157E-13
  8.333333E-02   3.94147342E-06  1.23996548E-06  3.69760310E-07  8.79417441E-10  1.27667289E-09  4.31665677E-07  2.91300086E-08  4.49777719E-10  1.65126800E-14  1.09850693E-08  3.10071394E-11  9.49555037E-09  1.91617154E-11  4.63331093E-08  1.70106910E-12  1.84306403E-15  1.72666271E-06  1.21676455E-07  2.01188476E-09  7.63114106E-14  4.85776193E-08  1.38696936E-10  4.24644326E-08  8.57115894E-11  2.07250483E-07  7.86128212E-12  8.51763510E-15  3.50809882E-09  2.57382265E-11  6.09125796E-16  7.11431153E-10  1.77436263E-12  5.44718866E-10  1.09651623E-12  2.65145010E-09  6.27503504E-14  6.79774314E-17  9.29273085E-07  7.22930789E-09  7.12710683E-07  4.60115019E-07  1.47587625E-12  6.44480762E-08  2.30423249E-09  6.74881622E-11  1.71515719E-12  4.44286613E-10  1.00023399E-10  1.97530443E-09  1.44431159E-09  2.88552493E-10  3.37258579E-10  9.32889471E-10  1.36765769E-10  3.32027654E-10  1.42332479E-11  1.58924198E-12  5.29747326E-13  1.93101233E-11  1.45657073E-12
  1.250000E-01   4.40299332E-06  1.42759888E-06  4.09941607E-07  1.20845934E-09  1.72307922E-09  4.76900095E-07  2.98692082E-08  4.94335503E-10  2.09332287E-14  1.15690419E-08  3.40788999E-11  1.04251827E-08  2.10599943E-11  5.09225824E-08  2.15643162E-12  2.33682483E-15  1.90760038E-06  1.24806174E-07  2.25190584E-09  1.00217545E-13  5.17116566E-08  1.55243703E-10  4.74717433E-08  9.59371195E-11  2.31972750E-07  1.03238618E-11  1.11878872E-14  3.99253575E-09  3.28768863E-11  9.60362462E-16  8.69302950E-10  2.26649332E-12  6.95073611E-10  1.40064194E-12  3.38680900E-09  9.89326056E-14  1.07191337E-16  1.04915693E-06  7.40874333E-09  7.55013880E-07  5.65727444E-07  2.42501427E-12  1.01352489E-07  4.89399131E-09  2.00616290E-10  7.37249587E-12  5.81040597E-10  1.61167763E-10  2.33704032E-09  2.10992257E-09  4.04098415E-10  4.75136121E-10  1.27531156E-09  1.79462953E-10  3.95841765E-10  1.79374049E-11  1.90437257E-12  6.34790855E-13  2.39900313E-11  1.80108963E-12
