FlexID output: CumulativeActivity
Pb-214 Inhalation, Aerosols Type F

Radionuclide: Pb-214, Bi-214, Po-214, Tl-210, Pb-210, Bi-210, Po-210, Hg-206, Tl-206
Units: day, Bq

Pb-214
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          RBC             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   Liver1          Liver2          Kidneys1        Kidneys2        ST0             ST1             ST2             Excreta(sweat)  Excreta(hair,skin,nails)
  6.570000E+03   2.16156420E-02  3.82565439E-03  1.24960353E-03  3.15238928E-04  4.29562340E-04  1.16952557E-02  3.05885668E-04  1.25682801E-06  1.75277675E-11  3.78507095E-05  8.66442237E-08  2.66481552E-05  5.35441832E-08  1.29475959E-04  1.80568826E-09  1.95563942E-12  1.74572422E-03  5.88429039E-06  5.09450866E-11  1.86449975E-04  4.05655960E-07  1.24887763E-04  2.50686268E-07  6.06194478E-04  5.24832052E-09  5.68380169E-12  5.17997129E-03  1.50466484E-05  1.86829446E-03  1.49164089E-03  1.27368194E-06  3.48385925E-04  2.09915696E-05  1.19391340E-06  6.93280336E-08  1.41749746E-04  4.42985229E-05  3.50518573E-04  6.76988883E-04  1.09174222E-04  1.32044121E-04  3.25887699E-04  9.23895245E-07  2.65123252E-04  3.54371930E-05  9.01096224E-04  2.49731496E-05  9.08467650E-06  2.09506288E-06  2.09506288E-08  6.98354294E-09  2.09506288E-06  1.39670859E-07
  6.935000E+03   2.16156420E-02  3.82565439E-03  1.24960353E-03  3.15238928E-04  4.29562340E-04  1.16952557E-02  3.05885668E-04  1.25682801E-06  1.75277675E-11  3.78507095E-05  8.66442237E-08  2.66481552E-05  5.35441832E-08  1.29475959E-04  1.80568826E-09  1.95563942E-12  1.74572422E-03  5.88429039E-06  5.09450866E-11  1.86449975E-04  4.05655960E-07  1.24887763E-04  2.50686268E-07  6.06194478E-04  5.24832052E-09  5.68380169E-12  5.17997129E-03  1.50466484E-05  1.86829446E-03  1.49164089E-03  1.27368194E-06  3.48385925E-04  2.09915696E-05  1.19391340E-06  6.93280336E-08  1.41749746E-04  4.42985229E-05  3.50518573E-04  6.76988883E-04  1.09174222E-04  1.32044121E-04  3.25887699E-04  9.23895245E-07  2.65123252E-04  3.54371930E-05  9.01096224E-04  2.49731496E-05  9.08467650E-06  2.09506288E-06  2.09506288E-08  6.98354294E-09  2.09506288E-06  1.39670859E-07
  7.300000E+03   2.16156420E-02  3.82565439E-03  1.24960353E-03  3.15238928E-04  4.29562340E-04  1.16952557E-02  3.05885668E-04  1.25682801E-06  1.75277675E-11  3.78507095E-05  8.66442237E-08  2.66481552E-05  5.35441832E-08  1.29475959E-04  1.80568826E-09  1.95563942E-12  1.74572422E-03  5.88429039E-06  5.09450866E-11  1.86449975E-04  4.05655960E-07  1.24887763E-04  2.50686268E-07  6.06194478E-04  5.24832052E-09  5.68380169E-12  5.17997129E-03  1.50466484E-05  1.86829446E-03  1.49164089E-03  1.27368194E-06  3.48385925E-04  2.09915696E-05  1.19391340E-06  6.93280336E-08  1.41749746E-04  4.42985229E-05  3.50518573E-04  6.76988883E-04  1.09174222E-04  1.32044121E-04  3.25887699E-04  9.23895245E-07  2.65123252E-04  3.54371930E-05  9.01096224E-04  2.49731496E-05  9.08467650E-06  2.09506288E-06  2.09506288E-08  6.98354294E-09  2.09506288E-06  1.39670859E-07
  7.665000E+03   2.16156420E-02  3.82565439E-03  1.24960353E-03  3.15238928E-04  4.29562340E-04  1.16952557E-02  3.05885668E-04  1.25682801E-06  1.75277675E-11  3.78507095E-05  8.66442237E-08  2.66481552E-05  5.35441832E-08  1.29475959E-04  1.80568826E-09  1.95563942E-12  1.74572422E-03  5.88429039E-06  5.09450866E-11  1.86449975E-04  4.05655960E-07  1.24887763E-04  2.50686268E-07  6.06194478E-04  5.24832052E-09  5.68380169E-12  5.17997129E-03  1.50466484E-05  1.86829446E-03  1.49164089E-03  1.27368194E-06  3.48385925E-04  2.09915696E-05  1.19391340E-06  6.93280336E-08  1.41749746E-04  4.42985229E-05  3.50518573E-04  6.76988883E-04  1.09174222E-04  1.32044121E-04  3.25887699E-04  9.23895245E-07  2.65123252E-04  3.54371930E-05  9.01096224E-04  2.49731496E-05  9.08467650E-06  2.09506288E-06  2.09506288E-08  6.98354294E-09  2.09506288E-06  1.39670859E-07
  8.030000E+03   2.16156420E-02  3.82565439E-03  1.24960353E-03  3.15238928E-04  4.29562340E-04  1.16952557E-02  3.05885668E-04  1.25682801E-06  1.75277675E-11  3.78507095E-05  8.66442237E-08  2.66481552E-05  5.35441832E-08  1.29475959E-04  1.80568826E-09  1.95563942E-12  1.74572422E-03  5.88429039E-06  5.09450866E-11  1.86449975E-04  4.05655960E-07  1.24887763E-04  2.50686268E-07  6.06194478E-04  5.24832052E-09  5.68380169E-12  5.17997129E-03  1.50466484E-05  1.86829446E-03  1.49164089E-03  1.27368194E-06  3.48385925E-04  2.09915696E-05  1.19391340E-06  6.93280336E-08  1.41749746E-04  4.42985229E-05  3.50518573E-04  6.76988883E-04  1.09174222E-04  1.32044121E-04  3.25887699E-04  9.23895245E-07  2.65123252E-04  3.54371930E-05  9.01096224E-04  2.49731496E-05  9.08467650E-06  2.09506288E-06  2.09506288E-08  6.98354294E-09  2.09506288E-06  1.39670859E-07
  8.395000E+03   2.16156420E-02  3.82565439E-03  1.24960353E-03  3.15238928E-04  4.29562340E-04  1.16952557E-02  3.05885668E-04  1.25682801E-06  1.75277675E-11  3.78507095E-05  8.66442237E-08  2.66481552E-05  5.35441832E-08  1.29475959E-04  1.80568826E-09  1.95563942E-12  1.74572422E-03  5.88429039E-06  5.09450866E-11  1.86449975E-04  4.05655960E-07  1.24887763E-04  2.50686268E-07  6.06194478E-04  5.24832052E-09  5.68380169E-12  5.17997129E-03  1.50466484E-05  1.86829446E-03  1.49164089E-03  1.27368194E-06  3.48385925E-04  2.09915696E-05  1.19391340E-06  6.93280336E-08  1.41749746E-04  4.42985229E-05  3.50518573E-04  6.76988883E-04  1.09174222E-04  1.32044121E-04  3.25887699E-04  9.23895245E-07  2.65123252E-04  3.54371930E-05  9.01096224E-04  2.49731496E-05  9.08467650E-06  2.09506288E-06  2.09506288E-08  6.98354294E-09  2.09506288E-06  1.39670859E-07
  8.760000E+03   2.16156420E-02  3.82565439E-03  1.24960353E-03  3.15238928E-04  4.29562340E-04  1.16952557E-02  3.05885668E-04  1.25682801E-06  1.75277675E-11  3.78507095E-05  8.66442237E-08  2.66481552E-05  5.35441832E-08  1.29475959E-04  1.80568826E-09  1.95563942E-12  1.74572422E-03  5.88429039E-06  5.09450866E-11  1.86449975E-04  4.05655960E-07  1.24887763E-04  2.50686268E-07  6.06194478E-04  5.24832052E-09  5.68380169E-12  5.17997129E-03  1.50466484E-05  1.86829446E-03  1.49164089E-03  1.27368194E-06  3.48385925E-04  2.09915696E-05  1.19391340E-06  6.93280336E-08  1.41749746E-04  4.42985229E-05  3.50518573E-04  6.76988883E-04  1.09174222E-04  1.32044121E-04  3.25887699E-04  9.23895245E-07  2.65123252E-04  3.54371930E-05  9.01096224E-04  2.49731496E-05  9.08467650E-06  2.09506288E-06  2.09506288E-08  6.98354294E-09  2.09506288E-06  1.39670859E-07
  9.125000E+03   2.16156420E-02  3.82565439E-03  1.24960353E-03  3.15238928E-04  4.29562340E-04  1.16952557E-02  3.05885668E-04  1.25682801E-06  1.75277675E-11  3.78507095E-05  8.66442237E-08  2.66481552E-05  5.35441832E-08  1.29475959E-04  1.80568826E-09  1.95563942E-12  1.74572422E-03  5.88429039E-06  5.09450866E-11  1.86449975E-04  4.05655960E-07  1.24887763E-04  2.50686268E-07  6.06194478E-04  5.24832052E-09  5.68380169E-12  5.17997129E-03  1.50466484E-05  1.86829446E-03  1.49164089E-03  1.27368194E-06  3.48385925E-04  2.09915696E-05  1.19391340E-06  6.93280336E-08  1.41749746E-04  4.42985229E-05  3.50518573E-04  6.76988883E-04  1.09174222E-04  1.32044121E-04  3.25887699E-04  9.23895245E-07  2.65123252E-04  3.54371930E-05  9.01096224E-04  2.49731496E-05  9.08467650E-06  2.09506288E-06  2.09506288E-08  6.98354294E-09  2.09506288E-06  1.39670859E-07
  9.490000E+03   2.16156420E-02  3.82565439E-03  1.24960353E-03  3.15238928E-04  4.29562340E-04  1.16952557E-02  3.05885668E-04  1.25682801E-06  1.75277675E-11  3.78507095E-05  8.66442237E-08  2.66481552E-05  5.35441832E-08  1.29475959E-04  1.80568826E-09  1.95563942E-12  1.74572422E-03  5.88429039E-06  5.09450866E-11  1.86449975E-04  4.05655960E-07  1.24887763E-04  2.50686268E-07  6.06194478E-04  5.24832052E-09  5.68380169E-12  5.17997129E-03  1.50466484E-05  1.86829446E-03  1.49164089E-03  1.27368194E-06  3.48385925E-04  2.09915696E-05  1.19391340E-06  6.93280336E-08  1.41749746E-04  4.42985229E-05  3.50518573E-04  6.76988883E-04  1.09174222E-04  1.32044121E-04  3.25887699E-04  9.23895245E-07  2.65123252E-04  3.54371930E-05  9.01096224E-04  2.49731496E-05  9.08467650E-06  2.09506288E-06  2.09506288E-08  6.98354294E-09  2.09506288E-06  1.39670859E-07
  9.855000E+03   2.16156420E-02  3.82565439E-03  1.24960353E-03  3.15238928E-04  4.29562340E-04  1.16952557E-02  3.05885668E-04  1.25682801E-06  1.75277675E-11  3.78507095E-05  8.66442237E-08  2.66481552E-05  5.35441832E-08  1.29475959E-04  1.80568826E-09  1.95563942E-12  1.74572422E-03  5.88429039E-06  5.09450866E-11  1.86449975E-04  4.05655960E-07  1.24887763E-04  2.50686268E-07  6.06194478E-04  5.24832052E-09  5.68380169E-12  5.17997129E-03  1.50466484E-05  1.86829446E-03  1.49164089E-03  1.27368194E-06  3.48385925E-04  2.09915696E-05  1.19391340E-06  6.93280336E-08  1.41749746E-04  4.42985229E-05  3.50518573E-04  6.76988883E-04  1.09174222E-04  1.32044121E-04  3.25887699E-04  9.23895245E-07  2.65123252E-04  3.54371930E-05  9.01096224E-04  2.49731496E-05  9.08467650E-06  2.09506288E-06  2.09506288E-08  6.98354294E-09  2.09506288E-06  1.39670859E-07
  1.022000E+04   2.16156420E-02  3.82565439E-03  1.24960353E-03  3.15238928E-04  4.29562340E-04  1.16952557E-02  3.05885668E-04  1.25682801E-06  1.75277675E-11  3.78507095E-05  8.66442237E-08  2.66481552E-05  5.35441832E-08  1.29475959E-04  1.80568826E-09  1.95563942E-12  1.74572422E-03  5.88429039E-06  5.09450866E-11  1.86449975E-04  4.05655960E-07  1.24887763E-04  2.50686268E-07  6.06194478E-04  5.24832052E-09  5.68380169E-12  5.17997129E-03  1.50466484E-05  1.86829446E-03  1.49164089E-03  1.27368194E-06  3.48385925E-04  2.09915696E-05  1.19391340E-06  6.93280336E-08  1.41749746E-04  4.42985229E-05  3.50518573E-04  6.76988883E-04  1.09174222E-04  1.32044121E-04  3.25887699E-04  9.23895245E-07  2.65123252E-04  3.54371930E-05  9.01096224E-04  2.49731496E-05  9.08467650E-06  2.09506288E-06  2.09506288E-08  6.98354294E-09  2.09506288E-06  1.39670859E-07
  1.058500E+04   2.16156420E-02  3.82565439E-03  1.24960353E-03  3.15238928E-04  4.29562340E-04  1.16952557E-02  3.05885668E-04  1.25682801E-06  1.75277675E-11  3.78507095E-05  8.66442237E-08  2.66481552E-05  5.35441832E-08  1.29475959E-04  1.80568826E-09  1.95563942E-12  1.74572422E-03  5.88429039E-06  5.09450866E-11  1.86449975E-04  4.05655960E-07  1.24887763E-04  2.50686268E-07  6.06194478E-04  5.24832052E-09  5.68380169E-12  5.17997129E-03  1.50466484E-05  1.86829446E-03  1.49164089E-03  1.27368194E-06  3.48385925E-04  2.09915696E-05  1.19391340E-06  6.93280336E-08  1.41749746E-04  4.42985229E-05  3.50518573E-04  6.76988883E-04  1.09174222E-04  1.32044121E-04  3.25887699E-04  9.23895245E-07  2.65123252E-04  3.54371930E-05  9.01096224E-04  2.49731496E-05  9.08467650E-06  2.09506288E-06  2.09506288E-08  6.98354294E-09  2.09506288E-06  1.39670859E-07
  1.095000E+04   2.16156420E-02  3.82565439E-03  1.24960353E-03  3.15238928E-04  4.29562340E-04  1.16952557E-02  3.05885668E-04  1.25682801E-06  1.75277675E-11  3.78507095E-05  8.66442237E-08  2.66481552E-05  5.35441832E-08  1.29475959E-04  1.80568826E-09  1.95563942E-12  1.74572422E-03  5.88429039E-06  5.09450866E-11  1.86449975E-04  4.05655960E-07  1.24887763E-04  2.50686268E-07  6.06194478E-04  5.24832052E-09  5.68380169E-12  5.17997129E-03  1.50466484E-05  1.86829446E-03  1.49164089E-03  1.27368194E-06  3.48385925E-04  2.09915696E-05  1.19391340E-06  6.93280336E-08  1.41749746E-04  4.42985229E-05  3.50518573E-04  6.76988883E-04  1.09174222E-04  1.32044121E-04  3.25887699E-04  9.23895245E-07  2.65123252E-04  3.54371930E-05  9.01096224E-04  2.49731496E-05  9.08467650E-06  2.09506288E-06  2.09506288E-08  6.98354294E-09  2.09506288E-06  1.39670859E-07
  1.131500E+04   2.16156420E-02  3.82565439E-03  1.24960353E-03  3.15238928E-04  4.29562340E-04  1.16952557E-02  3.05885668E-04  1.25682801E-06  1.75277675E-11  3.78507095E-05  8.66442237E-08  2.66481552E-05  5.35441832E-08  1.29475959E-04  1.80568826E-09  1.95563942E-12  1.74572422E-03  5.88429039E-06  5.09450866E-11  1.86449975E-04  4.05655960E-07  1.24887763E-04  2.50686268E-07  6.06194478E-04  5.24832052E-09  5.68380169E-12  5.17997129E-03  1.50466484E-05  1.86829446E-03  1.49164089E-03  1.27368194E-06  3.48385925E-04  2.09915696E-05  1.19391340E-06  6.93280336E-08  1.41749746E-04  4.42985229E-05  3.50518573E-04  6.76988883E-04  1.09174222E-04  1.32044121E-04  3.25887699E-04  9.23895245E-07  2.65123252E-04  3.54371930E-05  9.01096224E-04  2.49731496E-05  9.08467650E-06  2.09506288E-06  2.09506288E-08  6.98354294E-09  2.09506288E-06  1.39670859E-07
  1.168000E+04   2.16156420E-02  3.82565439E-03  1.24960353E-03  3.15238928E-04  4.29562340E-04  1.16952557E-02  3.05885668E-04  1.25682801E-06  1.75277675E-11  3.78507095E-05  8.66442237E-08  2.66481552E-05  5.35441832E-08  1.29475959E-04  1.80568826E-09  1.95563942E-12  1.74572422E-03  5.88429039E-06  5.09450866E-11  1.86449975E-04  4.05655960E-07  1.24887763E-04  2.50686268E-07  6.06194478E-04  5.24832052E-09  5.68380169E-12  5.17997129E-03  1.50466484E-05  1.86829446E-03  1.49164089E-03  1.27368194E-06  3.48385925E-04  2.09915696E-05  1.19391340E-06  6.93280336E-08  1.41749746E-04  4.42985229E-05  3.50518573E-04  6.76988883E-04  1.09174222E-04  1.32044121E-04  3.25887699E-04  9.23895245E-07  2.65123252E-04  3.54371930E-05  9.01096224E-04  2.49731496E-05  9.08467650E-06  2.09506288E-06  2.09506288E-08  6.98354294E-09  2.09506288E-06  1.39670859E-07
  1.204500E+04   2.16156420E-02  3.82565439E-03  1.24960353E-03  3.15238928E-04  4.29562340E-04  1.16952557E-02  3.05885668E-04  1.25682801E-06  1.75277675E-11  3.78507095E-05  8.66442237E-08  2.66481552E-05  5.35441832E-08  1.29475959E-04  1.80568826E-09  1.95563942E-12  1.74572422E-03  5.88429039E-06  5.09450866E-11  1.86449975E-04  4.05655960E-07  1.24887763E-04  2.50686268E-07  6.06194478E-04  5.24832052E-09  5.68380169E-12  5.17997129E-03  1.50466484E-05  1.86829446E-03  1.49164089E-03  1.27368194E-06  3.48385925E-04  2.09915696E-05  1.19391340E-06  6.93280336E-08  1.41749746E-04  4.42985229E-05  3.50518573E-04  6.76988883E-04  1.09174222E-04  1.32044121E-04  3.25887699E-04  9.23895245E-07  2.65123252E-04  3.54371930E-05  9.01096224E-04  2.49731496E-05  9.08467650E-06  2.09506288E-06  2.09506288E-08  6.98354294E-09  2.09506288E-06  1.39670859E-07
  1.241000E+04   2.16156420E-02  3.82565439E-03  1.24960353E-03  3.15238928E-04  4.29562340E-04  1.16952557E-02  3.05885668E-04  1.25682801E-06  1.75277675E-11  3.78507095E-05  8.66442237E-08  2.66481552E-05  5.35441832E-08  1.29475959E-04  1.80568826E-09  1.95563942E-12  1.74572422E-03  5.88429039E-06  5.09450866E-11  1.86449975E-04  4.05655960E-07  1.24887763E-04  2.50686268E-07  6.06194478E-04  5.24832052E-09  5.68380169E-12  5.17997129E-03  1.50466484E-05  1.86829446E-03  1.49164089E-03  1.27368194E-06  3.48385925E-04  2.09915696E-05  1.19391340E-06  6.93280336E-08  1.41749746E-04  4.42985229E-05  3.50518573E-04  6.76988883E-04  1.09174222E-04  1.32044121E-04  3.25887699E-04  9.23895245E-07  2.65123252E-04  3.54371930E-05  9.01096224E-04  2.49731496E-05  9.08467650E-06  2.09506288E-06  2.09506288E-08  6.98354294E-09  2.09506288E-06  1.39670859E-07
  1.277500E+04   2.16156420E-02  3.82565439E-03  1.24960353E-03  3.15238928E-04  4.29562340E-04  1.16952557E-02  3.05885668E-04  1.25682801E-06  1.75277675E-11  3.78507095E-05  8.66442237E-08  2.66481552E-05  5.35441832E-08  1.29475959E-04  1.80568826E-09  1.95563942E-12  1.74572422E-03  5.88429039E-06  5.09450866E-11  1.86449975E-04  4.05655960E-07  1.24887763E-04  2.50686268E-07  6.06194478E-04  5.24832052E-09  5.68380169E-12  5.17997129E-03  1.50466484E-05  1.86829446E-03  1.49164089E-03  1.27368194E-06  3.48385925E-04  2.09915696E-05  1.19391340E-06  6.93280336E-08  1.41749746E-04  4.42985229E-05  3.50518573E-04  6.76988883E-04  1.09174222E-04  1.32044121E-04  3.25887699E-04  9.23895245E-07  2.65123252E-04  3.54371930E-05  9.01096224E-04  2.49731496E-05  9.08467650E-06  2.09506288E-06  2.09506288E-08  6.98354294E-09  2.09506288E-06  1.39670859E-07
  1.314000E+04   2.16156420E-02  3.82565439E-03  1.24960353E-03  3.15238928E-04  4.29562340E-04  1.16952557E-02  3.05885668E-04  1.25682801E-06  1.75277675E-11  3.78507095E-05  8.66442237E-08  2.66481552E-05  5.35441832E-08  1.29475959E-04  1.80568826E-09  1.95563942E-12  1.74572422E-03  5.88429039E-06  5.09450866E-11  1.86449975E-04  4.05655960E-07  1.24887763E-04  2.50686268E-07  6.06194478E-04  5.24832052E-09  5.68380169E-12  5.17997129E-03  1.50466484E-05  1.86829446E-03  1.49164089E-03  1.27368194E-06  3.48385925E-04  2.09915696E-05  1.19391340E-06  6.93280336E-08  1.41749746E-04  4.42985229E-05  3.50518573E-04  6.76988883E-04  1.09174222E-04  1.32044121E-04  3.25887699E-04  9.23895245E-07  2.65123252E-04  3.54371930E-05  9.01096224E-04  2.49731496E-05  9.08467650E-06  2.09506288E-06  2.09506288E-08  6.98354294E-09  2.09506288E-06  1.39670859E-07
  1.350500E+04   2.16156420E-02  3.82565439E-03  1.24960353E-03  3.15238928E-04  4.29562340E-04  1.16952557E-02  3.05885668E-04  1.25682801E-06  1.75277675E-11  3.78507095E-05  8.66442237E-08  2.66481552E-05  5.35441832E-08  1.29475959E-04  1.80568826E-09  1.95563942E-12  1.74572422E-03  5.88429039E-06  5.09450866E-11  1.86449975E-04  4.05655960E-07  1.24887763E-04  2.50686268E-07  6.06194478E-04  5.24832052E-09  5.68380169E-12  5.17997129E-03  1.50466484E-05  1.86829446E-03  1.49164089E-03  1.27368194E-06  3.48385925E-04  2.09915696E-05  1.19391340E-06  6.93280336E-08  1.41749746E-04  4.42985229E-05  3.50518573E-04  6.76988883E-04  1.09174222E-04  1.32044121E-04  3.25887699E-04  9.23895245E-07  2.65123252E-04  3.54371930E-05  9.01096224E-04  2.49731496E-05  9.08467650E-06  2.09506288E-06  2.09506288E-08  6.98354294E-09  2.09506288E-06  1.39670859E-07
  1.387000E+04   2.16156420E-02  3.82565439E-03  1.24960353E-03  3.15238928E-04  4.29562340E-04  1.16952557E-02  3.05885668E-04  1.25682801E-06  1.75277675E-11  3.78507095E-05  8.66442237E-08  2.66481552E-05  5.35441832E-08  1.29475959E-04  1.80568826E-09  1.95563942E-12  1.74572422E-03  5.88429039E-06  5.09450866E-11  1.86449975E-04  4.05655960E-07  1.24887763E-04  2.50686268E-07  6.06194478E-04  5.24832052E-09  5.68380169E-12  5.17997129E-03  1.50466484E-05  1.86829446E-03  1.49164089E-03  1.27368194E-06  3.48385925E-04  2.09915696E-05  1.19391340E-06  6.93280336E-08  1.41749746E-04  4.42985229E-05  3.50518573E-04  6.76988883E-04  1.09174222E-04  1.32044121E-04  3.25887699E-04  9.23895245E-07  2.65123252E-04  3.54371930E-05  9.01096224E-04  2.49731496E-05  9.08467650E-06  2.09506288E-06  2.09506288E-08  6.98354294E-09  2.09506288E-06  1.39670859E-07
  1.423500E+04   2.16156420E-02  3.82565439E-03  1.24960353E-03  3.15238928E-04  4.29562340E-04  1.16952557E-02  3.05885668E-04  1.25682801E-06  1.75277675E-11  3.78507095E-05  8.66442237E-08  2.66481552E-05  5.35441832E-08  1.29475959E-04  1.80568826E-09  1.95563942E-12  1.74572422E-03  5.88429039E-06  5.09450866E-11  1.86449975E-04  4.05655960E-07  1.24887763E-04  2.50686268E-07  6.06194478E-04  5.24832052E-09  5.68380169E-12  5.17997129E-03  1.50466484E-05  1.86829446E-03  1.49164089E-03  1.27368194E-06  3.48385925E-04  2.09915696E-05  1.19391340E-06  6.93280336E-08  1.41749746E-04  4.42985229E-05  3.50518573E-04  6.76988883E-04  1.09174222E-04  1.32044121E-04  3.25887699E-04  9.23895245E-07  2.65123252E-04  3.54371930E-05  9.01096224E-04  2.49731496E-05  9.08467650E-06  2.09506288E-06  2.09506288E-08  6.98354294E-09  2.09506288E-06  1.39670859E-07
  1.460000E+04   2.16156420E-02  3.82565439E-03  1.24960353E-03  3.15238928E-04  4.29562340E-04  1.16952557E-02  3.05885668E-04  1.25682801E-06  1.75277675E-11  3.78507095E-05  8.66442237E-08  2.66481552E-05  5.35441832E-08  1.29475959E-04  1.80568826E-09  1.95563942E-12  1.74572422E-03  5.88429039E-06  5.09450866E-11  1.86449975E-04  4.05655960E-07  1.24887763E-04  2.50686268E-07  6.06194478E-04  5.24832052E-09  5.68380169E-12  5.17997129E-03  1.50466484E-05  1.86829446E-03  1.49164089E-03  1.27368194E-06  3.48385925E-04  2.09915696E-05  1.19391340E-06  6.93280336E-08  1.41749746E-04  4.42985229E-05  3.50518573E-04  6.76988883E-04  1.09174222E-04  1.32044121E-04  3.25887699E-04  9.23895245E-07  2.65123252E-04  3.54371930E-05  9.01096224E-04  2.49731496E-05  9.08467650E-06  2.09506288E-06  2.09506288E-08  6.98354294E-09  2.09506288E-06  1.39670859E-07
  1.496500E+04   2.16156420E-02  3.82565439E-03  1.24960353E-03  3.15238928E-04  4.29562340E-04  1.16952557E-02  3.05885668E-04  1.25682801E-06  1.75277675E-11  3.78507095E-05  8.66442237E-08  2.66481552E-05  5.35441832E-08  1.29475959E-04  1.80568826E-09  1.95563942E-12  1.74572422E-03  5.88429039E-06  5.09450866E-11  1.86449975E-04  4.05655960E-07  1.24887763E-04  2.50686268E-07  6.06194478E-04  5.24832052E-09  5.68380169E-12  5.17997129E-03  1.50466484E-05  1.86829446E-03  1.49164089E-03  1.27368194E-06  3.48385925E-04  2.09915696E-05  1.19391340E-06  6.93280336E-08  1.41749746E-04  4.42985229E-05  3.50518573E-04  6.76988883E-04  1.09174222E-04  1.32044121E-04  3.25887699E-04  9.23895245E-07  2.65123252E-04  3.54371930E-05  9.01096224E-04  2.49731496E-05  9.08467650E-06  2.09506288E-06  2.09506288E-08  6.98354294E-09  2.09506288E-06  1.39670859E-07
  1.533000E+04   2.16156420E-02  3.82565439E-03  1.24960353E-03  3.15238928E-04  4.29562340E-04  1.16952557E-02  3.05885668E-04  1.25682801E-06  1.75277675E-11  3.78507095E-05  8.66442237E-08  2.66481552E-05  5.35441832E-08  1.29475959E-04  1.80568826E-09  1.95563942E-12  1.74572422E-03  5.88429039E-06  5.09450866E-11  1.86449975E-04  4.05655960E-07  1.24887763E-04  2.50686268E-07  6.06194478E-04  5.24832052E-09  5.68380169E-12  5.17997129E-03  1.50466484E-05  1.86829446E-03  1.49164089E-03  1.27368194E-06  3.48385925E-04  2.09915696E-05  1.19391340E-06  6.93280336E-08  1.41749746E-04  4.42985229E-05  3.50518573E-04  6.76988883E-04  1.09174222E-04  1.32044121E-04  3.25887699E-04  9.23895245E-07  2.65123252E-04  3.54371930E-05  9.01096224E-04  2.49731496E-05  9.08467650E-06  2.09506288E-06  2.09506288E-08  6.98354294E-09  2.09506288E-06  1.39670859E-07
  1.569500E+04   2.16156420E-02  3.82565439E-03  1.24960353E-03  3.15238928E-04  4.29562340E-04  1.16952557E-02  3.05885668E-04  1.25682801E-06  1.75277675E-11  3.78507095E-05  8.66442237E-08  2.66481552E-05  5.35441832E-08  1.29475959E-04  1.80568826E-09  1.95563942E-12  1.74572422E-03  5.88429039E-06  5.09450866E-11  1.86449975E-04  4.05655960E-07  1.24887763E-04  2.50686268E-07  6.06194478E-04  5.24832052E-09  5.68380169E-12  5.17997129E-03  1.50466484E-05  1.86829446E-03  1.49164089E-03  1.27368194E-06  3.48385925E-04  2.09915696E-05  1.19391340E-06  6.93280336E-08  1.41749746E-04  4.42985229E-05  3.50518573E-04  6.76988883E-04  1.09174222E-04  1.32044121E-04  3.25887699E-04  9.23895245E-07  2.65123252E-04  3.54371930E-05  9.01096224E-04  2.49731496E-05  9.08467650E-06  2.09506288E-06  2.09506288E-08  6.98354294E-09  2.09506288E-06  1.39670859E-07
