FlexID output: CumulativeActivity
Pb-214 Inhalation, Aerosols Type S

Radionuclide: Pb-214, Bi-214, Po-214, Tl-210, Pb-210, Bi-210, Po-210, Hg-206, Tl-206
Units: day, Bq

Pb-214
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          RBC             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   Liver1          Liver2          Kidneys1        Kidneys2        ST0             ST1             ST2             Excreta(sweat)  Excreta(hair,skin,nails)
  4.250000E+00   2.16700193E-02  7.06319756E-03  2.03637352E-03  2.92629741E-07  4.39145190E-07  1.16952557E-04  7.85673516E-06  1.21071057E-07  5.28609809E-12  2.82455217E-06  8.34649422E-09  2.55268071E-06  5.15794587E-09  1.24717619E-05  5.44542229E-10  5.90157350E-13  1.15783031E-02  8.10486942E-04  1.37260608E-05  6.42212532E-10  3.12360718E-04  9.46258257E-07  2.89232002E-04  5.84766339E-07  1.41393902E-03  6.61565753E-08  7.17034626E-11  9.73032480E-07  8.31261986E-09  2.72763581E-13  2.14587609E-07  5.73062097E-10  1.75624308E-07  3.54139498E-10  8.56317500E-07  2.80986754E-11  3.04492425E-14  5.17997129E-03  3.91311821E-05  3.65229618E-03  2.80935343E-03  1.31291237E-09  5.65487035E-04  3.40312438E-05  1.93421038E-06  1.12264858E-07  1.53625055E-07  4.58808501E-08  3.96527865E-07  5.95810337E-07  1.00349081E-07  1.20446924E-07  3.38953982E-07  9.57386986E-10  2.85197102E-07  3.99392676E-08  1.01937469E-06  2.82511411E-08  1.02771369E-08  2.37006218E-09  2.37006218E-11  7.90020725E-12  2.37006218E-09  1.58004145E-10
  4.500000E+00   2.16700193E-02  7.06319756E-03  2.03637352E-03  2.92629741E-07  4.39145190E-07  1.16952557E-04  7.85673516E-06  1.21071057E-07  5.28609809E-12  2.82455217E-06  8.34649422E-09  2.55268071E-06  5.15794587E-09  1.24717619E-05  5.44542229E-10  5.90157350E-13  1.15783031E-02  8.10486942E-04  1.37260608E-05  6.42212532E-10  3.12360718E-04  9.46258257E-07  2.89232002E-04  5.84766339E-07  1.41393902E-03  6.61565753E-08  7.17034626E-11  9.73032480E-07  8.31261986E-09  2.72763581E-13  2.14587609E-07  5.73062097E-10  1.75624308E-07  3.54139498E-10  8.56317500E-07  2.80986754E-11  3.04492425E-14  5.17997129E-03  3.91311821E-05  3.65229618E-03  2.80935343E-03  1.31291237E-09  5.65487035E-04  3.40312438E-05  1.93421038E-06  1.12264858E-07  1.53625055E-07  4.58808501E-08  3.96527865E-07  5.95810337E-07  1.00349081E-07  1.20446924E-07  3.38953982E-07  9.57386986E-10  2.85197102E-07  3.99392676E-08  1.01937469E-06  2.82511411E-08  1.02771369E-08  2.37006218E-09  2.37006218E-11  7.90020725E-12  2.37006218E-09  1.58004145E-10
  4.750000E+00   2.16700193E-02  7.06319756E-03  2.03637352E-03  2.92629741E-07  4.39145190E-07  1.16952557E-04  7.85673516E-06  1.21071057E-07  5.28609809E-12  2.82455217E-06  8.34649422E-09  2.55268071E-06  5.15794587E-09  1.24717619E-05  5.44542229E-10  5.90157350E-13  1.15783031E-02  8.10486942E-04  1.37260608E-05  6.42212532E-10  3.12360718E-04  9.46258257E-07  2.89232002E-04  5.84766339E-07  1.41393902E-03  6.61565753E-08  7.17034626E-11  9.73032480E-07  8.31261986E-09  2.72763581E-13  2.14587609E-07  5.73062097E-10  1.75624308E-07  3.54139498E-10  8.56317500E-07  2.80986754E-11  3.04492425E-14  5.17997129E-03  3.91311821E-05  3.65229618E-03  2.80935343E-03  1.31291237E-09  5.65487035E-04  3.40312438E-05  1.93421038E-06  1.12264858E-07  1.53625055E-07  4.58808501E-08  3.96527865E-07  5.95810337E-07  1.00349081E-07  1.20446924E-07  3.38953982E-07  9.57386986E-10  2.85197102E-07  3.99392676E-08  1.01937469E-06  2.82511411E-08  1.02771369E-08  2.37006218E-09  2.37006218E-11  7.90020725E-12  2.37006218E-09  1.58004145E-10
  5.000000E+00   2.16700193E-02  7.06319756E-03  2.03637352E-03  2.92629741E-07  4.39145190E-07  1.16952557E-04  7.85673516E-06  1.21071057E-07  5.28609809E-12  2.82455217E-06  8.34649422E-09  2.55268071E-06  5.15794587E-09  1.24717619E-05  5.44542229E-10  5.90157350E-13  1.15783031E-02  8.10486942E-04  1.37260608E-05  6.42212532E-10  3.12360718E-04  9.46258257E-07  2.89232002E-04  5.84766339E-07  1.41393902E-03  6.61565753E-08  7.17034626E-11  9.73032480E-07  8.31261986E-09  2.72763581E-13  2.14587609E-07  5.73062097E-10  1.75624308E-07  3.54139498E-10  8.56317500E-07  2.80986754E-11  3.04492425E-14  5.17997129E-03  3.91311821E-05  3.65229618E-03  2.80935343E-03  1.31291237E-09  5.65487035E-04  3.40312438E-05  1.93421038E-06  1.12264858E-07  1.53625055E-07  4.58808501E-08  3.96527865E-07  5.95810337E-07  1.00349081E-07  1.20446924E-07  3.38953982E-07  9.57386986E-10  2.85197102E-07  3.99392676E-08  1.01937469E-06  2.82511411E-08  1.02771369E-08  2.37006218E-09  2.37006218E-11  7.90020725E-12  2.37006218E-09  1.58004145E-10
  5.500000E+00   2.16700193E-02  7.06319756E-03  2.03637352E-03  2.92629741E-07  4.39145190E-07  1.16952557E-04  7.85673516E-06  1.21071057E-07  5.28609809E-12  2.82455217E-06  8.34649422E-09  2.55268071E-06  5.15794587E-09  1.24717619E-05  5.44542229E-10  5.90157350E-13  1.15783031E-02  8.10486942E-04  1.37260608E-05  6.42212532E-10  3.12360718E-04  9.46258257E-07  2.89232002E-04  5.84766339E-07  1.41393902E-03  6.61565753E-08  7.17034626E-11  9.73032480E-07  8.31261986E-09  2.72763581E-13  2.14587609E-07  5.73062097E-10  1.75624308E-07  3.54139498E-10  8.56317500E-07  2.80986754E-11  3.04492425E-14  5.17997129E-03  3.91311821E-05  3.65229618E-03  2.80935343E-03  1.31291237E-09  5.65487035E-04  3.40312438E-05  1.93421038E-06  1.12264858E-07  1.53625055E-07  4.58808501E-08  3.96527865E-07  5.95810337E-07  1.00349081E-07  1.20446924E-07  3.38953982E-07  9.57386986E-10  2.85197102E-07  3.99392676E-08  1.01937469E-06  2.82511411E-08  1.02771369E-08  2.37006218E-09  2.37006218E-11  7.90020725E-12  2.37006218E-09  1.58004145E-10
  6.000000E+00   2.16700193E-02  7.06319756E-03  2.03637352E-03  2.92629741E-07  4.39145190E-07  1.16952557E-04  7.85673516E-06  1.21071057E-07  5.28609809E-12  2.82455217E-06  8.34649422E-09  2.55268071E-06  5.15794587E-09  1.24717619E-05  5.44542229E-10  5.90157350E-13  1.15783031E-02  8.10486942E-04  1.37260608E-05  6.42212532E-10  3.12360718E-04  9.46258257E-07  2.89232002E-04  5.84766339E-07  1.41393902E-03  6.61565753E-08  7.17034626E-11  9.73032480E-07  8.31261986E-09  2.72763581E-13  2.14587609E-07  5.73062097E-10  1.75624308E-07  3.54139498E-10  8.56317500E-07  2.80986754E-11  3.04492425E-14  5.17997129E-03  3.91311821E-05  3.65229618E-03  2.80935343E-03  1.31291237E-09  5.65487035E-04  3.40312438E-05  1.93421038E-06  1.12264858E-07  1.53625055E-07  4.58808501E-08  3.96527865E-07  5.95810337E-07  1.00349081E-07  1.20446924E-07  3.38953982E-07  9.57386986E-10  2.85197102E-07  3.99392676E-08  1.01937469E-06  2.82511411E-08  1.02771369E-08  2.37006218E-09  2.37006218E-11  7.90020725E-12  2.37006218E-09  1.58004145E-10
  6.500000E+00   2.16700193E-02  7.06319756E-03  2.03637352E-03  2.92629741E-07  4.39145190E-07  1.16952557E-04  7.85673516E-06  1.21071057E-07  5.28609809E-12  2.82455217E-06  8.34649422E-09  2.55268071E-06  5.15794587E-09  1.24717619E-05  5.44542229E-10  5.90157350E-13  1.15783031E-02  8.10486942E-04  1.37260608E-05  6.42212532E-10  3.12360718E-04  9.46258257E-07  2.89232002E-04  5.84766339E-07  1.41393902E-03  6.61565753E-08  7.17034626E-11  9.73032480E-07  8.31261986E-09  2.72763581E-13  2.14587609E-07  5.73062097E-10  1.75624308E-07  3.54139498E-10  8.56317500E-07  2.80986754E-11  3.04492425E-14  5.17997129E-03  3.91311821E-05  3.65229618E-03  2.80935343E-03  1.31291237E-09  5.65487035E-04  3.40312438E-05  1.93421038E-06  1.12264858E-07  1.53625055E-07  4.58808501E-08  3.96527865E-07  5.95810337E-07  1.00349081E-07  1.20446924E-07  3.38953982E-07  9.57386986E-10  2.85197102E-07  3.99392676E-08  1.01937469E-06  2.82511411E-08  1.02771369E-08  2.37006218E-09  2.37006218E-11  7.90020725E-12  2.37006218E-09  1.58004145E-10
  7.000000E+00   2.16700193E-02  7.06319756E-03  2.03637352E-03  2.92629741E-07  4.39145190E-07  1.16952557E-04  7.85673516E-06  1.21071057E-07  5.28609809E-12  2.82455217E-06  8.34649422E-09  2.55268071E-06  5.15794587E-09  1.24717619E-05  5.44542229E-10  5.90157350E-13  1.15783031E-02  8.10486942E-04  1.37260608E-05  6.42212532E-10  3.12360718E-04  9.46258257E-07  2.89232002E-04  5.84766339E-07  1.41393902E-03  6.61565753E-08  7.17034626E-11  9.73032480E-07  8.31261986E-09  2.72763581E-13  2.14587609E-07  5.73062097E-10  1.75624308E-07  3.54139498E-10  8.56317500E-07  2.80986754E-11  3.04492425E-14  5.17997129E-03  3.91311821E-05  3.65229618E-03  2.80935343E-03  1.31291237E-09  5.65487035E-04  3.40312438E-05  1.93421038E-06  1.12264858E-07  1.53625055E-07  4.58808501E-08  3.96527865E-07  5.95810337E-07  1.00349081E-07  1.20446924E-07  3.38953982E-07  9.57386986E-10  2.85197102E-07  3.99392676E-08  1.01937469E-06  2.82511411E-08  1.02771369E-08  2.37006218E-09  2.37006218E-11  7.90020725E-12  2.37006218E-09  1.58004145E-10
  7.500000E+00   2.16700193E-02  7.06319756E-03  2.03637352E-03  2.92629741E-07  4.39145190E-07  1.16952557E-04  7.85673516E-06  1.21071057E-07  5.28609809E-12  2.82455217E-06  8.34649422E-09  2.55268071E-06  5.15794587E-09  1.24717619E-05  5.44542229E-10  5.90157350E-13  1.15783031E-02  8.10486942E-04  1.37260608E-05  6.42212532E-10  3.12360718E-04  9.46258257E-07  2.89232002E-04  5.84766339E-07  1.41393902E-03  6.61565753E-08  7.17034626E-11  9.73032480E-07  8.31261986E-09  2.72763581E-13  2.14587609E-07  5.73062097E-10  1.75624308E-07  3.54139498E-10  8.56317500E-07  2.80986754E-11  3.04492425E-14  5.17997129E-03  3.91311821E-05  3.65229618E-03  2.80935343E-03  1.31291237E-09  5.65487035E-04  3.40312438E-05  1.93421038E-06  1.12264858E-07  1.53625055E-07  4.58808501E-08  3.96527865E-07  5.95810337E-07  1.00349081E-07  1.20446924E-07  3.38953982E-07  9.57386986E-10  2.85197102E-07  3.99392676E-08  1.01937469E-06  2.82511411E-08  1.02771369E-08  2.37006218E-09  2.37006218E-11  7.90020725E-12  2.37006218E-09  1.58004145E-10
  8.000000E+00   2.16700193E-02  7.06319756E-03  2.03637352E-03  2.92629741E-07  4.39145190E-07  1.16952557E-04  7.85673516E-06  1.21071057E-07  5.28609809E-12  2.82455217E-06  8.34649422E-09  2.55268071E-06  5.15794587E-09  1.24717619E-05  5.44542229E-10  5.90157350E-13  1.15783031E-02  8.10486942E-04  1.37260608E-05  6.42212532E-10  3.12360718E-04  9.46258257E-07  2.89232002E-04  5.84766339E-07  1.41393902E-03  6.61565753E-08  7.17034626E-11  9.73032480E-07  8.31261986E-09  2.72763581E-13  2.14587609E-07  5.73062097E-10  1.75624308E-07  3.54139498E-10  8.56317500E-07  2.80986754E-11  3.04492425E-14  5.17997129E-03  3.91311821E-05  3.65229618E-03  2.80935343E-03  1.31291237E-09  5.65487035E-04  3.40312438E-05  1.93421038E-06  1.12264858E-07  1.53625055E-07  4.58808501E-08  3.96527865E-07  5.95810337E-07  1.00349081E-07  1.20446924E-07  3.38953982E-07  9.57386986E-10  2.85197102E-07  3.99392676E-08  1.01937469E-06  2.82511411E-08  1.02771369E-08  2.37006218E-09  2.37006218E-11  7.90020725E-12  2.37006218E-09  1.58004145E-10
  8.500000E+00   2.16700193E-02  7.06319756E-03  2.03637352E-03  2.92629741E-07  4.39145190E-07  1.16952557E-04  7.85673516E-06  1.21071057E-07  5.28609809E-12  2.82455217E-06  8.34649422E-09  2.55268071E-06  5.15794587E-09  1.24717619E-05  5.44542229E-10  5.90157350E-13  1.15783031E-02  8.10486942E-04  1.37260608E-05  6.42212532E-10  3.12360718E-04  9.46258257E-07  2.89232002E-04  5.84766339E-07  1.41393902E-03  6.61565753E-08  7.17034626E-11  9.73032480E-07  8.31261986E-09  2.72763581E-13  2.14587609E-07  5.73062097E-10  1.75624308E-07  3.54139498E-10  8.56317500E-07  2.80986754E-11  3.04492425E-14  5.17997129E-03  3.91311821E-05  3.65229618E-03  2.80935343E-03  1.31291237E-09  5.65487035E-04  3.40312438E-05  1.93421038E-06  1.12264858E-07  1.53625055E-07  4.58808501E-08  3.96527865E-07  5.95810337E-07  1.00349081E-07  1.20446924E-07  3.38953982E-07  9.57386986E-10  2.85197102E-07  3.99392676E-08  1.01937469E-06  2.82511411E-08  1.02771369E-08  2.37006218E-09  2.37006218E-11  7.90020725E-12  2.37006218E-09  1.58004145E-10
  9.000000E+00   2.16700193E-02  7.06319756E-03  2.03637352E-03  2.92629741E-07  4.39145190E-07  1.16952557E-04  7.85673516E-06  1.21071057E-07  5.28609809E-12  2.82455217E-06  8.34649422E-09  2.55268071E-06  5.15794587E-09  1.24717619E-05  5.44542229E-10  5.90157350E-13  1.15783031E-02  8.10486942E-04  1.37260608E-05  6.42212532E-10  3.12360718E-04  9.46258257E-07  2.89232002E-04  5.84766339E-07  1.41393902E-03  6.61565753E-08  7.17034626E-11  9.73032480E-07  8.31261986E-09  2.72763581E-13  2.14587609E-07  5.73062097E-10  1.75624308E-07  3.54139498E-10  8.56317500E-07  2.80986754E-11  3.04492425E-14  5.17997129E-03  3.91311821E-05  3.65229618E-03  2.80935343E-03  1.31291237E-09  5.65487035E-04  3.40312438E-05  1.93421038E-06  1.12264858E-07  1.53625055E-07  4.58808501E-08  3.96527865E-07  5.95810337E-07  1.00349081E-07  1.20446924E-07  3.38953982E-07  9.57386986E-10  2.85197102E-07  3.99392676E-08  1.01937469E-06  2.82511411E-08  1.02771369E-08  2.37006218E-09  2.37006218E-11  7.90020725E-12  2.37006218E-09  1.58004145E-10
  9.500000E+00   2.16700193E-02  7.06319756E-03  2.03637352E-03  2.92629741E-07  4.39145190E-07  1.16952557E-04  7.85673516E-06  1.21071057E-07  5.28609809E-12  2.82455217E-06  8.34649422E-09  2.55268071E-06  5.15794587E-09  1.24717619E-05  5.44542229E-10  5.90157350E-13  1.15783031E-02  8.10486942E-04  1.37260608E-05  6.42212532E-10  3.12360718E-04  9.46258257E-07  2.89232002E-04  5.84766339E-07  1.41393902E-03  6.61565753E-08  7.17034626E-11  9.73032480E-07  8.31261986E-09  2.72763581E-13  2.14587609E-07  5.73062097E-10  1.75624308E-07  3.54139498E-10  8.56317500E-07  2.80986754E-11  3.04492425E-14  5.17997129E-03  3.91311821E-05  3.65229618E-03  2.80935343E-03  1.31291237E-09  5.65487035E-04  3.40312438E-05  1.93421038E-06  1.12264858E-07  1.53625055E-07  4.58808501E-08  3.96527865E-07  5.95810337E-07  1.00349081E-07  1.20446924E-07  3.38953982E-07  9.57386986E-10  2.85197102E-07  3.99392676E-08  1.01937469E-06  2.82511411E-08  1.02771369E-08  2.37006218E-09  2.37006218E-11  7.90020725E-12  2.37006218E-09  1.58004145E-10
  1.000000E+01   2.16700193E-02  7.06319756E-03  2.03637352E-03  2.92629741E-07  4.39145190E-07  1.16952557E-04  7.85673516E-06  1.21071057E-07  5.28609809E-12  2.82455217E-06  8.34649422E-09  2.55268071E-06  5.15794587E-09  1.24717619E-05  5.44542229E-10  5.90157350E-13  1.15783031E-02  8.10486942E-04  1.37260608E-05  6.42212532E-10  3.12360718E-04  9.46258257E-07  2.89232002E-04  5.84766339E-07  1.41393902E-03  6.61565753E-08  7.17034626E-11  9.73032480E-07  8.31261986E-09  2.72763581E-13  2.14587609E-07  5.73062097E-10  1.75624308E-07  3.54139498E-10  8.56317500E-07  2.80986754E-11  3.04492425E-14  5.17997129E-03  3.91311821E-05  3.65229618E-03  2.80935343E-03  1.31291237E-09  5.65487035E-04  3.40312438E-05  1.93421038E-06  1.12264858E-07  1.53625055E-07  4.58808501E-08  3.96527865E-07  5.95810337E-07  1.00349081E-07  1.20446924E-07  3.38953982E-07  9.57386986E-10  2.85197102E-07  3.99392676E-08  1.01937469E-06  2.82511411E-08  1.02771369E-08  2.37006218E-09  2.37006218E-11  7.90020725E-12  2.37006218E-09  1.58004145E-10
  1.500000E+01   2.16700193E-02  7.06319756E-03  2.03637352E-03  2.92629741E-07  4.39145190E-07  1.16952557E-04  7.85673516E-06  1.21071057E-07  5.28609809E-12  2.82455217E-06  8.34649422E-09  2.55268071E-06  5.15794587E-09  1.24717619E-05  5.44542229E-10  5.90157350E-13  1.15783031E-02  8.10486942E-04  1.37260608E-05  6.42212532E-10  3.12360718E-04  9.46258257E-07  2.89232002E-04  5.84766339E-07  1.41393902E-03  6.61565753E-08  7.17034626E-11  9.73032480E-07  8.31261986E-09  2.72763581E-13  2.14587609E-07  5.73062097E-10  1.75624308E-07  3.54139498E-10  8.56317500E-07  2.80986754E-11  3.04492425E-14  5.17997129E-03  3.91311821E-05  3.65229618E-03  2.80935343E-03  1.31291237E-09  5.65487035E-04  3.40312438E-05  1.93421038E-06  1.12264858E-07  1.53625055E-07  4.58808501E-08  3.96527865E-07  5.95810337E-07  1.00349081E-07  1.20446924E-07  3.38953982E-07  9.57386986E-10  2.85197102E-07  3.99392676E-08  1.01937469E-06  2.82511411E-08  1.02771369E-08  2.37006218E-09  2.37006218E-11  7.90020725E-12  2.37006218E-09  1.58004145E-10
  2.000000E+01   2.16700193E-02  7.06319756E-03  2.03637352E-03  2.92629741E-07  4.39145190E-07  1.16952557E-04  7.85673516E-06  1.21071057E-07  5.28609809E-12  2.82455217E-06  8.34649422E-09  2.55268071E-06  5.15794587E-09  1.24717619E-05  5.44542229E-10  5.90157350E-13  1.15783031E-02  8.10486942E-04  1.37260608E-05  6.42212532E-10  3.12360718E-04  9.46258257E-07  2.89232002E-04  5.84766339E-07  1.41393902E-03  6.61565753E-08  7.17034626E-11  9.73032480E-07  8.31261986E-09  2.72763581E-13  2.14587609E-07  5.73062097E-10  1.75624308E-07  3.54139498E-10  8.56317500E-07  2.80986754E-11  3.04492425E-14  5.17997129E-03  3.91311821E-05  3.65229618E-03  2.80935343E-03  1.31291237E-09  5.65487035E-04  3.40312438E-05  1.93421038E-06  1.12264858E-07  1.53625055E-07  4.58808501E-08  3.96527865E-07  5.95810337E-07  1.00349081E-07  1.20446924E-07  3.38953982E-07  9.57386986E-10  2.85197102E-07  3.99392676E-08  1.01937469E-06  2.82511411E-08  1.02771369E-08  2.37006218E-09  2.37006218E-11  7.90020725E-12  2.37006218E-09  1.58004145E-10
  2.500000E+01   2.16700193E-02  7.06319756E-03  2.03637352E-03  2.92629741E-07  4.39145190E-07  1.16952557E-04  7.85673516E-06  1.21071057E-07  5.28609809E-12  2.82455217E-06  8.34649422E-09  2.55268071E-06  5.15794587E-09  1.24717619E-05  5.44542229E-10  5.90157350E-13  1.15783031E-02  8.10486942E-04  1.37260608E-05  6.42212532E-10  3.12360718E-04  9.46258257E-07  2.89232002E-04  5.84766339E-07  1.41393902E-03  6.61565753E-08  7.17034626E-11  9.73032480E-07  8.31261986E-09  2.72763581E-13  2.14587609E-07  5.73062097E-10  1.75624308E-07  3.54139498E-10  8.56317500E-07  2.80986754E-11  3.04492425E-14  5.17997129E-03  3.91311821E-05  3.65229618E-03  2.80935343E-03  1.31291237E-09  5.65487035E-04  3.40312438E-05  1.93421038E-06  1.12264858E-07  1.53625055E-07  4.58808501E-08  3.96527865E-07  5.95810337E-07  1.00349081E-07  1.20446924E-07  3.38953982E-07  9.57386986E-10  2.85197102E-07  3.99392676E-08  1.01937469E-06  2.82511411E-08  1.02771369E-08  2.37006218E-09  2.37006218E-11  7.90020725E-12  2.37006218E-09  1.58004145E-10
  3.000000E+01   2.16700193E-02  7.06319756E-03  2.03637352E-03  2.92629741E-07  4.39145190E-07  1.16952557E-04  7.85673516E-06  1.21071057E-07  5.28609809E-12  2.82455217E-06  8.34649422E-09  2.55268071E-06  5.15794587E-09  1.24717619E-05  5.44542229E-10  5.90157350E-13  1.15783031E-02  8.10486942E-04  1.37260608E-05  6.42212532E-10  3.12360718E-04  9.46258257E-07  2.89232002E-04  5.84766339E-07  1.41393902E-03  6.61565753E-08  7.17034626E-11  9.73032480E-07  8.31261986E-09  2.72763581E-13  2.14587609E-07  5.73062097E-10  1.75624308E-07  3.54139498E-10  8.56317500E-07  2.80986754E-11  3.04492425E-14  5.17997129E-03  3.91311821E-05  3.65229618E-03  2.80935343E-03  1.31291237E-09  5.65487035E-04  3.40312438E-05  1.93421038E-06  1.12264858E-07  1.53625055E-07  4.58808501E-08  3.96527865E-07  5.95810337E-07  1.00349081E-07  1.20446924E-07  3.38953982E-07  9.57386986E-10  2.85197102E-07  3.99392676E-08  1.01937469E-06  2.82511411E-08  1.02771369E-08  2.37006218E-09  2.37006218E-11  7.90020725E-12  2.37006218E-09  1.58004145E-10
  3.500000E+01   2.16700193E-02  7.06319756E-03  2.03637352E-03  2.92629741E-07  4.39145190E-07  1.16952557E-04  7.85673516E-06  1.21071057E-07  5.28609809E-12  2.82455217E-06  8.34649422E-09  2.55268071E-06  5.15794587E-09  1.24717619E-05  5.44542229E-10  5.90157350E-13  1.15783031E-02  8.10486942E-04  1.37260608E-05  6.42212532E-10  3.12360718E-04  9.46258257E-07  2.89232002E-04  5.84766339E-07  1.41393902E-03  6.61565753E-08  7.17034626E-11  9.73032480E-07  8.31261986E-09  2.72763581E-13  2.14587609E-07  5.73062097E-10  1.75624308E-07  3.54139498E-10  8.56317500E-07  2.80986754E-11  3.04492425E-14  5.17997129E-03  3.91311821E-05  3.65229618E-03  2.80935343E-03  1.31291237E-09  5.65487035E-04  3.40312438E-05  1.93421038E-06  1.12264858E-07  1.53625055E-07  4.58808501E-08  3.96527865E-07  5.95810337E-07  1.00349081E-07  1.20446924E-07  3.38953982E-07  9.57386986E-10  2.85197102E-07  3.99392676E-08  1.01937469E-06  2.82511411E-08  1.02771369E-08  2.37006218E-09  2.37006218E-11  7.90020725E-12  2.37006218E-09  1.58004145E-10
  6.500000E+01   2.16700193E-02  7.06319756E-03  2.03637352E-03  2.92629741E-07  4.39145190E-07  1.16952557E-04  7.85673516E-06  1.21071057E-07  5.28609809E-12  2.82455217E-06  8.34649422E-09  2.55268071E-06  5.15794587E-09  1.24717619E-05  5.44542229E-10  5.90157350E-13  1.15783031E-02  8.10486942E-04  1.37260608E-05  6.42212532E-10  3.12360718E-04  9.46258257E-07  2.89232002E-04  5.84766339E-07  1.41393902E-03  6.61565753E-08  7.17034626E-11  9.73032480E-07  8.31261986E-09  2.72763581E-13  2.14587609E-07  5.73062097E-10  1.75624308E-07  3.54139498E-10  8.56317500E-07  2.80986754E-11  3.04492425E-14  5.17997129E-03  3.91311821E-05  3.65229618E-03  2.80935343E-03  1.31291237E-09  5.65487035E-04  3.40312438E-05  1.93421038E-06  1.12264858E-07  1.53625055E-07  4.58808501E-08  3.96527865E-07  5.95810337E-07  1.00349081E-07  1.20446924E-07  3.38953982E-07  9.57386986E-10  2.85197102E-07  3.99392676E-08  1.01937469E-06  2.82511411E-08  1.02771369E-08  2.37006218E-09  2.37006218E-11  7.90020725E-12  2.37006218E-09  1.58004145E-10
  9.500000E+01   2.16700193E-02  7.06319756E-03  2.03637352E-03  2.92629741E-07  4.39145190E-07  1.16952557E-04  7.85673516E-06  1.21071057E-07  5.28609809E-12  2.82455217E-06  8.34649422E-09  2.55268071E-06  5.15794587E-09  1.24717619E-05  5.44542229E-10  5.90157350E-13  1.15783031E-02  8.10486942E-04  1.37260608E-05  6.42212532E-10  3.12360718E-04  9.46258257E-07  2.89232002E-04  5.84766339E-07  1.41393902E-03  6.61565753E-08  7.17034626E-11  9.73032480E-07  8.31261986E-09  2.72763581E-13  2.14587609E-07  5.73062097E-10  1.75624308E-07  3.54139498E-10  8.56317500E-07  2.80986754E-11  3.04492425E-14  5.17997129E-03  3.91311821E-05  3.65229618E-03  2.80935343E-03  1.31291237E-09  5.65487035E-04  3.40312438E-05  1.93421038E-06  1.12264858E-07  1.53625055E-07  4.58808501E-08  3.96527865E-07  5.95810337E-07  1.00349081E-07  1.20446924E-07  3.38953982E-07  9.57386986E-10  2.85197102E-07  3.99392676E-08  1.01937469E-06  2.82511411E-08  1.02771369E-08  2.37006218E-09  2.37006218E-11  7.90020725E-12  2.37006218E-09  1.58004145E-10
