FlexID output: CumulativeActivity
Pb-214 Ingestion

Radionuclide: Pb-214, Bi-214, Po-214, Tl-210, Pb-210, Bi-210, Po-210, Hg-206, Tl-206
Units: day, Bq

Pb-214
  Time           WholeBody     AlimentaryTract*  Skeleton*       Liver*          Oralcavity      Oesophagus-f    Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          RBC             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   Liver1          Liver2          Kidneys1        Kidneys2        ST0             ST1             ST2             Excreta(sweat)  Excreta(hair,skin,nails)
  7.300000E+02   2.68371460E-02  2.64688454E-02  3.98153356E-05  5.39555339E-05  9.55684306E-07  7.92338317E-07  1.33864213E-06  1.23261343E-02  1.14835581E-02  1.59901789E-07  2.48413511E-03  1.54359538E-04  8.93115003E-06  5.24328789E-07  1.77400750E-05  5.55975394E-06  2.68446101E-14  1.41046059E-10  2.94588271E-22  8.57466827E-05  0.00000000E+00  1.37963003E-05  1.66931969E-05  2.61461883E-07  4.08904734E-05  1.15951243E-07  3.31961783E-05  4.42363497E-06  2.61461883E-09  8.71539609E-10  2.61461883E-07  1.74307922E-08  2.38248264E-21  4.97095668E-18
  1.095000E+03   2.68371460E-02  2.64688454E-02  3.98153356E-05  5.39555339E-05  9.55684306E-07  7.92338317E-07  1.33864213E-06  1.23261343E-02  1.14835581E-02  1.59901789E-07  2.48413511E-03  1.54359538E-04  8.93115003E-06  5.24328789E-07  1.77400750E-05  5.55975394E-06  2.68446101E-14  1.41046059E-10  2.94588271E-22  8.57466827E-05  0.00000000E+00  1.37963003E-05  1.66931969E-05  2.61461883E-07  4.08904734E-05  1.15951243E-07  3.31961783E-05  4.42363497E-06  2.61461883E-09  8.71539609E-10  2.61461883E-07  1.74307922E-08  2.38248264E-21  4.97095668E-18
  1.460000E+03   2.68371460E-02  2.64688454E-02  3.98153356E-05  5.39555339E-05  9.55684306E-07  7.92338317E-07  1.33864213E-06  1.23261343E-02  1.14835581E-02  1.59901789E-07  2.48413511E-03  1.54359538E-04  8.93115003E-06  5.24328789E-07  1.77400750E-05  5.55975394E-06  2.68446101E-14  1.41046059E-10  2.94588271E-22  8.57466827E-05  0.00000000E+00  1.37963003E-05  1.66931969E-05  2.61461883E-07  4.08904734E-05  1.15951243E-07  3.31961783E-05  4.42363497E-06  2.61461883E-09  8.71539609E-10  2.61461883E-07  1.74307922E-08  2.38248264E-21  4.97095668E-18
  1.825000E+03   2.68371460E-02  2.64688454E-02  3.98153356E-05  5.39555339E-05  9.55684306E-07  7.92338317E-07  1.33864213E-06  1.23261343E-02  1.14835581E-02  1.59901789E-07  2.48413511E-03  1.54359538E-04  8.93115003E-06  5.24328789E-07  1.77400750E-05  5.55975394E-06  2.68446101E-14  1.41046059E-10  2.94588271E-22  8.57466827E-05  0.00000000E+00  1.37963003E-05  1.66931969E-05  2.61461883E-07  4.08904734E-05  1.15951243E-07  3.31961783E-05  4.42363497E-06  2.61461883E-09  8.71539609E-10  2.61461883E-07  1.74307922E-08  2.38248264E-21  4.97095668E-18
  2.190000E+03   2.68371460E-02  2.64688454E-02  3.98153356E-05  5.39555339E-05  9.55684306E-07  7.92338317E-07  1.33864213E-06  1.23261343E-02  1.14835581E-02  1.59901789E-07  2.48413511E-03  1.54359538E-04  8.93115003E-06  5.24328789E-07  1.77400750E-05  5.55975394E-06  2.68446101E-14  1.41046059E-10  2.94588271E-22  8.57466827E-05  0.00000000E+00  1.37963003E-05  1.66931969E-05  2.61461883E-07  4.08904734E-05  1.15951243E-07  3.31961783E-05  4.42363497E-06  2.61461883E-09  8.71539609E-10  2.61461883E-07  1.74307922E-08  2.38248264E-21  4.97095668E-18
  2.555000E+03   2.68371460E-02  2.64688454E-02  3.98153356E-05  5.39555339E-05  9.55684306E-07  7.92338317E-07  1.33864213E-06  1.23261343E-02  1.14835581E-02  1.59901789E-07  2.48413511E-03  1.54359538E-04  8.93115003E-06  5.24328789E-07  1.77400750E-05  5.55975394E-06  2.68446101E-14  1.41046059E-10  2.94588271E-22  8.57466827E-05  0.00000000E+00  1.37963003E-05  1.66931969E-05  2.61461883E-07  4.08904734E-05  1.15951243E-07  3.31961783E-05  4.42363497E-06  2.61461883E-09  8.71539609E-10  2.61461883E-07  1.74307922E-08  2.38248264E-21  4.97095668E-18
  2.920000E+03   2.68371460E-02  2.64688454E-02  3.98153356E-05  5.39555339E-05  9.55684306E-07  7.92338317E-07  1.33864213E-06  1.23261343E-02  1.14835581E-02  1.59901789E-07  2.48413511E-03  1.54359538E-04  8.93115003E-06  5.24328789E-07  1.77400750E-05  5.55975394E-06  2.68446101E-14  1.41046059E-10  2.94588271E-22  8.57466827E-05  0.00000000E+00  1.37963003E-05  1.66931969E-05  2.61461883E-07  4.08904734E-05  1.15951243E-07  3.31961783E-05  4.42363497E-06  2.61461883E-09  8.71539609E-10  2.61461883E-07  1.74307922E-08  2.38248264E-21  4.97095668E-18
  3.285000E+03   2.68371460E-02  2.64688454E-02  3.98153356E-05  5.39555339E-05  9.55684306E-07  7.92338317E-07  1.33864213E-06  1.23261343E-02  1.14835581E-02  1.59901789E-07  2.48413511E-03  1.54359538E-04  8.93115003E-06  5.24328789E-07  1.77400750E-05  5.55975394E-06  2.68446101E-14  1.41046059E-10  2.94588271E-22  8.57466827E-05  0.00000000E+00  1.37963003E-05  1.66931969E-05  2.61461883E-07  4.08904734E-05  1.15951243E-07  3.31961783E-05  4.42363497E-06  2.61461883E-09  8.71539609E-10  2.61461883E-07  1.74307922E-08  2.38248264E-21  4.97095668E-18
  3.650000E+03   2.68371460E-02  2.64688454E-02  3.98153356E-05  5.39555339E-05  9.55684306E-07  7.92338317E-07  1.33864213E-06  1.23261343E-02  1.14835581E-02  1.59901789E-07  2.48413511E-03  1.54359538E-04  8.93115003E-06  5.24328789E-07  1.77400750E-05  5.55975394E-06  2.68446101E-14  1.41046059E-10  2.94588271E-22  8.57466827E-05  0.00000000E+00  1.37963003E-05  1.66931969E-05  2.61461883E-07  4.08904734E-05  1.15951243E-07  3.31961783E-05  4.42363497E-06  2.61461883E-09  8.71539609E-10  2.61461883E-07  1.74307922E-08  2.38248264E-21  4.97095668E-18
  4.015000E+03   2.68371460E-02  2.64688454E-02  3.98153356E-05  5.39555339E-05  9.55684306E-07  7.92338317E-07  1.33864213E-06  1.23261343E-02  1.14835581E-02  1.59901789E-07  2.48413511E-03  1.54359538E-04  8.93115003E-06  5.24328789E-07  1.77400750E-05  5.55975394E-06  2.68446101E-14  1.41046059E-10  2.94588271E-22  8.57466827E-05  0.00000000E+00  1.37963003E-05  1.66931969E-05  2.61461883E-07  4.08904734E-05  1.15951243E-07  3.31961783E-05  4.42363497E-06  2.61461883E-09  8.71539609E-10  2.61461883E-07  1.74307922E-08  2.38248264E-21  4.97095668E-18
  4.380000E+03   2.68371460E-02  2.64688454E-02  3.98153356E-05  5.39555339E-05  9.55684306E-07  7.92338317E-07  1.33864213E-06  1.23261343E-02  1.14835581E-02  1.59901789E-07  2.48413511E-03  1.54359538E-04  8.93115003E-06  5.24328789E-07  1.77400750E-05  5.55975394E-06  2.68446101E-14  1.41046059E-10  2.94588271E-22  8.57466827E-05  0.00000000E+00  1.37963003E-05  1.66931969E-05  2.61461883E-07  4.08904734E-05  1.15951243E-07  3.31961783E-05  4.42363497E-06  2.61461883E-09  8.71539609E-10  2.61461883E-07  1.74307922E-08  2.38248264E-21  4.97095668E-18
  4.745000E+03   2.68371460E-02  2.64688454E-02  3.98153356E-05  5.39555339E-05  9.55684306E-07  7.92338317E-07  1.33864213E-06  1.23261343E-02  1.14835581E-02  1.59901789E-07  2.48413511E-03  1.54359538E-04  8.93115003E-06  5.24328789E-07  1.77400750E-05  5.55975394E-06  2.68446101E-14  1.41046059E-10  2.94588271E-22  8.57466827E-05  0.00000000E+00  1.37963003E-05  1.66931969E-05  2.61461883E-07  4.08904734E-05  1.15951243E-07  3.31961783E-05  4.42363497E-06  2.61461883E-09  8.71539609E-10  2.61461883E-07  1.74307922E-08  2.38248264E-21  4.97095668E-18
  5.110000E+03   2.68371460E-02  2.64688454E-02  3.98153356E-05  5.39555339E-05  9.55684306E-07  7.92338317E-07  1.33864213E-06  1.23261343E-02  1.14835581E-02  1.59901789E-07  2.48413511E-03  1.54359538E-04  8.93115003E-06  5.24328789E-07  1.77400750E-05  5.55975394E-06  2.68446101E-14  1.41046059E-10  2.94588271E-22  8.57466827E-05  0.00000000E+00  1.37963003E-05  1.66931969E-05  2.61461883E-07  4.08904734E-05  1.15951243E-07  3.31961783E-05  4.42363497E-06  2.61461883E-09  8.71539609E-10  2.61461883E-07  1.74307922E-08  2.38248264E-21  4.97095668E-18
  5.475000E+03   2.68371460E-02  2.64688454E-02  3.98153356E-05  5.39555339E-05  9.55684306E-07  7.92338317E-07  1.33864213E-06  1.23261343E-02  1.14835581E-02  1.59901789E-07  2.48413511E-03  1.54359538E-04  8.93115003E-06  5.24328789E-07  1.77400750E-05  5.55975394E-06  2.68446101E-14  1.41046059E-10  2.94588271E-22  8.57466827E-05  0.00000000E+00  1.37963003E-05  1.66931969E-05  2.61461883E-07  4.08904734E-05  1.15951243E-07  3.31961783E-05  4.42363497E-06  2.61461883E-09  8.71539609E-10  2.61461883E-07  1.74307922E-08  2.38248264E-21  4.97095668E-18
  5.840000E+03   2.68371460E-02  2.64688454E-02  3.98153356E-05  5.39555339E-05  9.55684306E-07  7.92338317E-07  1.33864213E-06  1.23261343E-02  1.14835581E-02  1.59901789E-07  2.48413511E-03  1.54359538E-04  8.93115003E-06  5.24328789E-07  1.77400750E-05  5.55975394E-06  2.68446101E-14  1.41046059E-10  2.94588271E-22  8.57466827E-05  0.00000000E+00  1.37963003E-05  1.66931969E-05  2.61461883E-07  4.08904734E-05  1.15951243E-07  3.31961783E-05  4.42363497E-06  2.61461883E-09  8.71539609E-10  2.61461883E-07  1.74307922E-08  2.38248264E-21  4.97095668E-18
  6.205000E+03   2.68371460E-02  2.64688454E-02  3.98153356E-05  5.39555339E-05  9.55684306E-07  7.92338317E-07  1.33864213E-06  1.23261343E-02  1.14835581E-02  1.59901789E-07  2.48413511E-03  1.54359538E-04  8.93115003E-06  5.24328789E-07  1.77400750E-05  5.55975394E-06  2.68446101E-14  1.41046059E-10  2.94588271E-22  8.57466827E-05  0.00000000E+00  1.37963003E-05  1.66931969E-05  2.61461883E-07  4.08904734E-05  1.15951243E-07  3.31961783E-05  4.42363497E-06  2.61461883E-09  8.71539609E-10  2.61461883E-07  1.74307922E-08  2.38248264E-21  4.97095668E-18
  6.570000E+03   2.68371460E-02  2.64688454E-02  3.98153356E-05  5.39555339E-05  9.55684306E-07  7.92338317E-07  1.33864213E-06  1.23261343E-02  1.14835581E-02  1.59901789E-07  2.48413511E-03  1.54359538E-04  8.93115003E-06  5.24328789E-07  1.77400750E-05  5.55975394E-06  2.68446101E-14  1.41046059E-10  2.94588271E-22  8.57466827E-05  0.00000000E+00  1.37963003E-05  1.66931969E-05  2.61461883E-07  4.08904734E-05  1.15951243E-07  3.31961783E-05  4.42363497E-06  2.61461883E-09  8.71539609E-10  2.61461883E-07  1.74307922E-08  2.38248264E-21  4.97095668E-18
  6.935000E+03   2.68371460E-02  2.64688454E-02  3.98153356E-05  5.39555339E-05  9.55684306E-07  7.92338317E-07  1.33864213E-06  1.23261343E-02  1.14835581E-02  1.59901789E-07  2.48413511E-03  1.54359538E-04  8.93115003E-06  5.24328789E-07  1.77400750E-05  5.55975394E-06  2.68446101E-14  1.41046059E-10  2.94588271E-22  8.57466827E-05  0.00000000E+00  1.37963003E-05  1.66931969E-05  2.61461883E-07  4.08904734E-05  1.15951243E-07  3.31961783E-05  4.42363497E-06  2.61461883E-09  8.71539609E-10  2.61461883E-07  1.74307922E-08  2.38248264E-21  4.97095668E-18
  7.300000E+03   2.68371460E-02  2.64688454E-02  3.98153356E-05  5.39555339E-05  9.55684306E-07  7.92338317E-07  1.33864213E-06  1.23261343E-02  1.14835581E-02  1.59901789E-07  2.48413511E-03  1.54359538E-04  8.93115003E-06  5.24328789E-07  1.77400750E-05  5.55975394E-06  2.68446101E-14  1.41046059E-10  2.94588271E-22  8.57466827E-05  0.00000000E+00  1.37963003E-05  1.66931969E-05  2.61461883E-07  4.08904734E-05  1.15951243E-07  3.31961783E-05  4.42363497E-06  2.61461883E-09  8.71539609E-10  2.61461883E-07  1.74307922E-08  2.38248264E-21  4.97095668E-18
  7.665000E+03   2.68371460E-02  2.64688454E-02  3.98153356E-05  5.39555339E-05  9.55684306E-07  7.92338317E-07  1.33864213E-06  1.23261343E-02  1.14835581E-02  1.59901789E-07  2.48413511E-03  1.54359538E-04  8.93115003E-06  5.24328789E-07  1.77400750E-05  5.55975394E-06  2.68446101E-14  1.41046059E-10  2.94588271E-22  8.57466827E-05  0.00000000E+00  1.37963003E-05  1.66931969E-05  2.61461883E-07  4.08904734E-05  1.15951243E-07  3.31961783E-05  4.42363497E-06  2.61461883E-09  8.71539609E-10  2.61461883E-07  1.74307922E-08  2.38248264E-21  4.97095668E-18
  8.030000E+03   2.68371460E-02  2.64688454E-02  3.98153356E-05  5.39555339E-05  9.55684306E-07  7.92338317E-07  1.33864213E-06  1.23261343E-02  1.14835581E-02  1.59901789E-07  2.48413511E-03  1.54359538E-04  8.93115003E-06  5.24328789E-07  1.77400750E-05  5.55975394E-06  2.68446101E-14  1.41046059E-10  2.94588271E-22  8.57466827E-05  0.00000000E+00  1.37963003E-05  1.66931969E-05  2.61461883E-07  4.08904734E-05  1.15951243E-07  3.31961783E-05  4.42363497E-06  2.61461883E-09  8.71539609E-10  2.61461883E-07  1.74307922E-08  2.38248264E-21  4.97095668E-18
  8.395000E+03   2.68371460E-02  2.64688454E-02  3.98153356E-05  5.39555339E-05  9.55684306E-07  7.92338317E-07  1.33864213E-06  1.23261343E-02  1.14835581E-02  1.59901789E-07  2.48413511E-03  1.54359538E-04  8.93115003E-06  5.24328789E-07  1.77400750E-05  5.55975394E-06  2.68446101E-14  1.41046059E-10  2.94588271E-22  8.57466827E-05  0.00000000E+00  1.37963003E-05  1.66931969E-05  2.61461883E-07  4.08904734E-05  1.15951243E-07  3.31961783E-05  4.42363497E-06  2.61461883E-09  8.71539609E-10  2.61461883E-07  1.74307922E-08  2.38248264E-21  4.97095668E-18
  8.760000E+03   2.68371460E-02  2.64688454E-02  3.98153356E-05  5.39555339E-05  9.55684306E-07  7.92338317E-07  1.33864213E-06  1.23261343E-02  1.14835581E-02  1.59901789E-07  2.48413511E-03  1.54359538E-04  8.93115003E-06  5.24328789E-07  1.77400750E-05  5.55975394E-06  2.68446101E-14  1.41046059E-10  2.94588271E-22  8.57466827E-05  0.00000000E+00  1.37963003E-05  1.66931969E-05  2.61461883E-07  4.08904734E-05  1.15951243E-07  3.31961783E-05  4.42363497E-06  2.61461883E-09  8.71539609E-10  2.61461883E-07  1.74307922E-08  2.38248264E-21  4.97095668E-18
  9.125000E+03   2.68371460E-02  2.64688454E-02  3.98153356E-05  5.39555339E-05  9.55684306E-07  7.92338317E-07  1.33864213E-06  1.23261343E-02  1.14835581E-02  1.59901789E-07  2.48413511E-03  1.54359538E-04  8.93115003E-06  5.24328789E-07  1.77400750E-05  5.55975394E-06  2.68446101E-14  1.41046059E-10  2.94588271E-22  8.57466827E-05  0.00000000E+00  1.37963003E-05  1.66931969E-05  2.61461883E-07  4.08904734E-05  1.15951243E-07  3.31961783E-05  4.42363497E-06  2.61461883E-09  8.71539609E-10  2.61461883E-07  1.74307922E-08  2.38248264E-21  4.97095668E-18
  9.490000E+03   2.68371460E-02  2.64688454E-02  3.98153356E-05  5.39555339E-05  9.55684306E-07  7.92338317E-07  1.33864213E-06  1.23261343E-02  1.14835581E-02  1.59901789E-07  2.48413511E-03  1.54359538E-04  8.93115003E-06  5.24328789E-07  1.77400750E-05  5.55975394E-06  2.68446101E-14  1.41046059E-10  2.94588271E-22  8.57466827E-05  0.00000000E+00  1.37963003E-05  1.66931969E-05  2.61461883E-07  4.08904734E-05  1.15951243E-07  3.31961783E-05  4.42363497E-06  2.61461883E-09  8.71539609E-10  2.61461883E-07  1.74307922E-08  2.38248264E-21  4.97095668E-18
  9.855000E+03   2.68371460E-02  2.64688454E-02  3.98153356E-05  5.39555339E-05  9.55684306E-07  7.92338317E-07  1.33864213E-06  1.23261343E-02  1.14835581E-02  1.59901789E-07  2.48413511E-03  1.54359538E-04  8.93115003E-06  5.24328789E-07  1.77400750E-05  5.55975394E-06  2.68446101E-14  1.41046059E-10  2.94588271E-22  8.57466827E-05  0.00000000E+00  1.37963003E-05  1.66931969E-05  2.61461883E-07  4.08904734E-05  1.15951243E-07  3.31961783E-05  4.42363497E-06  2.61461883E-09  8.71539609E-10  2.61461883E-07  1.74307922E-08  2.38248264E-21  4.97095668E-18
  1.022000E+04   2.68371460E-02  2.64688454E-02  3.98153356E-05  5.39555339E-05  9.55684306E-07  7.92338317E-07  1.33864213E-06  1.23261343E-02  1.14835581E-02  1.59901789E-07  2.48413511E-03  1.54359538E-04  8.93115003E-06  5.24328789E-07  1.77400750E-05  5.55975394E-06  2.68446101E-14  1.41046059E-10  2.94588271E-22  8.57466827E-05  0.00000000E+00  1.37963003E-05  1.66931969E-05  2.61461883E-07  4.08904734E-05  1.15951243E-07  3.31961783E-05  4.42363497E-06  2.61461883E-09  8.71539609E-10  2.61461883E-07  1.74307922E-08  2.38248264E-21  4.97095668E-18
  1.058500E+04   2.68371460E-02  2.64688454E-02  3.98153356E-05  5.39555339E-05  9.55684306E-07  7.92338317E-07  1.33864213E-06  1.23261343E-02  1.14835581E-02  1.59901789E-07  2.48413511E-03  1.54359538E-04  8.93115003E-06  5.24328789E-07  1.77400750E-05  5.55975394E-06  2.68446101E-14  1.41046059E-10  2.94588271E-22  8.57466827E-05  0.00000000E+00  1.37963003E-05  1.66931969E-05  2.61461883E-07  4.08904734E-05  1.15951243E-07  3.31961783E-05  4.42363497E-06  2.61461883E-09  8.71539609E-10  2.61461883E-07  1.74307922E-08  2.38248264E-21  4.97095668E-18
  1.095000E+04   2.68371460E-02  2.64688454E-02  3.98153356E-05  5.39555339E-05  9.55684306E-07  7.92338317E-07  1.33864213E-06  1.23261343E-02  1.14835581E-02  1.59901789E-07  2.48413511E-03  1.54359538E-04  8.93115003E-06  5.24328789E-07  1.77400750E-05  5.55975394E-06  2.68446101E-14  1.41046059E-10  2.94588271E-22  8.57466827E-05  0.00000000E+00  1.37963003E-05  1.66931969E-05  2.61461883E-07  4.08904734E-05  1.15951243E-07  3.31961783E-05  4.42363497E-06  2.61461883E-09  8.71539609E-10  2.61461883E-07  1.74307922E-08  2.38248264E-21  4.97095668E-18
  1.131500E+04   2.68371460E-02  2.64688454E-02  3.98153356E-05  5.39555339E-05  9.55684306E-07  7.92338317E-07  1.33864213E-06  1.23261343E-02  1.14835581E-02  1.59901789E-07  2.48413511E-03  1.54359538E-04  8.93115003E-06  5.24328789E-07  1.77400750E-05  5.55975394E-06  2.68446101E-14  1.41046059E-10  2.94588271E-22  8.57466827E-05  0.00000000E+00  1.37963003E-05  1.66931969E-05  2.61461883E-07  4.08904734E-05  1.15951243E-07  3.31961783E-05  4.42363497E-06  2.61461883E-09  8.71539609E-10  2.61461883E-07  1.74307922E-08  2.38248264E-21  4.97095668E-18
  1.168000E+04   2.68371460E-02  2.64688454E-02  3.98153356E-05  5.39555339E-05  9.55684306E-07  7.92338317E-07  1.33864213E-06  1.23261343E-02  1.14835581E-02  1.59901789E-07  2.48413511E-03  1.54359538E-04  8.93115003E-06  5.24328789E-07  1.77400750E-05  5.55975394E-06  2.68446101E-14  1.41046059E-10  2.94588271E-22  8.57466827E-05  0.00000000E+00  1.37963003E-05  1.66931969E-05  2.61461883E-07  4.08904734E-05  1.15951243E-07  3.31961783E-05  4.42363497E-06  2.61461883E-09  8.71539609E-10  2.61461883E-07  1.74307922E-08  2.38248264E-21  4.97095668E-18
  1.204500E+04   2.68371460E-02  2.64688454E-02  3.98153356E-05  5.39555339E-05  9.55684306E-07  7.92338317E-07  1.33864213E-06  1.23261343E-02  1.14835581E-02  1.59901789E-07  2.48413511E-03  1.54359538E-04  8.93115003E-06  5.24328789E-07  1.77400750E-05  5.55975394E-06  2.68446101E-14  1.41046059E-10  2.94588271E-22  8.57466827E-05  0.00000000E+00  1.37963003E-05  1.66931969E-05  2.61461883E-07  4.08904734E-05  1.15951243E-07  3.31961783E-05  4.42363497E-06  2.61461883E-09  8.71539609E-10  2.61461883E-07  1.74307922E-08  2.38248264E-21  4.97095668E-18
  1.241000E+04   2.68371460E-02  2.64688454E-02  3.98153356E-05  5.39555339E-05  9.55684306E-07  7.92338317E-07  1.33864213E-06  1.23261343E-02  1.14835581E-02  1.59901789E-07  2.48413511E-03  1.54359538E-04  8.93115003E-06  5.24328789E-07  1.77400750E-05  5.55975394E-06  2.68446101E-14  1.41046059E-10  2.94588271E-22  8.57466827E-05  0.00000000E+00  1.37963003E-05  1.66931969E-05  2.61461883E-07  4.08904734E-05  1.15951243E-07  3.31961783E-05  4.42363497E-06  2.61461883E-09  8.71539609E-10  2.61461883E-07  1.74307922E-08  2.38248264E-21  4.97095668E-18
  1.277500E+04   2.68371460E-02  2.64688454E-02  3.98153356E-05  5.39555339E-05  9.55684306E-07  7.92338317E-07  1.33864213E-06  1.23261343E-02  1.14835581E-02  1.59901789E-07  2.48413511E-03  1.54359538E-04  8.93115003E-06  5.24328789E-07  1.77400750E-05  5.55975394E-06  2.68446101E-14  1.41046059E-10  2.94588271E-22  8.57466827E-05  0.00000000E+00  1.37963003E-05  1.66931969E-05  2.61461883E-07  4.08904734E-05  1.15951243E-07  3.31961783E-05  4.42363497E-06  2.61461883E-09  8.71539609E-10  2.61461883E-07  1.74307922E-08  2.38248264E-21  4.97095668E-18
  1.314000E+04   2.68371460E-02  2.64688454E-02  3.98153356E-05  5.39555339E-05  9.55684306E-07  7.92338317E-07  1.33864213E-06  1.23261343E-02  1.14835581E-02  1.59901789E-07  2.48413511E-03  1.54359538E-04  8.93115003E-06  5.24328789E-07  1.77400750E-05  5.55975394E-06  2.68446101E-14  1.41046059E-10  2.94588271E-22  8.57466827E-05  0.00000000E+00  1.37963003E-05  1.66931969E-05  2.61461883E-07  4.08904734E-05  1.15951243E-07  3.31961783E-05  4.42363497E-06  2.61461883E-09  8.71539609E-10  2.61461883E-07  1.74307922E-08  2.38248264E-21  4.97095668E-18
  1.350500E+04   2.68371460E-02  2.64688454E-02  3.98153356E-05  5.39555339E-05  9.55684306E-07  7.92338317E-07  1.33864213E-06  1.23261343E-02  1.14835581E-02  1.59901789E-07  2.48413511E-03  1.54359538E-04  8.93115003E-06  5.24328789E-07  1.77400750E-05  5.55975394E-06  2.68446101E-14  1.41046059E-10  2.94588271E-22  8.57466827E-05  0.00000000E+00  1.37963003E-05  1.66931969E-05  2.61461883E-07  4.08904734E-05  1.15951243E-07  3.31961783E-05  4.42363497E-06  2.61461883E-09  8.71539609E-10  2.61461883E-07  1.74307922E-08  2.38248264E-21  4.97095668E-18
  1.387000E+04   2.68371460E-02  2.64688454E-02  3.98153356E-05  5.39555339E-05  9.55684306E-07  7.92338317E-07  1.33864213E-06  1.23261343E-02  1.14835581E-02  1.59901789E-07  2.48413511E-03  1.54359538E-04  8.93115003E-06  5.24328789E-07  1.77400750E-05  5.55975394E-06  2.68446101E-14  1.41046059E-10  2.94588271E-22  8.57466827E-05  0.00000000E+00  1.37963003E-05  1.66931969E-05  2.61461883E-07  4.08904734E-05  1.15951243E-07  3.31961783E-05  4.42363497E-06  2.61461883E-09  8.71539609E-10  2.61461883E-07  1.74307922E-08  2.38248264E-21  4.97095668E-18
  1.423500E+04   2.68371460E-02  2.64688454E-02  3.98153356E-05  5.39555339E-05  9.55684306E-07  7.92338317E-07  1.33864213E-06  1.23261343E-02  1.14835581E-02  1.59901789E-07  2.48413511E-03  1.54359538E-04  8.93115003E-06  5.24328789E-07  1.77400750E-05  5.55975394E-06  2.68446101E-14  1.41046059E-10  2.94588271E-22  8.57466827E-05  0.00000000E+00  1.37963003E-05  1.66931969E-05  2.61461883E-07  4.08904734E-05  1.15951243E-07  3.31961783E-05  4.42363497E-06  2.61461883E-09  8.71539609E-10  2.61461883E-07  1.74307922E-08  2.38248264E-21  4.97095668E-18
